FID;Id;type;ET_X;ET_Y
51;1;in;-43.592500000000001;60.318049999999999
52;1;in;-43.580829999999999;60.323880000000003
53;1;in;-43.562770000000000;60.331940000000003
54;1;in;-43.464720000000000;60.372489999999999
55;1;in;-43.329580000000000;60.427770000000002
56;1;in;-43.314650000000000;60.440959999999997
57;1;in;-43.326670000000000;60.451099999999997
58;1;in;-43.341670000000001;60.456380000000003
59;1;in;-43.453609999999998;60.482489999999999
60;1;in;-43.493609999999997;60.491379999999999
61;1;in;-43.609999999999999;60.508890000000001
62;1;in;-44.059159999999999;60.567219999999999
63;1;in;-44.091940000000001;60.569159999999997
64;1;in;-44.154440000000001;60.575550000000000
65;1;in;-44.176389999999998;60.579439999999998
66;1;in;-44.199579999999997;60.590890000000002
67;1;in;-44.193890000000003;60.634020000000000
68;1;in;-44.184030000000000;60.637490000000000
69;1;in;-44.160829999999997;60.637500000000003
70;1;in;-44.135970000000000;60.634160000000001
71;1;in;-44.126660000000001;60.620959999999997
72;1;in;-44.122770000000003;60.611379999999997
73;1;in;-44.111669999999997;60.602490000000003
74;1;in;-44.100000000000001;60.598599999999998
75;1;in;-44.059440000000002;60.589990000000000
76;1;in;-44.047499999999999;60.587490000000003
77;1;in;-44.026660000000000;60.584440000000001
78;1;in;-44.005560000000003;60.582500000000003
79;1;in;-43.979160000000000;60.584429999999998
80;1;in;-43.822499999999998;60.570270000000001
81;1;in;-43.654440000000001;60.549439999999997
82;1;in;-43.644170000000003;60.548330000000000
83;1;in;-43.630000000000003;60.548609999999996
84;1;in;-43.629500000000000;60.548870000000001
85;1;in;-43.622360000000000;60.553460000000001
86;1;in;-43.622360000000000;60.567210000000003
87;1;in;-43.648060000000001;60.594990000000003
88;1;in;-43.658050000000003;60.603319999999997
89;1;in;-43.673620000000000;60.621099999999998
90;1;in;-43.682499999999997;60.635269999999998
91;1;in;-43.688049999999997;60.644710000000003
92;1;in;-43.696390000000001;60.659160000000000
93;1;in;-43.707500000000003;60.682209999999998
94;1;in;-43.710000000000001;60.706800000000001
95;1;in;-43.697780000000002;60.715690000000002
96;1;in;-43.683610000000002;60.713050000000003
97;1;in;-43.669310000000003;60.700130000000001
98;1;in;-43.667920000000002;60.689160000000001
99;1;in;-43.668340000000001;60.665540000000000
100;1;in;-43.658610000000003;60.641109999999998
101;1;in;-43.641800000000003;60.621240000000000
102;1;in;-43.620829999999998;60.600549999999998
103;1;in;-43.568610000000000;60.549999999999997
104;1;in;-43.554720000000003;60.539439999999999
105;1;in;-43.535280000000000;60.531660000000002
106;1;in;-43.525280000000002;60.529159999999997
107;1;in;-43.244030000000002;60.467770000000002
108;1;in;-43.208610000000000;60.464440000000003
109;1;in;-43.182499999999997;60.466380000000001
110;1;in;-43.167499999999997;60.469439999999999
111;1;in;-43.147990000000000;60.483319999999999
112;1;in;-43.161940000000001;60.491100000000003
113;1;in;-43.181669999999997;60.496380000000002
114;1;in;-43.203060000000001;60.500549999999997
115;1;in;-43.222769999999997;60.503050000000002
116;1;in;-43.245550000000001;60.507770000000001
117;1;in;-43.267780000000002;60.514719999999997
118;1;in;-43.292369999999998;60.524430000000002
119;1;in;-43.310000000000002;60.535269999999997
120;1;in;-43.314860000000003;60.550899999999999
121;1;in;-43.301670000000001;60.554160000000003
122;1;in;-43.174169999999997;60.526380000000003
123;1;in;-43.143889999999999;60.514159999999997
124;1;in;-43.109999999999999;60.502220000000001
125;1;in;-43.089170000000003;60.497489999999999
126;1;in;-43.068610000000000;60.498880000000000
127;1;in;-42.834650000000003;60.571100000000001
128;1;in;-42.844029999999997;60.579580000000000
129;1;in;-42.905270000000002;60.588880000000003
130;1;in;-42.936860000000003;60.593299999999999
131;1;in;-42.855110000000003;60.597050000000003
132;1;in;-42.837910000000001;60.603330000000000
133;1;in;-42.825839999999999;60.606659999999998
134;1;in;-42.751880000000000;60.684229999999999
135;1;in;-42.768329999999999;60.689430000000002
136;1;in;-42.778340000000000;60.688600000000001
137;1;in;-42.813330000000001;60.682499999999997
138;1;in;-42.822780000000002;60.678049999999999
139;1;in;-42.885500000000000;60.651440000000001
140;1;in;-42.891829999999999;60.637309999999999
141;1;in;-42.908000000000001;60.635939999999998
142;1;in;-42.932830000000003;60.638610000000000
143;1;in;-43.082329999999999;60.654940000000003
144;1;in;-43.093499999999999;60.657260000000001
145;1;in;-43.108449999999998;60.666770000000000
146;1;in;-43.086660000000002;60.669110000000003
147;1;in;-43.051000000000002;60.666770000000000
148;1;in;-42.970340000000000;60.659770000000002
149;1;in;-42.932499999999997;60.653109999999998
150;1;in;-42.914029999999997;60.652960000000000
151;1;in;-42.875549999999997;60.664709999999999
152;1;in;-42.849719999999998;60.674999999999997
153;1;in;-42.780549999999998;60.713880000000003
154;1;in;-42.770420000000001;60.725610000000003
155;1;in;-42.777920000000002;60.738880000000002
156;1;in;-42.787219999999998;60.744999999999997
157;1;in;-42.948610000000002;60.777209999999997
158;1;in;-42.959440000000001;60.779159999999997
159;1;in;-43.107779999999998;60.794719999999998
160;1;in;-43.123330000000003;60.795000000000002
161;1;in;-43.273060000000001;60.803049999999999
162;1;in;-43.510840000000002;60.826799999999999
163;1;in;-43.524650000000001;60.836939999999998
164;1;in;-43.506810000000002;60.845129999999997
165;1;in;-43.380279999999999;60.837490000000003
166;1;in;-43.186660000000003;60.821109999999997
167;1;in;-43.050550000000001;60.806660000000001
168;1;in;-43.029170000000001;60.802489999999999
169;1;in;-43.009999999999998;60.800269999999998
170;1;in;-42.917220000000000;60.790550000000003
171;1;in;-42.898049999999998;60.790550000000003
172;1;in;-42.801110000000001;60.798879999999997
173;1;in;-42.790840000000003;60.801099999999998
174;1;in;-42.780970000000003;60.809579999999997
175;1;in;-42.789999999999999;60.820270000000001
176;1;in;-42.884169999999997;60.838880000000003
177;1;in;-43.108049999999999;60.868049999999997
178;1;in;-43.199159999999999;60.885829999999999
179;1;in;-43.264449999999997;60.898330000000001
180;1;in;-43.282499999999999;60.901100000000000
181;1;in;-43.410280000000000;60.909709999999997
182;1;in;-43.466659999999997;60.908880000000003
183;1;in;-43.481250000000003;60.908880000000003
184;1;in;-43.483609999999999;60.935679999999998
185;1;in;-43.475690000000000;60.943049999999999
186;1;in;-43.459170000000000;60.944989999999997
187;1;in;-43.438049999999997;60.942760000000000
188;1;in;-43.261119999999998;60.918329999999997
189;1;in;-43.169170000000001;60.904159999999997
190;1;in;-43.118890000000000;60.896099999999997
191;1;in;-43.098340000000000;60.892220000000002
192;1;in;-43.077500000000001;60.887500000000003
193;1;in;-43.066670000000002;60.885550000000002
194;1;in;-43.037509999999997;60.883049999999997
195;1;in;-43.008609999999997;60.883879999999998
196;1;in;-42.800280000000001;60.919440000000002
197;1;in;-42.671939999999999;60.983609999999999
198;1;in;-42.656939999999999;60.993609999999997
199;1;in;-42.665830000000000;61.016939999999998
200;1;in;-42.664720000000003;61.022489999999998
201;1;in;-42.707769999999996;61.059159999999999
202;1;in;-42.720829999999999;61.062210000000000
203;1;in;-43.004179999999998;61.083050000000000
204;1;in;-43.152220000000000;61.101939999999999
205;1;in;-43.215000000000003;61.101660000000003
206;1;in;-43.273330000000001;61.099719999999998
207;1;in;-43.353330000000000;61.097490000000001
208;1;in;-43.598750000000003;61.120269999999998
209;1;in;-43.612360000000002;61.126379999999997
210;1;in;-43.601669999999999;61.133600000000001
211;1;in;-43.580289999999998;61.136940000000003
212;1;in;-43.561390000000003;61.138050000000000
213;1;in;-43.530830000000002;61.137770000000003
214;1;in;-43.170560000000002;61.128329999999998
215;1;in;-42.985560000000000;61.108609999999999
216;1;in;-42.904170000000001;61.102220000000003
217;1;in;-42.634030000000003;61.101170000000003
218;1;in;-42.696800000000003;61.140960000000000
219;1;in;-42.707509999999999;61.143880000000003
220;1;in;-42.717770000000002;61.144159999999999
221;1;in;-42.844439999999999;61.157769999999999
222;1;in;-43.089720000000000;61.197490000000002
223;1;in;-43.087499999999999;61.208329999999997
224;1;in;-42.952500000000001;61.201659999999997
225;1;in;-42.822499999999998;61.188879999999997
226;1;in;-42.695000000000000;61.188600000000001
227;1;in;-42.588979999999999;61.193010000000001
228;1;in;-42.577919999999999;61.193460000000002
229;1;in;-42.588310000000000;61.214449999999999
230;1;in;-42.664299999999997;61.256529999999998
231;1;in;-42.709440000000001;61.268050000000002
232;1;in;-42.723190000000002;61.266379999999998
233;1;in;-42.779170000000001;61.249720000000003
234;1;in;-42.874850000000002;61.246380000000002
235;1;in;-42.902079999999998;61.251379999999997
236;1;in;-42.892090000000003;61.257640000000002
237;1;in;-42.868060000000000;61.263050000000000
238;1;in;-42.848610000000001;61.265549999999998
239;1;in;-42.818610000000000;61.264440000000000
240;1;in;-42.796669999999999;61.262630000000001
241;1;in;-42.777430000000003;61.270690000000002
242;1;in;-42.789580000000001;61.281379999999999
243;1;in;-42.841670000000001;61.295000000000002
244;1;in;-42.907220000000002;61.307499999999997
245;1;in;-43.029170000000001;61.317500000000003
246;1;in;-43.060549999999999;61.318890000000003
247;1;in;-43.091670000000001;61.319159999999997
248;1;in;-43.143610000000002;61.321939999999998
249;1;in;-43.214170000000003;61.326659999999997
250;1;in;-43.229160000000000;61.328740000000003
251;1;in;-43.244439999999997;61.337350000000001
252;1;in;-43.226100000000002;61.343319999999999
253;1;in;-43.168329999999997;61.345540000000000
254;1;in;-42.885280000000002;61.342219999999998
255;1;in;-42.866940000000000;61.339160000000000
256;1;in;-42.848610000000001;61.333880000000001
257;1;in;-42.833889999999997;61.327219999999997
258;1;in;-42.819170000000000;61.319440000000000
259;1;in;-42.809440000000002;61.315269999999998
260;1;in;-42.788609999999998;61.308039999999998
261;1;in;-42.755560000000003;61.298330000000000
262;1;in;-42.733620000000002;61.294159999999998
263;1;in;-42.672229999999999;61.284720000000000
264;1;in;-42.661940000000001;61.284439999999996
265;1;in;-42.644720000000000;61.286529999999999
266;1;in;-42.632500000000000;61.291110000000003
267;1;in;-42.507510000000003;61.355269999999997
268;1;in;-42.427219999999998;61.403599999999997
269;1;in;-42.454720000000002;61.431109999999997
270;1;in;-42.472769999999997;61.427219999999998
271;1;in;-42.492500000000000;61.427219999999998
272;1;in;-42.513890000000004;61.433050000000001
273;1;in;-42.527639999999998;61.443179999999998
274;1;in;-42.535559999999997;61.476939999999999
275;1;in;-42.531390000000002;61.504170000000002
276;1;in;-42.528260000000003;61.527079999999998
277;1;in;-42.607779999999998;61.523049999999998
278;1;in;-42.758060000000000;61.528039999999997
279;1;in;-42.781109999999998;61.529159999999997
280;1;in;-42.873890000000003;61.535829999999997
281;1;in;-42.947499999999998;61.551659999999998
282;1;in;-43.022770000000001;61.571109999999997
283;1;in;-43.055560000000000;61.579990000000002
284;1;in;-43.069450000000003;61.586939999999998
285;1;in;-43.079169999999998;61.593609999999998
286;1;in;-43.066530000000000;61.599159999999998
287;1;in;-43.044449999999998;61.598050000000001
288;1;in;-42.987780000000001;61.589720000000000
289;1;in;-42.925559999999997;61.576940000000000
290;1;in;-42.915280000000003;61.574159999999999
291;1;in;-42.859169999999999;61.564439999999998
292;1;in;-42.805560000000000;61.558880000000002
293;1;in;-42.774999999999999;61.556660000000001
294;1;in;-42.634169999999997;61.546660000000003
295;1;in;-42.449719999999999;61.552219999999998
296;1;in;-42.434719999999999;61.557209999999998
297;1;in;-42.319029999999998;61.629570000000001
298;1;in;-42.317639999999997;61.642640000000000
299;1;in;-42.332500000000003;61.648600000000002
300;1;in;-42.397500000000001;61.656379999999999
301;1;in;-42.419449999999998;61.691099999999999
302;1;in;-42.584719999999997;61.696100000000001
303;1;in;-42.624169999999999;61.705550000000002
304;1;in;-42.689160000000001;61.741100000000003
305;1;in;-42.763060000000003;61.778329999999997
306;1;in;-42.773330000000001;61.783329999999999
307;1;in;-42.782780000000002;61.786659999999998
308;1;in;-42.804169999999999;61.784160000000000
309;1;in;-42.820140000000002;61.776100000000000
310;1;in;-42.831110000000002;61.767080000000000
311;1;in;-42.866869999999999;61.767699999999998
312;1;in;-42.864310000000003;61.779299999999999
313;1;in;-42.854450000000000;61.786380000000001
314;1;in;-42.787360000000000;61.814709999999998
315;1;in;-42.768889999999999;61.818049999999999
316;1;in;-42.750419999999998;61.810409999999997
317;1;in;-42.742500000000000;61.798879999999997
318;1;in;-42.718330000000002;61.786659999999998
319;1;in;-42.608060000000002;61.740549999999999
320;1;in;-42.590550000000000;61.734439999999999
321;1;in;-42.580559999999998;61.732759999999999
322;1;in;-42.558610000000002;61.731929999999998
323;1;in;-42.509720000000002;61.734720000000003
324;1;in;-42.478610000000003;61.737499999999997
325;1;in;-42.375160000000001;61.750830000000001
326;1;in;-42.349719999999998;61.741880000000002
327;1;in;-42.259740000000001;61.707949999999997
328;1;in;-42.240569999999998;61.699159999999999
329;1;in;-42.219580000000001;61.687829999999998
330;1;in;-42.135240000000003;61.636299999999999
331;1;in;-42.117330000000003;61.626950000000001
332;1;in;-42.100850000000001;61.619689999999999
333;1;in;-42.084099999999999;61.613939999999999
334;1;in;-42.068040000000003;61.610199999999999
335;1;in;-42.052430000000001;61.608429999999998
336;1;in;-42.037129999999998;61.608609999999999
337;1;in;-42.018250000000002;61.611139999999999
338;1;in;-41.996820000000000;61.615850000000002
339;1;in;-41.973990000000001;61.622489999999999
340;1;in;-41.951320000000003;61.630609999999997
341;1;in;-41.930450000000000;61.639640000000000
342;1;in;-41.913010000000000;61.648870000000002
343;1;in;-41.900419999999997;61.657499999999999
344;1;in;-41.893219999999999;61.665280000000003
345;1;in;-41.888570000000001;61.676110000000001
346;1;in;-41.888069999999999;61.688969999999998
347;1;in;-41.891649999999998;61.704500000000003
348;1;in;-41.905130000000000;61.739640000000001
349;1;in;-41.909460000000003;61.754980000000003
350;1;in;-41.910390000000000;61.769359999999999
351;1;in;-41.906720000000000;61.786569999999998
352;1;in;-41.894060000000003;61.823450000000001
353;1;in;-41.876170000000002;61.858179999999997
354;1;in;-41.853380000000001;61.890070000000001
355;1;in;-41.825960000000002;61.918750000000003
356;1;in;-41.799259999999997;61.940040000000003
357;1;in;-41.784080000000003;61.949379999999998
358;1;in;-41.766159999999999;61.958829999999999
359;1;in;-41.727460000000001;61.976160000000000
360;1;in;-41.621450000000003;62.018650000000001
361;1;in;-41.593440000000001;62.031770000000002
362;1;in;-41.570779999999999;62.044390000000000
363;1;in;-41.503239999999998;62.088410000000003
364;1;in;-41.461410000000001;62.119439999999997
365;1;in;-41.444699999999997;62.134099999999997
366;1;in;-41.431190000000001;62.148009999999999
367;1;in;-41.420740000000002;62.161310000000000
368;1;in;-41.413300000000000;62.174070000000000
369;1;in;-41.408290000000001;62.188850000000002
370;1;in;-41.407100000000000;62.205489999999998
371;1;in;-41.409350000000003;62.224860000000000
372;1;in;-41.415059999999997;62.244689999999999
373;1;in;-41.423659999999998;62.263430000000000
374;1;in;-41.434930000000001;62.280859999999997
375;1;in;-41.448490000000000;62.296410000000002
376;1;in;-41.464070000000000;62.309770000000000
377;1;in;-41.478450000000002;62.319070000000004
378;1;in;-41.493920000000003;62.326599999999999
379;1;in;-41.510910000000003;62.332529999999998
380;1;in;-41.531460000000003;62.337679999999999
381;1;in;-41.556870000000004;62.342230000000001
382;1;in;-41.512680000000003;62.403919999999999
383;1;in;-41.479340000000001;62.463410000000003
384;1;in;-41.450539999999997;62.533059999999999
385;1;in;-41.417090000000002;62.537439999999997
386;1;in;-41.394939999999998;62.542360000000002
387;1;in;-41.379010000000001;62.549129999999998
388;1;in;-41.370719999999999;62.554879999999997
389;1;in;-41.363880000000002;62.561770000000003
390;1;in;-41.358420000000002;62.569879999999998
391;1;in;-41.354259999999996;62.579320000000003
392;1;in;-41.349640000000001;62.601190000000003
393;1;in;-41.346960000000003;62.652270000000001
394;1;in;-41.343629999999997;62.674250000000001
395;1;in;-41.335670000000000;62.695050000000002
396;1;in;-41.321990000000000;62.712710000000001
397;1;in;-41.296059999999997;62.737420000000000
398;1;in;-41.262349999999998;62.763770000000001
399;1;in;-41.221930000000000;62.791370000000001
400;1;in;-41.164209999999997;62.828319999999998
401;1;in;-41.106330000000000;62.865259999999999
402;1;in;-41.031610000000001;62.921880000000002
403;1;in;-41.014279999999999;62.932369999999999
404;1;in;-40.996879999999997;62.940930000000002
405;1;in;-40.978800000000000;62.947859999999999
406;1;in;-40.961530000000003;62.952520000000000
407;1;in;-40.940150000000003;62.956380000000003
408;1;in;-40.914319999999996;62.959440000000001
409;1;in;-40.808390000000003;62.966419999999999
410;1;in;-40.768279999999997;62.970889999999997
411;1;in;-40.749650000000003;62.974589999999999
412;1;in;-40.734690000000001;62.979160000000000
413;1;in;-40.721780000000003;62.985199999999999
414;1;in;-40.711329999999997;62.992550000000001
415;1;in;-40.704030000000003;63.000279999999997
416;1;in;-40.698560000000001;63.009169999999997
417;1;in;-40.694859999999998;63.019329999999997
418;1;in;-40.692860000000003;63.030960000000000
419;1;in;-40.693049999999999;63.053739999999998
420;1;in;-40.699680000000001;63.111010000000000
421;1;in;-40.697710000000001;63.138199999999998
422;1;in;-40.693790000000000;63.150030000000001
423;1;in;-40.687759999999997;63.160400000000003
424;1;in;-40.679620000000000;63.169379999999997
425;1;in;-40.668900000000001;63.177480000000003
426;1;in;-40.652850000000001;63.186459999999997
427;1;in;-40.633069999999996;63.194940000000003
428;1;in;-40.609330000000000;63.203009999999999
429;1;in;-40.581180000000003;63.210819999999998
430;1;in;-40.523640000000000;63.223599999999998
431;1;in;-40.375619999999998;63.251719999999999
432;1;in;-40.338529999999999;63.260150000000003
433;1;in;-40.307639999999999;63.268580000000000
434;1;in;-40.279960000000003;63.278019999999998
435;1;in;-40.257480000000001;63.288040000000002
436;1;in;-40.238470000000000;63.299610000000001
437;1;in;-40.219870000000000;63.314090000000000
438;1;in;-40.204210000000003;63.329410000000003
439;1;in;-40.190410000000000;63.346359999999997
440;1;in;-40.178370000000001;63.365070000000003
441;1;in;-40.167900000000003;63.385840000000002
442;1;in;-40.152470000000001;63.428959999999996
443;1;in;-40.141350000000003;63.472209999999997
444;1;in;-40.130200000000002;63.515450000000001
445;1;in;-40.126510000000003;63.540230000000001
446;1;in;-40.127139999999997;63.567889999999998
447;1;in;-40.131590000000003;63.597580000000001
448;1;in;-40.149410000000003;63.681880000000000
449;1;in;-40.151750000000000;63.707769999999996
450;1;in;-40.150680000000001;63.730719999999998
451;1;in;-40.145800000000001;63.752949999999998
452;1;in;-40.136910000000000;63.773519999999998
453;1;in;-40.109659999999998;63.815959999999997
454;1;in;-40.088239999999999;63.843969999999999
455;1;in;-40.067369999999997;63.865409999999997
456;1;in;-40.044759999999997;63.883209999999998
457;1;in;-40.018999999999998;63.898200000000003
458;1;in;-39.993670000000002;63.908389999999997
459;1;in;-39.966510000000000;63.915680000000002
460;1;in;-39.932699999999997;63.922170000000001
461;1;in;-39.896610000000003;63.927439999999997
462;1;in;-39.799190000000003;63.939760000000000
463;1;in;-39.748809999999999;63.948470000000000
464;1;in;-39.726520000000001;63.953940000000003
465;1;in;-39.715649999999997;63.957439999999998
466;1;in;-39.707670000000000;63.960020000000000
467;1;in;-39.686480000000003;63.968840000000000
468;1;in;-39.666649999999997;63.979030000000002
469;1;in;-39.638190000000002;63.997720000000001
470;1;in;-39.611330000000002;64.020719999999997
471;1;in;-39.588389999999997;64.044690000000003
472;1;in;-39.533639999999998;64.107569999999996
473;1;in;-39.516179999999999;64.124920000000003
474;1;in;-39.498829999999998;64.139849999999996
475;1;in;-39.470810000000000;64.161199999999994
476;1;in;-39.437559999999998;64.184629999999999
477;1;in;-39.361460000000001;64.234999999999999
478;1;in;-39.285049999999998;64.285340000000005
479;1;in;-39.249989999999997;64.310720000000003
480;1;in;-39.220759999999999;64.334149999999994
481;1;in;-39.190800000000003;64.361990000000006
482;1;in;-39.166559999999997;64.389859999999999
483;1;in;-39.145310000000002;64.420810000000003
484;1;in;-39.127090000000003;64.455029999999994
485;1;in;-39.107520000000001;64.504289999999997
486;1;in;-39.089520000000000;64.563630000000003
487;1;in;-39.071429999999999;64.622990000000001
488;1;in;-39.060440000000000;64.653220000000005
489;1;in;-39.040010000000002;64.701870000000000
490;1;in;-39.013109999999998;64.786330000000007
491;1;in;-38.998489999999997;64.818169999999995
492;1;in;-38.985190000000003;64.837959999999995
493;1;in;-38.980429999999998;64.845020000000005
494;1;in;-38.968400000000003;64.858530000000002
495;1;in;-38.954839999999997;64.871110000000002
496;1;in;-38.940370000000001;64.882270000000005
497;1;in;-38.922849999999997;64.893770000000004
498;1;in;-38.884869999999999;64.914890000000000
499;1;in;-38.849089999999997;64.932779999999994
500;1;in;-38.848329999999997;64.933800000000005
501;1;in;-38.810609999999997;64.977689999999996
502;1;in;-38.802840000000003;64.990570000000005
503;1;in;-38.799830000000000;65.001440000000002
504;1;in;-38.799900000000001;65.016549999999995
505;1;in;-38.803789999999999;65.033739999999995
506;1;in;-38.826960000000000;65.088499999999996
507;1;in;-38.832979999999999;65.106330000000000
508;1;in;-38.835419999999999;65.121920000000003
509;1;in;-38.834139999999998;65.135670000000005
510;1;in;-38.831580000000002;65.141940000000005
511;1;in;-38.829020000000000;65.148219999999995
512;1;in;-38.819940000000003;65.159589999999994
513;1;in;-38.800910000000002;65.175489999999996
514;1;in;-38.777149999999999;65.191310000000001
515;1;in;-38.751230000000000;65.205510000000004
516;1;in;-38.723709999999997;65.217920000000007
517;1;in;-38.695619999999998;65.228059999999999
518;1;in;-38.668399999999998;65.235420000000005
519;1;in;-38.647030000000001;65.239490000000004
520;1;in;-38.623390000000001;65.242699999999999
521;1;in;-38.597410000000004;65.245069999999998
522;1;in;-38.568950000000001;65.246589999999998
523;1;in;-38.504330000000003;65.247190000000003
524;1;in;-38.464269999999999;65.245859999999993
525;1;in;-38.424219999999998;65.244510000000005
526;1;in;-38.321620000000003;65.238900000000001
527;1;in;-38.273060000000001;65.234240000000000
528;1;in;-38.214149999999997;65.225679999999997
529;1;in;-38.062989999999999;65.199539999999999
530;1;in;-38.018200000000000;65.193610000000007
531;1;in;-37.977339999999998;65.189940000000007
532;1;in;-37.939169999999997;65.188180000000003
533;1;in;-37.917839999999998;65.187929999999994
534;1;in;-37.896520000000002;65.187669999999997
535;1;in;-37.809460000000001;65.189499999999995
536;1;in;-37.722380000000001;65.191280000000006
537;1;in;-37.682710000000000;65.191270000000003
538;1;in;-37.647410000000001;65.190340000000006
539;1;in;-37.602559999999997;65.187680000000000
540;1;in;-37.552849999999999;65.183260000000004
541;1;in;-37.396810000000002;65.164959999999994
542;1;in;-37.343350000000001;65.159319999999994
543;1;in;-37.209380000000003;65.149410000000003
544;1;in;-37.148930000000000;65.146069999999995
545;1;in;-37.098999999999997;65.144930000000002
546;1;in;-37.056420000000003;65.145820000000001
547;1;in;-37.015039999999999;65.148989999999998
548;1;in;-36.988360000000000;65.152450000000002
549;1;in;-36.971449999999997;65.154640000000001
550;1;in;-36.923839999999998;65.162989999999994
551;1;in;-36.876790000000000;65.172820000000002
552;1;in;-36.752150000000000;65.200749999999999
553;1;in;-36.714509999999997;65.208150000000003
554;1;in;-36.680259999999997;65.213930000000005
555;1;in;-36.646050000000002;65.218570000000000
556;1;in;-36.606589999999997;65.222750000000005
557;1;in;-36.551710000000000;65.227099999999993
558;1;in;-36.459899999999998;65.234319999999997
559;1;in;-36.402819999999998;65.239890000000003
560;1;in;-36.379950000000001;65.243189999999998
561;1;in;-36.347569999999997;65.247839999999997
562;1;in;-36.324170000000002;65.252539999999996
563;1;in;-36.313670000000002;65.255160000000004
564;1;in;-36.303179999999998;65.257790000000000
565;1;in;-36.296280000000003;65.259969999999996
566;1;in;-36.283450000000002;65.264039999999994
567;1;in;-36.266289999999998;65.271289999999993
568;1;in;-36.250279999999997;65.280150000000006
569;1;in;-36.235399999999998;65.290649999999999
570;1;in;-36.222619999999999;65.301789999999997
571;1;in;-36.210000000000001;65.314930000000004
572;1;in;-36.167580000000001;65.367919999999998
573;1;in;-36.147480000000002;65.389259999999993
574;1;in;-36.134869999999999;65.399979999999999
575;1;in;-36.126880000000000;65.405559999999994
576;1;in;-36.121589999999998;65.409260000000003
577;1;in;-36.107390000000002;65.417289999999994
578;1;in;-36.092129999999997;65.424130000000005
579;1;in;-36.077869999999997;65.429180000000002
580;1;in;-36.062410000000000;65.433480000000003
581;1;in;-36.024439999999998;65.440759999999997
582;1;in;-35.982039999999998;65.445959999999999
583;1;in;-35.861089999999997;65.457310000000007
584;1;in;-35.826880000000003;65.462199999999996
585;1;in;-35.798510000000000;65.468000000000004
586;1;in;-35.776910000000001;65.474199999999996
587;1;in;-35.755270000000003;65.482429999999994
588;1;in;-35.686810000000001;65.515730000000005
589;1;in;-35.659160000000000;65.527069999999995
590;1;in;-35.653630000000000;65.543180000000007
591;1;in;-35.648090000000003;65.559290000000004
592;1;in;-35.638430000000000;65.575350000000000
593;1;in;-35.631279999999997;65.582570000000004
594;1;in;-35.622669999999999;65.588660000000004
595;1;in;-35.611400000000003;65.594359999999995
596;1;in;-35.597780000000000;65.599509999999995
597;1;in;-35.573670000000000;65.606059999999999
598;1;in;-35.544199999999996;65.611570000000000
599;1;in;-35.508879999999998;65.616129999999998
600;1;in;-35.466110000000000;65.619940000000000
601;1;in;-35.308709999999998;65.629289999999997
602;1;in;-35.115220000000001;65.645259999999993
603;1;in;-35.034930000000003;65.650639999999996
604;1;in;-35.004840000000002;65.659000000000006
605;1;in;-34.970419999999997;65.667199999999994
606;1;in;-34.934629999999999;65.674409999999995
