FID;Id;type;ET_X;ET_Y
135;1;out;4.261800000000000;80.229129999999998
136;1;out;4.193320000000000;80.236660000000001
137;1;out;4.125050000000000;80.247090000000000
138;1;out;4.062090000000000;80.258979999999994
139;1;out;3.904920000000000;80.291449999999998
140;1;out;3.856400000000000;80.300039999999996
141;1;out;3.810240000000000;80.306929999999994
142;1;out;3.761480000000000;80.312730000000002
143;1;out;3.712170000000000;80.317059999999998
144;1;out;3.547030000000000;80.326009999999997
145;1;out;3.480570000000000;80.327500000000001
146;1;out;3.430600000000000;80.326070000000001
147;1;out;3.384570000000000;80.320970000000003
148;1;out;3.339360000000000;80.311989999999994
149;1;out;3.288080000000000;80.296300000000002
150;1;out;3.268010000000000;80.287800000000004
151;1;out;3.261970000000000;80.282700000000006
152;1;out;3.265760000000000;80.271129999999999
153;1;out;3.300820000000000;80.242350000000002
154;1;out;3.301230000000000;80.235590000000002
155;1;out;3.293320000000000;80.230260000000001
156;1;out;3.266310000000000;80.224400000000003
157;1;out;3.214020000000000;80.218490000000003
158;1;out;3.141310000000000;80.213250000000002
159;1;out;3.079030000000000;80.210920000000002
160;1;out;3.046310000000000;80.211630000000000
161;1;out;3.014390000000000;80.214029999999994
162;1;out;2.982880000000000;80.218149999999994
163;1;out;2.951060000000000;80.224080000000001
164;1;out;2.897110000000000;80.237700000000004
165;1;out;2.770070000000000;80.275689999999997
166;1;out;2.733730000000000;80.284589999999994
167;1;out;2.698600000000000;80.291579999999996
168;1;out;2.644720000000000;80.299059999999997
169;1;out;2.512260000000000;80.310810000000004
170;1;out;2.403160000000000;80.318100000000001
171;1;out;2.291320000000000;80.323670000000007
172;1;out;2.180160000000000;80.327340000000007
173;1;out;2.072240000000000;80.329040000000006
174;1;out;1.974790000000000;80.328800000000001
175;1;out;1.883410000000000;80.326759999999993
176;1;out;1.757120000000000;80.321290000000005
177;1;out;1.689450000000000;80.316299999999998
178;1;out;1.670550000000000;80.313119999999998
179;1;out;1.664580000000000;80.309240000000003
180;1;out;1.671400000000000;80.304580000000001
181;1;out;1.691160000000000;80.299019999999999
182;1;out;1.749060000000000;80.288129999999995
183;1;out;1.942490000000000;80.256969999999995
184;1;out;1.986980000000000;80.248180000000005
185;1;out;2.017390000000000;80.240399999999994
186;1;out;2.047730000000000;80.228129999999993
187;1;out;2.079300000000000;80.212299999999999
188;1;out;2.101620000000000;80.198059999999998
189;1;out;2.116850000000000;80.184479999999994
190;1;out;2.126410000000000;80.164100000000005
191;1;out;2.117440000000000;80.145759999999996
192;1;out;2.095700000000000;80.132700000000000
193;1;out;2.025140000000000;80.105390000000000
194;1;out;2.002240000000000;80.093630000000005
195;1;out;1.988920000000000;80.078860000000006
196;1;out;1.973290000000000;80.042090000000002
197;1;out;1.964880000000000;80.033699999999996
198;1;out;1.953190000000000;80.027150000000006
199;1;out;1.938380000000000;80.022310000000004
200;1;out;1.919800000000000;80.018820000000005
201;1;out;1.897790000000000;80.016689999999997
202;1;out;1.871630000000000;80.015910000000005
203;1;out;1.813510000000000;80.017300000000006
204;1;out;1.685760000000000;80.024159999999995
205;1;out;1.633250000000000;80.026240000000001
206;1;out;1.585110000000000;80.026619999999994
207;1;out;1.543300000000000;80.024810000000002
208;1;out;1.503720000000000;80.021259999999998
209;1;out;1.462100000000000;80.015829999999994
210;1;out;1.294100000000000;79.987570000000005
211;1;out;1.195800000000000;79.976900000000001
212;1;out;1.064680000000000;79.966170000000005
213;1;out;0.775820000000000;79.945869999999999
214;1;out;0.544920000000000;79.932530000000000
215;1;out;0.528840000000000;79.931110000000004
216;1;out;0.520620000000000;79.924790000000002
217;1;out;0.512930000000000;79.911550000000005
218;1;out;0.517520000000000;79.900450000000006
219;1;out;0.534360000000000;79.891490000000005
220;1;out;0.563430000000000;79.884670000000000
221;1;out;0.601290000000000;79.880279999999999
222;1;out;0.639530000000000;79.879140000000007
223;1;out;0.695500000000000;79.880229999999997
224;1;out;0.847620000000000;79.886510000000001
225;1;out;0.916820000000000;79.888300000000001
226;1;out;0.976860000000000;79.887799999999999
227;1;out;1.039010000000000;79.884029999999996
228;1;out;1.122620000000000;79.874799999999993
229;1;out;1.263230000000000;79.854029999999995
230;1;out;1.317470000000000;79.846779999999995
231;1;out;1.516050000000000;79.826380000000000
232;1;out;1.771350000000000;79.802369999999996
233;1;out;1.842540000000000;79.797740000000005
234;1;out;2.045470000000000;79.786670000000001
235;1;out;2.097760000000000;79.782790000000006
236;1;out;2.137250000000000;79.778760000000005
237;1;out;2.173150000000000;79.772760000000005
238;1;out;2.189970000000000;79.765950000000004
239;1;out;2.188110000000000;79.757919999999999
240;1;out;2.169650000000000;79.747380000000007
241;1;out;2.150090000000000;79.742609999999999
242;1;out;2.120990000000000;79.739059999999995
243;1;out;2.082370000000000;79.736729999999994
244;1;out;2.034240000000000;79.735600000000005
245;1;out;1.976490000000000;79.735680000000002
246;1;out;1.908890000000000;79.736959999999996
247;1;out;1.744720000000000;79.743080000000006
248;1;out;1.693940000000000;79.747159999999994
249;1;out;1.640870000000000;79.753500000000003
250;1;out;1.448380000000000;79.784670000000006
251;1;out;1.403140000000000;79.790890000000005
252;1;out;1.360550000000000;79.795569999999998
253;1;out;1.193650000000000;79.809619999999995
254;1;out;1.093260000000000;79.816590000000005
255;1;out;1.005980000000000;79.820260000000005
256;1;out;0.968850000000000;79.820700000000002
257;1;out;0.935700000000000;79.820200000000000
258;1;out;0.898560000000000;79.818179999999998
259;1;out;0.861090000000000;79.814149999999998
260;1;out;0.822820000000000;79.808070000000001
261;1;out;0.785150000000000;79.800120000000007
262;1;out;0.748610000000000;79.790350000000004
263;1;out;0.716390000000000;79.779510000000002
264;1;out;0.690730000000000;79.768370000000004
265;1;out;0.673760000000000;79.757850000000005
266;1;out;0.671670000000000;79.749150000000000
267;1;out;0.684000000000000;79.738150000000005
268;1;out;0.706040000000000;79.726569999999995
269;1;out;0.763430000000000;79.701009999999997
270;1;out;0.780080000000000;79.690899999999999
271;1;out;0.780850000000000;79.682869999999994
272;1;out;0.773630000000000;79.680189999999996
273;1;out;0.761200000000000;79.678330000000003
274;1;out;0.734540000000000;79.676910000000007
275;1;out;0.696300000000000;79.676820000000006
276;1;out;0.500480000000000;79.682400000000001
277;1;out;0.399990000000000;79.682680000000005
278;1;out;0.219020000000000;79.679800000000000
279;1;out;-0.178690000000000;79.668809999999993
280;1;out;-0.264570000000000;79.668350000000004
281;1;out;-0.463840000000000;79.669290000000004
282;1;out;-0.538820000000000;79.668700000000001
283;1;out;-0.594200000000000;79.667150000000007
284;1;out;-0.638650000000000;79.664550000000006
285;1;out;-0.673400000000000;79.660839999999993
286;1;out;-0.698900000000000;79.655969999999996
287;1;out;-0.712730000000000;79.651359999999997
288;1;out;-0.724450000000000;79.645340000000004
289;1;out;-0.739430000000000;79.630179999999996
290;1;out;-0.741410000000000;79.612790000000004
291;1;out;-0.727990000000000;79.601349999999996
292;1;out;-0.707380000000000;79.592910000000003
293;1;out;-0.676710000000000;79.583870000000005
294;1;out;-0.530430000000000;79.550319999999999
295;1;out;-0.478510000000000;79.535480000000007
296;1;out;-0.400590000000000;79.504260000000002
297;1;out;-0.362960000000000;79.487269999999995
298;1;out;-0.335700000000000;79.471220000000002
299;1;out;-0.321490000000000;79.456879999999998
300;1;out;-0.319640000000000;79.444029999999998
301;1;out;-0.329460000000000;79.432469999999995
302;1;out;-0.349480000000000;79.420900000000003
303;1;out;-0.405540000000000;79.394919999999999
304;1;out;-0.487820000000000;79.349729999999994
305;1;out;-0.503560000000000;79.335419999999999
306;1;out;-0.503360000000000;79.330079999999995
307;1;out;-0.497820000000000;79.325810000000004
308;1;out;-0.488160000000000;79.322929999999999
309;1;out;-0.472890000000000;79.320869999999999
310;1;out;-0.451690000000000;79.319569999999999
311;1;out;-0.424080000000000;79.319000000000003
312;1;out;-0.363820000000000;79.319559999999996
313;1;out;-0.162400000000000;79.324200000000005
314;1;out;-0.104600000000000;79.324119999999994
315;1;out;-0.058040000000000;79.322630000000004
316;1;out;-0.015890000000000;79.319029999999998
317;1;out;0.057330000000000;79.307730000000006
318;1;out;0.091120000000000;79.299899999999994
319;1;out;0.096520000000000;79.297039999999996
320;1;out;0.094880000000000;79.294460000000001
321;1;out;0.078480000000000;79.290689999999998
322;1;out;0.044470000000000;79.287019999999998
323;1;out;-0.139290000000000;79.275069999999999
324;1;out;-0.204100000000000;79.268950000000004
325;1;out;-0.294910000000000;79.256479999999996
326;1;out;-0.497720000000000;79.223929999999996
327;1;out;-0.553320000000000;79.216359999999995
328;1;out;-0.605260000000000;79.210499999999996
329;1;out;-0.662390000000000;79.205770000000001
330;1;out;-0.730460000000000;79.201779999999999
331;1;out;-1.005750000000000;79.191310000000001
332;1;out;-1.111710000000000;79.185249999999996
333;1;out;-1.162270000000000;79.180650000000000
334;1;out;-1.204070000000000;79.175200000000004
335;1;out;-1.237970000000000;79.168800000000005
336;1;out;-1.270900000000000;79.160280000000000
337;1;out;-1.308370000000000;79.147059999999996
338;1;out;-1.342580000000000;79.130579999999995
339;1;out;-1.443160000000000;79.064750000000004
340;1;out;-1.469710000000000;79.041439999999994
341;1;out;-1.474050000000000;79.031710000000004
342;1;out;-1.472870000000000;79.022480000000002
343;1;out;-1.465710000000000;79.011979999999994
344;1;out;-1.452120000000000;79.000110000000006
345;1;out;-1.391110000000000;78.960899999999995
346;1;out;-1.295460000000000;78.915000000000006
347;1;out;-1.246850000000000;78.888679999999994
348;1;out;-1.162300000000000;78.849750000000000
349;1;out;-1.134660000000000;78.834170000000000
350;1;out;-1.121310000000000;78.823049999999995
351;1;out;-1.116420000000000;78.813280000000006
352;1;out;-1.119870000000000;78.804640000000006
353;1;out;-1.131690000000000;78.797039999999996
354;1;out;-1.144800000000000;78.792349999999999
355;1;out;-1.165510000000000;78.787070000000000
356;1;out;-1.223250000000000;78.776349999999994
357;1;out;-1.303770000000000;78.765559999999994
358;1;out;-1.332920000000000;78.762590000000003
359;1;out;-1.361490000000000;78.760760000000005
360;1;out;-1.408640000000000;78.759540000000001
361;1;out;-1.464860000000000;78.759960000000007
362;1;out;-1.655630000000000;78.766450000000006
363;1;out;-1.719630000000000;78.767750000000007
364;1;out;-1.776160000000000;78.767129999999995
365;1;out;-1.822030000000000;78.764330000000001
366;1;out;-1.850780000000000;78.760700000000000
367;1;out;-1.878150000000000;78.755300000000005
368;1;out;-1.976320000000000;78.726129999999998
369;1;out;-2.002250000000000;78.720160000000007
370;1;out;-2.028870000000000;78.715770000000006
371;1;out;-2.066610000000000;78.711539999999999
372;1;out;-2.112770000000000;78.708110000000005
373;1;out;-2.313370000000000;78.699330000000003
374;1;out;-2.356240000000000;78.696680000000001
375;1;out;-2.391880000000000;78.693560000000005
376;1;out;-2.450370000000000;78.686359999999993
377;1;out;-2.506890000000000;78.677509999999998
378;1;out;-2.561030000000000;78.667069999999995
379;1;out;-2.612820000000000;78.655040000000000
380;1;out;-2.656020000000000;78.643259999999998
381;1;out;-2.697360000000000;78.630279999999999
382;1;out;-2.774270000000000;78.600800000000007
383;1;out;-2.843260000000000;78.566680000000005
384;1;out;-2.904130000000000;78.528049999999993
385;1;out;-2.920300000000000;78.513499999999993
386;1;out;-2.931300000000000;78.496949999999998
387;1;out;-2.947290000000000;78.434229999999999
388;1;out;-2.961970000000000;78.408600000000007
389;1;out;-2.983650000000000;78.386820000000000
390;1;out;-3.032680000000000;78.374830000000003
391;1;out;-3.109800000000000;78.358840000000001
392;1;out;-3.191580000000000;78.344560000000001
393;1;out;-3.268240000000000;78.333299999999994
394;1;out;-3.348630000000000;78.323380000000000
395;1;out;-3.440600000000000;78.314109999999999
396;1;out;-3.506900000000000;78.309150000000002
397;1;out;-3.564600000000000;78.306610000000006
398;1;out;-3.632050000000000;78.304959999999994
399;1;out;-3.870480000000000;78.303030000000007
400;1;out;-3.959260000000000;78.301360000000003
401;1;out;-4.043130000000000;78.297780000000003
402;1;out;-4.112520000000000;78.292169999999999
403;1;out;-4.177120000000000;78.284639999999996
404;1;out;-4.232080000000000;78.277000000000001
405;1;out;-4.229180000000000;78.268259999999998
406;1;out;-4.233210000000000;78.250129999999999
407;1;out;-4.249180000000000;78.229770000000002
408;1;out;-4.300500000000000;78.181780000000003
409;1;out;-4.363850000000000;78.129059999999996
410;1;out;-4.392070000000000;78.110410000000002
411;1;out;-4.459080000000000;78.081350000000000
412;1;out;-4.479770000000000;78.069339999999997
413;1;out;-4.485220000000000;78.059389999999993
414;1;out;-4.475720000000000;78.050389999999993
415;1;out;-4.457810000000000;78.042850000000001
416;1;out;-4.430810000000000;78.034899999999993
417;1;out;-4.394650000000000;78.026499999999999
418;1;out;-4.348540000000000;78.017449999999997
419;1;out;-4.294400000000000;78.008009999999999
420;1;out;-4.247820000000000;78.001030000000000
421;1;out;-4.195960000000000;77.994540000000001
422;1;out;-4.143350000000000;77.989239999999995
423;1;out;-4.068430000000000;77.984359999999995
424;1;out;-3.937300000000000;77.979349999999997
425;1;out;-3.670390000000000;77.967389999999995
426;1;out;-3.499260000000000;77.958449999999999
427;1;out;-3.226790000000000;77.940049999999999
428;1;out;-3.159470000000000;77.933679999999995
429;1;out;-3.105000000000000;77.926509999999993
430;1;out;-3.045010000000000;77.916030000000006
431;1;out;-3.008600000000000;77.908330000000007
432;1;out;-2.983930000000000;77.900959999999998
433;1;out;-2.970770000000000;77.893649999999994
434;1;out;-2.966020000000000;77.886499999999998
435;1;out;-2.966150000000000;77.877660000000006
436;1;out;-2.978040000000000;77.835899999999995
437;1;out;-2.988430000000000;77.822649999999996
438;1;out;-3.003970000000000;77.814350000000005
439;1;out;-3.031760000000000;77.805899999999994
440;1;out;-3.069650000000000;77.797740000000005
441;1;out;-3.112230000000000;77.791169999999994
442;1;out;-3.153960000000000;77.786950000000004
443;1;out;-3.212630000000000;77.783709999999999
444;1;out;-3.259460000000000;77.782849999999996
445;1;out;-3.288910000000000;77.784430000000000
446;1;out;-3.297980000000000;77.786799999999999
447;1;out;-3.301160000000000;77.790859999999995
448;1;out;-3.291010000000000;77.808830000000000
449;1;out;-3.291220000000000;77.814999999999998
450;1;out;-3.301200000000000;77.821799999999996
451;1;out;-3.319370000000000;77.828180000000003
452;1;out;-3.351710000000000;77.835260000000005
453;1;out;-3.397270000000000;77.842119999999994
454;1;out;-3.569480000000000;77.860849999999999
455;1;out;-3.624900000000000;77.867750000000001
456;1;out;-3.755600000000000;77.888649999999998
457;1;out;-3.791830000000000;77.895229999999998
458;1;out;-3.818440000000000;77.901820000000001
459;1;out;-3.834840000000000;77.908479999999997
460;1;out;-3.839570000000000;77.915369999999996
461;1;out;-3.835940000000000;77.930949999999996
462;1;out;-3.837650000000000;77.936459999999997
463;1;out;-3.846780000000000;77.940590000000000
464;1;out;-3.866710000000000;77.942679999999996
465;1;out;-3.887710000000000;77.942989999999995
466;1;out;-3.915350000000000;77.942340000000002
467;1;out;-3.973660000000000;77.939719999999994
468;1;out;-4.084130000000000;77.934740000000005
469;1;out;-4.351760000000000;77.919290000000004
470;1;out;-4.508780000000000;77.915729999999996
471;1;out;-4.559990000000000;77.913659999999993
472;1;out;-4.592150000000000;77.911249999999995
473;1;out;-4.618850000000000;77.908019999999993
474;1;out;-4.644240000000000;77.903369999999995
475;1;out;-4.669100000000000;77.897189999999995
476;1;out;-4.699270000000000;77.887550000000005
477;1;out;-4.753710000000000;77.867320000000007
478;1;out;-4.808100000000000;77.844579999999993
479;1;out;-4.845580000000000;77.823509999999999
480;1;out;-4.865480000000000;77.804180000000002
481;1;out;-4.869120000000000;77.794070000000005
482;1;out;-4.868160000000000;77.782660000000007
483;1;out;-4.862670000000000;77.771050000000002
484;1;out;-4.852880000000000;77.759510000000006
485;1;out;-4.840170000000000;77.749170000000007
486;1;out;-4.824650000000000;77.739900000000006
487;1;out;-4.778540000000000;77.720470000000006
488;1;out;-4.738620000000000;77.707759999999993
489;1;out;-4.691840000000000;77.695300000000003
490;1;out;-4.638040000000000;77.683139999999995
491;1;out;-4.584710000000000;77.672939999999997
492;1;out;-4.516060000000000;77.663319999999999
493;1;out;-4.372550000000000;77.647310000000004
494;1;out;-4.240100000000000;77.630939999999995
495;1;out;-4.218600000000000;77.627780000000001
496;1;out;-4.204530000000000;77.624709999999993
497;1;out;-4.196570000000000;77.621189999999999
498;1;out;-4.196440000000000;77.617300000000000
499;1;out;-4.235690000000000;77.596670000000003
500;1;out;-4.238700000000000;77.591489999999993
501;1;out;-4.238190000000000;77.582980000000006
502;1;out;-4.231870000000000;77.571870000000004
503;1;out;-4.220020000000000;77.562240000000003
504;1;out;-4.203760000000000;77.554959999999994
505;1;out;-4.183690000000000;77.550259999999994
506;1;out;-4.157630000000000;77.548010000000005
507;1;out;-4.118990000000000;77.547520000000006
508;1;out;-4.074730000000000;77.548879999999997
509;1;out;-4.038090000000000;77.551739999999995
510;1;out;-4.023940000000000;77.554190000000006
511;1;out;-4.010440000000000;77.558000000000007
512;1;out;-3.960380000000000;77.577950000000001
513;1;out;-3.944900000000000;77.581000000000003
514;1;out;-3.926340000000000;77.582210000000003
515;1;out;-3.902770000000000;77.582200000000000
516;1;out;-3.874430000000000;77.581109999999995
517;1;out;-3.811710000000000;77.576020000000000
518;1;out;-3.761110000000000;77.568889999999996
519;1;out;-3.746080000000000;77.565309999999997
520;1;out;-3.739200000000000;77.562010000000001
521;1;out;-3.739580000000000;77.559259999999995
522;1;out;-3.745000000000000;77.555989999999994
523;1;out;-3.771280000000000;77.547719999999998
524;1;out;-3.858060000000000;77.527609999999996
525;1;out;-3.912070000000000;77.517039999999994
526;1;out;-3.970070000000000;77.507450000000006
527;1;out;-4.175780000000000;77.475909999999999
528;1;out;-4.226010000000000;77.470010000000002
529;1;out;-4.270050000000000;77.467320000000001
530;1;out;-4.299050000000000;77.467200000000005
531;1;out;-4.335320000000000;77.468270000000004
532;1;out;-4.372470000000000;77.470330000000004
533;1;out;-4.407730000000000;77.473219999999998
534;1;out;-4.437490000000000;77.476569999999995
535;1;out;-4.461840000000000;77.480350000000001
536;1;out;-4.479940000000000;77.484430000000003
537;1;out;-4.491510000000000;77.488730000000004
538;1;out;-4.498240000000000;77.493719999999996
539;1;out;-4.501710000000000;77.500029999999995
540;1;out;-4.501380000000000;77.525019999999998
541;1;out;-4.494140000000000;77.536249999999995
542;1;out;-4.466910000000000;77.563370000000006
543;1;out;-4.463100000000000;77.576400000000007
544;1;out;-4.468480000000000;77.583089999999999
545;1;out;-4.481250000000000;77.589669999999998
546;1;out;-4.501040000000000;77.595950000000002
547;1;out;-4.528220000000000;77.602059999999994
548;1;out;-4.562120000000000;77.607929999999996
549;1;out;-4.604980000000000;77.614019999999996
550;1;out;-4.798470000000000;77.637420000000006
551;1;out;-4.944200000000000;77.658779999999993
552;1;out;-5.001110000000000;77.669129999999996
553;1;out;-5.112520000000000;77.694800000000001
554;1;out;-5.142500000000000;77.700119999999998
555;1;out;-5.175500000000000;77.704629999999995
556;1;out;-5.257840000000000;77.712419999999995
557;1;out;-5.421490000000000;77.723020000000005
558;1;out;-5.484800000000000;77.727909999999994
559;1;out;-5.528960000000000;77.732569999999996
560;1;out;-5.632520000000000;77.745230000000006
561;1;out;-5.672940000000000;77.749189999999999
562;1;out;-5.708350000000000;77.750500000000002
563;1;out;-5.720330000000000;77.749650000000003
564;1;out;-5.729860000000000;77.747739999999993
565;1;out;-5.738260000000000;77.743930000000006
566;1;out;-5.743170000000000;77.738510000000005
567;1;out;-5.742670000000000;77.722530000000006
568;1;out;-5.712180000000000;77.674070000000000
569;1;out;-5.696240000000000;77.656859999999995
570;1;out;-5.630750000000000;77.606369999999998
571;1;out;-5.591910000000000;77.568010000000001
572;1;out;-5.571810000000000;77.552220000000005
573;1;out;-5.505800000000000;77.518090000000001
574;1;out;-5.451270000000000;77.495480000000001
575;1;out;-5.405150000000000;77.481620000000007
576;1;out;-5.356690000000000;77.471829999999997
577;1;out;-5.307990000000000;77.466179999999994
578;1;out;-5.243250000000000;77.462950000000006
579;1;out;-5.194890000000000;77.462450000000004
580;1;out;-5.160830000000000;77.464179999999999
581;1;out;-5.133000000000000;77.468339999999998
582;1;out;-5.074810000000000;77.480230000000006
583;1;out;-5.048970000000000;77.483459999999994
584;1;out;-5.018800000000000;77.483710000000002
585;1;out;-4.981700000000000;77.481160000000003
586;1;out;-4.950130000000000;77.477329999999995
587;1;out;-4.918980000000000;77.472189999999998
588;1;out;-4.890950000000000;77.466200000000001
589;1;out;-4.868540000000000;77.459890000000001
590;1;out;-4.855120000000000;77.454580000000007
591;1;out;-4.847680000000000;77.449590000000001
592;1;out;-4.844110000000000;77.443100000000001
593;1;out;-4.844930000000000;77.435739999999996
594;1;out;-4.852190000000000;77.426419999999993
595;1;out;-4.865050000000000;77.419060000000002
596;1;out;-4.882170000000000;77.414500000000004
597;1;out;-4.908030000000000;77.410889999999995
598;1;out;-4.926130000000000;77.409499999999994
599;1;out;-4.944220000000000;77.408100000000005
600;1;out;-4.990970000000000;77.406199999999998
601;1;out;-5.148120000000000;77.404060000000001
602;1;out;-5.196820000000000;77.405100000000004
603;1;out;-5.252750000000000;77.408619999999999
604;1;out;-5.430950000000000;77.426249999999996
605;1;out;-5.486890000000000;77.430840000000003
606;1;out;-5.535770000000000;77.433070000000001
607;1;out;-5.577330000000000;77.432730000000006
608;1;out;-5.616340000000000;77.429419999999993
609;1;out;-5.669440000000000;77.420739999999995
610;1;out;-5.719050000000000;77.409570000000002
611;1;out;-5.753100000000000;77.398679999999999
612;1;out;-5.763670000000000;77.392849999999996
613;1;out;-5.765170000000000;77.388260000000002
614;1;out;-5.758080000000000;77.383449999999996
615;1;out;-5.741990000000000;77.378519999999995
616;1;out;-5.692410000000000;77.369429999999994
617;1;out;-5.553470000000000;77.350390000000004
618;1;out;-5.497770000000000;77.341300000000004
