FID;Id;type;ET_X;ET_Y
114;2;in;-19.842929999999999;71.443029999999993
115;2;in;-19.833510000000000;71.453879999999998
116;2;in;-19.818230000000000;71.465100000000007
117;2;in;-19.796830000000000;71.476810000000000
118;2;in;-19.747650000000000;71.497699999999995
119;2;in;-19.611930000000001;71.547409999999999
120;2;in;-19.580159999999999;71.561089999999993
121;2;in;-19.555620000000001;71.573849999999993
122;2;in;-19.538810000000002;71.585049999999995
123;2;in;-19.526489999999999;71.596429999999998
124;2;in;-19.503900000000002;71.621880000000004
125;2;in;-19.490020000000001;71.642489999999995
126;2;in;-19.483989999999999;71.657309999999995
127;2;in;-19.482520000000001;71.670760000000001
128;2;in;-19.485460000000000;71.682630000000003
129;2;in;-19.493169999999999;71.692840000000004
130;2;in;-19.507210000000001;71.703749999999999
131;2;in;-19.527950000000001;71.715400000000002
132;2;in;-19.555430000000001;71.727990000000005
133;2;in;-19.644850000000002;71.765360000000001
134;2;in;-19.668900000000001;71.777630000000002
135;2;in;-19.686080000000000;71.789010000000005
136;2;in;-19.719149999999999;71.819969999999998
137;2;in;-19.743849999999998;71.850859999999997
138;2;in;-19.759110000000000;71.880399999999995
139;2;in;-19.764669999999999;71.908130000000000
140;2;in;-19.763390000000001;71.923249999999996
141;2;in;-19.759239999999998;71.935230000000004
142;2;in;-19.750409999999999;71.946439999999996
143;2;in;-19.736290000000000;71.958169999999996
144;2;in;-19.716600000000000;71.970650000000006
145;2;in;-19.690600000000000;71.984330000000000
146;2;in;-19.575800000000001;72.035719999999998
147;2;in;-19.533829999999998;72.057140000000004
148;2;in;-19.515850000000000;72.068870000000004
149;2;in;-19.503399999999999;72.079840000000004
150;2;in;-19.496230000000001;72.090289999999996
151;2;in;-19.495870000000000;72.092179999999999
152;2;in;-19.487980000000000;72.101010000000002
153;2;in;-19.463960000000000;72.136269999999996
154;2;in;-19.454039999999999;72.145660000000007
155;2;in;-19.442380000000000;72.153139999999993
156;2;in;-19.425339999999998;72.160039999999995
157;2;in;-19.400970000000001;72.165949999999995
158;2;in;-19.370010000000001;72.170860000000005
159;2;in;-19.332970000000000;72.174629999999993
160;2;in;-19.268429999999999;72.178079999999994
161;2;in;-19.187619999999999;72.179360000000003
162;2;in;-19.027650000000001;72.178160000000005
163;2;in;-18.971599999999999;72.175529999999995
164;2;in;-18.919090000000001;72.170550000000006
165;2;in;-18.860420000000001;72.162850000000006
166;2;in;-18.672059999999998;72.131680000000003
167;2;in;-18.607250000000001;72.122029999999995
168;2;in;-18.545510000000000;72.115189999999998
169;2;in;-18.491099999999999;72.112139999999997
170;2;in;-18.461469999999998;72.112070000000003
171;2;in;-18.433380000000000;72.113280000000003
172;2;in;-18.409179999999999;72.115470000000002
173;2;in;-18.375229999999998;72.119960000000006
174;2;in;-18.337140000000002;72.126189999999994
175;2;in;-18.299109999999999;72.133589999999998
176;2;in;-18.262740000000001;72.141869999999997
177;2;in;-18.229420000000001;72.150700000000001
178;2;in;-18.191980000000001;72.162710000000004
179;2;in;-18.164580000000001;72.174250000000001
180;2;in;-18.143780000000000;72.187200000000004
181;2;in;-18.128010000000000;72.202340000000007
182;2;in;-18.117629999999998;72.218559999999997
183;2;in;-18.110890000000001;72.237560000000002
184;2;in;-18.102650000000001;72.305899999999994
185;2;in;-18.105850000000000;72.324100000000001
186;2;in;-18.118269999999999;72.345029999999994
187;2;in;-18.136009999999999;72.365420000000000
188;2;in;-18.183420000000002;72.412859999999995
189;2;in;-18.201129999999999;72.435169999999999
190;2;in;-18.209409999999998;72.455169999999995
191;2;in;-18.206910000000001;72.472290000000001
192;2;in;-18.200730000000000;72.480930000000001
193;2;in;-18.191060000000000;72.488919999999993
194;2;in;-18.178460000000001;72.496020000000001
195;2;in;-18.170999999999999;72.499170000000007
196;2;in;-18.199249999999999;72.510390000000001
197;2;in;-18.225999999999999;72.522649999999999
198;2;in;-18.245750000000001;72.533450000000002
199;2;in;-18.259630000000001;72.543570000000003
200;2;in;-18.266690000000001;72.552610000000001
201;2;in;-18.267060000000001;72.560550000000006
202;2;in;-18.260890000000000;72.568619999999996
203;2;in;-18.244470000000000;72.578789999999998
204;2;in;-18.218290000000000;72.589299999999994
205;2;in;-18.182390000000002;72.600120000000004
206;2;in;-18.136910000000000;72.611210000000000
207;2;in;-18.078189999999999;72.623220000000003
208;2;in;-18.009350000000001;72.635350000000003
209;2;in;-17.916620000000002;72.649519999999995
210;2;in;-17.876580000000001;72.654089999999997
211;2;in;-17.845350000000000;72.656409999999994
212;2;in;-17.811579999999999;72.657970000000006
213;2;in;-17.734620000000000;72.658890000000000
214;2;in;-17.657869999999999;72.657489999999996
215;2;in;-17.468940000000000;72.651460000000000
216;2;in;-17.374870000000001;72.650689999999997
217;2;in;-17.330890000000000;72.651750000000007
218;2;in;-17.291000000000000;72.653899999999993
219;2;in;-17.258140000000001;72.656779999999998
220;2;in;-17.212569999999999;72.662210000000002
221;2;in;-17.141040000000000;72.671999999999997
222;2;in;-17.071040000000000;72.683030000000002
223;2;in;-17.005109999999998;72.694919999999996
224;2;in;-16.944759999999999;72.707400000000007
225;2;in;-16.891520000000000;72.720119999999994
226;2;in;-16.845490000000002;72.733050000000006
227;2;in;-16.807120000000001;72.746070000000003
228;2;in;-16.776700000000002;72.759100000000004
229;2;in;-16.758740000000000;72.769130000000004
230;2;in;-16.745690000000000;72.779089999999997
231;2;in;-16.737700000000000;72.788790000000006
232;2;in;-16.733770000000000;72.799379999999999
233;2;in;-16.733870000000000;72.811310000000006
234;2;in;-16.738180000000000;72.824489999999997
235;2;in;-16.746749999999999;72.839110000000005
236;2;in;-16.759960000000000;72.855789999999999
237;2;in;-16.801909999999999;72.899609999999996
238;2;in;-16.844090000000001;72.943430000000006
239;2;in;-16.893560000000001;72.986199999999997
240;2;in;-16.976839999999999;73.046480000000003
241;2;in;-17.060720000000000;73.106729999999999
242;2;in;-17.143599999999999;73.158130000000000
243;2;in;-17.173310000000001;73.179440000000000
244;2;in;-17.186560000000000;73.192210000000003
245;2;in;-17.194590000000002;73.204030000000003
246;2;in;-17.197929999999999;73.215890000000002
247;2;in;-17.196639999999999;73.227969999999999
248;2;in;-17.189070000000001;73.242670000000004
249;2;in;-17.174880000000002;73.257859999999994
250;2;in;-17.153949999999998;73.273650000000004
251;2;in;-17.125950000000000;73.290289999999999
252;2;in;-17.092390000000002;73.307109999999994
253;2;in;-17.050750000000001;73.325550000000007
254;2;in;-16.949230000000000;73.365520000000004
255;2;in;-16.847210000000000;73.405439999999999
256;2;in;-16.802060000000001;73.424430000000001
257;2;in;-16.765180000000001;73.441550000000007
258;2;in;-16.643930000000001;73.508330000000001
259;2;in;-16.521690000000000;73.575050000000005
260;2;in;-16.472870000000000;73.604600000000005
261;2;in;-16.435250000000000;73.631230000000002
262;2;in;-16.412990000000001;73.650350000000003
263;2;in;-16.395930000000000;73.668769999999995
264;2;in;-16.383740000000000;73.687029999999993
265;2;in;-16.379470000000001;73.700999999999993
266;2;in;-16.379989999999999;73.715750000000000
267;2;in;-16.385020000000001;73.732510000000005
268;2;in;-16.418939999999999;73.794550000000001
269;2;in;-16.427610000000001;73.818820000000002
270;2;in;-16.428170000000001;73.831440000000001
271;2;in;-16.425100000000000;73.842759999999998
272;2;in;-16.418299999999999;73.853020000000001
273;2;in;-16.407710000000002;73.862309999999994
274;2;in;-16.388339999999999;73.872879999999995
275;2;in;-16.360890000000001;73.882739999999998
276;2;in;-16.325080000000000;73.891999999999996
277;2;in;-16.280280000000001;73.900800000000004
278;2;in;-16.232820000000000;73.908310000000000
279;2;in;-16.175680000000000;73.915920000000000
280;2;in;-15.941770000000000;73.942149999999998
281;2;in;-15.847510000000000;73.954170000000005
282;2;in;-15.800929999999999;73.961389999999994
283;2;in;-15.760970000000000;73.968800000000002
284;2;in;-15.726889999999999;73.976519999999994
285;2;in;-15.698350000000000;73.984650000000002
286;2;in;-15.676310000000001;73.992750000000001
287;2;in;-15.657909999999999;74.001729999999995
288;2;in;-15.642070000000000;74.012079999999997
289;2;in;-15.628769999999999;74.023870000000002
290;2;in;-15.611359999999999;74.047309999999996
291;2;in;-15.580579999999999;74.107330000000005
292;2;in;-15.567580000000000;74.123059999999995
293;2;in;-15.551679999999999;74.136439999999993
294;2;in;-15.530250000000001;74.148960000000002
295;2;in;-15.503090000000000;74.160100000000000
296;2;in;-15.464639999999999;74.172110000000004
297;2;in;-15.415760000000001;74.184579999999997
298;2;in;-15.342630000000000;74.200260000000000
299;2;in;-15.255179999999999;74.216319999999996
300;2;in;-15.154529999999999;74.232529999999997
301;2;in;-15.042710000000000;74.248530000000002
302;2;in;-14.990069999999999;74.255279999999999
303;2;in;-14.920030000000001;74.286159999999995
304;2;in;-14.821040000000000;74.325559999999996
305;2;in;-14.721550000000001;74.364930000000001
306;2;in;-14.605710000000000;74.406009999999995
307;2;in;-14.578540000000000;74.417599999999993
308;2;in;-14.559080000000000;74.428200000000004
309;2;in;-14.548370000000000;74.436639999999997
310;2;in;-14.540810000000000;74.445809999999994
311;2;in;-14.534829999999999;74.466849999999994
312;2;in;-14.538690000000001;74.487889999999993
313;2;in;-14.558540000000001;74.538920000000005
314;2;in;-14.559049999999999;74.563630000000003
315;2;in;-14.553670000000000;74.574950000000001
316;2;in;-14.544160000000000;74.585160000000002
317;2;in;-14.530519999999999;74.594340000000003
318;2;in;-14.509530000000000;74.604900000000001
319;2;in;-14.460050000000001;74.623760000000004
320;2;in;-14.391450000000001;74.644130000000004
321;2;in;-14.200790000000000;74.692419999999998
322;2;in;-14.066850000000001;74.728600000000000
323;2;in;-13.932270000000001;74.764709999999994
324;2;in;-13.853370000000000;74.783990000000003
325;2;in;-13.779150000000000;74.800619999999995
326;2;in;-13.712590000000001;74.814120000000003
327;2;in;-13.640150000000000;74.827340000000007
328;2;in;-13.550050000000001;74.842659999999995
329;2;in;-13.463380000000001;74.856250000000003
330;2;in;-13.385490000000001;74.867400000000004
331;2;in;-13.309510000000000;74.877240000000000
332;2;in;-13.235200000000001;74.885790000000000
333;2;in;-13.162440000000000;74.893079999999998
334;2;in;-13.063029999999999;74.901190000000000
335;2;in;-12.979010000000001;74.905990000000003
336;2;in;-12.897290000000000;74.907820000000001
337;2;in;-12.728289999999999;74.908169999999998
338;2;in;-12.657700000000000;74.909109999999998
339;2;in;-12.585369999999999;74.911969999999997
340;2;in;-12.524810000000000;74.916899999999998
341;2;in;-12.478500000000000;74.922920000000005
342;2;in;-12.428630000000000;74.931319999999999
343;2;in;-12.273220000000000;74.963329999999999
344;2;in;-12.217810000000000;74.973569999999995
345;2;in;-12.163140000000000;74.981459999999998
346;2;in;-12.111730000000000;74.986239999999995
347;2;in;-12.044600000000001;74.989099999999993
348;2;in;-11.973450000000000;74.990070000000003
349;2;in;-11.901740000000000;74.989090000000004
350;2;in;-11.873230000000000;74.987960000000001
351;2;in;-11.845290000000000;75.016589999999994
352;2;in;-11.837230000000000;75.023480000000006
353;2;in;-11.810460000000001;75.046319999999994
354;2;in;-11.770160000000001;75.075580000000002
355;2;in;-11.724500000000001;75.104249999999993
356;2;in;-11.674410000000000;75.131820000000005
357;2;in;-11.618580000000000;75.158900000000003
358;2;in;-11.517329999999999;75.201480000000004
359;2;in;-11.454370000000001;75.224950000000007
360;2;in;-11.411580000000001;75.239369999999994
361;2;in;-11.375450000000001;75.249260000000007
362;2;in;-11.330890000000000;75.259789999999995
363;2;in;-11.152570000000001;75.296539999999993
364;2;in;-11.086069999999999;75.311670000000007
365;2;in;-11.054560000000000;75.320179999999993
366;2;in;-11.029180000000000;75.328370000000007
367;2;in;-11.009420000000000;75.336429999999993
368;2;in;-10.995060000000000;75.344440000000006
369;2;in;-10.985900000000001;75.352599999999995
370;2;in;-10.982410000000000;75.360479999999995
371;2;in;-10.984610000000000;75.368889999999993
372;2;in;-10.992490000000000;75.378140000000002
373;2;in;-11.020110000000001;75.396799999999999
374;2;in;-11.090330000000000;75.432879999999997
375;2;in;-11.115410000000001;75.447339999999997
376;2;in;-11.133590000000000;75.461910000000003
377;2;in;-11.140150000000000;75.474580000000003
378;2;in;-11.137969999999999;75.484819999999999
379;2;in;-11.131410000000001;75.495890000000003
380;2;in;-11.120749999999999;75.507260000000002
381;2;in;-11.106030000000001;75.518929999999997
382;2;in;-11.064900000000000;75.542779999999993
383;2;in;-11.009460000000001;75.566580000000002
384;2;in;-10.940930000000000;75.589630000000000
385;2;in;-10.863370000000000;75.610420000000005
386;2;in;-10.780640000000000;75.627930000000006
387;2;in;-10.738479999999999;75.635199999999998
388;2;in;-10.696370000000000;75.641390000000001
389;2;in;-10.651970000000000;75.646469999999994
390;2;in;-10.598950000000000;75.650800000000004
391;2;in;-10.418089999999999;75.660719999999998
392;2;in;-10.356130000000000;75.664839999999998
393;2;in;-10.103070000000001;75.685820000000007
394;2;in;-9.973710000000001;75.697609999999997
395;2;in;-9.870139999999999;75.708799999999997
396;2;in;-9.783040000000000;75.720349999999996
397;2;in;-9.709860000000001;75.732619999999997
398;2;in;-9.649789999999999;75.745779999999996
399;2;in;-9.618750000000000;75.754480000000001
400;2;in;-9.592720000000000;75.763540000000006
401;2;in;-9.575530000000001;75.771709999999999
402;2;in;-9.561550000000000;75.781170000000003
403;2;in;-9.542840000000000;75.803160000000005
404;2;in;-9.523660000000000;75.849029999999999
405;2;in;-9.511850000000001;75.867379999999997
406;2;in;-9.491000000000000;75.884979999999999
407;2;in;-9.477309999999999;75.892340000000004
408;2;in;-9.461240000000000;75.898870000000002
409;2;in;-9.441990000000001;75.904859999999999
410;2;in;-9.418740000000000;75.910610000000005
411;2;in;-9.358920000000000;75.921670000000006
412;2;in;-9.293659999999999;75.930850000000007
413;2;in;-9.130089999999999;75.951020000000000
414;2;in;-9.056180000000000;75.962270000000004
415;2;in;-9.025130000000001;75.968410000000006
416;2;in;-8.999420000000001;75.974760000000003
417;2;in;-8.978619999999999;75.981430000000003
418;2;in;-8.960800000000001;75.989000000000004
419;2;in;-8.936070000000001;76.005030000000005
420;2;in;-8.920109999999999;76.024739999999994
421;2;in;-8.912570000000001;76.044669999999996
422;2;in;-8.903090000000001;76.093069999999997
423;2;in;-8.891400000000001;76.115979999999993
424;2;in;-8.869750000000000;76.135490000000004
425;2;in;-8.854870000000000;76.143799999999999
426;2;in;-8.837149999999999;76.151250000000005
427;2;in;-8.815450000000000;76.158209999999997
428;2;in;-8.788840000000000;76.165009999999995
429;2;in;-8.719450000000000;76.178460000000001
430;2;in;-8.643350000000000;76.189980000000006
431;2;in;-8.461840000000001;76.214359999999999
432;2;in;-8.386960000000000;76.226159999999993
433;2;in;-8.333290000000000;76.237229999999997
434;2;in;-8.295740000000000;76.248540000000006
435;2;in;-8.278610000000001;76.256649999999993
436;2;in;-8.268770000000000;76.264870000000002
437;2;in;-8.265150000000000;76.274240000000006
438;2;in;-8.267849999999999;76.284819999999996
439;2;in;-8.275639999999999;76.295479999999998
440;2;in;-8.288819999999999;76.307720000000003
441;2;in;-8.353940000000000;76.354370000000003
442;2;in;-8.375460000000000;76.373050000000006
443;2;in;-8.385690000000000;76.391360000000006
444;2;in;-8.384449999999999;76.399180000000001
445;2;in;-8.378959999999999;76.406239999999997
446;2;in;-8.366180000000000;76.414069999999995
447;2;in;-8.345879999999999;76.421459999999996
448;2;in;-8.317790000000001;76.428520000000006
449;2;in;-8.281499999999999;76.435339999999997
450;2;in;-8.239450000000000;76.441620000000000
451;2;in;-8.187930000000000;76.448049999999995
452;2;in;-7.966550000000000;76.471109999999996
453;2;in;-7.878730000000000;76.481729999999999
454;2;in;-7.836890000000000;76.488129999999998
455;2;in;-7.802950000000000;76.494659999999996
456;2;in;-7.776260000000000;76.501450000000006
457;2;in;-7.756560000000000;76.508570000000006
458;2;in;-7.731110000000000;76.524169999999998
459;2;in;-7.714240000000000;76.541449999999998
460;2;in;-7.706820000000000;76.559590000000000
461;2;in;-7.708340000000000;76.575249999999997
462;2;in;-7.640260000000000;76.593689999999995
463;2;in;-7.575020000000000;76.616510000000005
464;2;in;-7.515060000000000;76.643190000000004
465;2;in;-7.462140000000000;76.672420000000002
466;2;in;-7.410310000000000;76.706940000000003
467;2;in;-7.355230000000000;76.750280000000004
468;2;in;-7.299790000000000;76.793610000000001
469;2;in;-7.272050000000000;76.818169999999995
470;2;in;-7.244300000000000;76.848759999999999
471;2;in;-7.219610000000000;76.883219999999994
472;2;in;-7.184740000000000;76.949479999999994
473;2;in;-7.149500000000000;77.015749999999997
474;2;in;-7.118840000000000;77.056680000000000
475;2;in;-7.083960000000000;77.090130000000002
476;2;in;-7.031350000000000;77.134219999999999
477;2;in;-6.978380000000000;77.178309999999996
478;2;in;-6.954760000000000;77.202290000000005
479;2;in;-6.916720000000000;77.246769999999998
480;2;in;-6.883360000000000;77.278149999999997
481;2;in;-6.835300000000000;77.314290000000000
482;2;in;-6.779720000000000;77.347539999999995
483;2;in;-6.725870000000000;77.373779999999996
484;2;in;-6.670590000000000;77.395970000000005
485;2;in;-6.608680000000000;77.415419999999997
486;2;in;-6.532770000000000;77.434849999999997
487;2;in;-6.457080000000000;77.451440000000005
488;2;in;-6.366680000000000;77.469120000000004
489;2;in;-6.055190000000000;77.523709999999994
490;2;in;-5.946340000000000;77.543570000000003
491;2;in;-5.848820000000000;77.563230000000004
492;2;in;-5.767260000000000;77.582120000000003
493;2;in;-5.564040000000000;77.634370000000004
494;2;in;-5.397990000000000;77.680070000000001
495;2;in;-5.255990000000000;77.723039999999997
496;2;in;-5.135650000000000;77.764200000000002
497;2;in;-5.057770000000000;77.794709999999995
498;2;in;-4.987430000000000;77.826750000000004
499;2;in;-4.919800000000000;77.862470000000002
500;2;in;-4.852760000000000;77.903030000000001
501;2;in;-4.783900000000000;77.949500000000000
502;2;in;-4.705720000000000;78.005080000000007
503;2;in;-4.626810000000000;78.060640000000006
504;2;in;-4.593930000000000;78.090239999999994
505;2;in;-4.529400000000000;78.158709999999999
506;2;in;-4.492120000000000;78.189459999999997
507;2;in;-4.467610000000000;78.205190000000002
508;2;in;-4.440580000000000;78.219510000000000
509;2;in;-4.410580000000000;78.232659999999996
510;2;in;-4.377280000000000;78.244770000000003
511;2;in;-4.332370000000000;78.258669999999995
512;2;in;-4.280800000000000;78.272660000000002
513;2;in;-4.222340000000000;78.286789999999996
514;2;in;-4.156510000000000;78.301169999999999
515;2;in;-4.058230000000000;78.320080000000004
516;2;in;-4.001720000000000;78.330910000000003
517;2;in;-3.797670000000000;78.365350000000007
518;2;in;-3.724880000000000;78.375510000000006
519;2;in;-3.637400000000000;78.385580000000004
520;2;in;-3.342620000000000;78.413600000000002
521;2;in;-3.246150000000000;78.423490000000001
522;2;in;-3.163290000000000;78.433560000000000
523;2;in;-3.094860000000000;78.443889999999996
524;2;in;-3.036210000000000;78.455359999999999
525;2;in;-2.975260000000000;78.470969999999994
526;2;in;-2.915210000000000;78.489500000000007
527;2;in;-2.860560000000000;78.509760000000000
528;2;in;-2.825270000000000;78.525160000000000
529;2;in;-2.793950000000000;78.541010000000000
530;2;in;-2.767020000000000;78.557100000000005
531;2;in;-2.744830000000000;78.573250000000002
532;2;in;-2.727670000000000;78.589230000000001
533;2;in;-2.715710000000000;78.604910000000004
534;2;in;-2.709100000000000;78.620130000000003
535;2;in;-2.707910000000000;78.634770000000003
536;2;in;-2.714970000000000;78.649519999999995
537;2;in;-2.736470000000000;78.665610000000001
538;2;in;-2.766750000000000;78.681129999999996
539;2;in;-2.853220000000000;78.719679999999997
540;2;in;-2.888080000000000;78.740260000000006
541;2;in;-2.898120000000000;78.750180000000000
542;2;in;-2.902320000000000;78.759580000000000
543;2;in;-2.894020000000000;78.782650000000004
544;2;in;-2.861150000000000;78.820110000000000
545;2;in;-2.823300000000000;78.849230000000006
546;2;in;-2.768490000000000;78.881420000000006
547;2;in;-2.639390000000000;78.947000000000003
548;2;in;-2.587600000000000;78.975290000000001
549;2;in;-2.557370000000000;78.995009999999994
550;2;in;-2.501150000000000;79.039150000000006
551;2;in;-2.470150000000000;79.057890000000000
552;2;in;-2.437760000000000;79.072130000000001
553;2;in;-2.401650000000000;79.083560000000006
554;2;in;-2.354980000000000;79.094040000000007
555;2;in;-2.295990000000000;79.103970000000004
556;2;in;-2.236400000000000;79.112009999999998
557;2;in;-2.164560000000000;79.120189999999994
558;2;in;-1.904680000000000;79.145290000000003
559;2;in;-1.809350000000000;79.155330000000006
560;2;in;-1.722080000000000;79.166480000000007
561;2;in;-1.653190000000000;79.177999999999997
562;2;in;-1.617360000000000;79.185800000000000
563;2;in;-1.570180000000000;79.198260000000005
564;2;in;-1.477130000000000;79.226579999999998
565;2;in;-1.410640000000000;79.251990000000006
566;2;in;-1.365060000000000;79.275949999999995
567;2;in;-1.347230000000000;79.290419999999997
568;2;in;-1.339230000000000;79.303349999999995
569;2;in;-1.341980000000000;79.315579999999997
570;2;in;-1.354920000000000;79.328720000000004
571;2;in;-1.373800000000000;79.340649999999997
572;2;in;-1.400940000000000;79.353999999999999
573;2;in;-1.544300000000000;79.413790000000006
574;2;in;-1.571990000000000;79.429100000000005
575;2;in;-1.588760000000000;79.442970000000003
576;2;in;-1.600020000000000;79.463970000000003
577;2;in;-1.603440000000000;79.486859999999993
578;2;in;-1.598790000000000;79.510580000000004
579;2;in;-1.586080000000000;79.535370000000000
580;2;in;-1.555470000000000;79.571039999999996
581;2;in;-1.509340000000000;79.608789999999999
582;2;in;-1.442900000000000;79.651380000000003
583;2;in;-1.613020000000000;79.717630000000000
584;2;in;-1.387340000000000;79.765559999999994
585;2;in;-1.288800000000000;79.789320000000004
586;2;in;-1.221270000000000;79.809290000000004
587;2;in;-1.055750000000000;79.862780000000001
588;2;in;-0.975080000000000;79.885270000000006
589;2;in;-0.842600000000000;79.915059999999997
590;2;in;-0.619540000000000;79.968260000000001
591;2;in;-0.544210000000000;79.983440000000002
592;2;in;-0.468680000000000;79.996170000000006
593;2;in;-0.405070000000000;80.005089999999996
594;2;in;-0.337390000000000;80.013069999999999
595;2;in;-0.255920000000000;80.021140000000003
596;2;in;-0.168250000000000;80.028509999999997
597;2;in;-0.011720000000000;80.039220000000000
598;2;in;0.370470000000000;80.061279999999996
599;2;in;0.470650000000000;80.067930000000004
600;2;in;0.535050000000000;80.073089999999993
601;2;in;0.609880000000000;80.080349999999996
602;2;in;0.690900000000000;80.089460000000003
603;2;in;1.034140000000000;80.133529999999993
604;2;in;1.115790000000000;80.142960000000002
605;2;in;1.190090000000000;80.150450000000006
606;2;in;1.307630000000000;80.160560000000004
