FID;Id;type;ET_X;ET_Y
74;1;out;14.254770000000001;81.149389999999997
75;1;out;14.212990000000000;81.137960000000007
76;1;out;14.162750000000001;81.126230000000007
77;1;out;14.033180000000000;81.100989999999996
78;1;out;13.697620000000001;81.044749999999993
79;1;out;13.529540000000001;81.014200000000002
80;1;out;13.293160000000000;80.975430000000003
81;1;out;13.194089999999999;80.957189999999997
82;1;out;13.141140000000000;80.945549999999997
83;1;out;13.097210000000000;80.933909999999997
84;1;out;13.038830000000001;80.915999999999997
85;1;out;12.989050000000001;80.898290000000003
86;1;out;12.946630000000001;80.880139999999997
87;1;out;12.914380000000000;80.862539999999996
88;1;out;12.892280000000000;80.845450000000000
89;1;out;12.881259999999999;80.829669999999993
90;1;out;12.882949999999999;80.820480000000003
91;1;out;12.891850000000000;80.809929999999994
92;1;out;12.952150000000000;80.765169999999998
93;1;out;12.957580000000000;80.755520000000004
94;1;out;12.955249999999999;80.747249999999994
95;1;out;12.942959999999999;80.738979999999998
96;1;out;12.918550000000000;80.730130000000003
97;1;out;12.884090000000000;80.721490000000003
98;1;out;12.839560000000001;80.712950000000006
99;1;out;12.770009999999999;80.702500000000001
100;1;out;12.686520000000000;80.692520000000002
101;1;out;12.590920000000001;80.683210000000003
102;1;out;12.486140000000001;80.674850000000006
103;1;out;12.374520000000000;80.667659999999998
104;1;out;12.262150000000000;80.662059999999997
105;1;out;12.153390000000000;80.658289999999994
106;1;out;12.057660000000000;80.656670000000005
107;1;out;11.984529999999999;80.657470000000004
108;1;out;11.902870000000000;80.660259999999994
109;1;out;11.810689999999999;80.665009999999995
110;1;out;11.527630000000000;80.681809999999999
111;1;out;11.437300000000000;80.685400000000001
112;1;out;11.356640000000001;80.686899999999994
113;1;out;11.268670000000000;80.686509999999998
114;1;out;11.169919999999999;80.684219999999996
115;1;out;10.854979999999999;80.671360000000007
116;1;out;10.747710000000000;80.667760000000001
117;1;out;10.649800000000001;80.666070000000005
118;1;out;10.561859999999999;80.666470000000004
119;1;out;10.495240000000001;80.668599999999998
120;1;out;10.421020000000000;80.672749999999994
121;1;out;10.159129999999999;80.693250000000006
122;1;out;10.056780000000000;80.699500000000000
123;1;out;10.003170000000001;80.701400000000007
124;1;out;9.953609999999999;80.701980000000006
125;1;out;9.909190000000001;80.701300000000003
126;1;out;9.858879999999999;80.699169999999995
127;1;out;9.753090000000000;80.692530000000005
128;1;out;9.658730000000000;80.684169999999995
129;1;out;9.593159999999999;80.675640000000001
130;1;out;9.572460000000000;80.671440000000004
131;1;out;9.562490000000000;80.667829999999995
132;1;out;9.561090000000000;80.663880000000006
133;1;out;9.567769999999999;80.659390000000002
134;1;out;9.605630000000000;80.648570000000007
135;1;out;9.670690000000001;80.636009999999999
136;1;out;9.866099999999999;80.602729999999994
137;1;out;9.904540000000001;80.594089999999994
138;1;out;9.920560000000000;80.587450000000004
139;1;out;9.919409999999999;80.584019999999995
140;1;out;9.907710000000000;80.580529999999996
141;1;out;9.886960000000000;80.577269999999999
142;1;out;9.857350000000000;80.574280000000002
143;1;out;9.773500000000000;80.569209999999998
144;1;out;9.659319999999999;80.565439999999995
145;1;out;9.521750000000001;80.563170000000000
146;1;out;9.377110000000000;80.562669999999997
147;1;out;9.247700000000000;80.564030000000002
148;1;out;9.175610000000001;80.566959999999995
149;1;out;9.105919999999999;80.572130000000001
150;1;out;9.029070000000001;80.579920000000001
151;1;out;8.790570000000001;80.610050000000001
152;1;out;8.712040000000000;80.618949999999998
153;1;out;8.639849999999999;80.625299999999996
154;1;out;8.574650000000000;80.628850000000000
155;1;out;8.514430000000001;80.629739999999998
156;1;out;8.446880000000000;80.627920000000003
157;1;out;8.363300000000001;80.623320000000007
158;1;out;8.271250000000000;80.616169999999997
159;1;out;8.187980000000000;80.608140000000006
160;1;out;8.106920000000001;80.598920000000007
161;1;out;8.032790000000000;80.589039999999997
162;1;out;7.969710000000000;80.579049999999995
163;1;out;7.921320000000000;80.569580000000002
164;1;out;7.888580000000000;80.560890000000001
165;1;out;7.872390000000000;80.553160000000005
166;1;out;7.873770000000000;80.546970000000002
167;1;out;7.885960000000000;80.542749999999998
168;1;out;7.907600000000000;80.538430000000005
169;1;out;7.980510000000000;80.529229999999998
170;1;out;8.074380000000000;80.520539999999997
171;1;out;8.354760000000001;80.497240000000005
172;1;out;8.426740000000001;80.490039999999993
173;1;out;8.481159999999999;80.483320000000006
174;1;out;8.522460000000001;80.476360000000000
175;1;out;8.546810000000001;80.469530000000006
176;1;out;8.556950000000001;80.461560000000006
177;1;out;8.556260000000000;80.451539999999994
178;1;out;8.539440000000001;80.436250000000001
179;1;out;8.505520000000001;80.418880000000001
180;1;out;8.456450000000000;80.400369999999995
181;1;out;8.395650000000000;80.382000000000005
182;1;out;8.328010000000001;80.365179999999995
183;1;out;8.257410000000000;80.350830000000002
184;1;out;8.187709999999999;80.339759999999998
185;1;out;8.121520000000000;80.332369999999997
186;1;out;8.079549999999999;80.329580000000007
187;1;out;8.040509999999999;80.328639999999993
188;1;out;8.002730000000000;80.329539999999994
189;1;out;7.961160000000000;80.332300000000004
190;1;out;7.911940000000000;80.337310000000002
191;1;out;7.855100000000000;80.344710000000006
192;1;out;7.601100000000000;80.382940000000005
193;1;out;7.547850000000000;80.389409999999998
194;1;out;7.481460000000000;80.396039999999999
195;1;out;7.389780000000000;80.403670000000005
196;1;out;7.282730000000000;80.411079999999998
197;1;out;6.909840000000000;80.432209999999998
198;1;out;6.774490000000000;80.440680000000000
199;1;out;6.646860000000000;80.450630000000004
200;1;out;6.541680000000000;80.461479999999995
201;1;out;6.488850000000000;80.468429999999998
202;1;out;6.442010000000000;80.475859999999997
203;1;out;6.409970000000000;80.482209999999995
204;1;out;6.361150000000000;80.487530000000007
205;1;out;6.312870000000000;80.493920000000003
206;1;out;6.267750000000000;80.501090000000005
207;1;out;6.224220000000000;80.509370000000004
208;1;out;6.183870000000000;80.518519999999995
209;1;out;6.145340000000000;80.528940000000006
210;1;out;6.114850000000000;80.538929999999993
211;1;out;6.097100000000000;80.550719999999998
212;1;out;6.076530000000000;80.581249999999997
213;1;out;6.069320000000000;80.585570000000004
214;1;out;6.046670000000000;80.589569999999995
215;1;out;5.979310000000000;80.598190000000002
216;1;out;5.900320000000000;80.606309999999993
217;1;out;5.816380000000000;80.613079999999997
218;1;out;5.792730000000000;80.614429999999999
219;1;out;5.772170000000000;80.625489999999999
220;1;out;5.731200000000000;80.626270000000005
221;1;out;5.644840000000000;80.625690000000006
222;1;out;5.451270000000000;80.621399999999994
223;1;out;5.268750000000000;80.614670000000004
224;1;out;5.210920000000000;80.613979999999998
225;1;out;5.150680000000000;80.614570000000001
226;1;out;5.074540000000000;80.616960000000006
227;1;out;4.990350000000000;80.621260000000007
228;1;out;4.682720000000000;80.642730000000000
229;1;out;4.554380000000000;80.649690000000007
230;1;out;4.494650000000000;80.651700000000005
231;1;out;4.294340000000000;80.656329999999997
232;1;out;4.198100000000000;80.657589999999999
233;1;out;4.113570000000000;80.657679999999999
234;1;out;4.026560000000000;80.656350000000003
235;1;out;3.934760000000000;80.653099999999995
236;1;out;3.621960000000000;80.635559999999998
237;1;out;3.523140000000000;80.631339999999994
238;1;out;3.350740000000000;80.626580000000004
239;1;out;3.230100000000000;80.623880000000000
240;2;in;-42.776690000000002;61.173490000000001
241;2;in;-42.949260000000002;61.178080000000001
242;2;in;-42.973239999999997;61.178699999999999
243;2;in;-43.089720000000000;61.197490000000002
244;2;in;-43.087499999999999;61.208329999999997
245;2;in;-42.952500000000001;61.201659999999997
246;2;in;-42.822499999999998;61.188879999999997
247;2;in;-42.695000000000000;61.188600000000001
248;2;in;-42.577919999999999;61.193460000000002
249;2;in;-42.588310000000000;61.214449999999999
250;2;in;-42.664299999999997;61.256529999999998
251;2;in;-42.709440000000001;61.268050000000002
252;2;in;-42.723190000000002;61.266379999999998
253;2;in;-42.779170000000001;61.249720000000003
254;2;in;-42.874850000000002;61.246380000000002
255;2;in;-42.902079999999998;61.251379999999997
256;2;in;-42.892090000000003;61.257640000000002
257;2;in;-42.868060000000000;61.263050000000000
258;2;in;-42.848610000000001;61.265549999999998
259;2;in;-42.818610000000000;61.264440000000000
260;2;in;-42.796669999999999;61.262630000000001
261;2;in;-42.777430000000003;61.270690000000002
262;2;in;-42.789580000000001;61.281379999999999
263;2;in;-42.841670000000001;61.295000000000002
264;2;in;-42.907220000000002;61.307499999999997
265;2;in;-43.029170000000001;61.317500000000003
266;2;in;-43.060549999999999;61.318890000000003
267;2;in;-43.091670000000001;61.319159999999997
268;2;in;-43.143610000000002;61.321939999999998
269;2;in;-43.214170000000003;61.326659999999997
270;2;in;-43.229160000000000;61.328740000000003
271;2;in;-43.244439999999997;61.337350000000001
272;2;in;-43.226100000000002;61.343319999999999
273;2;in;-43.168329999999997;61.345540000000000
274;2;in;-42.885280000000002;61.342219999999998
275;2;in;-42.866940000000000;61.339160000000000
276;2;in;-42.848610000000001;61.333880000000001
277;2;in;-42.833889999999997;61.327219999999997
278;2;in;-42.819170000000000;61.319440000000000
279;2;in;-42.809440000000002;61.315269999999998
280;2;in;-42.788609999999998;61.308039999999998
281;2;in;-42.755560000000003;61.298330000000000
282;2;in;-42.733620000000002;61.294159999999998
283;2;in;-42.672229999999999;61.284720000000000
284;2;in;-42.661940000000001;61.284439999999996
285;2;in;-42.644720000000000;61.286529999999999
286;2;in;-42.632500000000000;61.291110000000003
287;2;in;-42.507510000000003;61.355269999999997
288;2;in;-42.427219999999998;61.403599999999997
289;2;in;-42.454720000000002;61.431109999999997
290;2;in;-42.472769999999997;61.427219999999998
291;2;in;-42.492500000000000;61.427219999999998
292;2;in;-42.513890000000004;61.433050000000001
293;2;in;-42.527639999999998;61.443179999999998
294;2;in;-42.535559999999997;61.476939999999999
295;2;in;-42.531390000000002;61.504170000000002
296;2;in;-42.528260000000003;61.527079999999998
297;2;in;-42.607779999999998;61.523049999999998
298;2;in;-42.758060000000000;61.528039999999997
299;2;in;-42.781109999999998;61.529159999999997
300;2;in;-42.873890000000003;61.535829999999997
301;2;in;-42.947499999999998;61.551659999999998
302;2;in;-43.022770000000001;61.571109999999997
303;2;in;-43.055560000000000;61.579990000000002
304;2;in;-43.069450000000003;61.586939999999998
305;2;in;-43.079169999999998;61.593609999999998
306;2;in;-43.066530000000000;61.599159999999998
307;2;in;-43.044449999999998;61.598050000000001
308;2;in;-42.987780000000001;61.589720000000000
309;2;in;-42.925559999999997;61.576940000000000
310;2;in;-42.915280000000003;61.574159999999999
311;2;in;-42.859169999999999;61.564439999999998
312;2;in;-42.805560000000000;61.558880000000002
313;2;in;-42.774999999999999;61.556660000000001
314;2;in;-42.634169999999997;61.546660000000003
315;2;in;-42.449719999999999;61.552219999999998
316;2;in;-42.434719999999999;61.557209999999998
317;2;in;-42.319029999999998;61.629570000000001
318;2;in;-42.317639999999997;61.642640000000000
319;2;in;-42.332500000000003;61.648600000000002
320;2;in;-42.397500000000001;61.656379999999999
321;2;in;-42.419449999999998;61.691099999999999
322;2;in;-42.584719999999997;61.696100000000001
323;2;in;-42.624169999999999;61.705550000000002
324;2;in;-42.689160000000001;61.741100000000003
325;2;in;-42.763060000000003;61.778329999999997
326;2;in;-42.773330000000001;61.783329999999999
327;2;in;-42.782780000000002;61.786659999999998
328;2;in;-42.804169999999999;61.784160000000000
329;2;in;-42.820140000000002;61.776100000000000
330;2;in;-42.831110000000002;61.767080000000000
331;2;in;-42.866869999999999;61.767699999999998
332;2;in;-42.864310000000003;61.779299999999999
333;2;in;-42.854450000000000;61.786380000000001
334;2;in;-42.787360000000000;61.814709999999998
335;2;in;-42.768889999999999;61.818049999999999
336;2;in;-42.750419999999998;61.810409999999997
337;2;in;-42.742500000000000;61.798879999999997
338;2;in;-42.718330000000002;61.786659999999998
339;2;in;-42.608060000000002;61.740549999999999
340;2;in;-42.590550000000000;61.734439999999999
341;2;in;-42.580559999999998;61.732759999999999
342;2;in;-42.558610000000002;61.731929999999998
343;2;in;-42.509720000000002;61.734720000000003
344;2;in;-42.478610000000003;61.737499999999997
345;2;in;-42.351399999999998;61.753880000000002
346;2;in;-42.325560000000003;61.761380000000003
347;2;in;-42.292090000000002;61.776100000000000
348;2;in;-42.221939999999996;61.827219999999997
349;2;in;-42.191459999999999;61.862079999999999
350;2;in;-42.227080000000001;61.884300000000003
351;2;in;-42.334449999999997;61.888330000000003
352;2;in;-42.364719999999998;61.894440000000003
353;2;in;-42.407220000000002;61.906379999999999
354;2;in;-42.416249999999998;61.915199999999999
355;2;in;-42.329729999999998;61.921379999999999
356;2;in;-42.300550000000001;61.920549999999999
357;2;in;-42.279440000000001;61.916939999999997
358;2;in;-42.245829999999998;61.912770000000002
359;2;in;-42.218890000000002;61.912770000000002
360;2;in;-42.204169999999998;61.916379999999997
361;2;in;-42.190550000000002;61.926099999999998
362;2;in;-42.147230000000000;61.967239999999997
363;2;in;-42.117780000000003;61.995130000000003
364;2;in;-42.115839999999999;62.006659999999997
365;2;in;-42.123330000000003;62.013610000000000
366;2;in;-42.136670000000002;62.018880000000003
367;2;in;-42.156109999999998;62.020550000000000
368;2;in;-42.244999999999997;62.024709999999999
369;2;in;-42.330559999999998;62.017490000000002
370;2;in;-42.340550000000000;62.015830000000001
371;2;in;-42.366390000000003;62.006100000000004
372;2;in;-42.390560000000001;61.993879999999997
373;2;in;-42.433059999999998;61.971100000000000
374;2;in;-42.480829999999997;61.944989999999997
375;2;in;-42.508339999999997;61.939990000000002
376;2;in;-42.518610000000002;61.939430000000002
377;2;in;-42.543619999999997;61.945819999999998
378;2;in;-42.537779999999998;61.956099999999999
379;2;in;-42.485280000000003;61.980539999999998
380;2;in;-42.418329999999997;62.011110000000002
381;2;in;-42.305700000000002;62.104579999999999
382;2;in;-42.258339999999997;62.196660000000001
383;2;in;-42.253610000000002;62.214440000000003
384;2;in;-42.261949999999999;62.242350000000002
385;2;in;-42.321109999999997;62.308599999999998
386;2;in;-42.383060000000000;62.335549999999998
387;2;in;-42.400550000000003;62.340829999999997
388;2;in;-42.438890000000001;62.341929999999998
389;2;in;-42.500279999999997;62.338880000000003
390;2;in;-42.635280000000002;62.357909999999997
391;2;in;-42.638060000000003;62.371380000000002
392;2;in;-42.647500000000001;62.378880000000002
393;2;in;-42.702500000000001;62.409160000000000
394;2;in;-42.729999999999997;62.420830000000002
395;2;in;-42.781669999999998;62.438040000000001
396;2;in;-42.912219999999998;62.473599999999998
397;2;in;-42.927360000000000;62.472769999999997
398;2;in;-42.945830000000001;62.466659999999997
399;2;in;-42.965969999999999;62.466239999999999
400;2;in;-42.975409999999997;62.471789999999999
401;2;in;-42.980420000000002;62.510970000000000
402;2;in;-42.974719999999998;62.520550000000000
403;2;in;-42.964720000000000;62.522219999999997
404;2;in;-42.740549999999999;62.501939999999998
405;2;in;-42.716940000000001;62.498330000000003
406;2;in;-42.705280000000002;62.495269999999998
407;2;in;-42.611390000000000;62.452379999999998
408;2;in;-42.572499999999998;62.431660000000001
409;2;in;-42.550550000000001;62.423319999999997
410;2;in;-42.538620000000002;62.419440000000002
411;2;in;-42.318060000000003;62.362769999999998
412;2;in;-42.243890000000000;62.358890000000002
413;2;in;-42.165340000000000;62.382629999999999
414;2;in;-42.254719999999999;62.432209999999998
415;2;in;-42.321939999999998;62.437210000000000
416;2;in;-42.340550000000000;62.438319999999997
417;2;in;-42.355829999999997;62.436239999999998
418;2;in;-42.397500000000001;62.427770000000002
419;2;in;-42.549930000000003;62.477719999999998
420;2;in;-42.482770000000002;62.472490000000001
421;2;in;-42.380000000000003;62.466940000000001
422;2;in;-42.337220000000002;62.475270000000002
423;2;in;-42.326120000000003;62.480539999999998
424;2;in;-42.324170000000002;62.504019999999997
425;2;in;-42.364730000000002;62.559570000000001
426;2;in;-42.374169999999999;62.565829999999998
427;2;in;-42.571669999999997;62.619149999999998
428;2;in;-42.602229999999999;62.626660000000001
429;2;in;-42.617220000000003;62.626660000000001
430;2;in;-42.634169999999997;62.622760000000000
431;2;in;-42.677639999999997;62.610830000000000
432;2;in;-42.673890000000000;62.588039999999999
433;2;in;-42.683880000000002;62.588600000000000
434;2;in;-42.700839999999999;62.595269999999999
435;2;in;-42.713329999999999;62.602780000000003
436;2;in;-42.731940000000002;62.615960000000001
437;2;in;-42.726799999999997;62.630479999999999
438;2;in;-42.750279999999997;62.641109999999998
439;2;in;-42.788049999999998;62.651100000000000
440;2;in;-42.877490000000002;62.668050000000001
441;2;in;-42.954720000000002;62.680819999999997
442;2;in;-42.977490000000003;62.683880000000002
443;2;in;-42.999730000000000;62.686100000000003
444;2;in;-43.020829999999997;62.688040000000001
445;2;in;-43.061940000000000;62.689709999999998
446;2;in;-43.104170000000003;62.688319999999997
447;2;in;-43.129719999999999;62.697699999999998
448;2;in;-43.144440000000003;62.758609999999997
449;2;in;-43.125140000000002;62.762500000000003
450;2;in;-43.108899999999998;62.758890000000001
451;2;in;-43.056669999999997;62.729570000000002
452;2;in;-43.045839999999998;62.724710000000002
453;2;in;-43.034170000000003;62.721930000000000
454;2;in;-42.854720000000000;62.700000000000003
455;2;in;-42.726100000000002;62.687210000000000
456;2;in;-42.716389999999997;62.743879999999997
457;2;in;-42.690550000000002;62.770829999999997
458;2;in;-42.616660000000003;62.741379999999999
459;2;in;-42.527780000000000;62.723039999999997
460;2;in;-42.410550000000001;62.814300000000003
461;2;in;-42.417630000000003;62.831519999999998
462;2;in;-42.439720000000001;62.836649999999999
463;2;in;-42.455559999999998;62.860550000000003
464;2;in;-42.434860000000000;62.906799999999997
465;2;in;-42.426389999999998;62.912770000000002
466;2;in;-42.335270000000001;62.936100000000003
467;2;in;-42.313890000000001;62.939990000000002
468;2;in;-42.303609999999999;62.941659999999999
469;2;in;-42.286810000000003;62.937069999999999
470;2;in;-42.316110000000002;62.915270000000000
471;2;in;-42.328890000000001;62.908600000000000
472;2;in;-42.343609999999998;62.904159999999997
473;2;in;-42.363750000000003;62.889650000000003
474;2;in;-42.356810000000003;62.842210000000001
475;2;in;-42.335140000000003;62.813879999999997
476;2;in;-42.323889999999999;62.809159999999999
477;2;in;-42.312500000000000;62.807209999999998
478;2;in;-42.258609999999997;62.809429999999999
479;2;in;-42.229170000000003;62.814990000000002
480;2;in;-42.208610000000000;62.814160000000001
481;2;in;-42.168889999999998;62.811100000000003
482;2;in;-42.147500000000001;62.808039999999998
483;2;in;-42.101669999999999;62.798609999999996
484;2;in;-42.039999999999999;62.785829999999997
485;2;in;-42.025419999999997;62.785690000000002
486;2;in;-42.011670000000002;62.793190000000003
487;2;in;-42.007779999999997;62.803600000000003
488;2;in;-42.004860000000001;62.827350000000003
489;2;in;-41.963580000000000;62.844670000000001
490;2;in;-41.910049999999998;62.842820000000003
491;2;in;-41.866390000000003;62.826520000000002
492;2;in;-41.853479999999998;62.818880000000000
493;2;in;-41.840829999999997;62.818049999999999
494;2;in;-41.751669999999997;62.840679999999999
495;2;in;-41.636949999999999;62.921379999999999
496;2;in;-41.616669999999999;62.937069999999999
497;2;in;-41.612220000000001;62.951390000000004
498;2;in;-41.611390000000000;62.980539999999998
499;2;in;-41.617919999999998;62.989300000000000
500;2;in;-41.743609999999997;63.014719999999997
501;2;in;-41.766390000000001;63.018050000000002
502;2;in;-41.786119999999997;63.019710000000003
503;2;in;-41.853330000000000;63.019990000000000
504;2;in;-41.943390000000001;63.027020000000000
505;2;in;-41.902040000000000;63.029809999999998
506;2;in;-41.855289999999997;63.034300000000002
507;2;in;-41.831769999999999;63.037730000000003
508;2;in;-41.816029999999998;63.040880000000001
509;2;in;-41.812500000000000;63.040280000000003
510;2;in;-41.730280000000000;63.029719999999998
511;2;in;-41.708959999999998;63.034300000000002
512;2;in;-41.685549999999999;63.041939999999997
513;2;in;-41.601939999999999;63.034439999999996
514;2;in;-41.552500000000002;63.027769999999997
515;2;in;-41.538820000000001;63.032150000000001
516;2;in;-41.543329999999997;63.043610000000001
517;2;in;-41.621670000000002;63.098050000000001
518;2;in;-41.633620000000001;63.105550000000001
519;2;in;-41.646389999999997;63.111660000000001
520;2;in;-41.664999999999999;63.118600000000001
521;2;in;-41.706049999999998;63.131920000000001
522;2;in;-41.694530000000000;63.153919999999999
523;2;in;-41.687629999999999;63.164980000000000
524;2;in;-41.618049999999997;63.140549999999998
525;2;in;-41.609720000000003;63.134990000000002
526;2;in;-41.599170000000001;63.126379999999997
527;2;in;-41.593890000000002;63.116100000000003
528;2;in;-41.586390000000002;63.106659999999998
529;2;in;-41.572499999999998;63.096939999999996
530;2;in;-41.558889999999998;63.091380000000001
531;2;in;-41.547499999999999;63.090269999999997
532;2;in;-41.523049999999998;63.093040000000002
533;2;in;-41.432429999999997;63.120959999999997
534;2;in;-41.487420000000000;63.169620000000002
535;2;in;-41.470970000000001;63.217630000000000
536;2;in;-41.568629999999999;63.276009999999999
537;2;in;-41.566440000000000;63.276719999999997
538;2;in;-41.532780000000002;63.283780000000000
539;2;in;-41.519219999999997;63.285670000000003
540;2;in;-41.515560000000001;63.282209999999999
541;2;in;-41.491109999999999;63.263610000000000
542;2;in;-41.441110000000002;63.235550000000003
543;2;in;-41.430830000000000;63.231380000000001
544;2;in;-41.253889999999998;63.213329999999999
545;2;in;-41.230550000000001;63.211379999999998
546;2;in;-41.217910000000003;63.216520000000003
547;2;in;-41.147779999999997;63.214160000000000
548;2;in;-41.115009999999998;63.209719999999997
549;2;in;-41.094299999999997;63.216380000000001
550;2;in;-41.104170000000003;63.235270000000000
551;2;in;-41.125830000000001;63.258890000000001
552;2;in;-41.144159999999999;63.277209999999997
553;2;in;-41.211390000000002;63.321660000000001
554;2;in;-41.226939999999999;63.330280000000002
555;2;in;-41.236950000000000;63.334719999999997
556;2;in;-41.261389999999999;63.343049999999998
557;2;in;-41.284170000000003;63.348880000000001
558;2;in;-41.374630000000003;63.378920000000001
559;2;in;-41.373500000000000;63.383920000000003
560;2;in;-41.368659999999998;63.392940000000003
561;2;in;-41.366030000000002;63.395850000000003
562;2;in;-41.291670000000003;63.365830000000003
563;2;in;-41.132759999999998;63.307910000000000
564;2;in;-41.113329999999998;63.307209999999998
565;2;in;-41.127360000000003;63.324919999999999
566;2;in;-41.147089999999999;63.339160000000000
567;2;in;-41.175710000000002;63.352220000000003
568;2;in;-41.350369999999998;63.410380000000004
569;2;in;-41.341630000000002;63.417290000000001
570;2;in;-41.325760000000002;63.426859999999998
571;2;in;-41.312280000000001;63.421770000000002
572;2;in;-41.298119999999997;63.417940000000002
573;2;in;-41.280949999999997;63.413770000000000
574;2;in;-41.239860000000000;63.406170000000003
575;2;in;-41.248890000000003;63.420830000000002
576;2;in;-41.288899999999998;63.446359999999999
577;2;in;-41.252310000000001;63.463650000000001
578;2;in;-41.241059999999997;63.456989999999998
579;2;in;-41.231800000000000;63.441659999999999
580;2;in;-41.189439999999998;63.406100000000002
581;2;in;-41.177639999999997;63.388739999999999
582;2;in;-41.118200000000002;63.385269999999998
583;2;in;-41.001390000000001;63.405830000000002
584;2;in;-41.017080000000000;63.423690000000001
585;2;in;-41.058669999999999;63.427019999999999
586;2;in;-41.079500000000003;63.430770000000003
587;2;in;-41.116019999999999;63.454639999999998
588;2;in;-41.156370000000003;63.483939999999997
589;2;in;-41.171509999999998;63.508279999999999
590;2;in;-41.168219999999998;63.510550000000002
591;2;in;-41.139840000000000;63.503100000000003
592;2;in;-41.127670000000002;63.498100000000001
593;2;in;-41.118169999999999;63.492770000000000
594;2;in;-41.095250000000000;63.474269999999997
595;2;in;-41.079619999999998;63.454940000000001
596;2;in;-41.066670000000002;63.445439999999998
597;2;in;-41.049169999999997;63.440849999999998
598;2;in;-41.035420000000002;63.439770000000003
599;2;in;-41.012670000000000;63.442599999999999
600;2;in;-41.000000000000000;63.458320000000001
601;2;in;-41.050280000000001;63.497210000000003
602;2;in;-41.048060000000000;63.507779999999997
603;2;in;-40.999730000000000;63.529159999999997
604;2;in;-40.973610000000001;63.533050000000003
605;2;in;-40.865279999999998;63.500549999999997
606;2;in;-40.790840000000003;63.496659999999999
607;2;in;-40.769720000000000;63.498190000000001
608;2;in;-40.758060000000000;63.501109999999997
609;2;in;-40.748330000000003;63.509160000000001
610;2;in;-40.745280000000001;63.520829999999997
611;2;in;-40.744999999999997;63.531109999999998
612;2;in;-40.744999999999997;63.570830000000001
613;2;in;-40.752499999999998;63.581940000000003
614;2;in;-40.843409999999999;63.593570000000000
615;2;in;-40.877780000000001;63.651380000000003
616;2;in;-40.892229999999998;63.656379999999999
