FID;Id;type;ET_X;ET_Y
208;1;in;52.587569999999999;70.092010000000002
209;1;in;52.515430000000002;70.077140000000000
210;1;in;52.371960000000001;70.043210000000002
211;1;in;52.367130000000003;70.042180000000002
212;1;in;52.321970000000000;70.032589999999999
213;1;in;52.304890000000000;70.026349999999994
214;1;in;52.289110000000001;70.017560000000003
215;1;in;52.275100000000002;70.006990000000002
216;1;in;52.237340000000003;69.974010000000007
217;1;in;52.223289999999999;69.964699999999993
218;1;in;52.208550000000002;69.957369999999997
219;1;in;52.180489999999999;69.947929999999999
220;1;in;52.142389999999999;69.937759999999997
221;1;in;52.101300000000002;69.928790000000006
222;1;in;52.057340000000003;69.920929999999998
223;1;in;52.012799999999999;69.914559999999994
224;1;in;51.968089999999997;69.909679999999994
225;1;in;51.923609999999996;69.906369999999995
226;1;in;51.884340000000002;69.905010000000004
227;1;in;51.859760000000001;69.905609999999996
228;1;in;51.831870000000002;69.907470000000004
229;1;in;51.739669999999997;69.917109999999994
230;1;in;51.706760000000003;69.919880000000006
231;1;in;51.675640000000001;69.921149999999997
232;1;in;51.648200000000003;69.920599999999993
233;1;in;51.625720000000001;69.918610000000001
234;1;in;51.601460000000003;69.915080000000003
235;1;in;51.514490000000002;69.897300000000001
236;1;in;51.477370000000001;69.891390000000001
237;1;in;51.425640000000001;69.885869999999997
238;1;in;51.378670000000000;69.881839999999997
239;1;in;51.359059999999999;69.880650000000003
240;1;in;51.364100000000001;69.876230000000007
241;1;in;51.369190000000003;69.868970000000004
242;1;in;51.370170000000002;69.862560000000002
243;1;in;51.367030000000000;69.857010000000002
244;1;in;51.359769999999997;69.852300000000000
245;1;in;51.348730000000003;69.848709999999997
246;1;in;51.331180000000003;69.845810000000000
247;1;in;51.306849999999997;69.843559999999997
248;1;in;51.277459999999998;69.842129999999997
249;1;in;51.229810000000001;69.841899999999995
250;1;in;51.180230000000002;69.846770000000006
251;1;in;51.170569999999998;69.846999999999994
252;1;in;51.163440000000001;69.846220000000002
253;1;in;51.158200000000001;69.844390000000004
254;1;in;51.154400000000003;69.841399999999993
255;1;in;51.145899999999997;69.821789999999993
256;1;in;51.141950000000001;69.817769999999996
257;1;in;51.135530000000003;69.814290000000000
258;1;in;51.124330000000000;69.810270000000003
259;1;in;51.109029999999997;69.806349999999995
260;1;in;51.048090000000002;69.794809999999998
261;1;in;51.028469999999999;69.790199999999999
262;1;in;51.015000000000001;69.784800000000004
263;1;in;51.008499999999998;69.777670000000001
264;1;in;51.008569999999999;69.772930000000002
265;1;in;51.011600000000001;69.767820000000000
266;1;in;51.026710000000001;69.756249999999994
267;1;in;51.053829999999998;69.742630000000005
268;1;in;51.132379999999998;69.709660000000000
269;1;in;51.163420000000002;69.694739999999996
270;1;in;51.233069999999998;69.651640000000000
271;1;in;51.244219999999999;69.642280000000000
272;1;in;51.249290000000002;69.634140000000002
273;1;in;51.248519999999999;69.626810000000006
274;1;in;51.241799999999998;69.620350000000002
275;1;in;51.228040000000000;69.613200000000006
276;1;in;51.189720000000001;69.597960000000000
277;1;in;51.181570000000001;69.594110000000001
278;1;in;51.175030000000000;69.590999999999994
279;1;in;51.164360000000002;69.583010000000002
280;1;in;51.157290000000003;69.572900000000004
281;1;in;51.154429999999998;69.555300000000003
282;1;in;51.161140000000003;69.520240000000001
283;1;in;51.161349999999999;69.506050000000002
284;1;in;51.155209999999997;69.488529999999997
285;1;in;51.130569999999999;69.446799999999996
286;1;in;51.122990000000001;69.427920000000000
287;1;in;51.121569999999998;69.405060000000006
288;1;in;51.118470000000002;69.406459999999996
289;1;in;51.078220000000002;69.418989999999994
290;1;in;51.026209999999999;69.431740000000005
291;1;in;50.921700000000001;69.454660000000004
292;1;in;50.856430000000003;69.466449999999995
293;1;in;50.793650000000000;69.475369999999998
294;1;in;50.729819999999997;69.481620000000007
295;1;in;50.708219999999997;69.482900000000001
296;1;in;50.687170000000002;69.483149999999995
297;1;in;50.648670000000003;69.481530000000006
298;1;in;50.603929999999998;69.477270000000004
299;1;in;50.559869999999997;69.471559999999997
300;1;in;50.458280000000002;69.456739999999996
301;1;in;50.411450000000002;69.451120000000003
302;1;in;50.369570000000003;69.448239999999998
303;1;in;50.335079999999998;69.448679999999996
304;1;in;50.317290000000000;69.450540000000004
305;1;in;50.301499999999997;69.453609999999998
306;1;in;50.284280000000003;69.458889999999997
307;1;in;50.266880000000000;69.465649999999997
308;1;in;50.263440000000003;69.467299999999994
309;1;in;50.263739999999999;69.467280000000002
310;1;in;50.303179999999998;69.466149999999999
311;1;in;50.337460000000000;69.466449999999995
312;1;in;50.366900000000001;69.468199999999996
313;1;in;50.391530000000003;69.471390000000000
314;1;in;50.405650000000001;69.474450000000004
315;1;in;50.416440000000001;69.478330000000000
316;1;in;50.456150000000001;69.499989999999997
317;1;in;50.466070000000002;69.503110000000007
318;1;in;50.476540000000000;69.504840000000002
319;1;in;50.489319999999999;69.505430000000004
320;1;in;50.505049999999997;69.504909999999995
321;1;in;50.564399999999999;69.499200000000002
322;1;in;50.585859999999997;69.498030000000000
323;1;in;50.603409999999997;69.499009999999998
324;1;in;50.621420000000001;69.503259999999997
325;1;in;50.638660000000002;69.511129999999994
326;1;in;50.654310000000002;69.522720000000007
327;1;in;50.699610000000000;69.573490000000007
328;1;in;50.709159999999997;69.588269999999994
329;1;in;50.714570000000002;69.601749999999996
330;1;in;50.715859999999999;69.613780000000006
331;1;in;50.715290000000003;69.616159999999994
332;1;in;50.714430000000000;69.616529999999997
333;1;in;50.694640000000000;69.622360000000000
334;1;in;50.675409999999999;69.625789999999995
335;1;in;50.669730000000001;69.626170000000002
336;1;in;50.652459999999998;69.627300000000005
337;1;in;50.625259999999997;69.626940000000005
338;1;in;50.599420000000002;69.625039999999998
339;1;in;50.589640000000003;69.624309999999994
340;1;in;50.573000000000000;69.622270000000000
341;1;in;50.549259999999997;69.619349999999997
342;1;in;50.539330000000000;69.617729999999995
343;1;in;50.504759999999997;69.612099999999998
344;1;in;50.458199999999998;69.602909999999994
345;1;in;50.451490000000000;69.601380000000006
346;1;in;50.435220000000001;69.597650000000002
347;1;in;50.421270000000000;69.593199999999996
348;1;in;50.416789999999999;69.591769999999997
349;1;in;50.355930000000001;69.565010000000001
350;1;in;50.354289999999999;69.564430000000002
351;1;in;50.331679999999999;69.556489999999997
352;1;in;50.322369999999999;69.554339999999996
353;1;in;50.317680000000003;69.553259999999995
354;1;in;50.316279999999999;69.553070000000005
355;1;in;50.303530000000002;69.551360000000003
356;1;in;50.287999999999997;69.550610000000006
357;1;in;50.271250000000002;69.551050000000004
358;1;in;50.247630000000001;69.553370000000001
359;1;in;50.227350000000001;69.556669999999997
360;1;in;50.220689999999998;69.557749999999999
361;1;in;50.104970000000002;69.583510000000004
362;1;in;50.077430000000000;69.588639999999998
363;1;in;50.052740000000000;69.592140000000001
364;1;in;50.028359999999999;69.594250000000002
365;1;in;50.021290000000000;69.594470000000001
366;1;in;49.998170000000002;69.595200000000006
367;1;in;49.963209999999997;69.594939999999994
368;1;in;49.856000000000002;69.592079999999996
369;1;in;49.830710000000003;69.592510000000004
370;1;in;49.822789999999998;69.592650000000006
371;1;in;49.818700000000000;69.592929999999996
372;1;in;49.793100000000003;69.594660000000005
373;1;in;49.763599999999997;69.597960000000000
374;1;in;49.732230000000001;69.602559999999997
375;1;in;49.730860000000000;69.602770000000007
376;1;in;49.640079999999998;69.618589999999998
377;1;in;49.575229999999998;69.629220000000004
378;1;in;49.464170000000003;69.647329999999997
379;1;in;49.444090000000003;69.649569999999997
380;1;in;49.409500000000001;69.653419999999997
381;1;in;49.357050000000001;69.655789999999996
382;1;in;49.306469999999997;69.655439999999999
383;1;in;49.261229999999998;69.653390000000002
384;1;in;49.249630000000003;69.652860000000004
385;1;in;49.187339999999999;69.648250000000004
386;1;in;49.089289999999998;69.639319999999998
387;1;in;49.030259999999998;69.633260000000007
388;1;in;48.981999999999999;69.627420000000001
389;1;in;48.974980000000002;69.621729999999999
390;1;in;48.963850000000001;69.615729999999999
391;1;in;48.949199999999998;69.609849999999994
392;1;in;48.923639999999999;69.602059999999994
393;1;in;48.890169999999998;69.593999999999994
394;1;in;48.777079999999998;69.571299999999994
395;1;in;48.664450000000002;69.545569999999998
396;1;in;48.562750000000001;69.524439999999998
397;1;in;48.499769999999998;69.513180000000006
398;1;in;48.364539999999998;69.494439999999997
399;1;in;48.316630000000004;69.485399999999998
400;1;in;48.289439999999999;69.478120000000004
401;1;in;48.265720000000002;69.469319999999996
402;1;in;48.244250000000001;69.458619999999996
403;1;in;48.225230000000003;69.446029999999993
404;1;in;48.206080000000000;69.429109999999994
405;1;in;48.188690000000001;69.408559999999994
406;1;in;48.152900000000002;69.354439999999997
407;1;in;48.117289999999997;69.300330000000002
408;1;in;48.099829999999997;69.266109999999998
409;1;in;48.074050000000000;69.208050000000000
410;1;in;48.057820000000000;69.163579999999996
411;1;in;48.041660000000000;69.119110000000006
412;1;in;48.028950000000002;69.096670000000003
413;1;in;47.987029999999997;69.037629999999993
414;1;in;47.978600000000000;69.018169999999998
415;1;in;47.971809999999998;68.993300000000005
416;1;in;47.968580000000003;68.968010000000007
417;1;in;47.969160000000002;68.943259999999995
418;1;in;47.973529999999997;68.919219999999996
419;1;in;47.981659999999998;68.896029999999996
420;1;in;47.996040000000001;68.871309999999994
421;1;in;48.041089999999997;68.814920000000001
422;1;in;48.061010000000003;68.766270000000006
423;1;in;48.068440000000002;68.757440000000003
424;1;in;48.078080000000000;68.750290000000007
425;1;in;48.089320000000001;68.744929999999997
426;1;in;48.103789999999996;68.740319999999997
427;1;in;48.121690000000001;68.736379999999997
428;1;in;48.143380000000001;68.733040000000003
429;1;in;48.189129999999999;68.728570000000005
430;1;in;48.266390000000001;68.723349999999996
431;1;in;48.317900000000002;68.719849999999994
432;1;in;48.351920000000000;68.715959999999995
433;1;in;48.380290000000002;68.711070000000007
434;1;in;48.411040000000000;68.703959999999995
435;1;in;48.443820000000002;68.694670000000002
436;1;in;48.544730000000001;68.660650000000004
437;1;in;48.580770000000001;68.649469999999994
438;1;in;48.616849999999999;68.640309999999999
439;1;in;48.651110000000003;68.634010000000004
440;1;in;48.673420000000000;68.631290000000007
441;1;in;48.705219999999997;68.628690000000006
442;1;in;48.770890000000001;68.626019999999997
443;1;in;48.789800000000000;68.626109999999997
444;1;in;48.795879999999997;68.618210000000005
445;1;in;48.810459999999999;68.604979999999998
446;1;in;48.828420000000001;68.593059999999994
447;1;in;48.850340000000003;68.582189999999997
448;1;in;48.873519999999999;68.573670000000007
449;1;in;48.901560000000003;68.567650000000000
450;1;in;48.938119999999998;68.563320000000004
451;1;in;48.980910000000002;68.560569999999998
452;1;in;49.112389999999998;68.554950000000005
453;1;in;49.150430000000000;68.551540000000003
454;1;in;49.181289999999997;68.546909999999997
455;1;in;49.213909999999998;68.538809999999998
456;1;in;49.245550000000001;68.527230000000003
457;1;in;49.275970000000001;68.512630000000001
458;1;in;49.333190000000002;68.480450000000005
459;1;in;49.358600000000003;68.467399999999998
460;1;in;49.387839999999997;68.455129999999997
461;1;in;49.417340000000003;68.445999999999998
462;1;in;49.444980000000001;68.440340000000006
463;1;in;49.482109999999999;68.436109999999999
464;1;in;49.523870000000002;68.433220000000006
465;1;in;49.617770000000000;68.428420000000003
466;1;in;49.652589999999996;68.425629999999998
467;1;in;49.677219999999998;68.421769999999995
468;1;in;49.684809999999999;68.419430000000006
469;1;in;49.689419999999998;68.416780000000003
470;1;in;49.691070000000003;68.413349999999994
471;1;in;49.688989999999997;68.409170000000003
472;1;in;49.673630000000003;68.398619999999994
473;1;in;49.653050000000000;68.389020000000002
474;1;in;49.650010000000002;68.387609999999995
475;1;in;49.577399999999997;68.357360000000000
476;1;in;49.538409999999999;68.344030000000004
477;1;in;49.426710000000000;68.311819999999997
478;1;in;49.402290000000001;68.302459999999996
479;1;in;49.387430000000002;68.293880000000001
480;1;in;49.382249999999999;68.288010000000000
481;1;in;49.381520000000002;68.282269999999997
482;1;in;49.396870000000000;68.236739999999998
483;1;in;49.410719999999998;68.209310000000002
484;1;in;49.411819999999999;68.199870000000004
485;1;in;49.408320000000003;68.190659999999994
486;1;in;49.400250000000000;68.181349999999995
487;1;in;49.387520000000002;68.171779999999998
488;1;in;49.369770000000003;68.161709999999999
489;1;in;49.332790000000003;68.144970000000001
490;1;in;49.244280000000003;68.109650000000002
491;1;in;49.143140000000002;68.061769999999996
492;1;in;49.097340000000003;68.042710000000000
493;1;in;49.068359999999998;68.033289999999994
494;1;in;49.041580000000003;68.027119999999996
495;1;in;49.016419999999997;68.024079999999998
496;1;in;48.992590000000000;68.024130000000000
497;1;in;48.974910000000001;68.026769999999999
498;1;in;48.955970000000001;68.032380000000003
499;1;in;48.936190000000003;68.040520000000001
500;1;in;48.874960000000002;68.069059999999993
501;1;in;48.854170000000003;68.076310000000007
502;1;in;48.834560000000003;68.080929999999995
503;1;in;48.815649999999998;68.083079999999995
504;1;in;48.796030000000002;68.082949999999997
505;1;in;48.774310000000000;68.080950000000001
506;1;in;48.714779999999998;68.073260000000005
507;1;in;48.697859999999999;68.072170000000000
508;1;in;48.683529999999998;68.072370000000006
509;1;in;48.659269999999999;68.075100000000006
510;1;in;48.631749999999997;68.080439999999996
511;1;in;48.603070000000002;68.087969999999999
512;1;in;48.576360000000001;68.096879999999999
513;1;in;48.555869999999999;68.105570000000000
514;1;in;48.541530000000002;68.113829999999993
515;1;in;48.534379999999999;68.121080000000006
516;1;in;48.534689999999998;68.126999999999995
517;1;in;48.540100000000002;68.130480000000006
518;1;in;48.550919999999998;68.133979999999994
519;1;in;48.630200000000002;68.149709999999999
520;1;in;48.646650000000001;68.154290000000003
521;1;in;48.657060000000001;68.158929999999998
522;1;in;48.668599999999998;68.170109999999994
523;1;in;48.674950000000003;68.184309999999996
524;1;in;48.674909999999997;68.198750000000004
525;1;in;48.668460000000003;68.211010000000002
526;1;in;48.659179999999999;68.218199999999996
527;1;in;48.646290000000000;68.222920000000002
528;1;in;48.626240000000003;68.226550000000003
529;1;in;48.623300000000000;68.230469999999997
530;1;in;48.622880000000002;68.231030000000004
531;1;in;48.622199999999999;68.231610000000003
532;1;in;48.615060000000000;68.237729999999999
533;1;in;48.611049999999999;68.240060000000000
534;1;in;48.590479999999999;68.252039999999994
535;1;in;48.552219999999998;68.267769999999999
536;1;in;48.537759999999999;68.272369999999995
537;1;in;48.522309999999997;68.275919999999999
538;1;in;48.490369999999999;68.280299999999997
539;1;in;48.451079999999997;68.282499999999999
540;1;in;48.412120000000002;68.282669999999996
541;1;in;48.404519999999998;68.282700000000006
542;1;in;48.291910000000001;68.279899999999998
543;1;in;48.242620000000002;68.279709999999994
544;1;in;48.047220000000003;68.286519999999996
545;1;in;47.989370000000001;68.289270000000002
546;1;in;47.983559999999997;68.289540000000002
547;1;in;47.924190000000003;68.294300000000007
548;1;in;47.911119999999997;68.296070000000000
549;1;in;47.876260000000002;68.300770000000000
550;1;in;47.838479999999997;68.309049999999999
551;1;in;47.822090000000003;68.314170000000004
552;1;in;47.806860000000000;68.320080000000004
553;1;in;47.788300000000000;68.329220000000007
554;1;in;47.771560000000001;68.339849999999998
555;1;in;47.756520000000002;68.352069999999998
556;1;in;47.742959999999997;68.366050000000001
557;1;in;47.720540000000000;68.397989999999993
558;1;in;47.712479999999999;68.414000000000001
559;1;in;47.683360000000000;68.471609999999998
560;1;in;47.680549999999997;68.475989999999996
561;1;in;47.676740000000002;68.481899999999996
562;1;in;47.503090000000000;68.459019999999995
563;1;in;47.496859999999998;68.458600000000004
564;1;in;47.494779999999999;68.458460000000002
565;1;in;47.486480000000000;68.457909999999998
566;1;in;47.480319999999999;68.457899999999995
567;1;in;47.471829999999997;68.457890000000006
568;1;in;47.466209999999997;68.458299999999994
569;1;in;47.457340000000002;68.458950000000002
570;1;in;47.441139999999997;68.461219999999997
571;1;in;47.322240000000001;68.485910000000004
572;1;in;47.277340000000002;68.498059999999995
573;1;in;47.224330000000002;68.517300000000006
574;1;in;47.167090000000002;68.541830000000004
575;1;in;47.131560000000000;68.557019999999994
576;1;in;47.093449999999997;68.572100000000006
577;1;in;47.087580000000003;68.574070000000006
578;1;in;47.142130000000002;68.514179999999996
579;1;in;47.209139999999998;68.440110000000004
580;1;in;47.250019999999999;68.398920000000004
581;1;in;47.265090000000001;68.386750000000006
582;1;in;47.284590000000001;68.373419999999996
583;1;in;47.359650000000002;68.328639999999993
584;1;in;47.385990000000000;68.311419999999998
585;1;in;47.407750000000000;68.293700000000001
586;1;in;47.420999999999999;68.277460000000005
587;1;in;47.426250000000003;68.261799999999994
588;1;in;47.421660000000003;68.247110000000006
589;1;in;47.405510000000000;68.228080000000006
590;1;in;47.359009999999998;68.188389999999998
591;1;in;47.343510000000002;68.172309999999996
592;1;in;47.338220000000000;68.163849999999996
593;1;in;47.336120000000001;68.156329999999997
594;1;in;47.337179999999996;68.149559999999994
595;1;in;47.341400000000000;68.143469999999994
596;1;in;47.347949999999997;68.138610000000000
597;1;in;47.357740000000000;68.134010000000004
598;1;in;47.370939999999997;68.129589999999993
599;1;in;47.387810000000002;68.125280000000004
600;1;in;47.424140000000001;68.118170000000006
601;1;in;47.519770000000001;68.102369999999993
602;1;in;47.560800000000000;68.093209999999999
603;1;in;47.575820000000000;68.088340000000002
604;1;in;47.586990000000000;68.083250000000007
605;1;in;47.594239999999999;68.078119999999998
606;1;in;47.600929999999998;68.070700000000002
607;1;in;47.606839999999998;68.058679999999995
608;1;in;47.608570000000000;68.045050000000003
609;1;in;47.606070000000003;68.030130000000000
610;1;in;47.599429999999998;68.014489999999995
611;1;in;47.589039999999997;67.998919999999998
612;1;in;47.575449999999996;67.984179999999995
613;1;in;47.560549999999999;67.971919999999997
614;1;in;47.539749999999998;67.958410000000001
615;1;in;47.499760000000002;67.937119999999993
616;1;in;47.459510000000002;67.920180000000002
617;1;in;47.441800000000001;67.914400000000001
618;1;in;47.426060000000000;67.910520000000005
619;1;in;47.412540000000000;67.908600000000007
620;1;in;47.401400000000002;67.908670000000001
621;1;in;47.395980000000002;67.909739999999999
622;1;in;47.391060000000003;67.911829999999995
623;1;in;47.382429999999999;67.919129999999996
624;1;in;47.375760000000000;67.929259999999999
625;1;in;47.357579999999999;67.965019999999996
626;1;in;47.349589999999999;67.974590000000006
627;1;in;47.340400000000002;67.981330000000000
628;1;in;47.328470000000003;67.985749999999996
629;1;in;47.308669999999999;67.988690000000005
630;1;in;47.284320000000001;67.989599999999996
631;1;in;47.255299999999998;67.988569999999996
632;1;in;47.220640000000003;67.985470000000007
633;1;in;47.182899999999997;67.980390000000000
