FID;Id;type;ET_X;ET_Y
169;1;in;42.183729999999997;77.014169999999993
170;1;in;42.229799999999997;77.039150000000006
171;1;in;42.259619999999998;77.059380000000004
172;1;in;42.281680000000001;77.079120000000003
173;1;in;42.292740000000002;77.094089999999994
174;1;in;42.294899999999998;77.109139999999996
175;1;in;42.293900000000001;77.112260000000006
176;1;in;42.290190000000003;77.123880000000000
177;1;in;42.279119999999999;77.140810000000002
178;1;in;42.211919999999999;77.214169999999996
179;1;in;42.203879999999998;77.230840000000001
180;1;in;42.204129999999999;77.244969999999995
181;1;in;42.213909999999998;77.258120000000005
182;1;in;42.233870000000003;77.269229999999993
183;1;in;42.268070000000002;77.280140000000003
184;1;in;42.314709999999998;77.290009999999995
185;1;in;42.372369999999997;77.298670000000001
186;1;in;42.442770000000003;77.306500000000000
187;1;in;42.526820000000001;77.313590000000005
188;1;in;42.627099999999999;77.320139999999995
189;1;in;42.761569999999999;77.327070000000006
190;1;in;43.096840000000000;77.341800000000006
191;1;in;43.346330000000002;77.355159999999998
192;1;in;43.738700000000001;77.369510000000005
193;1;in;43.826779999999999;77.373940000000005
194;1;in;43.904530000000001;77.379009999999994
195;1;in;43.989010000000000;77.386330000000001
196;1;in;44.052630000000001;77.393879999999996
197;1;in;44.120840000000001;77.404700000000005
198;1;in;44.254030000000000;77.429289999999995
199;1;in;44.310929999999999;77.438829999999996
200;1;in;44.372950000000003;77.447090000000003
201;1;in;44.431100000000001;77.452179999999998
202;1;in;44.475130000000000;77.454189999999997
203;1;in;44.522370000000002;77.454909999999998
204;1;in;44.573180000000001;77.454350000000005
205;1;in;44.628599999999999;77.452489999999997
206;1;in;44.732410000000002;77.446590000000000
207;1;in;44.985729999999997;77.428229999999999
208;1;in;45.052630000000001;77.424509999999998
209;1;in;45.112609999999997;77.422250000000005
210;1;in;45.184449999999998;77.420980000000000
211;1;in;45.266889999999997;77.420879999999997
212;1;in;45.598289999999999;77.425330000000002
213;1;in;45.731610000000003;77.425089999999997
214;1;in;45.799860000000002;77.423289999999994
215;1;in;45.859220000000001;77.420159999999996
216;1;in;45.910899999999998;77.415629999999993
217;1;in;45.955649999999999;77.409649999999999
218;1;in;46.002290000000002;77.400530000000003
219;1;in;46.044759999999997;77.388909999999996
220;1;in;46.083610000000000;77.374629999999996
221;1;in;46.119929999999997;77.357290000000006
222;1;in;46.163789999999999;77.330449999999999
223;1;in;46.259520000000002;77.261719999999997
224;1;in;46.350969999999997;77.208650000000006
225;1;in;46.459800000000001;77.128140000000002
226;1;in;46.504629999999999;77.103179999999995
227;1;in;46.554040000000001;77.083160000000007
228;1;in;46.597659999999998;77.070210000000003
229;1;in;46.646310000000000;77.059460000000001
230;1;in;46.720350000000003;77.047160000000005
231;1;in;46.803759999999997;77.035929999999993
232;1;in;46.890309999999999;77.026589999999999
233;1;in;46.975780000000000;77.019589999999994
234;1;in;47.056190000000001;77.015240000000006
235;1;in;47.127029999999998;77.013840000000002
236;1;in;47.188119999999998;77.014439999999993
237;1;in;47.253219999999999;77.016580000000005
238;1;in;47.322870000000002;77.020280000000000
239;1;in;47.398229999999998;77.025589999999994
240;1;in;47.477379999999997;77.032290000000003
241;1;in;47.568660000000001;77.040999999999997
242;1;in;47.765250000000002;77.061009999999996
243;1;in;47.828429999999997;77.068290000000005
244;1;in;47.927979999999998;77.082419999999999
245;1;in;48.032710000000002;77.100489999999994
246;1;in;48.136659999999999;77.120919999999998
247;1;in;48.419800000000002;77.179569999999998
248;1;in;48.510190000000001;77.196089999999998
249;1;in;48.594650000000001;77.209559999999996
250;1;in;48.690700000000000;77.222219999999993
251;1;in;48.832749999999997;77.237240000000000
252;1;in;48.985579999999999;77.251099999999994
253;1;in;49.148829999999997;77.263729999999995
254;1;in;49.398359999999997;77.279529999999994
255;1;in;49.667490000000001;77.292710000000000
256;1;in;49.916310000000003;77.301320000000004
257;1;in;50.171779999999998;77.306590000000000
258;1;in;50.376719999999999;77.308359999999993
259;1;in;50.576549999999997;77.307959999999994
260;1;in;50.700679999999998;77.305099999999996
261;1;in;50.964109999999998;77.294749999999993
262;1;in;51.076929999999997;77.291380000000004
263;1;in;51.194659999999999;77.290499999999994
264;1;in;51.248100000000001;77.291430000000005
265;1;in;51.296999999999997;77.293239999999997
266;1;in;51.388660000000002;77.299239999999998
267;1;in;51.487319999999997;77.308930000000004
268;1;in;51.588889999999999;77.321489999999997
269;1;in;51.790199999999999;77.349249999999998
270;1;in;51.876230000000000;77.360280000000003
271;1;in;51.967959999999998;77.370320000000007
272;1;in;52.052360000000000;77.377390000000005
273;1;in;52.130029999999998;77.381699999999995
274;1;in;52.218510000000002;77.384309999999999
275;1;in;52.304740000000002;77.385360000000006
276;1;in;52.509779999999999;77.386179999999996
277;1;in;52.609520000000003;77.387810000000002
278;1;in;52.698120000000003;77.391229999999993
279;1;in;52.782930000000000;77.397040000000004
280;1;in;52.861150000000002;77.404499999999999
281;1;in;52.946210000000001;77.414490000000001
282;1;in;53.218220000000002;77.452029999999993
283;1;in;53.318309999999997;77.464540000000000
284;1;in;53.417529999999999;77.474559999999997
285;1;in;53.511600000000001;77.481219999999993
286;1;in;53.623880000000000;77.486279999999994
287;1;in;53.749580000000002;77.489410000000007
288;1;in;53.898190000000000;77.490790000000004
289;1;in;54.230890000000002;77.490420000000000
290;1;in;54.377519999999997;77.491110000000006
291;1;in;54.483370000000001;77.492800000000003
292;1;in;54.825620000000001;77.500860000000003
293;1;in;55.008020000000002;77.506429999999995
294;1;in;55.115479999999998;77.510729999999995
295;2;out;25.936260000000001;76.039490000000001
296;2;out;25.919210000000000;76.023939999999996
297;2;out;25.876410000000000;75.995440000000002
298;2;out;25.823879999999999;75.968559999999997
299;2;out;25.758350000000000;75.942080000000004
300;2;out;25.666210000000000;75.911550000000005
301;2;out;25.581240000000001;75.887519999999995
302;2;out;25.499639999999999;75.868840000000006
303;2;out;25.444659999999999;75.858940000000004
304;2;out;25.390720000000002;75.851479999999995
305;2;out;25.342179999999999;75.846850000000003
306;2;out;25.296140000000001;75.845110000000005
307;2;out;25.250830000000001;75.845380000000006
308;2;out;25.197740000000000;75.847250000000003
309;2;out;25.022340000000000;75.857680000000002
310;2;out;24.964479999999998;75.860429999999994
311;2;out;24.913540000000001;75.861519999999999
312;2;out;24.870670000000000;75.860770000000002
313;2;out;24.835070000000002;75.858230000000006
314;2;out;24.800570000000000;75.853399999999993
315;2;out;24.766140000000000;75.846310000000003
316;2;out;24.733000000000001;75.837090000000003
317;2;out;24.694939999999999;75.823300000000003
318;2;out;24.656479999999998;75.805760000000006
319;2;out;24.532129999999999;75.736379999999997
320;2;out;24.515010000000000;75.722740000000002
321;2;out;24.500260000000001;75.706680000000006
322;2;out;24.461040000000001;75.643569999999997
323;2;out;24.440159999999999;75.619470000000007
324;2;out;24.424499999999998;75.607540000000000
325;2;out;24.406189999999999;75.597549999999998
326;2;out;24.384840000000001;75.589280000000002
327;2;out;24.360189999999999;75.582629999999995
328;2;out;24.336549999999999;75.578230000000005
329;2;out;24.310530000000000;75.575050000000005
330;2;out;24.283239999999999;75.573049999999995
331;2;out;24.280080000000002;75.565470000000005
332;2;out;24.264180000000000;75.541039999999995
333;2;out;24.242920000000002;75.517349999999993
334;2;out;24.216310000000000;75.494389999999996
335;2;out;24.184380000000001;75.472160000000002
336;2;out;24.147160000000000;75.450670000000002
337;2;out;24.087769999999999;75.422629999999998
338;2;out;24.059570000000001;75.412270000000007
339;2;out;24.026090000000000;75.401840000000007
340;2;out;23.940259999999999;75.379819999999995
341;2;out;23.747060000000001;75.337289999999996
342;2;out;23.669419999999999;75.318349999999995
343;2;out;23.632190000000001;75.307820000000007
344;2;out;23.600490000000001;75.297510000000003
345;2;out;23.543800000000001;75.274130000000000
346;2;out;23.513200000000001;75.258730000000000
347;2;out;23.484259999999999;75.241969999999995
348;2;out;23.429189999999998;75.203109999999995
349;2;out;23.376999999999999;75.157309999999995
350;2;out;23.325140000000001;75.111500000000007
351;2;out;23.260280000000002;75.058369999999996
352;2;out;23.214289999999998;75.013679999999994
353;2;out;23.168579999999999;74.968999999999994
354;2;out;23.140070000000001;74.945830000000001
355;2;out;23.110350000000000;74.925629999999998
356;2;out;23.083440000000000;74.910300000000007
357;2;out;23.053979999999999;74.896019999999993
358;2;out;22.986160000000002;74.865899999999996
359;2;out;22.924910000000001;74.840729999999994
360;2;out;22.877060000000000;74.822720000000004
361;2;out;22.829950000000000;74.806510000000003
362;2;out;22.783149999999999;74.791970000000006
363;2;out;22.736450000000001;74.779049999999998
364;2;out;22.691759999999999;74.768159999999995
365;2;out;22.646909999999998;74.758690000000001
366;2;out;22.601830000000000;74.750609999999995
367;2;out;22.556470000000001;74.743930000000006
368;2;out;22.512390000000000;74.738799999999998
369;2;out;22.467230000000001;74.734880000000004
370;2;out;22.415340000000000;74.731669999999994
371;2;out;22.358280000000001;74.729320000000001
372;2;out;22.238240000000001;74.727170000000001
373;2;out;22.099200000000000;74.727829999999997
374;2;out;22.022700000000000;74.731170000000006
375;2;out;21.865530000000000;74.742549999999994
376;2;out;21.799859999999999;74.746070000000003
377;2;out;21.764840000000000;74.746960000000001
378;2;out;21.732659999999999;74.746899999999997
379;2;out;21.702380000000002;74.745890000000003
380;2;out;21.671949999999999;74.743880000000004
381;2;out;21.611300000000000;74.737020000000001
382;2;out;21.546630000000000;74.725989999999996
383;2;out;21.487150000000000;74.713269999999994
384;2;out;21.347370000000002;74.680350000000004
385;2;out;21.275150000000000;74.665779999999998
386;2;out;21.240159999999999;74.660079999999994
387;2;out;21.206250000000001;74.655580000000000
388;2;out;21.171520000000001;74.652060000000006
389;2;out;21.133769999999998;74.649230000000003
390;2;out;21.058330000000002;74.645920000000004
391;2;out;20.970189999999999;74.644750000000002
392;2;out;20.882280000000002;74.645309999999995
393;2;out;20.667490000000001;74.648460000000000
394;2;out;20.560659999999999;74.648060000000001
395;2;out;20.508379999999999;74.646580000000000
396;2;out;20.461500000000001;74.644120000000001
397;2;out;20.419180000000001;74.640659999999997
398;2;out;20.381000000000000;74.636150000000001
399;2;out;20.351540000000000;74.631469999999993
400;2;out;20.320599999999999;74.625470000000007
401;2;out;20.261700000000001;74.610900000000001
402;2;out;20.204680000000000;74.592500000000001
403;2;out;20.146799999999999;74.569429999999997
404;2;out;20.030580000000000;74.513689999999997
405;2;out;19.915209999999998;74.457899999999995
406;2;out;19.880479999999999;74.436909999999997
407;2;out;19.810279999999999;74.388540000000006
408;2;out;19.777100000000001;74.369020000000006
409;2;out;19.744029999999999;74.353629999999995
410;2;out;19.708909999999999;74.341350000000006
411;2;out;19.672370000000001;74.332149999999999
412;2;out;19.631070000000001;74.325040000000001
413;2;out;19.567609999999998;74.317080000000004
414;2;out;19.492780000000000;74.309849999999997
415;2;out;19.415450000000000;74.304230000000004
416;2;out;19.344909999999999;74.300920000000005
417;2;out;19.287320000000001;74.300219999999996
418;2;out;19.245390000000000;74.302160000000001
419;2;out;19.231079999999999;74.304060000000007
420;2;out;19.220970000000001;74.306569999999994
421;2;out;19.214160000000000;74.309979999999996
422;2;out;19.210339999999999;74.314419999999998
423;2;out;19.211800000000000;74.326779999999999
424;2;out;19.225870000000000;74.343829999999997
425;2;out;19.252310000000001;74.365750000000006
426;2;out;19.352930000000001;74.439490000000006
427;2;out;19.398350000000001;74.468069999999997
428;2;out;19.452970000000001;74.498279999999994
429;2;out;19.556249999999999;74.548800000000000
430;2;out;19.604740000000000;74.566909999999993
431;2;out;19.687660000000001;74.590500000000006
432;2;out;19.896270000000001;74.642300000000006
433;2;out;19.939250000000001;74.654380000000003
434;2;out;19.972400000000000;74.665199999999999
435;2;out;19.999169999999999;74.676230000000004
436;2;out;20.015999999999998;74.686480000000003
437;2;out;20.023129999999998;74.696140000000000
438;2;out;20.020600000000002;74.705299999999994
439;2;out;20.011260000000000;74.712509999999995
440;2;out;19.990330000000000;74.722239999999999
441;2;out;19.962270000000000;74.732370000000003
442;2;out;19.928640000000001;74.742410000000007
443;2;out;19.892769999999999;74.751440000000002
444;2;out;19.855950000000000;74.759190000000004
445;2;out;19.819920000000000;74.765289999999993
446;2;out;19.785940000000000;74.769530000000003
447;2;out;19.742159999999998;74.771990000000002
448;2;out;19.689560000000000;74.771559999999994
449;2;out;19.637450000000001;74.769090000000006
450;2;out;19.511780000000002;74.760970000000000
451;2;out;19.451889999999999;74.758669999999995
452;2;out;19.410399999999999;74.758759999999995
453;2;out;19.333290000000002;74.761629999999997
454;2;out;19.319880000000001;74.762379999999993
455;2;out;19.290900000000001;74.759479999999996
456;2;out;19.190510000000000;74.752820000000000
457;2;out;19.140960000000000;74.750860000000003
458;2;out;19.092250000000000;74.749859999999998
459;2;out;19.044370000000001;74.749809999999997
460;2;out;18.997309999999999;74.750709999999998
461;2;out;18.948740000000001;74.752679999999998
462;2;out;18.901060000000001;74.755700000000004
463;2;out;18.863980000000002;74.759039999999999
464;2;out;18.826129999999999;74.763580000000005
465;2;out;18.785139999999998;74.769710000000003
466;2;out;18.742850000000001;74.777240000000006
467;2;out;18.652799999999999;74.796769999999995
468;2;out;18.552849999999999;74.822630000000004
469;2;out;18.408249999999999;74.863579999999999
470;2;out;18.343260000000001;74.884580000000000
471;2;out;18.275410000000001;74.908829999999995
472;2;out;18.156440000000000;74.955100000000002
473;2;out;18.043690000000002;74.995890000000003
474;2;out;17.993780000000001;75.017309999999995
475;2;out;17.977530000000002;75.026460000000000
476;2;out;17.966130000000000;75.034999999999997
477;2;out;17.959430000000001;75.043070000000000
478;2;out;17.957429999999999;75.050669999999997
479;2;out;17.960170000000002;75.058149999999998
480;2;out;17.967680000000001;75.065790000000007
481;2;out;17.979990000000001;75.073639999999997
482;2;out;17.997229999999998;75.081779999999995
483;2;out;18.027600000000000;75.093029999999999
484;2;out;18.068090000000002;75.105400000000003
485;2;out;18.238440000000001;75.149720000000002
486;2;out;18.301700000000000;75.168040000000005
487;2;out;18.384190000000000;75.196719999999999
488;2;out;18.586030000000001;75.262379999999993
489;2;out;18.644130000000001;75.284130000000005
490;2;out;18.688669999999998;75.304119999999998
491;2;out;18.710070000000002;75.315849999999998
492;2;out;18.727300000000000;75.327349999999996
493;2;out;18.740320000000001;75.338570000000004
494;2;out;18.749949999999998;75.350229999999996
495;2;out;18.759670000000000;75.366540000000001
496;2;out;18.765860000000000;75.383009999999999
497;2;out;18.768409999999999;75.399330000000006
498;2;out;18.767250000000001;75.415229999999994
499;2;out;18.759960000000000;75.435469999999995
500;2;out;18.746179999999999;75.454250000000002
501;2;out;18.726600000000001;75.470969999999994
502;2;out;18.698619999999998;75.487840000000006
503;2;out;18.659530000000000;75.506110000000007
504;2;out;18.611080000000001;75.524649999999994
505;2;out;18.553840000000001;75.543189999999996
506;2;out;18.490340000000000;75.560900000000004
507;2;out;18.462769999999999;75.567019999999999
508;2;out;18.430569999999999;75.572760000000002
509;2;out;18.350639999999999;75.583349999999996
510;2;out;18.265570000000000;75.591700000000003
511;2;out;18.066569999999999;75.608329999999995
512;2;out;17.983270000000001;75.617019999999997
513;2;out;17.919390000000000;75.626589999999993
514;2;out;17.894729999999999;75.631789999999995
515;2;out;17.874559999999999;75.637349999999998
516;2;out;17.857379999999999;75.643919999999994
517;2;out;17.842250000000000;75.652469999999994
518;2;out;17.829689999999999;75.662490000000005
519;2;out;17.820250000000001;75.673649999999995
520;2;out;17.811229999999998;75.698509999999999
521;2;out;17.815490000000000;75.725639999999999
522;2;out;17.830120000000001;75.749840000000006
523;2;out;17.854040000000001;75.772610000000000
524;2;out;17.885719999999999;75.792490000000001
525;2;out;17.923880000000000;75.808679999999995
526;2;out;17.978100000000001;75.824700000000007
527;2;out;18.047380000000000;75.840130000000002
528;2;out;18.129000000000001;75.854349999999997
529;2;out;18.218959999999999;75.866630000000001
530;2;out;18.282779999999999;75.873570000000001
531;2;out;18.346750000000000;75.879149999999996
532;2;out;18.409549999999999;75.883229999999998
533;2;out;18.469059999999999;75.885689999999997
534;2;out;18.507880000000000;75.886120000000005
535;2;out;18.551680000000001;75.885540000000006
536;2;out;18.728549999999998;75.878969999999995
537;2;out;18.803920000000002;75.877750000000006
538;2;out;18.861989999999999;75.878569999999996
539;2;out;18.923069999999999;75.880459999999999
540;2;out;18.986329999999999;75.883380000000002
541;2;out;19.052679999999999;75.887370000000004
542;2;out;19.137290000000000;75.893600000000006
543;2;out;19.231150000000000;75.901679999999999
544;2;out;19.525960000000001;75.930220000000006
545;2;out;19.846109999999999;75.958740000000006
546;2;out;19.921679999999999;75.966510000000000
547;2;out;19.987330000000000;75.974199999999996
548;2;out;20.045100000000001;75.982060000000004
549;2;out;20.095739999999999;75.990210000000005
550;2;out;20.136479999999999;75.998030000000000
551;2;out;20.171859999999999;76.006219999999999
552;2;out;20.201000000000001;76.014489999999995
553;2;out;20.229669999999999;76.024500000000003
554;2;out;20.260439999999999;76.037300000000002
555;2;out;20.289770000000001;76.051680000000005
556;2;out;20.316839999999999;76.067239999999998
557;2;out;20.340830000000000;76.083510000000004
558;2;out;20.361100000000000;76.100080000000005
559;2;out;20.376980000000000;76.116450000000000
560;2;out;20.388069999999999;76.132210000000001
561;2;out;20.394120000000001;76.147040000000004
562;2;out;20.395040000000002;76.160629999999998
563;2;out;20.390820000000001;76.172870000000003
564;2;out;20.381519999999998;76.183620000000005
565;2;out;20.367210000000000;76.192779999999999
566;2;out;20.346290000000000;76.200779999999995
567;2;out;20.317530000000001;76.207210000000003
568;2;out;20.278340000000000;76.212689999999995
569;2;out;20.228220000000000;76.217230000000001
570;2;out;20.121549999999999;76.222870000000000
571;2;out;19.826429999999998;76.232720000000000
572;2;out;19.751490000000000;76.236810000000006
573;2;out;19.689419999999998;76.241820000000004
574;2;out;19.637409999999999;76.247789999999995
575;2;out;19.580929999999999;76.255889999999994
576;2;out;19.383140000000001;76.289919999999995
577;2;out;19.301150000000000;76.302040000000005
578;2;out;19.256029999999999;76.307220000000001
579;2;out;19.212640000000000;76.310959999999994
580;2;out;19.169360000000001;76.313400000000001
581;2;out;19.123460000000001;76.314719999999994
582;2;out;19.050110000000000;76.314639999999997
583;2;out;18.967949999999998;76.312129999999996
584;2;out;18.869800000000001;76.306889999999996
585;2;out;18.655270000000002;76.292270000000002
586;2;out;18.561409999999999;76.286689999999993
587;2;out;18.463570000000001;76.282839999999993
588;2;out;18.377359999999999;76.282060000000001
589;2;out;18.298980000000000;76.284260000000003
590;2;out;18.212330000000001;76.289800000000000
591;2;out;18.129660000000001;76.297129999999996
592;2;out;17.936530000000001;76.316400000000002
593;2;out;17.842079999999999;76.323880000000003
594;2;out;17.754000000000001;76.327820000000003
595;2;out;17.713280000000001;76.328270000000003
596;2;out;17.675070000000002;76.327709999999996
597;2;out;17.632190000000001;76.325919999999996
598;2;out;17.587920000000000;76.322879999999998
599;2;out;17.541860000000000;76.318560000000005
600;2;out;17.493259999999999;76.312899999999999
601;2;out;17.396730000000002;76.299049999999994
602;2;out;17.209579999999999;76.267899999999997
603;2;out;17.131530000000001;76.255769999999998
604;2;out;17.049330000000001;76.245059999999995
605;2;out;16.974550000000001;76.237979999999993
606;2;out;16.932780000000001;76.235389999999995
607;2;out;16.892119999999998;76.233930000000001
608;2;out;16.842120000000001;76.233410000000006
609;2;out;16.788370000000000;76.233770000000007
610;2;out;16.671849999999999;76.237189999999998
611;2;out;16.541329999999999;76.244280000000003
612;2;out;16.416960000000000;76.253219999999999
613;2;out;16.257059999999999;76.266450000000006
614;2;out;16.105899999999998;76.279700000000005
615;2;out;15.978529999999999;76.292370000000005
616;2;out;15.892530000000001;76.302030000000002
617;2;out;15.650620000000000;76.331080000000000
618;2;out;15.577830000000001;76.341989999999996
619;2;out;15.523849999999999;76.353030000000004
620;2;out;15.499240000000000;76.359960000000001
621;2;out;15.480810000000000;76.367000000000004
622;2;out;15.466150000000001;76.375159999999994
623;2;out;15.455080000000001;76.384559999999993
624;2;out;15.444739999999999;76.400949999999995
625;2;out;15.434390000000000;76.444959999999995
626;2;out;15.422969999999999;76.464560000000006
627;2;out;15.403860000000000;76.479060000000004
628;2;out;15.343940000000000;76.511560000000003
629;2;out;15.328799999999999;76.524190000000004
630;2;out;15.326700000000001;76.529839999999993
631;2;out;15.328720000000001;76.534880000000001
632;2;out;15.334590000000000;76.539209999999997
633;2;out;15.345710000000000;76.543840000000003
