FID;Id;type;ET_X;ET_Y
270;1;out;54.089239999999997;74.845420000000004
271;1;out;54.068959999999997;74.862459999999999
272;1;out;54.042459999999998;74.880269999999996
273;1;out;54.011949999999999;74.897260000000003
274;1;out;53.979759999999999;74.912149999999997
275;1;out;53.948050000000002;74.923929999999999
276;1;out;53.923749999999998;74.930790000000002
277;1;out;53.901660000000000;74.934939999999997
278;1;out;53.882309999999997;74.936279999999996
279;1;out;53.866010000000003;74.934809999999999
280;1;out;53.853059999999999;74.930769999999995
281;1;out;53.840089999999996;74.923689999999993
282;1;out;53.799579999999999;74.891279999999995
283;1;out;53.780929999999998;74.878720000000001
284;1;out;53.762160000000002;74.869470000000007
285;1;out;53.741930000000004;74.862799999999993
286;1;out;53.713009999999997;74.856769999999997
287;1;out;53.674540000000000;74.851420000000005
288;1;out;53.534880000000001;74.838459999999998
289;1;out;53.490929999999999;74.833430000000007
290;1;out;53.456099999999999;74.827520000000007
291;1;out;53.432009999999998;74.820689999999999
292;1;out;53.419249999999998;74.814769999999996
293;1;out;53.409239999999997;74.807929999999999
294;1;out;53.396819999999998;74.791030000000006
295;1;out;53.393540000000002;74.777019999999993
296;1;out;53.391730000000003;74.744829999999993
297;1;out;53.385030000000000;74.721860000000007
298;1;out;53.381720000000001;74.690539999999999
299;1;out;53.373930000000001;74.674059999999997
300;1;out;53.362650000000002;74.667209999999997
301;1;out;53.355029999999999;74.665319999999994
302;1;out;53.345320000000001;74.664249999999996
303;1;out;53.318489999999997;74.664559999999994
304;1;out;53.282829999999997;74.668319999999994
305;1;out;53.217630000000000;74.679479999999998
306;1;out;53.138730000000002;74.696889999999996
307;1;out;53.057760000000002;74.717789999999994
308;1;out;52.981140000000003;74.740669999999994
309;1;out;52.925220000000003;74.759919999999994
310;1;out;52.883989999999997;74.777490000000000
311;1;out;52.856520000000003;74.793800000000005
312;1;out;52.842810000000000;74.808909999999997
313;1;out;52.841929999999998;74.820779999999999
314;1;out;52.851140000000001;74.832579999999993
315;1;out;52.874099999999999;74.848150000000004
316;1;out;52.904409999999999;74.862889999999993
317;1;out;52.931759999999997;74.871129999999994
318;1;out;52.970460000000003;74.880049999999997
319;1;out;53.112729999999999;74.906350000000003
320;1;out;53.148470000000003;74.913770000000000
321;1;out;53.162559999999999;74.917649999999995
322;1;out;53.170400000000001;74.921009999999995
323;1;out;53.172210000000000;74.923959999999994
324;1;out;53.168010000000002;74.926559999999995
325;1;out;53.152909999999999;74.929969999999997
326;1;out;53.127490000000002;74.933260000000004
327;1;out;53.092680000000001;74.936310000000006
328;1;out;53.050550000000001;74.938929999999999
329;1;out;52.956009999999999;74.942139999999995
330;1;out;52.912630000000000;74.942390000000003
331;1;out;52.876779999999997;74.941699999999997
332;1;out;52.839280000000002;74.938620000000000
333;1;out;52.798549999999999;74.932280000000006
334;1;out;52.757359999999998;74.923550000000006
335;1;out;52.653269999999999;74.898489999999995
336;1;out;52.623089999999998;74.892660000000006
337;1;out;52.596269999999997;74.888919999999999
338;1;out;52.566620000000000;74.886949999999999
339;1;out;52.538260000000001;74.887690000000006
340;1;out;52.503639999999997;74.891270000000006
341;1;out;52.466479999999997;74.897570000000002
342;1;out;52.427000000000000;74.906530000000004
343;1;out;52.385219999999997;74.918120000000002
344;1;out;52.339739999999999;74.932839999999999
345;1;out;52.298319999999997;74.948130000000006
346;1;out;52.284779999999998;74.955179999999999
347;1;out;52.272680000000001;74.963700000000003
348;1;out;52.241419999999998;74.994410000000002
349;1;out;52.227670000000003;75.005260000000007
350;1;out;52.209069999999997;75.014979999999994
351;1;out;52.186419999999998;75.022080000000003
352;1;out;52.156689999999998;75.026939999999996
353;1;out;52.115200000000002;75.029899999999998
354;1;out;52.069969999999998;75.031090000000006
355;1;out;51.957729999999998;75.032070000000004
356;1;out;51.907580000000003;75.034049999999993
357;1;out;51.886490000000002;75.035899999999998
358;1;out;51.869180000000000;75.038359999999997
359;1;out;51.855879999999999;75.041309999999996
360;1;out;51.843499999999999;75.045490000000001
361;1;out;51.829549999999998;75.052610000000001
362;1;out;51.818390000000001;75.061670000000007
363;1;out;51.789330000000000;75.103279999999998
364;1;out;51.729840000000003;75.162139999999994
365;1;out;51.699060000000003;75.192409999999995
366;1;out;51.659239999999997;75.193539999999999
367;1;out;51.622729999999997;75.195849999999993
368;1;out;51.593139999999998;75.199259999999995
369;1;out;51.573290000000000;75.203419999999994
370;1;out;51.561369999999997;75.208569999999995
371;1;out;51.553240000000002;75.215570000000000
372;1;out;51.548389999999998;75.224789999999999
373;1;out;51.539819999999999;75.256299999999996
374;1;out;51.531450000000000;75.265280000000004
375;1;out;51.518520000000002;75.272080000000003
376;1;out;51.502090000000003;75.276740000000004
377;1;out;51.478610000000003;75.280950000000004
378;1;out;51.448549999999997;75.284710000000004
379;1;out;51.350960000000001;75.294790000000006
380;1;out;51.325519999999997;75.298689999999993
381;1;out;51.299469999999999;75.304259999999999
382;1;out;51.263890000000004;75.313950000000006
383;1;out;51.230719999999998;75.325540000000004
384;1;out;51.199820000000003;75.339079999999996
385;1;out;51.170870000000001;75.354720000000000
386;1;out;51.140039999999999;75.375110000000006
387;1;out;51.108429999999998;75.400210000000001
388;1;out;51.083500000000001;75.423469999999995
389;1;out;51.064689999999999;75.445459999999997
390;1;out;51.052379999999999;75.465540000000004
391;1;out;51.046129999999998;75.484160000000003
392;1;out;51.045999999999999;75.501260000000002
393;1;out;51.052010000000003;75.516790000000000
394;1;out;51.062040000000003;75.528809999999993
395;1;out;51.076560000000001;75.539649999999995
396;1;out;51.096260000000001;75.549580000000006
397;1;out;51.118020000000001;75.557069999999996
398;1;out;51.139899999999997;75.562039999999996
399;1;out;51.168799999999997;75.567030000000003
400;1;out;51.279040000000002;75.581959999999995
401;1;out;51.317019999999999;75.587850000000003
402;1;out;51.348230000000001;75.594449999999995
403;1;out;51.368240000000000;75.601339999999993
404;1;out;51.378509999999999;75.609110000000001
405;1;out;51.381050000000002;75.618769999999998
406;1;out;51.377499999999998;75.628569999999996
407;1;out;51.358870000000003;75.658860000000004
408;1;out;51.357199999999999;75.694590000000005
409;1;out;51.362690000000001;75.714100000000002
410;1;out;51.377049999999997;75.729389999999995
411;1;out;51.397469999999998;75.739609999999999
412;1;out;51.431519999999999;75.749780000000001
413;1;out;51.471490000000003;75.758669999999995
414;1;out;51.573140000000002;75.778540000000007
415;1;out;51.616219999999998;75.788910000000001
416;1;out;51.644539999999999;75.799009999999996
417;1;out;51.664090000000002;75.811700000000002
418;1;out;51.674799999999998;75.827650000000006
419;1;out;51.674840000000003;75.846500000000006
420;1;out;51.667510000000000;75.864230000000006
421;1;out;51.635230000000000;75.919359999999998
422;1;out;51.630769999999998;75.958169999999996
423;1;out;51.611220000000003;76.017600000000002
424;1;out;51.612340000000003;76.038489999999996
425;1;out;51.616270000000000;76.045460000000006
426;1;out;51.600589999999997;76.050120000000007
427;1;out;51.555439999999997;76.061019999999999
428;1;out;51.443300000000001;76.085690000000000
429;1;out;51.396169999999998;76.097880000000004
430;1;out;51.377200000000002;76.104230000000001
431;1;out;51.363840000000003;76.110240000000005
432;1;out;51.355829999999997;76.116039999999998
433;1;out;51.353099999999998;76.121669999999995
434;1;out;51.355330000000002;76.126919999999998
435;1;out;51.362240000000000;76.132320000000007
436;1;out;51.390540000000001;76.143839999999997
437;1;out;51.432209999999998;76.155230000000003
438;1;out;51.571899999999999;76.188209999999998
439;1;out;51.606659999999998;76.198930000000004
440;1;out;51.629489999999997;76.209040000000002
441;1;out;51.646839999999997;76.221400000000003
442;1;out;51.658610000000003;76.236040000000003
443;1;out;51.673810000000003;76.284769999999995
444;1;out;51.682400000000001;76.300799999999995
445;1;out;51.696660000000001;76.314629999999994
446;1;out;51.717260000000003;76.326290000000000
447;1;out;51.758440000000000;76.341020000000000
448;1;out;51.816839999999999;76.355639999999994
449;1;out;51.883719999999997;76.368889999999993
450;1;out;52.072949999999999;76.402500000000003
451;1;out;52.124440000000000;76.413240000000002
452;1;out;52.166049999999998;76.423640000000006
453;1;out;52.204290000000000;76.435400000000001
454;1;out;52.242620000000002;76.449420000000003
455;1;out;52.352690000000003;76.496859999999998
456;1;out;52.393200000000000;76.512839999999997
457;1;out;52.435240000000000;76.526830000000004
458;1;out;52.478430000000003;76.538439999999994
459;1;out;52.516340000000000;76.546469999999999
460;1;out;52.563060000000000;76.554339999999996
461;1;out;52.733469999999997;76.577299999999994
462;1;out;52.793570000000003;76.586460000000002
463;1;out;52.845199999999998;76.596660000000000
464;1;out;52.888829999999999;76.608720000000005
465;1;out;52.929690000000001;76.623620000000003
466;1;out;52.968499999999999;76.641710000000003
467;1;out;53.098320000000001;76.717089999999999
468;1;out;53.129500000000000;76.738550000000004
469;1;out;53.190010000000001;76.788150000000002
470;1;out;53.222270000000002;76.808859999999996
471;1;out;53.260669999999998;76.826470000000000
472;1;out;53.305540000000001;76.840469999999996
473;1;out;53.330939999999998;76.846249999999998
474;1;out;53.360280000000003;76.851569999999995
475;1;out;53.432850000000002;76.861159999999998
476;1;out;53.512689999999999;76.868690000000001
477;1;out;53.735210000000002;76.886250000000004
478;1;out;53.797159999999998;76.892560000000003
479;1;out;53.848920000000000;76.899310000000000
480;1;out;53.993690000000001;76.922640000000001
481;1;out;54.080300000000001;76.939059999999998
482;1;out;54.115560000000002;76.947280000000006
483;1;out;54.144570000000002;76.955420000000004
484;1;out;54.167319999999997;76.963419999999999
485;1;out;54.186079999999997;76.972110000000001
486;1;out;54.201309999999999;76.981629999999996
487;1;out;54.213349999999998;76.992099999999994
488;1;out;54.227989999999998;77.016080000000002
489;1;out;54.230319999999999;77.044510000000002
490;1;out;54.220529999999997;77.079599999999999
491;1;out;54.209099999999999;77.092479999999995
492;1;out;54.188450000000003;77.106780000000001
493;1;out;54.092579999999998;77.155249999999995
494;1;out;54.062469999999998;77.173550000000006
495;1;out;54.051749999999998;77.183090000000007
496;1;out;54.046059999999997;77.191969999999998
497;1;out;54.045270000000002;77.200220000000002
498;1;out;54.049379999999999;77.208579999999998
499;1;out;54.058079999999997;77.216960000000000
500;1;out;54.071480000000001;77.225570000000005
501;1;out;54.113180000000000;77.243920000000003
502;1;out;54.166110000000003;77.261560000000003
503;1;out;54.321199999999997;77.307710000000000
504;1;out;54.360950000000003;77.321650000000005
505;1;out;54.390770000000003;77.334490000000002
506;1;out;54.465229999999998;77.377840000000006
507;1;out;54.494039999999998;77.397909999999996
508;1;out;54.517359999999996;77.417060000000006
509;1;out;54.544319999999999;77.447090000000003
510;1;out;54.555109999999999;77.482579999999999
511;1;out;54.561109999999999;77.490819999999999
512;1;out;54.570000000000000;77.497630000000001
513;1;out;54.587159999999997;77.505780000000001
514;1;out;54.612510000000000;77.514470000000003
515;1;out;54.737319999999997;77.548649999999995
516;1;out;54.757620000000003;77.555999999999997
517;1;out;54.771610000000003;77.562970000000007
518;1;out;54.780880000000003;77.571029999999993
519;1;out;54.784260000000003;77.576689999999999
520;1;out;54.792110000000001;77.576870000000000
521;1;out;54.807600000000001;77.587699999999998
522;1;out;54.855110000000003;77.625690000000006
523;1;out;54.887659999999997;77.655829999999995
524;1;out;54.906500000000001;77.677989999999994
525;1;out;54.917610000000003;77.697429999999997
526;1;out;54.921030000000002;77.714340000000007
527;1;out;54.916739999999997;77.728750000000005
528;1;out;54.905960000000000;77.739840000000001
529;1;out;54.888120000000001;77.749210000000005
530;1;out;54.860529999999997;77.758309999999994
531;1;out;54.855469999999997;77.759479999999996
532;1;out;54.823529999999998;77.766859999999994
533;1;out;54.776679999999999;77.774940000000001
534;1;out;54.720149999999997;77.782470000000004
535;1;out;54.653860000000002;77.789460000000005
536;1;out;54.577629999999999;77.795929999999998
537;1;out;54.468139999999998;77.803280000000001
538;1;out;54.341999999999999;77.809849999999997
539;1;out;54.198000000000000;77.815690000000004
540;1;out;54.032220000000002;77.820930000000004
541;1;out;53.734349999999999;77.827629999999999
542;1;out;53.436160000000001;77.834010000000006
543;1;out;53.319420000000001;77.834779999999995
544;1;out;53.198160000000001;77.833730000000003
545;1;out;53.101480000000002;77.831659999999999
546;1;out;53.003340000000001;77.828500000000005
547;1;out;52.904409999999999;77.824269999999999
548;1;out;52.805390000000003;77.819000000000003
549;1;out;52.688879999999997;77.811459999999997
550;1;out;52.470379999999999;77.795109999999994
551;1;out;52.237659999999998;77.781250000000000
552;1;out;52.142270000000003;77.775499999999994
553;1;out;52.087380000000003;77.780429999999996
554;1;out;51.986040000000003;77.788399999999996
555;1;out;51.883800000000001;77.795289999999994
556;1;out;51.780749999999998;77.801119999999997
557;1;out;51.676589999999997;77.805880000000002
558;1;out;51.572960000000002;77.809520000000006
559;1;out;51.472079999999998;77.811909999999997
560;1;out;51.368099999999998;77.813270000000003
561;1;out;51.261380000000003;77.813580000000002
562;1;out;51.152349999999998;77.812839999999994
563;1;out;51.041420000000002;77.811040000000006
564;1;out;50.929250000000003;77.808199999999999
565;1;out;50.816450000000003;77.804329999999993
566;1;out;50.703730000000000;77.799459999999996
567;1;out;50.618510000000001;77.795010000000005
568;1;out;50.384819999999998;77.782650000000004
569;1;out;50.273530000000001;77.775790000000001
570;1;out;50.222410000000004;77.771770000000004
571;1;out;50.184089999999998;77.767859999999999
572;1;out;50.158009999999997;77.764009999999999
573;1;out;50.144010000000002;77.760199999999998
574;1;out;50.141480000000001;77.757599999999996
575;1;out;50.146039999999999;77.755189999999999
576;1;out;50.158310000000000;77.752570000000006
577;1;out;50.178510000000003;77.749759999999995
578;1;out;50.233789999999999;77.744190000000003
579;1;out;50.389690000000002;77.731189999999998
580;1;out;50.456769999999999;77.724860000000007
581;1;out;50.512079999999997;77.718019999999996
582;1;out;50.544159999999998;77.711519999999993
583;1;out;50.552239999999998;77.708089999999999
584;1;out;50.553980000000003;77.704679999999996
585;1;out;50.549430000000001;77.701210000000003
586;1;out;50.537880000000001;77.696529999999996
587;1;out;50.491070000000001;77.683899999999994
588;1;out;50.432560000000002;77.672799999999995
589;1;out;50.409619999999997;77.670060000000007
590;1;out;50.383769999999998;77.668319999999994
591;1;out;50.354790000000001;77.667559999999995
592;1;out;50.322189999999999;77.667760000000001
593;1;out;50.250830000000001;77.670620000000000
594;1;out;50.097450000000002;77.680520000000001
595;1;out;50.033130000000000;77.683719999999994
596;1;out;49.969839999999998;77.684749999999994
597;1;out;49.916200000000003;77.682699999999997
598;1;out;49.853270000000002;77.677779999999998
599;1;out;49.783679999999997;77.670590000000004
600;1;out;49.711190000000002;77.661510000000007
601;1;out;49.640940000000001;77.651169999999993
602;1;out;49.578449999999997;77.640400000000000
603;1;out;49.527630000000002;77.629900000000006
604;1;out;49.491520000000001;77.620320000000007
605;1;out;49.471550000000001;77.612060000000000
606;1;out;49.467630000000000;77.606870000000001
607;1;out;49.474190000000000;77.602869999999996
608;1;out;49.492570000000001;77.599080000000001
609;1;out;49.523139999999998;77.595579999999998
610;1;out;49.603819999999999;77.590100000000007
611;1;out;49.832250000000002;77.579229999999995
612;1;out;49.933419999999998;77.573130000000006
613;1;out;49.980620000000002;77.569299999999998
614;1;out;50.019629999999999;77.565230000000000
615;1;out;50.051009999999998;77.560839999999999
616;1;out;50.074990000000000;77.556110000000004
617;1;out;50.094740000000002;77.549700000000001
618;1;out;50.108490000000003;77.540229999999994
619;1;out;50.115360000000003;77.528819999999996
620;1;out;50.115209999999998;77.515510000000006
621;1;out;50.104950000000002;77.495790000000000
622;1;out;50.083179999999999;77.472399999999993
623;1;out;50.059190000000001;77.452089999999998
624;1;out;50.028190000000002;77.434430000000006
625;1;out;50.019469999999998;77.427229999999994
626;1;out;50.020789999999998;77.417730000000006
627;1;out;50.038049999999998;77.408280000000005
628;1;out;50.072740000000003;77.398430000000005
629;1;out;50.126049999999999;77.388050000000007
630;1;out;50.302560000000000;77.361519999999999
631;1;out;50.435260000000000;77.340059999999994
632;1;out;50.511400000000002;77.329179999999994
633;1;out;50.589430000000000;77.319140000000004
