FID;Id;type;ET_ID;ET_X;ET_Y
67;2;out;0;54.260390000000001;76.359960000000001
68;2;out;0;54.334260000000000;76.347369999999998
69;2;out;0;54.380119999999998;76.342140000000001
70;2;out;0;54.437910000000002;76.338139999999996
71;2;out;0;54.602170000000001;76.329800000000006
72;2;out;0;54.645989999999998;76.325869999999995
73;2;out;0;54.679459999999999;76.320970000000003
74;2;out;0;54.704070000000002;76.314909999999998
75;2;out;0;54.717059999999996;76.308660000000003
76;2;out;0;54.725360000000002;76.300200000000004
77;2;out;0;54.728499999999997;76.294650000000004
78;2;out;0;54.776760000000003;76.296670000000006
79;2;out;0;54.840640000000000;76.298220000000001
80;2;out;0;54.903910000000003;76.298620000000000
81;2;out;0;54.967289999999998;76.296700000000001
82;2;out;0;55.112250000000003;76.288179999999997
83;2;out;0;55.147669999999998;76.287109999999998
84;2;out;0;55.179620000000000;76.287049999999994
85;2;out;0;55.231520000000003;76.289609999999996
86;2;out;0;55.351349999999996;76.300449999999998
87;2;out;0;55.380369999999999;76.301730000000006
88;2;out;0;55.405670000000001;76.301569999999998
89;2;out;0;55.438090000000003;76.298910000000006
90;2;out;0;55.471890000000002;76.293180000000007
91;2;out;0;55.502640000000000;76.285870000000003
92;2;out;0;55.572879999999998;76.266729999999995
93;2;out;0;55.608809999999998;76.259010000000004
94;2;out;0;55.644449999999999;76.254589999999993
95;2;out;0;55.686619999999998;76.253010000000003
96;2;out;0;55.711320000000001;76.253469999999993
97;2;out;0;55.737279999999998;76.254880000000000
98;2;out;0;55.793999999999997;76.260589999999993
99;2;out;0;55.861620000000002;76.270700000000005
100;2;out;0;56.017440000000001;76.298550000000006
101;2;out;0;56.088830000000002;76.309749999999994
102;2;out;0;56.127730000000000;76.314670000000007
103;2;out;0;56.164209999999997;76.318259999999995
104;2;out;0;56.198909999999998;76.320599999999999
105;2;out;0;56.232170000000004;76.321700000000007
106;2;out;0;56.295270000000002;76.321539999999999
107;2;out;0;56.366869999999999;76.319720000000004
108;2;out;0;56.451799999999999;76.316040000000001
109;2;out;0;56.551200000000001;76.310479999999998
110;2;out;0;56.633600000000001;76.302660000000003
111;2;out;0;56.777569999999997;76.284450000000007
112;2;out;0;56.831800000000001;76.278270000000006
113;2;out;0;56.886920000000003;76.273529999999994
114;2;out;0;56.936740000000000;76.271199999999993
115;2;out;0;56.988650000000000;76.271349999999998
116;2;out;0;57.043590000000002;76.274630000000002
117;2;out;0;57.101909999999997;76.280649999999994
118;2;out;0;57.219790000000003;76.295810000000003
119;2;out;0;57.270299999999999;76.301519999999996
120;2;out;0;57.323740000000001;76.305840000000003
121;2;out;0;57.372010000000003;76.307550000000006
122;2;out;0;57.426250000000003;76.306870000000004
123;2;out;0;57.488770000000002;76.303680000000000
124;2;out;0;57.549970000000002;76.299019999999999
125;2;out;0;57.693280000000001;76.286379999999994
126;2;out;0;57.761470000000003;76.281679999999994
127;2;out;0;57.823599999999999;76.279709999999994
128;2;out;0;57.876109999999997;76.281040000000004
129;2;out;0;57.908969999999997;76.284019999999998
130;2;out;0;57.946170000000002;76.289709999999999
131;2;out;0;57.984870000000001;76.297590000000000
132;2;out;0;58.026029999999999;76.307839999999999
133;2;out;0;58.102100000000000;76.330399999999997
134;2;out;0;58.175970000000000;76.361400000000003
135;2;out;0;58.196890000000003;76.368089999999995
136;2;out;0;58.218029999999999;76.372940000000000
137;2;out;0;58.249659999999999;76.377750000000006
138;2;out;0;58.290340000000000;76.381889999999999
139;2;out;0;58.443469999999998;76.391790000000000
140;2;out;0;58.495159999999998;76.396249999999995
141;2;out;0;58.518599999999999;76.399270000000001
142;2;out;0;58.537350000000004;76.402670000000001
143;2;out;0;58.551430000000003;76.406400000000005
144;2;out;0;58.563000000000002;76.411069999999995
145;2;out;0;58.579200000000000;76.423119999999997
146;2;out;0;58.585169999999998;76.438689999999994
147;2;out;0;58.582810000000002;76.454890000000006
148;2;out;0;58.567830000000001;76.496139999999997
149;2;out;0;58.549419999999998;76.515940000000001
150;2;out;0;58.496409999999997;76.552319999999995
151;2;out;0;58.479669999999999;76.565880000000007
152;2;out;0;58.470210000000002;76.579210000000003
153;2;out;0;58.471589999999999;76.590490000000003
154;2;out;0;58.485140000000001;76.600830000000002
155;2;out;0;58.509880000000003;76.608850000000004
156;2;out;0;58.546250000000001;76.616129999999998
157;2;out;0;58.657170000000001;76.634249999999994
158;2;out;0;58.684060000000002;76.640280000000004
159;2;out;0;58.702399999999997;76.646330000000006
160;2;out;0;58.714170000000003;76.653310000000005
161;2;out;0;58.720979999999997;76.662220000000005
162;2;out;0;58.723590000000002;76.693950000000001
163;2;out;0;58.728079999999999;76.703609999999998
164;2;out;0;58.741779999999999;76.711569999999995
165;2;out;0;58.752569999999999;76.714500000000001
166;2;out;0;58.765590000000003;76.716600000000000
167;2;out;0;58.787039999999998;76.718119999999999
168;2;out;0;58.812919999999998;76.718100000000007
169;2;out;0;58.843519999999998;76.716560000000001
170;2;out;0;58.879399999999997;76.713459999999998
171;2;out;0;58.961700000000000;76.703479999999999
172;2;out;0;59.177740000000000;76.671930000000003
173;2;out;0;59.279269999999997;76.658640000000005
174;2;out;0;59.331640000000000;76.653009999999995
175;2;out;0;59.379140000000000;76.648979999999995
176;2;out;0;59.422499999999999;76.646500000000003
177;2;out;0;59.462080000000000;76.645550000000000
178;2;out;0;59.507950000000001;76.646500000000003
179;2;out;0;59.559790000000000;76.649889999999999
180;2;out;0;59.614300000000000;76.655240000000006
181;2;out;0;59.771299999999997;76.673060000000007
182;2;out;0;59.820880000000002;76.677080000000004
183;2;out;0;59.865729999999999;76.679159999999996
184;2;out;0;59.904359999999997;76.679440000000000
185;2;out;0;59.946370000000002;76.677980000000005
186;2;out;0;60.081650000000003;76.668090000000007
187;2;out;0;60.126089999999998;76.665580000000006
188;2;out;0;60.164999999999999;76.664730000000006
189;2;out;0;60.199700000000000;76.665599999999998
190;2;out;0;60.231630000000003;76.667950000000005
191;2;out;0;60.266320000000000;76.671920000000000
192;2;out;0;60.376489999999997;76.688779999999994
193;2;out;0;60.416789999999999;76.694100000000006
194;2;out;0;60.455320000000000;76.697640000000007
195;2;out;0;60.496119999999998;76.699489999999997
196;2;out;0;60.543190000000003;76.699830000000006
197;2;out;0;60.597380000000001;76.698599999999999
198;2;out;0;60.811869999999999;76.687790000000007
199;2;out;0;60.896709999999999;76.685550000000006
200;2;out;0;60.952779999999997;76.686790000000002
201;2;out;0;60.979759999999999;76.688730000000007
202;2;out;0;61.017299999999999;76.692840000000004
203;2;out;0;61.057180000000002;76.693950000000001
204;2;out;0;61.119920000000000;76.692750000000004
205;2;out;0;61.293939999999999;76.686279999999996
206;2;out;0;61.366100000000003;76.685670000000002
207;2;out;0;61.362839999999998;76.690299999999993
208;2;out;0;61.361339999999998;76.699740000000006
209;2;out;0;61.378050000000002;76.742289999999997
210;2;out;0;61.378189999999996;76.752229999999997
211;2;out;0;61.374049999999997;76.760959999999997
212;2;out;0;61.354779999999998;76.778189999999995
213;2;out;0;61.288829999999997;76.821709999999996
214;2;out;0;61.230550000000001;76.874219999999994
215;2;out;0;61.205210000000001;76.893720000000002
216;2;out;0;61.177610000000001;76.910150000000002
217;2;out;0;61.147709999999996;76.923590000000004
218;2;out;0;61.113120000000002;76.934700000000007
219;2;out;0;61.003399999999999;76.964939999999999
220;2;out;0;60.977020000000003;76.974879999999999
221;2;out;0;60.960949999999997;76.984359999999995
222;2;out;0;60.954239999999999;76.992859999999993
223;2;out;0;60.952979999999997;77.002690000000001
224;2;out;0;60.968989999999998;77.038390000000007
225;2;out;0;60.969880000000003;77.052329999999998
226;2;out;0;60.948009999999996;77.086990000000000
227;2;out;0;60.925100000000000;77.106719999999996
228;2;out;0;60.908450000000002;77.114710000000002
229;2;out;0;60.888770000000001;77.120549999999994
230;2;out;0;60.868220000000001;77.123919999999998
231;2;out;0;60.842329999999997;77.125370000000004
232;2;out;0;60.816009999999999;77.125249999999994
233;2;out;0;60.783619999999999;77.123980000000003
234;2;out;0;60.663899999999998;77.116029999999995
235;2;out;0;60.618380000000002;77.113659999999996
236;2;out;0;60.577300000000001;77.112859999999998
237;2;out;0;60.543610000000001;77.113950000000003
238;2;out;0;60.500259999999997;77.118970000000004
239;2;out;0;60.451979999999999;77.127269999999996
240;2;out;0;60.420050000000003;77.135149999999996
241;2;out;0;60.407119999999999;77.141769999999994
242;2;out;0;60.406269999999999;77.149190000000004
243;2;out;0;60.416490000000003;77.157669999999996
244;2;out;0;60.437669999999997;77.167119999999997
245;2;out;0;60.469389999999997;77.177310000000006
246;2;out;0;60.512509999999999;77.188350000000000
247;2;out;0;60.563589999999998;77.199240000000003
248;2;out;0;60.618650000000002;77.209109999999995
249;2;out;0;60.670510000000000;77.216660000000005
250;2;out;0;60.711959999999998;77.220269999999999
251;2;out;0;60.762810000000002;77.221909999999994
252;2;out;0;60.823639999999997;77.221739999999997
253;2;out;0;60.958669999999998;77.218789999999998
254;2;out;0;61.016579999999998;77.218180000000004
255;2;out;0;61.074410000000000;77.219120000000004
256;2;out;0;61.122369999999997;77.222020000000001
257;2;out;0;61.157629999999997;77.225840000000005
258;2;out;0;61.195390000000003;77.231120000000004
259;2;out;0;61.337449999999997;77.255459999999999
260;2;out;0;61.464289999999998;77.275160000000000
261;2;out;0;61.495939999999997;77.280060000000006
262;2;out;0;61.578879999999998;77.291659999999993
263;2;out;0;61.591130000000000;77.293120000000002
264;2;out;0;61.620669999999997;77.296639999999996
265;2;out;0;61.661070000000002;77.300139999999999
266;2;out;0;61.825200000000002;77.309370000000001
267;2;out;0;61.884940000000000;77.313999999999993
268;2;out;0;61.912939999999999;77.317290000000000
269;2;out;0;61.935929999999999;77.321079999999995
270;2;out;0;61.953060000000001;77.325080000000000
271;2;out;0;61.972020000000001;77.331140000000005
272;2;out;0;61.999049999999997;77.342070000000007
273;2;out;0;62.018279999999997;77.352800000000002
274;2;out;0;62.027070000000002;77.361829999999998
275;2;out;0;62.025050000000000;77.368719999999996
276;2;out;0;62.011629999999997;77.373949999999994
277;2;out;0;61.985489999999999;77.378889999999998
278;2;out;0;61.947180000000003;77.383420000000001
279;2;out;0;61.898539999999997;77.387309999999999
280;2;out;0;61.843910000000001;77.390240000000006
281;2;out;0;61.789560000000002;77.391909999999996
282;2;out;0;61.753729999999997;77.392070000000004
283;2;out;0;61.722980000000000;77.390500000000003
284;2;out;0;61.693460000000002;77.387460000000004
285;2;out;0;61.660870000000003;77.382769999999994
286;2;out;0;61.554070000000003;77.363140000000001
287;2;out;0;61.514840000000000;77.356809999999996
288;2;out;0;61.475740000000002;77.352419999999995
289;2;out;0;61.440379999999998;77.350849999999994
290;2;out;0;61.403669999999998;77.351659999999995
291;2;out;0;61.360430000000001;77.353939999999994
292;2;out;0;61.315790000000000;77.357439999999997
293;2;out;0;61.272840000000002;77.361890000000002
294;2;out;0;61.235370000000003;77.366860000000003
295;2;out;0;61.203870000000002;77.372230000000002
296;2;out;0;61.179420000000000;77.377820000000000
297;2;out;0;61.162579999999998;77.383520000000004
298;2;out;0;61.154989999999998;77.387889999999999
299;2;out;0;61.149880000000003;77.393789999999996
300;2;out;0;61.148359999999997;77.408190000000005
301;2;out;0;61.158290000000001;77.420190000000005
302;2;out;0;61.166770000000000;77.424340000000001
303;2;out;0;61.177140000000001;77.427000000000007
304;2;out;0;61.194679999999998;77.428190000000001
305;2;out;0;61.221089999999997;77.427520000000001
306;2;out;0;61.330240000000003;77.419070000000005
307;2;out;0;61.366340000000001;77.417249999999996
308;2;out;0;61.391039999999997;77.418109999999999
309;2;out;0;61.401110000000003;77.419970000000006
310;2;out;0;61.408909999999999;77.422680000000000
311;2;out;0;61.415950000000002;77.427689999999998
312;2;out;0;61.419390000000000;77.434489999999997
313;2;out;0;61.416820000000001;77.463809999999995
314;2;out;0;61.420510000000000;77.474980000000002
315;2;out;0;61.438029999999998;77.492410000000007
316;2;out;0;61.433399999999999;77.492329999999995
317;2;out;0;61.445830000000001;77.500990000000002
318;2;out;0;61.447479999999999;77.501790000000000
319;2;out;0;61.453640000000000;77.504810000000006
320;2;out;0;61.470959999999998;77.513300000000001
321;2;out;0;61.504669999999997;77.525720000000007
322;2;out;0;61.546280000000003;77.537980000000005
323;2;out;0;61.594470000000001;77.549689999999998
324;2;out;0;61.653080000000003;77.561440000000005
325;2;out;0;61.714860000000002;77.571460000000002
326;2;out;0;61.771619999999999;77.578659999999999
327;2;out;0;61.819609999999997;77.582149999999999
328;2;out;0;61.870359999999998;77.583690000000004
329;2;out;0;61.930779999999999;77.583820000000003
330;2;out;0;62.147089999999999;77.579099999999997
331;2;out;0;62.224760000000003;77.578500000000005
332;2;out;0;62.262819999999998;77.579149999999998
333;2;out;0;62.286189999999998;77.580160000000006
334;2;out;0;62.286700000000003;77.581350000000000
335;2;out;0;62.284649999999999;77.608630000000005
336;2;out;0;62.268500000000003;77.635319999999993
337;2;out;0;62.251170000000002;77.651730000000001
338;2;out;0;62.233789999999999;77.663430000000005
339;2;out;0;62.149520000000003;77.704040000000006
340;2;out;0;62.124139999999997;77.718549999999993
341;2;out;0;62.104370000000003;77.734790000000004
342;2;out;0;62.068330000000003;77.772069999999999
343;2;out;0;62.048520000000003;77.787139999999994
344;2;out;0;62.024189999999997;77.799499999999995
345;2;out;0;61.994689999999999;77.809100000000001
346;2;out;0;61.966490000000000;77.815029999999993
347;2;out;0;61.931939999999997;77.819800000000001
348;2;out;0;61.890500000000003;77.823480000000004
349;2;out;0;61.841419999999999;77.826130000000006
350;2;out;0;61.736080000000001;77.828479999999999
351;2;out;0;61.512740000000001;77.828779999999995
352;2;out;0;61.421390000000002;77.829790000000003
353;2;out;0;61.333590000000001;77.832840000000004
354;2;out;0;61.261620000000001;77.838210000000004
355;2;out;0;61.185049999999997;77.847459999999998
356;2;out;0;61.104160000000000;77.860720000000001
357;2;out;0;61.029339999999998;77.875420000000005
358;2;out;0;60.855780000000003;77.912180000000006
359;2;out;0;60.766170000000002;77.928410000000000
360;2;out;0;60.719529999999999;77.935209999999998
361;2;out;0;60.674489999999999;77.940489999999997
362;2;out;0;60.630299999999998;77.944329999999994
363;2;out;0;60.586520000000000;77.946770000000001
364;2;out;0;60.546660000000003;77.947749999999999
365;2;out;0;60.504359999999998;77.947540000000004
366;2;out;0;60.459170000000000;77.946129999999997
367;2;out;0;60.410490000000003;77.943520000000007
368;2;out;0;60.301980000000000;77.934740000000005
369;2;out;0;60.070619999999998;77.910700000000006
370;2;out;0;59.971490000000003;77.901709999999994
371;2;out;0;59.918300000000002;77.898009999999999
372;2;out;0;59.869329999999998;77.895600000000002
373;2;out;0;59.823599999999999;77.894440000000003
374;2;out;0;59.780600000000000;77.894509999999997
375;2;out;0;59.740969999999997;77.895759999999996
376;2;out;0;59.700369999999999;77.898219999999995
377;2;out;0;59.658549999999998;77.901920000000004
378;2;out;0;59.614690000000003;77.906909999999996
379;2;out;0;59.531790000000001;77.918779999999998
380;2;out;0;59.310299999999998;77.954750000000004
381;2;out;0;59.241509999999998;77.963579999999993
382;2;out;0;59.177669999999999;77.969620000000006
383;2;out;0;59.134990000000002;77.972329999999999
384;2;out;0;59.068370000000002;77.975070000000002
385;2;out;0;58.926699999999997;77.978849999999994
386;2;out;0;58.811909999999997;77.979249999999993
387;2;out;0;58.711230000000000;77.976759999999999
388;2;out;0;58.660449999999997;77.974069999999998
389;2;out;0;58.614980000000003;77.970489999999998
390;2;out;0;58.572409999999998;77.965750000000000
391;2;out;0;58.527630000000002;77.959360000000004
392;2;out;0;58.262940000000000;77.912040000000005
393;2;out;0;58.033760000000001;77.867930000000001
394;2;out;0;57.956150000000001;77.855069999999998
395;2;out;0;57.883800000000001;77.845269999999999
396;2;out;0;57.823970000000003;77.838859999999997
397;2;out;0;57.755150000000000;77.832599999999999
398;2;out;0;57.609589999999997;77.822199999999995
399;2;out;0;57.456760000000003;77.814750000000004
400;2;out;0;57.302759999999999;77.810530000000000
401;2;out;0;57.177160000000001;77.809610000000006
402;2;out;0;57.058039999999998;77.811120000000003
403;2;out;0;56.947020000000002;77.815079999999995
404;2;out;0;56.850230000000003;77.821259999999995
405;2;out;0;56.785069999999997;77.828180000000003
406;2;out;0;56.716389999999997;77.838080000000005
407;2;out;0;56.646149999999999;77.850340000000003
408;2;out;0;56.444719999999997;77.888379999999998
409;2;out;0;56.378430000000002;77.898799999999994
410;2;out;0;56.316160000000004;77.906660000000002
411;2;out;0;56.156630000000000;77.921149999999997
412;2;out;0;56.014000000000003;77.931420000000003
413;2;out;0;55.889220000000002;77.937389999999994
414;2;out;0;55.831750000000000;77.938890000000001
415;2;out;0;55.777279999999998;77.939409999999995
416;2;out;0;55.724769999999999;77.938879999999997
417;2;out;0;55.670960000000001;77.937089999999998
418;2;out;0;55.614240000000002;77.933989999999994
419;2;out;0;55.553559999999997;77.929519999999997
420;2;out;0;55.451990000000002;77.920029999999997
421;2;out;0;55.217390000000002;77.894949999999994
422;2;out;0;55.057350000000000;77.880110000000002
423;2;out;0;54.770009999999999;77.851270000000000
424;2;out;0;54.625630000000001;77.839070000000007
425;2;out;0;54.496659999999999;77.831379999999996
426;2;out;0;54.382280000000002;77.827169999999995
427;2;out;0;54.247380000000000;77.824269999999999
428;2;out;0;53.948340000000002;77.820409999999995
429;2;out;0;53.643079999999998;77.814959999999999
430;2;out;0;53.338090000000001;77.809169999999995
431;2;out;0;53.334049999999998;77.809110000000004
432;2;out;0;53.256300000000003;77.793949999999995
433;2;out;0;53.118720000000003;77.770480000000006
434;2;out;0;53.047420000000002;77.760180000000005
435;2;out;0;52.977849999999997;77.751559999999998
436;2;out;0;52.911659999999998;77.744780000000006
437;2;out;0;52.844470000000001;77.739469999999997
438;2;out;0;52.728920000000002;77.733310000000003
439;2;out;0;52.596200000000003;77.729519999999994
440;2;out;0;52.443410000000000;77.727819999999994
441;2;out;0;52.118540000000003;77.727310000000003
442;2;out;0;51.979860000000002;77.726060000000004
443;2;out;0;51.837620000000001;77.722639999999998
444;2;out;0;51.715119999999999;77.716859999999997
445;2;out;0;51.657969999999999;77.712900000000005
446;2;out;0;51.604300000000002;77.708240000000004
447;2;out;0;51.563720000000004;77.703840000000000
448;2;out;0;51.521340000000002;77.698170000000005
449;2;out;0;51.438229999999997;77.684510000000003
450;2;out;0;51.251629999999999;77.649559999999994
451;2;out;0;51.204920000000001;77.641900000000007
452;2;out;0;51.162700000000001;77.635999999999996
453;2;out;0;51.118679999999998;77.631200000000007
454;2;out;0;51.077069999999999;77.628209999999996
455;2;out;0;51.038229999999999;77.626980000000003
456;2;out;0;50.996229999999997;77.627350000000007
457;2;out;0;50.992469999999997;77.627520000000004
458;2;out;0;50.925649999999997;77.620199999999997
459;2;out;0;50.803150000000002;77.609110000000001
460;2;out;0;50.680680000000002;77.600350000000006
461;2;out;0;50.554270000000002;77.593729999999994
462;2;out;0;50.427750000000003;77.589590000000001
463;2;out;0;50.306980000000003;77.587969999999999
464;2;out;0;50.204760000000000;77.589429999999993
465;2;out;0;50.099750000000000;77.593689999999995
466;2;out;0;49.982709999999997;77.600909999999999
467;2;out;0;49.867609999999999;77.609700000000004
468;2;out;0;49.570439999999998;77.634200000000007
469;2;out;0;49.406100000000002;77.644980000000004
470;2;out;0;49.168550000000003;77.655519999999996
471;2;out;0;48.877090000000003;77.665620000000004
472;2;out;0;48.585149999999999;77.675409999999999
473;2;out;0;48.428640000000001;77.682220000000001
474;2;out;0;48.289470000000001;77.689819999999997
475;2;out;0;48.169829999999997;77.698030000000003
476;2;out;0;48.045200000000001;77.708780000000004
477;2;out;0;47.920299999999997;77.721239999999995
478;2;out;0;47.588720000000002;77.756150000000005
479;2;out;0;47.487870000000001;77.765500000000003
480;2;out;0;47.395969999999998;77.772880000000001
481;2;out;0;47.292349999999999;77.779570000000007
482;2;out;0;47.102249999999998;77.789060000000006
483;2;out;0;46.941730000000000;77.795810000000003
484;2;out;0;46.795769999999997;77.800579999999997
485;2;out;0;46.617939999999997;77.804079999999999
486;2;out;0;46.455019999999998;77.804469999999995
487;2;out;0;46.304099999999998;77.801730000000006
488;2;out;0;46.231389999999998;77.799099999999996
489;2;out;0;46.169460000000001;77.795969999999997
490;2;out;0;46.092660000000002;77.789800000000000
491;2;out;0;46.008859999999999;77.780439999999999
492;2;out;0;45.930109999999999;77.769829999999999
493;2;out;0;45.746760000000002;77.743009999999998
494;2;out;0;45.655360000000002;77.731240000000000
495;2;out;0;45.567480000000003;77.722639999999998
496;2;out;0;45.486379999999997;77.717990000000000
497;2;out;0;45.445149999999998;77.717050000000000
498;2;out;0;45.405639999999998;77.717169999999996
499;2;out;0;45.363039999999998;77.718350000000001
500;2;out;0;45.317520000000002;77.720609999999994
501;2;out;0;45.221269999999997;77.727879999999999
502;2;out;0;45.023119999999999;77.746930000000006
503;2;out;0;44.938380000000002;77.753940000000000
504;2;out;0;44.849870000000003;77.758799999999994
505;2;out;0;44.771110000000000;77.759950000000003
506;2;out;0;44.689990000000002;77.757379999999998
507;2;out;0;44.599249999999998;77.750940000000000
508;2;out;0;44.513219999999997;77.742469999999997
509;2;out;0;44.319119999999998;77.720780000000005
510;2;out;0;44.230809999999998;77.712479999999999
511;2;out;0;44.156920000000000;77.707660000000004
512;2;out;0;44.089970000000001;77.705719999999999
513;2;out;0;44.044440000000002;77.706090000000003
514;2;out;0;43.998829999999998;77.708029999999994
515;2;out;0;43.951180000000001;77.711600000000004
516;2;out;0;43.900840000000002;77.716870000000000
517;2;out;0;43.807150000000000;77.729789999999994
518;2;out;0;43.570509999999999;77.767570000000006
519;2;out;0;43.501530000000002;77.776269999999997
520;2;out;0;43.438380000000002;77.782139999999998
521;2;out;0;43.371299999999998;77.785640000000001
522;2;out;0;43.284120000000001;77.786609999999996
523;2;out;0;43.178170000000001;77.785529999999994
524;2;out;0;43.071390000000001;77.782259999999994
525;2;out;0;42.951450000000001;77.775800000000004
526;2;out;0;42.844569999999997;77.766869999999997
527;2;out;0;42.796959999999999;77.761539999999997
528;2;out;0;42.754190000000001;77.755719999999997
529;2;out;0;42.718589999999999;77.749809999999997
530;2;out;0;42.688350000000000;77.743399999999994
531;2;out;0;42.650530000000003;77.732990000000001
532;2;out;0;42.613669999999999;77.719949999999997
533;2;out;0;42.511839999999999;77.674170000000004
534;2;out;0;42.474060000000001;77.658890000000000
535;2;out;0;42.357149999999997;77.619050000000001
536;2;out;0;42.240989999999996;77.579160000000002
537;2;out;0;42.174480000000003;77.559190000000001
538;2;out;0;42.111280000000001;77.543059999999997
539;2;out;0;42.048499999999997;77.530040000000000
540;2;out;0;41.985050000000001;77.519930000000002
541;2;out;0;41.938540000000003;77.514489999999995
542;2;out;0;41.888890000000004;77.510850000000005
543;2;out;0;41.832030000000003;77.508669999999995
544;2;out;0;41.767499999999998;77.507980000000003
545;2;out;0;41.639840000000000;77.509990000000002
546;2;out;0;41.402740000000001;77.517840000000007
547;2;out;0;41.313989999999997;77.520099999999999
548;2;out;0;41.228560000000002;77.520899999999997
549;2;out;0;41.155400000000000;77.519819999999996
550;2;out;0;41.090600000000002;77.516760000000005
551;2;out;0;41.034309999999998;77.511660000000006
552;2;out;0;40.961440000000003;77.501549999999995
553;2;out;0;40.888100000000001;77.488460000000003
554;2;out;0;40.810839999999999;77.471540000000005
555;2;out;0;40.733829999999998;77.451459999999997
556;2;out;0;40.655369999999998;77.427610000000001
557;2;out;0;40.587339999999998;77.403649999999999
558;2;out;0;40.563029999999998;77.390839999999997
559;2;out;0;40.543070000000000;77.375100000000003
560;2;out;0;40.527979999999999;77.358000000000004
561;2;out;0;40.496020000000001;77.313050000000004
562;2;out;0;40.470210000000002;77.290689999999998
563;2;out;0;40.449860000000001;77.280220000000000
564;2;out;0;40.425409999999999;77.272040000000004
565;2;out;0;40.396389999999997;77.265969999999996
566;2;out;0;40.362160000000003;77.261889999999994
567;2;out;0;40.331569999999999;77.259799999999998
568;2;out;0;40.321739999999998;77.259420000000006
569;2;out;0;40.304580000000001;77.243769999999998
570;2;out;0;40.247639999999997;77.204980000000006
571;2;out;0;40.177940000000000;77.167540000000002
572;2;out;0;40.141489999999997;77.152460000000005
573;2;out;0;40.092590000000001;77.136359999999996
574;2;out;0;39.910069999999997;77.086250000000007
575;2;out;0;39.850369999999998;77.068049999999999
576;2;out;0;39.802770000000002;77.049760000000006
577;2;out;0;39.772039999999997;77.032349999999994
578;2;out;0;39.757190000000001;77.015339999999995
579;2;out;0;39.755180000000003;76.995620000000002
580;2;out;0;39.763080000000002;76.975849999999994
