FID;Id;type;ET_X;ET_Y
420;5;in;-43.129719999999999;62.697699999999998
421;5;in;-43.144440000000003;62.758609999999997
422;5;in;-43.125140000000002;62.762500000000003
423;5;in;-43.108899999999998;62.758890000000001
424;5;in;-43.056669999999997;62.729570000000002
425;5;in;-43.045839999999998;62.724710000000002
426;5;in;-43.034170000000003;62.721930000000000
427;5;in;-42.854720000000000;62.700000000000003
428;5;in;-42.726100000000002;62.687210000000000
429;5;in;-42.716389999999997;62.743879999999997
430;5;in;-42.690550000000002;62.770829999999997
431;5;in;-42.616660000000003;62.741379999999999
432;5;in;-42.527780000000000;62.723039999999997
433;5;in;-42.410550000000001;62.814300000000003
434;5;in;-42.417630000000003;62.831519999999998
435;5;in;-42.439720000000001;62.836649999999999
436;5;in;-42.455559999999998;62.860550000000003
437;5;in;-42.434860000000000;62.906799999999997
438;5;in;-42.426389999999998;62.912770000000002
439;5;in;-42.335270000000001;62.936100000000003
440;5;in;-42.313890000000001;62.939990000000002
441;5;in;-42.303609999999999;62.941659999999999
442;5;in;-42.286810000000003;62.937069999999999
443;5;in;-42.316110000000002;62.915270000000000
444;5;in;-42.328890000000001;62.908600000000000
445;5;in;-42.343609999999998;62.904159999999997
446;5;in;-42.363750000000003;62.889650000000003
447;5;in;-42.356810000000003;62.842210000000001
448;5;in;-42.335140000000003;62.813879999999997
449;5;in;-42.323889999999999;62.809159999999999
450;5;in;-42.312500000000000;62.807209999999998
451;5;in;-42.258609999999997;62.809429999999999
452;5;in;-42.229170000000003;62.814990000000002
453;5;in;-42.208610000000000;62.814160000000001
454;5;in;-42.168889999999998;62.811100000000003
455;5;in;-42.147500000000001;62.808039999999998
456;5;in;-42.101669999999999;62.798609999999996
457;5;in;-42.039999999999999;62.785829999999997
458;5;in;-42.025419999999997;62.785690000000002
459;5;in;-42.011670000000002;62.793190000000003
460;5;in;-42.007779999999997;62.803600000000003
461;5;in;-42.004860000000001;62.827350000000003
462;5;in;-41.963580000000000;62.844670000000001
463;5;in;-41.910049999999998;62.842820000000003
464;5;in;-41.866390000000003;62.826520000000002
465;5;in;-41.853479999999998;62.818880000000000
466;5;in;-41.840829999999997;62.818049999999999
467;5;in;-41.751669999999997;62.840679999999999
468;5;in;-41.636949999999999;62.921379999999999
469;5;in;-41.618549999999999;62.935620000000000
470;5;in;-41.604590000000002;62.935440000000000
471;5;in;-41.611249999999998;62.909570000000002
472;5;in;-41.582920000000001;62.873049999999999
473;5;in;-41.570000000000000;62.869439999999997
474;5;in;-41.561390000000003;62.873600000000003
475;5;in;-41.495989999999999;62.940080000000002
476;5;in;-41.467440000000003;62.943049999999999
477;5;in;-41.420749999999998;62.949539999999999
478;5;in;-41.376880000000000;62.957110000000000
479;5;in;-41.339599999999997;62.964930000000003
480;5;in;-41.305920000000000;62.973450000000000
481;5;in;-41.275790000000001;62.982720000000000
482;5;in;-41.251249999999999;62.992109999999997
483;5;in;-41.235280000000003;62.999650000000003
484;5;in;-41.219819999999999;63.008220000000001
485;5;in;-41.189599999999999;63.028869999999998
486;5;in;-41.166100000000000;63.048409999999997
487;5;in;-41.096910000000001;63.110860000000002
488;5;in;-41.075080000000000;63.135269999999998
489;5;in;-41.042180000000002;63.183570000000003
490;5;in;-41.027970000000003;63.201790000000003
491;5;in;-41.010449999999999;63.218980000000002
492;5;in;-40.991000000000000;63.232410000000002
493;5;in;-40.979520000000001;63.238270000000000
494;5;in;-40.967170000000003;63.243259999999999
495;5;in;-40.953249999999997;63.247579999999999
496;5;in;-40.940800000000003;63.250309999999999
497;5;in;-40.925330000000002;63.252530000000000
498;5;in;-40.906630000000000;63.254219999999997
499;5;in;-40.828490000000002;63.257710000000003
500;5;in;-40.798630000000003;63.260260000000002
501;5;in;-40.784680000000002;63.262549999999997
502;5;in;-40.773580000000003;63.265470000000001
503;5;in;-40.764749999999999;63.269219999999997
504;5;in;-40.757890000000003;63.273879999999998
505;5;in;-40.750689999999999;63.283900000000003
506;5;in;-40.748809999999999;63.296959999999999
507;5;in;-40.751700000000000;63.312649999999998
508;5;in;-40.764209999999999;63.348720000000000
509;5;in;-40.768090000000001;63.364449999999998
510;5;in;-40.768360000000001;63.379959999999997
511;5;in;-40.763730000000002;63.392650000000003
512;5;in;-40.753129999999999;63.404460000000000
513;5;in;-40.736109999999996;63.416969999999999
514;5;in;-40.714810000000000;63.429240000000000
515;5;in;-40.650359999999999;63.462609999999998
516;5;in;-40.633310000000002;63.473370000000003
517;5;in;-40.620739999999998;63.483499999999999
518;5;in;-40.599789999999999;63.506990000000002
519;5;in;-40.583280000000002;63.531579999999998
520;5;in;-40.572130000000001;63.555909999999997
521;5;in;-40.566659999999999;63.579279999999997
522;5;in;-40.566299999999998;63.594909999999999
523;5;in;-40.568869999999997;63.609620000000000
524;5;in;-40.573329999999999;63.619489999999999
525;5;in;-40.581189999999999;63.629809999999999
526;5;in;-40.591610000000003;63.639930000000000
527;5;in;-40.605539999999998;63.651040000000002
528;5;in;-40.649419999999999;63.680959999999999
529;5;in;-40.603619999999999;63.680549999999997
530;5;in;-40.573329999999999;63.682209999999998
531;5;in;-40.551670000000001;63.684429999999999
532;5;in;-40.541390000000000;63.686940000000000
533;5;in;-40.531390000000002;63.690539999999999
534;5;in;-40.515979999999999;63.699570000000001
535;5;in;-40.511389999999999;63.708889999999997
536;5;in;-40.513890000000004;63.720820000000003
537;5;in;-40.615980000000000;63.915680000000002
538;5;in;-40.606229999999996;63.920189999999998
539;5;in;-40.585239999999999;63.927309999999999
540;5;in;-40.500720000000001;63.948569999999997
541;5;in;-40.470990000000000;63.957610000000003
542;5;in;-40.457979999999999;63.962890000000002
543;5;in;-40.446359999999999;63.968960000000003
544;5;in;-40.436079999999997;63.975800000000000
545;5;in;-40.427280000000003;63.983330000000002
546;5;in;-40.414340000000003;63.999940000000002
547;5;in;-40.406210000000002;64.019940000000005
548;5;in;-40.402479999999997;64.042259999999999
549;5;in;-40.400509999999997;64.089140000000000
550;5;in;-40.398240000000001;64.108919999999998
551;5;in;-40.392710000000001;64.128919999999994
552;5;in;-40.383659999999999;64.145979999999994
553;5;in;-40.372970000000002;64.158910000000006
554;5;in;-40.356990000000003;64.174620000000004
555;5;in;-40.285649999999997;64.234240000000000
556;5;in;-40.205320000000000;64.308160000000001
557;5;in;-40.180669999999999;64.335329999999999
558;5;in;-40.172469999999997;64.347359999999995
559;5;in;-40.166770000000000;64.358710000000002
560;5;in;-40.163240000000002;64.370930000000001
561;5;in;-40.163020000000003;64.381200000000007
562;5;in;-40.166110000000003;64.392309999999995
563;5;in;-40.172629999999998;64.404100000000000
564;5;in;-40.181579999999997;64.415549999999996
565;5;in;-40.193809999999999;64.428229999999999
566;5;in;-40.206000000000003;64.438890000000001
567;5;in;-40.191110000000002;64.430539999999993
568;5;in;-40.180000000000000;64.431089999999998
569;5;in;-40.145980000000002;64.482209999999995
570;5;in;-40.153190000000002;64.491650000000007
571;5;in;-40.237220000000001;64.528589999999994
572;5;in;-40.248890000000003;64.533330000000007
573;5;in;-40.273330000000001;64.539699999999996
574;5;in;-40.288150000000002;64.542550000000006
575;5;in;-40.287939999999999;64.551339999999996
576;5;in;-40.285260000000001;64.566550000000007
577;5;in;-40.272579999999998;64.600639999999999
578;5;in;-40.239579999999997;64.659000000000006
579;5;in;-40.206429999999997;64.717359999999999
580;5;in;-40.188499999999998;64.745170000000002
581;5;in;-40.173229999999997;64.764129999999994
582;5;in;-40.156570000000002;64.780690000000007
583;5;in;-40.137860000000003;64.795450000000002
584;5;in;-40.117579999999997;64.808059999999998
585;5;in;-40.100639999999999;64.816149999999993
586;5;in;-40.079459999999997;64.824510000000004
587;5;in;-40.004049999999999;64.849639999999994
588;5;in;-39.978310000000000;64.858969999999999
589;5;in;-39.956220000000002;64.868549999999999
590;5;in;-39.939190000000004;64.878079999999997
591;5;in;-39.926760000000002;64.887400000000000
592;5;in;-39.915289999999999;64.898579999999995
593;5;in;-39.885620000000003;64.936499999999995
594;5;in;-39.874150000000000;64.949219999999997
595;5;in;-39.861139999999999;64.960340000000002
596;5;in;-39.846580000000003;64.969470000000001
597;5;in;-39.822350000000000;64.979979999999998
598;5;in;-39.790179999999999;64.989800000000002
599;5;in;-39.756320000000002;64.997850000000000
600;5;in;-39.673639999999999;65.015270000000001
601;5;in;-39.636319999999998;65.024720000000002
602;5;in;-39.610680000000002;65.033180000000002
603;5;in;-39.573599999999999;65.048649999999995
604;5;in;-39.538939999999997;65.064419999999998
605;5;in;-39.507590000000000;65.080050000000000
606;5;in;-39.480089999999997;65.095280000000002
