FID;Id;type;ET_X;ET_Y
108;3;out;54.706940000000003;76.107209999999995
109;3;out;54.722900000000003;76.113200000000006
110;3;out;54.743429999999996;76.119169999999997
111;3;out;54.797480000000000;76.130830000000003
112;3;out;54.857689999999998;76.140770000000003
113;3;out;55.016889999999997;76.164010000000005
114;3;out;55.092199999999998;76.177660000000003
115;3;out;55.189869999999999;76.199629999999999
116;3;out;55.381290000000000;76.246160000000003
117;3;out;55.591850000000001;76.288960000000003
118;3;out;55.638219999999997;76.299480000000003
119;3;out;55.675649999999997;76.309349999999995
120;3;out;55.705489999999998;76.318899999999999
121;3;out;55.728710000000000;76.328419999999994
122;3;out;55.744050000000001;76.337119999999999
123;3;out;55.752699999999997;76.346140000000005
124;3;out;55.756050000000002;76.355180000000004
125;3;out;55.755730000000000;76.365759999999995
126;3;out;55.742060000000002;76.402240000000006
127;3;out;55.739800000000002;76.415080000000003
128;3;out;55.743530000000000;76.427009999999996
129;3;out;55.754480000000001;76.436549999999997
130;3;out;55.765050000000002;76.441429999999997
131;3;out;55.782429999999998;76.447019999999995
132;3;out;55.828260000000000;76.457290000000000
133;3;out;55.888449999999999;76.466520000000003
134;3;out;55.961260000000003;76.474480000000000
135;3;out;56.046399999999998;76.480999999999995
136;3;out;56.136299999999999;76.485349999999997
137;3;out;56.224789999999999;76.487260000000006
138;3;out;56.305830000000000;76.486590000000007
139;3;out;56.350600000000000;76.484759999999994
140;3;out;56.395870000000002;76.481099999999998
141;3;out;56.445560000000000;76.475440000000006
142;3;out;56.594020000000000;76.455969999999994
143;3;out;56.640309999999999;76.451499999999996
144;3;out;56.691470000000002;76.448220000000006
145;3;out;56.750109999999999;76.445970000000003
146;3;out;56.817160000000001;76.444789999999998
147;3;out;57.098489999999998;76.444220000000001
148;3;out;57.155160000000002;76.442899999999995
149;3;out;57.205689999999997;76.440730000000002
150;3;out;57.267319999999998;76.436300000000003
151;3;out;57.326129999999999;76.429640000000006
152;3;out;57.381300000000003;76.421530000000004
153;3;out;57.507089999999998;76.400880000000001
154;3;out;57.569519999999997;76.392250000000004
155;3;out;57.626919999999998;76.386629999999997
156;3;out;57.691040000000001;76.383129999999994
157;3;out;57.755980000000001;76.381730000000005
158;3;out;57.830179999999999;76.381950000000003
159;3;out;58.082490000000000;76.388030000000001
160;3;out;58.175649999999997;76.389070000000004
161;3;out;58.280500000000004;76.388090000000005
162;3;out;58.381619999999998;76.387850000000000
163;3;out;58.487569999999998;76.387550000000005
164;3;out;58.553350000000002;76.385930000000002
165;3;out;58.608570000000000;76.383049999999997
166;3;out;58.667780000000000;76.377330000000001
167;3;out;58.693219999999997;76.373509999999996
168;3;out;58.714770000000001;76.369240000000005
169;3;out;58.748139999999999;76.360090000000000
170;3;out;58.810720000000003;76.338229999999996
171;3;out;58.840000000000003;76.329400000000007
172;3;out;58.925229999999999;76.308940000000007
173;3;out;59.006219999999999;76.291979999999995
174;3;out;59.038420000000002;76.286249999999995
175;3;out;59.070590000000003;76.280510000000007
176;3;out;59.132689999999997;76.271349999999998
177;3;out;59.192810000000001;76.264470000000003
178;3;out;59.250279999999997;76.259960000000007
179;3;out;59.313949999999998;76.258200000000002
180;3;out;59.387770000000003;76.259600000000006
181;3;out;59.461210000000001;76.263210000000001
182;3;out;59.651899999999998;76.275009999999995
183;3;out;59.706119999999999;76.277310000000000
184;3;out;59.754429999999999;76.278369999999995
185;3;out;59.805750000000003;76.278120000000001
186;3;out;59.894489999999998;76.275819999999996
187;3;out;59.923879999999997;76.274640000000005
188;3;out;60.104909999999997;76.285430000000005
189;3;out;60.163939999999997;76.289500000000004
190;3;out;60.199330000000003;76.300420000000003
191;3;out;60.257260000000002;76.318250000000006
192;3;out;60.379770000000001;76.355770000000007
193;3;out;60.503689999999999;76.395610000000005
194;3;out;60.628329999999998;76.435379999999995
195;3;out;60.745049999999999;76.470529999999997
196;3;out;60.862380000000002;76.505619999999993
197;3;out;60.925210000000000;76.522810000000007
198;3;out;60.983860000000000;76.537220000000005
199;3;out;61.041719999999998;76.549670000000006
200;3;out;61.060769999999998;76.553179999999998
201;3;out;61.098500000000001;76.560109999999995
202;3;out;61.157879999999999;76.569249999999997
203;3;out;61.227409999999999;76.578429999999997
204;3;out;61.470059999999997;76.605810000000005
205;3;out;61.558940000000000;76.616659999999996
206;3;out;61.632959999999997;76.627200000000002
207;3;out;61.822450000000003;76.656549999999996
208;3;out;61.879809999999999;76.664169999999999
209;3;out;61.932870000000001;76.670069999999996
210;3;out;61.999090000000002;76.675460000000001
211;3;out;62.036220000000000;76.677080000000004
212;3;out;62.073369999999997;76.678709999999995
213;3;out;62.154760000000003;76.680130000000005
214;3;out;62.386429999999997;76.681299999999993
215;3;out;62.455530000000003;76.683199999999999
216;3;out;62.515259999999998;76.686440000000005
217;3;out;62.679639999999999;76.701239999999999
218;3;out;62.740620000000000;76.707710000000006
219;3;out;62.791060000000002;76.713949999999997
220;3;out;62.832680000000003;76.720209999999994
221;3;out;62.864690000000003;76.726410000000001
222;3;out;62.887239999999998;76.732590000000002
223;3;out;62.893799999999999;76.735669999999999
224;3;out;62.900359999999999;76.738759999999999
225;3;out;62.900720000000000;76.739360000000005
226;3;out;62.904620000000001;76.745829999999998
227;3;out;62.899709999999999;76.754030000000000
228;3;out;62.885579999999997;76.763360000000006
229;3;out;62.876899999999999;76.767259999999993
230;3;out;62.862160000000003;76.773880000000005
231;3;out;62.830579999999998;76.785210000000006
232;3;out;62.789619999999999;76.797889999999995
233;3;out;62.665300000000002;76.831400000000002
234;3;out;62.616340000000001;76.842129999999997
235;3;out;62.554400000000001;76.852239999999995
236;3;out;62.480849999999997;76.861750000000001
237;3;out;62.258820000000000;76.887140000000002
238;3;out;62.195030000000003;76.896339999999995
239;3;out;62.143590000000003;76.905839999999998
240;3;out;62.104709999999997;76.915379999999999
241;3;out;62.075360000000003;76.925979999999996
242;3;out;62.050570000000000;76.938190000000006
243;3;out;61.998930000000001;76.967889999999997
244;3;out;61.970050000000001;76.980590000000007
245;3;out;61.935560000000002;76.990110000000001
246;3;out;61.916690000000003;76.993269999999995
247;3;out;61.895840000000000;76.995490000000004
248;3;out;61.881259999999997;76.996390000000005
249;3;out;61.864539999999998;76.997410000000002
250;3;out;61.828400000000002;76.998289999999997
251;3;out;61.787350000000004;76.998130000000003
252;3;out;61.741160000000001;76.996930000000006
253;3;out;61.627600000000001;76.991100000000003
254;3;out;61.591909999999999;76.988630000000001
255;3;out;61.540579999999999;76.985060000000004
256;3;out;61.498080000000002;76.981399999999994
257;3;out;61.421759999999999;76.972849999999994
258;3;out;61.329780000000000;76.960939999999994
259;3;out;61.237980000000000;76.948999999999998
260;3;out;61.176490000000001;76.939229999999995
261;3;out;61.038029999999999;76.914980000000000
262;3;out;60.976230000000001;76.905450000000002
263;3;out;60.919580000000003;76.898740000000004
264;3;out;60.868940000000002;76.895219999999995
265;3;out;60.830629999999999;76.894599999999997
266;3;out;60.792479999999998;76.896060000000006
267;3;out;60.743360000000003;76.899969999999996
268;3;out;60.689549999999997;76.905990000000003
269;3;out;60.634459999999997;76.913790000000006
270;3;out;60.583919999999999;76.922579999999996
271;3;out;60.541960000000003;76.931659999999994
272;3;out;60.510950000000001;76.940520000000006
273;3;out;60.494230000000002;76.947609999999997
274;3;out;60.486860000000000;76.954120000000003
275;3;out;60.488889999999998;76.960110000000000
276;3;out;60.499890000000001;76.966710000000006
277;3;out;60.539549999999998;76.979720000000000
278;3;out;60.643410000000003;77.005359999999996
279;3;out;60.682090000000002;77.016099999999994
280;3;out;60.710290000000001;77.026570000000007
281;3;out;60.737810000000003;77.041129999999995
282;3;out;60.756410000000002;77.054550000000006
283;3;out;60.772399999999998;77.069950000000006
284;3;out;60.787799999999997;77.091110000000000
285;3;out;60.800660000000001;77.108729999999994
286;3;out;60.812779999999997;77.125270000000000
287;3;out;60.833010000000002;77.146619999999999
288;3;out;60.861910000000002;77.166820000000001
289;3;out;60.904089999999997;77.186689999999999
290;3;out;60.953980000000001;77.207030000000003
291;3;out;61.006120000000003;77.225920000000002
292;3;out;61.060150000000000;77.243260000000006
293;3;out;61.115850000000002;77.258960000000002
294;3;out;61.173369999999998;77.273060000000001
295;3;out;61.232199999999999;77.285409999999999
296;3;out;61.290239999999997;77.295659999999998
297;3;out;61.349699999999999;77.304100000000005
298;3;out;61.402270000000001;77.310220000000001
299;3;out;61.460709999999999;77.315960000000004
300;3;out;61.601480000000002;77.326880000000003
301;3;out;61.852809999999998;77.342579999999998
302;3;out;62.060800000000000;77.356359999999995
303;3;out;62.273139999999998;77.368089999999995
304;3;out;62.485880000000002;77.379660000000001
305;3;out;62.580810000000000;77.385620000000003
306;3;out;62.675829999999998;77.391549999999995
307;3;out;62.735689999999998;77.396339999999995
308;3;out;62.827230000000000;77.403620000000004
309;3;out;63.177660000000003;77.435479999999998
310;3;out;63.269579999999998;77.442459999999997
311;3;out;63.353990000000003;77.447699999999998
312;3;out;63.453029999999998;77.452179999999998
313;3;out;63.564470000000000;77.455460000000002
314;3;out;63.778689999999997;77.458539999999999
315;3;out;63.993009999999998;77.461429999999993
316;3;out;64.171409999999995;77.465890000000002
317;3;out;64.248649999999998;77.469139999999996
318;3;out;64.332490000000007;77.473799999999997
319;3;out;64.635540000000006;77.494500000000002
320;3;out;64.759680000000003;77.501570000000001
321;3;out;64.887850000000000;77.505989999999997
322;3;out;65.014129999999994;77.506600000000006
323;3;out;65.074969999999993;77.505640000000000
324;3;out;65.135810000000006;77.504660000000001
325;3;out;65.427710000000005;77.497100000000003
326;3;out;65.822580000000002;77.489789999999999
327;3;out;65.932820000000007;77.486459999999994
328;3;out;66.030270000000002;77.482280000000003
329;3;out;66.109399999999994;77.477739999999997
330;3;out;66.185329999999993;77.472059999999999
331;3;out;66.228570000000005;77.468159999999997
332;3;out;66.271789999999996;77.464259999999996
333;3;out;66.535629999999998;77.438159999999996
334;3;out;66.620130000000003;77.431250000000006
335;3;out;66.750500000000002;77.421809999999994
336;3;out;66.898060000000001;77.412130000000005
337;3;out;67.054000000000002;77.402900000000002
338;3;out;67.155839999999998;77.397570000000002
339;3;out;67.413420000000002;77.386219999999994
340;3;out;67.603099999999998;77.373339999999999
341;3;out;67.648709999999994;77.369429999999994
342;3;out;67.694310000000002;77.365510000000000
343;3;out;67.772340000000000;77.357280000000003
344;3;out;67.843770000000006;77.348100000000002
345;3;out;67.979680000000002;77.328860000000006
346;3;out;68.096680000000006;77.311149999999998
347;3;out;68.147620000000003;77.302850000000007
348;1;out;24.056349999999998;77.136840000000007
349;1;out;24.079830000000001;77.138620000000003
350;1;out;24.180119999999999;77.144149999999996
351;1;out;24.280270000000002;77.147580000000005
352;1;out;24.371140000000000;77.148830000000004
353;1;out;24.459980000000002;77.147970000000001
354;1;out;24.554819999999999;77.144940000000005
355;1;out;24.653620000000000;77.139750000000006
356;1;out;24.769520000000000;77.131280000000004
357;1;out;24.888809999999999;77.120120000000000
358;1;out;25.010179999999998;77.106390000000005
359;1;out;25.131129999999999;77.090350000000001
360;1;out;25.239370000000001;77.073710000000005
361;1;out;25.337129999999998;77.056219999999996
362;1;out;25.423150000000000;77.038120000000006
363;1;out;25.496800000000000;77.019559999999998
364;1;out;25.589860000000002;76.991690000000006
365;1;out;25.645679999999999;76.971760000000003
366;1;out;25.666399999999999;76.962400000000002
367;1;out;25.681709999999999;76.953590000000005
368;1;out;25.692039999999999;76.944940000000003
369;1;out;25.695750000000000;76.937910000000002
370;1;out;25.688340000000000;76.925139999999999
371;1;out;25.663920000000001;76.910039999999995
372;1;out;25.629290000000001;76.894829999999999
373;1;out;25.543119999999998;76.861369999999994
374;1;out;25.514370000000000;76.847359999999995
375;1;out;25.506029999999999;76.840869999999995
376;1;out;25.503460000000000;76.835300000000004
377;1;out;25.506530000000001;76.830600000000004
378;1;out;25.515450000000001;76.826509999999999
379;1;out;25.530239999999999;76.823070000000001
380;1;out;25.550860000000000;76.820369999999997
381;1;out;25.577529999999999;76.818370000000002
382;1;out;25.610679999999999;76.817040000000006
383;1;out;25.694900000000001;76.816220000000001
384;1;out;25.926220000000001;76.818359999999998
385;1;out;26.030750000000001;76.817850000000007
386;1;out;26.082030000000000;76.816469999999995
387;1;out;26.125959999999999;76.814239999999998
388;1;out;26.163209999999999;76.811130000000006
389;1;out;26.194089999999999;76.807119999999998
390;1;out;26.241769999999999;76.797240000000002
391;1;out;26.286020000000001;76.783789999999996
392;1;out;26.327349999999999;76.766970000000001
393;1;out;26.410930000000000;76.725930000000005
394;1;out;26.451680000000000;76.708320000000001
395;1;out;26.495889999999999;76.693470000000005
396;1;out;26.584840000000000;76.670109999999994
397;1;out;26.614329999999999;76.661429999999996
398;1;out;26.635169999999999;76.653109999999998
399;1;out;26.647449999999999;76.643870000000007
400;1;out;26.651289999999999;76.636049999999997
401;1;out;26.648790000000002;76.628469999999993
402;1;out;26.639959999999999;76.621150000000000
403;1;out;26.624810000000000;76.614080000000001
404;1;out;26.603330000000000;76.607249999999993
405;1;out;26.575559999999999;76.600679999999997
406;1;out;26.541480000000000;76.594350000000006
407;1;out;26.501120000000000;76.588260000000005
408;1;out;26.401540000000001;76.576800000000006
409;1;out;26.276869999999999;76.566270000000003
410;1;out;26.249730000000000;76.564530000000005
411;1;out;26.248490000000000;76.563820000000007
412;1;out;26.243010000000002;76.557569999999998
413;1;out;26.242300000000000;76.551730000000006
414;1;out;26.246240000000000;76.542469999999994
415;1;out;26.254519999999999;76.532709999999994
416;1;out;26.272760000000002;76.518749999999997
417;1;out;26.298130000000000;76.504840000000002
418;1;out;26.329390000000000;76.491609999999994
419;1;out;26.365060000000000;76.479699999999994
420;1;out;26.400459999999999;76.470349999999996
421;1;out;26.437439999999999;76.462800000000001
422;1;out;26.483300000000000;76.455650000000006
423;1;out;26.536370000000002;76.449190000000002
424;1;out;26.628039999999999;76.441190000000006
425;1;out;26.674070000000000;76.438479999999998
426;1;out;26.717800000000000;76.436790000000002
427;1;out;26.748000000000001;76.436319999999995
428;1;out;26.776509999999998;76.436850000000007
429;1;out;26.805679999999999;76.438429999999997
430;1;out;26.835260000000002;76.441050000000004
431;1;out;26.888290000000001;76.448170000000005
432;1;out;26.945630000000001;76.458830000000006
433;1;out;27.000969999999999;76.471230000000006
434;1;out;27.148360000000000;76.506749999999997
435;1;out;27.193580000000001;76.516310000000004
436;1;out;27.235370000000000;76.523939999999996
437;1;out;27.275539999999999;76.529970000000006
438;1;out;27.314670000000000;76.534480000000002
439;1;out;27.328270000000000;76.535629999999998
440;1;out;27.254310000000000;76.492590000000007
441;1;out;27.233400000000000;76.482410000000002
442;1;out;27.215859999999999;76.475639999999999
443;1;out;27.189670000000000;76.467420000000004
444;1;out;27.159210000000002;76.459519999999998
445;1;out;27.104830000000000;76.448059999999998
446;1;out;27.038190000000000;76.436700000000002
447;1;out;26.962910000000001;76.425749999999994
448;1;out;26.741589999999999;76.395759999999996
449;1;out;26.677019999999999;76.385480000000001
450;1;out;26.623220000000000;76.375389999999996
451;1;out;26.580710000000000;76.365759999999995
452;1;out;26.544960000000000;76.355609999999999
453;1;out;26.442319999999999;76.318860000000001
454;1;out;26.407720000000001;76.307569999999998
455;1;out;26.375180000000000;76.298810000000003
456;1;out;26.342279999999999;76.291889999999995
457;1;out;26.309030000000000;76.286739999999995
458;1;out;26.276190000000000;76.283429999999996
459;1;out;26.146640000000001;76.276340000000005
460;1;out;26.103549999999998;76.272829999999999
461;1;out;26.067049999999998;76.267099999999999
462;1;out;26.037890000000001;76.258660000000006
463;1;out;26.016410000000000;76.247590000000002
464;1;out;26.001449999999998;76.233379999999997
465;1;out;25.992920000000002;76.218029999999999
466;1;out;25.977830000000001;76.175539999999998
467;1;out;25.969770000000000;76.163579999999996
468;1;out;25.959099999999999;76.153469999999999
469;1;out;25.914890000000000;76.124549999999999
470;1;out;25.866260000000000;76.096279999999993
471;1;out;25.815729999999999;76.070170000000005
472;1;out;25.762740000000001;76.045860000000005
473;1;out;25.716410000000000;76.026870000000002
474;1;out;25.668330000000001;76.009140000000002
475;1;out;25.638739999999999;75.999859999999998
476;1;out;25.603439999999999;75.990570000000005
477;1;out;25.561650000000000;75.981089999999995
478;1;out;25.511759999999999;75.971040000000002
479;1;out;25.331679999999999;75.938429999999997
480;1;out;25.266269999999999;75.925629999999998
481;1;out;25.206469999999999;75.911850000000001
482;1;out;25.160969999999999;75.898480000000006
483;1;out;25.138850000000001;75.890069999999994
484;1;out;25.121350000000000;75.881519999999995
485;1;out;25.108599999999999;75.872969999999995
486;1;out;25.101839999999999;75.864999999999995
487;1;out;25.099299999999999;75.847679999999997
488;1;out;25.110610000000001;75.813649999999996
489;1;out;25.112060000000000;75.800600000000003
490;1;out;25.106780000000001;75.788049999999998
491;1;out;25.093380000000000;75.777940000000001
492;1;out;25.076049999999999;75.771230000000003
493;1;out;25.050480000000000;75.765339999999995
494;1;out;25.011369999999999;75.759219999999999
495;1;out;24.917539999999999;75.747690000000006
496;1;out;24.880450000000000;75.742300000000000
497;1;out;24.849119999999999;75.735709999999997
498;1;out;24.830390000000001;75.728420000000000
499;1;out;24.823429999999998;75.723140000000001
500;1;out;24.819910000000000;75.717240000000004
501;1;out;24.823070000000001;75.703310000000002
502;1;out;24.837160000000001;75.687989999999999
503;1;out;24.890260000000001;75.643929999999997
504;1;out;24.898779999999999;75.631150000000005
505;1;out;24.898990000000001;75.620369999999994
506;1;out;24.884730000000001;75.604470000000006
507;1;out;24.857540000000000;75.588509999999999
508;1;out;24.817620000000002;75.572599999999994
509;1;out;24.764089999999999;75.556309999999996
510;1;out;24.718520000000002;75.544619999999995
511;1;out;24.664079999999998;75.532070000000004
512;1;out;24.419250000000002;75.480940000000004
513;1;out;24.320480000000000;75.457729999999998
514;1;out;24.277570000000001;75.445779999999999
515;1;out;24.232530000000001;75.431550000000001
516;1;out;24.068719999999999;75.373009999999994
517;1;out;23.997830000000000;75.349909999999994
518;1;out;23.957580000000000;75.338639999999998
519;1;out;23.918369999999999;75.329189999999997
520;1;out;23.879420000000000;75.321389999999994
521;1;out;23.840299999999999;75.315140000000000
522;1;out;23.801140000000000;75.310440000000000
523;1;out;23.763490000000001;75.307419999999993
524;1;out;23.723440000000000;75.305890000000005
525;1;out;23.678870000000000;75.305719999999994
526;1;out;23.634039999999999;75.306719999999999
527;1;out;23.582870000000000;75.308859999999996
528;1;out;23.383040000000001;75.320670000000007
529;1;out;23.299710000000001;75.324299999999994
530;1;out;23.256080000000001;75.325190000000006
531;1;out;23.216349999999998;75.325100000000006
532;1;out;23.179939999999998;75.324060000000003
533;1;out;23.145620000000001;75.322010000000006
534;1;out;23.084060000000001;75.316119999999998
535;1;out;23.019030000000001;75.307239999999993
536;1;out;22.950759999999999;75.295630000000003
537;1;out;22.800599999999999;75.266689999999997
538;1;out;22.732469999999999;75.254580000000004
539;1;out;22.570740000000001;75.230689999999996
540;1;out;22.409540000000000;75.206699999999998
541;1;out;22.333060000000000;75.197149999999993
542;1;out;22.268210000000000;75.191159999999996
543;1;out;22.211960000000001;75.188479999999998
544;1;out;22.163390000000000;75.189080000000004
545;1;out;22.139189999999999;75.190839999999994
546;1;out;22.113109999999999;75.193790000000007
547;1;out;22.056200000000000;75.203140000000005
548;1;out;21.995020000000000;75.216740000000001
549;1;out;21.933380000000000;75.233739999999997
550;1;out;21.875350000000001;75.253050000000002
551;1;out;21.826010000000000;75.273009999999999
552;1;out;21.789140000000000;75.292119999999997
553;1;out;21.766890000000000;75.309290000000004
554;1;out;21.760790000000000;75.319119999999998
555;1;out;21.761590000000002;75.327640000000002
556;1;out;21.769300000000001;75.334750000000000
557;1;out;21.783780000000000;75.340329999999994
558;1;out;21.805250000000001;75.344420000000000
559;1;out;21.837190000000000;75.348110000000005
560;1;out;22.023830000000000;75.361050000000006
561;1;out;22.064029999999999;75.364990000000006
562;1;out;22.093610000000002;75.369339999999994
563;1;out;22.117290000000001;75.375500000000002
564;1;out;22.135249999999999;75.384609999999995
565;1;out;22.145170000000000;75.395550000000000
566;1;out;22.147559999999999;75.408519999999996
567;1;out;22.138400000000001;75.429779999999994
568;1;out;22.114719999999998;75.454809999999995
569;1;out;22.072099999999999;75.486440000000002
570;1;out;22.044170000000001;75.503940000000000
571;1;out;22.028960000000001;75.511309999999995
572;1;out;21.998180000000001;75.522090000000006
573;1;out;21.955729999999999;75.533410000000003
574;1;out;21.796640000000000;75.567340000000002
575;1;out;21.746469999999999;75.579170000000005
576;1;out;21.707429999999999;75.590950000000007
577;1;out;21.682590000000001;75.602279999999993
578;1;out;21.674170000000000;75.608940000000004
579;1;out;21.670300000000001;75.615650000000002
580;1;out;21.670000000000002;75.626850000000005
581;1;out;21.673890000000000;75.638940000000005
582;1;out;21.691459999999999;75.661029999999997
583;1;out;21.704450000000001;75.670630000000003
584;1;out;21.719760000000001;75.678880000000007
585;1;out;21.734150000000000;75.684619999999995
586;1;out;21.749790000000001;75.689210000000003
587;1;out;21.767109999999999;75.692740000000001
588;1;out;21.787920000000000;75.695629999999994
589;1;out;21.813289999999999;75.697999999999993
590;1;out;21.842770000000002;75.699730000000002
591;1;out;21.916049999999998;75.701380000000000
592;1;out;22.098590000000002;75.700329999999994
593;1;out;22.281110000000002;75.699140000000000
594;1;out;22.391629999999999;75.696200000000005
595;1;out;22.719139999999999;75.684510000000003
596;1;out;23.041869999999999;75.679169999999999
597;1;out;23.115700000000000;75.678560000000004
598;1;out;23.176649999999999;75.679159999999996
599;1;out;23.229500000000002;75.681030000000007
600;1;out;23.275379999999998;75.684219999999996
601;1;out;23.308029999999999;75.687899999999999
602;1;out;23.338419999999999;75.692970000000003
603;1;out;23.367329999999999;75.699569999999994
604;1;out;23.395090000000000;75.707780000000000
605;1;out;23.421050000000001;75.717269999999999
606;1;out;23.447500000000002;75.728740000000002
607;1;out;23.546810000000001;75.779730000000001
608;1;out;23.595250000000000;75.800659999999993
609;1;out;23.623419999999999;75.810260000000000
610;1;out;23.652480000000001;75.818259999999995
611;1;out;23.687570000000001;75.825860000000006
612;1;out;23.729679999999998;75.833529999999996
613;1;out;23.813210000000002;75.845799999999997
614;1;out;23.912859999999998;75.857100000000003
615;1;out;24.020040000000002;75.866929999999996
616;1;out;24.255949999999999;75.885679999999994
617;1;out;24.357370000000000;75.894409999999993
618;1;out;24.552280000000000;75.914450000000002
619;1;out;24.747740000000000;75.934330000000003
620;1;out;24.834409999999998;75.944149999999993
621;1;out;24.907480000000000;75.953770000000006
622;1;out;24.971129999999999;75.963759999999994
623;1;out;25.027360000000002;75.974450000000004
624;1;out;25.101050000000001;75.991759999999999
625;1;out;25.176290000000002;76.013279999999995
626;1;out;25.243200000000002;76.035139999999998
627;1;out;25.389019999999999;76.085639999999998
628;1;out;25.454400000000000;76.106200000000001
629;1;out;25.515450000000001;76.122839999999997
630;1;out;25.676890000000000;76.163880000000006
631;1;out;25.752929999999999;76.185739999999996
632;1;out;25.795130000000000;76.200739999999996
633;1;out;25.824710000000000;76.214799999999997
