FID;Id;type;ET_X;ET_Y
58;1;out;49.209980000000002;72.539640000000006
59;1;out;49.259250000000002;72.541770000000000
60;1;out;49.344050000000003;72.543629999999993
61;1;out;49.429099999999998;72.544430000000006
62;1;out;49.430180000000000;72.544809999999998
63;1;out;49.454439999999998;72.551410000000004
64;1;out;49.506059999999998;72.561729999999997
65;1;out;49.571809999999999;72.571010000000001
66;1;out;49.643619999999999;72.578699999999998
67;1;out;49.831389999999999;72.595990000000000
68;1;out;49.881489999999999;72.601709999999997
69;1;out;49.922710000000002;72.607579999999999
70;1;out;49.964260000000003;72.615499999999997
71;1;out;49.996169999999999;72.624330000000000
72;1;out;50.018900000000002;72.634159999999994
73;1;out;50.033830000000002;72.645619999999994
74;1;out;50.041589999999999;72.659019999999998
75;1;out;50.042619999999999;72.674940000000007
76;1;out;50.037269999999999;72.693730000000002
77;1;out;50.017080000000000;72.735759999999999
78;1;out;50.010520000000000;72.754170000000002
79;1;out;50.009070000000001;72.772890000000004
80;1;out;50.014789999999998;72.788889999999995
81;1;out;50.028050000000000;72.803340000000006
82;1;out;50.050359999999998;72.819170000000000
83;1;out;50.077990000000000;72.834670000000003
84;1;out;50.159120000000001;72.875870000000006
85;1;out;50.180259999999997;72.888530000000003
86;1;out;50.196040000000004;72.900160000000000
87;1;out;50.217640000000003;72.922089999999997
88;1;out;50.235430000000001;72.945729999999998
89;1;out;50.248339999999999;72.969729999999998
90;1;out;50.256360000000001;72.993949999999998
91;1;out;50.259189999999997;73.025859999999994
92;1;out;50.257399999999997;73.040229999999994
93;1;out;50.253340000000001;73.050120000000007
94;1;out;50.233190000000000;73.073430000000002
95;1;out;50.173000000000002;73.121170000000006
96;1;out;50.152610000000003;73.141120000000001
97;1;out;50.145650000000003;73.151899999999998
98;1;out;50.142850000000003;73.161820000000006
99;1;out;50.144140000000000;73.171090000000007
100;1;out;50.149569999999997;73.179829999999995
101;1;out;50.165270000000000;73.192490000000006
102;1;out;50.191040000000001;73.206000000000003
103;1;out;50.224269999999997;73.219650000000001
104;1;out;50.328209999999999;73.258120000000005
105;1;out;50.355699999999999;73.270489999999995
106;1;out;50.375619999999998;73.281989999999993
107;1;out;50.390349999999998;73.294150000000002
108;1;out;50.402380000000001;73.308430000000001
109;1;out;50.428789999999999;73.358590000000007
110;1;out;50.442610000000002;73.377529999999993
111;1;out;50.467730000000003;73.399029999999996
112;1;out;50.504219999999997;73.422460000000001
113;1;out;50.562629999999999;73.452939999999998
114;1;out;50.685350000000000;73.509479999999996
115;1;out;50.742780000000003;73.537260000000003
116;1;out;50.865240000000000;73.587930000000000
117;1;out;50.891129999999997;73.602469999999997
118;1;out;50.903410000000001;73.615080000000006
119;1;out;50.903950000000002;73.623130000000003
120;1;out;50.896680000000003;73.630979999999994
121;1;out;50.881349999999998;73.638919999999999
122;1;out;50.857700000000001;73.647040000000004
123;1;out;50.830089999999998;73.654359999999997
124;1;out;50.794640000000001;73.662279999999996
125;1;out;50.641860000000001;73.691590000000005
126;1;out;50.582140000000003;73.704449999999994
127;1;out;50.554569999999998;73.711630000000000
128;1;out;50.532609999999998;73.718590000000006
129;1;out;50.515880000000003;73.725470000000001
130;1;out;50.504230000000000;73.732320000000001
131;1;out;50.491889999999998;73.746470000000002
132;1;out;50.485230000000001;73.763430000000000
133;1;out;50.484890000000000;73.781750000000002
134;1;out;50.490810000000003;73.800820000000002
135;1;out;50.502670000000002;73.819739999999996
136;1;out;50.520040000000002;73.837850000000003
137;1;out;50.542279999999998;73.854470000000006
138;1;out;50.568719999999999;73.869090000000000
139;1;out;50.590190000000000;73.878259999999997
140;1;out;50.613070000000000;73.885990000000007
141;1;out;50.634960000000000;73.891329999999996
142;1;out;50.661900000000003;73.896100000000004
143;1;out;50.693260000000002;73.900270000000006
144;1;out;50.731099999999998;73.904169999999993
145;1;out;50.886800000000001;73.916240000000002
146;1;out;50.948950000000004;73.922309999999996
147;1;out;50.979080000000003;73.926310000000001
148;1;out;51.004640000000002;73.930719999999994
149;1;out;51.025350000000003;73.935410000000005
150;1;out;51.046090000000000;73.941500000000005
151;1;out;51.064779999999999;73.948440000000005
152;1;out;51.081740000000003;73.956329999999994
153;1;out;51.111379999999997;73.975430000000003
154;1;out;51.132779999999997;73.995059999999995
155;1;out;51.175919999999998;74.042699999999996
156;1;out;51.201860000000003;74.064359999999994
157;1;out;51.228050000000003;74.079909999999998
158;1;out;51.268030000000003;74.097589999999997
159;1;out;51.329180000000001;74.121160000000003
160;1;out;51.358629999999998;74.130120000000005
161;1;out;51.383290000000002;74.136020000000002
162;1;out;51.442360000000001;74.146010000000004
163;1;out;51.560949999999998;74.160839999999993
164;1;out;51.605110000000003;74.167140000000003
165;1;out;51.645640000000000;74.174750000000003
166;1;out;51.677340000000001;74.183310000000006
167;1;out;51.707430000000002;74.194990000000004
168;1;out;51.734949999999998;74.209819999999993
169;1;out;51.757420000000003;74.225319999999996
170;1;out;51.806519999999999;74.263589999999994
171;1;out;51.835720000000002;74.281589999999994
172;1;out;51.853330000000000;74.289829999999995
173;1;out;51.872079999999997;74.296779999999998
174;1;out;51.892310000000002;74.302560000000000
175;1;out;51.914279999999998;74.307259999999999
176;1;out;51.941440000000000;74.311589999999995
177;1;out;51.971899999999998;74.315209999999993
178;1;out;52.005870000000002;74.318160000000006
179;1;out;52.043830000000000;74.320459999999997
180;1;out;52.130740000000003;74.323239999999998
181;1;out;52.349319999999999;74.325119999999998
182;1;out;52.444830000000003;74.327590000000001
183;1;out;52.651470000000003;74.337170000000000
184;1;out;52.858789999999999;74.347639999999998
185;1;out;52.974080000000001;74.353949999999998
186;2;out;53.088529999999999;74.404390000000006
187;2;out;53.086660000000002;74.416539999999998
188;2;out;53.079180000000001;74.432649999999995
189;2;out;53.066839999999999;74.447680000000005
190;2;out;53.049639999999997;74.461630000000000
191;2;out;53.027560000000001;74.474500000000006
192;2;out;53.002380000000002;74.485600000000005
193;2;out;52.976660000000003;74.494280000000003
194;2;out;52.943730000000002;74.502640000000000
195;2;out;52.904110000000003;74.510480000000001
196;2;out;52.856699999999996;74.517930000000007
197;2;out;52.803100000000001;74.524649999999994
198;2;out;52.744039999999998;74.530559999999994
199;2;out;52.680560000000000;74.535550000000001
200;2;out;52.574820000000003;74.541280000000000
201;2;out;52.467869999999998;74.544110000000003
202;2;out;52.364530000000002;74.543800000000005
203;2;out;52.322609999999997;74.542580000000001
204;2;out;52.285200000000003;74.540469999999999
205;2;out;52.234520000000003;74.536050000000003
206;2;out;52.178739999999998;74.529520000000005
207;2;out;51.985579999999999;74.501249999999999
208;2;out;51.908029999999997;74.491330000000005
209;2;out;51.751429999999999;74.474969999999999
210;2;out;51.595160000000000;74.458510000000004
211;2;out;51.519309999999997;74.451840000000004
212;2;out;51.453980000000001;74.447609999999997
213;2;out;51.413640000000001;74.446020000000004
214;2;out;51.376660000000001;74.445490000000007
215;2;out;51.342759999999998;74.446010000000001
216;2;out;51.311779999999999;74.447599999999994
217;2;out;51.284170000000003;74.450199999999995
218;2;out;51.259520000000002;74.453789999999998
219;2;out;51.235230000000001;74.458740000000006
220;2;out;51.211469999999998;74.465069999999997
221;2;out;51.181319999999999;74.475290000000001
222;2;out;51.150250000000000;74.488309999999998
223;2;out;51.046920000000000;74.540620000000004
224;2;out;51.002070000000003;74.560280000000006
225;2;out;50.902529999999999;74.595889999999997
226;2;out;50.802520000000001;74.631460000000004
227;2;out;50.660110000000003;74.677650000000000
228;2;out;50.555419999999998;74.707629999999995
229;2;out;50.466000000000001;74.729810000000001
230;2;out;50.393129999999999;74.743579999999994
231;2;out;50.218629999999997;74.772289999999998
232;2;out;50.149200000000000;74.785979999999995
233;2;out;50.121800000000000;74.792710000000000
234;2;out;50.099020000000003;74.799469999999999
235;2;out;50.080579999999998;74.806340000000006
236;2;out;50.066249999999997;74.813419999999994
237;2;out;50.052630000000001;74.823340000000002
238;2;out;50.044100000000000;74.834320000000005
239;2;out;50.040559999999999;74.846469999999997
240;2;out;50.041960000000003;74.860010000000003
241;2;out;50.055380000000000;74.886570000000006
242;2;out;50.102679999999999;74.945189999999997
243;2;out;50.118150000000000;74.970240000000004
244;2;out;50.146090000000001;75.049130000000005
245;2;out;50.147160000000000;75.068690000000004
246;2;out;50.141640000000002;75.085849999999994
247;2;out;50.123100000000001;75.107759999999999
248;2;out;50.089530000000003;75.132170000000002
249;2;out;50.060530000000000;75.148409999999998
250;2;out;50.058329999999998;75.147769999999994
251;2;out;50.044469999999997;75.155559999999994
252;2;out;50.010689999999997;75.171419999999998
253;2;out;49.969250000000002;75.186530000000005
254;2;out;49.920310000000001;75.200289999999995
255;2;out;49.858359999999998;75.213939999999994
256;2;out;49.741230000000002;75.243300000000005
257;2;out;49.589419999999997;75.278289999999998
258;2;out;49.412880000000001;75.316649999999996
259;2;out;49.200640000000000;75.360720000000001
260;2;out;48.965899999999998;75.407830000000004
261;2;out;48.872880000000002;75.425430000000006
262;2;out;48.744720000000001;75.447500000000005
263;2;out;48.613959999999999;75.467600000000004
264;2;out;48.490949999999998;75.484390000000005
265;2;out;48.367860000000000;75.499150000000000
266;2;out;48.257930000000002;75.510549999999995
267;2;out;48.158149999999999;75.518580000000000
268;2;out;48.062739999999998;75.524389999999997
269;2;out;47.955019999999998;75.529380000000003
270;2;out;47.744759999999999;75.536140000000003
271;2;out;47.534309999999998;75.542699999999996
272;2;out;47.358449999999998;75.550070000000005
273;2;out;47.270870000000002;75.555199999999999
274;2;out;47.108159999999998;75.566540000000003
275;2;out;46.804499999999997;75.589489999999998
276;2;out;46.665190000000003;75.601200000000006
277;2;out;46.534930000000003;75.613079999999997
278;2;out;46.412399999999998;75.625270000000000
279;2;out;46.296880000000002;75.637860000000003
280;2;out;46.187579999999997;75.650949999999995
281;2;out;46.084409999999998;75.664550000000006
282;2;out;45.987090000000002;75.678730000000002
283;2;out;45.895429999999998;75.693510000000003
284;2;out;45.832490000000000;75.704849999999993
285;2;out;45.769350000000003;75.717540000000000
286;2;out;45.705419999999997;75.731700000000004
287;2;out;45.639650000000003;75.747529999999998
288;2;out;45.509729999999998;75.781970000000001
289;2;out;45.382840000000002;75.818230000000000
290;2;out;45.255279999999999;75.854429999999994
291;2;out;45.144199999999998;75.884289999999993
292;2;out;45.025149999999996;75.913020000000003
293;2;out;44.897210000000001;75.939750000000004
294;2;out;44.672159999999998;75.982020000000006
295;2;out;44.390970000000003;76.029949999999999
296;2;out;44.112259999999999;76.075149999999994
297;2;out;43.831730000000000;76.120030000000000
298;2;out;43.549439999999997;76.160160000000005
299;2;out;43.448909999999998;76.175349999999995
300;2;out;43.355499999999999;76.191670000000002
301;2;out;43.278970000000001;76.207989999999995
302;2;out;43.231189999999998;76.220879999999994
303;2;out;43.187449999999998;76.235669999999999
304;2;out;43.147280000000002;76.252529999999993
305;2;out;43.109940000000002;76.271749999999997
306;2;out;43.080550000000002;76.289749999999998
307;2;out;43.051160000000003;76.310460000000006
308;2;out;42.961539999999999;76.382959999999997
309;2;out;42.924579999999999;76.409999999999997
310;2;out;42.881480000000003;76.436049999999994
311;2;out;42.835500000000003;76.457840000000004
312;2;out;42.807130000000001;76.468770000000006
313;2;out;42.777000000000001;76.478690000000000
314;2;out;42.698630000000001;76.499359999999996
315;2;out;42.589950000000002;76.523730000000000
316;2;out;42.472729999999999;76.545990000000003
317;2;out;42.391010000000001;76.559479999999994
318;2;out;42.305610000000001;76.572050000000004
319;2;out;42.216540000000002;76.583690000000004
320;2;out;42.123800000000003;76.594409999999996
321;2;out;42.027419999999999;76.604190000000003
322;2;out;41.927399999999999;76.613039999999998
323;2;out;41.823760000000000;76.620949999999993
324;2;out;41.723469999999999;76.627459999999999
325;2;out;41.713659999999997;76.628760000000000
326;2;out;41.627450000000003;76.638090000000005
327;2;out;41.532260000000001;76.646479999999997
328;2;out;41.411169999999998;76.655040000000000
329;2;out;41.270350000000001;76.662949999999995
330;2;out;41.027760000000001;76.673519999999996
331;2;out;40.784790000000001;76.683850000000007
332;2;out;40.639560000000003;76.688199999999995
333;2;out;40.555860000000003;76.689959999999999
334;2;out;40.489089999999997;76.691350000000000
335;2;out;40.333050000000000;76.693299999999994
336;2;out;40.170879999999997;76.694059999999993
337;2;out;39.885010000000001;76.692629999999994
338;2;out;39.574210000000001;76.687730000000002
339;2;out;39.357239999999997;76.682209999999998
340;2;out;39.140450000000001;76.676500000000004
341;2;out;38.929150000000000;76.668400000000005
342;2;out;38.735190000000003;76.658289999999994
343;2;out;38.521880000000003;76.644829999999999
344;2;out;38.309480000000001;76.629630000000006
345;2;out;38.028570000000002;76.608220000000003
346;2;out;37.748570000000001;76.586489999999998
347;2;out;37.581029999999998;76.574290000000005
348;2;out;37.429980000000000;76.564120000000003
349;2;out;37.254590000000000;76.553669999999997
350;2;out;37.048609999999996;76.542749999999998
351;2;out;36.842959999999998;76.531649999999999
352;2;out;36.623069999999998;76.520340000000004
353;2;out;36.435690000000001;76.511669999999995
354;2;out;36.256819999999998;76.504679999999993
355;2;out;36.090460000000000;76.499669999999995
356;2;out;35.901730000000001;76.495880000000000
357;2;out;35.695850000000000;76.492990000000006
358;2;out;35.496549999999999;76.491450000000000
359;2;out;35.305900000000001;76.491299999999995
360;2;out;35.123420000000003;76.492580000000004
361;2;out;34.948839999999997;76.495300000000000
362;2;out;34.805410000000002;76.498790000000000
363;2;out;34.667540000000002;76.503370000000004
364;2;out;34.535139999999998;76.509039999999999
365;2;out;34.408160000000002;76.515820000000005
366;2;out;34.288390000000000;76.523570000000007
367;2;out;34.193579999999997;76.531030000000001
368;2;out;34.091230000000003;76.540710000000004
369;2;out;33.986260000000001;76.552289999999999
370;2;out;33.841410000000003;76.570719999999994
371;2;out;33.684420000000003;76.593329999999995
372;2;out;33.523389999999999;76.618549999999999
373;2;out;33.348889999999997;76.647099999999995
374;2;out;33.173639999999999;76.675529999999995
375;2;out;33.017499999999998;76.699759999999998
376;2;out;32.860979999999998;76.722099999999998
377;2;out;32.634329999999999;76.751350000000002
378;2;out;32.471710000000002;76.775390000000002
379;2;out;32.308500000000002;76.799319999999994
380;2;out;32.175460000000001;76.815730000000002
381;2;out;32.115620000000000;76.821610000000007
382;2;out;32.058619999999998;76.826120000000003
383;2;out;31.995110000000000;76.829700000000003
384;2;out;31.933910000000001;76.831530000000001
385;2;out;31.876830000000002;76.831649999999996
386;2;out;31.821780000000000;76.829939999999993
387;2;out;31.765599999999999;76.826530000000005
388;2;out;31.703399999999998;76.821259999999995
389;2;out;31.452100000000002;76.793700000000001
390;2;out;31.394340000000000;76.788150000000002
391;2;out;31.342469999999999;76.784090000000006
392;2;out;31.285200000000000;76.780959999999993
393;2;out;31.216069999999998;76.778980000000004
394;2;out;31.131740000000001;76.777709999999999
395;2;out;31.055109999999999;76.777609999999996
396;2;out;31.041699999999999;76.776600000000002
397;2;out;30.970500000000001;76.772360000000006
398;2;out;30.900310000000001;76.769329999999997
399;2;out;30.831119999999999;76.767489999999995
400;2;out;30.762920000000001;76.766840000000002
401;2;out;30.697780000000002;76.767359999999996
402;2;out;30.633769999999998;76.769000000000005
403;2;out;30.575500000000002;76.771670000000000
404;2;out;30.515049999999999;76.775620000000004
405;2;out;30.449980000000000;76.781099999999995
406;2;out;30.383970000000001;76.787869999999998
407;2;out;30.317900000000002;76.795839999999998
408;2;out;30.252780000000001;76.804900000000004
409;2;out;30.148840000000000;76.822040000000001
410;2;out;30.055170000000000;76.841009999999997
411;2;out;29.975300000000001;76.861180000000004
412;2;out;29.940700000000000;76.871809999999996
413;2;out;29.916129999999999;76.880799999999994
414;2;out;29.890529999999998;76.894289999999998
415;2;out;29.870799999999999;76.910669999999996
416;2;out;29.857669999999999;76.927379999999999
417;2;out;29.831550000000000;76.970280000000002
418;2;out;29.809930000000001;76.992199999999997
419;2;out;29.794740000000001;77.002260000000007
420;2;out;29.776759999999999;77.011210000000005
421;2;out;29.722870000000000;77.029920000000004
422;2;out;29.675219999999999;77.043530000000004
423;2;out;29.622750000000000;77.056569999999994
424;2;out;29.566810000000000;77.068719999999999
425;2;out;29.508749999999999;77.079679999999996
426;2;out;29.452850000000002;77.088759999999994
427;2;out;29.396110000000000;77.096509999999995
428;2;out;29.332989999999999;77.103710000000007
429;2;out;29.265260000000001;77.110110000000006
430;2;out;29.135179999999998;77.119320000000002
431;2;out;28.997910000000001;77.125389999999996
432;2;out;28.859590000000001;77.128029999999995
433;2;out;28.792120000000001;77.128020000000006
434;2;out;28.726839999999999;77.127120000000005
435;2;out;28.631580000000000;77.124440000000007
436;2;out;28.537659999999999;77.120829999999998
437;2;out;28.452279999999998;77.116560000000007
438;2;out;28.375660000000000;77.111670000000004
439;2;out;28.309130000000000;77.106269999999995
440;2;out;28.252289999999999;77.100350000000006
441;2;out;28.205400000000001;77.093950000000007
442;2;out;28.168569999999999;77.087090000000003
443;2;out;28.138850000000001;77.078699999999998
444;2;out;28.122010000000000;77.069590000000005
445;2;out;28.113450000000000;77.056950000000001
446;2;out;28.114409999999999;77.041709999999995
447;2;out;28.125570000000000;77.024060000000006
448;2;out;28.146059999999999;77.006360000000001
449;2;out;28.173900000000000;76.990260000000006
450;2;out;28.206930000000000;76.977010000000007
451;2;out;28.227910000000001;76.970900000000000
452;2;out;28.246820000000000;76.966870000000000
453;2;out;28.271010000000000;76.963520000000003
454;2;out;28.300760000000000;76.960840000000005
455;2;out;28.369260000000001;76.957530000000006
456;2;out;28.513580000000001;76.954250000000002
457;2;out;28.570020000000000;76.952250000000006
458;2;out;28.622360000000000;76.948790000000002
459;2;out;28.661880000000000;76.943899999999999
460;2;out;28.682099999999998;76.939719999999994
461;2;out;28.709840000000000;76.931610000000006
462;2;out;28.734900000000000;76.922520000000006
463;2;out;28.757050000000000;76.912689999999998
464;2;out;28.774159999999998;76.903170000000003
465;2;out;28.786180000000002;76.894139999999993
466;2;out;28.792590000000001;76.885999999999996
467;2;out;28.793230000000001;76.878979999999999
468;2;out;28.789180000000002;76.874300000000005
469;2;out;28.779430000000001;76.870050000000006
470;2;out;28.763639999999999;76.866060000000004
471;2;out;28.741569999999999;76.862290000000002
472;2;out;28.685230000000001;76.855800000000002
473;2;out;28.545020000000001;76.843810000000005
474;2;out;28.487380000000002;76.837879999999998
475;2;out;28.437860000000001;76.830479999999994
476;2;out;28.420120000000001;76.826509999999999
477;2;out;28.406749999999999;76.822299999999998
478;2;out;28.392930000000000;76.815359999999998
479;2;out;28.383540000000000;76.806920000000005
480;2;out;28.378029999999999;76.796639999999996
481;2;out;28.368939999999998;76.764060000000001
482;2;out;28.360309999999998;76.754350000000002
483;2;out;28.347000000000001;76.746369999999999
484;2;out;28.326570000000000;76.738860000000003
485;2;out;28.297799999999999;76.731240000000000
486;2;out;28.176520000000000;76.706810000000004
487;2;out;28.133949999999999;76.696389999999994
488;2;out;28.094159999999999;76.681240000000003
489;2;out;28.057839999999999;76.661770000000004
490;2;out;28.029979999999998;76.639949999999999
491;2;out;28.013430000000000;76.617549999999994
492;2;out;28.008980000000001;76.595410000000001
493;2;out;28.016999999999999;76.576009999999997
494;2;out;28.043360000000000;76.550370000000001
495;2;out;28.108820000000001;76.501810000000006
496;2;out;28.158069999999999;76.471909999999994
497;2;out;28.210920000000002;76.446010000000001
498;2;out;28.252749999999999;76.429159999999996
499;2;out;28.296939999999999;76.414190000000005
500;2;out;28.331840000000000;76.404669999999996
501;2;out;28.428529999999999;76.380930000000006
502;2;out;28.476270000000000;76.365750000000006
503;2;out;28.524719999999999;76.344920000000002
504;2;out;28.603429999999999;76.303290000000004
505;2;out;28.635280000000002;76.288100000000000
506;2;out;28.676480000000002;76.272250000000000
507;2;out;28.788989999999998;76.233050000000006
508;2;out;28.836150000000000;76.212479999999999
509;2;out;28.857489999999999;76.197410000000005
510;2;out;28.862189999999998;76.190410000000000
511;2;out;28.862970000000001;76.183700000000002
512;2;out;28.852020000000000;76.169139999999999
513;2;out;28.825640000000000;76.152159999999995
514;2;out;28.782430000000002;76.133170000000007
515;2;out;28.731230000000000;76.116960000000006
516;2;out;28.704519999999999;76.110550000000003
517;2;out;28.678149999999999;76.105580000000003
518;2;out;28.656500000000001;76.102739999999997
519;2;out;28.632140000000000;76.100880000000004
520;2;out;28.589469999999999;76.099919999999997
521;2;out;28.538560000000000;76.101159999999993
522;2;out;28.474959999999999;76.104759999999999
523;2;out;28.326619999999998;76.115849999999995
524;2;out;28.260809999999999;76.119900000000001
525;2;out;28.194389999999999;76.122069999999994
526;2;out;28.138510000000000;76.121350000000007
527;2;out;28.083330000000000;76.117419999999996
528;2;out;28.023219999999998;76.109979999999993
529;2;out;27.966970000000000;76.100890000000007
530;2;out;27.838970000000000;76.077770000000001
531;2;out;27.777500000000000;76.068410000000000
532;2;out;27.720540000000000;76.062460000000002
533;2;out;27.668019999999999;76.060180000000003
534;2;out;27.629000000000001;76.060900000000004
535;2;out;27.587160000000001;76.064019999999999
536;2;out;27.545980000000000;76.068749999999994
537;2;out;27.438790000000001;76.083050000000000
538;2;out;27.378670000000000;76.088509999999999
539;2;out;27.336310000000001;76.090100000000007
540;2;out;27.287720000000000;76.090680000000006
541;2;out;27.237040000000000;76.090190000000007
542;2;out;27.183940000000000;76.088660000000004
543;2;out;27.120000000000001;76.085579999999993
544;2;out;27.054749999999999;76.081170000000000
545;2;out;26.989580000000000;76.075500000000005
546;2;out;26.927499999999998;76.068839999999994
547;2;out;26.869710000000001;76.061250000000001
548;2;out;26.812080000000002;76.052310000000006
549;2;out;26.756609999999998;76.042320000000004
550;2;out;26.705030000000001;76.031599999999997
551;2;out;26.657699999999998;76.020169999999993
552;2;out;26.617039999999999;76.008550000000000
553;2;out;26.583850000000002;75.996989999999997
554;2;out;26.558570000000000;75.985640000000004
555;2;out;26.542560000000002;75.975489999999994
556;2;out;26.533380000000001;75.965159999999997
557;2;out;26.530090000000001;75.953649999999996
558;2;out;26.532859999999999;75.941079999999999
559;2;out;26.548539999999999;75.919920000000005
560;2;out;26.578530000000001;75.895460000000000
561;2;out;26.618040000000001;75.870000000000005
562;2;out;26.705780000000001;75.818569999999994
563;2;out;26.725960000000001;75.808890000000005
564;2;out;26.752559999999999;75.798230000000004
565;2;out;26.884419999999999;75.751360000000005
566;2;out;26.910940000000000;75.739120000000000
567;2;out;26.927640000000000;75.728070000000002
568;2;out;26.933830000000000;75.720920000000007
569;2;out;26.935780000000001;75.714039999999997
570;2;out;26.933430000000001;75.705449999999999
571;2;out;26.926900000000000;75.696290000000005
572;2;out;26.902090000000001;75.676900000000003
573;2;out;26.862880000000001;75.656819999999996
574;2;out;26.835319999999999;75.645690000000002
575;2;out;26.804729999999999;75.635059999999996
576;2;out;26.771860000000000;75.625200000000007
577;2;out;26.737490000000001;75.616349999999997
578;2;out;26.702670000000001;75.608750000000001
579;2;out;26.667750000000002;75.602469999999997
580;2;out;26.635470000000002;75.597920000000002
581;2;out;26.598479999999999;75.594030000000004
582;2;out;26.552420000000001;75.590450000000004
583;2;out;26.497540000000001;75.587310000000002
584;2;out;26.286960000000001;75.578559999999996
585;2;out;26.202760000000001;75.577430000000007
586;2;out;25.998960000000000;75.577699999999993
587;2;out;25.946339999999999;75.576759999999993
588;2;out;25.900230000000001;75.574979999999996
589;2;out;25.850899999999999;75.571640000000002
590;2;out;25.806690000000000;75.566879999999998
591;2;out;25.754950000000001;75.559269999999998
592;2;out;25.699900000000000;75.549239999999998
593;2;out;25.578920000000000;75.522549999999995
594;2;out;25.494060000000001;75.500770000000003
595;2;out;25.411619999999999;75.475449999999995
596;2;out;25.338370000000001;75.448200000000000
597;2;out;25.287659999999999;75.425079999999994
598;2;out;25.191559999999999;75.404899999999998
599;2;out;25.041499999999999;75.371409999999997
600;2;out;24.892140000000001;75.337819999999994
601;2;out;24.806450000000002;75.320210000000003
602;2;out;24.726800000000001;75.305470000000000
603;2;out;24.661030000000000;75.295240000000007
604;2;out;24.582350000000002;75.285550000000001
605;2;out;24.503000000000000;75.277360000000002
606;2;out;24.310030000000001;75.259000000000000
607;2;out;24.216889999999999;75.248509999999996
608;2;out;24.134039999999999;75.236339999999998
609;2;out;24.099419999999999;75.229820000000004
610;2;out;24.068780000000000;75.222920000000002
611;2;out;24.041329999999999;75.215419999999995
612;2;out;24.018290000000000;75.207599999999999
613;2;out;23.996630000000000;75.198449999999994
614;2;out;23.976520000000001;75.187979999999996
615;2;out;23.945200000000000;75.167029999999997
616;2;out;23.878769999999999;75.113410000000002
617;2;out;23.857080000000000;75.099459999999993
618;2;out;23.834230000000002;75.087580000000003
619;2;out;23.806970000000000;75.076440000000005
620;2;out;23.755769999999998;75.059110000000004
621;2;out;23.704740000000001;75.043840000000003
622;2;out;23.649629999999998;75.029039999999995
623;2;out;23.571800000000000;75.010549999999995
624;2;out;23.489049999999999;74.993399999999994
625;2;out;23.402680000000000;74.977890000000002
626;2;out;23.313939999999999;74.964219999999997
627;2;out;23.225110000000001;74.952709999999996
628;2;out;23.136790000000001;74.943399999999997
629;2;out;23.091719999999999;74.940219999999997
630;2;out;22.986570000000000;74.934790000000007
631;2;out;22.943639999999998;74.931380000000004
632;2;out;22.909790000000001;74.926800000000000
633;2;out;22.885370000000002;74.920649999999995
