FID;Id;type;ET_X;ET_Y
79;2;out;53.798290000000001;75.807159999999996
80;2;out;53.824829999999999;75.819929999999999
81;2;out;53.845340000000000;75.827439999999996
82;2;out;53.839100000000002;75.839529999999996
83;2;out;53.838839999999998;75.859849999999994
84;2;out;53.849539999999998;75.878780000000006
85;2;out;53.871259999999999;75.896299999999997
86;2;out;53.898020000000002;75.909930000000003
87;2;out;53.926319999999997;75.919899999999998
88;2;out;53.960430000000002;75.927819999999997
89;2;out;54.060890000000001;75.947230000000005
90;2;out;54.085639999999998;75.953590000000005
91;2;out;54.104469999999999;75.960260000000005
92;2;out;54.121110000000002;75.968530000000001
93;2;out;54.135309999999997;75.978440000000006
94;2;out;54.180239999999998;76.022540000000006
95;2;out;54.195079999999997;76.031679999999994
96;2;out;54.212660000000000;76.039360000000002
97;2;out;54.248719999999999;76.050700000000006
98;2;out;54.295830000000002;76.061880000000002
99;2;out;54.353580000000001;76.072980000000001
100;2;out;54.492880000000000;76.096440000000001
101;2;out;54.552489999999999;76.107420000000005
102;2;out;54.739179999999998;76.145930000000007
103;2;out;54.782350000000001;76.156059999999997
104;2;out;54.816920000000003;76.165649999999999
105;2;out;54.850400000000000;76.177610000000001
106;2;out;54.872790000000002;76.190299999999993
107;2;out;54.888210000000001;76.204459999999997
108;2;out;54.919229999999999;76.243070000000003
109;2;out;54.933090000000000;76.253860000000003
110;2;out;54.950029999999998;76.262940000000000
111;2;out;54.969780000000000;76.270390000000006
112;2;out;54.996549999999999;76.277959999999993
113;2;out;55.096409999999999;76.300110000000004
114;2;out;55.128169999999997;76.307950000000005
115;2;out;55.152949999999997;76.315709999999996
116;2;out;55.169840000000001;76.323290000000000
117;2;out;55.181280000000001;76.331639999999993
118;2;out;55.189030000000002;76.341629999999995
119;2;out;55.199089999999998;76.375820000000004
120;2;out;55.205379999999998;76.387439999999998
121;2;out;55.217030000000001;76.397790000000001
122;2;out;55.234459999999999;76.406099999999995
123;2;out;55.262380000000000;76.413790000000006
124;2;out;55.301929999999999;76.420850000000002
125;2;out;55.346280000000000;76.426699999999997
126;2;out;55.468980000000002;76.440680000000000
127;2;out;55.529389999999999;76.450050000000005
128;2;out;55.552410000000002;76.455219999999997
129;2;out;55.575710000000001;76.461939999999998
130;2;out;55.652720000000002;76.489840000000001
131;2;out;55.685780000000001;76.499759999999995
132;2;out;55.705599999999997;76.504130000000004
133;2;out;55.725639999999999;76.507279999999994
134;2;out;55.746380000000002;76.509299999999996
135;2;out;55.767840000000000;76.510189999999994
136;2;out;55.812629999999999;76.509299999999996
137;2;out;55.933509999999998;76.501170000000002
138;2;out;55.988489999999999;76.499610000000004
139;2;out;56.043959999999998;76.501909999999995
140;2;out;56.167360000000002;76.511809999999997
141;2;out;56.216720000000002;76.513170000000002
142;2;out;56.236980000000003;76.512420000000006
143;2;out;56.258899999999997;76.510480000000001
144;2;out;56.265340000000002;76.509529999999998
145;2;out;56.318759999999997;76.516729999999995
146;2;out;56.375660000000003;76.522239999999996
147;2;out;56.429340000000003;76.525149999999996
148;2;out;56.479759999999999;76.525469999999999
149;2;out;56.526890000000002;76.523190000000000
150;2;out;56.546660000000003;76.521320000000003
151;2;out;56.561450000000001;76.519000000000005
152;2;out;56.590859999999999;76.510729999999995
153;2;out;56.616410000000002;76.499030000000005
154;2;out;56.663179999999997;76.471260000000001
155;2;out;56.685169999999999;76.459950000000006
156;2;out;56.711599999999997;76.449939999999998
157;2;out;56.739890000000003;76.443200000000004
158;2;out;56.771389999999997;76.439400000000006
159;2;out;56.811810000000001;76.437790000000007
160;2;out;56.860920000000000;76.438159999999996
161;2;out;56.968820000000001;76.441569999999999
162;2;out;57.013860000000001;76.442319999999995
163;2;out;57.057670000000002;76.441509999999994
164;2;out;57.092669999999998;76.438710000000000
165;2;out;57.128129999999999;76.432789999999997
166;2;out;57.162300000000002;76.423620000000000
167;2;out;57.192790000000002;76.412549999999996
168;2;out;57.267479999999999;76.381360000000001
169;2;out;57.291550000000001;76.373310000000004
170;2;out;57.315179999999998;76.367189999999994
171;2;out;57.344029999999997;76.362080000000006
172;2;out;57.378940000000000;76.358570000000000
173;2;out;57.422600000000003;76.356150000000000
174;2;out;57.471850000000003;76.355149999999995
175;2;out;57.549140000000001;76.356089999999995
176;2;out;57.638500000000001;76.359719999999996
177;2;out;57.741930000000004;76.366079999999997
178;2;out;57.871459999999999;76.375860000000003
179;2;out;57.911310000000000;76.380099999999999
180;2;out;57.954729999999998;76.385970000000000
181;2;out;58.094700000000003;76.408749999999998
182;2;out;58.146090000000001;76.416240000000002
183;2;out;58.197980000000001;76.421999999999997
184;2;out;58.245800000000003;76.425100000000000
185;2;out;58.274310000000000;76.425709999999995
186;2;out;58.304079999999999;76.425259999999994
187;2;out;58.335680000000004;76.423720000000003
188;2;out;58.369489999999999;76.421090000000007
189;2;out;58.443500000000000;76.412689999999998
190;2;out;58.596179999999997;76.390770000000003
191;2;out;58.660510000000002;76.382660000000001
192;2;out;58.727119999999999;76.376930000000002
193;2;out;58.757069999999999;76.375680000000003
194;2;out;58.785310000000003;76.375479999999996
195;2;out;58.811120000000003;76.376279999999994
196;2;out;58.838149999999999;76.378090000000000
197;2;out;58.894559999999998;76.384680000000003
198;2;out;58.951149999999998;76.394279999999995
199;2;out;59.063620000000000;76.416849999999997
200;2;out;59.112560000000002;76.425740000000005
201;2;out;59.165360000000000;76.433380000000000
202;2;out;59.214469999999999;76.438059999999993
203;2;out;59.271090000000001;76.440600000000003
204;2;out;59.339900000000000;76.441220000000001
205;2;out;59.409640000000003;76.440320000000000
206;2;out;59.571460000000002;76.436639999999997
207;2;out;59.643720000000002;76.436120000000003
208;2;out;59.705359999999999;76.437680000000000
209;2;out;59.752549999999999;76.441640000000007
210;2;out;59.776020000000003;76.445480000000003
211;2;out;59.794759999999997;76.450419999999994
212;2;out;59.814689999999999;76.458160000000007
213;2;out;59.832340000000002;76.467640000000003
214;2;out;59.847119999999997;76.478530000000006
215;2;out;59.858420000000002;76.490369999999999
216;2;out;59.865679999999998;76.502579999999995
217;2;out;59.868459999999999;76.514460000000000
218;2;out;59.864800000000002;76.528189999999995
219;2;out;59.848050000000001;76.539779999999993
220;2;out;59.818019999999997;76.551820000000006
221;2;out;59.723230000000001;76.583070000000006
222;2;out;59.702869999999997;76.592470000000006
223;2;out;59.692120000000003;76.601050000000001
224;2;out;59.690040000000003;76.606470000000002
225;2;out;59.691850000000002;76.614840000000001
226;2;out;59.705480000000001;76.632670000000005
227;2;out;59.729419999999998;76.649810000000002
228;2;out;59.759709999999998;76.663550000000001
229;2;out;59.781799999999997;76.669989999999999
230;2;out;59.802660000000003;76.673479999999998
231;2;out;59.828249999999997;76.674679999999995
232;2;out;59.859810000000003;76.673670000000001
233;2;out;59.892420000000001;76.671009999999995
234;2;out;59.931480000000001;76.666569999999993
235;2;out;60.086329999999997;76.644800000000004
236;2;out;60.149299999999997;76.637150000000005
237;2;out;60.180740000000000;76.634309999999999
238;2;out;60.208579999999998;76.632679999999993
239;2;out;60.233310000000003;76.632239999999996
240;2;out;60.255150000000000;76.632990000000007
241;2;out;60.295670000000001;76.637200000000007
242;2;out;60.339050000000000;76.644189999999995
243;2;out;60.383249999999997;76.653620000000004
244;2;out;60.425780000000003;76.664969999999997
245;2;out;60.464100000000002;76.677570000000003
246;2;out;60.495269999999998;76.690479999999994
247;2;out;60.517220000000002;76.702860000000001
248;2;out;60.528689999999997;76.714010000000002
249;2;out;60.530110000000001;76.720590000000001
250;2;out;60.527360000000002;76.727609999999999
251;2;out;60.509110000000000;76.743330000000000
252;2;out;60.481310000000001;76.758330000000001
253;2;out;60.410220000000002;76.790289999999999
254;2;out;60.382739999999998;76.804040000000001
255;2;out;60.268050000000002;76.877510000000001
256;2;out;60.239559999999997;76.900450000000006
257;2;out;60.196800000000003;76.948849999999993
258;2;out;60.170479999999998;76.968220000000002
259;2;out;60.153320000000001;76.977059999999994
260;2;out;60.138179999999998;76.982969999999995
261;2;out;60.031399999999998;77.011610000000005
262;2;out;60.012380000000000;77.018490000000000
263;2;out;60.002229999999997;77.024810000000002
264;2;out;60.001460000000002;77.032560000000004
265;2;out;60.014339999999997;77.041160000000005
266;2;out;60.037039999999998;77.049769999999995
267;2;out;60.113210000000002;77.073859999999996
268;2;out;60.130299999999998;77.081329999999994
269;2;out;60.139640000000000;77.088149999999999
270;2;out;60.142710000000001;77.095740000000006
271;2;out;60.140050000000002;77.104900000000001
272;2;out;60.108870000000003;77.144069999999999
273;2;out;60.109050000000003;77.151629999999997
274;2;out;60.115650000000002;77.157399999999996
275;2;out;60.127630000000003;77.161360000000002
276;2;out;60.148220000000002;77.164940000000001
277;2;out;60.175910000000002;77.167860000000005
278;2;out;60.210360000000001;77.170109999999994
279;2;out;60.251260000000002;77.171650000000000
280;2;out;60.296579999999999;77.172370000000001
281;2;out;60.390949999999997;77.171270000000007
282;2;out;60.449809999999999;77.168589999999995
283;2;out;60.486210000000000;77.165149999999997
284;2;out;60.527200000000001;77.158709999999999
285;2;out;60.609189999999998;77.142110000000002
286;2;out;60.645940000000003;77.135720000000006
287;2;out;60.680709999999998;77.131460000000004
288;2;out;60.744410000000002;77.126480000000001
289;2;out;60.826090000000001;77.122720000000001
290;2;out;60.884999999999998;77.121880000000004
291;2;out;60.905380000000001;77.128000000000000
292;2;out;60.931030000000000;77.133219999999994
293;2;out;60.954050000000002;77.136120000000005
294;2;out;60.980800000000002;77.138180000000006
295;2;out;61.011569999999999;77.139409999999998
296;2;out;61.046959999999999;77.139840000000007
297;2;out;61.119900000000001;77.138779999999997
298;2;out;61.333100000000002;77.132320000000007
299;2;out;61.394570000000002;77.132030000000000
300;2;out;61.446390000000001;77.133390000000006
301;2;out;61.569929999999999;77.142570000000006
302;2;out;61.668210000000002;77.152169999999998
303;2;out;61.739609999999999;77.162149999999997
304;2;out;61.766910000000003;77.167479999999998
305;2;out;61.788770000000000;77.173069999999996
306;2;out;61.812950000000001;77.182490000000001
307;2;out;61.830410000000001;77.194410000000005
308;2;out;61.841040000000000;77.208770000000001
309;2;out;61.844729999999998;77.225449999999995
310;2;out;61.841619999999999;77.243539999999996
311;2;out;61.833210000000001;77.253010000000003
312;2;out;61.813910000000000;77.264679999999998
313;2;out;61.756990000000002;77.292259999999999
314;2;out;61.740630000000003;77.305400000000006
315;2;out;61.740749999999998;77.311959999999999
316;2;out;61.749169999999999;77.318410000000000
317;2;out;61.765490000000000;77.324610000000007
318;2;out;61.789790000000004;77.330569999999994
319;2;out;61.819380000000002;77.335870000000000
320;2;out;61.856290000000001;77.341059999999999
321;2;out;61.902830000000002;77.346000000000004
322;2;out;61.920250000000003;77.354249999999993
323;2;out;61.967250000000000;77.370400000000004
324;2;out;62.022160000000000;77.384309999999999
325;2;out;62.053910000000002;77.389640000000000
326;2;out;62.093890000000002;77.394329999999997
327;2;out;62.144649999999999;77.398679999999999
328;2;out;62.305109999999999;77.410120000000006
329;2;out;62.350999999999999;77.414929999999998
330;2;out;62.386870000000002;77.420400000000001
331;2;out;62.413339999999998;77.426479999999998
332;2;out;62.435229999999997;77.434280000000001
333;2;out;62.487400000000001;77.463759999999994
334;2;out;62.508910000000000;77.473290000000006
335;2;out;62.535089999999997;77.480710000000002
336;2;out;62.570470000000000;77.486900000000006
337;2;out;62.609499999999997;77.491389999999996
338;2;out;62.657800000000002;77.495210000000000
339;2;out;62.834660000000000;77.504289999999997
340;2;out;62.898490000000002;77.508510000000001
341;2;out;62.952050000000000;77.513940000000005
342;2;out;63.006659999999997;77.522360000000006
343;2;out;63.026100000000000;77.526089999999996
344;2;out;63.049340000000001;77.526690000000002
345;2;out;63.097929999999998;77.534760000000006
346;2;out;63.130130000000001;77.541439999999994
347;2;out;63.198030000000003;77.558549999999997
348;2;out;63.220489999999998;77.563400000000001
349;2;out;63.231490000000001;77.565780000000004
350;2;out;63.298699999999997;77.577690000000004
351;2;out;63.376100000000001;77.589119999999994
352;2;out;63.491149999999998;77.603240000000000
353;2;out;63.617989999999999;77.616169999999997
354;2;out;63.691260000000000;77.620959999999997
355;2;out;63.875079999999997;77.629769999999994
356;2;out;63.922359999999998;77.633039999999994
357;2;out;63.962560000000003;77.636840000000007
358;2;out;64.013379999999998;77.643810000000002
359;2;out;64.086020000000005;77.656559999999999
360;2;out;64.136089999999996;77.667379999999994
361;2;out;64.170969999999997;77.677390000000003
362;2;out;64.191050000000004;77.687320000000000
363;2;out;64.193839999999994;77.692049999999995
364;2;out;64.192250000000001;77.697050000000004
365;2;out;64.175049999999999;77.708290000000005
366;2;out;64.138660000000002;77.721000000000004
367;2;out;64.075360000000003;77.737160000000003
368;2;out;63.903379999999999;77.775279999999995
369;2;out;63.864429999999999;77.782809999999998
370;2;out;63.739359999999998;77.804299999999998
371;2;out;63.705759999999998;77.811859999999996
372;2;out;63.681829999999998;77.819350000000000
373;2;out;63.650610000000000;77.834850000000003
374;2;out;63.631709999999998;77.851730000000003
375;2;out;63.628230000000002;77.861500000000007
376;2;out;63.485450000000000;77.849270000000004
377;2;out;63.421379999999999;77.841849999999994
378;2;out;63.278219999999997;77.821860000000001
379;2;out;63.206040000000002;77.814340000000001
380;2;out;63.116419999999998;77.808040000000005
381;2;out;63.034529999999997;77.803629999999998
382;2;out;62.961100000000002;77.801150000000007
383;2;out;62.896310000000000;77.800619999999995
384;2;out;62.850850000000001;77.801599999999993
385;2;out;62.814900000000002;77.803680000000000
386;2;out;62.781889999999997;77.807469999999995
387;2;out;62.749690000000001;77.813149999999993
388;2;out;62.694910000000000;77.827330000000003
389;2;out;62.604660000000003;77.857450000000000
390;2;out;62.567970000000003;77.868470000000002
391;2;out;62.528370000000002;77.878029999999995
392;2;out;62.488619999999997;77.884960000000007
393;2;out;62.396110000000000;77.894499999999994
394;2;out;62.299979999999998;77.901790000000005
395;2;out;62.226830000000000;77.904759999999996
396;2;out;62.196599999999997;77.904830000000004
397;2;out;62.170620000000000;77.903949999999995
398;2;out;62.153889999999997;77.902580000000000
399;2;out;62.138770000000001;77.900289999999998
400;2;out;62.112099999999998;77.892769999999999
401;2;out;62.089199999999998;77.881159999999994
402;2;out;62.049500000000002;77.851929999999996
403;2;out;62.029080000000000;77.840130000000002
404;2;out;62.001220000000004;77.830299999999994
405;2;out;61.985480000000003;77.827050000000000
406;2;out;61.967669999999998;77.824719999999999
407;2;out;61.928109999999997;77.822289999999995
408;2;out;61.878259999999997;77.822119999999998
409;2;out;61.823250000000002;77.823790000000002
410;2;out;61.658369999999998;77.831000000000003
411;2;out;61.609360000000002;77.831850000000003
412;2;out;61.567720000000001;77.831270000000004
413;2;out;61.534100000000002;77.829440000000005
414;2;out;61.503700000000002;77.826239999999999
415;2;out;61.411320000000003;77.811170000000004
416;2;out;61.381410000000002;77.807019999999994
417;2;out;61.355020000000003;77.804569999999998
418;2;out;61.329760000000000;77.803579999999997
419;2;out;61.303870000000003;77.803830000000005
420;2;out;61.274299999999997;77.805229999999995
421;2;out;61.163570000000000;77.814229999999995
422;2;out;61.119230000000002;77.816659999999999
423;2;out;61.069519999999997;77.816429999999997
424;2;out;61.017440000000001;77.813130000000001
425;2;out;60.977710000000002;77.808700000000002
426;2;out;60.935440000000000;77.802419999999998
427;2;out;60.748829999999998;77.766580000000005
428;2;out;60.702100000000002;77.759020000000007
429;2;out;60.658499999999997;77.753489999999999
430;2;out;60.613520000000001;77.749399999999994
431;2;out;60.559930000000001;77.745720000000006
432;2;out;60.301229999999997;77.733540000000005
433;2;out;60.241160000000001;77.729659999999996
434;2;out;60.188839999999999;77.725120000000004
435;2;out;60.128709999999998;77.718389999999999
436;2;out;60.065350000000002;77.709750000000000
437;2;out;59.807639999999999;77.667190000000005
438;2;out;59.745379999999997;77.658000000000001
439;2;out;59.687390000000001;77.650689999999997
440;2;out;59.551540000000003;77.637330000000006
441;2;out;59.294890000000002;77.616789999999995
442;2;out;59.196339999999999;77.608000000000004
443;2;out;58.949410000000000;77.582539999999995
444;2;out;58.787649999999999;77.563360000000003
445;2;out;58.685769999999998;77.549030000000002
446;2;out;58.626460000000002;77.538240000000002
447;2;out;58.564450000000001;77.524060000000006
448;2;out;58.422510000000003;77.487639999999999
449;2;out;58.383060000000000;77.478800000000007
450;2;out;58.346200000000003;77.471729999999994
451;2;out;58.304630000000003;77.465350000000001
452;2;out;58.263370000000002;77.460790000000003
453;2;out;58.222400000000000;77.457989999999995
454;2;out;58.165999999999997;77.455719999999999
455;2;out;58.097410000000004;77.454260000000005
456;2;out;58.024619999999999;77.453879999999998
457;2;out;57.952750000000002;77.454599999999999
458;2;out;57.885820000000002;77.456379999999996
459;2;out;57.827950000000001;77.459069999999997
460;2;out;57.779539999999997;77.462639999999993
461;2;out;57.741759999999999;77.466989999999996
462;2;out;57.715170000000001;77.472059999999999
463;2;out;57.704009999999997;77.475740000000002
464;2;out;57.699120000000001;77.479129999999998
465;2;out;57.698509999999999;77.483490000000003
466;2;out;57.702669999999998;77.488699999999994
467;2;out;57.721930000000000;77.500339999999994
468;2;out;57.781689999999998;77.527330000000006
469;2;out;57.804079999999999;77.539079999999998
470;2;out;57.817580000000000;77.550430000000006
471;2;out;57.817329999999998;77.559579999999997
472;2;out;57.810639999999999;77.564130000000006
473;2;out;57.795020000000001;77.569890000000001
474;2;out;57.746870000000001;77.581569999999999
475;2;out;57.677920000000000;77.593190000000007
476;2;out;57.600239999999999;77.602770000000007
477;2;out;57.531939999999999;77.608429999999998
478;2;out;57.458779999999997;77.612279999999998
479;2;out;57.386060000000001;77.614019999999996
480;2;out;57.320770000000003;77.613489999999999
481;2;out;57.273879999999998;77.610680000000002
482;2;out;57.223619999999997;77.605159999999998
483;2;out;57.177560000000000;77.598420000000004
484;2;out;57.071939999999998;77.581050000000005
485;2;out;57.020429999999998;77.573890000000006
486;2;out;56.977670000000003;77.569509999999994
487;2;out;56.927439999999997;77.566199999999995
488;2;out;56.814549999999997;77.561149999999998
489;2;out;56.702959999999997;77.559020000000004
490;2;out;56.572049999999997;77.559899999999999
491;2;out;56.455449999999999;77.563519999999997
492;2;out;56.390970000000003;77.567170000000004
493;2;out;56.333840000000002;77.571870000000004
494;2;out;56.283999999999999;77.577640000000002
495;2;out;56.242880000000000;77.584310000000002
496;2;out;56.212910000000001;77.590760000000003
497;2;out;56.181800000000003;77.598849999999999
498;2;out;56.073599999999999;77.631690000000006
499;2;out;55.987029999999997;77.664659999999998
500;2;out;55.950600000000001;77.675500000000000
501;2;out;55.924079999999996;77.680570000000003
502;2;out;55.895130000000002;77.683700000000002
503;2;out;55.858010000000000;77.685559999999995
504;2;out;55.814720000000001;77.685919999999996
505;2;out;55.737740000000002;77.683539999999994
506;2;out;55.652760000000001;77.677769999999995
507;2;out;55.567270000000001;77.669049999999999
508;2;out;55.496229999999997;77.658900000000003
509;2;out;55.465440000000001;77.652550000000005
510;2;out;55.433970000000002;77.644329999999997
511;2;out;55.216230000000003;77.577010000000001
512;2;out;55.150709999999997;77.559229999999999
513;2;out;55.107210000000002;77.550070000000005
514;2;out;55.057380000000002;77.541780000000003
515;2;out;55.000450000000001;77.534210000000002
516;2;out;54.935389999999998;77.527240000000006
517;2;out;54.806629999999998;77.516559999999998
518;2;out;54.492750000000001;77.494910000000004
519;2;out;54.128549999999997;77.463250000000002
520;2;out;54.045839999999998;77.457170000000005
521;2;out;53.969659999999998;77.452529999999996
522;2;out;53.890799999999999;77.448989999999995
523;2;out;53.811399999999999;77.447410000000005
524;2;out;53.732540000000000;77.447230000000005
525;2;out;53.550629999999998;77.448229999999995
526;2;out;53.466970000000003;77.447609999999997
527;2;out;53.396720000000002;77.445620000000005
528;2;out;53.334530000000001;77.442149999999998
529;2;out;53.273609999999998;77.436859999999996
530;2;out;53.208280000000002;77.429349999999999
531;2;out;52.982939999999999;77.396829999999994
532;2;out;52.889930000000000;77.385270000000006
533;2;out;52.841160000000002;77.380610000000004
534;2;out;52.766210000000001;77.374889999999994
535;2;out;52.605620000000002;77.364789999999999
536;2;out;52.442489999999999;77.357650000000007
537;2;out;52.363630000000001;77.355450000000005
538;2;out;52.286920000000002;77.354159999999993
539;2;out;52.212750000000000;77.353809999999996
540;2;out;52.141050000000000;77.354370000000003
541;2;out;52.072510000000001;77.355850000000004
542;2;out;52.004370000000002;77.358289999999997
543;2;out;51.877749999999999;77.364970000000000
544;2;out;51.763010000000001;77.373739999999998
545;2;out;51.698000000000000;77.381600000000006
546;2;out;51.576459999999997;77.400469999999999
547;2;out;51.525539999999999;77.407340000000005
548;2;out;51.470309999999998;77.412530000000004
549;2;out;51.416400000000003;77.414749999999998
550;2;out;51.365330000000000;77.414649999999995
551;2;out;51.307340000000003;77.412689999999998
552;2;out;51.096240000000002;77.399400000000000
553;2;out;51.011139999999997;77.395709999999994
554;2;out;50.970500000000001;77.395129999999995
555;2;out;50.843789999999998;77.395309999999995
556;2;out;50.789360000000002;77.396140000000003
557;2;out;50.743789999999997;77.397760000000005
558;2;out;50.690370000000001;77.401560000000003
559;2;out;50.649709999999999;77.407049999999998
560;2;out;50.610610000000001;77.415239999999997
561;2;out;50.529629999999997;77.436800000000005
562;2;out;50.490699999999997;77.445480000000003
563;2;out;50.366379999999999;77.466170000000005
564;2;out;50.258550000000000;77.481380000000001
565;2;out;50.168070000000000;77.491420000000005
566;2;out;50.083680000000001;77.497960000000006
567;2;out;50.004820000000002;77.501069999999999
568;2;out;49.930349999999997;77.500789999999995
569;2;out;49.852609999999999;77.498159999999999
570;2;out;49.786059999999999;77.494150000000005
571;2;out;49.732109999999999;77.488829999999993
572;2;out;49.692610000000002;77.482399999999998
573;2;out;49.672170000000001;77.477019999999996
574;2;out;49.652999999999999;77.470079999999996
575;2;out;49.583559999999999;77.437139999999999
576;2;out;49.491100000000003;77.406260000000003
577;2;out;49.450180000000003;77.394019999999998
578;2;out;49.411920000000002;77.384150000000005
579;2;out;49.374029999999998;77.376069999999999
580;2;out;49.335790000000003;77.369630000000001
581;2;out;49.286630000000002;77.363860000000003
582;2;out;49.226509999999998;77.359549999999999
583;2;out;49.165469999999999;77.356830000000002
584;2;out;48.977170000000001;77.350480000000005
585;2;out;48.798740000000002;77.341020000000000
586;2;out;48.730519999999999;77.335780000000000
587;2;out;48.689889999999998;77.330699999999993
588;2;out;48.660290000000003;77.324500000000000
589;2;out;48.634180000000001;77.316479999999999
590;2;out;48.574979999999996;77.294629999999998
591;2;out;48.537329999999997;77.285200000000003
592;2;out;48.514539999999997;77.281920000000000
593;2;out;48.481589999999997;77.279070000000004
594;2;out;48.444209999999998;77.277190000000004
595;2;out;48.400410000000001;77.276089999999996
596;2;out;48.274540000000002;77.275999999999996
597;2;out;48.189270000000000;77.277479999999997
598;2;out;48.093429999999998;77.281319999999994
599;2;out;48.001519999999999;77.287289999999999
600;2;out;47.921469999999999;77.294690000000003
601;2;out;47.849860000000000;77.303610000000006
602;2;out;47.739170000000001;77.321449999999999
603;2;out;47.711820000000003;77.326849999999993
604;2;out;47.693150000000003;77.331710000000001
605;2;out;47.680210000000002;77.338179999999994
606;2;out;47.683740000000000;77.344139999999996
607;2;out;47.702069999999999;77.350729999999999
608;2;out;47.769629999999999;77.367130000000003
609;2;out;47.794020000000003;77.374989999999997
610;2;out;47.829459999999997;77.395920000000004
611;2;out;47.841030000000003;77.406440000000003
612;2;out;47.848019999999998;77.416610000000006
613;2;out;47.850290000000001;77.425740000000005
614;2;out;47.848289999999999;77.434299999999993
615;2;out;47.829030000000003;77.454449999999994
616;2;out;47.813989999999997;77.464439999999996
617;2;out;47.797390000000000;77.472629999999995
618;2;out;47.779969999999999;77.478660000000005
619;2;out;47.762070000000001;77.482420000000005
620;2;out;47.740070000000003;77.483860000000007
621;2;out;47.713169999999998;77.481840000000005
622;2;out;47.684210000000000;77.477339999999998
623;2;out;47.588659999999997;77.459469999999996
624;2;out;47.563020000000002;77.456130000000002
625;2;out;47.519329999999997;77.452209999999994
626;2;out;47.456719999999997;77.447699999999998
627;2;out;47.397880000000001;77.444789999999998
628;2;out;47.343730000000001;77.443539999999999
629;2;out;47.294690000000003;77.443950000000001
630;2;out;47.250430000000001;77.446110000000004
631;2;out;47.201549999999997;77.450550000000007
632;2;out;47.067580000000000;77.467380000000006
633;2;out;46.922580000000004;77.483930000000001
