FID;Id;type;ET_X;ET_Y
140;2;in;-43.410280000000000;60.909709999999997
141;2;in;-43.466659999999997;60.908880000000003
142;2;in;-43.481250000000003;60.908880000000003
143;2;in;-43.483609999999999;60.935679999999998
144;2;in;-43.475690000000000;60.943049999999999
145;2;in;-43.459170000000000;60.944989999999997
146;2;in;-43.438049999999997;60.942760000000000
147;2;in;-43.261119999999998;60.918329999999997
148;2;in;-43.169170000000001;60.904159999999997
149;2;in;-43.118890000000000;60.896099999999997
150;2;in;-43.098340000000000;60.892220000000002
151;2;in;-43.077500000000001;60.887500000000003
152;2;in;-43.066670000000002;60.885550000000002
153;2;in;-43.037509999999997;60.883049999999997
154;2;in;-43.008609999999997;60.883879999999998
155;2;in;-42.800280000000001;60.919440000000002
156;2;in;-42.671939999999999;60.983609999999999
157;2;in;-42.656939999999999;60.993609999999997
158;2;in;-42.665830000000000;61.016939999999998
159;2;in;-42.664720000000003;61.022489999999998
160;2;in;-42.707769999999996;61.059159999999999
161;2;in;-42.720829999999999;61.062210000000000
162;2;in;-43.004179999999998;61.083050000000000
163;2;in;-43.152220000000000;61.101939999999999
164;2;in;-43.215000000000003;61.101660000000003
165;2;in;-43.273330000000001;61.099719999999998
166;2;in;-43.353330000000000;61.097490000000001
167;2;in;-43.591050000000003;61.119560000000000
168;2;in;-43.589820000000003;61.135449999999999
169;2;in;-43.580289999999998;61.136940000000003
170;2;in;-43.561390000000003;61.138050000000000
171;2;in;-43.530830000000002;61.137770000000003
172;2;in;-43.170560000000002;61.128329999999998
173;2;in;-42.985560000000000;61.108609999999999
174;2;in;-42.904170000000001;61.102220000000003
175;2;in;-42.634030000000003;61.101170000000003
176;2;in;-42.696800000000003;61.140960000000000
177;2;in;-42.707509999999999;61.143880000000003
178;2;in;-42.717770000000002;61.144159999999999
179;2;in;-42.844439999999999;61.157769999999999
180;2;in;-43.089720000000000;61.197490000000002
181;2;in;-43.087499999999999;61.208329999999997
182;2;in;-42.952500000000001;61.201659999999997
183;2;in;-42.822499999999998;61.188879999999997
184;2;in;-42.695000000000000;61.188600000000001
185;2;in;-42.577919999999999;61.193460000000002
186;2;in;-42.588310000000000;61.214449999999999
187;2;in;-42.664299999999997;61.256529999999998
188;2;in;-42.709440000000001;61.268050000000002
189;2;in;-42.723190000000002;61.266379999999998
190;2;in;-42.779170000000001;61.249720000000003
191;2;in;-42.874850000000002;61.246380000000002
192;2;in;-42.902079999999998;61.251379999999997
193;2;in;-42.892090000000003;61.257640000000002
194;2;in;-42.868060000000000;61.263050000000000
195;2;in;-42.848610000000001;61.265549999999998
196;2;in;-42.818610000000000;61.264440000000000
197;2;in;-42.796669999999999;61.262630000000001
198;2;in;-42.777430000000003;61.270690000000002
199;2;in;-42.789580000000001;61.281379999999999
200;2;in;-42.841670000000001;61.295000000000002
201;2;in;-42.907220000000002;61.307499999999997
202;2;in;-43.029170000000001;61.317500000000003
203;2;in;-43.060549999999999;61.318890000000003
204;2;in;-43.091670000000001;61.319159999999997
205;2;in;-43.143610000000002;61.321939999999998
206;2;in;-43.214170000000003;61.326659999999997
207;2;in;-43.229160000000000;61.328740000000003
208;2;in;-43.244439999999997;61.337350000000001
209;2;in;-43.226100000000002;61.343319999999999
210;2;in;-43.168329999999997;61.345540000000000
211;2;in;-42.885280000000002;61.342219999999998
212;2;in;-42.866940000000000;61.339160000000000
213;2;in;-42.848610000000001;61.333880000000001
214;2;in;-42.833889999999997;61.327219999999997
215;2;in;-42.819170000000000;61.319440000000000
216;2;in;-42.809440000000002;61.315269999999998
217;2;in;-42.788609999999998;61.308039999999998
218;2;in;-42.755560000000003;61.298330000000000
219;2;in;-42.733620000000002;61.294159999999998
220;2;in;-42.672229999999999;61.284720000000000
221;2;in;-42.661940000000001;61.284439999999996
222;2;in;-42.644720000000000;61.286529999999999
223;2;in;-42.637770000000003;61.289130000000000
224;2;in;-42.632500000000000;61.291110000000003
225;2;in;-42.507510000000003;61.355269999999997
226;2;in;-42.479109999999999;61.372390000000003
227;2;in;-42.469769999999997;61.377130000000001
228;2;in;-42.434609999999999;61.398899999999998
229;2;in;-42.432659999999998;61.400340000000000
230;2;in;-42.427219999999998;61.403599999999997
231;2;in;-42.427650000000000;61.404029999999999
232;2;in;-42.385429999999999;61.435079999999999
233;2;in;-42.371980000000001;61.447060000000000
234;2;in;-42.362330000000000;61.458019999999998
235;2;in;-42.355150000000002;61.470630000000000
236;2;in;-42.352300000000000;61.484310000000001
237;2;in;-42.352300000000000;61.489730000000002
238;2;in;-42.352310000000003;61.495139999999999
239;2;in;-42.356439999999999;61.501750000000001
240;2;in;-42.363669999999999;61.504759999999997
241;2;in;-42.369669999999999;61.505769999999998
242;2;in;-42.375670000000000;61.506779999999999
243;2;in;-42.427880000000002;61.509210000000003
244;2;in;-42.443280000000001;61.511029999999998
245;2;in;-42.448659999999997;61.512740000000001
246;2;in;-42.451790000000003;61.515169999999998
247;2;in;-42.453360000000004;61.518599999999999
248;2;in;-42.452990000000000;61.522759999999998
249;2;in;-42.448869999999999;61.530340000000002
250;2;in;-42.440379999999998;61.539729999999999
251;2;in;-42.405230000000003;61.568919999999999
252;2;in;-42.389420000000001;61.578299999999999
253;2;in;-42.353189999999998;61.595010000000002
254;2;in;-42.339720000000000;61.602089999999997
255;2;in;-42.328730000000000;61.610019999999999
256;2;in;-42.322319999999998;61.618270000000003
257;2;in;-42.319440000000000;61.626130000000003
258;2;in;-42.319119999999998;61.629519999999999
259;2;in;-42.319029999999998;61.629570000000001
260;2;in;-42.317639999999997;61.642640000000000
261;2;in;-42.319699999999997;61.643459999999997
262;2;in;-42.322920000000003;61.667009999999998
263;2;in;-42.323009999999996;61.678719999999998
264;2;in;-42.310800000000000;61.754829999999998
265;2;in;-42.309640000000002;61.768389999999997
266;2;in;-42.292090000000002;61.776100000000000
267;2;in;-42.221939999999996;61.827219999999997
268;2;in;-42.191459999999999;61.862079999999999
269;2;in;-42.227080000000001;61.884300000000003
270;2;in;-42.306930000000001;61.887309999999999
271;2;in;-42.300879999999999;61.893549999999998
272;2;in;-42.285670000000003;61.905029999999996
273;2;in;-42.269629999999999;61.915720000000000
274;2;in;-42.245829999999998;61.912770000000002
275;2;in;-42.218890000000002;61.912770000000002
276;2;in;-42.204169999999998;61.916379999999997
277;2;in;-42.190550000000002;61.926099999999998
278;2;in;-42.117780000000003;61.995130000000003
279;2;in;-42.115839999999999;62.006659999999997
280;2;in;-42.123330000000003;62.013610000000000
281;2;in;-42.136670000000002;62.018880000000003
282;2;in;-42.156109999999998;62.020550000000000
283;2;in;-42.203310000000002;62.022770000000001
284;2;in;-42.206350000000000;62.026679999999999
285;2;in;-42.221089999999997;62.037759999999999
286;2;in;-42.259610000000002;62.058979999999998
287;2;in;-42.274000000000001;62.068339999999999
288;2;in;-42.292859999999997;62.085929999999998
289;2;in;-42.307389999999998;62.103180000000002
290;2;in;-42.305700000000002;62.104579999999999
291;2;in;-42.258339999999997;62.196660000000001
292;2;in;-42.253610000000002;62.214440000000003
293;2;in;-42.261949999999999;62.242350000000002
294;2;in;-42.321109999999997;62.308599999999998
295;2;in;-42.321820000000002;62.308909999999997
296;2;in;-42.300420000000003;62.341810000000002
297;2;in;-42.291130000000003;62.361370000000001
298;2;in;-42.243890000000000;62.358890000000002
299;2;in;-42.165340000000000;62.382629999999999
300;2;in;-42.254719999999999;62.432209999999998
301;2;in;-42.293210000000002;62.435079999999999
302;2;in;-42.293120000000002;62.447339999999997
303;2;in;-42.287489999999998;62.461430000000000
304;2;in;-42.264899999999997;62.496609999999997
305;2;in;-42.262059999999998;62.506010000000003
306;2;in;-42.262419999999999;62.509880000000003
307;2;in;-42.257230000000000;62.506100000000004
308;2;in;-42.216659999999997;62.486379999999997
309;2;in;-42.205280000000002;62.484439999999999
310;2;in;-42.184440000000002;62.482489999999999
311;2;in;-42.173060000000000;62.482759999999999
312;2;in;-42.163330000000002;62.485270000000000
313;2;in;-42.125279999999997;62.498880000000000
314;2;in;-42.125560000000000;62.559989999999999
315;2;in;-42.135140000000000;62.566800000000001
316;2;in;-42.151110000000003;62.573050000000002
317;2;in;-42.162219999999998;62.575270000000003
318;2;in;-42.173060000000000;62.575270000000003
319;2;in;-42.265560000000001;62.575270000000003
320;2;in;-42.277220000000000;62.577219999999997
321;2;in;-42.295349999999999;62.573540000000001
322;2;in;-42.282170000000001;62.531880000000001
323;2;in;-42.284579999999998;62.533490000000000
324;2;in;-42.299599999999998;62.540950000000002
325;2;in;-42.327530000000003;62.554810000000003
326;2;in;-42.352139999999999;62.565179999999998
327;2;in;-42.376770000000000;62.575550000000000
328;2;in;-42.387149999999998;62.581040000000002
329;2;in;-42.394869999999997;62.586359999999999
330;2;in;-42.405070000000002;62.596950000000000
331;2;in;-42.411969999999997;62.609330000000000
332;2;in;-42.415460000000003;62.623300000000000
333;2;in;-42.415419999999997;62.638460000000002
334;2;in;-42.410769999999999;62.657229999999998
335;2;in;-42.406179999999999;62.666159999999998
336;2;in;-42.401580000000003;62.675080000000001
337;2;in;-42.392420000000001;62.685209999999998
338;2;in;-42.387219999999999;62.681109999999997
339;2;in;-42.375830000000001;62.679160000000003
340;2;in;-42.314999999999998;62.695270000000001
341;2;in;-42.305270000000000;62.697769999999998
342;2;in;-42.228610000000003;62.711109999999998
343;2;in;-42.186390000000003;62.710819999999998
344;2;in;-42.174450000000000;62.709989999999998
345;2;in;-42.163060000000002;62.708050000000000
346;2;in;-42.152000000000001;62.700830000000003
347;2;in;-42.142170000000000;62.692320000000002
348;2;in;-42.131110000000000;62.685260000000000
349;2;in;-42.120829999999998;62.683599999999998
350;2;in;-42.066110000000002;62.682769999999998
351;2;in;-42.043340000000001;62.688879999999997
352;2;in;-42.020420000000001;62.712840000000000
353;2;in;-42.029170000000001;62.725690000000000
354;2;in;-42.043889999999998;62.729160000000000
355;2;in;-42.054169999999999;62.727490000000003
356;2;in;-42.063890000000001;62.724710000000002
357;2;in;-42.084440000000001;62.722209999999997
358;2;in;-42.104450000000000;62.721370000000000
359;2;in;-42.147500000000001;62.721370000000000
360;2;in;-42.170279999999998;62.722209999999997
361;2;in;-42.192219999999999;62.724440000000001
362;2;in;-42.203330000000001;62.729160000000000
363;2;in;-42.193049999999999;62.733330000000002
364;2;in;-42.048609999999996;62.749440000000000
365;2;in;-42.027780000000000;62.750830000000001
366;2;in;-42.004719999999999;62.745539999999998
367;2;in;-41.988639999999997;62.737380000000002
368;2;in;-41.977390000000000;62.730710000000002
369;2;in;-41.963059999999999;62.723880000000001
370;2;in;-41.951390000000004;62.720820000000003
371;2;in;-41.929440000000000;62.718319999999999
372;2;in;-41.908610000000003;62.720829999999999
373;2;in;-41.898890000000002;62.723320000000001
374;2;in;-41.862780000000001;62.737079999999999
375;2;in;-41.893819999999998;62.740209999999998
376;2;in;-41.918170000000003;62.735779999999998
377;2;in;-41.945489999999999;62.735410000000002
378;2;in;-41.996110000000002;62.774990000000003
379;2;in;-42.017220000000002;62.780549999999998
380;2;in;-42.131639999999997;62.796469999999999
381;2;in;-42.121850000000002;62.802759999999999
382;2;in;-42.101669999999999;62.798609999999996
383;2;in;-42.039999999999999;62.785829999999997
384;2;in;-42.025419999999997;62.785690000000002
385;2;in;-42.011670000000002;62.793190000000003
386;2;in;-42.007779999999997;62.803600000000003
387;2;in;-42.004860000000001;62.827350000000003
388;2;in;-41.963580000000000;62.844670000000001
389;2;in;-41.910049999999998;62.842820000000003
390;2;in;-41.866390000000003;62.826520000000002
391;2;in;-41.853479999999998;62.818880000000000
392;2;in;-41.840829999999997;62.818049999999999
393;2;in;-41.751669999999997;62.840679999999999
394;2;in;-41.636949999999999;62.921379999999999
395;2;in;-41.616669999999999;62.937069999999999
396;2;in;-41.612220000000001;62.951390000000004
397;2;in;-41.611390000000000;62.980539999999998
398;2;in;-41.617919999999998;62.989300000000000
399;2;in;-41.711140000000000;63.008170000000000
400;2;in;-41.671059999999997;63.027589999999996
401;2;in;-41.650579999999998;63.038809999999998
402;2;in;-41.601939999999999;63.034439999999996
403;2;in;-41.552500000000002;63.027769999999997
404;2;in;-41.538820000000001;63.032150000000001
405;2;in;-41.543329999999997;63.043610000000001
406;2;in;-41.590020000000003;63.076090000000001
407;2;in;-41.564000000000000;63.093460000000000
408;2;in;-41.558889999999998;63.091380000000001
409;2;in;-41.547499999999999;63.090269999999997
410;2;in;-41.523049999999998;63.093040000000002
411;2;in;-41.432429999999997;63.120959999999997
412;2;in;-41.466220000000000;63.150889999999997
413;2;in;-41.448410000000003;63.159109999999998
414;2;in;-41.401940000000003;63.132489999999997
415;2;in;-41.378050000000002;63.128599999999999
416;2;in;-41.346390000000000;63.128039999999999
417;2;in;-41.335830000000001;63.128880000000002
418;2;in;-41.303330000000003;63.128039999999999
419;2;in;-41.280830000000002;63.125549999999997
420;2;in;-41.216659999999997;63.118319999999997
421;2;in;-41.204999999999998;63.118600000000001
422;2;in;-41.184440000000002;63.122760000000000
423;2;in;-41.212359999999997;63.160130000000002
424;2;in;-41.230829999999997;63.171100000000003
425;2;in;-41.266660000000002;63.188600000000001
426;2;in;-41.278889999999997;63.192760000000000
427;2;in;-41.301389999999998;63.196100000000001
428;2;in;-41.358510000000003;63.202440000000003
429;2;in;-41.332239999999999;63.219320000000003
430;2;in;-41.330140000000000;63.221139999999998
431;2;in;-41.253889999999998;63.213329999999999
432;2;in;-41.230550000000001;63.211379999999998
433;2;in;-41.217910000000003;63.216520000000003
434;2;in;-41.147779999999997;63.214160000000000
435;2;in;-41.115009999999998;63.209719999999997
436;2;in;-41.094299999999997;63.216380000000001
437;2;in;-41.104170000000003;63.235270000000000
438;2;in;-41.125830000000001;63.258890000000001
439;2;in;-41.144159999999999;63.277209999999997
440;2;in;-41.211390000000002;63.321660000000001
441;2;in;-41.226939999999999;63.330280000000002
442;2;in;-41.236950000000000;63.334719999999997
443;2;in;-41.247720000000001;63.338389999999997
444;2;in;-41.243549999999999;63.348340000000000
445;2;in;-41.132759999999998;63.307910000000000
446;2;in;-41.113329999999998;63.307209999999998
447;2;in;-41.127360000000003;63.324919999999999
448;2;in;-41.147089999999999;63.339160000000000
449;2;in;-41.175710000000002;63.352220000000003
450;2;in;-41.237290000000002;63.372779999999999
451;2;in;-41.232140000000001;63.421030000000002
452;2;in;-41.228000000000002;63.438470000000002
453;2;in;-41.189439999999998;63.406100000000002
454;2;in;-41.177639999999997;63.388739999999999
455;2;in;-41.118200000000002;63.385269999999998
456;2;in;-41.001390000000001;63.405830000000002
457;2;in;-41.017080000000000;63.423690000000001
458;2;in;-41.058669999999999;63.427019999999999
459;2;in;-41.079500000000003;63.430770000000003
460;2;in;-41.116019999999999;63.454639999999998
461;2;in;-41.156370000000003;63.483939999999997
462;2;in;-41.173749999999998;63.511890000000001
463;2;in;-41.173659999999998;63.511980000000001
464;2;in;-41.139840000000000;63.503100000000003
465;2;in;-41.127670000000002;63.498100000000001
466;2;in;-41.118169999999999;63.492770000000000
467;2;in;-41.095250000000000;63.474269999999997
468;2;in;-41.079619999999998;63.454940000000001
469;2;in;-41.066670000000002;63.445439999999998
470;2;in;-41.049169999999997;63.440849999999998
471;2;in;-41.035420000000002;63.439770000000003
472;2;in;-41.012670000000000;63.442599999999999
473;2;in;-41.000000000000000;63.458320000000001
474;2;in;-41.050280000000001;63.497210000000003
475;2;in;-41.048060000000000;63.507779999999997
476;2;in;-40.999730000000000;63.529159999999997
477;2;in;-40.973610000000001;63.533050000000003
478;2;in;-40.865279999999998;63.500549999999997
479;2;in;-40.790840000000003;63.496659999999999
480;2;in;-40.769720000000000;63.498190000000001
481;2;in;-40.758060000000000;63.501109999999997
482;2;in;-40.748330000000003;63.509160000000001
483;2;in;-40.745280000000001;63.520829999999997
484;2;in;-40.744999999999997;63.531109999999998
485;2;in;-40.744999999999997;63.570830000000001
486;2;in;-40.752499999999998;63.581940000000003
487;2;in;-40.843409999999999;63.593570000000000
488;2;in;-40.877780000000001;63.651380000000003
489;2;in;-40.892229999999998;63.656379999999999
490;2;in;-40.923609999999996;63.664160000000003
491;2;in;-40.935490000000001;63.665819999999997
492;2;in;-40.929430000000004;63.670169999999999
493;2;in;-40.904930000000000;63.689599999999999
494;2;in;-40.864719999999998;63.684719999999999
495;2;in;-40.843330000000002;63.682499999999997
496;2;in;-40.618620000000000;63.680680000000002
497;2;in;-40.613750000000003;63.677210000000002
498;2;in;-40.599420000000002;63.665289999999999
499;2;in;-40.585549999999998;63.651229999999998
500;2;in;-40.572870000000002;63.635520000000000
501;2;in;-40.555549999999997;63.608460000000001
502;2;in;-40.527990000000003;63.558320000000002
503;2;in;-40.500529999999998;63.508180000000003
504;2;in;-40.486199999999997;63.477930000000001
505;2;in;-40.477100000000000;63.452820000000003
506;2;in;-40.461889999999997;63.396599999999999
507;2;in;-40.458329999999997;63.357370000000003
508;2;in;-40.455939999999998;63.348239999999997
509;2;in;-40.452129999999997;63.340589999999999
510;2;in;-40.443689999999997;63.331420000000001
511;2;in;-40.431559999999998;63.324350000000003
512;2;in;-40.408050000000003;63.316519999999997
513;2;in;-40.385739999999998;63.311869999999999
514;2;in;-40.378459999999997;63.311419999999998
515;2;in;-40.371350000000000;63.311819999999997
516;2;in;-40.357630000000000;63.315179999999998
517;2;in;-40.344400000000000;63.321980000000003
518;2;in;-40.331290000000003;63.332419999999999
519;2;in;-40.318129999999996;63.346359999999997
520;2;in;-40.292479999999998;63.377780000000001
521;2;in;-40.259850000000000;63.413080000000001
522;2;in;-40.248379999999997;63.430289999999999
523;2;in;-40.242789999999999;63.445189999999997
524;2;in;-40.242310000000003;63.461069999999999
525;2;in;-40.246859999999998;63.479089999999999
526;2;in;-40.276600000000002;63.539659999999998
527;2;in;-40.305000000000000;63.610840000000003
528;2;in;-40.312269999999998;63.633690000000001
529;2;in;-40.315170000000002;63.651409999999998
530;2;in;-40.315210000000000;63.672049999999999
531;2;in;-40.314749999999997;63.676000000000002
532;2;in;-40.325479999999999;63.690899999999999
533;2;in;-40.333210000000001;63.709420000000001
534;2;in;-40.346719999999998;63.780320000000003
535;2;in;-40.352300000000000;63.855139999999999
536;2;in;-40.356220000000000;63.885959999999997
537;2;in;-40.354959999999998;63.904910000000001
538;2;in;-40.347760000000001;63.919870000000003
539;2;in;-40.335230000000003;63.932620000000000
540;2;in;-40.316060000000000;63.946100000000001
541;2;in;-40.302540000000000;63.953800000000001
542;2;in;-40.302990000000001;63.952840000000002
543;2;in;-40.314279999999997;63.914850000000001
544;2;in;-40.320670000000000;63.863779999999998
545;2;in;-40.320180000000001;63.850299999999997
546;2;in;-40.317390000000003;63.838870000000000
547;2;in;-40.313170000000000;63.831009999999999
548;2;in;-40.306289999999997;63.822510000000001
549;2;in;-40.271580000000000;63.790730000000003
550;2;in;-40.259950000000003;63.776969999999999
551;2;in;-40.254899999999999;63.764560000000003
552;2;in;-40.251620000000003;63.733469999999997
553;2;in;-40.247340000000001;63.725430000000003
554;2;in;-40.239040000000003;63.716310000000000
555;2;in;-40.219650000000001;63.701390000000004
556;2;in;-40.181249999999999;63.677329999999998
557;2;in;-40.162790000000001;63.668120000000002
558;2;in;-40.116810000000001;63.647810000000000
559;2;in;-40.097709999999999;63.637509999999999
560;2;in;-40.083430000000000;63.626069999999999
561;2;in;-40.072879999999998;63.611499999999999
562;2;in;-40.066699999999997;63.595570000000002
563;2;in;-40.063020000000002;63.574979999999996
564;2;in;-40.060099999999998;63.546740000000000
565;2;in;-40.061160000000001;63.514809999999997
566;2;in;-40.060040000000001;63.501139999999999
567;2;in;-40.046439999999997;63.457239999999999
568;2;in;-40.043480000000002;63.443469999999998
569;1;out;18.927790000000002;80.906620000000004
570;1;out;18.913650000000001;80.906909999999996
571;1;out;18.800550000000001;80.906520000000000
572;1;out;18.697679999999998;80.903260000000003
573;1;out;18.605149999999998;80.897149999999996
574;1;out;18.565780000000000;80.892470000000003
575;1;out;18.528900000000000;80.885360000000006
576;1;out;18.496919999999999;80.876859999999994
577;1;out;18.419619999999998;80.852959999999996
578;1;out;18.368490000000001;80.841949999999997
579;1;out;18.337100000000000;80.837900000000005
580;1;out;18.299659999999999;80.835059999999999
581;1;out;18.247949999999999;80.832579999999993
582;1;out;18.189390000000000;80.831019999999995
583;1;out;18.123239999999999;80.830410000000001
584;1;out;18.053450000000002;80.830830000000006
585;1;out;17.982890000000001;80.832250000000002
586;1;out;17.915410000000001;80.834609999999998
587;1;out;17.854160000000000;80.838520000000003
588;1;out;17.719420000000000;80.850669999999994
589;1;out;17.653790000000001;80.854129999999998
590;1;out;17.588159999999998;80.855130000000003
591;1;out;17.432780000000001;80.854860000000002
592;1;out;17.362449999999999;80.856530000000006
593;1;out;17.294570000000000;80.861549999999994
594;1;out;17.143899999999999;80.878010000000003
595;1;out;17.106040000000000;80.880579999999995
596;1;out;17.071880000000000;80.881450000000001
597;1;out;17.018930000000001;80.879729999999995
598;1;out;16.960270000000001;80.874420000000001
599;1;out;16.810260000000000;80.853560000000002
600;1;out;16.711910000000000;80.841089999999994
601;1;out;16.502900000000000;80.810140000000004
602;1;out;16.423570000000002;80.801730000000006
603;1;out;16.386170000000000;80.799109999999999
604;1;out;16.349450000000001;80.797489999999996
605;1;out;16.286169999999998;80.796760000000006
606;1;out;16.213010000000001;80.798060000000007
607;1;out;16.130450000000000;80.801349999999999
