FID;Id;type;ET_X;ET_Y
92;1;out;52.707290000000000;73.290859999999995
93;1;out;52.741489999999999;73.298609999999996
94;1;out;52.797939999999997;73.311369999999997
95;1;out;52.833669999999998;73.321160000000006
96;1;out;52.857610000000001;73.330290000000005
97;1;out;52.867220000000003;73.336290000000005
98;1;out;52.872799999999998;73.339780000000005
99;1;out;52.881770000000003;73.352019999999996
100;1;out;52.882750000000001;73.366540000000001
101;1;out;52.877009999999999;73.382249999999999
102;1;out;52.851669999999999;73.427710000000005
103;1;out;52.849020000000003;73.441320000000005
104;1;out;52.851700000000001;73.453119999999998
105;1;out;52.859369999999998;73.463920000000002
106;1;out;52.864890000000003;73.471670000000003
107;1;out;52.883490000000002;73.487750000000005
108;1;out;52.887999999999998;73.491650000000007
109;1;out;52.921480000000003;73.513660000000002
110;1;out;52.973779999999998;73.543490000000006
111;1;out;53.000909999999998;73.558920000000001
112;1;out;53.032629999999997;73.578519999999997
113;1;out;53.060200000000002;73.599469999999997
114;1;out;53.063820000000000;73.603549999999998
115;1;out;53.077219999999997;73.618620000000007
116;1;out;53.085400000000000;73.638229999999993
117;1;out;53.085850000000001;73.653970000000001
118;1;out;53.086039999999997;73.660349999999994
119;1;out;53.080469999999998;73.683049999999994
120;1;out;53.057350000000000;73.744829999999993
121;1;out;53.055390000000003;73.757710000000003
122;1;out;53.054530000000000;73.763350000000003
123;1;out;53.056069999999998;73.779820000000001
124;1;out;53.068959999999997;73.810180000000003
125;1;out;53.073950000000004;73.821889999999996
126;1;out;53.088799999999999;73.847149999999999
127;1;out;53.094169999999998;73.856260000000006
128;1;out;53.118060000000000;73.884900000000002
129;1;out;53.118440000000000;73.885220000000004
130;1;out;53.147089999999999;73.909719999999993
131;1;out;53.167340000000003;73.923090000000002
132;1;out;53.179900000000004;73.929959999999994
133;1;out;53.189810000000001;73.935370000000006
134;1;out;53.215470000000003;73.946969999999993
135;1;out;53.239120000000000;73.955520000000007
136;1;out;53.267749999999999;73.963930000000005
137;1;out;53.278680000000001;73.966639999999998
138;1;out;53.302680000000002;73.972589999999997
139;1;out;53.445369999999997;74.002430000000004
140;1;out;53.462479999999999;74.005989999999997
141;1;out;53.519159999999999;74.019930000000002
142;1;out;53.527239999999999;74.021910000000005
143;1;out;53.531950000000002;74.023390000000006
144;1;out;53.555329999999998;74.030709999999999
145;1;out;53.614260000000002;74.052199999999999
146;1;out;53.629710000000003;74.058380000000000
147;1;out;53.655200000000001;74.068560000000005
148;1;out;53.661600000000000;74.071420000000003
149;1;out;53.689770000000003;74.083969999999994
150;1;out;53.718609999999998;74.098730000000003
151;1;out;53.733600000000003;74.107879999999994
152;1;out;53.741930000000004;74.112960000000001
153;1;out;53.753779999999999;74.122090000000000
154;1;out;53.759839999999997;74.126750000000001
155;1;out;53.762099999999997;74.129170000000002
156;1;out;53.772379999999998;74.140140000000002
157;1;out;53.778050000000000;74.149680000000004
158;1;out;53.778520000000000;74.156350000000003
159;1;out;53.778610000000000;74.157700000000006
160;1;out;53.770809999999997;74.173860000000005
161;1;out;53.763660000000002;74.188630000000003
162;1;out;53.763500000000001;74.189830000000001
163;1;out;53.762250000000002;74.199709999999996
164;1;out;53.769810000000000;74.209599999999995
165;1;out;53.781750000000002;74.214950000000002
166;1;out;53.790199999999999;74.218729999999994
167;1;out;53.814070000000001;74.225549999999998
168;1;out;53.845160000000000;74.232249999999993
169;1;out;53.847389999999997;74.232630000000000
170;1;out;53.883540000000004;74.238839999999996
171;1;out;53.914119999999997;74.243200000000002
172;1;out;53.929870000000001;74.245440000000002
173;1;out;53.967320000000001;74.249660000000006
174;1;out;53.986629999999998;74.251829999999998
175;1;out;54.101959999999998;74.258570000000006
176;1;out;54.126010000000001;74.261449999999996
177;1;out;54.146180000000001;74.265400000000000
178;1;out;54.146470000000001;74.265460000000004
179;1;out;54.152099999999997;74.267240000000001
180;1;out;54.170090000000002;74.272930000000002
181;1;out;54.189990000000002;74.283040000000000
182;1;out;54.205660000000002;74.294920000000005
183;1;out;54.206750000000000;74.295739999999995
184;1;out;54.208799999999997;74.297680000000000
185;1;out;54.249960000000002;74.336420000000004
186;1;out;54.264429999999997;74.345029999999994
187;1;out;54.269230000000000;74.347880000000004
188;1;out;54.291820000000001;74.356679999999997
189;1;out;54.318339999999999;74.363460000000003
190;1;out;54.339709999999997;74.367570000000001
191;1;out;54.352249999999998;74.369979999999998
192;1;out;54.364260000000002;74.371830000000003
193;1;out;54.392679999999999;74.376189999999994
194;1;out;54.525359999999999;74.394319999999993
195;1;out;54.642589999999998;74.416020000000003
196;1;out;54.676969999999997;74.423569999999998
197;1;out;54.701850000000000;74.430589999999995
198;1;out;54.701970000000003;74.430639999999997
199;1;out;54.718690000000002;74.437439999999995
200;1;out;54.730089999999997;74.445179999999993
201;1;out;54.735990000000001;74.453159999999997
202;1;out;54.736550000000001;74.456230000000005
203;1;out;54.737609999999997;74.462069999999997
204;1;out;54.734969999999997;74.471990000000005
205;1;out;54.728000000000002;74.483090000000004
206;1;out;54.714440000000003;74.496960000000001
207;1;out;54.707799999999999;74.503739999999993
208;1;out;54.681289999999997;74.526020000000003
209;1;out;54.639370000000000;74.561120000000003
210;1;out;54.624609999999997;74.570300000000003
211;1;out;54.617429999999999;74.574759999999998
212;1;out;54.609130000000000;74.578959999999995
213;1;out;54.588059999999999;74.589609999999993
214;1;out;54.478749999999998;74.636259999999993
215;1;out;54.442760000000000;74.652829999999994
216;1;out;54.432040000000001;74.658760000000001
217;1;out;54.413739999999997;74.668869999999998
218;1;out;54.404190000000000;74.675970000000007
219;1;out;54.393659999999997;74.683809999999994
220;1;out;54.383650000000003;74.695149999999998
221;1;out;54.382939999999998;74.696770000000001
222;1;out;54.379049999999999;74.705650000000006
223;1;out;54.378950000000003;74.714389999999995
224;1;out;54.378909999999998;74.717939999999999
225;1;out;54.383409999999998;74.740690000000001
226;1;out;54.386290000000002;74.755240000000001
227;1;out;54.385480000000001;74.758020000000002
228;1;out;54.382939999999998;74.766810000000007
229;1;out;54.378839999999997;74.771469999999994
230;1;out;54.374479999999998;74.776420000000002
231;1;out;54.363860000000003;74.782809999999998
232;1;out;54.360790000000001;74.784649999999999
233;1;out;54.357489999999999;74.786079999999998
234;1;out;54.339880000000001;74.793679999999995
235;1;out;54.251750000000001;74.823490000000007
236;1;out;54.224110000000003;74.834339999999997
237;1;out;54.206600000000002;74.845349999999996
238;1;out;54.203879999999998;74.850309999999993
239;1;out;54.205080000000002;74.855059999999995
240;1;out;54.211990000000000;74.862060000000000
241;1;out;54.224339999999998;74.869579999999999
242;1;out;54.241840000000003;74.877430000000004
243;1;out;54.251620000000003;74.880939999999995
244;1;out;54.263979999999997;74.885379999999998
245;1;out;54.319350000000000;74.900559999999999
246;1;out;54.320000000000000;74.900700000000001
247;1;out;54.322699999999998;74.901269999999997
248;1;out;54.316630000000004;74.905289999999994
249;1;out;54.301720000000003;74.917980000000000
250;1;out;54.299750000000003;74.920410000000004
251;1;out;54.291179999999997;74.930920000000000
252;1;out;54.288770000000000;74.936509999999998
253;1;out;54.285710000000002;74.943579999999997
254;1;out;54.285550000000001;74.949600000000004
255;1;out;54.285380000000004;74.955939999999998
256;1;out;54.288589999999999;74.960710000000006
257;1;out;54.290959999999998;74.964230000000001
258;1;out;54.300719999999998;74.971000000000004
259;1;out;54.305399999999999;74.973190000000002
260;1;out;54.315240000000003;74.977779999999996
261;1;out;54.334640000000000;74.984639999999999
262;1;out;54.359189999999998;74.991659999999996
263;1;out;54.424169999999997;75.006429999999995
264;1;out;54.532719999999998;75.027100000000004
265;1;out;54.581319999999998;75.036320000000003
266;1;out;54.603420000000000;75.040989999999994
267;1;out;54.644309999999997;75.049620000000004
268;1;out;54.674259999999997;75.057140000000004
269;1;out;54.689590000000003;75.061750000000004
270;1;out;54.698410000000003;75.064400000000006
271;1;out;54.706299999999999;75.067400000000006
272;1;out;54.717210000000001;75.071539999999999
273;1;out;54.726950000000002;75.076620000000005
274;1;out;54.730860000000000;75.078649999999996
275;1;out;54.732070000000000;75.079650000000001
276;1;out;54.739300000000000;75.085610000000003
277;1;out;54.743090000000002;75.092770000000002
278;1;out;54.742930000000001;75.097980000000007
279;1;out;54.742840000000001;75.101100000000002
280;1;out;54.738309999999998;75.110240000000005
281;1;out;54.721950000000000;75.127139999999997
282;1;out;54.669449999999998;75.168509999999998
283;1;out;54.653449999999999;75.189019999999999
284;1;out;54.647199999999998;75.211330000000004
285;1;out;54.646630000000002;75.219309999999993
286;1;out;54.645890000000001;75.229600000000005
287;1;out;54.648859999999999;75.243060000000000
288;1;out;54.649500000000003;75.245949999999993
289;1;out;54.650900000000000;75.248230000000007
290;1;out;54.657910000000001;75.259619999999998
291;1;out;54.669550000000001;75.270629999999997
292;1;out;54.685839999999999;75.281989999999993
293;1;out;54.690970000000000;75.284630000000007
294;1;out;54.733789999999999;75.306619999999995
295;1;out;54.801040000000000;75.333770000000001
296;1;out;54.871450000000003;75.362070000000003
297;1;out;54.932220000000001;75.388869999999997
298;1;out;55.010060000000003;75.416880000000006
299;1;out;55.037869999999998;75.428380000000004
300;1;out;55.050980000000003;75.435550000000006
301;1;out;55.059139999999999;75.442210000000003
302;1;out;55.062530000000002;75.448470000000000
303;1;out;55.061300000000003;75.454669999999993
304;1;out;55.050190000000001;75.466620000000006
305;1;out;55.048990000000003;75.467359999999999
306;1;out;55.029089999999997;75.479529999999997
307;1;out;55.000509999999998;75.491829999999993
308;1;out;54.995609999999999;75.493350000000007
309;1;out;54.968460000000000;75.501790000000000
310;1;out;54.949990000000000;75.505650000000003
311;1;out;54.942410000000002;75.507230000000007
312;1;out;54.937109999999997;75.507880000000000
313;1;out;54.910919999999997;75.511089999999996
314;1;out;54.893039999999999;75.512230000000002
315;1;out;54.872790000000002;75.513520000000000
316;1;out;54.850279999999998;75.514009999999999
317;1;out;54.828119999999998;75.514489999999995
318;1;out;54.795710000000000;75.514080000000007
319;1;out;54.764449999999997;75.513679999999994
320;1;out;54.715009999999999;75.511690000000002
321;1;out;54.689799999999998;75.510670000000005
322;1;out;54.591189999999997;75.504649999999998
323;1;out;54.501690000000004;75.497730000000004
324;1;out;54.487699999999997;75.495840000000001
325;1;out;54.466329999999999;75.492959999999997
326;1;out;54.447080000000000;75.489620000000002
327;1;out;54.426319999999997;75.486009999999993
328;1;out;54.267270000000003;75.453209999999999
329;1;out;54.253639999999997;75.451009999999997
330;1;out;54.236220000000003;75.448200000000000
331;1;out;54.209829999999997;75.445239999999998
332;1;out;54.185639999999999;75.444320000000005
333;1;out;54.183959999999999;75.444249999999997
334;1;out;54.162149999999997;75.445809999999994
335;1;out;54.140689999999999;75.450500000000005
336;1;out;54.127859999999998;75.454930000000004
337;1;out;54.118049999999997;75.458309999999997
338;1;out;54.092449999999999;75.470770000000002
339;1;out;54.080370000000002;75.479380000000006
340;1;out;54.073560000000001;75.484229999999997
341;1;out;54.064799999999998;75.496240000000000
342;1;out;54.067210000000003;75.505319999999998
343;1;out;54.076090000000001;75.512039999999999
344;1;out;54.085889999999999;75.516729999999995
345;1;out;54.091310000000000;75.519319999999993
346;1;out;54.127839999999999;75.531829999999999
347;1;out;54.184970000000000;75.551329999999993
348;1;out;54.203200000000002;75.559049999999999
349;1;out;54.216500000000003;75.566770000000005
350;1;out;54.229900000000001;75.577269999999999
351;1;out;54.241079999999997;75.589389999999995
352;1;out;54.276519999999998;75.643289999999993
353;1;out;54.279600000000002;75.646060000000006
354;1;out;54.290480000000002;75.655829999999995
355;1;out;54.307830000000003;75.666579999999996
356;1;out;54.314619999999998;75.669569999999993
357;1;out;54.324590000000001;75.673959999999994
358;1;out;54.345500000000001;75.680869999999999
359;1;out;54.346380000000003;75.681169999999995
360;1;out;54.373449999999998;75.688270000000003
361;1;out;54.406260000000003;75.695390000000003
362;1;out;54.479660000000003;75.708359999999999
363;1;out;54.684179999999998;75.739779999999996
364;1;out;54.715989999999998;75.745869999999996
365;1;out;54.735950000000003;75.749690000000001
366;1;out;54.774389999999997;75.759289999999993
367;1;out;54.804020000000001;75.770399999999995
368;1;out;54.814039999999999;75.777959999999993
369;1;out;54.819360000000003;75.781980000000004
370;1;out;54.823050000000002;75.798910000000006
371;1;out;54.815420000000003;75.818290000000005
372;1;out;54.802210000000002;75.833680000000001
373;1;out;54.788820000000001;75.844210000000004
374;1;out;54.783439999999999;75.848439999999997
375;1;out;54.760860000000001;75.861369999999994
376;1;out;54.747390000000003;75.867149999999995
377;1;out;54.732640000000004;75.873480000000001
378;1;out;54.715069999999997;75.879440000000002
379;1;out;54.694490000000002;75.886420000000001
380;1;out;54.684629999999999;75.889139999999998
381;1;out;54.650109999999998;75.898640000000000
382;1;out;54.601669999999999;75.909549999999996
383;1;out;54.551229999999997;75.918679999999995
384;1;out;54.515670000000000;75.923839999999998
385;1;out;54.480550000000001;75.927880000000002
386;1;out;54.453510000000001;75.930149999999998
387;1;out;54.451979999999999;75.930279999999996
388;1;out;54.449800000000003;75.930369999999996
389;1;out;54.422710000000002;75.931510000000003
390;1;out;54.390720000000002;75.931749999999994
391;1;out;54.354059999999997;75.931049999999999
392;1;out;54.257890000000003;75.926820000000006
393;1;out;54.200589999999998;75.924279999999996
394;1;out;54.172890000000002;75.923699999999997
395;1;out;54.135440000000003;75.922899999999998
396;1;out;54.117849999999997;75.923360000000002
397;1;out;54.083750000000002;75.924250000000001
398;1;out;53.980629999999998;75.931709999999995
399;1;out;53.918799999999997;75.937610000000006
400;1;out;53.876049999999999;75.942679999999996
401;1;out;53.864680000000000;75.944029999999998
402;1;out;53.819550000000000;75.950819999999993
403;1;out;53.795620000000000;75.955579999999998
404;1;out;53.783909999999999;75.957909999999998
405;1;out;53.758879999999998;75.964950000000002
406;1;out;53.752060000000000;75.968080000000000
407;1;out;53.743079999999999;75.972189999999998
408;1;out;53.739519999999999;75.976110000000006
409;1;out;53.736190000000001;75.979789999999994
410;1;out;53.736400000000003;75.989120000000000
411;1;out;53.747709999999998;76.004080000000002
412;1;out;53.758319999999998;76.011910000000000
413;1;out;53.771230000000003;76.021420000000006
414;1;out;53.800780000000003;76.037499999999994
415;1;out;53.830080000000002;76.047349999999994
416;1;out;53.851190000000003;76.052160000000001
417;1;out;53.862510000000000;76.054739999999995
418;1;out;53.904499999999999;76.062070000000006
419;1;out;54.058419999999998;76.083119999999994
420;1;out;54.110740000000000;76.091170000000005
421;1;out;54.154400000000003;76.099829999999997
422;1;out;54.179310000000001;76.106849999999994
423;1;out;54.186610000000002;76.108900000000006
424;1;out;54.212060000000001;76.119690000000006
425;1;out;54.236240000000002;76.133279999999999
426;1;out;54.293019999999999;76.174000000000007
427;1;out;54.322450000000003;76.195009999999996
428;1;out;54.331490000000002;76.202489999999997
429;1;out;54.344729999999998;76.213419999999999
430;1;out;54.357930000000003;76.229069999999993
431;1;out;54.359259999999999;76.233069999999998
432;1;out;54.361710000000002;76.240420000000000
433;1;out;54.357930000000003;76.252470000000002
434;1;out;54.348050000000001;76.264240000000001
435;1;out;54.337580000000003;76.272620000000003
436;1;out;54.331569999999999;76.277439999999999
437;1;out;54.265239999999999;76.318190000000001
438;1;out;54.261490000000002;76.320490000000007
439;1;out;54.239600000000003;76.335740000000001
440;1;out;54.224899999999998;76.350350000000006
441;1;out;54.219740000000002;76.363330000000005
442;1;out;54.224530000000001;76.375929999999997
443;1;out;54.237050000000004;76.386409999999998
444;1;out;54.244160000000001;76.392349999999993
445;1;out;54.274520000000003;76.409610000000001
446;1;out;54.285010000000000;76.414209999999997
447;1;out;54.314799999999998;76.427239999999998
448;1;out;54.382190000000001;76.450450000000004
449;1;out;54.458770000000001;76.471019999999996
450;1;out;54.542279999999998;76.488230000000001
451;1;out;54.576700000000002;76.493620000000007
452;1;out;54.635809999999999;76.502849999999995
453;1;out;54.740540000000003;76.515000000000001
454;1;out;54.796869999999998;76.519649999999999
455;1;out;54.869689999999999;76.546400000000006
456;1;out;54.937199999999997;76.569040000000001
457;1;out;54.997770000000003;76.587800000000001
458;1;out;55.047110000000004;76.601540000000000
459;1;out;55.121020000000001;76.622039999999998
460;1;out;55.244900000000001;76.656210000000002
461;1;out;55.268749999999997;76.664180000000002
462;1;out;55.292960000000001;76.672269999999997
463;1;out;55.324559999999998;76.683779999999999
464;1;out;55.394919999999999;76.709350000000001
465;1;out;55.442030000000003;76.724519999999998
466;1;out;55.490490000000001;76.737440000000007
467;1;out;55.539740000000002;76.747680000000003
468;1;out;55.601230000000001;76.757540000000006
469;1;out;55.601390000000002;76.757570000000001
470;1;out;55.601640000000003;76.757599999999996
471;1;out;55.604080000000003;76.760130000000004
472;1;out;55.604540000000000;76.760610000000000
473;1;out;55.622270000000000;76.773150000000001
474;1;out;55.671370000000003;76.800600000000003
475;1;out;55.689880000000002;76.812780000000004
476;1;out;55.700040000000001;76.823859999999996
477;1;out;55.705199999999998;76.832490000000007
478;1;out;55.715750000000000;76.850120000000004
479;1;out;55.726860000000002;76.860519999999994
480;1;out;55.745530000000002;76.868939999999995
481;1;out;55.753720000000001;76.870900000000006
482;1;out;55.757469999999998;76.871790000000004
483;1;out;55.760219999999997;76.872200000000007
484;1;out;55.772100000000002;76.873970000000000
485;1;out;55.812089999999998;76.876459999999994
486;1;out;55.839210000000001;76.876329999999996
487;1;out;55.866480000000003;76.876210000000000
488;1;out;55.897449999999999;76.875060000000005
489;1;out;55.919330000000002;76.874240000000000
490;1;out;56.059269999999998;76.867320000000007
491;1;out;56.219830000000002;76.862920000000003
492;1;out;56.486989999999999;76.850989999999996
493;1;out;56.523090000000003;76.849350000000001
494;1;out;56.626330000000003;76.847200000000001
495;1;out;56.650109999999998;76.847319999999996
496;1;out;56.670670000000001;76.847420000000000
497;1;out;56.711140000000000;76.848500000000001
498;1;out;56.747940000000000;76.850859999999997
499;1;out;56.774590000000003;76.852570000000000
500;1;out;56.782780000000002;76.853480000000005
501;1;out;56.802650000000000;76.855670000000003
502;1;out;56.828429999999997;76.859489999999994
503;1;out;56.844529999999999;76.862920000000003
504;1;out;56.862050000000004;76.866659999999996
505;1;out;56.881380000000000;76.872519999999994
506;1;out;56.916510000000002;76.883160000000004
507;1;out;56.937800000000003;76.888580000000005
508;1;out;56.940559999999998;76.889290000000003
509;1;out;56.970970000000001;76.894580000000005
510;1;out;56.993270000000003;76.897160000000000
511;1;out;57.010159999999999;76.899119999999996
512;1;out;57.038300000000000;76.901319999999998
513;1;out;57.065269999999998;76.903419999999997
514;1;out;57.260779999999997;76.915450000000007
515;1;out;57.339489999999998;76.918700000000001
516;1;out;57.431199999999997;76.921639999999996
517;1;out;57.538300000000000;76.925039999999996
518;1;out;57.614049999999999;76.928830000000005
519;1;out;57.639139999999998;76.930080000000004
520;1;out;57.662360000000000;76.931889999999996
521;1;out;57.692320000000002;76.934219999999996
522;1;out;57.709159999999997;76.936049999999994
523;1;out;57.738650000000000;76.939239999999998
524;1;out;57.752330000000001;76.941260000000000
525;1;out;57.776890000000002;76.944879999999998
526;1;out;57.819470000000003;76.953010000000006
527;1;out;57.860630000000000;76.962689999999995
528;1;out;57.867959999999997;76.964410000000001
529;1;out;57.888339999999999;76.970200000000006
530;1;out;57.915689999999998;76.977959999999996
531;1;out;57.939070000000001;76.985789999999994
532;1;out;57.962600000000002;76.993650000000002
533;1;out;57.994929999999997;77.006140000000002
534;1;out;58.008659999999999;77.011439999999993
535;1;out;58.055109999999999;77.031930000000003
536;1;out;58.085610000000003;77.047420000000002
537;1;out;58.094830000000002;77.052090000000007
538;1;out;58.126910000000002;77.071470000000005
539;1;out;58.151249999999997;77.090040000000002
540;1;out;58.166860000000000;77.106560000000002
541;1;out;58.171360000000000;77.114680000000007
542;1;out;58.175559999999997;77.122259999999997
543;1;out;58.176589999999997;77.130979999999994
544;1;out;58.177309999999999;77.137119999999996
545;1;out;58.172080000000001;77.151110000000003
546;1;out;58.169800000000002;77.153480000000002
547;1;out;58.165680000000002;77.157780000000002
548;1;out;58.161310000000000;77.160499999999999
549;1;out;58.153730000000003;77.165199999999999
550;1;out;58.085810000000002;77.196899999999999
551;1;out;58.081919999999997;77.199849999999998
552;1;out;58.075980000000001;77.204350000000005
553;1;out;58.072719999999997;77.211029999999994
554;1;out;58.078119999999998;77.219800000000006
555;1;out;58.093319999999999;77.229600000000005
556;1;out;58.117860000000000;77.240099999999998
557;1;out;58.151580000000003;77.251239999999996
558;1;out;58.164800000000000;77.254840000000002
559;1;out;58.197769999999998;77.263810000000007
560;1;out;58.216180000000001;77.267920000000004
561;1;out;58.235019999999999;77.272120000000001
562;1;out;58.260249999999999;77.276079999999993
563;1;out;58.277900000000002;77.278850000000006
564;1;out;58.300159999999998;77.281319999999994
565;1;out;58.329329999999999;77.284540000000007
566;1;out;58.408119999999997;77.290220000000005
567;1;out;58.426810000000003;77.291560000000004
568;1;out;58.665720000000000;77.302520000000001
569;1;out;58.744000000000000;77.307490000000001
570;1;out;58.767440000000001;77.308970000000002
571;1;out;58.888069999999999;77.319559999999996
572;1;out;59.075299999999999;77.336960000000005
573;1;out;59.189219999999999;77.347449999999995
574;1;out;59.263060000000003;77.354219999999998
575;1;out;59.564190000000004;77.376189999999994
576;1;out;59.818089999999998;77.396770000000004
577;1;out;59.871940000000002;77.402150000000006
578;1;out;59.887180000000001;77.403660000000002
579;1;out;59.898240000000001;77.405339999999995
580;1;out;59.935870000000001;77.411029999999997
581;1;out;59.940800000000003;77.412149999999997
582;1;out;59.954650000000001;77.415289999999999
583;1;out;59.967170000000003;77.419290000000004
584;1;out;59.968550000000000;77.419730000000001
585;1;out;59.970450000000000;77.420730000000006
586;1;out;59.978020000000001;77.424679999999995
587;1;out;59.984079999999999;77.430509999999998
588;1;out;59.987070000000003;77.442790000000002
589;1;out;59.983120000000000;77.461799999999997
590;1;out;59.980100000000000;77.476299999999995
591;1;out;59.983910000000002;77.485230000000001
592;1;out;59.992800000000003;77.492670000000004
593;1;out;60.014769999999999;77.502520000000004
594;1;out;60.034340000000000;77.508529999999993
595;1;out;60.047950000000000;77.512699999999995
596;1;out;60.115630000000003;77.528220000000005
597;1;out;60.180660000000003;77.543090000000007
598;1;out;60.223500000000001;77.554270000000002
599;1;out;60.232160000000000;77.557310000000001
600;1;out;60.257890000000003;77.566310000000001
601;1;out;60.285530000000001;77.578230000000005
602;1;out;60.298679999999997;77.583889999999997
603;1;out;60.318759999999997;77.594700000000003
604;1;out;60.352400000000003;77.612769999999998
605;1;out;60.383969999999998;77.635069999999999
606;1;out;60.397520000000000;77.644610000000000
607;1;out;60.407600000000002;77.654820000000001
608;1;out;60.427880000000002;77.675290000000004
609;1;out;60.429850000000002;77.678690000000003
610;1;out;60.591079999999998;77.695400000000006
611;1;out;60.690010000000001;77.707890000000006
612;1;out;60.753000000000000;77.718930000000000
613;1;out;60.757899999999999;77.719780000000000
614;1;out;60.760190000000001;77.720280000000002
615;1;out;60.897300000000001;77.750180000000000
616;1;out;60.933450000000001;77.756429999999995
617;1;out;60.976700000000001;77.762590000000003
618;1;out;61.086340000000000;77.774479999999997
619;1;out;61.221890000000002;77.785809999999998
620;1;out;61.298800000000000;77.792199999999994
621;1;out;61.322899999999997;77.794449999999998
622;1;out;61.380220000000001;77.799769999999995
623;1;out;61.605240000000002;77.823729999999998
624;1;out;61.584750000000000;77.824359999999999
625;1;out;61.625509999999998;77.829170000000005
626;1;out;61.849170000000001;77.853070000000002
627;1;out;61.978920000000002;77.864999999999995
628;1;out;62.055619999999998;77.870199999999997
629;1;out;62.143590000000003;77.874510000000001
630;1;out;62.430000000000000;77.883759999999995
631;1;out;62.527050000000003;77.887529999999998
632;1;out;62.613999999999997;77.892240000000001
633;1;out;62.690190000000001;77.897989999999993
