FID;Id;type;ET_ID;ET_X;ET_Y
85;2;out;0;62.886229999999998;77.823869999999999
86;2;out;0;62.765149999999998;77.829130000000006
87;2;out;0;62.640540000000001;77.832579999999993
88;2;out;0;62.465870000000002;77.834410000000005
89;2;out;0;62.306310000000003;77.833299999999994
90;2;out;0;62.168869999999998;77.829310000000007
91;2;out;0;62.107390000000002;77.826229999999995
92;2;out;0;62.050809999999998;77.822440000000000
93;2;out;0;62.011940000000003;77.818879999999993
94;2;out;0;61.973390000000002;77.814269999999993
95;2;out;0;61.895750000000000;77.801680000000005
96;2;out;0;61.816690000000001;77.784760000000006
97;2;out;0;61.663269999999997;77.746279999999999
98;2;out;0;61.596080000000001;77.730829999999997
99;2;out;0;61.520899999999997;77.716790000000003
100;2;out;0;61.447659999999999;77.707120000000003
101;2;out;0;61.330770000000001;77.696050000000000
102;2;out;0;61.202010000000001;77.685730000000007
103;2;out;0;61.071420000000003;77.676929999999999
104;2;out;0;60.944659999999999;77.670050000000003
105;2;out;0;60.828110000000002;77.665379999999999
106;2;out;0;60.721330000000002;77.662880000000001
107;2;out;0;60.625790000000002;77.662589999999994
108;2;out;0;60.542319999999997;77.664510000000007
109;2;out;0;60.478209999999997;77.668120000000002
110;2;out;0;60.424509999999998;77.673509999999993
111;2;out;0;60.381399999999999;77.680670000000006
112;2;out;0;60.348990000000001;77.689570000000003
113;2;out;0;60.336089999999999;77.695689999999999
114;2;out;0;60.327680000000001;77.703779999999995
115;2;out;0;60.317419999999998;77.734679999999997
116;2;out;0;60.309980000000003;77.745590000000007
117;2;out;0;60.296070000000000;77.754570000000001
118;2;out;0;60.275170000000003;77.761120000000005
119;2;out;0;60.255960000000002;77.764489999999995
120;2;out;0;60.230660000000000;77.767470000000003
121;2;out;0;60.113549999999996;77.776380000000003
122;2;out;0;60.066339999999997;77.781679999999994
123;2;out;0;60.001700000000000;77.792789999999997
124;2;out;0;59.848970000000001;77.823970000000003
125;2;out;0;59.813189999999999;77.829110000000000
126;2;out;0;59.787160000000000;77.830340000000007
127;2;out;0;59.776960000000003;77.829480000000004
128;2;out;0;59.769240000000003;77.827610000000007
129;2;out;0;59.760069999999999;77.820560000000000
130;2;out;0;59.758279999999999;77.811109999999999
131;2;out;0;59.761989999999997;77.776200000000003
132;2;out;0;59.757339999999999;77.766249999999999
133;2;out;0;59.747639999999997;77.758520000000004
134;2;out;0;59.728439999999999;77.749849999999995
135;2;out;0;59.700229999999998;77.740819999999999
136;2;out;0;59.561100000000003;77.707210000000003
137;2;out;0;59.533329999999999;77.699290000000005
138;2;out;0;59.512599999999999;77.691850000000002
139;2;out;0;59.491740000000000;77.680800000000005
140;2;out;0;59.472499999999997;77.666179999999997
141;2;out;0;59.459330000000001;77.651280000000000
142;2;out;0;59.451590000000003;77.635859999999994
143;2;out;0;59.449410000000000;77.622249999999994
144;2;out;0;59.451549999999997;77.608779999999996
145;2;out;0;59.457880000000003;77.595799999999997
146;2;out;0;59.468510000000002;77.583129999999997
147;2;out;0;59.485340000000001;77.568389999999994
148;2;out;0;59.505609999999997;77.554620000000000
149;2;out;0;59.528990000000000;77.542050000000003
150;2;out;0;59.555270000000000;77.530779999999993
151;2;out;0;59.595010000000002;77.517780000000002
152;2;out;0;59.636650000000003;77.508170000000007
153;2;out;0;59.683250000000001;77.502150000000000
154;2;out;0;59.785890000000002;77.492810000000006
155;2;out;0;59.821440000000003;77.488889999999998
156;2;out;0;59.849319999999999;77.484020000000001
157;2;out;0;59.861579999999996;77.478669999999994
158;2;out;0;59.860419999999998;77.469989999999996
159;2;out;0;59.844259999999998;77.458770000000001
160;2;out;0;59.815089999999998;77.446449999999999
161;2;out;0;59.778990000000000;77.435609999999997
162;2;out;0;59.751109999999997;77.429730000000006
163;2;out;0;59.725940000000001;77.426630000000003
164;2;out;0;59.692050000000002;77.425269999999998
165;2;out;0;59.649600000000000;77.425680000000000
166;2;out;0;59.579799999999999;77.429190000000006
167;2;out;0;59.508170000000000;77.435590000000005
168;2;out;0;59.447479999999999;77.443719999999999
169;2;out;0;59.406689999999998;77.452389999999994
170;2;out;0;59.392530000000001;77.458439999999996
171;2;out;0;59.390490000000000;77.465829999999997
172;2;out;0;59.398870000000002;77.475110000000001
173;2;out;0;59.429929999999999;77.496240000000000
174;2;out;0;59.440089999999998;77.505200000000002
175;2;out;0;59.442900000000002;77.513810000000007
176;2;out;0;59.435339999999997;77.520629999999997
177;2;out;0;59.415529999999997;77.527119999999996
178;2;out;0;59.382429999999999;77.533529999999999
179;2;out;0;59.248820000000002;77.551019999999994
180;2;out;0;59.210299999999997;77.556870000000004
181;2;out;0;59.184620000000002;77.562309999999997
182;2;out;0;59.169010000000000;77.567830000000001
183;2;out;0;59.162849999999999;77.575140000000005
184;2;out;0;59.170450000000002;77.584170000000000
185;2;out;0;59.187289999999997;77.593400000000003
186;2;out;0;59.237929999999999;77.616020000000006
187;2;out;0;59.254269999999998;77.626760000000004
188;2;out;0;59.255189999999999;77.635750000000002
189;2;out;0;59.238489999999999;77.643640000000005
190;2;out;0;59.198659999999997;77.652699999999996
191;2;out;0;59.093060000000001;77.669629999999998
192;2;out;0;59.051960000000001;77.677610000000001
193;2;out;0;59.002470000000002;77.689800000000005
194;2;out;0;58.885640000000002;77.722120000000004
195;2;out;0;58.850580000000001;77.730270000000004
196;2;out;0;58.816940000000002;77.736739999999998
197;2;out;0;58.775509999999997;77.742769999999993
198;2;out;0;58.727539999999998;77.747489999999999
199;2;out;0;58.660010000000000;77.752340000000004
200;2;out;0;58.586019999999998;77.756150000000005
201;2;out;0;58.477139999999999;77.759110000000007
202;2;out;0;58.430140000000002;77.759140000000002
203;2;out;0;58.390070000000001;77.758200000000002
204;2;out;0;58.358580000000003;77.756370000000004
205;2;out;0;58.334940000000003;77.753659999999996
206;2;out;0;58.319550000000000;77.750180000000000
207;2;out;0;58.309519999999999;77.745339999999999
208;2;out;0;58.304879999999997;77.739729999999994
209;2;out;0;58.304380000000002;77.732870000000005
210;2;out;0;58.315820000000002;77.714839999999995
211;2;out;0;58.363880000000002;77.671509999999998
212;2;out;0;58.386640000000000;77.645930000000007
213;2;out;0;58.449480000000001;77.600880000000004
214;2;out;0;58.457940000000001;77.590729999999994
215;2;out;0;58.459969999999998;77.581860000000006
216;2;out;0;58.455959999999997;77.574250000000006
217;2;out;0;58.446019999999997;77.567390000000003
218;2;out;0;58.422950000000000;77.557810000000003
219;2;out;0;58.392919999999997;77.548040000000000
220;2;out;0;58.362009999999998;77.539969999999997
221;2;out;0;58.332500000000003;77.534149999999997
222;2;out;0;58.306300000000000;77.530940000000001
223;2;out;0;58.283329999999999;77.530310000000000
224;2;out;0;58.265560000000001;77.531319999999994
225;2;out;0;58.246459999999999;77.533559999999994
226;2;out;0;58.203460000000000;77.541830000000004
227;2;out;0;58.163029999999999;77.552279999999996
228;2;out;0;58.052630000000001;77.583830000000006
229;2;out;0;58.009369999999997;77.600960000000001
230;2;out;0;57.928220000000003;77.642489999999995
231;2;out;0;57.906920000000000;77.650919999999999
232;2;out;0;57.885249999999999;77.657629999999997
233;2;out;0;57.859940000000002;77.663319999999999
234;2;out;0;57.832619999999999;77.667349999999999
235;2;out;0;57.799959999999999;77.670060000000007
236;2;out;0;57.760899999999999;77.671679999999995
237;2;out;0;57.683360000000000;77.671869999999998
238;2;out;0;57.591589999999997;77.668909999999997
239;2;out;0;57.484040000000000;77.662559999999999
240;2;out;0;57.386899999999997;77.654390000000006
241;2;out;0;57.343649999999997;77.648200000000003
242;2;out;0;57.297649999999997;77.639319999999998
243;2;out;0;57.155909999999999;77.604550000000003
244;2;out;0;57.106490000000001;77.593900000000005
245;2;out;0;57.080150000000003;77.589470000000006
246;2;out;0;57.055259999999997;77.586349999999996
247;2;out;0;57.031289999999998;77.584450000000004
248;2;out;0;57.007959999999997;77.583770000000001
249;2;out;0;56.981250000000003;77.584400000000002
250;2;out;0;56.953949999999999;77.586470000000006
251;2;out;0;56.925780000000003;77.590000000000003
252;2;out;0;56.896180000000001;77.595060000000004
253;2;out;0;56.837940000000003;77.608159999999998
254;2;out;0;56.714430000000000;77.641300000000001
255;2;out;0;56.657760000000003;77.654899999999998
256;2;out;0;56.598590000000002;77.666020000000003
257;2;out;0;56.532209999999999;77.674490000000006
258;2;out;0;56.464559999999999;77.681560000000005
259;2;out;0;56.392000000000003;77.688000000000002
260;2;out;0;56.314790000000002;77.693780000000004
261;2;out;0;56.233220000000003;77.698880000000003
262;2;out;0;56.056640000000002;77.706990000000005
263;2;out;0;55.960239999999999;77.709959999999995
264;2;out;0;55.876249999999999;77.711680000000001
265;2;out;0;55.753129999999999;77.711950000000002
266;2;out;0;55.619929999999997;77.709639999999993
267;2;out;0;55.473860000000002;77.704710000000006
268;2;out;0;55.303420000000003;77.696740000000005
269;2;out;0;54.909680000000002;77.674710000000005
270;2;out;0;54.791420000000002;77.665899999999993
271;2;out;0;54.543180000000000;77.644419999999997
272;2;out;0;54.435029999999998;77.635779999999997
273;2;out;0;54.319490000000002;77.628320000000002
274;2;out;0;54.214250000000000;77.623840000000001
275;2;out;0;54.109760000000001;77.621650000000002
276;2;out;0;53.992970000000000;77.621039999999994
277;2;out;0;53.867780000000003;77.621830000000003
278;2;out;0;53.520820000000001;77.625699999999995
279;2;out;0;53.410240000000002;77.625249999999994
280;2;out;0;53.075049999999997;77.621430000000004
281;2;out;0;52.971460000000000;77.621679999999998
282;2;out;0;52.881399999999999;77.623410000000007
283;2;out;0;52.817680000000003;77.625839999999997
284;2;out;0;52.759039999999999;77.629260000000002
285;2;out;0;52.704560000000001;77.633730000000000
286;2;out;0;52.655459999999998;77.639160000000004
287;2;out;0;52.583520000000000;77.650689999999997
288;2;out;0;52.461810000000000;77.675439999999995
289;2;out;0;52.413350000000001;77.684340000000006
290;2;out;0;52.362270000000002;77.691810000000004
291;2;out;0;52.310000000000002;77.697170000000000
292;2;out;0;52.250149999999998;77.701200000000000
293;2;out;0;52.179789999999997;77.704089999999994
294;2;out;0;51.944859999999998;77.708609999999993
295;2;out;0;51.865380000000002;77.710880000000003
296;2;out;0;51.795029999999997;77.714429999999993
297;2;out;0;51.735120000000002;77.719380000000001
298;2;out;0;51.691400000000002;77.724779999999996
299;2;out;0;51.647039999999997;77.732360000000000
300;2;out;0;51.514350000000000;77.761660000000006
301;2;out;0;51.467419999999997;77.770759999999996
302;2;out;0;51.420420000000000;77.777540000000002
303;2;out;0;51.374160000000003;77.781530000000004
304;2;out;0;51.311109999999999;77.783379999999994
305;2;out;0;51.237800000000000;77.782049999999998
306;2;out;0;51.154539999999997;77.777770000000004
307;2;out;0;50.976689999999998;77.765230000000003
308;2;out;0;50.900300000000001;77.760679999999994
309;2;out;0;50.822209999999998;77.757970000000000
310;2;out;0;50.753369999999997;77.758189999999999
311;2;out;0;50.667209999999997;77.761759999999995
312;2;out;0;50.573390000000003;77.768860000000004
313;2;out;0;50.477390000000000;77.778589999999994
314;2;out;0;50.212370000000000;77.808520000000001
315;2;out;0;50.130020000000002;77.815820000000002
316;2;out;0;50.055230000000002;77.820580000000007
317;2;out;0;50.007410000000000;77.822469999999996
318;2;out;0;49.952979999999997;77.823570000000004
319;2;out;0;49.758139999999997;77.825370000000007
320;2;out;0;49.615499999999997;77.824420000000003
321;2;out;0;49.491930000000004;77.821240000000003
322;2;out;0;49.386899999999997;77.815809999999999
323;2;out;0;49.341830000000002;77.812269999999998
324;2;out;0;49.301760000000002;77.808189999999996
325;2;out;0;49.266430000000000;77.803520000000006
326;2;out;0;49.236210000000000;77.798310000000001
327;2;out;0;49.211939999999998;77.792760000000001
328;2;out;0;49.193100000000001;77.786649999999995
329;2;out;0;49.171280000000003;77.775450000000006
330;2;out;0;49.156140000000001;77.761319999999998
331;2;out;0;49.147329999999997;77.745530000000002
332;2;out;0;49.130870000000002;77.697940000000003
333;2;out;0;49.120300000000000;77.683840000000004
334;2;out;0;49.105580000000003;77.671949999999995
335;2;out;0;49.047249999999998;77.641130000000004
336;2;out;0;48.990240000000000;77.615780000000001
337;2;out;0;48.932220000000001;77.594970000000004
338;2;out;0;48.871189999999999;77.577950000000001
339;2;out;0;48.818210000000001;77.566640000000007
340;2;out;0;48.755080000000000;77.556169999999995
341;2;out;0;48.680419999999998;77.546310000000005
342;2;out;0;48.595500000000001;77.537239999999997
343;2;out;0;48.492750000000001;77.528390000000002
344;2;out;0;48.383110000000002;77.520939999999996
345;2;out;0;48.300800000000002;77.516850000000005
346;2;out;0;48.217469999999999;77.514809999999997
347;2;out;0;48.142850000000003;77.514640000000000
348;2;out;0;48.065519999999999;77.515910000000005
349;2;out;0;47.985500000000002;77.518630000000002
350;2;out;0;47.902839999999998;77.522790000000001
351;2;out;0;47.817549999999997;77.528379999999999
352;2;out;0;47.729720000000000;77.535409999999999
353;2;out;0;47.639409999999998;77.543850000000006
354;2;out;0;47.546740000000000;77.553700000000006
355;2;out;0;47.420620000000000;77.568849999999998
356;2;out;0;47.291029999999999;77.586359999999999
357;2;out;0;47.158569999999997;77.606120000000004
358;2;out;0;47.024310000000000;77.627970000000005
359;2;out;0;46.915540000000000;77.646969999999996
360;2;out;0;46.850020000000001;77.659379999999999
361;2;out;0;46.798490000000001;77.670910000000006
362;2;out;0;46.685380000000002;77.698239999999998
363;2;out;0;46.631430000000002;77.709800000000001
364;2;out;0;46.581740000000003;77.718620000000001
365;2;out;0;46.530580000000000;77.725700000000003
366;2;out;0;46.447029999999998;77.734080000000006
367;2;out;0;46.347720000000002;77.740750000000006
368;2;out;0;46.239860000000000;77.745649999999998
369;2;out;0;45.931359999999998;77.756529999999998
370;2;out;0;45.839810000000000;77.761319999999998
371;2;out;0;45.761020000000002;77.767060000000001
372;2;out;0;45.693440000000002;77.773820000000001
373;2;out;0;45.621060000000000;77.783270000000002
374;2;out;0;45.384390000000003;77.821160000000006
375;2;out;0;45.296999999999997;77.833410000000001
376;2;out;0;45.251080000000002;77.838549999999998
377;2;out;0;45.207810000000002;77.842309999999998
378;2;out;0;45.173670000000001;77.844340000000003
379;2;out;0;45.166519999999998;77.844759999999994
380;2;out;0;45.126159999999999;77.845950000000002
381;2;out;0;45.038159999999998;77.845500000000001
382;2;out;0;44.942250000000001;77.841449999999995
383;2;out;0;44.840150000000001;77.833879999999994
384;2;out;0;44.734510000000000;77.822969999999998
385;2;out;0;44.627310000000001;77.808850000000007
386;2;out;0;44.524000000000001;77.792180000000002
387;2;out;0;44.445749999999997;77.776939999999996
388;2;out;0;44.429119999999998;77.773700000000005
389;2;out;0;44.347230000000003;77.754310000000004
390;2;out;0;44.305889999999998;77.742599999999996
391;2;out;0;44.272849999999998;77.731570000000005
392;2;out;0;44.248410000000000;77.720979999999997
393;2;out;0;44.227229999999999;77.708910000000003
394;2;out;0;44.198709999999998;77.685829999999996
395;2;out;0;44.157209999999999;77.638630000000006
396;2;out;0;44.136820000000000;77.619320000000002
397;2;out;0;44.049140000000001;77.555779999999999
398;2;out;0;44.018410000000003;77.537610000000001
399;2;out;0;43.984119999999997;77.524019999999993
400;2;out;0;43.944409999999998;77.514390000000006
401;2;out;0;43.921349999999997;77.510819999999995
402;2;out;0;43.894779999999997;77.507819999999995
403;2;out;0;43.830660000000002;77.503540000000001
404;2;out;0;43.760150000000003;77.501559999999998
405;2;out;0;43.673209999999997;77.501180000000005
406;2;out;0;43.457430000000002;77.503469999999993
407;2;out;0;43.241570000000003;77.505600000000001
408;2;out;0;43.132950000000001;77.508080000000007
409;2;out;0;43.032299999999999;77.511520000000004
410;2;out;0;42.938989999999997;77.515950000000004
411;2;out;0;42.852730000000001;77.521379999999994
412;2;out;0;42.786610000000003;77.526640000000000
413;2;out;0;42.725099999999998;77.532619999999994
414;2;out;0;42.687880000000000;77.537199999999999
415;2;out;0;42.650149999999996;77.543070000000000
416;2;out;0;42.575060000000001;77.557929999999999
417;2;out;0;42.413159999999998;77.595359999999999
418;2;out;0;42.372869999999999;77.603279999999998
419;2;out;0;42.334840000000000;77.609589999999997
420;2;out;0;42.299259999999997;77.614350000000002
421;2;out;0;42.263919999999999;77.617930000000001
422;2;out;0;42.227460000000001;77.620450000000005
423;2;out;0;42.185180000000003;77.622320000000002
424;2;out;0;42.105600000000003;77.623710000000003
425;2;out;0;42.012349999999998;77.622910000000005
426;2;out;0;41.653869999999998;77.612240000000000
427;2;out;0;41.518149999999999;77.604950000000002
428;2;out;0;41.266539999999999;77.586720000000000
429;2;out;0;41.167369999999998;77.580309999999997
430;2;out;0;41.065730000000002;77.575630000000004
431;2;out;0;40.975409999999997;77.573930000000004
432;2;out;0;40.928300000000000;77.574240000000003
433;2;out;0;40.883159999999997;77.575469999999996
434;2;out;0;40.848860000000002;77.577299999999994
435;2;out;0;40.812220000000003;77.580240000000003
436;2;out;0;40.738050000000001;77.588470000000001
437;2;out;0;40.571230000000000;77.610510000000005
438;2;out;0;40.496070000000003;77.617940000000004
439;2;out;0;40.462620000000001;77.619940000000000
440;2;out;0;40.431420000000003;77.620800000000003
441;2;out;0;40.403140000000000;77.620580000000004
442;2;out;0;40.371710000000000;77.619180000000000
443;2;out;0;40.334389999999999;77.616299999999995
444;2;out;0;40.295639999999999;77.612030000000004
445;2;out;0;40.255240000000001;77.606340000000003
446;2;out;0;40.212730000000001;77.599180000000004
447;2;out;0;40.124749999999999;77.581310000000002
448;2;out;0;39.988000000000000;77.549409999999995
449;2;out;0;39.948320000000002;77.538100000000000
450;2;out;0;39.908960000000000;77.524580000000000
451;2;out;0;39.793430000000001;77.476820000000004
452;2;out;0;39.747680000000003;77.459689999999995
453;2;out;0;39.697139999999997;77.444329999999994
454;2;out;0;39.639479999999999;77.430809999999994
455;2;out;0;39.577050000000000;77.418790000000001
456;2;out;0;39.503010000000003;77.406570000000002
457;2;out;0;39.187739999999998;77.361869999999996
458;2;out;0;39.119000000000000;77.351050000000001
459;2;out;0;39.059500000000000;77.340490000000003
460;2;out;0;38.988140000000001;77.326139999999995
461;2;out;0;38.912469999999999;77.309119999999993
462;2;out;0;38.777239999999999;77.275180000000006
463;2;out;0;38.642730000000000;77.241180000000000
464;2;out;0;38.527889999999999;77.214380000000006
465;2;out;0;38.462739999999997;77.201020000000000
466;2;out;0;38.399369999999998;77.189580000000007
467;2;out;0;38.336509999999997;77.179820000000007
468;2;out;0;38.273429999999998;77.171650000000000
469;2;out;0;38.182360000000003;77.162260000000003
470;2;out;0;38.081560000000003;77.154200000000003
471;2;out;0;37.969589999999997;77.147329999999997
472;2;out;0;37.842700000000001;77.141409999999993
473;2;out;0;37.693339999999999;77.136039999999994
474;2;out;0;37.435929999999999;77.127960000000002
475;2;out;0;37.178849999999997;77.119619999999998
476;2;out;0;37.070079999999997;77.117189999999994
477;2;out;0;36.816440000000000;77.113039999999998
478;2;out;0;36.698219999999999;77.109769999999997
479;2;out;0;36.631219999999999;77.106939999999994
480;2;out;0;36.570419999999999;77.103459999999998
481;2;out;0;36.514139999999998;77.099230000000006
482;2;out;0;36.464230000000001;77.094399999999993
483;2;out;0;36.418559999999999;77.088660000000004
484;2;out;0;36.373339999999999;77.081609999999998
485;2;out;0;36.328180000000003;77.073210000000003
486;2;out;0;36.282339999999998;77.063299999999998
487;2;out;0;36.195419999999999;77.041129999999995
488;2;out;0;36.033909999999999;76.994110000000006
489;2;out;0;35.965220000000002;76.975309999999993
490;2;out;0;35.889560000000003;76.957449999999994
491;2;out;0;35.816519999999997;76.943719999999999
492;2;out;0;35.772050000000000;76.937129999999996
493;2;out;0;35.726999999999997;76.931790000000007
494;2;out;0;35.680079999999997;76.927560000000000
495;2;out;0;35.627929999999999;76.924099999999996
496;2;out;0;35.508550000000000;76.919300000000007
497;2;out;0;35.255150000000000;76.914079999999998
498;2;out;0;35.150630000000000;76.910589999999999
499;2;out;0;35.096299999999999;76.907709999999994
500;2;out;0;35.047710000000002;76.904160000000005
501;2;out;0;35.004199999999997;76.899929999999998
502;2;out;0;34.963709999999999;76.894800000000004
503;2;out;0;34.922480000000000;76.888239999999996
504;2;out;0;34.882140000000000;76.880439999999993
505;2;out;0;34.842280000000002;76.871300000000005
506;2;out;0;34.802190000000003;76.860659999999996
507;2;out;0;34.730510000000002;76.838340000000002
508;2;out;0;34.551330000000000;76.775999999999996
509;2;out;0;34.494059999999998;76.759000000000000
510;2;out;0;34.438389999999998;76.745140000000006
511;2;out;0;34.373880000000000;76.732450000000000
512;2;out;0;34.275100000000002;76.717380000000006
513;2;out;0;34.165270000000000;76.703159999999997
514;2;out;0;34.045679999999997;76.689940000000007
515;2;out;0;33.879449999999999;76.674580000000006
516;2;out;0;33.700710000000001;76.661159999999995
517;2;out;0;33.526829999999997;76.650790000000001
518;2;out;0;33.352640000000001;76.643320000000003
519;2;out;0;33.176670000000001;76.638639999999995
520;2;out;0;33.000290000000000;76.636700000000005
521;2;out;0;32.984270000000002;76.634230000000002
522;2;out;0;32.916119999999999;76.625429999999994
523;2;out;0;32.849769999999999;76.618539999999996
524;2;out;0;32.804800000000000;76.614909999999995
525;2;out;0;32.761859999999999;76.612359999999995
526;2;out;0;32.721299999999999;76.610910000000004
527;2;out;0;32.683360000000000;76.610550000000003
528;2;out;0;32.647329999999997;76.611300000000000
529;2;out;0;32.608980000000003;76.613190000000003
530;2;out;0;32.568590000000000;76.616200000000006
531;2;out;0;32.526389999999999;76.620300000000000
532;2;out;0;32.477229999999999;76.626189999999994
533;2;out;0;32.426800000000000;76.633340000000004
534;2;out;0;32.325189999999999;76.651009999999999
535;2;out;0;32.229100000000003;76.671989999999994
536;2;out;0;32.186459999999997;76.683030000000002
537;2;out;0;32.149500000000003;76.693929999999995
538;2;out;0;32.108530000000002;76.709090000000003
539;2;out;0;32.071649999999998;76.727010000000007
540;2;out;0;32.037939999999999;76.748069999999998
541;2;out;0;32.003450000000001;76.774709999999999
542;2;out;0;31.964690000000001;76.807820000000007
543;2;out;0;31.954830000000001;76.821359999999999
544;2;out;0;31.950440000000000;76.840289999999996
545;2;out;0;31.951290000000000;76.886589999999998
546;2;out;0;31.941420000000001;76.907790000000006
547;2;out;0;31.928820000000002;76.917839999999998
548;2;out;0;31.910750000000000;76.926029999999997
549;2;out;0;31.886880000000001;76.932519999999997
550;2;out;0;31.856790000000000;76.937420000000003
551;2;out;0;31.826229999999999;76.940529999999995
552;2;out;0;31.788229999999999;76.943119999999993
553;2;out;0;31.638480000000001;76.949380000000005
554;2;out;0;31.580700000000000;76.952789999999993
555;2;out;0;31.519060000000000;76.958820000000003
556;2;out;0;31.394710000000000;76.974400000000003
557;2;out;0;31.344249999999999;76.979860000000002
558;2;out;0;31.293099999999999;76.983400000000003
559;2;out;0;31.250180000000000;76.983649999999997
560;2;out;0;31.229199999999999;76.982270000000000
561;2;out;0;31.208870000000001;76.979609999999994
562;2;out;0;31.188990000000000;76.975650000000002
563;2;out;0;31.169219999999999;76.970320000000001
564;2;out;0;31.133659999999999;76.957419999999999
565;2;out;0;31.041630000000001;76.917289999999994
566;2;out;0;31.010339999999999;76.907380000000003
567;2;out;0;30.979080000000000;76.900720000000007
568;2;out;0;30.959109999999999;76.898099999999999
569;2;out;0;30.933589999999999;76.896100000000004
570;2;out;0;30.869360000000000;76.893820000000005
571;2;out;0;30.796440000000000;76.894289999999998
572;2;out;0;30.715940000000000;76.897379999999998
573;2;out;0;30.641919999999999;76.902150000000006
574;2;out;0;30.568719999999999;76.908580000000001
575;2;out;0;30.500389999999999;76.916319999999999
576;2;out;0;30.441520000000001;76.924869999999999
577;2;out;0;30.414510000000000;76.930289999999999
578;2;out;0;30.387229999999999;76.937410000000000
579;2;out;0;30.303190000000001;76.965100000000007
580;2;out;0;30.268899999999999;76.974789999999999
