FID;Id;type;ET_X;ET_Y
131;1;out;-28.022379999999998;66.669470000000004
132;1;out;-28.023199999999999;66.680520000000001
133;1;out;-28.019349999999999;66.693359999999998
134;1;out;-27.987980000000000;66.743089999999995
135;1;out;-27.980229999999999;66.763549999999995
136;1;out;-27.980840000000001;66.789739999999995
137;1;out;-27.994660000000000;66.853589999999997
138;1;out;-27.994370000000000;66.869460000000004
139;1;out;-27.990030000000001;66.889740000000003
140;1;out;-27.982199999999999;66.914699999999996
141;1;out;-27.972149999999999;66.936779999999999
142;1;out;-27.959589999999999;66.956609999999998
143;1;out;-27.944400000000002;66.974369999999993
144;1;out;-27.931480000000001;66.986130000000003
145;1;out;-27.918189999999999;66.995000000000005
146;1;out;-27.898550000000000;67.005099999999999
147;1;out;-27.873390000000001;67.015730000000005
148;1;out;-27.839449999999999;67.028009999999995
149;1;out;-27.797720000000002;67.041349999999994
150;1;out;-27.651470000000000;67.082960000000000
151;1;out;-27.610720000000001;67.095500000000001
152;1;out;-27.593060000000001;67.102080000000001
153;1;out;-27.582220000000000;67.107560000000007
154;1;out;-27.577860000000001;67.112110000000001
155;1;out;-27.579910000000002;67.115819999999999
156;1;out;-27.586870000000001;67.118279999999999
157;1;out;-27.598579999999998;67.119870000000006
158;1;out;-27.615240000000000;67.120609999999999
159;1;out;-27.637339999999998;67.120509999999996
160;1;out;-27.683660000000000;67.118759999999995
161;1;out;-27.848459999999999;67.109960000000001
162;1;out;-27.899030000000000;67.108390000000000
163;1;out;-27.942299999999999;67.108159999999998
164;1;out;-27.971640000000001;67.108900000000006
165;1;out;-27.997550000000000;67.110450000000000
166;1;out;-28.082560000000001;67.118300000000005
167;1;out;-28.113330000000001;67.121930000000006
168;1;out;-28.132269999999998;67.125190000000003
169;1;out;-28.146920000000001;67.128919999999994
170;1;out;-28.157660000000000;67.133200000000002
171;1;out;-28.164439999999999;67.138030000000001
172;1;out;-28.168720000000000;67.147750000000002
173;1;out;-28.168310000000002;67.173860000000005
174;1;out;-28.180350000000001;67.199889999999996
175;1;out;-28.188450000000000;67.212080000000000
176;1;out;-28.197489999999998;67.221699999999998
177;1;out;-28.207889999999999;67.229140000000001
178;1;out;-28.219020000000000;67.233940000000004
179;1;out;-28.229469999999999;67.236040000000003
180;1;out;-28.242229999999999;67.236919999999998
181;1;out;-28.257390000000001;67.236590000000007
182;1;out;-28.275210000000001;67.235039999999998
183;1;out;-28.315690000000000;67.228989999999996
184;1;out;-28.388040000000000;67.215119999999999
185;1;out;-28.405380000000001;67.211780000000005
186;1;out;-28.442489999999999;67.205529999999996
187;1;out;-28.477840000000000;67.201620000000005
188;1;out;-28.492400000000000;67.201099999999997
189;1;out;-28.505130000000001;67.201509999999999
190;1;out;-28.518969999999999;67.203440000000001
191;1;out;-28.531569999999999;67.207269999999994
192;1;out;-28.540800000000001;67.211179999999999
193;1;out;-28.566269999999999;67.208169999999996
194;1;out;-28.610900000000001;67.205119999999994
195;1;out;-28.655259999999998;67.204300000000003
196;1;out;-28.679670000000002;67.204980000000006
197;1;out;-28.703980000000001;67.207310000000007
198;1;out;-28.786090000000002;67.220820000000003
199;1;out;-28.815870000000000;67.224509999999995
200;1;out;-28.844449999999998;67.225610000000003
201;1;out;-28.876100000000001;67.223720000000000
202;1;out;-28.905760000000001;67.219510000000000
203;1;out;-28.938279999999999;67.212750000000000
204;1;out;-29.040209999999998;67.185090000000002
205;1;out;-29.075810000000001;67.176450000000003
206;1;out;-29.252960000000002;67.140150000000006
207;1;out;-29.321490000000001;67.127210000000005
208;1;out;-29.383800000000001;67.117540000000005
209;1;out;-29.440750000000001;67.111210000000000
210;1;out;-29.493420000000000;67.108019999999996
211;1;out;-29.549009999999999;67.107560000000007
212;1;out;-29.593789999999998;67.108940000000004
213;1;out;-29.642420000000001;67.111819999999994
214;1;out;-29.696020000000001;67.116249999999994
215;1;out;-29.759530000000002;67.122609999999995
216;1;out;-29.968480000000000;67.144880000000001
217;1;out;-30.053339999999999;67.154520000000005
218;1;out;-30.153890000000001;67.167400000000001
219;1;out;-30.246410000000001;67.181060000000002
220;1;out;-30.334060000000001;67.196039999999996
221;1;out;-30.388490000000001;67.207260000000005
222;1;out;-30.446259999999999;67.223079999999996
223;1;out;-30.561630000000001;67.260030000000000
224;1;out;-30.611260000000001;67.274370000000005
225;1;out;-30.638960000000001;67.281139999999994
226;1;out;-30.665270000000000;67.286519999999996
227;1;out;-30.690729999999999;67.290620000000004
228;1;out;-30.715599999999998;67.293480000000002
229;1;out;-30.758959999999998;67.295839999999998
230;1;out;-30.809660000000001;67.296210000000002
231;1;out;-30.859520000000000;67.294499999999999
232;1;out;-30.910170000000001;67.290760000000006
233;1;out;-30.961169999999999;67.285039999999995
234;1;out;-31.012920000000001;67.277320000000003
235;1;out;-31.018400000000000;67.276300000000006
236;1;out;-31.018110000000000;67.292929999999998
237;1;out;-31.013359999999999;67.314660000000003
238;1;out;-31.000489999999999;67.347530000000006
239;1;out;-30.988140000000001;67.370220000000003
240;1;out;-30.973360000000000;67.388549999999995
241;1;out;-30.962240000000001;67.397819999999996
242;1;out;-30.997890000000002;67.394599999999997
243;1;out;-31.052219999999998;67.388559999999998
244;1;out;-31.105160000000001;67.381510000000006
245;1;out;-31.156710000000000;67.373440000000002
246;1;out;-31.209280000000000;67.363889999999998
247;1;out;-31.260300000000001;67.353229999999996
248;1;out;-31.324349999999999;67.338110000000000
249;1;out;-31.379930000000002;67.323610000000002
250;1;out;-31.424990000000001;67.310419999999993
251;1;out;-31.464459999999999;67.297319999999999
252;1;out;-31.498650000000001;67.284210000000002
253;1;out;-31.527660000000001;67.271050000000002
254;1;out;-31.547090000000001;67.260540000000006
255;1;out;-31.560030000000001;67.251919999999998
256;1;out;-31.571120000000001;67.241960000000006
257;1;out;-31.580140000000000;67.230689999999996
258;1;out;-31.591460000000001;67.207710000000006
259;1;out;-31.609629999999999;67.147790000000001
260;1;out;-31.618639999999999;67.131699999999995
261;1;out;-31.630440000000000;67.117949999999993
262;1;out;-31.643590000000000;67.107259999999997
263;1;out;-31.661040000000000;67.096720000000005
264;1;out;-31.731349999999999;67.063490000000002
265;1;out;-31.754650000000002;67.050820000000002
266;1;out;-31.775150000000000;67.035589999999999
267;1;out;-31.790849999999999;67.018510000000006
268;1;out;-31.802440000000001;66.998260000000002
269;1;out;-31.809439999999999;66.974879999999999
270;1;out;-31.812230000000000;66.950410000000005
271;1;out;-31.814280000000000;66.883179999999996
272;1;out;-31.817830000000001;66.863299999999995
273;1;out;-31.823850000000000;66.845900000000000
274;1;out;-31.833939999999998;66.828270000000003
275;1;out;-31.848099999999999;66.811940000000007
276;1;out;-31.873460000000001;66.788629999999998
277;1;out;-31.903790000000001;66.764949999999999
278;1;out;-31.931899999999999;66.745540000000005
279;1;out;-31.963380000000001;66.725780000000000
280;1;out;-31.998329999999999;66.705579999999998
281;1;out;-32.036969999999997;66.684820000000002
282;1;out;-32.126049999999999;66.641109999999998
283;1;out;-32.237319999999997;66.591229999999996
284;1;out;-32.277050000000003;66.575860000000006
285;1;out;-32.324730000000002;66.559849999999997
286;1;out;-32.486530000000002;66.512050000000002
287;1;out;-32.540640000000003;66.494910000000004
288;1;out;-32.587580000000003;66.477900000000005
289;1;out;-32.626120000000000;66.461190000000002
290;1;out;-32.654359999999997;66.446190000000001
291;1;out;-32.674480000000003;66.432559999999995
292;1;out;-32.691780000000001;66.417910000000006
293;1;out;-32.728070000000002;66.383309999999994
294;1;out;-32.747259999999997;66.367869999999996
295;1;out;-32.766640000000002;66.355720000000005
296;1;out;-32.789600000000000;66.344769999999997
297;1;out;-32.813600000000001;66.335329999999999
298;1;out;-32.840989999999998;66.326099999999997
299;1;out;-32.872070000000001;66.316990000000004
300;1;out;-32.907490000000003;66.307810000000003
301;1;out;-32.965940000000003;66.294359999999998
302;1;out;-33.067819999999998;66.272800000000004
303;1;out;-33.120739999999998;66.263260000000002
304;1;out;-33.184460000000001;66.254999999999995
305;1;out;-33.258159999999997;66.248360000000005
306;1;out;-33.335749999999997;66.243449999999996
307;1;out;-33.441350000000000;66.238000000000000
308;1;out;-33.546900000000001;66.232470000000006
309;1;out;-33.608600000000003;66.227840000000000
310;1;out;-33.662149999999997;66.222420000000000
311;1;out;-33.719310000000000;66.214489999999998
312;1;out;-33.769579999999998;66.204859999999996
313;1;out;-33.809229999999999;66.194749999999999
314;1;out;-33.864829999999998;66.177160000000001
315;1;out;-33.925339999999998;66.154939999999996
316;1;out;-33.982210000000002;66.130690000000001
317;1;out;-34.034030000000001;66.105019999999996
318;1;out;-34.079659999999997;66.078509999999994
319;1;out;-34.107230000000001;66.059880000000007
320;1;out;-34.125050000000002;66.045680000000004
321;1;out;-34.142510000000001;66.028390000000002
322;1;out;-34.176029999999997;65.989490000000004
323;1;out;-34.192189999999997;65.972660000000005
324;1;out;-34.259070000000001;65.918070000000000
325;1;out;-34.293120000000002;65.893609999999995
326;1;out;-34.325769999999999;65.873210000000000
327;1;out;-34.358640000000001;65.855879999999999
328;1;out;-34.392290000000003;65.841350000000006
329;1;out;-34.415480000000002;65.833100000000002
330;1;out;-34.439180000000000;65.826250000000002
331;1;out;-34.466410000000003;65.819900000000004
332;1;out;-34.497039999999998;65.814120000000003
333;1;out;-34.564430000000002;65.804559999999995
334;1;out;-34.719389999999997;65.787949999999995
335;1;out;-34.785690000000002;65.779190000000000
336;1;out;-34.844430000000003;65.769009999999994
337;1;out;-34.925480000000000;65.756529999999998
338;1;out;-34.960230000000003;65.750420000000005
339;1;out;-34.993560000000002;65.742559999999997
340;1;out;-35.005569999999999;65.738519999999994
341;1;out;-35.014699999999998;65.734350000000006
342;1;out;-35.020919999999997;65.730119999999999
343;1;out;-35.026510000000002;65.724299999999999
344;1;out;-35.031250000000000;65.712500000000006
345;1;out;-35.028550000000003;65.699770000000001
346;1;out;-35.023919999999997;65.693399999999997
347;1;out;-35.029409999999999;65.693079999999995
348;1;out;-35.057040000000001;65.689139999999995
349;1;out;-35.072629999999997;65.685550000000006
350;1;out;-35.080550000000002;65.666510000000002
351;1;out;-35.078290000000003;65.638260000000002
352;1;out;-35.079099999999997;65.629919999999998
353;1;out;-35.082689999999999;65.622889999999998
354;1;out;-35.089320000000001;65.617180000000005
355;1;out;-35.098720000000000;65.612799999999993
356;1;out;-35.127249999999997;65.603970000000004
357;1;out;-35.138460000000002;65.599209999999999
358;1;out;-35.149259999999998;65.592219999999998
359;1;out;-35.172499999999999;65.573030000000003
360;1;out;-35.193820000000002;65.561750000000004
361;1;out;-35.220979999999997;65.551360000000003
362;1;out;-35.290379999999999;65.528580000000005
363;1;out;-35.320230000000002;65.515799999999999
364;1;out;-35.340739999999997;65.503299999999996
365;1;out;-35.375430000000001;65.478430000000003
366;1;out;-35.444440000000000;65.423230000000004
367;1;out;-35.462690000000002;65.410309999999996
368;1;out;-35.481070000000003;65.399019999999993
369;1;out;-35.523449999999997;65.376679999999993
370;1;out;-35.581550000000000;65.349840000000000
371;1;out;-35.607300000000002;65.338679999999997
372;1;out;-35.663600000000002;65.317449999999994
373;1;out;-35.687390000000001;65.307180000000002
374;1;out;-35.714179999999999;65.291809999999998
375;1;out;-35.737819999999999;65.274789999999996
376;1;out;-35.754620000000003;65.258700000000005
377;1;out;-35.764519999999997;65.243939999999995
378;1;out;-35.767780000000002;65.231530000000006
379;1;out;-35.770800000000001;65.196489999999997
380;1;out;-35.784810000000000;65.170800000000000
381;1;out;-35.786479999999997;65.161230000000003
382;1;out;-35.783639999999998;65.155829999999995
383;1;out;-35.776550000000000;65.151280000000000
384;1;out;-35.762509999999999;65.145989999999998
385;1;out;-35.717950000000002;65.132580000000004
386;1;out;-35.710430000000002;65.128450000000001
387;1;out;-35.709479999999999;65.124529999999993
388;1;out;-35.712460000000000;65.121229999999997
389;1;out;-35.718510000000002;65.117710000000002
390;1;out;-35.739860000000000;65.109999999999999
391;1;out;-35.775120000000001;65.100970000000004
392;1;out;-35.820580000000000;65.091489999999993
393;1;out;-35.850020000000001;65.087119999999999
394;1;out;-35.883029999999998;65.083569999999995
395;1;out;-35.916870000000003;65.081080000000000
396;1;out;-35.950580000000002;65.079750000000004
397;1;out;-35.982610000000001;65.079589999999996
398;1;out;-36.012830000000001;65.080600000000004
399;1;out;-36.034550000000003;65.082269999999994
400;1;out;-36.040849999999999;65.081370000000007
401;1;out;-36.100389999999997;65.076200000000000
402;1;out;-36.159430000000000;65.074340000000007
403;1;out;-36.186680000000003;65.075689999999994
404;1;out;-36.217410000000001;65.079419999999999
405;1;out;-36.247030000000002;65.084450000000004
406;1;out;-36.316589999999998;65.097809999999996
407;1;out;-36.350459999999998;65.102980000000002
408;1;out;-36.381950000000003;65.105580000000003
409;1;out;-36.409649999999999;65.105130000000003
410;1;out;-36.429380000000002;65.102680000000007
411;1;out;-36.450510000000001;65.098100000000002
412;1;out;-36.514470000000003;65.078389999999999
413;1;out;-36.536299999999997;65.072500000000005
414;1;out;-36.629410000000000;65.053410000000000
415;1;out;-36.669350000000001;65.046490000000006
416;1;out;-36.704039999999999;65.041849999999997
417;1;out;-36.734890000000000;65.039280000000005
418;1;out;-36.762259999999998;65.038790000000006
419;1;out;-36.779220000000002;65.039659999999998
420;1;out;-36.794680000000000;65.041510000000002
421;1;out;-36.808140000000002;65.044219999999996
422;1;out;-36.821100000000001;65.048150000000007
423;1;out;-36.841740000000001;65.056899999999999
424;1;out;-36.887400000000000;65.080269999999999
425;1;out;-36.939850000000000;65.102609999999999
426;1;out;-36.966360000000002;65.112650000000002
427;1;out;-36.990079999999999;65.119119999999995
428;1;out;-37.007959999999997;65.122129999999999
429;1;out;-37.029049999999998;65.123940000000005
430;1;out;-37.094749999999998;65.126030000000000
431;1;out;-37.158700000000003;65.130849999999995
432;1;out;-37.174529999999997;65.130989999999997
433;1;out;-37.188299999999998;65.130080000000007
434;1;out;-37.202010000000001;65.128010000000003
435;1;out;-37.216679999999997;65.124650000000003
436;1;out;-37.266150000000003;65.109390000000005
437;1;out;-37.286459999999998;65.104219999999998
438;1;out;-37.312820000000002;65.099459999999993
439;1;out;-37.378180000000000;65.089799999999997
440;1;out;-37.408929999999998;65.083320000000001
441;1;out;-37.432270000000003;65.075379999999996
442;1;out;-37.481110000000001;65.052809999999994
443;1;out;-37.495669999999997;65.048130000000000
444;1;out;-37.513550000000002;65.043989999999994
445;1;out;-37.553249999999998;65.038240000000002
446;1;out;-37.658760000000001;65.029700000000005
447;1;out;-37.757930000000002;65.017849999999996
448;1;out;-37.800429999999999;65.011340000000004
449;1;out;-37.832160000000002;65.003720000000001
450;1;out;-37.849480000000000;64.997820000000004
451;1;out;-37.866619999999998;64.990710000000007
452;1;out;-37.901220000000002;64.972510000000000
453;1;out;-37.932989999999997;64.951679999999996
454;1;out;-37.962110000000003;64.924480000000003
455;1;out;-37.970619999999997;64.919240000000002
456;1;out;-37.979860000000002;64.915379999999999
457;1;out;-37.996820000000000;64.911090000000002
458;1;out;-38.019069999999999;64.908010000000004
459;1;out;-38.100769999999997;64.903080000000003
460;1;out;-38.128110000000000;64.900409999999994
461;1;out;-38.150269999999999;64.896209999999996
462;1;out;-38.167360000000002;64.890090000000001
463;1;out;-38.179020000000001;64.884100000000004
464;1;out;-38.190660000000001;64.876630000000006
465;1;out;-38.235050000000001;64.842380000000006
466;1;out;-38.277500000000003;64.803659999999994
467;1;out;-38.291170000000001;64.795630000000003
468;1;out;-38.305720000000001;64.790729999999996
469;1;out;-38.322659999999999;64.788659999999993
470;1;out;-38.343679999999999;64.789280000000005
471;1;out;-38.369549999999997;64.792540000000002
472;1;out;-38.435360000000003;64.804299999999998
473;1;out;-38.465130000000002;64.808390000000003
474;1;out;-38.549030000000002;64.813599999999994
475;1;out;-38.597410000000004;64.814940000000007
476;1;out;-38.634200000000000;64.813640000000007
477;1;out;-38.664700000000003;64.809770000000000
478;1;out;-38.697580000000002;64.801559999999995
479;1;out;-38.728259999999999;64.790469999999999
480;1;out;-38.745410000000000;64.782039999999995
481;1;out;-38.757120000000000;64.773989999999998
482;1;out;-38.765070000000001;64.764790000000005
483;1;out;-38.770090000000003;64.753670000000000
484;1;out;-38.779159999999997;64.679969999999997
485;1;out;-38.777520000000003;64.667599999999993
486;1;out;-38.770350000000001;64.649929999999998
487;1;out;-38.760710000000003;64.633690000000001
488;1;out;-38.749040000000001;64.620320000000007
489;1;out;-38.735309999999998;64.609790000000004
490;1;out;-38.719520000000003;64.602099999999993
491;1;out;-38.707070000000002;64.598380000000006
492;1;out;-38.694389999999999;64.596279999999993
493;1;out;-38.643819999999998;64.595100000000002
494;1;out;-38.624360000000003;64.592810000000000
495;1;out;-38.608730000000001;64.589359999999999
496;1;out;-38.593229999999998;64.584840000000000
497;1;out;-38.578479999999999;64.579440000000005
498;1;out;-38.565300000000001;64.573459999999997
499;1;out;-38.554000000000002;64.566509999999994
500;1;out;-38.543689999999998;64.557440000000000
501;1;out;-38.522900000000000;64.533540000000002
502;1;out;-38.512320000000003;64.519329999999997
503;1;out;-38.500799999999998;64.499240000000000
504;1;out;-38.492640000000002;64.478449999999995
505;1;out;-38.487569999999998;64.455960000000005
506;1;out;-38.486640000000001;64.435540000000003
507;1;out;-38.488660000000003;64.421419999999998
508;1;out;-38.492350000000002;64.411069999999995
509;1;out;-38.499960000000002;64.398529999999994
510;1;out;-38.528990000000000;64.359330000000000
511;1;out;-38.535530000000001;64.343559999999997
512;1;out;-38.540219999999998;64.324770000000001
513;1;out;-38.542700000000004;64.301569999999998
514;1;out;-38.542240000000000;64.275589999999994
515;1;out;-38.534900000000000;64.210909999999998
516;1;out;-38.530990000000003;64.190749999999994
517;1;out;-38.525300000000001;64.175470000000004
518;1;out;-38.517200000000003;64.162210000000002
519;1;out;-38.505440000000000;64.149439999999998
520;1;out;-38.489579999999997;64.136070000000004
521;1;out;-38.470149999999997;64.122820000000004
522;1;out;-38.447609999999997;64.110129999999998
523;1;out;-38.446489999999997;64.109600000000000
524;1;out;-38.446660000000001;64.104640000000003
525;1;out;-38.443570000000001;64.089680000000001
526;1;out;-38.437899999999999;64.076980000000006
527;1;out;-38.430250000000001;64.067769999999996
528;1;out;-38.418010000000002;64.057730000000006
529;1;out;-38.379030000000000;64.030330000000006
530;1;out;-38.369959999999999;64.021640000000005
531;1;out;-38.364370000000001;64.013310000000004
532;1;out;-38.358029999999999;63.995980000000003
533;1;out;-38.355770000000000;63.975900000000003
534;1;out;-38.357270000000000;63.955350000000003
535;1;out;-38.363410000000002;63.936869999999999
536;1;out;-38.371870000000001;63.921419999999998
537;1;out;-38.383940000000003;63.904280000000000
538;1;out;-38.431040000000003;63.848830000000000
539;1;out;-38.448549999999997;63.833300000000001
540;1;out;-38.498860000000001;63.795450000000002
541;1;out;-38.510060000000003;63.784720000000000
542;1;out;-38.517449999999997;63.774940000000001
543;1;out;-38.521479999999997;63.765050000000002
544;1;out;-38.521569999999997;63.755670000000002
545;1;out;-38.517740000000003;63.746310000000001
546;1;out;-38.500509999999998;63.718310000000002
547;1;out;-38.499060000000000;63.709290000000003
548;1;out;-38.501190000000001;63.699779999999997
549;1;out;-38.507339999999999;63.689210000000003
550;1;out;-38.517730000000000;63.677729999999997
551;1;out;-38.531829999999999;63.665500000000002
552;1;out;-38.577179999999998;63.629880000000000
553;1;out;-38.588790000000003;63.618479999999998
554;1;out;-38.596600000000002;63.608080000000001
555;1;out;-38.600459999999998;63.599860000000000
556;1;out;-38.602589999999999;63.590110000000003
557;1;out;-38.602379999999997;63.550989999999999
558;1;out;-38.605770000000000;63.533389999999997
559;1;out;-38.617780000000003;63.505139999999997
560;1;out;-38.636420000000001;63.475009999999997
561;1;out;-38.638330000000003;63.471919999999997
562;1;out;-38.671770000000002;63.426389999999998
563;1;out;-38.709789999999998;63.383110000000002
564;1;out;-38.742530000000002;63.349719999999998
565;1;out;-38.794280000000001;63.312040000000003
566;1;out;-38.810350000000000;63.298549999999999
567;1;out;-38.821480000000001;63.284550000000003
568;1;out;-38.823960000000000;63.278120000000001
569;1;out;-38.824440000000003;63.271940000000001
570;1;out;-38.821590000000000;63.262419999999999
571;1;out;-38.814909999999998;63.252009999999999
572;1;out;-38.804479999999998;63.240839999999999
573;1;out;-38.790360000000000;63.228960000000001
574;1;out;-38.772539999999999;63.216380000000001
575;1;out;-38.752890000000001;63.204369999999997
576;1;out;-38.735560000000000;63.195940000000000
577;1;out;-38.714190000000002;63.187379999999997
578;1;out;-38.616779999999999;63.155119999999997
579;1;out;-38.522289999999998;63.116869999999999
580;1;out;-38.498880000000000;63.108660000000000
581;1;out;-38.477029999999999;63.102350000000001
582;1;out;-38.453460000000000;63.097239999999999
583;1;out;-38.430970000000002;63.094180000000001
584;1;out;-38.411279999999998;63.093649999999997
585;1;out;-38.358110000000003;63.094569999999997
586;1;out;-38.346380000000003;63.093760000000003
587;1;out;-38.339230000000001;63.091980000000000
588;1;out;-38.335949999999997;63.088110000000000
589;1;out;-38.338070000000002;63.081789999999998
590;1;out;-38.345520000000000;63.073070000000001
591;1;out;-38.358600000000003;63.061590000000002
592;1;out;-38.375010000000003;63.049750000000003
593;1;out;-38.396079999999998;63.039319999999996
594;1;out;-38.423189999999998;63.029570000000000
595;1;out;-38.455539999999999;63.020879999999998
596;1;out;-38.494090000000000;63.013140000000000
597;1;out;-38.535750000000000;63.007120000000000
598;1;out;-38.576340000000002;63.003320000000002
599;1;out;-38.612650000000002;63.002249999999997
600;1;out;-38.661589999999997;63.003369999999997
601;1;out;-38.767829999999996;63.008429999999997
602;1;out;-38.814540000000001;63.012180000000001
603;1;out;-38.853259999999999;63.017229999999998
604;1;out;-38.875509999999998;63.021430000000002
605;1;out;-38.892350000000000;63.026049999999998
606;1;out;-38.912799999999997;63.033580000000001
