FID;Id;type;ET_X;ET_Y
339;1;out;48.044589999999999;70.262559999999993
340;1;out;48.049489999999999;70.263610000000000
341;1;out;48.085279999999997;70.269840000000002
342;1;out;48.126660000000001;70.275760000000005
343;1;out;48.166849999999997;70.280479999999997
344;1;out;48.193370000000002;70.283580000000001
345;1;out;48.352589999999999;70.299869999999999
346;1;out;48.410670000000003;70.307029999999997
347;1;out;48.468789999999998;70.314170000000004
348;1;out;48.487360000000002;70.316140000000004
349;1;out;48.538220000000003;70.321520000000007
350;1;out;48.616079999999997;70.329719999999995
351;1;out;48.639789999999998;70.332639999999998
352;1;out;48.666800000000002;70.335960000000000
353;1;out;48.709629999999997;70.342389999999995
354;1;out;48.747740000000000;70.349509999999995
355;1;out;48.779739999999997;70.357089999999999
356;1;out;48.827379999999998;70.371859999999998
357;1;out;48.880119999999998;70.388159999999999
358;1;out;48.895150000000001;70.392049999999998
359;1;out;48.921689999999998;70.398910000000001
360;1;out;48.937640000000002;70.402010000000004
361;1;out;48.948020000000000;70.404030000000006
362;1;out;48.978859999999997;70.408879999999996
363;1;out;49.081519999999998;70.421530000000004
364;1;out;49.109920000000002;70.425020000000004
365;1;out;49.163089999999997;70.433250000000001
366;1;out;49.185850000000002;70.437970000000007
367;1;out;49.205590000000001;70.443079999999995
368;1;out;49.236690000000003;70.452780000000004
369;1;out;49.266460000000002;70.463340000000002
370;1;out;49.295439999999999;70.475520000000003
371;1;out;49.310440000000000;70.481830000000002
372;1;out;49.345939999999999;70.500770000000003
373;1;out;49.351050000000001;70.504499999999993
374;1;out;49.371440000000000;70.519369999999995
375;1;out;49.376350000000002;70.525260000000003
376;1;out;49.386330000000001;70.537199999999999
377;1;out;49.389600000000002;70.546629999999993
378;1;out;49.388800000000003;70.550600000000003
379;1;out;49.387659999999997;70.556299999999993
380;1;out;49.384819999999998;70.560929999999999
381;1;out;49.381140000000002;70.566929999999999
382;1;out;49.366289999999999;70.585350000000005
383;1;out;49.356619999999999;70.597340000000003
384;1;out;49.355460000000001;70.600009999999997
385;1;out;49.353589999999997;70.604360000000000
386;1;out;49.352629999999998;70.606560000000002
387;1;out;49.352600000000002;70.614660000000001
388;1;out;49.355119999999999;70.619169999999997
389;1;out;49.357180000000000;70.622850000000000
390;1;out;49.359749999999998;70.625090000000000
391;1;out;49.362969999999997;70.627889999999994
392;1;out;49.367229999999999;70.631590000000003
393;1;out;49.382530000000003;70.640960000000007
394;1;out;49.423670000000001;70.662850000000006
395;1;out;49.433759999999999;70.668210000000002
396;1;out;49.442979999999999;70.674970000000002
397;1;out;49.445819999999998;70.677049999999994
398;1;out;49.452570000000001;70.685190000000006
399;1;out;49.453919999999997;70.689989999999995
400;1;out;49.454030000000003;70.690380000000005
401;1;out;49.454859999999996;70.693359999999998
402;1;out;49.453899999999997;70.702690000000004
403;1;out;49.437910000000002;70.738659999999996
404;1;out;49.436259999999997;70.744550000000004
405;1;out;49.427759999999999;70.774879999999996
406;1;out;49.426079999999999;70.787469999999999
407;1;out;49.427900000000001;70.795860000000005
408;1;out;49.429200000000002;70.797389999999993
409;1;out;49.431910000000002;70.800569999999993
410;1;out;49.433000000000000;70.801850000000002
411;1;out;49.441890000000001;70.805830000000000
412;1;out;49.455489999999998;70.808459999999997
413;1;out;49.465739999999997;70.809089999999998
414;1;out;49.476509999999998;70.809759999999997
415;1;out;49.503290000000000;70.809280000000001
416;1;out;49.519810000000000;70.808120000000002
417;1;out;49.535499999999999;70.807010000000005
418;1;out;49.572550000000000;70.802999999999997
419;1;out;49.573439999999998;70.802869999999999
420;1;out;49.614310000000003;70.797210000000007
421;1;out;49.658700000000003;70.789910000000006
422;1;out;49.698940000000000;70.782319999999999
423;1;out;49.703760000000003;70.781409999999994
424;1;out;49.746670000000002;70.772239999999996
425;1;out;49.773190000000000;70.765490000000000
426;1;out;49.777200000000001;70.764470000000003
427;1;out;49.804150000000000;70.757599999999996
428;1;out;49.850520000000003;70.741820000000004
429;1;out;49.874160000000003;70.731380000000001
430;1;out;49.879910000000002;70.728830000000002
431;1;out;49.896590000000003;70.721459999999993
432;1;out;49.924460000000003;70.705259999999996
433;1;out;49.934100000000001;70.699650000000005
434;1;out;49.943500000000000;70.692279999999997
435;1;out;49.954520000000002;70.683620000000005
436;1;out;49.968049999999998;70.668229999999994
437;1;out;49.968380000000003;70.667479999999998
438;1;out;49.974420000000002;70.653689999999997
439;1;out;49.973260000000003;70.640979999999999
440;1;out;49.966349999999998;70.632390000000001
441;1;out;49.964109999999998;70.630709999999993
442;1;out;49.953550000000000;70.622820000000004
443;1;out;49.936059999999998;70.613290000000006
444;1;out;49.894669999999998;70.590710000000001
445;1;out;49.875959999999999;70.578509999999994
446;1;out;49.865000000000002;70.566710000000000
447;1;out;49.862940000000002;70.554530000000000
448;1;out;49.864550000000001;70.547219999999996
449;1;out;49.865160000000003;70.544470000000004
450;1;out;49.867370000000001;70.539890000000000
451;1;out;49.870269999999998;70.533879999999996
452;1;out;49.875979999999998;70.527090000000001
453;1;out;49.888719999999999;70.511930000000007
454;1;out;49.898049999999998;70.504840000000002
455;1;out;49.916519999999998;70.490759999999995
456;1;out;49.918280000000003;70.489750000000001
457;1;out;49.929299999999998;70.483360000000005
458;1;out;49.932969999999997;70.481240000000000
459;1;out;49.947699999999998;70.474140000000006
460;1;out;49.950519999999997;70.472780000000000
461;1;out;49.954549999999998;70.471270000000004
462;1;out;49.958579999999998;70.469759999999994
463;1;out;49.970759999999999;70.467529999999996
464;1;out;49.974879999999999;70.466780000000000
465;1;out;49.980680000000000;70.465720000000005
466;1;out;49.989739999999998;70.464569999999995
467;1;out;50.025660000000002;70.460009999999997
468;1;out;50.046570000000003;70.458430000000007
469;1;out;50.072350000000000;70.456469999999996
470;1;out;50.095280000000002;70.455889999999997
471;1;out;50.097639999999998;70.455830000000006
472;1;out;50.132739999999998;70.454939999999993
473;1;out;50.195659999999997;70.456220000000002
474;1;out;50.254899999999999;70.460220000000007
475;1;out;50.266120000000001;70.461449999999999
476;1;out;50.276710000000001;70.462620000000001
477;1;out;50.282049999999998;70.463210000000004
478;1;out;50.298810000000003;70.465699999999998
479;1;out;50.304040000000001;70.466470000000001
480;1;out;50.323090000000001;70.470500000000001
481;1;out;50.328200000000002;70.471580000000003
482;1;out;50.351810000000000;70.478149999999999
483;1;out;50.353009999999998;70.478480000000005
484;1;out;50.384509999999999;70.489779999999996
485;1;out;50.454889999999999;70.514939999999996
486;1;out;50.547220000000003;70.541510000000002
487;1;out;50.568970000000000;70.546930000000003
488;1;out;50.588239999999999;70.550640000000001
489;1;out;50.606259999999999;70.552869999999999
490;1;out;50.623410000000000;70.553659999999994
491;1;out;50.647379999999998;70.552670000000006
492;1;out;50.658310000000000;70.551339999999996
493;1;out;50.674630000000001;70.549359999999993
494;1;out;50.733400000000003;70.537999999999997
495;1;out;50.744599999999998;70.535830000000004
496;1;out;50.773530000000001;70.530220000000000
497;1;out;50.784329999999997;70.528620000000004
498;1;out;50.830019999999998;70.521839999999997
499;1;out;50.935319999999997;70.507369999999995
500;1;out;50.982860000000002;70.500820000000004
501;1;out;51.135359999999999;70.479659999999996
502;1;out;51.260669999999998;70.463710000000006
503;1;out;51.279409999999999;70.460560000000001
504;1;out;51.290340000000000;70.458720000000000
505;1;out;51.315130000000003;70.453400000000002
506;1;out;51.321069999999999;70.451750000000004
507;1;out;51.339289999999998;70.446690000000004
508;1;out;51.358049999999999;70.440359999999998
509;1;out;51.363140000000001;70.438649999999996
510;1;out;51.386930000000000;70.429069999999996
511;1;out;51.409199999999998;70.418440000000004
512;1;out;51.422049999999999;70.411199999999994
513;1;out;51.429580000000001;70.406949999999995
514;1;out;51.447640000000000;70.394819999999996
515;1;out;51.454929999999997;70.388689999999997
516;1;out;51.467149999999997;70.378410000000002
517;1;out;51.478180000000002;70.364970000000000
518;1;out;51.478990000000003;70.359610000000004
519;1;out;51.480200000000004;70.351630000000000
520;1;out;51.478310000000000;70.343289999999996
521;1;out;51.475149999999999;70.329300000000003
522;1;out;51.473669999999998;70.322739999999996
523;1;out;51.473779999999998;70.311049999999994
524;1;out;51.480469999999997;70.299920000000000
525;1;out;51.495399999999997;70.291120000000006
526;1;out;51.503889999999998;70.288030000000006
527;1;out;51.514110000000002;70.284319999999994
528;1;out;51.527979999999999;70.280559999999994
529;1;out;51.538460000000001;70.277709999999999
530;1;out;51.568469999999998;70.271270000000001
531;1;out;51.603130000000000;70.265169999999998
532;1;out;51.604309999999998;70.264960000000002
533;1;out;51.606279999999998;70.264669999999995
534;1;out;51.646110000000000;70.258740000000003
535;1;out;51.679850000000002;70.254689999999997
536;1;out;51.718310000000002;70.251230000000007
537;1;out;51.757610000000000;70.248829999999998
538;1;out;51.797699999999999;70.247550000000004
539;1;out;51.836129999999997;70.247529999999998
540;1;out;51.858249999999998;70.248220000000003
541;1;out;51.876680000000000;70.248800000000003
542;1;out;51.893270000000001;70.249820000000000
543;1;out;51.918030000000002;70.251329999999996
544;1;out;51.948630000000001;70.254130000000004
545;1;out;51.959510000000002;70.255120000000005
546;1;out;51.999260000000000;70.260009999999994
547;1;out;52.022410000000001;70.263689999999997
548;1;out;52.036119999999997;70.265860000000004
549;1;out;52.045059999999999;70.267669999999995
550;1;out;52.064940000000000;70.271680000000003
551;1;out;52.069150000000000;70.272530000000003
552;1;out;52.090359999999997;70.278300000000002
553;1;out;52.097999999999999;70.280370000000005
554;1;out;52.123660000000001;70.290949999999995
555;1;out;52.145150000000001;70.302869999999999
556;1;out;52.186639999999997;70.329290000000000
557;1;out;52.196219999999997;70.335369999999998
558;1;out;52.202359999999999;70.338560000000001
559;1;out;52.212940000000003;70.344040000000007
560;1;out;52.229840000000003;70.351159999999993
561;1;out;52.246670000000002;70.356620000000007
562;1;out;52.264060000000001;70.362260000000006
563;1;out;52.289299999999997;70.369290000000007
564;1;out;52.304440000000000;70.373500000000007
565;1;out;52.346690000000002;70.383640000000000
566;1;out;52.387880000000003;70.392039999999994
567;1;out;52.422049999999999;70.396450000000002
568;1;out;52.465049999999998;70.399450000000002
569;1;out;52.483170000000001;70.400090000000006
570;1;out;52.509819999999998;70.401039999999995
571;1;out;52.573950000000004;70.402370000000005
572;1;out;52.615400000000001;70.403210000000001
573;1;out;52.633400000000002;70.404049999999998
574;1;out;52.662340000000000;70.405389999999997
575;1;out;52.690970000000000;70.408460000000005
576;1;out;52.701479999999997;70.409580000000005
577;1;out;52.706299999999999;70.410529999999994
578;1;out;52.716239999999999;70.412469999999999
579;1;out;52.728050000000003;70.415940000000006
580;1;out;52.736519999999999;70.420069999999996
581;1;out;52.739159999999998;70.421360000000007
582;1;out;52.746110000000002;70.427790000000002
583;1;out;52.747799999999998;70.429349999999999
584;1;out;52.754750000000001;70.440179999999998
585;1;out;52.755170000000000;70.441530000000000
586;1;out;52.758310000000002;70.451800000000006
587;1;out;52.758279999999999;70.453010000000006
588;1;out;52.758209999999998;70.457120000000003
589;1;out;52.758119999999998;70.462350000000001
590;1;out;52.755029999999998;70.469980000000007
591;1;out;52.754420000000003;70.471500000000006
592;1;out;52.748080000000002;70.477990000000005
593;1;out;52.747219999999999;70.478870000000001
594;1;out;52.737670000000001;70.483360000000005
595;1;out;52.729860000000002;70.485039999999998
596;1;out;52.722000000000001;70.486720000000005
597;1;out;52.707470000000001;70.488240000000005
598;1;out;52.699530000000003;70.489069999999998
599;1;out;52.670690000000000;70.490499999999997
600;1;out;52.576470000000000;70.493189999999998
601;1;out;52.550330000000002;70.495210000000000
602;1;out;52.530780000000000;70.498149999999995
603;1;out;52.524160000000002;70.500140000000002
604;1;out;52.515929999999997;70.502610000000004
605;1;out;52.509529999999998;70.507009999999994
606;1;out;52.506830000000001;70.508859999999999
607;1;out;52.505159999999997;70.511489999999995
608;1;out;52.504579999999997;70.512400000000000
609;1;out;52.502240000000000;70.516090000000005
610;1;out;52.498100000000001;70.528270000000006
611;1;out;52.495890000000003;70.534769999999995
612;1;out;52.488740000000000;70.543120000000002
613;1;out;52.473900000000000;70.550730000000001
614;1;out;52.451279999999997;70.557950000000005
615;1;out;52.409979999999997;70.566969999999998
616;1;out;52.319659999999999;70.582849999999993
617;1;out;52.302450000000000;70.585870000000000
618;1;out;52.255920000000003;70.591350000000006
619;1;out;52.240250000000003;70.592810000000000
620;1;out;52.144869999999997;70.601669999999999
621;1;out;52.115639999999999;70.605509999999995
622;1;out;52.102670000000003;70.607209999999995
623;1;out;52.099550000000001;70.607619999999997
624;1;out;52.096670000000003;70.608189999999993
625;1;out;52.093629999999997;70.608779999999996
626;1;out;52.079430000000002;70.611570000000000
627;1;out;52.066679999999998;70.615120000000005
628;1;out;52.063699999999997;70.615949999999998
629;1;out;52.059649999999998;70.617649999999998
630;1;out;52.052280000000003;70.620739999999998
631;1;out;52.048639999999999;70.623249999999999
632;1;out;52.043840000000003;70.626540000000006
633;1;out;52.037720000000000;70.633690000000001
