FID;Id;type;ET_X;ET_Y
51;1;out;19.624939999999999;81.045860000000005
52;1;out;19.560490000000001;81.047780000000003
53;1;out;19.491779999999999;81.048389999999998
54;1;out;19.420330000000000;81.047529999999995
55;1;out;19.345559999999999;81.045190000000005
56;1;out;19.266430000000000;81.041319999999999
57;1;out;19.184750000000001;81.036100000000005
58;1;out;19.094619999999999;81.029190000000000
59;1;out;18.718489999999999;80.995270000000005
60;1;out;18.550329999999999;80.982029999999995
61;1;out;18.475050000000000;80.977339999999998
62;1;out;18.403569999999998;80.973810000000000
63;1;out;18.119180000000000;80.963669999999993
64;1;out;18.021920000000001;80.961690000000004
65;1;out;17.930250000000001;80.961340000000007
66;1;out;17.825130000000001;80.962410000000006
67;1;out;17.720320000000001;80.964939999999999
68;1;out;17.618610000000000;80.968810000000005
69;1;out;17.517099999999999;80.974059999999994
70;1;out;17.478210000000001;80.976609999999994
71;1;out;17.444790000000001;80.970079999999996
72;1;out;17.353610000000000;80.955740000000006
73;1;out;17.032969999999999;80.913420000000002
74;1;out;16.932659999999998;80.899000000000001
75;1;out;16.856639999999999;80.886259999999993
76;1;out;16.795870000000001;80.873859999999993
77;1;out;16.742970000000000;80.859729999999999
78;1;out;16.696580000000001;80.842699999999994
79;1;out;16.660019999999999;80.825329999999994
80;1;out;16.582989999999999;80.783280000000005
81;1;out;16.537450000000000;80.763360000000006
82;1;out;16.481380000000001;80.746020000000001
83;1;out;16.449839999999998;80.738829999999993
84;1;out;16.415630000000000;80.732560000000007
85;1;out;16.376220000000000;80.726870000000005
86;1;out;16.330719999999999;80.721680000000006
87;1;out;16.219230000000000;80.712530000000001
88;1;out;16.094100000000001;80.705389999999994
89;1;out;15.736670000000000;80.688350000000000
90;1;out;15.636590000000000;80.681650000000005
91;1;out;15.554650000000001;80.674210000000002
92;1;out;15.506970000000001;80.668499999999995
93;1;out;15.452230000000000;80.660430000000005
94;1;out;15.311909999999999;80.636899999999997
95;1;out;15.212170000000000;80.616579999999999
96;1;out;15.136690000000000;80.597020000000001
97;1;out;15.099209999999999;80.584149999999994
98;1;out;15.073280000000000;80.571749999999994
99;1;out;15.060940000000000;80.561610000000002
100;1;out;15.061280000000000;80.551609999999997
101;1;out;15.070800000000000;80.542220000000000
102;1;out;15.089160000000000;80.531499999999994
103;1;out;15.171480000000001;80.495970000000000
104;1;out;15.196550000000000;80.483369999999994
105;1;out;15.211970000000001;80.471609999999998
106;1;out;15.215600000000000;80.461280000000002
107;1;out;15.207340000000000;80.451800000000006
108;1;out;15.180260000000001;80.439099999999996
109;1;out;15.141349999999999;80.425290000000004
110;1;out;15.098000000000001;80.413439999999994
111;1;out;15.063250000000000;80.406160000000000
112;1;out;15.028370000000001;80.400729999999996
113;1;out;14.994870000000001;80.397310000000004
114;1;out;14.955750000000000;80.395139999999998
115;1;out;14.907410000000000;80.394159999999999
116;1;out;14.852180000000001;80.394549999999995
117;1;out;14.790070000000000;80.396299999999997
118;1;out;14.721050000000000;80.399410000000003
119;1;out;14.631620000000000;80.404759999999996
120;1;out;14.532050000000000;80.412000000000006
121;1;out;14.419070000000000;80.421350000000004
122;1;out;14.369500000000000;80.426850000000002
123;1;out;14.325870000000000;80.433329999999998
124;1;out;14.280430000000001;80.441609999999997
125;1;out;14.137840000000001;80.472620000000006
126;1;out;14.082220000000000;80.483410000000006
127;1;out;14.021800000000001;80.492490000000004
128;1;out;13.961589999999999;80.498500000000007
129;1;out;13.896120000000000;80.502179999999996
130;1;out;13.814159999999999;80.505279999999999
131;1;out;13.732150000000001;80.507159999999999
132;1;out;13.652300000000000;80.507810000000006
133;1;out;13.579860000000000;80.507249999999999
134;1;out;13.514460000000000;80.505529999999993
135;1;out;13.457420000000001;80.502690000000001
136;1;out;13.409470000000001;80.498769999999993
137;1;out;13.348610000000001;80.490330000000000
138;1;out;13.290110000000000;80.477750000000000
139;1;out;13.233840000000001;80.461230000000000
140;1;out;13.164289999999999;80.436149999999998
141;1;out;13.120390000000000;80.417379999999994
142;1;out;13.086010000000000;80.398309999999995
143;1;out;13.062250000000001;80.379599999999996
144;1;out;13.049550000000000;80.361670000000004
145;1;out;13.047459999999999;80.348299999999995
146;1;out;13.052339999999999;80.335729999999998
147;1;out;13.060820000000000;80.327650000000006
148;1;out;13.078650000000000;80.319280000000006
149;1;out;13.104620000000001;80.310630000000003
150;1;out;13.140580000000000;80.300809999999998
151;1;out;13.303260000000000;80.261910000000000
152;1;out;13.328460000000000;80.254390000000001
153;1;out;13.343550000000000;80.248140000000006
154;1;out;13.349250000000000;80.242339999999999
155;1;out;13.343310000000001;80.237650000000002
156;1;out;13.324529999999999;80.233630000000005
157;1;out;13.291530000000000;80.229690000000005
158;1;out;13.240280000000000;80.225629999999995
159;1;out;13.176520000000000;80.222099999999998
160;1;out;13.104910000000000;80.219359999999995
161;1;out;13.031359999999999;80.217630000000000
162;1;out;12.962850000000000;80.217039999999997
163;1;out;12.902100000000001;80.217600000000004
164;1;out;12.851990000000001;80.219269999999995
165;1;out;12.814470000000000;80.222009999999997
166;1;out;12.776680000000001;80.228160000000003
167;1;out;12.744840000000000;80.238060000000004
168;1;out;12.720560000000001;80.249910000000000
169;1;out;12.663760000000000;80.284329999999997
170;1;out;12.642390000000001;80.293469999999999
171;1;out;12.619000000000000;80.300629999999998
172;1;out;12.587800000000000;80.306860000000000
173;1;out;12.539410000000000;80.313180000000003
174;1;out;12.484970000000001;80.318049999999999
175;1;out;12.421799999999999;80.321870000000004
176;1;out;12.328720000000001;80.325249999999997
177;1;out;12.216749999999999;80.327150000000003
178;1;out;11.831799999999999;80.327489999999997
179;1;out;11.702130000000000;80.328530000000001
180;1;out;11.560290000000000;80.331819999999993
181;1;out;11.247710000000000;80.341859999999997
182;1;out;11.113740000000000;80.345280000000002
183;1;out;10.980070000000000;80.346860000000007
184;1;out;10.869050000000000;80.345720000000000
185;1;out;10.791880000000001;80.342749999999995
186;1;out;10.725849999999999;80.337909999999994
187;1;out;10.671030000000000;80.331260000000000
188;1;out;10.624290000000000;80.322400000000002
189;1;out;10.592400000000000;80.314089999999993
190;1;out;10.560570000000000;80.303780000000003
191;1;out;10.458600000000001;80.263610000000000
192;1;out;10.379149999999999;80.237489999999994
193;1;out;10.274480000000001;80.196029999999993
194;1;out;10.224570000000000;80.179069999999996
195;1;out;10.184200000000001;80.168760000000006
196;1;out;10.143430000000000;80.161659999999998
197;1;out;10.101089999999999;80.157570000000007
198;1;out;10.056559999999999;80.156430000000000
199;1;out;9.999330000000001;80.158310000000000
200;1;out;9.928820000000000;80.163330000000002
201;1;out;9.837440000000001;80.172169999999994
202;1;out;9.736490000000000;80.183620000000005
203;1;out;9.695499999999999;80.189959999999999
204;1;out;9.653689999999999;80.197879999999998
205;1;out;9.516830000000001;80.229140000000001
206;1;out;9.457830000000000;80.240780000000001
207;1;out;9.393060000000000;80.250219999999999
208;1;out;9.305030000000000;80.258859999999999
209;1;out;9.230480000000000;80.264750000000006
210;1;out;9.154990000000000;80.269610000000000
211;1;out;9.081289999999999;80.273240000000001
212;1;out;9.013120000000001;80.275480000000002
213;1;out;8.948400000000000;80.276340000000005
214;1;out;8.880390000000000;80.276020000000003
215;1;out;8.809480000000001;80.274540000000002
216;1;out;8.736170000000000;80.271889999999999
217;1;out;8.652070000000000;80.267579999999995
218;1;out;8.566710000000001;80.261889999999994
219;1;out;8.481240000000000;80.254880000000000
220;1;out;8.397050000000000;80.246679999999998
221;1;out;8.315390000000001;80.237399999999994
222;1;out;8.238190000000000;80.227260000000001
223;1;out;8.167070000000001;80.216449999999995
224;1;out;8.103590000000001;80.205240000000003
225;1;out;8.032069999999999;80.189689999999999
226;1;out;7.981180000000000;80.173150000000007
227;1;out;7.943460000000000;80.155580000000000
228;1;out;7.877450000000000;80.116619999999998
229;1;out;7.845100000000000;80.100089999999994
230;1;out;7.707630000000000;80.041420000000002
231;1;out;7.677110000000000;80.030209999999997
232;1;out;7.646870000000000;80.021140000000003
233;1;out;7.619510000000000;80.014650000000003
234;1;out;7.590940000000000;80.009429999999995
235;1;out;7.561260000000000;80.005459999999999
236;1;out;7.528160000000000;80.002440000000007
237;1;out;7.482480000000000;79.999639999999999
238;1;out;7.429000000000000;79.997500000000002
239;1;out;7.307080000000000;79.995500000000007
240;1;out;7.225120000000000;79.995949999999993
241;1;out;7.148050000000000;79.997780000000006
242;1;out;7.080630000000000;80.000860000000003
243;1;out;7.025710000000000;80.005070000000003
244;1;out;6.988640000000000;80.009699999999995
245;1;out;6.963310000000000;80.015119999999996
246;1;out;6.943140000000000;80.022909999999996
247;1;out;6.929010000000000;80.032889999999995
248;1;out;6.920840000000000;80.045869999999994
249;1;out;6.920190000000000;80.060739999999996
250;1;out;6.928110000000000;80.078029999999998
251;1;out;6.940580000000000;80.089359999999999
252;1;out;6.958470000000000;80.097470000000001
253;1;out;6.985290000000000;80.106219999999993
254;1;out;7.108820000000000;80.137500000000003
255;1;out;7.152010000000000;80.150670000000005
256;1;out;7.177250000000000;80.163280000000000
257;1;out;7.192110000000000;80.182910000000007
258;1;out;7.194260000000000;80.196240000000003
259;1;out;7.190230000000000;80.209410000000005
260;1;out;7.180100000000000;80.222040000000007
261;1;out;7.164080000000000;80.233869999999996
262;1;out;7.131580000000000;80.250330000000005
263;1;out;7.096470000000000;80.264529999999993
264;1;out;7.060100000000000;80.275919999999999
265;1;out;7.022230000000000;80.284630000000007
266;1;out;6.987830000000000;80.290040000000005
267;1;out;6.952600000000000;80.293329999999997
268;1;out;6.912870000000000;80.294709999999995
269;1;out;6.865120000000000;80.294370000000001
270;1;out;6.789730000000000;80.291449999999998
271;1;out;6.630110000000000;80.282160000000005
272;1;out;6.564800000000000;80.279039999999995
273;1;out;6.249560000000000;80.268940000000001
274;1;out;6.248630000000000;80.269480000000001
275;1;out;6.214730000000000;80.268090000000001
276;1;out;6.108280000000000;80.260880000000000
277;1;out;5.996490000000000;80.249700000000004
278;1;out;5.890190000000000;80.235730000000004
279;1;out;5.757500000000000;80.214870000000005
280;1;out;5.722050000000000;80.213250000000002
281;1;out;5.675940000000000;80.214380000000006
282;1;out;5.636720000000000;80.216930000000005
283;1;out;5.595830000000000;80.220740000000006
284;1;out;5.560930000000000;80.225020000000001
285;1;out;5.543510000000000;80.228589999999997
286;1;out;5.523630000000000;80.237549999999999
287;1;out;5.496410000000000;80.263069999999999
288;1;out;5.482690000000000;80.268659999999997
289;1;out;5.461060000000000;80.273830000000004
290;1;out;5.443360000000000;80.277060000000006
291;1;out;5.425100000000000;80.280400000000000
292;1;out;5.381810000000000;80.286649999999995
293;1;out;5.357180000000000;80.289519999999996
294;1;out;5.332530000000000;80.292389999999997
295;1;out;5.279290000000000;80.297370000000001
296;1;out;5.189030000000000;80.303359999999998
297;1;out;5.156810000000000;80.304649999999995
298;1;out;5.125420000000000;80.304959999999994
299;1;out;5.047000000000000;80.302750000000003
300;1;out;4.883820000000000;80.293329999999997
301;1;out;4.819530000000000;80.290689999999998
302;1;out;4.786930000000000;80.290289999999999
303;1;out;4.758440000000000;80.290809999999993
304;1;out;4.733810000000000;80.292240000000007
305;1;out;4.709060000000000;80.294799999999995
306;1;out;4.680790000000000;80.299210000000002
307;1;out;4.653080000000000;80.305239999999998
308;1;out;4.530320000000000;80.342540000000000
309;1;out;4.383500000000000;80.375230000000002
310;1;out;4.302990000000000;80.390450000000001
311;1;out;4.266960000000000;80.395330000000001
312;1;out;4.232140000000000;80.398629999999997
313;1;out;4.183740000000000;80.400710000000004
314;1;out;4.135880000000000;80.399649999999994
315;1;out;4.083490000000000;80.395949999999999
316;1;out;3.967410000000000;80.384600000000006
317;1;out;3.915530000000000;80.380399999999995
318;1;out;3.860460000000000;80.377799999999993
319;1;out;3.768610000000000;80.375290000000007
320;1;out;3.663730000000000;80.374150000000000
321;1;out;3.571570000000000;80.375110000000006
322;1;out;3.500240000000000;80.377939999999995
323;1;out;3.443130000000000;80.383080000000007
324;1;out;3.408000000000000;80.388120000000001
325;1;out;3.375040000000000;80.394480000000001
326;1;out;3.343930000000000;80.402230000000003
327;1;out;3.314080000000000;80.411500000000004
328;1;out;3.262940000000000;80.431920000000005
329;1;out;3.159150000000000;80.481269999999995
330;1;out;3.086200000000000;80.507990000000007
331;1;out;3.016330000000000;80.538480000000007
332;1;out;2.975790000000000;80.550389999999993
333;1;out;2.954220000000000;80.554209999999998
334;1;out;2.931150000000000;80.556740000000005
335;1;out;2.907040000000000;80.558109999999999
336;1;out;2.879100000000000;80.558679999999995
337;1;out;2.811990000000000;80.557479999999998
338;1;out;2.736900000000000;80.553479999999993
339;1;out;2.730560000000000;80.553139999999999
340;1;out;2.636850000000000;80.545739999999995
341;1;out;2.531090000000000;80.535169999999994
342;1;out;2.440720000000000;80.524150000000006
343;1;out;2.364560000000000;80.512450000000001
344;1;out;2.305230000000000;80.500510000000006
345;1;out;2.265790000000000;80.489230000000006
346;1;out;2.245530000000000;80.478949999999998
347;1;out;2.236680000000000;80.468620000000001
348;1;out;2.223300000000000;80.436340000000001
349;1;out;2.186770000000000;80.402000000000001
350;1;out;2.148810000000000;80.378349999999998
351;1;out;2.105570000000000;80.358779999999996
352;1;out;2.051190000000000;80.338719999999995
353;1;out;1.985670000000000;80.318140000000000
354;1;out;1.908920000000000;80.296980000000005
355;1;out;1.818900000000000;80.274780000000007
356;1;out;1.725370000000000;80.254300000000001
357;1;out;1.628010000000000;80.235450000000000
358;1;out;1.528010000000000;80.218490000000003
359;1;out;1.443310000000000;80.205910000000003
360;1;out;1.389230000000000;80.199489999999997
361;1;out;1.321620000000000;80.193190000000001
362;1;out;1.151100000000000;80.179220000000001
363;1;out;1.071310000000000;80.170749999999998
364;1;out;1.036730000000000;80.165779999999998
365;1;out;1.008350000000000;80.160480000000007
366;1;out;0.955230000000000;80.145759999999996
367;1;out;0.923060000000000;80.133179999999996
368;1;out;0.894850000000000;80.118729999999999
369;1;out;0.871810000000000;80.103170000000006
370;1;out;0.856480000000000;80.087850000000003
371;1;out;0.848060000000000;80.072339999999997
372;1;out;0.846550000000000;80.056929999999994
373;1;out;0.851960000000000;80.042019999999994
374;1;out;0.864140000000000;80.027869999999993
375;1;out;0.882130000000000;80.015159999999995
376;1;out;0.906010000000000;80.003519999999995
377;1;out;0.932820000000000;79.993910000000000
378;1;out;0.975440000000000;79.981830000000002
379;1;out;1.028740000000000;79.968050000000005
380;1;out;1.075070000000000;79.958070000000006
381;1;out;1.117290000000000;79.951300000000003
382;1;out;1.155510000000000;79.947770000000006
383;1;out;1.174780000000000;79.947199999999995
384;1;out;1.192920000000000;79.947590000000005
385;1;out;1.232160000000000;79.951560000000001
386;1;out;1.439190000000000;79.988690000000005
387;1;out;1.489940000000000;79.995620000000002
388;1;out;1.517560000000000;79.997129999999999
389;1;out;1.545270000000000;79.996510000000001
390;1;out;1.573440000000000;79.993740000000003
391;1;out;1.602230000000000;79.988799999999998
392;1;out;1.637180000000000;79.980180000000004
393;1;out;1.674700000000000;79.968170000000001
394;1;out;1.813920000000000;79.914000000000001
395;1;out;1.831720000000000;79.903639999999996
396;1;out;1.845940000000000;79.891589999999994
397;1;out;1.879930000000000;79.842219999999998
398;1;out;1.902290000000000;79.822490000000002
399;1;out;1.921250000000000;79.812569999999994
400;1;out;1.944800000000000;79.804119999999998
401;1;out;1.973420000000000;79.796949999999995
402;1;out;2.007500000000000;79.790970000000002
403;1;out;2.060640000000000;79.784180000000006
404;1;out;2.127320000000000;79.777540000000002
405;1;out;2.225090000000000;79.769610000000000
406;1;out;2.310260000000000;79.763800000000003
407;1;out;2.416810000000000;79.760019999999997
408;1;out;2.668670000000000;79.755549999999999
409;1;out;2.726190000000000;79.753389999999996
410;1;out;2.774830000000000;79.750500000000002
411;1;out;2.820550000000000;79.746319999999997
412;1;out;2.868020000000000;79.739949999999993
413;1;out;2.911630000000000;79.732140000000001
414;1;out;2.952960000000000;79.722669999999994
415;1;out;2.999740000000000;79.709140000000005
416;1;out;3.046080000000000;79.692520000000002
417;1;out;3.167270000000000;79.639489999999995
418;1;out;3.261320000000000;79.600870000000000
419;1;out;3.312850000000000;79.576210000000003
420;1;out;3.344660000000000;79.554959999999994
421;1;out;3.359150000000000;79.539209999999997
422;1;out;3.368010000000000;79.523099999999999
423;1;out;3.371120000000000;79.506900000000002
424;1;out;3.368550000000000;79.490549999999999
425;1;out;3.360340000000000;79.474069999999998
426;1;out;3.346490000000000;79.457430000000002
427;1;out;3.343510000000000;79.454859999999996
428;1;out;3.326400000000000;79.451020000000000
429;1;out;3.263380000000000;79.438770000000005
430;1;out;3.195930000000000;79.427430000000001
431;1;out;3.124550000000000;79.417109999999994
432;1;out;3.047920000000000;79.407660000000007
433;1;out;2.974710000000000;79.400160000000000
434;1;out;2.885240000000000;79.392499999999998
435;1;out;2.772590000000000;79.384129999999999
436;1;out;2.698380000000000;79.379700000000000
437;1;out;2.616440000000000;79.375940000000000
438;1;out;2.486090000000000;79.371600000000001
439;1;out;2.174320000000000;79.363420000000005
440;1;out;1.977820000000000;79.355860000000007
441;1;out;1.734940000000000;79.349940000000004
442;1;out;1.630520000000000;79.344960000000000
443;1;out;1.562620000000000;79.338560000000001
444;1;out;1.536000000000000;79.334540000000004
445;1;out;1.513960000000000;79.329949999999997
446;1;out;1.491290000000000;79.323290000000000
447;1;out;1.470300000000000;79.315259999999995
448;1;out;1.440360000000000;79.297929999999994
449;1;out;1.434090000000000;79.283760000000001
450;1;out;1.444320000000000;79.267830000000004
451;1;out;1.470950000000000;79.249989999999997
452;1;out;1.515270000000000;79.229299999999995
453;1;out;1.599510000000000;79.196700000000007
454;1;out;1.673270000000000;79.172539999999998
455;1;out;1.740580000000000;79.155580000000000
456;1;out;1.771610000000000;79.149900000000002
457;1;out;1.800880000000000;79.146079999999998
458;1;out;1.839000000000000;79.143889999999999
459;1;out;1.857130000000000;79.144199999999998
460;1;out;1.872810000000000;79.145409999999998
461;1;out;1.901840000000000;79.150769999999994
462;1;out;1.970210000000000;79.170330000000007
463;1;out;2.005760000000000;79.177779999999998
464;1;out;2.025140000000000;79.180160000000001
465;1;out;2.045250000000000;79.181349999999995
466;1;out;2.072250000000000;79.181759999999997
467;1;out;2.104180000000000;79.181250000000006
468;1;out;2.241960000000000;79.174930000000003
469;1;out;2.306650000000000;79.169860000000000
470;1;out;2.382030000000000;79.160950000000000
471;1;out;2.558840000000000;79.135890000000003
472;1;out;2.607770000000000;79.130399999999995
473;1;out;2.652600000000000;79.126720000000006
474;1;out;2.702170000000000;79.124529999999993
475;1;out;2.750140000000000;79.124549999999999
476;1;out;2.785890000000000;79.126069999999999
477;1;out;2.872040000000000;79.131640000000004
478;1;out;2.918600000000000;79.132919999999999
479;1;out;2.977630000000000;79.132679999999993
480;1;out;3.043620000000000;79.130799999999994
481;1;out;3.134100000000000;79.126270000000005
482;1;out;3.202750000000000;79.120649999999998
483;1;out;3.278220000000000;79.111710000000002
484;1;out;3.358430000000000;79.099390000000000
485;1;out;3.529570000000000;79.067319999999995
486;1;out;3.624390000000000;79.046899999999994
487;1;out;3.725000000000000;79.020889999999994
488;1;out;3.811960000000000;78.993279999999999
489;1;out;3.889530000000000;78.962419999999995
490;1;out;3.941290000000000;78.935100000000006
491;1;out;3.962880000000000;78.918989999999994
492;1;out;3.979100000000000;78.903319999999994
493;1;out;3.989220000000000;78.888779999999997
494;1;out;3.993550000000000;78.875110000000006
495;1;out;3.988480000000000;78.852959999999996
496;1;out;3.977070000000000;78.834239999999994
497;1;out;3.959820000000000;78.822080000000000
498;1;out;3.934100000000000;78.813149999999993
499;1;out;3.889370000000000;78.804879999999997
500;1;out;3.825010000000000;78.797539999999998
501;1;out;3.739300000000000;78.790949999999995
502;1;out;3.635100000000000;78.785300000000007
503;1;out;3.587830000000000;78.784139999999994
504;1;out;3.536990000000000;78.784059999999997
505;1;out;3.481850000000000;78.785049999999998
506;1;out;3.420710000000000;78.787130000000005
507;1;out;3.153430000000000;78.801040000000000
508;1;out;3.007890000000000;78.807550000000006
509;1;out;2.725010000000000;78.823779999999999
510;1;out;2.636970000000000;78.826960000000000
511;1;out;2.558600000000000;78.827870000000004
512;1;out;2.481690000000000;78.826539999999994
513;1;out;2.395980000000000;78.822900000000004
514;1;out;2.064590000000000;78.801530000000000
515;1;out;1.993440000000000;78.795710000000000
516;1;out;1.819570000000000;78.778769999999994
517;1;out;1.741950000000000;78.773089999999996
518;1;out;1.699240000000000;78.771699999999996
519;1;out;1.664500000000000;78.772400000000005
520;1;out;1.637490000000000;78.775120000000001
521;1;out;1.614950000000000;78.780240000000006
522;1;out;1.586320000000000;78.790490000000005
523;1;out;1.568090000000000;78.801150000000007
524;1;out;1.564830000000000;78.808850000000007
525;1;out;1.575800000000000;78.815629999999999
526;1;out;1.600810000000000;78.822370000000006
527;1;out;1.640800000000000;78.829470000000001
528;1;out;1.806370000000000;78.850989999999996
529;1;out;1.886360000000000;78.859399999999994
530;1;out;1.980600000000000;78.866789999999995
531;1;out;2.090020000000000;78.873320000000007
532;1;out;2.244590000000000;78.880730000000000
533;1;out;2.322300000000000;78.882710000000003
534;1;out;2.510380000000000;78.883499999999998
535;1;out;2.555470000000000;78.884720000000002
536;1;out;2.593790000000000;78.886759999999995
537;1;out;2.613130000000000;78.888620000000003
538;1;out;2.609640000000000;78.894300000000001
539;1;out;2.611000000000000;78.902040000000000
540;1;out;2.621810000000000;78.909400000000005
541;1;out;2.691140000000000;78.934560000000005
542;1;out;2.708020000000000;78.942570000000003
543;1;out;2.711530000000000;78.949709999999996
544;1;out;2.698420000000000;78.955830000000006
545;1;out;2.676250000000000;78.960480000000004
546;1;out;2.642830000000000;78.965100000000007
547;1;out;2.496400000000000;78.979439999999997
548;1;out;2.440900000000000;78.986220000000003
549;1;out;2.369410000000000;78.996780000000001
550;1;out;2.205460000000000;79.023030000000006
551;1;out;2.124230000000000;79.034279999999995
552;1;out;2.040560000000000;79.043030000000002
553;1;out;1.960610000000000;79.048040000000000
554;1;out;1.917000000000000;79.049189999999996
555;1;out;1.867470000000000;79.049180000000007
556;1;out;1.669990000000000;79.044229999999999
557;1;out;1.587110000000000;79.043880000000001
558;1;out;1.506840000000000;79.046840000000003
559;1;out;1.340320000000000;79.058199999999999
560;1;out;1.267290000000000;79.061620000000005
561;1;out;1.177520000000000;79.063479999999998
562;1;out;1.094680000000000;79.064220000000006
563;1;out;1.019330000000000;79.063869999999994
564;1;out;0.950970000000000;79.062410000000000
565;1;out;0.858200000000000;79.057959999999994
566;1;out;0.817470000000000;79.054689999999994
567;1;out;0.783530000000000;79.050960000000003
568;1;out;0.736520000000000;79.042940000000002
569;1;out;0.627590000000000;79.018910000000005
570;1;out;0.595120000000000;79.013869999999997
571;1;out;0.551930000000000;79.009159999999994
572;1;out;0.488220000000000;79.004059999999996
573;1;out;0.416400000000000;79.000150000000005
574;1;out;0.337130000000000;78.997450000000001
575;1;out;0.251670000000000;78.996009999999998
576;1;out;0.106300000000000;78.996369999999999
577;1;out;0.028640000000000;78.999110000000002
578;1;out;-0.057010000000000;79.005470000000003
579;1;out;-0.249430000000000;79.023610000000005
580;1;out;-0.337260000000000;79.029229999999998
581;1;out;-0.410640000000000;79.030649999999994
582;1;out;-0.517400000000000;79.029160000000005
583;1;out;-0.595990000000000;79.026420000000002
584;1;out;-0.674260000000000;79.022369999999995
585;1;out;-0.749640000000000;79.017150000000001
586;1;out;-0.811940000000000;79.011619999999994
587;1;out;-0.820000000000000;79.010900000000007
588;1;out;-0.883350000000000;79.003829999999994
589;1;out;-0.938780000000000;78.996049999999997
590;1;out;-0.985830000000000;78.987589999999997
591;1;out;-1.021610000000000;78.978999999999999
592;1;out;-1.056500000000000;78.965059999999994
593;1;out;-1.106470000000000;78.933290000000000
594;1;out;-1.133140000000000;78.920400000000001
595;1;out;-1.173660000000000;78.908130000000000
596;1;out;-1.284350000000000;78.884289999999993
597;1;out;-1.325190000000000;78.873120000000000
598;1;out;-1.359310000000000;78.859710000000007
599;1;out;-1.387070000000000;78.846379999999996
600;1;out;-1.406750000000000;78.833950000000002
601;1;out;-1.418240000000000;78.822580000000002
602;1;out;-1.421460000000000;78.813109999999995
603;1;out;-1.417530000000000;78.804720000000003
604;1;out;-1.407940000000000;78.798559999999995
605;1;out;-1.389610000000000;78.792680000000004
606;1;out;-1.366850000000000;78.787739999999999
607;1;out;-1.336300000000000;78.782570000000007
608;1;out;-1.176540000000000;78.759739999999994
609;1;out;-1.142330000000000;78.752920000000003
610;1;out;-1.118990000000000;78.746099999999998
611;1;out;-1.093550000000000;78.733699999999999
612;1;out;-1.074190000000000;78.719220000000007
613;1;out;-1.061520000000000;78.703019999999995
614;1;out;-1.056770000000000;78.686740000000000
615;1;out;-1.060100000000000;78.670820000000006
616;1;out;-1.071050000000000;78.655140000000003
617;1;out;-1.089200000000000;78.640219999999999
618;1;out;-1.114070000000000;78.626450000000006
619;1;out;-1.137770000000000;78.616709999999998
620;1;out;-1.158610000000000;78.610259999999997
621;1;out;-1.255800000000000;78.588509999999999
622;1;out;-1.287530000000000;78.579809999999995
623;1;out;-1.327690000000000;78.563540000000003
624;1;out;-1.359230000000000;78.544780000000003
625;1;out;-1.382860000000000;78.522540000000006
626;1;out;-1.396370000000000;78.498069999999998
627;1;out;-1.401280000000000;78.467330000000004
628;1;out;-1.393170000000000;78.442260000000005
629;1;out;-1.380370000000000;78.427850000000007
630;1;out;-1.361590000000000;78.415189999999996
631;1;out;-1.336750000000000;78.404200000000003
