FID;Id;type;ET_X;ET_Y
130;1;in;-38.546529999999997;65.640609999999995
131;1;in;-38.547499999999999;65.674149999999997
132;1;in;-38.540070000000000;65.705410000000001
133;1;in;-38.529719999999998;65.707759999999993
134;1;in;-38.436180000000000;65.677130000000005
135;1;in;-38.443610000000000;65.667209999999997
136;1;in;-38.457079999999998;65.662059999999997
137;1;in;-38.426949999999998;65.621920000000003
138;1;in;-38.246530000000000;65.628309999999999
139;1;in;-38.230550000000001;65.635270000000006
140;1;in;-38.208889999999997;65.654709999999994
141;1;in;-38.179169999999999;65.684420000000003
142;1;in;-38.110419999999998;65.771240000000006
143;1;in;-38.102989999999998;65.802279999999996
144;1;in;-38.179859999999998;65.827770000000001
145;1;in;-38.205840000000002;65.822770000000006
146;1;in;-38.215280000000000;65.823610000000002
147;1;in;-38.272219999999997;65.833320000000001
148;1;in;-38.453049999999998;65.912490000000005
149;1;in;-38.461250000000000;65.923590000000004
150;1;in;-38.480699999999999;66.013329999999996
151;1;in;-38.456389999999999;66.020539999999997
152;1;in;-38.432510000000001;66.020539999999997
153;1;in;-38.407220000000002;66.015270000000001
154;1;in;-38.342219999999998;65.956440000000001
155;1;in;-38.347639999999998;65.932270000000003
156;1;in;-38.323329999999999;65.915819999999997
157;1;in;-38.302500000000002;65.907759999999996
158;1;in;-38.283619999999999;65.903319999999994
159;1;in;-38.267780000000002;65.901380000000003
160;1;in;-38.223329999999997;65.899720000000002
161;1;in;-38.196100000000001;65.899429999999995
162;1;in;-38.166249999999998;65.901100000000000
163;1;in;-38.150829999999999;65.908869999999993
164;1;in;-38.143059999999998;65.925049999999999
165;1;in;-38.156660000000002;65.935800000000000
166;1;in;-38.179169999999999;65.939700000000002
167;1;in;-38.192079999999997;65.946650000000005
168;1;in;-38.194510000000001;65.959710000000001
169;1;in;-38.176389999999998;65.968869999999995
170;1;in;-38.076810000000002;65.959980000000002
171;1;in;-38.068469999999998;65.946500000000000
172;1;in;-38.074449999999999;65.929150000000007
173;1;in;-38.075969999999998;65.914010000000005
174;1;in;-38.065970000000000;65.909850000000006
175;1;in;-38.051940000000002;65.912490000000005
176;1;in;-38.009729999999998;65.931089999999998
177;1;in;-37.994720000000001;65.938310000000001
178;1;in;-37.985560000000000;65.945819999999998
179;1;in;-37.975409999999997;65.959429999999998
180;1;in;-38.015279999999997;66.080280000000002
181;1;in;-38.016390000000001;66.100269999999995
182;1;in;-37.995829999999998;66.104979999999998
183;1;in;-37.978879999999997;66.109710000000007
184;1;in;-37.880830000000003;66.158330000000007
185;1;in;-37.863059999999997;66.170130000000000
186;1;in;-37.855350000000001;66.198239999999998
187;1;in;-37.879440000000002;66.201380000000000
188;1;in;-37.921109999999999;66.211110000000005
189;1;in;-37.986800000000002;66.230959999999996
190;1;in;-37.992710000000002;66.241510000000005
191;1;in;-37.969160000000002;66.249709999999993
192;1;in;-37.958610000000000;66.250550000000004
193;1;in;-37.853619999999999;66.247760000000000
194;1;in;-37.809170000000002;66.241650000000007
195;1;in;-37.809719999999999;66.228740000000002
196;1;in;-37.812220000000003;66.215270000000004
197;1;in;-37.794870000000003;66.209710000000001
198;1;in;-37.783059999999999;66.210819999999998
199;1;in;-37.763890000000004;66.216660000000005
200;1;in;-37.753059999999998;66.220830000000007
201;1;in;-37.699440000000003;66.251940000000005
202;1;in;-37.694369999999999;66.264300000000006
203;1;in;-37.737499999999997;66.284419999999997
204;1;in;-37.756950000000003;66.289980000000000
205;1;in;-37.777220000000000;66.294139999999999
206;1;in;-37.871940000000002;66.309139999999999
207;1;in;-37.927500000000002;66.316379999999995
208;1;in;-38.036119999999997;66.328050000000005
209;1;in;-38.057220000000001;66.329710000000006
210;1;in;-38.081389999999999;66.329710000000006
211;1;in;-38.113059999999997;66.331379999999996
212;1;in;-38.138890000000004;66.334720000000004
213;1;in;-38.148750000000000;66.349010000000007
214;1;in;-38.141390000000001;66.365809999999996
215;1;in;-38.121169999999999;66.383110000000002
216;1;in;-38.106110000000001;66.386930000000007
217;1;in;-38.084719999999997;66.387770000000003
218;1;in;-37.959719999999997;66.385000000000005
219;1;in;-37.790559999999999;66.367199999999997
220;1;in;-37.616950000000003;66.322770000000006
221;1;in;-37.575870000000002;66.318209999999993
222;1;in;-37.381110000000000;66.317490000000006
223;1;in;-37.346390000000000;66.318330000000003
224;1;in;-37.316389999999998;66.325000000000003
225;1;in;-37.281669999999998;66.332759999999993
226;1;in;-37.261119999999998;66.337490000000003
227;1;in;-37.225140000000003;66.344290000000001
228;1;in;-37.197490000000002;66.345259999999996
229;1;in;-37.183889999999998;66.340549999999993
230;1;in;-37.167499999999997;66.315129999999996
231;1;in;-37.177500000000002;66.309709999999995
232;1;in;-37.234580000000001;66.294150000000002
233;1;in;-37.275280000000002;66.297070000000005
234;1;in;-37.290280000000003;66.296369999999996
235;1;in;-37.308610000000002;66.291929999999994
236;1;in;-37.326390000000004;66.284419999999997
237;1;in;-37.343049999999998;66.276660000000007
238;1;in;-37.490000000000002;66.202770000000001
239;1;in;-37.553469999999997;66.166790000000006
240;1;in;-37.561729999999997;66.155680000000004
241;1;in;-37.558340000000001;66.138599999999997
242;1;in;-37.659720000000000;66.074160000000006
243;1;in;-37.720829999999999;66.070269999999994
244;1;in;-37.732770000000002;66.070539999999994
245;1;in;-37.746670000000002;66.068330000000003
246;1;in;-37.776949999999999;66.058869999999999
247;1;in;-37.786949999999997;66.055250000000001
248;1;in;-37.800559999999997;66.047489999999996
249;1;in;-37.810760000000002;66.029290000000003
250;1;in;-37.758609999999997;65.911100000000005
251;1;in;-37.691940000000002;65.938029999999998
252;1;in;-37.655560000000001;65.929150000000007
253;1;in;-37.554580000000001;65.899709999999999
254;1;in;-37.543199999999999;65.893450000000001
255;1;in;-37.534170000000003;65.887209999999996
256;1;in;-37.515549999999998;65.877200000000002
257;1;in;-37.505279999999999;65.872760000000000
258;1;in;-37.405830000000002;65.830280000000002
259;1;in;-37.389440000000000;65.825270000000003
260;1;in;-37.379440000000002;65.822770000000006
261;1;in;-37.331389999999999;65.812190000000001
262;1;in;-37.307499999999997;65.805819999999997
263;1;in;-37.284730000000003;65.797759999999997
264;1;in;-37.274720000000002;65.794139999999999
265;1;in;-37.255000000000003;65.785539999999997
266;1;in;-37.234999999999999;65.778589999999994
267;1;in;-37.213619999999999;65.771929999999998
268;1;in;-37.193049999999999;65.769149999999996
269;1;in;-37.180560000000000;65.770259999999993
270;1;in;-37.168059999999997;65.773039999999995
271;1;in;-37.107219999999998;65.815129999999996
272;1;in;-37.088889999999999;65.855400000000003
273;1;in;-37.136949999999999;65.953599999999994
274;1;in;-37.168259999999997;66.004850000000005
275;1;in;-37.080410000000001;66.061359999999993
276;1;in;-37.065829999999998;66.063599999999994
277;1;in;-37.038539999999998;66.056020000000004
278;1;in;-37.034030000000001;66.039289999999994
279;1;in;-37.038480000000000;66.024709999999999
280;1;in;-37.045000000000002;66.015000000000001
281;1;in;-37.092230000000001;65.936920000000001
282;1;in;-37.047089999999997;65.850129999999993
283;1;in;-37.037370000000003;65.842209999999994
284;1;in;-36.985140000000001;65.837770000000006
285;1;in;-36.971110000000003;65.838589999999996
286;1;in;-36.855840000000001;65.876369999999994
287;1;in;-36.844859999999997;65.886380000000003
288;1;in;-36.755000000000003;65.929150000000007
289;1;in;-36.624169999999999;65.960539999999995
290;1;in;-36.514449999999997;65.989699999999999
291;1;in;-36.478330000000000;66.046650000000000
292;1;in;-36.519170000000003;66.048869999999994
293;1;in;-36.544170000000001;66.050809999999998
294;1;in;-36.565559999999998;66.056370000000001
295;1;in;-36.575550000000000;66.066370000000006
296;1;in;-36.569170000000000;66.074849999999998
297;1;in;-36.537219999999998;66.080830000000006
298;1;in;-36.385829999999999;66.086929999999995
299;1;in;-36.373890000000003;66.087199999999996
300;1;in;-36.347079999999998;66.082759999999993
301;1;in;-36.343049999999998;66.073049999999995
302;1;in;-36.374169999999999;66.053039999999996
303;1;in;-36.394100000000002;66.023390000000006
304;1;in;-36.393889999999999;65.996369999999999
305;1;in;-36.389170000000000;65.938310000000001
306;1;in;-36.385559999999998;65.922619999999995
307;1;in;-36.374720000000003;65.914569999999998
308;1;in;-36.353610000000003;65.907489999999996
309;1;in;-36.331949999999999;65.907210000000006
310;1;in;-36.268340000000002;65.956670000000003
311;1;in;-36.221670000000003;65.937389999999994
312;1;in;-36.095829999999999;65.926649999999995
313;1;in;-36.083060000000003;65.928309999999996
314;1;in;-36.063609999999997;65.934139999999999
315;1;in;-35.896389999999997;66.015000000000001
316;1;in;-35.785829999999997;66.075550000000007
317;1;in;-35.723050000000001;66.117750000000001
318;1;in;-35.698050000000002;66.120530000000002
319;1;in;-35.640839999999997;66.118589999999998
320;1;in;-35.603890000000000;66.104429999999994
321;1;in;-35.598610000000001;66.105819999999994
322;1;in;-35.587499999999999;66.110259999999997
323;1;in;-35.572299999999998;66.132620000000003
324;1;in;-35.592080000000003;66.161270000000002
325;1;in;-35.519730000000003;66.171130000000005
326;1;in;-35.464370000000002;66.180239999999998
327;1;in;-35.420459999999999;66.189980000000006
328;1;in;-35.327680000000001;66.214680000000001
329;1;in;-35.284700000000001;66.223550000000003
330;1;in;-35.239379999999997;66.230350000000001
331;1;in;-35.185020000000002;66.237139999999997
332;1;in;-35.103059999999999;66.234420000000000
333;1;in;-35.062919999999998;66.239009999999993
334;1;in;-35.042090000000002;66.250680000000003
335;1;in;-35.042780000000000;66.261110000000002
336;1;in;-35.043289999999999;66.261449999999996
337;1;in;-35.041499999999999;66.261930000000007
338;1;in;-35.017429999999997;66.269909999999996
339;1;in;-34.993589999999998;66.279300000000006
340;1;in;-34.983269999999997;66.284070000000000
341;1;in;-34.970829999999999;66.283050000000003
342;1;in;-34.945830000000001;66.286379999999994
343;1;in;-34.874620000000000;66.299229999999994
344;1;in;-34.810279999999999;66.310810000000004
345;1;in;-34.777220000000000;66.319440000000000
346;1;in;-34.719990000000003;66.338319999999996
347;1;in;-34.640000000000001;66.372209999999995
348;1;in;-34.618890000000000;66.407489999999996
349;1;in;-34.409370000000003;66.539010000000005
350;1;in;-34.418889999999998;66.552470000000000
351;1;in;-34.444710000000001;66.565259999999995
352;1;in;-34.457780000000000;66.571659999999994
353;1;in;-34.471429999999998;66.603009999999998
354;1;in;-34.468249999999998;66.604159999999993
355;1;in;-34.435630000000003;66.613749999999996
356;1;in;-34.397109999999998;66.623980000000003
357;1;in;-34.394309999999997;66.616230000000002
358;1;in;-34.364579999999997;66.595410000000001
359;1;in;-34.344589999999997;66.603449999999995
360;1;in;-34.308889999999998;66.638890000000004
361;1;in;-34.270000000000003;66.631929999999997
362;1;in;-34.283329999999999;66.572220000000002
363;1;in;-34.270550000000000;66.574569999999994
364;1;in;-34.253889999999998;66.584429999999998
365;1;in;-34.092500000000001;66.699709999999996
366;1;in;-34.046669999999999;66.740260000000006
367;1;in;-34.044170000000001;66.747979999999998
368;1;in;-34.028060000000004;66.752039999999994
369;1;in;-34.014299999999999;66.756749999999997
370;1;in;-33.999380000000002;66.763180000000006
371;1;in;-33.973390000000002;66.778080000000003
372;1;in;-33.959800000000001;66.788349999999994
373;1;in;-33.947170000000000;66.799930000000003
374;1;in;-33.923749999999998;66.828010000000006
375;1;in;-33.898099999999999;66.868359999999996
376;1;in;-33.885410000000000;66.901250000000005
377;1;in;-33.879869999999997;66.936710000000005
378;1;in;-33.881010000000003;66.973089999999999
379;1;in;-33.883879999999998;66.985240000000005
380;1;in;-33.867220000000003;66.983599999999996
381;1;in;-33.833610000000000;66.982209999999995
382;1;in;-33.732559999999999;66.989500000000007
383;1;in;-33.734450000000002;67.004170000000002
384;1;in;-33.702669999999998;67.047430000000006
385;1;in;-33.643590000000003;67.058980000000005
386;1;in;-33.606699999999996;67.067939999999993
387;1;in;-33.581080000000000;67.077449999999999
388;1;in;-33.558059999999998;67.090260000000001
389;1;in;-33.541060000000002;67.102850000000004
390;1;in;-33.497259999999997;67.139669999999995
391;1;in;-33.422939999999997;67.189130000000006
392;1;in;-33.373849999999997;67.215450000000004
393;1;in;-33.324570000000001;67.237489999999994
394;1;in;-33.312280000000001;67.241870000000006
395;1;in;-33.271400000000000;67.256410000000002
396;1;in;-33.202249999999999;67.276730000000001
397;1;in;-33.132669999999997;67.294950000000000
398;1;in;-33.095370000000003;67.304689999999994
399;1;in;-32.938279999999999;67.340940000000003
400;1;in;-32.933500000000002;67.342039999999997
401;1;in;-32.886949999999999;67.355320000000006
402;1;in;-32.873429999999999;67.360609999999994
403;1;in;-32.871250000000003;67.363259999999997
404;1;in;-32.874020000000002;67.365440000000007
405;1;in;-32.896120000000003;67.370720000000006
406;1;in;-32.916460000000001;67.376900000000006
407;1;in;-32.937840000000001;67.384609999999995
408;1;in;-32.958129999999997;67.393240000000006
409;1;in;-32.986010000000000;67.407679999999999
410;1;in;-33.009749999999997;67.423400000000001
411;1;in;-33.029879999999999;67.441329999999994
412;1;in;-33.052030000000002;67.469110000000001
413;1;in;-33.060490000000001;67.487350000000006
414;1;in;-33.060049999999997;67.501999999999995
415;1;in;-33.053660000000001;67.510959999999997
416;1;in;-33.041910000000001;67.518000000000001
417;1;in;-33.022069999999999;67.524619999999999
418;1;in;-32.991579999999999;67.531620000000004
419;1;in;-32.913020000000003;67.547399999999996
420;1;in;-32.860300000000002;67.556560000000005
421;1;in;-32.816749999999999;67.562809999999999
422;1;in;-32.721480000000000;67.573070000000001
423;1;in;-32.665680000000002;67.581930000000000
424;1;in;-32.634500000000003;67.588179999999994
425;1;in;-32.613390000000003;67.594179999999994
426;1;in;-32.592329999999997;67.602699999999999
427;1;in;-32.574880000000000;67.612080000000006
428;1;in;-32.562750000000001;67.621470000000002
429;1;in;-32.557560000000002;67.628020000000006
430;1;in;-32.554209999999998;67.635530000000003
431;1;in;-32.553400000000003;67.652249999999995
432;1;in;-32.560130000000001;67.662660000000002
433;1;in;-32.586050000000000;67.688509999999994
434;1;in;-32.589640000000003;67.695359999999994
435;1;in;-32.590809999999998;67.704149999999998
436;1;in;-32.586950000000002;67.720659999999995
437;1;in;-32.570059999999998;67.753910000000005
438;1;in;-32.556780000000003;67.787719999999993
439;1;in;-32.555309999999999;67.803839999999994
440;1;in;-32.556989999999999;67.812560000000005
441;1;in;-32.547499999999999;67.816379999999995
442;1;in;-32.532220000000002;67.839709999999997
443;1;in;-32.539729999999999;67.844149999999999
444;1;in;-32.546669999999999;67.857209999999995
445;1;in;-32.537779999999998;67.865539999999996
446;1;in;-32.520829999999997;67.869290000000007
447;1;in;-32.354170000000003;67.884150000000005
448;1;in;-32.321390000000001;67.881360000000001
449;1;in;-32.308610000000002;67.878590000000003
450;1;in;-32.293329999999997;67.869429999999994
451;1;in;-32.270280000000000;67.859989999999996
452;1;in;-32.241109999999999;67.853039999999993
453;1;in;-32.195270000000001;67.844989999999996
454;1;in;-32.169719999999998;67.842759999999998
455;1;in;-32.155000000000001;67.843050000000005
456;1;in;-32.131940000000000;67.848879999999994
457;1;in;-32.124859999999998;67.860680000000002
458;1;in;-32.111120000000000;67.931659999999994
459;1;in;-32.071950000000001;67.995819999999995
460;1;in;-32.035280000000000;68.047210000000007
461;1;in;-32.006110000000000;68.046099999999996
462;1;in;-31.996670000000002;68.049419999999998
463;1;in;-31.996670000000002;68.084429999999998
464;1;in;-31.999160000000000;68.095259999999996
465;1;in;-32.032919999999997;68.140690000000006
466;1;in;-32.043619999999997;68.148039999999995
467;1;in;-32.055560000000000;68.152770000000004
468;1;in;-32.192770000000003;68.168589999999995
469;1;in;-32.294719999999998;68.197199999999995
470;1;in;-32.324179999999998;68.204160000000002
471;1;in;-32.352499999999999;68.207490000000007
472;1;in;-32.369720000000001;68.208600000000004
473;1;in;-32.390560000000001;68.204440000000005
474;1;in;-32.400269999999999;68.199420000000003
475;1;in;-32.391669999999998;68.226380000000006
476;1;in;-32.231940000000002;68.222489999999993
477;1;in;-32.206110000000002;68.218869999999995
478;1;in;-32.133330000000001;68.196089999999998
479;1;in;-32.137509999999999;68.244979999999998
480;1;in;-32.190280000000001;68.325000000000003
481;1;in;-32.301940000000002;68.351650000000006
482;1;in;-32.318339999999999;68.353589999999997
483;1;in;-32.431109999999997;68.379419999999996
484;1;in;-32.453330000000001;68.388599999999997
485;1;in;-32.466810000000002;68.395970000000005
486;1;in;-32.527220000000000;68.450400000000002
487;1;in;-32.557499999999997;68.487759999999994
488;1;in;-32.564369999999997;68.504360000000005
489;1;in;-32.520280000000000;68.492750000000001
490;1;in;-32.506110000000000;68.492199999999997
491;1;in;-32.432499999999997;68.499150000000000
492;1;in;-32.421109999999999;68.507350000000002
493;1;in;-32.424720000000001;68.541089999999997
494;1;in;-32.457780000000000;68.551649999999995
495;1;in;-32.491940000000000;68.577209999999994
496;1;in;-32.502910000000000;68.589020000000005
497;1;in;-32.505279999999999;68.610810000000001
498;1;in;-32.489449999999998;68.618449999999996
499;1;in;-32.475830000000002;68.621920000000003
500;1;in;-32.445549999999997;68.623599999999996
501;1;in;-32.428890000000003;68.621920000000003
502;1;in;-32.408890000000000;68.614149999999995
503;1;in;-32.365009999999998;68.569720000000004
504;1;in;-32.356110000000001;68.558589999999995
505;1;in;-32.331119999999999;68.506100000000004
506;1;in;-32.327080000000002;68.445809999999994
507;1;in;-32.311109999999999;68.435810000000004
508;1;in;-32.264009999999999;68.419420000000002
509;1;in;-32.244160000000001;68.418589999999995
510;1;in;-32.220280000000002;68.425259999999994
511;1;in;-32.078479999999999;68.334980000000002
512;1;in;-32.075420000000001;68.318740000000005
513;1;in;-32.018610000000002;68.269710000000003
514;1;in;-32.007230000000000;68.261930000000007
515;1;in;-31.994440000000001;68.259159999999994
516;1;in;-31.973330000000001;68.256379999999993
517;1;in;-31.956389999999999;68.255269999999996
518;1;in;-31.938060000000000;68.256100000000004
519;1;in;-31.913889999999999;68.259720000000002
520;1;in;-31.823329999999999;68.266660000000002
521;1;in;-31.636939999999999;68.255830000000003
522;1;in;-31.620000000000001;68.254720000000006
523;1;in;-31.601939999999999;68.252489999999995
524;1;in;-31.530349999999999;68.234290000000001
525;1;in;-31.537500000000001;68.227199999999996
526;1;in;-31.554169999999999;68.224429999999998
527;1;in;-31.591390000000001;68.223600000000005
528;1;in;-31.627500000000001;68.224990000000005
529;1;in;-31.667220000000000;68.227770000000007
530;1;in;-31.701390000000000;68.223309999999998
531;1;in;-31.745830000000002;68.207340000000002
532;1;in;-31.689800000000002;68.187539999999998
533;1;in;-31.678650000000001;68.178330000000003
534;1;in;-31.689800000000002;68.168639999999996
535;1;in;-31.700559999999999;68.096660000000000
536;1;in;-31.583610000000000;68.068879999999993
537;1;in;-31.571670000000001;68.066940000000002
538;1;in;-31.543330000000001;68.068879999999993
539;1;in;-31.472500000000000;68.074160000000006
540;1;in;-31.460000000000001;68.075550000000007
541;1;in;-31.418270000000000;68.087490000000003
542;1;in;-31.422499999999999;68.097210000000004
543;1;in;-31.445280000000000;68.104429999999994
544;1;in;-31.461390000000002;68.106369999999998
545;1;in;-31.491250000000001;68.114289999999997
546;1;in;-31.500280000000000;68.120819999999995
547;1;in;-31.500139999999998;68.137280000000004
548;1;in;-31.481529999999999;68.149150000000006
549;1;in;-31.456109999999999;68.153589999999994
550;1;in;-31.428889999999999;68.154979999999995
551;1;in;-31.388890000000000;68.154979999999995
552;1;in;-31.375000000000000;68.154439999999994
553;1;in;-31.342289999999998;68.145189999999999
554;1;in;-31.362770000000001;68.141660000000002
555;1;in;-31.387499999999999;68.142210000000006
556;1;in;-31.415550000000000;68.140550000000005
557;1;in;-31.438050000000000;68.138050000000007
558;1;in;-31.451460000000001;68.130049999999997
559;1;in;-31.438050000000000;68.121639999999999
560;1;in;-31.403330000000000;68.112759999999994
561;1;in;-31.332780000000000;68.096940000000004
562;1;in;-31.118060000000000;68.050809999999998
563;1;in;-31.021950000000000;68.039429999999996
564;1;in;-30.997779999999999;68.048599999999993
565;1;in;-30.915559999999999;68.071659999999994
566;1;in;-30.893889999999999;68.074709999999996
567;1;in;-30.867780000000000;68.075270000000003
568;1;in;-30.718889999999998;68.068049999999999
569;1;in;-30.699169999999999;68.063040000000001
570;1;in;-30.682500000000001;68.061650000000000
571;1;in;-30.661940000000001;68.061099999999996
572;1;in;-30.525729999999999;68.058090000000007
573;1;in;-30.510829999999999;68.057749999999999
574;1;in;-30.482500000000002;68.057209999999998
575;1;in;-30.453610000000001;68.057760000000002
576;1;in;-30.433890000000002;68.059709999999995
577;1;in;-30.422920000000001;68.065250000000006
578;1;in;-30.466110000000000;68.164980000000000
579;1;in;-30.472190000000001;68.170850000000002
580;1;in;-30.408590000000000;68.173969999999997
581;1;in;-30.397860000000001;68.174170000000004
582;1;in;-30.403610000000000;68.165539999999993
583;1;in;-30.410560000000000;68.154430000000005
584;1;in;-30.408890000000000;68.142210000000006
585;1;in;-30.383890000000001;68.115260000000006
586;1;in;-30.363880000000002;68.099720000000005
587;1;in;-30.352219999999999;68.092479999999995
588;1;in;-30.341110000000000;68.091369999999998
589;1;in;-30.269720000000000;68.092209999999994
590;1;in;-30.045280000000002;68.110259999999997
591;1;in;-30.025839999999999;68.113039999999998
592;1;in;-30.011939999999999;68.120400000000004
593;1;in;-30.013610000000000;68.131789999999995
594;1;in;-30.069739999999999;68.181650000000005
595;1;in;-30.014920000000000;68.187830000000005
596;1;in;-30.015419999999999;68.185400000000001
597;1;in;-30.001390000000001;68.167850000000001
598;1;in;-29.988890000000001;68.163600000000002
599;1;in;-29.938890000000001;68.148330000000001
600;1;in;-29.898060000000001;68.140820000000005
601;1;in;-29.866940000000000;68.139979999999994
602;1;in;-29.838049999999999;68.140820000000005
603;1;in;-29.727779999999999;68.167479999999998
604;1;in;-29.712499999999999;68.174419999999998
605;1;in;-29.701660000000000;68.188869999999994
606;1;in;-29.694299999999998;68.206930000000000
