FID;Id;type;ET_X;ET_Y
271;4;in;-42.873890000000003;61.535829999999997
272;4;in;-42.947499999999998;61.551659999999998
273;4;in;-43.022770000000001;61.571109999999997
274;4;in;-43.055560000000000;61.579990000000002
275;4;in;-43.069450000000003;61.586939999999998
276;4;in;-43.079169999999998;61.593609999999998
277;4;in;-43.066530000000000;61.599159999999998
278;4;in;-43.044449999999998;61.598050000000001
279;4;in;-42.987780000000001;61.589720000000000
280;4;in;-42.925559999999997;61.576940000000000
281;4;in;-42.915280000000003;61.574159999999999
282;4;in;-42.859169999999999;61.564439999999998
283;4;in;-42.805560000000000;61.558880000000002
284;4;in;-42.774999999999999;61.556660000000001
285;4;in;-42.634169999999997;61.546660000000003
286;4;in;-42.449719999999999;61.552219999999998
287;4;in;-42.434719999999999;61.557209999999998
288;4;in;-42.319029999999998;61.629570000000001
289;4;in;-42.317639999999997;61.642640000000000
290;4;in;-42.332500000000003;61.648600000000002
291;4;in;-42.397500000000001;61.656379999999999
292;4;in;-42.419449999999998;61.691099999999999
293;4;in;-42.584719999999997;61.696100000000001
294;4;in;-42.624169999999999;61.705550000000002
295;4;in;-42.689160000000001;61.741100000000003
296;4;in;-42.763060000000003;61.778329999999997
297;4;in;-42.773330000000001;61.783329999999999
298;4;in;-42.782780000000002;61.786659999999998
299;4;in;-42.804169999999999;61.784160000000000
300;4;in;-42.820140000000002;61.776100000000000
301;4;in;-42.831110000000002;61.767080000000000
302;4;in;-42.866869999999999;61.767699999999998
303;4;in;-42.864310000000003;61.779299999999999
304;4;in;-42.854450000000000;61.786380000000001
305;4;in;-42.787360000000000;61.814709999999998
306;4;in;-42.768889999999999;61.818049999999999
307;4;in;-42.750419999999998;61.810409999999997
308;4;in;-42.742500000000000;61.798879999999997
309;4;in;-42.718330000000002;61.786659999999998
310;4;in;-42.608060000000002;61.740549999999999
311;4;in;-42.590550000000000;61.734439999999999
312;4;in;-42.580559999999998;61.732759999999999
313;4;in;-42.558610000000002;61.731929999999998
314;4;in;-42.509720000000002;61.734720000000003
315;4;in;-42.478610000000003;61.737499999999997
316;4;in;-42.351399999999998;61.753880000000002
317;4;in;-42.325560000000003;61.761380000000003
318;4;in;-42.292090000000002;61.776100000000000
319;4;in;-42.221939999999996;61.827219999999997
320;4;in;-42.191459999999999;61.862079999999999
321;4;in;-42.227080000000001;61.884300000000003
322;4;in;-42.334449999999997;61.888330000000003
323;4;in;-42.364719999999998;61.894440000000003
324;4;in;-42.407220000000002;61.906379999999999
325;4;in;-42.416249999999998;61.915199999999999
326;4;in;-42.329729999999998;61.921379999999999
327;4;in;-42.300550000000001;61.920549999999999
328;4;in;-42.279440000000001;61.916939999999997
329;4;in;-42.245829999999998;61.912770000000002
330;4;in;-42.218890000000002;61.912770000000002
331;4;in;-42.204169999999998;61.916379999999997
332;4;in;-42.190550000000002;61.926099999999998
333;4;in;-42.117780000000003;61.995130000000003
334;4;in;-42.115839999999999;62.006659999999997
335;4;in;-42.123330000000003;62.013610000000000
336;4;in;-42.136670000000002;62.018880000000003
337;4;in;-42.156109999999998;62.020550000000000
338;4;in;-42.244999999999997;62.024709999999999
339;4;in;-42.330559999999998;62.017490000000002
340;4;in;-42.340550000000000;62.015830000000001
341;4;in;-42.366390000000003;62.006100000000004
342;4;in;-42.390560000000001;61.993879999999997
343;4;in;-42.433059999999998;61.971100000000000
344;4;in;-42.480829999999997;61.944989999999997
345;4;in;-42.508339999999997;61.939990000000002
346;4;in;-42.518610000000002;61.939430000000002
347;4;in;-42.543619999999997;61.945819999999998
348;4;in;-42.537779999999998;61.956099999999999
349;4;in;-42.485280000000003;61.980539999999998
350;4;in;-42.418329999999997;62.011110000000002
351;4;in;-42.305700000000002;62.104579999999999
352;4;in;-42.258339999999997;62.196660000000001
353;4;in;-42.253610000000002;62.214440000000003
354;4;in;-42.261949999999999;62.242350000000002
355;4;in;-42.321109999999997;62.308599999999998
356;4;in;-42.383060000000000;62.335549999999998
357;4;in;-42.400550000000003;62.340829999999997
358;4;in;-42.438890000000001;62.341929999999998
359;4;in;-42.500279999999997;62.338880000000003
360;4;in;-42.635280000000002;62.357909999999997
361;4;in;-42.638060000000003;62.371380000000002
362;4;in;-42.647500000000001;62.378880000000002
363;4;in;-42.702500000000001;62.409160000000000
364;4;in;-42.729999999999997;62.420830000000002
365;4;in;-42.781669999999998;62.438040000000001
366;4;in;-42.912219999999998;62.473599999999998
367;4;in;-42.927360000000000;62.472769999999997
368;4;in;-42.945830000000001;62.466659999999997
369;4;in;-42.965969999999999;62.466239999999999
370;4;in;-42.975409999999997;62.471789999999999
371;4;in;-42.980420000000002;62.510970000000000
372;4;in;-42.974719999999998;62.520550000000000
373;4;in;-42.964720000000000;62.522219999999997
374;4;in;-42.740549999999999;62.501939999999998
375;4;in;-42.716940000000001;62.498330000000003
376;4;in;-42.705280000000002;62.495269999999998
377;4;in;-42.611390000000000;62.452379999999998
378;4;in;-42.572499999999998;62.431660000000001
379;4;in;-42.550550000000001;62.423319999999997
380;4;in;-42.538620000000002;62.419440000000002
381;4;in;-42.318060000000003;62.362769999999998
382;4;in;-42.243890000000000;62.358890000000002
383;4;in;-42.165340000000000;62.382629999999999
384;4;in;-42.254719999999999;62.432209999999998
385;4;in;-42.321939999999998;62.437210000000000
386;4;in;-42.340550000000000;62.438319999999997
387;4;in;-42.355829999999997;62.436239999999998
388;4;in;-42.397500000000001;62.427770000000002
389;4;in;-42.549930000000003;62.477719999999998
390;4;in;-42.482770000000002;62.472490000000001
391;4;in;-42.380000000000003;62.466940000000001
392;4;in;-42.337220000000002;62.475270000000002
393;4;in;-42.326120000000003;62.480539999999998
394;4;in;-42.324170000000002;62.504019999999997
395;4;in;-42.364730000000002;62.559570000000001
396;4;in;-42.374169999999999;62.565829999999998
397;4;in;-42.571669999999997;62.619149999999998
398;4;in;-42.602229999999999;62.626660000000001
399;4;in;-42.617220000000003;62.626660000000001
400;4;in;-42.634169999999997;62.622760000000000
401;4;in;-42.677639999999997;62.610830000000000
402;4;in;-42.673890000000000;62.588039999999999
403;4;in;-42.683880000000002;62.588600000000000
404;4;in;-42.700839999999999;62.595269999999999
405;4;in;-42.713329999999999;62.602780000000003
406;4;in;-42.731940000000002;62.615960000000001
407;4;in;-42.726799999999997;62.630479999999999
408;4;in;-42.750279999999997;62.641109999999998
409;4;in;-42.788049999999998;62.651100000000000
410;4;in;-42.877490000000002;62.668050000000001
411;4;in;-42.954720000000002;62.680819999999997
412;4;in;-42.977490000000003;62.683880000000002
413;4;in;-42.999730000000000;62.686100000000003
414;4;in;-43.020829999999997;62.688040000000001
415;4;in;-43.061940000000000;62.689709999999998
416;4;in;-43.104170000000003;62.688319999999997
417;4;in;-43.129719999999999;62.697699999999998
418;4;in;-43.144440000000003;62.758609999999997
419;4;in;-43.125140000000002;62.762500000000003
420;4;in;-43.108899999999998;62.758890000000001
421;4;in;-43.056669999999997;62.729570000000002
422;4;in;-43.045839999999998;62.724710000000002
423;4;in;-43.034170000000003;62.721930000000000
424;4;in;-42.854720000000000;62.700000000000003
425;4;in;-42.726100000000002;62.687210000000000
426;4;in;-42.716389999999997;62.743879999999997
427;4;in;-42.690550000000002;62.770829999999997
428;4;in;-42.616660000000003;62.741379999999999
429;4;in;-42.527780000000000;62.723039999999997
430;4;in;-42.410550000000001;62.814300000000003
431;4;in;-42.417630000000003;62.831519999999998
432;4;in;-42.439720000000001;62.836649999999999
433;4;in;-42.455559999999998;62.860550000000003
434;4;in;-42.434860000000000;62.906799999999997
435;4;in;-42.426389999999998;62.912770000000002
436;4;in;-42.335270000000001;62.936100000000003
437;4;in;-42.313890000000001;62.939990000000002
438;4;in;-42.303609999999999;62.941659999999999
439;4;in;-42.286810000000003;62.937069999999999
440;4;in;-42.316110000000002;62.915270000000000
441;4;in;-42.328890000000001;62.908600000000000
442;4;in;-42.343609999999998;62.904159999999997
443;4;in;-42.363750000000003;62.889650000000003
444;4;in;-42.356810000000003;62.842210000000001
445;4;in;-42.335140000000003;62.813879999999997
446;4;in;-42.323889999999999;62.809159999999999
447;4;in;-42.312500000000000;62.807209999999998
448;4;in;-42.258609999999997;62.809429999999999
449;4;in;-42.229170000000003;62.814990000000002
450;4;in;-42.208610000000000;62.814160000000001
451;4;in;-42.168889999999998;62.811100000000003
452;4;in;-42.147500000000001;62.808039999999998
453;4;in;-42.101669999999999;62.798609999999996
454;4;in;-42.039999999999999;62.785829999999997
455;4;in;-42.025419999999997;62.785690000000002
456;4;in;-42.011670000000002;62.793190000000003
457;4;in;-42.007779999999997;62.803600000000003
458;4;in;-42.004860000000001;62.827350000000003
459;4;in;-41.975200000000001;62.839799999999997
460;4;in;-41.963580000000000;62.844670000000001
461;4;in;-41.910049999999998;62.842820000000003
462;4;in;-41.866390000000003;62.826520000000002
463;4;in;-41.853479999999998;62.818880000000000
464;4;in;-41.840829999999997;62.818049999999999
465;4;in;-41.751669999999997;62.840679999999999
466;4;in;-41.636949999999999;62.921379999999999
467;4;in;-41.616669999999999;62.937069999999999
468;4;in;-41.612220000000001;62.951390000000004
469;4;in;-41.611390000000000;62.980539999999998
470;4;in;-41.617919999999998;62.989300000000000
471;4;in;-41.743609999999997;63.014719999999997
472;4;in;-41.766390000000001;63.018050000000002
473;4;in;-41.786119999999997;63.019710000000003
474;4;in;-41.853330000000000;63.019990000000000
475;4;in;-41.999730000000000;63.031379999999999
476;4;in;-42.115839999999999;63.091659999999997
477;4;in;-42.132500000000000;63.120829999999998
478;4;in;-42.173189999999998;63.203049999999998
479;4;in;-42.150550000000003;63.205829999999999
480;4;in;-42.140560000000001;63.204999999999998
481;4;in;-42.127640000000000;63.202629999999999
482;4;in;-42.085270000000001;63.176659999999998
483;4;in;-42.072229999999998;63.167209999999997
484;4;in;-42.050210000000000;63.149509999999999
485;4;in;-42.043059999999997;63.130130000000001
486;4;in;-42.039439999999999;63.118049999999997
487;4;in;-42.026249999999997;63.102910000000001
488;4;in;-41.981659999999998;63.075000000000003
489;4;in;-41.961810000000000;63.065829999999998
490;4;in;-41.812500000000000;63.040280000000003
491;4;in;-41.730280000000000;63.029719999999998
492;4;in;-41.708959999999998;63.034300000000002
493;4;in;-41.685549999999999;63.041939999999997
494;4;in;-41.601939999999999;63.034439999999996
495;4;in;-41.552500000000002;63.027769999999997
496;4;in;-41.538820000000001;63.032150000000001
497;4;in;-41.543329999999997;63.043610000000001
498;4;in;-41.621670000000002;63.098050000000001
499;4;in;-41.633620000000001;63.105550000000001
500;4;in;-41.646389999999997;63.111660000000001
501;4;in;-41.664999999999999;63.118600000000001
502;4;in;-41.783329999999999;63.156939999999999
503;4;in;-41.930000000000000;63.205829999999999
504;4;in;-41.996389999999998;63.228600000000000
505;4;in;-42.007510000000003;63.233330000000002
506;4;in;-42.023060000000001;63.246940000000002
507;4;in;-41.786949999999997;63.199710000000003
508;4;in;-41.618049999999997;63.140549999999998
509;4;in;-41.609720000000003;63.134990000000002
510;4;in;-41.599170000000001;63.126379999999997
511;4;in;-41.593890000000002;63.116100000000003
512;4;in;-41.586390000000002;63.106659999999998
513;4;in;-41.572499999999998;63.096939999999996
514;4;in;-41.558889999999998;63.091380000000001
515;4;in;-41.547499999999999;63.090269999999997
516;4;in;-41.523049999999998;63.093040000000002
517;4;in;-41.432429999999997;63.120959999999997
518;4;in;-41.487420000000000;63.169620000000002
519;4;in;-41.470970000000001;63.217630000000000
520;4;in;-41.677219999999998;63.340550000000000
521;4;in;-41.837780000000002;63.390549999999998
522;4;in;-41.855969999999999;63.397489999999998
523;4;in;-41.870280000000001;63.409160000000000
524;4;in;-41.909439999999996;63.457279999999997
525;4;in;-41.896389999999997;63.470540000000000
526;4;in;-41.855139999999999;63.484990000000003
527;4;in;-41.746670000000002;63.521659999999997
528;4;in;-41.687220000000003;63.524990000000003
529;4;in;-41.681120000000000;63.516109999999998
530;4;in;-41.669440000000002;63.504159999999999
531;4;in;-41.581110000000002;63.447769999999998
532;4;in;-41.556950000000001;63.436940000000000
533;4;in;-41.532499999999999;63.429720000000003
534;4;in;-41.511119999999998;63.424439999999997
535;4;in;-41.385280000000002;63.403599999999997
536;4;in;-41.291670000000003;63.365830000000003
537;4;in;-41.132759999999998;63.307910000000000
538;4;in;-41.113329999999998;63.307209999999998
539;4;in;-41.127360000000003;63.324919999999999
540;4;in;-41.147089999999999;63.339160000000000
541;4;in;-41.175710000000002;63.352220000000003
542;4;in;-41.456670000000003;63.445540000000001
543;4;in;-41.527780000000000;63.465829999999997
544;4;in;-41.546109999999999;63.471930000000000
545;4;in;-41.581949999999999;63.488329999999998
546;4;in;-41.571669999999997;63.489989999999999
547;4;in;-41.493330000000000;63.491940000000000
548;4;in;-41.447499999999998;63.485270000000000
549;4;in;-41.431249999999999;63.468049999999998
550;4;in;-41.418059999999997;63.461660000000002
551;4;in;-41.312280000000001;63.421770000000002
552;4;in;-41.298119999999997;63.417940000000002
553;4;in;-41.280949999999997;63.413770000000000
554;4;in;-41.239860000000000;63.406170000000003
555;4;in;-41.248890000000003;63.420830000000002
556;4;in;-41.303330000000003;63.455550000000002
557;4;in;-41.414439999999999;63.549439999999997
558;4;in;-41.394159999999999;63.552210000000002
559;4;in;-41.291220000000003;63.486660000000001
560;4;in;-41.241059999999997;63.456989999999998
561;4;in;-41.231800000000000;63.441659999999999
562;4;in;-41.189439999999998;63.406100000000002
563;4;in;-41.177639999999997;63.388739999999999
564;4;in;-41.118200000000002;63.385269999999998
565;4;in;-41.001390000000001;63.405830000000002
566;4;in;-41.017080000000000;63.423690000000001
567;4;in;-41.058669999999999;63.427019999999999
568;4;in;-41.079500000000003;63.430770000000003
569;4;in;-41.116019999999999;63.454639999999998
570;4;in;-41.156370000000003;63.483939999999997
571;4;in;-41.173839999999998;63.512020000000000
572;4;in;-41.139840000000000;63.503100000000003
573;4;in;-41.127670000000002;63.498100000000001
574;4;in;-41.118169999999999;63.492770000000000
575;4;in;-41.095250000000000;63.474269999999997
576;4;in;-41.079619999999998;63.454940000000001
577;4;in;-41.066670000000002;63.445439999999998
578;4;in;-41.049169999999997;63.440849999999998
579;4;in;-41.035420000000002;63.439770000000003
580;4;in;-41.012670000000000;63.442599999999999
581;4;in;-41.000000000000000;63.458320000000001
582;4;in;-41.050280000000001;63.497210000000003
583;4;in;-41.048060000000000;63.507779999999997
584;4;in;-40.999730000000000;63.529159999999997
585;4;in;-40.973610000000001;63.533050000000003
586;4;in;-40.865279999999998;63.500549999999997
587;4;in;-40.790840000000003;63.496659999999999
588;4;in;-40.769720000000000;63.498190000000001
589;4;in;-40.758060000000000;63.501109999999997
590;4;in;-40.748330000000003;63.509160000000001
591;4;in;-40.745280000000001;63.520829999999997
592;4;in;-40.744999999999997;63.531109999999998
593;4;in;-40.744999999999997;63.570830000000001
594;4;in;-40.752499999999998;63.581940000000003
595;4;in;-40.843409999999999;63.593570000000000
596;4;in;-40.877780000000001;63.651380000000003
597;4;in;-40.892229999999998;63.656379999999999
598;4;in;-40.923609999999996;63.664160000000003
599;4;in;-41.048890000000000;63.681660000000001
600;4;in;-41.126100000000001;63.688600000000001
601;4;in;-41.296950000000002;63.716659999999997
602;4;in;-41.426530000000000;63.760550000000002
603;4;in;-41.438890000000001;63.763050000000000
604;4;in;-41.450550000000000;63.764159999999997
605;4;in;-41.515839999999997;63.765270000000001
606;4;in;-41.535280000000000;63.760829999999999
