FID;Id;type;ET_X;ET_Y
187;1;out;46.230910000000002;69.450689999999994
188;1;out;46.185479999999998;69.478570000000005
189;1;out;46.167859999999997;69.490949999999998
190;1;out;46.155970000000003;69.503380000000007
191;1;out;46.153770000000002;69.513829999999999
192;1;out;46.160829999999997;69.522639999999996
193;1;out;46.178300000000000;69.532129999999995
194;1;out;46.201349999999998;69.540980000000005
195;1;out;46.260230000000000;69.560710000000000
196;1;out;46.282449999999997;69.569909999999993
197;1;out;46.294899999999998;69.578270000000003
198;1;out;46.297319999999999;69.585960000000000
199;1;out;46.290199999999999;69.593010000000007
200;1;out;46.273530000000001;69.601050000000001
201;1;out;46.251590000000000;69.608930000000001
202;1;out;46.195270000000001;69.626940000000005
203;1;out;46.173949999999998;69.635300000000001
204;1;out;46.166870000000003;69.639309999999995
205;1;out;46.163170000000001;69.642939999999996
206;1;out;46.162750000000003;69.646169999999998
207;1;out;46.165590000000002;69.649460000000005
208;1;out;46.172669999999997;69.653469999999999
209;1;out;46.183309999999999;69.657399999999996
210;1;out;46.176160000000003;69.662260000000003
211;1;out;46.166800000000002;69.671490000000006
212;1;out;46.161799999999999;69.680660000000003
213;1;out;46.162750000000003;69.687640000000002
214;1;out;46.172640000000001;69.697429999999997
215;1;out;46.192799999999998;69.707939999999994
216;1;out;46.224260000000001;69.719750000000005
217;1;out;46.306370000000001;69.745819999999995
218;1;out;46.340240000000001;69.757790000000000
219;1;out;46.367820000000002;69.770380000000003
220;1;out;46.386850000000003;69.783910000000006
221;1;out;46.402870000000000;69.801820000000006
222;1;out;46.413499999999999;69.822959999999995
223;1;out;46.418840000000003;69.843720000000005
224;1;out;46.426020000000001;69.891999999999996
225;1;out;46.432899999999997;69.913960000000003
226;1;out;46.443489999999997;69.931910000000002
227;1;out;46.452539999999999;69.941249999999997
228;1;out;46.458539999999999;69.947450000000003
229;1;out;46.469349999999999;69.954689999999999
230;1;out;46.480159999999998;69.961929999999995
231;1;out;46.510840000000002;69.975970000000004
232;1;out;46.552880000000002;69.990780000000001
233;1;out;46.649470000000001;70.019990000000007
234;1;out;46.688510000000001;70.032910000000001
235;1;out;46.723999999999997;70.047439999999995
236;1;out;46.748330000000003;70.061620000000005
237;1;out;46.762990000000002;70.076340000000002
238;1;out;46.770780000000002;70.094049999999996
239;1;out;46.772550000000003;70.111760000000004
240;1;out;46.770569999999999;70.154460000000000
241;1;out;46.774749999999997;70.174800000000005
242;1;out;46.786520000000003;70.192179999999993
243;1;out;46.807940000000002;70.207790000000003
244;1;out;46.836590000000001;70.221639999999994
245;1;out;46.875219999999999;70.235830000000007
246;1;out;46.920630000000003;70.249669999999995
247;1;out;47.055540000000001;70.287329999999997
248;1;out;47.093339999999998;70.299660000000003
249;1;out;47.123429999999999;70.311419999999998
250;1;out;47.150579999999998;70.325149999999994
251;1;out;47.184109999999997;70.347390000000004
252;1;out;47.211910000000003;70.370279999999994
253;1;out;47.236890000000002;70.395629999999997
254;1;out;47.269629999999999;70.438640000000007
255;1;out;47.297330000000002;70.487909999999999
256;1;out;47.301250000000003;70.512119999999996
257;1;out;47.299750000000003;70.542529999999999
258;1;out;47.298240000000000;70.572950000000006
259;1;out;47.302239999999998;70.589399999999998
260;1;out;47.310420000000001;70.603740000000002
261;1;out;47.323659999999997;70.616969999999995
262;1;out;47.342160000000000;70.628649999999993
263;1;out;47.365229999999997;70.639730000000000
264;1;out;47.423830000000002;70.664779999999993
265;1;out;47.447850000000003;70.677099999999996
266;1;out;47.463369999999998;70.688569999999999
267;1;out;47.471330000000002;70.700339999999997
268;1;out;47.472420000000000;70.715909999999994
269;1;out;47.464610000000000;70.734089999999995
270;1;out;47.451210000000003;70.751949999999994
271;1;out;47.413589999999999;70.793890000000005
272;1;out;47.407319999999999;70.803370000000001
273;1;out;47.400530000000003;70.813640000000007
274;1;out;47.396569999999997;70.831059999999994
275;1;out;47.398370000000000;70.838740000000001
276;1;out;47.400140000000000;70.841639999999998
277;1;out;47.402720000000002;70.845849999999999
278;1;out;47.410370000000000;70.852990000000005
279;1;out;47.421289999999999;70.859639999999999
280;1;out;47.436369999999997;70.866370000000003
281;1;out;47.455759999999998;70.873199999999997
282;1;out;47.497950000000003;70.885030000000000
283;1;out;47.606110000000001;70.911299999999997
284;1;out;47.650530000000003;70.924790000000002
285;1;out;47.666660000000000;70.931399999999996
286;1;out;47.678789999999999;70.937979999999996
287;1;out;47.687069999999999;70.944609999999997
288;1;out;47.692850000000000;70.952259999999995
289;1;out;47.694609999999997;70.960179999999994
290;1;out;47.696080000000002;70.966769999999997
291;1;out;47.693570000000001;70.975269999999995
292;1;out;47.691060000000000;70.983779999999996
293;1;out;47.680230000000002;71.000979999999998
294;1;out;47.644689999999997;71.046689999999998
295;1;out;47.637320000000003;71.059870000000004
296;1;out;47.633600000000001;71.071529999999996
297;1;out;47.625860000000003;71.125609999999995
298;1;out;47.626190000000001;71.148049999999998
299;1;out;47.629249999999999;71.159199999999998
300;1;out;47.634549999999997;71.168920000000000
301;1;out;47.642189999999999;71.177369999999996
302;1;out;47.652239999999999;71.184629999999999
303;1;out;47.671010000000003;71.193169999999995
304;1;out;47.698419999999999;71.201459999999997
305;1;out;47.733800000000002;71.209270000000004
306;1;out;47.775869999999998;71.216329999999999
307;1;out;47.823250000000002;71.222359999999995
308;1;out;47.873429999999999;71.227029999999999
309;1;out;47.923999999999999;71.230119999999999
310;1;out;47.972729999999999;71.231499999999997
311;1;out;48.011830000000003;71.231260000000006
312;1;out;48.047210000000000;71.229709999999997
313;1;out;48.078510000000001;71.226839999999996
314;1;out;48.103369999999998;71.222880000000004
315;1;out;48.121079999999999;71.218209999999999
316;1;out;48.139510000000001;71.211640000000003
317;1;out;48.200850000000003;71.183480000000003
318;1;out;48.226529999999997;71.173620000000000
319;1;out;48.240340000000003;71.170240000000007
320;1;out;48.254140000000000;71.166849999999997
321;1;out;48.271540000000002;71.165049999999994
322;1;out;48.288939999999997;71.163240000000002
323;1;out;48.322150000000001;71.162130000000005
324;1;out;48.359420000000000;71.162599999999998
325;1;out;48.399760000000001;71.164640000000006
326;1;out;48.441749999999999;71.168170000000003
327;1;out;48.483960000000003;71.173079999999999
328;1;out;48.524320000000003;71.179150000000007
329;1;out;48.561050000000002;71.186099999999996
330;1;out;48.592689999999997;71.193659999999994
331;1;out;48.614019999999996;71.200109999999995
332;1;out;48.630769999999998;71.206680000000006
333;1;out;48.641109999999998;71.212459999999993
334;1;out;48.648730000000000;71.219369999999998
335;1;out;48.656289999999998;71.234629999999996
336;1;out;48.662739999999999;71.275180000000006
337;1;out;48.668439999999997;71.285390000000007
338;1;out;48.677190000000003;71.293940000000006
339;1;out;48.689889999999998;71.301869999999994
340;1;out;48.707979999999999;71.310429999999997
341;1;out;48.782910000000001;71.338870000000000
342;1;out;48.807389999999998;71.349620000000002
343;1;out;48.824010000000001;71.360900000000001
344;1;out;48.827379999999998;71.366119999999995
345;1;out;48.827660000000002;71.371330000000000
346;1;out;48.823360000000001;71.378240000000005
347;1;out;48.813720000000004;71.385249999999999
348;1;out;48.798630000000003;71.392449999999997
349;1;out;48.777830000000002;71.399969999999996
350;1;out;48.724969999999999;71.414720000000003
351;1;out;48.596100000000000;71.444810000000004
352;1;out;48.543729999999996;71.458259999999996
353;1;out;48.498500000000000;71.472870000000000
354;1;out;48.482230000000001;71.479860000000002
355;1;out;48.469929999999998;71.486750000000001
356;1;out;48.459339999999997;71.496150000000000
357;1;out;48.453620000000001;71.508750000000006
358;1;out;48.450369999999999;71.527169999999998
359;1;out;48.451470000000000;71.546350000000004
360;1;out;48.454680000000003;71.557379999999995
361;1;out;48.456280000000000;71.562899999999999
362;1;out;48.464440000000003;71.577280000000002
363;1;out;48.475580000000001;71.588859999999997
364;1;out;48.489429999999999;71.597340000000003
365;1;out;48.506219999999999;71.602680000000007
366;1;out;48.526319999999998;71.604720000000000
367;1;out;48.553559999999997;71.603880000000004
368;1;out;48.588160000000002;71.600009999999997
369;1;out;48.643549999999998;71.590789999999998
370;1;out;48.774610000000003;71.565299999999993
371;1;out;48.871389999999998;71.549469999999999
372;1;out;49.014809999999997;71.522530000000003
373;1;out;49.068620000000003;71.514030000000005
374;1;out;49.116019999999999;71.508560000000003
375;1;out;49.144019999999998;71.506500000000003
376;1;out;49.170920000000002;71.505489999999995
377;1;out;49.233680000000000;71.506399999999999
378;1;out;49.310740000000003;71.510779999999997
379;1;out;49.346890000000002;71.514060000000001
380;1;out;49.379989999999999;71.517930000000007
381;1;out;49.417800000000000;71.523820000000001
382;1;out;49.448189999999997;71.530469999999994
383;1;out;49.470700000000001;71.537809999999993
384;1;out;49.483660000000000;71.545339999999996
385;1;out;49.490560000000002;71.553359999999998
386;1;out;49.493910000000000;71.563199999999995
387;1;out;49.490139999999997;71.607789999999994
388;1;out;49.491759999999999;71.617900000000006
389;1;out;49.496009999999998;71.626509999999996
390;1;out;49.508870000000002;71.639300000000006
391;1;out;49.528840000000002;71.654280000000000
392;1;out;49.552950000000003;71.669150000000002
393;1;out;49.581640000000000;71.684299999999993
394;1;out;49.615890000000000;71.700140000000005
395;1;out;49.653680000000001;71.715649999999997
396;1;out;49.691580000000002;71.729339999999993
397;1;out;49.732320000000001;71.742310000000003
398;1;out;49.776620000000001;71.754750000000001
399;1;out;49.817090000000000;71.764780000000002
400;1;out;49.815240000000003;71.765960000000007
401;1;out;49.798609999999996;71.779660000000007
402;1;out;49.786900000000003;71.793580000000006
403;1;out;49.779200000000003;71.808449999999993
404;1;out;49.777230000000003;71.818100000000001
405;1;out;49.782089999999997;71.818250000000006
406;1;out;49.781410000000001;71.825460000000007
407;1;out;49.778849999999998;71.835319999999996
408;1;out;49.778460000000003;71.836839999999995
409;1;out;49.772840000000002;71.845789999999994
410;1;out;49.761090000000003;71.855279999999993
411;1;out;49.745300000000000;71.864149999999995
412;1;out;49.719420000000000;71.878670000000000
413;1;out;49.673520000000003;71.909949999999995
414;1;out;49.654940000000003;71.924589999999995
415;1;out;49.644320000000000;71.936890000000005
416;1;out;49.640830000000001;71.946299999999994
417;1;out;49.642299999999999;71.954999999999998
418;1;out;49.650709999999997;71.967500000000001
419;1;out;49.663710000000002;71.979140000000001
420;1;out;49.675400000000003;71.986410000000006
421;1;out;49.688470000000002;71.992300000000000
422;1;out;49.700150000000001;71.995819999999995
423;1;out;49.715220000000002;71.998570000000001
424;1;out;49.753570000000003;72.001919999999998
425;1;out;49.836500000000001;72.004580000000004
426;1;out;49.868270000000003;72.006379999999993
427;1;out;49.895980000000002;72.009730000000005
428;1;out;49.918450000000000;72.015169999999998
429;1;out;49.935870000000001;72.021590000000003
430;1;out;49.952089999999998;72.029809999999998
431;1;out;50.007150000000003;72.068929999999995
432;1;out;50.022050000000000;72.077430000000007
433;1;out;50.037930000000003;72.084469999999996
434;1;out;50.064279999999997;72.093779999999995
435;1;out;50.096950000000000;72.103260000000006
436;1;out;50.238579999999999;72.137119999999996
437;1;out;50.293680000000002;72.152720000000002
438;1;out;50.317880000000002;72.161590000000004
439;1;out;50.338839999999998;72.171319999999994
440;1;out;50.366320000000002;72.186139999999995
441;1;out;50.390200000000000;72.201149999999998
442;1;out;50.409700000000001;72.215829999999997
443;1;out;50.424950000000003;72.230210000000000
444;1;out;50.436019999999999;72.244529999999997
445;1;out;50.441299999999998;72.256649999999993
446;1;out;50.439090000000000;72.276499999999999
447;1;out;50.420600000000000;72.313379999999995
448;1;out;50.415830000000000;72.327789999999993
449;1;out;50.416240000000002;72.342269999999999
450;1;out;50.422490000000003;72.363540000000000
451;1;out;50.432800000000000;72.384219999999999
452;1;out;50.447290000000002;72.405090000000001
453;1;out;50.465850000000003;72.425970000000007
454;1;out;50.488309999999998;72.446650000000005
455;1;out;50.518020000000000;72.469449999999995
456;1;out;50.552230000000002;72.491569999999996
457;1;out;50.591340000000002;72.513170000000002
458;1;out;50.631749999999997;72.532280000000000
459;1;out;50.661909999999999;72.543599999999998
460;1;out;50.699199999999998;72.555319999999995
461;1;out;50.856389999999998;72.596840000000000
462;1;out;50.917299999999997;72.615350000000007
463;1;out;50.945090000000000;72.625889999999998
464;1;out;50.969630000000002;72.637330000000006
465;1;out;50.994529999999997;72.651129999999995
466;1;out;51.017919999999997;72.666480000000007
467;1;out;51.056600000000003;72.697829999999996
468;1;out;51.139319999999998;72.776269999999997
469;1;out;51.208970000000001;72.824650000000005
470;1;out;51.218640000000001;72.834209999999999
471;1;out;51.224060000000001;72.842950000000002
472;1;out;51.224820000000001;72.854010000000002
473;1;out;51.217070000000000;72.865170000000006
474;1;out;51.203420000000001;72.875960000000006
475;1;out;51.163020000000003;72.902280000000005
476;1;out;51.148479999999999;72.916110000000003
477;1;out;51.134650000000001;72.937619999999995
478;1;out;51.129600000000003;72.949920000000006
479;1;out;51.130000000000003;72.960890000000006
480;1;out;51.136620000000001;72.970020000000005
481;1;out;51.147449999999999;72.976630000000000
482;1;out;51.164600000000000;72.983410000000006
483;1;out;51.251649999999998;73.008049999999997
484;1;out;51.316630000000004;73.031000000000006
485;1;out;51.368519999999997;73.051109999999994
486;1;out;51.401739999999997;73.066919999999996
487;1;out;51.419879999999999;73.079970000000003
488;1;out;51.434220000000003;73.095600000000005
489;1;out;51.462260000000001;73.147840000000002
490;1;out;51.474240000000002;73.164720000000003
491;1;out;51.490049999999997;73.179109999999994
492;1;out;51.510219999999997;73.190979999999996
493;1;out;51.529359999999997;73.198759999999993
494;1;out;51.551729999999999;73.205340000000007
495;1;out;51.575620000000001;73.210250000000002
496;1;out;51.652740000000001;73.223230000000001
497;1;out;51.671759999999999;73.228200000000001
498;1;out;51.684030000000000;73.233660000000000
499;1;out;51.692140000000002;73.241270000000000
500;1;out;51.694319999999998;73.250649999999993
501;1;out;51.690779999999997;73.262240000000006
502;1;out;51.670510000000000;73.299549999999996
503;1;out;51.670870000000001;73.310630000000003
504;1;out;51.677940000000000;73.319640000000007
505;1;out;51.696719999999999;73.329089999999994
506;1;out;51.729370000000003;73.339730000000003
507;1;out;51.819569999999999;73.363079999999997
508;1;out;51.909799999999997;73.382779999999997
509;1;out;51.930799999999998;73.388980000000004
510;1;out;51.944920000000003;73.395079999999993
511;1;out;51.953589999999998;73.402209999999997
512;1;out;51.957250000000002;73.410849999999996
513;1;out;51.956040000000002;73.421800000000005
514;1;out;51.943600000000004;73.456659999999999
515;1;out;51.946320000000000;73.466899999999995
516;1;out;51.955370000000002;73.475129999999993
517;1;out;51.971960000000003;73.482190000000003
518;1;out;51.997929999999997;73.489009999999993
519;1;out;52.101779999999998;73.507530000000003
520;1;out;52.133719999999997;73.514290000000003
521;1;out;52.156529999999997;73.521330000000006
522;1;out;52.169559999999997;73.528700000000001
523;1;out;52.174230000000001;73.535929999999993
524;1;out;52.174129999999998;73.544860000000000
525;1;out;52.158310000000000;73.575580000000002
526;1;out;52.155549999999998;73.585369999999998
527;1;out;52.158079999999998;73.593639999999994
528;1;out;52.166629999999998;73.599930000000001
529;1;out;52.181460000000001;73.604479999999995
530;1;out;52.204419999999999;73.607870000000005
531;1;out;52.233339999999998;73.610159999999993
532;1;out;52.326329999999999;73.615250000000003
533;1;out;52.351909999999997;73.617940000000004
534;1;out;52.371350000000000;73.621440000000007
535;1;out;52.388919999999999;73.626540000000006
536;1;out;52.405329999999999;73.633459999999999
537;1;out;52.448480000000004;73.659199999999998
538;1;out;52.464970000000001;73.667439999999999
539;1;out;52.483609999999999;73.673929999999999
540;1;out;52.504199999999997;73.678240000000002
541;1;out;52.527419999999999;73.680700000000002
542;1;out;52.556669999999997;73.681950000000001
543;1;out;52.658990000000003;73.681529999999995
544;1;out;52.692279999999997;73.682060000000007
545;1;out;52.719700000000003;73.683790000000002
546;1;out;52.741289999999999;73.686850000000007
547;1;out;52.758040000000001;73.691329999999994
548;1;out;52.773490000000002;73.697860000000006
549;1;out;52.812880000000000;73.722949999999997
550;1;out;52.827629999999999;73.730670000000003
551;1;out;52.843930000000000;73.736390000000000
552;1;out;52.862020000000001;73.739919999999998
553;1;out;52.895119999999999;73.742289999999997
554;1;out;52.939529999999998;73.742210000000000
555;1;out;53.056010000000001;73.738200000000006
556;1;out;53.135820000000002;73.733429999999998
557;1;out;53.151660000000000;73.732849999999999
558;1;out;53.164769999999997;73.732360000000000
559;1;out;53.187130000000003;73.733069999999998
560;1;out;53.199520000000000;73.735969999999995
561;1;out;53.203800000000001;73.740920000000003
562;1;out;53.201419999999999;73.748329999999996
563;1;out;53.172750000000001;73.777829999999994
564;1;out;53.165790000000001;73.787710000000004
565;1;out;53.161050000000003;73.808199999999999
566;1;out;53.159759999999999;73.829809999999995
567;1;out;53.162509999999997;73.854659999999996
568;1;out;53.169699999999999;73.880120000000005
569;1;out;53.189889999999998;73.931280000000001
570;1;out;53.204839999999997;73.952809999999999
571;1;out;53.214300000000001;73.960430000000002
572;1;out;53.204120000000003;73.972409999999996
573;1;out;53.196370000000002;73.988190000000003
574;1;out;53.194339999999997;74.003919999999994
575;1;out;53.196080000000002;74.013540000000006
576;1;out;53.201369999999997;74.021770000000004
577;1;out;53.241019999999999;74.057919999999996
578;1;out;53.244790000000002;74.065749999999994
579;1;out;53.244160000000001;74.072909999999993
580;1;out;53.238740000000000;74.081050000000005
581;1;out;53.228209999999997;74.090159999999997
582;1;out;53.180349999999997;74.119829999999993
583;1;out;53.165950000000002;74.130340000000004
584;1;out;53.157499999999999;74.140469999999993
585;1;out;53.156860000000002;74.149450000000002
586;1;out;53.167020000000001;74.160110000000003
587;1;out;53.190060000000003;74.171570000000003
588;1;out;53.219709999999999;74.182180000000002
589;1;out;53.297919999999998;74.206789999999998
590;1;out;53.329610000000002;74.219149999999999
591;1;out;53.347980000000000;74.230729999999994
592;1;out;53.353319999999997;74.242649999999998
593;1;out;53.348709999999997;74.254310000000004
594;1;out;53.335169999999998;74.267449999999997
595;1;out;53.315590000000000;74.280730000000005
596;1;out;53.254219999999997;74.317250000000001
597;1;out;53.239330000000002;74.328329999999994
598;1;out;53.229550000000003;74.338290000000001
599;1;out;53.224559999999997;74.347260000000006
600;1;out;53.223939999999999;74.355680000000007
601;1;out;53.235900000000001;74.385499999999993
602;1;out;53.237409999999997;74.395709999999994
603;1;out;53.233280000000001;74.404960000000003
604;1;out;53.222200000000001;74.413110000000003
605;1;out;53.206539999999997;74.420469999999995
606;1;out;53.185890000000001;74.427840000000003
607;1;out;53.160629999999998;74.435069999999996
608;1;out;53.131430000000002;74.441969999999998
609;1;out;53.098900000000000;74.448380000000000
610;1;out;53.064450000000001;74.453999999999994
611;1;out;53.029449999999997;74.458619999999996
612;1;out;52.995310000000003;74.462040000000002
613;1;out;52.971209999999999;74.463430000000002
614;1;out;52.943379999999998;74.463690000000000
615;1;out;52.802950000000003;74.458259999999996
616;1;out;52.770449999999997;74.458179999999999
617;1;out;52.742950000000000;74.459479999999999
618;1;out;52.718010000000000;74.462299999999999
619;1;out;52.692010000000003;74.466939999999994
620;1;out;52.608739999999997;74.487639999999999
621;1;out;52.575220000000002;74.494410000000002
622;1;out;52.536960000000001;74.498900000000006
623;1;out;52.482030000000002;74.502350000000007
624;1;out;52.424999999999997;74.503559999999993
625;1;out;52.409570000000002;74.503299999999996
626;1;out;52.379689999999997;74.494069999999994
627;1;out;52.348669999999998;74.487899999999996
628;1;out;52.299360000000000;74.482349999999997
629;1;out;52.238560000000000;74.477630000000005
630;1;out;52.173870000000001;74.474400000000003
631;1;out;52.111570000000000;74.472960000000000
632;1;out;52.056019999999997;74.473410000000001
633;1;out;52.012030000000003;74.475600000000000
