FID;Id;type;ET_X;ET_Y
81;3;out;55.725600000000000;76.271090000000001
82;3;out;55.673859999999998;76.286749999999998
83;3;out;55.639830000000003;76.297010000000000
84;3;out;55.605499999999999;76.306209999999993
85;3;out;55.588949999999997;76.309470000000005
86;3;out;55.568860000000001;76.313419999999994
87;3;out;55.540709999999997;76.316180000000003
88;3;out;55.535049999999998;76.316730000000007
89;3;out;55.519109999999998;76.316999999999993
90;3;out;55.503819999999997;76.316339999999997
91;3;out;55.486609999999999;76.314139999999995
92;3;out;55.470370000000003;76.312049999999999
93;3;out;55.437680000000000;76.305080000000004
94;3;out;55.343550000000000;76.281310000000005
95;3;out;55.313130000000001;76.275589999999994
96;3;out;55.284660000000002;76.272059999999996
97;3;out;55.270460000000000;76.271159999999995
98;3;out;55.251379999999997;76.269940000000005
99;3;out;55.212269999999997;76.269069999999999
100;3;out;55.061799999999998;76.271029999999996
101;3;out;55.042630000000003;76.270759999999996
102;3;out;55.002049999999997;76.270179999999996
103;3;out;54.971879999999999;76.268420000000006
104;3;out;54.929540000000003;76.264709999999994
105;3;out;54.847380000000001;76.254769999999994
106;3;out;54.786670000000001;76.245300000000000
107;3;out;54.726320000000001;76.234139999999996
108;3;out;54.669550000000001;76.221900000000005
109;3;out;54.618350000000000;76.209010000000006
110;3;out;54.574700000000000;76.196010000000001
111;3;out;54.538510000000002;76.182950000000005
112;3;out;54.515050000000002;76.172210000000007
113;3;out;54.510240000000003;76.170000000000002
114;3;out;54.502440000000000;76.165080000000003
115;3;out;54.481150000000000;76.162840000000003
116;3;out;54.302540000000000;76.142120000000006
117;3;out;54.230119999999999;76.132570000000001
118;3;out;54.062620000000003;76.108590000000007
119;3;out;53.977780000000003;76.097859999999997
120;3;out;53.878830000000001;76.088329999999999
121;3;out;53.656109999999998;76.071809999999999
122;3;out;53.531630000000000;76.059410000000000
123;3;out;53.432369999999999;76.048119999999997
124;3;out;53.336050000000000;76.035939999999997
125;3;out;53.307400000000001;76.031930000000003
126;3;out;53.406140000000001;76.077089999999998
127;3;out;53.524389999999997;76.139380000000003
128;3;out;53.568260000000002;76.160740000000004
129;3;out;53.655909999999999;76.198629999999994
130;3;out;53.645960000000002;76.207520000000002
131;3;out;53.631990000000002;76.227890000000002
132;3;out;53.626980000000003;76.247950000000003
133;3;out;53.631450000000001;76.267160000000004
134;3;out;53.639620000000001;76.280450000000002
135;3;out;53.651919999999997;76.294129999999996
136;3;out;53.688720000000004;76.322400000000002
137;3;out;53.722189999999998;76.341160000000002
138;3;out;53.711019999999998;76.338260000000005
139;3;out;53.711170000000003;76.338380000000001
140;3;out;53.714280000000002;76.340270000000004
141;3;out;53.724629999999998;76.346580000000003
142;3;out;53.739370000000001;76.352810000000005
143;3;out;53.776229999999998;76.364059999999995
144;3;out;53.806849999999997;76.373379999999997
145;3;out;53.826569999999997;76.380380000000002
146;3;out;53.839329999999997;76.387249999999995
147;3;out;53.843370000000000;76.393680000000003
148;3;out;53.840299999999999;76.399360000000001
149;3;out;53.832659999999997;76.404640000000001
150;3;out;53.831260000000000;76.405609999999996
151;3;out;53.755420000000001;76.436660000000003
152;3;out;53.742699999999999;76.444289999999995
153;3;out;53.741120000000002;76.446320000000000
154;3;out;53.737029999999997;76.451620000000005
155;3;out;53.737009999999998;76.459209999999999
156;3;out;53.737009999999998;76.460520000000002
157;3;out;53.738399999999999;76.462770000000006
158;3;out;53.743350000000000;76.470759999999999
159;3;out;53.761180000000003;76.486120000000000
160;3;out;53.781979999999997;76.503990000000002
161;3;out;53.788649999999997;76.511300000000006
162;3;out;53.792009999999998;76.515000000000001
163;3;out;53.795439999999999;76.524879999999996
164;3;out;53.792929999999998;76.530180000000001
165;3;out;53.791409999999999;76.533370000000005
166;3;out;53.783790000000003;76.538190000000000
167;3;out;53.773609999999998;76.544610000000006
168;3;out;53.764220000000002;76.548490000000001
169;3;out;53.744239999999998;76.556740000000005
170;3;out;53.705800000000004;76.568700000000007
171;3;out;53.660449999999997;76.579840000000004
172;3;out;53.631059999999998;76.585750000000004
173;3;out;53.624780000000001;76.587019999999995
174;3;out;53.603720000000003;76.590540000000004
175;3;out;53.588110000000000;76.593159999999997
176;3;out;53.551430000000003;76.598079999999996
177;3;out;53.533799999999999;76.599850000000004
178;3;out;53.516170000000002;76.601619999999997
179;3;out;53.509889999999999;76.602010000000007
180;3;out;53.482349999999997;76.603719999999996
181;3;out;53.444060000000000;76.604950000000002
182;3;out;53.441989999999997;76.604939999999999
183;3;out;53.439619999999998;76.604939999999999
184;3;out;53.349179999999997;76.604860000000002
185;3;out;53.202900000000000;76.601990000000001
186;3;out;53.157440000000001;76.601079999999996
187;3;out;53.090310000000002;76.598619999999997
188;3;out;53.078360000000004;76.598179999999999
189;3;out;53.069690000000001;76.597859999999997
190;3;out;52.949249999999999;76.590810000000005
191;3;out;52.762689999999999;76.576939999999993
192;3;out;52.716220000000000;76.574039999999997
193;3;out;52.666499999999999;76.570070000000001
194;3;out;52.648159999999997;76.568600000000004
195;3;out;52.610050000000001;76.564819999999997
196;3;out;52.588949999999997;76.562719999999999
197;3;out;52.510880000000000;76.552470000000000
198;3;out;52.489019999999996;76.549589999999995
199;3;out;52.440730000000002;76.542240000000007
200;3;out;52.383850000000002;76.533550000000005
201;3;out;52.347259999999999;76.526889999999995
202;3;out;52.307290000000002;76.519620000000003
203;3;out;52.255920000000003;76.508009999999999
204;3;out;52.246339999999996;76.505849999999995
205;3;out;52.238379999999999;76.503569999999996
206;3;out;52.209960000000002;76.495419999999996
207;3;out;52.189880000000002;76.487930000000006
208;3;out;52.183039999999998;76.485380000000006
209;3;out;52.161320000000003;76.473960000000005
210;3;out;52.144350000000003;76.460920000000002
211;3;out;52.133249999999997;76.448200000000000
212;3;out;52.131489999999999;76.445149999999998
213;3;out;52.124789999999997;76.433470000000000
214;3;out;52.105049999999999;76.376509999999996
215;3;out;52.102530000000002;76.369219999999999
216;3;out;52.096390000000000;76.360200000000006
217;3;out;52.081049999999998;76.337630000000004
218;3;out;52.052529999999997;76.282120000000006
219;3;out;52.043619999999997;76.269099999999995
220;3;out;52.035380000000004;76.257050000000007
221;3;out;52.019990000000000;76.241919999999993
222;3;out;52.014840000000000;76.236859999999993
223;3;out;52.010010000000001;76.233580000000003
224;3;out;51.989049999999999;76.219309999999993
225;3;out;51.960830000000001;76.205560000000006
226;3;out;51.957079999999998;76.203729999999993
227;3;out;51.950870000000002;76.201419999999999
228;3;out;51.914990000000003;76.188050000000004
229;3;out;51.896169999999998;76.182249999999996
230;3;out;51.870370000000001;76.174289999999999
231;3;out;51.815689999999996;76.159540000000007
232;3;out;51.623370000000001;76.113169999999997
233;3;out;51.566659999999999;76.098510000000005
234;3;out;51.557620000000000;76.096170000000001
235;3;out;51.529800000000002;76.087810000000005
236;3;out;51.442860000000003;76.061599999999999
237;3;out;51.367770000000000;76.038860000000000
238;3;out;51.337240000000001;76.030150000000006
239;3;out;51.306530000000002;76.021370000000005
240;3;out;51.280949999999997;76.014979999999994
241;3;out;51.243569999999998;76.005619999999993
242;3;out;51.213169999999998;75.999330000000000
243;3;out;51.193460000000002;75.995239999999995
244;3;out;51.182600000000001;75.992990000000006
245;3;out;51.167890000000000;75.990470000000002
246;3;out;51.144329999999997;75.986429999999999
247;3;out;51.106110000000001;75.980940000000004
248;3;out;51.086390000000002;75.978750000000005
249;3;out;51.071710000000003;75.977119999999999
250;3;out;51.032919999999997;75.973910000000004
251;3;out;50.989150000000002;75.971519999999998
252;3;out;50.951189999999997;75.969440000000006
253;3;out;50.762960000000000;75.962379999999996
254;3;out;50.743490000000001;75.961640000000003
255;3;out;50.689380000000000;75.958320000000001
256;3;out;50.643369999999997;75.954229999999995
257;3;out;50.599379999999996;75.948580000000007
258;3;out;50.537599999999998;75.937860000000001
259;3;out;50.516440000000003;75.933549999999997
260;3;out;50.479439999999997;75.926010000000005
261;3;out;50.427329999999998;75.913529999999994
262;3;out;50.401859999999999;75.906260000000003
263;3;out;50.383400000000002;75.900980000000004
264;3;out;50.358800000000002;75.892349999999993
265;3;out;50.347670000000001;75.888440000000003
266;3;out;50.337699999999998;75.883870000000002
267;3;out;50.320110000000000;75.875789999999995
268;3;out;50.304099999999998;75.864660000000001
269;3;out;50.301119999999997;75.859600000000000
270;3;out;50.298050000000003;75.854389999999995
271;3;out;50.298029999999997;75.842420000000004
272;3;out;50.324140000000000;75.792910000000006
273;3;out;50.324790000000000;75.790019999999998
274;3;out;50.326580000000000;75.782079999999993
275;3;out;50.325890000000001;75.778279999999995
276;3;out;50.324890000000003;75.772739999999999
277;3;out;50.320259999999998;75.766919999999999
278;3;out;50.316479999999999;75.762169999999998
279;3;out;50.307420000000000;75.755380000000002
280;3;out;50.295569999999998;75.746489999999994
281;3;out;50.290460000000003;75.743610000000004
282;3;out;50.271369999999997;75.732839999999996
283;3;out;50.251800000000003;75.724019999999996
284;3;out;50.225450000000002;75.718310000000002
285;3;out;50.164859999999997;75.708359999999999
286;3;out;50.104140000000001;75.701459999999997
287;3;out;50.035390000000000;75.696219999999997
288;3;out;49.972940000000001;75.693290000000005
289;3;out;49.958500000000001;75.692610000000002
290;3;out;49.873159999999999;75.690610000000007
291;3;out;49.766790000000000;75.690269999999998
292;3;out;49.646680000000003;75.691909999999993
293;3;out;49.582889999999999;75.693600000000004
294;3;out;49.550669999999997;75.694450000000003
295;3;out;49.468649999999997;75.698939999999993
296;3;out;49.378279999999997;75.706180000000003
297;3;out;49.185400000000001;75.724570000000000
298;3;out;49.100270000000002;75.731710000000007
299;3;out;49.003360000000001;75.737700000000004
300;3;out;48.773660000000000;75.747709999999998
301;3;out;48.672060000000002;75.753410000000002
302;3;out;48.588650000000001;75.760220000000004
303;3;out;48.438699999999997;75.776179999999997
304;3;out;48.411740000000002;75.778649999999999
305;3;out;48.375819999999997;75.781940000000006
306;3;out;48.309019999999997;75.786199999999994
307;3;out;48.126469999999998;75.794989999999999
308;3;out;48.088889999999999;75.797770000000000
309;3;out;48.074269999999999;75.798860000000005
310;3;out;48.029100000000000;75.803610000000006
311;3;out;47.979210000000002;75.810410000000005
312;3;out;47.928190000000001;75.818839999999994
313;3;out;47.906529999999997;75.823009999999996
314;3;out;47.875149999999998;75.829040000000006
315;3;out;47.817419999999998;75.841510000000000
316;3;out;47.778900000000000;75.850700000000003
317;3;out;47.671469999999999;75.876239999999996
318;3;out;47.520530000000001;75.917500000000004
319;3;out;47.371040000000001;75.951359999999994
320;3;out;47.324309999999997;75.960440000000006
321;3;out;47.290070000000000;75.966139999999996
322;3;out;47.280450000000002;75.967740000000006
323;3;out;47.237949999999998;75.973540000000000
324;3;out;47.218179999999997;75.975610000000003
325;3;out;47.195839999999997;75.977950000000007
326;3;out;47.147460000000002;75.981769999999997
327;3;out;47.136380000000003;75.982650000000007
328;3;out;47.124720000000003;75.983300000000000
329;3;out;47.076140000000002;75.986040000000003
330;3;out;47.017240000000001;75.988000000000000
331;3;out;46.961109999999998;75.988500000000002
332;3;out;46.928060000000002;75.988020000000006
333;3;out;46.915390000000002;75.987449999999995
334;3;out;46.897210000000001;75.986620000000002
335;3;out;46.791229999999999;75.978369999999998
336;3;out;46.752060000000000;75.976050000000001
337;3;out;46.706299999999999;75.975110000000001
338;3;out;46.703150000000001;75.975049999999996
339;3;out;46.647280000000002;75.975399999999993
340;3;out;46.638410000000000;75.975669999999994
341;3;out;46.613770000000002;75.976429999999993
342;3;out;46.581139999999998;75.977429999999998
343;3;out;46.558360000000000;75.978679999999997
344;3;out;46.530850000000001;75.980180000000004
345;3;out;46.513320000000000;75.981139999999996
346;3;out;46.505070000000003;75.981790000000004
347;3;out;46.475879999999997;75.984070000000003
348;3;out;46.445700000000002;75.986429999999999
349;3;out;46.380540000000003;75.993129999999994
350;3;out;46.306280000000001;76.003060000000005
351;3;out;46.242989999999999;76.014330000000001
352;3;out;46.225600000000000;76.018439999999998
353;3;out;46.184880000000000;76.028049999999993
354;3;out;46.170319999999997;76.032570000000007
355;3;out;46.143020000000000;76.043800000000005
356;3;out;46.140670000000000;76.045000000000002
357;3;out;46.114820000000002;76.058130000000006
358;3;out;46.098230000000001;76.070340000000002
359;3;out;46.087269999999997;76.083489999999998
360;3;out;46.081879999999998;76.097710000000006
361;3;out;46.081899999999997;76.102850000000004
362;3;out;46.081919999999997;76.107150000000004
363;3;out;46.081949999999999;76.113240000000005
364;3;out;46.090750000000000;76.133970000000005
365;3;out;46.095329999999997;76.144739999999999
366;3;out;46.144089999999998;76.209590000000006
367;3;out;46.159460000000003;76.236670000000004
368;3;out;46.163640000000001;76.254270000000005
369;3;out;46.165289999999999;76.261210000000005
370;3;out;46.168660000000003;76.285749999999993
371;3;out;46.171720000000001;76.307940000000002
372;3;out;46.175750000000001;76.337080000000000
373;3;out;46.178199999999997;76.354680000000002
374;3;out;46.185369999999999;76.377840000000006
375;3;out;46.186979999999998;76.383030000000005
376;3;out;46.188060000000000;76.385220000000004
377;3;out;46.199550000000002;76.408400000000000
378;3;out;46.231699999999996;76.451499999999996
379;3;out;46.278120000000001;76.502060000000000
380;3;out;46.293219999999998;76.518420000000006
381;3;out;46.324900000000000;76.552610000000001
382;3;out;46.364040000000003;76.587159999999997
383;3;out;46.377119999999998;76.598669999999998
384;3;out;46.378010000000003;76.599969999999999
385;3;out;46.385230000000000;76.610609999999994
386;3;out;46.386620000000001;76.619929999999997
387;3;out;46.386800000000001;76.621129999999994
388;3;out;46.379849999999998;76.633039999999994
389;3;out;46.378599999999999;76.635170000000002
390;3;out;46.376159999999999;76.637230000000002
391;3;out;46.359859999999998;76.650919999999999
392;3;out;46.346580000000003;76.658590000000004
393;3;out;46.332630000000002;76.666619999999995
394;3;out;46.298760000000001;76.681229999999999
395;3;out;46.262540000000001;76.693129999999996
396;3;out;46.261150000000001;76.693590000000000
397;3;out;46.221150000000002;76.703339999999997
398;3;out;46.199790000000000;76.706900000000005
399;3;out;46.183689999999999;76.709590000000006
400;3;out;46.141979999999997;76.713250000000002
401;3;out;46.095959999999998;76.714799999999997
402;3;out;46.064970000000002;76.714749999999995
403;3;out;46.040529999999997;76.714699999999993
404;3;out;45.906039999999997;76.710480000000004
405;3;out;45.812460000000002;76.707490000000007
406;3;out;45.779000000000003;76.706900000000005
407;3;out;45.762270000000001;76.706599999999995
408;3;out;45.746920000000003;76.706630000000004
409;3;out;45.718739999999997;76.706670000000003
410;3;out;45.683790000000002;76.707560000000001
411;3;out;45.645519999999998;76.709540000000004
412;3;out;45.482259999999997;76.721289999999996
413;3;out;45.448909999999998;76.722710000000006
414;3;out;45.430160000000001;76.722939999999994
415;3;out;45.420140000000004;76.723060000000004
416;3;out;45.406950000000002;76.722629999999995
417;3;out;45.390419999999999;76.722099999999998
418;3;out;45.384920000000001;76.721570000000000
419;3;out;45.363669999999999;76.719520000000003
420;3;out;45.345190000000002;76.716480000000004
421;3;out;45.336709999999997;76.715090000000004
422;3;out;45.313820000000000;76.709660000000000
423;3;out;45.310450000000003;76.708849999999998
424;3;out;45.295040000000000;76.703879999999998
425;3;out;45.278820000000003;76.698650000000001
426;3;out;45.277000000000001;76.697890000000001
427;3;out;45.247070000000001;76.685350000000000
428;3;out;45.210999999999999;76.666970000000006
429;3;out;45.170980000000000;76.643879999999996
430;3;out;45.157499999999999;76.629599999999996
431;3;out;45.153149999999997;76.624979999999994
432;3;out;45.152459999999998;76.624250000000004
433;3;out;45.150900000000000;76.621160000000003
434;3;out;45.128999999999998;76.577799999999996
435;3;out;45.122650000000000;76.570949999999996
436;3;out;45.118960000000001;76.566980000000001
437;3;out;45.105969999999999;76.557500000000005
438;3;out;45.078640000000000;76.545079999999999
439;3;out;44.997380000000000;76.517880000000005
440;3;out;44.982790000000001;76.511020000000002
441;3;out;44.974530000000001;76.504710000000003
442;3;out;44.973840000000003;76.500749999999996
443;3;out;44.973120000000002;76.496629999999996
444;3;out;44.983609999999999;76.487560000000002
445;3;out;45.001860000000001;76.478650000000002
446;3;out;45.053970000000000;76.457359999999994
447;3;out;45.071869999999997;76.446899999999999
448;3;out;45.072600000000001;76.445959999999999
449;3;out;45.074129999999997;76.443960000000004
450;3;out;45.075640000000000;76.441980000000001
451;3;out;45.075510000000001;76.439350000000005
452;3;out;45.075400000000002;76.437219999999996
453;3;out;45.065330000000003;76.427980000000005
454;3;out;45.063690000000001;76.426469999999995
455;3;out;45.041220000000003;76.416790000000006
456;3;out;45.031480000000002;76.413889999999995
457;3;out;45.006390000000003;76.406419999999997
458;3;out;44.964970000000001;76.396400000000000
459;3;out;44.847720000000002;76.370300000000000
460;3;out;44.841650000000001;76.368610000000004
461;3;out;44.816330000000001;76.361570000000000
462;3;out;44.793250000000000;76.355140000000006
463;3;out;44.754280000000001;76.339100000000002
464;3;out;44.749139999999997;76.336990000000000
465;3;out;44.686570000000003;76.305099999999996
466;3;out;44.659579999999998;76.291300000000007
467;3;out;44.655920000000002;76.289890000000000
468;3;out;44.616999999999997;76.274839999999998
469;3;out;44.598439999999997;76.269850000000005
470;3;out;44.594780000000000;76.268860000000004
471;3;out;44.585830000000001;76.267179999999996
472;3;out;44.572130000000001;76.264600000000002
473;3;out;44.564570000000003;76.263750000000002
474;3;out;44.548729999999999;76.261989999999997
475;3;out;44.535229999999999;76.261449999999996
476;3;out;44.524360000000001;76.261009999999999
477;3;out;44.513930000000002;76.261200000000002
478;3;out;44.502110000000002;76.261409999999998
479;3;out;44.496720000000003;76.261709999999994
480;3;out;44.476630000000000;76.262829999999994
481;3;out;44.428429999999999;76.267529999999994
482;3;out;44.416359999999997;76.268709999999999
483;3;out;44.381549999999997;76.273539999999997
484;3;out;44.326599999999999;76.281149999999997
485;3;out;44.286099999999998;76.288399999999996
486;3;out;44.272170000000003;76.290890000000005
487;3;out;44.241180000000000;76.298310000000001
488;3;out;44.222400000000000;76.303669999999997
489;3;out;44.209490000000002;76.307339999999996
490;3;out;44.160800000000002;76.323769999999996
491;3;out;44.100520000000003;76.344030000000004
492;3;out;44.083109999999998;76.349109999999996
493;3;out;44.062210000000000;76.355210000000000
494;3;out;44.051380000000002;76.358369999999994
495;3;out;44.024639999999998;76.365110000000001
496;3;out;43.929980000000000;76.388909999999996
497;3;out;43.915439999999997;76.392349999999993
498;3;out;43.855950000000000;76.406409999999994
499;3;out;43.783990000000003;76.421689999999998
500;3;out;43.715499999999999;76.434250000000006
501;3;out;43.712640000000000;76.434690000000003
502;3;out;43.652979999999999;76.443860000000001
503;3;out;43.608660000000000;76.449309999999997
504;3;out;43.594070000000002;76.451099999999997
505;3;out;43.409320000000001;76.469049999999996
506;3;out;43.218299999999999;76.488990000000001
507;3;out;43.172179999999997;76.493769999999998
508;3;out;43.124679999999998;76.498679999999993
509;3;out;43.110320000000002;76.500609999999995
510;3;out;43.090229999999998;76.503309999999999
511;3;out;43.052360000000000;76.508390000000006
512;3;out;43.000129999999999;76.518490000000000
513;3;out;42.978270000000002;76.524609999999996
514;3;out;42.965570000000000;76.529660000000007
515;3;out;42.962949999999999;76.530709999999999
516;3;out;42.960549999999998;76.532269999999997
517;3;out;42.952179999999998;76.537710000000004
518;3;out;42.948160000000001;76.542770000000004
519;3;out;42.945799999999998;76.545739999999995
520;3;out;42.945309999999999;76.562569999999994
521;3;out;42.945250000000001;76.564350000000005
522;3;out;42.968449999999997;76.608540000000005
523;3;out;42.971629999999998;76.627830000000003
524;3;out;42.966880000000003;76.636099999999999
525;3;out;42.962739999999997;76.643299999999996
526;3;out;42.924849999999999;76.671379999999999
527;3;out;42.917349999999999;76.675290000000004
528;3;out;42.906570000000002;76.680909999999997
529;3;out;42.886400000000002;76.688640000000007
530;3;out;42.861770000000000;76.695430000000002
531;3;out;42.828910000000000;76.702510000000004
532;3;out;42.784680000000002;76.710229999999996
533;3;out;42.764539999999997;76.713030000000003
534;3;out;42.738360000000000;76.716660000000005
535;3;out;42.695140000000002;76.721109999999996
536;3;out;42.658320000000003;76.723230000000001
537;3;out;42.635379999999998;76.723179999999999
538;3;out;42.624499999999998;76.722189999999998
539;3;out;42.618330000000000;76.721630000000005
540;3;out;42.602699999999999;76.718199999999996
541;3;out;42.590629999999997;76.713499999999996
542;3;out;42.589030000000001;76.712879999999998
543;3;out;42.584499999999998;76.709819999999993
544;3;out;42.570850000000000;76.700580000000002
545;3;out;42.551580000000001;76.679860000000005
546;3;out;42.535710000000002;76.662750000000003
547;3;out;42.513919999999999;76.646479999999997
548;3;out;42.492590000000000;76.637640000000005
549;3;out;42.480310000000003;76.632549999999995
550;3;out;42.378360000000001;76.601910000000004
551;3;out;42.361969999999999;76.595650000000006
552;3;out;42.340350000000001;76.587389999999999
553;3;out;42.329369999999997;76.580780000000004
554;3;out;42.320920000000001;76.572749999999999
555;3;out;42.303570000000001;76.541179999999997
556;3;out;42.292560000000002;76.529589999999999
557;3;out;42.286400000000000;76.525999999999996
558;3;out;42.283209999999997;76.524140000000003
559;3;out;42.275149999999996;76.521109999999993
560;3;out;42.271509999999999;76.519750000000002
561;3;out;42.257980000000003;76.516480000000001
562;3;out;42.249250000000004;76.515100000000004
563;3;out;42.238880000000002;76.513459999999995
564;3;out;42.211069999999999;76.510429999999999
565;3;out;42.185809999999996;76.508560000000003
566;3;out;42.178049999999999;76.507980000000003
567;3;out;42.144810000000000;76.506780000000006
568;3;out;42.101559999999999;76.505200000000002
569;3;out;42.061459999999997;76.505020000000002
570;3;out;42.048259999999999;76.505250000000004
571;3;out;42.023989999999998;76.505690000000001
572;3;out;42.015960000000000;76.506060000000005
573;3;out;41.992939999999997;76.507109999999997
574;3;out;41.978720000000003;76.508409999999998
575;3;out;41.968499999999999;76.509339999999995
576;3;out;41.949860000000001;76.512309999999999
577;3;out;41.932360000000003;76.515090000000001
578;3;out;41.895870000000002;76.523929999999993
579;3;out;41.888129999999997;76.526330000000002
580;3;out;41.863869999999999;76.533860000000004
581;3;out;41.816530000000000;76.550150000000002
582;3;out;41.791350000000001;76.558790000000002
583;3;out;41.766280000000002;76.566069999999996
584;3;out;41.754049999999999;76.569620000000000
585;3;out;41.651560000000003;76.593649999999997
586;3;out;41.598750000000003;76.604020000000006
587;3;out;41.583289999999998;76.606309999999993
588;3;out;41.568210000000001;76.608549999999994
589;3;out;41.523989999999998;76.613650000000007
590;3;out;41.477930000000001;76.617540000000005
591;3;out;41.428759999999997;76.621690000000001
592;3;out;41.385269999999998;76.624099999999999
593;3;out;41.381039999999999;76.624240000000000
594;3;out;41.345750000000002;76.625420000000005
595;3;out;41.311309999999999;76.625609999999995
596;3;out;41.282519999999998;76.624669999999995
597;3;out;41.267780000000002;76.623410000000007
598;3;out;41.262059999999998;76.622919999999993
599;3;out;41.249369999999999;76.620750000000001
600;3;out;41.247290000000000;76.620390000000000
601;3;out;41.243279999999999;76.619159999999994
602;3;out;41.234679999999997;76.616529999999997
603;3;out;41.226920000000000;76.612489999999994
604;3;out;41.224730000000001;76.611350000000002
605;3;out;41.217649999999999;76.603600000000000
606;3;out;41.212569999999999;76.598029999999994
607;3;out;41.208150000000003;76.584490000000002
608;3;out;41.200389999999999;76.560609999999997
609;3;out;41.188589999999998;76.544430000000006
610;3;out;41.160589999999999;76.527810000000002
611;3;out;41.139409999999998;76.515209999999996
612;3;out;41.132170000000002;76.512150000000005
613;3;out;41.120229999999999;76.507090000000005
614;3;out;41.107149999999997;76.503320000000002
615;3;out;41.100800000000000;76.501490000000004
616;3;out;41.084670000000003;76.498930000000001
617;3;out;41.067010000000003;76.497789999999995
618;3;out;41.065120000000000;76.497669999999999
619;3;out;41.042000000000002;76.497699999999995
620;3;out;41.014960000000002;76.498999999999995
621;3;out;40.950859999999999;76.505099999999999
622;3;out;40.864190000000001;76.516139999999993
623;3;out;40.811830000000000;76.522779999999997
624;3;out;40.756650000000000;76.528729999999996
625;3;out;40.734259999999999;76.530420000000007
626;3;out;40.728969999999997;76.530810000000002
627;3;out;40.723900000000000;76.531009999999995
628;3;out;40.705280000000002;76.531750000000002
629;3;out;40.685099999999998;76.531549999999996
630;3;out;40.668199999999999;76.530220000000000
631;3;out;40.664870000000001;76.529660000000007
632;3;out;40.654110000000003;76.527850000000001
633;3;out;40.641719999999999;76.524540000000002
