FID;Id;type;ET_X;ET_Y
168;1;out;45.536369999999998;70.123410000000007
169;1;out;45.618679999999998;70.178619999999995
170;1;out;45.656540000000000;70.201390000000004
171;1;out;45.701340000000002;70.222939999999994
172;1;out;45.720289999999999;70.230159999999998
173;1;out;45.724299999999999;70.231690000000000
174;1;out;45.737580000000001;70.235910000000004
175;1;out;45.748010000000001;70.239230000000006
176;1;out;45.757080000000002;70.241600000000005
177;1;out;45.771650000000001;70.245400000000004
178;1;out;45.784120000000001;70.248019999999997
179;1;out;45.797640000000001;70.250860000000003
180;1;out;45.812750000000001;70.253420000000006
181;1;out;45.827249999999999;70.255880000000005
182;1;out;45.860849999999999;70.260509999999996
183;1;out;45.926659999999998;70.267579999999995
184;1;out;46.085059999999999;70.281530000000004
185;1;out;46.156640000000003;70.289980000000000
186;1;out;46.177860000000003;70.293400000000005
187;1;out;46.187779999999997;70.294989999999999
188;1;out;46.214950000000002;70.300500000000000
189;1;out;46.238619999999997;70.306600000000003
190;1;out;46.258730000000000;70.313289999999995
191;1;out;46.262610000000002;70.314959999999999
192;1;out;46.275309999999998;70.320440000000005
193;1;out;46.290349999999997;70.328689999999995
194;1;out;46.304020000000001;70.338110000000000
195;1;out;46.306080000000001;70.339879999999994
196;1;out;46.314239999999998;70.346890000000002
197;1;out;46.316580000000002;70.348900000000000
198;1;out;46.322330000000001;70.355339999999998
199;1;out;46.335760000000001;70.370339999999999
200;1;out;46.367460000000001;70.413529999999994
201;1;out;46.375729999999997;70.424750000000003
202;1;out;46.389009999999999;70.438779999999994
203;1;out;46.403199999999998;70.450689999999994
204;1;out;46.412120000000002;70.456460000000007
205;1;out;46.420830000000002;70.462080000000000
206;1;out;46.435079999999999;70.468969999999999
207;1;out;46.440710000000003;70.471689999999995
208;1;out;46.452159999999999;70.475759999999994
209;1;out;46.464199999999998;70.480050000000006
210;1;out;46.469920000000002;70.481610000000003
211;1;out;46.492710000000002;70.487840000000006
212;1;out;46.536679999999997;70.496729999999999
213;1;out;46.542630000000003;70.497929999999997
214;1;out;46.565910000000002;70.501289999999997
215;1;out;46.604019999999998;70.506780000000006
216;1;out;46.675159999999998;70.514420000000001
217;1;out;46.828249999999997;70.527869999999993
218;1;out;46.858060000000002;70.530799999999999
219;1;out;46.892989999999998;70.534239999999997
220;1;out;46.915349999999997;70.537000000000006
221;1;out;46.957780000000000;70.542240000000007
222;1;out;46.984470000000002;70.546639999999996
223;1;out;46.989490000000004;70.547460000000001
224;1;out;47.011859999999999;70.551150000000007
225;1;out;47.044020000000003;70.558080000000004
226;1;out;47.070110000000000;70.563689999999994
227;1;out;47.099750000000000;70.571240000000003
228;1;out;47.131889999999999;70.579409999999996
229;1;out;47.158729999999998;70.587059999999994
230;1;out;47.191719999999997;70.596450000000004
231;1;out;47.265790000000003;70.618620000000007
232;1;out;47.349570000000000;70.643600000000006
233;1;out;47.398640000000000;70.656920000000000
234;1;out;47.434179999999998;70.665639999999996
235;1;out;47.444279999999999;70.668109999999999
236;1;out;47.552140000000001;70.691800000000001
237;1;out;47.563420000000001;70.694069999999996
238;1;out;47.644739999999999;70.710409999999996
239;1;out;47.695070000000001;70.719350000000006
240;1;out;47.762949999999996;70.731369999999998
241;1;out;47.856490000000001;70.746399999999994
242;1;out;47.918469999999999;70.754970000000000
243;1;out;47.932830000000003;70.756609999999995
244;1;out;47.975909999999999;70.761529999999993
245;1;out;48.030070000000002;70.766249999999999
246;1;out;48.034190000000002;70.766599999999997
247;1;out;48.035220000000002;70.766670000000005
248;1;out;48.073950000000004;70.769189999999995
249;1;out;48.086289999999998;70.769990000000007
250;1;out;48.096130000000002;70.772530000000003
251;1;out;48.152180000000001;70.785399999999996
252;1;out;48.178800000000003;70.790109999999999
253;1;out;48.198180000000001;70.793530000000004
254;1;out;48.252090000000003;70.801000000000002
255;1;out;48.256619999999998;70.801550000000006
256;1;out;48.381749999999997;70.816730000000007
257;1;out;48.415489999999998;70.821770000000001
258;1;out;48.438859999999998;70.825260000000000
259;1;out;48.447450000000003;70.826930000000004
260;1;out;48.464070000000000;70.830140000000000
261;1;out;48.485019999999999;70.835229999999996
262;1;out;48.502070000000003;70.840620000000001
263;1;out;48.513990000000000;70.845759999999999
264;1;out;48.515380000000000;70.846350000000001
265;1;out;48.526020000000003;70.853399999999993
266;1;out;48.532119999999999;70.861410000000006
267;1;out;48.533690000000000;70.869969999999995
268;1;out;48.533790000000003;70.870500000000007
269;1;out;48.533479999999997;70.871660000000006
270;1;out;48.531039999999997;70.880859999999998
271;1;out;48.521470000000001;70.894549999999995
272;1;out;48.516320000000000;70.901910000000001
273;1;out;48.495620000000002;70.922669999999997
274;1;out;48.472819999999999;70.945480000000003
275;1;out;48.457250000000002;70.963710000000006
276;1;out;48.447640000000000;70.981870000000001
277;1;out;48.447159999999997;70.996870000000001
278;1;out;48.447139999999997;70.997450000000001
279;1;out;48.455719999999999;71.013700000000000
280;1;out;48.469410000000003;71.032449999999997
281;1;out;48.479100000000003;71.042770000000004
282;1;out;48.484499999999997;71.048509999999993
283;1;out;48.501620000000003;71.062870000000004
284;1;out;48.520400000000002;71.075320000000005
285;1;out;48.530749999999998;71.080690000000004
286;1;out;48.541040000000002;71.086029999999994
287;1;out;48.562899999999999;71.094780000000000
288;1;out;48.587629999999997;71.102149999999995
289;1;out;48.596499999999999;71.104129999999998
290;1;out;48.611789999999999;71.107550000000003
291;1;out;48.619529999999997;71.109279999999998
292;1;out;48.650460000000002;71.114530000000002
293;1;out;48.657499999999999;71.115719999999996
294;1;out;48.668450000000000;71.117159999999998
295;1;out;48.702240000000003;71.121610000000004
296;1;out;48.756340000000002;71.127269999999996
297;1;out;48.974829999999997;71.145930000000007
298;1;out;48.976909999999997;71.146039999999999
299;1;out;49.028579999999998;71.148929999999993
300;1;out;49.037419999999997;71.149420000000006
301;1;out;49.187590000000000;71.155980000000000
302;1;out;49.253770000000003;71.160160000000005
303;1;out;49.261479999999999;71.160650000000004
304;1;out;49.299979999999998;71.164510000000007
305;1;out;49.347799999999999;71.169300000000007
306;1;out;49.447879999999998;71.182249999999996
307;1;out;49.465380000000003;71.184950000000001
308;1;out;49.549990000000001;71.197959999999995
309;1;out;49.648269999999997;71.215310000000002
310;1;out;49.705379999999998;71.227440000000001
311;1;out;49.712280000000000;71.228909999999999
312;1;out;49.861460000000001;71.263289999999998
313;1;out;49.918680000000002;71.274550000000005
314;1;out;49.941360000000003;71.279010000000000
315;1;out;50.017690000000002;71.291349999999994
316;1;out;50.039589999999997;71.294889999999995
317;1;out;50.049529999999997;71.296319999999994
318;1;out;50.264159999999997;71.327070000000006
319;1;out;50.382129999999997;71.346400000000003
320;1;out;50.447450000000003;71.356039999999993
321;1;out;50.496389999999998;71.363249999999994
322;1;out;50.549680000000002;71.373180000000005
323;1;out;50.558979999999998;71.375540000000001
324;1;out;50.569180000000003;71.378129999999999
325;1;out;50.577069999999999;71.380740000000003
326;1;out;50.584569999999999;71.383219999999994
327;1;out;50.597009999999997;71.389070000000004
328;1;out;50.602209999999999;71.393569999999997
329;1;out;50.603690000000000;71.394850000000005
330;1;out;50.606180000000002;71.401790000000005
331;1;out;50.605049999999999;71.406270000000006
332;1;out;50.604149999999997;71.409809999999993
333;1;out;50.598450000000000;71.416759999999996
334;1;out;50.590769999999999;71.426090000000002
335;1;out;50.588500000000003;71.428060000000002
336;1;out;50.539420000000000;71.470630000000000
337;1;out;50.531010000000002;71.482870000000005
338;1;out;50.529519999999998;71.493279999999999
339;1;out;50.534669999999998;71.501260000000002
340;1;out;50.535910000000001;71.503180000000000
341;1;out;50.542029999999997;71.506799999999998
342;1;out;50.552990000000001;71.513289999999998
343;1;out;50.575760000000002;71.522319999999993
344;1;out;50.636620000000001;71.542969999999997
345;1;out;50.640790000000003;71.544799999999995
346;1;out;50.660950000000000;71.553640000000001
347;1;out;50.666460000000001;71.557689999999994
348;1;out;50.669359999999998;71.559820000000002
349;1;out;50.677779999999998;71.566010000000006
350;1;out;50.688020000000002;71.580349999999996
351;1;out;50.691540000000003;71.594390000000004
352;1;out;50.690899999999999;71.602490000000003
353;1;out;50.690260000000002;71.610590000000002
354;1;out;50.670009999999998;71.665869999999998
355;1;out;50.665799999999997;71.686040000000006
356;1;out;50.664510000000000;71.731059999999999
357;1;out;50.663220000000003;71.776089999999996
358;1;out;50.665950000000002;71.793509999999998
359;1;out;50.666490000000003;71.796930000000003
360;1;out;50.668250000000000;71.801370000000006
361;1;out;50.673729999999999;71.815150000000003
362;1;out;50.677070000000001;71.820040000000006
363;1;out;50.687730000000002;71.820300000000003
364;1;out;50.687950000000001;71.821359999999999
365;1;out;50.688490000000002;71.824039999999997
366;1;out;50.686500000000002;71.832520000000002
367;1;out;50.686019999999999;71.834559999999996
368;1;out;50.685540000000003;71.836609999999993
369;1;out;50.677340000000001;71.848110000000005
370;1;out;50.669139999999999;71.859610000000004
371;1;out;50.667630000000003;71.862700000000004
372;1;out;50.665840000000003;71.866380000000007
373;1;out;50.664659999999998;71.868790000000004
374;1;out;50.662680000000002;71.883820000000000
375;1;out;50.665559999999999;71.900019999999998
376;1;out;50.677680000000002;71.925319999999999
377;1;out;50.715969999999999;71.979519999999994
378;1;out;50.729250000000000;72.003280000000004
379;1;out;50.741840000000003;72.037989999999994
380;1;out;50.763669999999998;72.118380000000002
381;1;out;50.779330000000002;72.155940000000001
382;1;out;50.797240000000002;72.184060000000002
383;1;out;50.820039999999999;72.209389999999999
384;1;out;50.844079999999998;72.229579999999999
385;1;out;50.908490000000000;72.277460000000005
386;1;out;50.932960000000001;72.300309999999996
387;1;out;50.949750000000002;72.326899999999995
388;1;out;50.975149999999999;72.388369999999995
389;1;out;50.993620000000000;72.413749999999993
390;1;out;51.012340000000002;72.429019999999994
391;1;out;51.036020000000001;72.441680000000005
392;1;out;51.063530000000000;72.451459999999997
393;1;out;51.098280000000003;72.459299999999999
394;1;out;51.135410000000000;72.464969999999994
395;1;out;51.181350000000002;72.470039999999997
396;1;out;51.355310000000003;72.483469999999997
397;1;out;51.420140000000004;72.489760000000004
398;1;out;51.451189999999997;72.493840000000006
399;1;out;51.477969999999999;72.498339999999999
400;1;out;51.500929999999997;72.503349999999998
401;1;out;51.520440000000001;72.508930000000007
402;1;out;51.552379999999999;72.521270000000001
403;1;out;51.581440000000001;72.536659999999998
404;1;out;51.608910000000002;72.555610000000001
405;1;out;51.662019999999998;72.599490000000003
406;1;out;51.687890000000003;72.618179999999995
407;1;out;51.711109999999998;72.631450000000001
408;1;out;51.772260000000003;72.661220000000000
409;1;out;51.794490000000003;72.674959999999999
410;1;out;51.803629999999998;72.683880000000002
411;1;out;51.806950000000001;72.692120000000003
412;1;out;51.804209999999998;72.699680000000001
413;1;out;51.795479999999998;72.707710000000006
414;1;out;51.766550000000002;72.722909999999999
415;1;out;51.678629999999998;72.758480000000006
416;1;out;51.661389999999997;72.767669999999995
417;1;out;51.650539999999999;72.776089999999996
418;1;out;51.644900000000000;72.785610000000005
419;1;out;51.643560000000001;72.797100000000000
420;1;out;51.646780000000000;72.809030000000007
421;1;out;51.654490000000003;72.821789999999993
422;1;out;51.669789999999999;72.838369999999998
423;1;out;51.692169999999997;72.856840000000005
424;1;out;51.770890000000001;72.908980000000000
425;1;out;51.804720000000003;72.926090000000002
426;1;out;51.903880000000001;72.968469999999996
427;1;out;51.927079999999997;72.981279999999998
428;1;out;51.942599999999999;72.993319999999997
429;1;out;51.953659999999999;73.008660000000006
430;1;out;51.957949999999997;73.026370000000000
431;1;out;51.956530000000001;73.044349999999994
432;1;out;51.945970000000003;73.091729999999998
433;1;out;51.946010000000001;73.105379999999997
434;1;out;51.949069999999999;73.117419999999996
435;1;out;51.956569999999999;73.130009999999999
436;1;out;51.973770000000002;73.148570000000007
437;1;out;51.994430000000001;73.166150000000002
438;1;out;52.019799999999996;73.184240000000003
439;1;out;52.057560000000002;73.207260000000005
440;1;out;52.103220000000000;73.231539999999995
441;1;out;52.157719999999998;73.257549999999995
442;1;out;52.224519999999998;73.286910000000006
443;1;out;52.278720000000000;73.306269999999998
444;1;out;52.397680000000001;73.341369999999998
445;1;out;52.442940000000000;73.356020000000001
446;1;out;52.482819999999997;73.372249999999994
447;1;out;52.508319999999998;73.387739999999994
448;1;out;52.516509999999997;73.396299999999997
449;1;out;52.521549999999998;73.405590000000004
450;1;out;52.523519999999998;73.415729999999996
451;1;out;52.522440000000003;73.426910000000007
452;1;out;52.514170000000000;73.448040000000006
453;1;out;52.484999999999999;73.498239999999996
454;1;out;52.478360000000002;73.521760000000000
455;1;out;52.479340000000001;73.532129999999995
456;1;out;52.483319999999999;73.541640000000001
457;1;out;52.490360000000003;73.550409999999999
458;1;out;52.500529999999998;73.558520000000001
459;1;out;52.542969999999997;73.582170000000005
460;1;out;52.587110000000003;73.601640000000003
461;1;out;52.632109999999997;73.616560000000007
462;1;out;52.654960000000003;73.622320000000002
463;1;out;52.677759999999999;73.626880000000000
464;1;out;52.714720000000000;73.631200000000007
465;1;out;52.761170000000000;73.633160000000004
466;1;out;52.814149999999998;73.633020000000002
467;1;out;52.967379999999999;73.629639999999995
468;1;out;53.011029999999998;73.630309999999994
469;1;out;53.046779999999998;73.632570000000001
470;1;out;53.089900000000000;73.638819999999996
471;1;out;53.132300000000001;73.648619999999994
472;1;out;53.172269999999997;73.661590000000004
473;1;out;53.211669999999998;73.678250000000006
474;1;out;53.246830000000003;73.696219999999997
475;1;out;53.331170000000000;73.744709999999998
476;1;out;53.418329999999997;73.790660000000003
477;1;out;53.482259999999997;73.829369999999997
478;1;out;53.502189999999999;73.844319999999996
479;1;out;53.520650000000003;73.861289999999997
480;1;out;53.576900000000002;73.926509999999993
481;1;out;53.605210000000000;73.953199999999995
482;1;out;53.655259999999998;73.986840000000001
483;1;out;53.722510000000000;74.023750000000007
484;1;out;53.770290000000003;74.046750000000003
485;1;out;53.822989999999997;74.069990000000004
486;1;out;53.880710000000001;74.093480000000000
487;1;out;53.943550000000002;74.117260000000002
488;1;out;54.052280000000003;74.154669999999996
489;1;out;54.200670000000002;74.195840000000004
490;1;out;54.251710000000003;74.211290000000005
491;1;out;54.297229999999999;74.228200000000001
492;1;out;54.337750000000000;74.247780000000006
493;1;out;54.385350000000003;74.278199999999998
494;1;out;54.471620000000001;74.347690000000000
495;1;out;54.515619999999998;74.377430000000004
496;1;out;54.571530000000003;74.406509999999997
497;1;out;54.725529999999999;74.476339999999993
498;1;out;54.762360000000001;74.496089999999995
499;1;out;54.789990000000003;74.514319999999998
500;1;out;54.808079999999997;74.530199999999994
501;1;out;54.817850000000000;74.543700000000001
502;1;out;54.821939999999998;74.560230000000004
503;1;out;54.820639999999997;74.588960000000000
504;1;out;54.817970000000003;74.592389999999995
505;1;out;54.788640000000001;74.617850000000004
506;1;out;54.762459999999997;74.633750000000006
507;1;out;54.682079999999999;74.675979999999996
508;1;out;54.612340000000003;74.723540000000000
509;1;out;54.568989999999999;74.759469999999993
510;1;out;54.528579999999998;74.801090000000002
511;1;out;54.495220000000003;74.843950000000007
512;1;out;54.485349999999997;74.862539999999996
513;1;out;54.479669999999999;74.879880000000000
514;1;out;54.479720000000000;74.908050000000003
515;1;out;54.496810000000004;74.950540000000004
516;1;out;54.521279999999997;74.985939999999999
517;1;out;54.536589999999997;75.001109999999997
518;1;out;54.554049999999997;75.014700000000005
519;1;out;54.573770000000003;75.026790000000005
520;1;out;54.595730000000003;75.037340000000000
521;1;out;54.619940000000000;75.046369999999996
522;1;out;54.646419999999999;75.053870000000003
523;1;out;54.689430000000002;75.062129999999996
524;1;out;54.735360000000000;75.066440000000000
525;1;out;54.794280000000001;75.068410000000000
526;1;out;54.925899999999999;75.069000000000003
527;1;out;54.980820000000001;75.070130000000006
528;1;out;55.031860000000002;75.073170000000005
529;1;out;55.078110000000002;75.078860000000006
530;1;out;55.117739999999998;75.085359999999994
531;1;out;55.157290000000003;75.093159999999997
532;1;out;55.196219999999997;75.102170000000001
533;1;out;55.233809999999998;75.112219999999994
534;1;out;55.269440000000003;75.123149999999995
535;1;out;55.302129999999998;75.134659999999997
536;1;out;55.331029999999998;75.146479999999997
537;1;out;55.355379999999997;75.158280000000005
538;1;out;55.372599999999998;75.168639999999996
539;1;out;55.383119999999998;75.178629999999998
540;1;out;55.388829999999999;75.189930000000004
541;1;out;55.389429999999997;75.202489999999997
542;1;out;55.379669999999997;75.226429999999993
543;1;out;55.339309999999998;75.284379999999999
544;1;out;55.333559999999999;75.298900000000003
545;1;out;55.332459999999998;75.311830000000000
546;1;out;55.341259999999998;75.332149999999999
547;1;out;55.377730000000000;75.372100000000003
548;1;out;55.388649999999998;75.388890000000004
549;1;out;55.394620000000003;75.417019999999994
550;1;out;55.391219999999997;75.425229999999999
551;1;out;55.382759999999998;75.432519999999997
552;1;out;55.356769999999997;75.444599999999994
553;1;out;55.316569999999999;75.456620000000001
554;1;out;55.264330000000001;75.467889999999997
555;1;out;55.204310000000000;75.477480000000000
556;1;out;55.142609999999998;75.484449999999995
557;1;out;55.084389999999999;75.488249999999994
558;1;out;55.035559999999997;75.488619999999997
559;1;out;54.992480000000000;75.485560000000007
560;1;out;54.943030000000000;75.478480000000005
561;1;out;54.884830000000001;75.466859999999997
562;1;out;54.768030000000003;75.439779999999999
563;1;out;54.721380000000003;75.425719999999998
564;1;out;54.686300000000003;75.411739999999995
565;1;out;54.651539999999997;75.394689999999997
566;1;out;54.550460000000001;75.333759999999998
567;1;out;54.511569999999999;75.312939999999998
568;1;out;54.466600000000000;75.294600000000003
569;1;out;54.443350000000002;75.287540000000007
570;1;out;54.419170000000001;75.281739999999999
571;1;out;54.386490000000002;75.276089999999996
572;1;out;54.351590000000002;75.272369999999995
573;1;out;54.302720000000001;75.269790000000000
574;1;out;54.246259999999999;75.268519999999995
575;1;out;54.183090000000000;75.268680000000003
576;1;out;54.117559999999997;75.270290000000003
577;1;out;54.052660000000003;75.273300000000006
578;1;out;53.991000000000000;75.277559999999994
579;1;out;53.944459999999999;75.281899999999993
580;1;out;53.902479999999997;75.286900000000003
581;1;out;53.864660000000001;75.292680000000004
582;1;out;53.840389999999999;75.297839999999994
583;1;out;53.799059999999997;75.311030000000002
584;1;out;53.735379999999999;75.338310000000007
585;1;out;53.709870000000002;75.348010000000002
586;1;out;53.681440000000002;75.356399999999994
587;1;out;53.651989999999998;75.362399999999994
588;1;out;53.620229999999999;75.366330000000005
589;1;out;53.580410000000001;75.369010000000003
590;1;out;53.430000000000000;75.372690000000006
591;1;out;53.376730000000002;75.375399999999999
592;1;out;53.352290000000004;75.377840000000006
593;1;out;53.330610000000000;75.381159999999994
594;1;out;53.309159999999999;75.385660000000001
595;1;out;53.289610000000003;75.391090000000005
596;1;out;53.257219999999997;75.404100000000000
597;1;out;53.229840000000003;75.421170000000004
598;1;out;53.209170000000000;75.439490000000006
599;1;out;53.187010000000001;75.463049999999996
600;1;out;53.163530000000002;75.487920000000003
601;1;out;53.147640000000003;75.500940000000000
602;1;out;53.130620000000000;75.511920000000003
603;1;out;53.108040000000003;75.523319999999998
604;1;out;53.078060000000001;75.536019999999994
605;1;out;52.950890000000001;75.582490000000007
606;1;out;52.904699999999998;75.601249999999993
607;1;out;52.884399999999999;75.611270000000005
608;1;out;52.869509999999998;75.620540000000005
609;1;out;52.859740000000002;75.629230000000007
610;1;out;52.854999999999997;75.637450000000001
611;1;out;52.855179999999997;75.645039999999995
612;1;out;52.860010000000003;75.652119999999996
613;1;out;52.869909999999997;75.658690000000007
614;1;out;52.885550000000002;75.665450000000007
615;1;out;52.933160000000001;75.679569999999998
616;1;out;53.058709999999998;75.708470000000005
617;1;out;53.107669999999999;75.721500000000006
618;1;out;53.128990000000002;75.728780000000000
619;1;out;53.144629999999999;75.735810000000001
620;1;out;53.154679999999999;75.742590000000007
621;1;out;53.160620000000002;75.750100000000003
622;1;out;53.162199999999999;75.760069999999999
623;1;out;53.157739999999997;75.771389999999997
624;1;out;53.146960000000000;75.784750000000003
625;1;out;53.104680000000002;75.826650000000001
626;1;out;53.097569999999997;75.839830000000006
627;1;out;53.097610000000003;75.851349999999996
628;1;out;53.104329999999997;75.861249999999998
629;1;out;53.118980000000001;75.871639999999999
630;1;out;53.190359999999998;75.904970000000006
631;1;out;53.211720000000000;75.917150000000007
632;1;out;53.223109999999998;75.928830000000005
633;1;out;53.225540000000002;75.942740000000001
