FID;Id;type;ET_X;ET_Y
215;1;out;20.735009999999999;76.762990000000002
216;1;out;20.715100000000000;76.763390000000001
217;1;out;20.697700000000001;76.762659999999997
218;1;out;20.682639999999999;76.760790000000000
219;1;out;20.667950000000001;76.757490000000004
220;1;out;20.653890000000001;76.752769999999998
221;1;out;20.627430000000000;76.738969999999995
222;1;out;20.595960000000002;76.712739999999997
223;1;out;20.578029999999998;76.694010000000006
224;1;out;20.574190000000002;76.685839999999999
225;1;out;20.578150000000001;76.667789999999997
226;1;out;20.605100000000000;76.625270000000000
227;1;out;20.606590000000001;76.615939999999995
228;1;out;20.603249999999999;76.608490000000003
229;1;out;20.592659999999999;76.601569999999995
230;1;out;20.574580000000001;76.596689999999995
231;1;out;20.542919999999999;76.592839999999995
232;1;out;20.497509999999998;76.589709999999997
233;1;out;20.426739999999999;76.587419999999995
234;1;out;20.362459999999999;76.587869999999995
235;1;out;20.337800000000001;76.589070000000007
236;1;out;20.318420000000000;76.590869999999995
237;1;out;20.305119999999999;76.593159999999997
238;1;out;20.295120000000001;76.596379999999996
239;1;out;20.286100000000001;76.602480000000000
240;1;out;20.281960000000002;76.610849999999999
241;1;out;20.285900000000002;76.642449999999997
242;1;out;20.284469999999999;76.653220000000005
243;1;out;20.260999999999999;76.683729999999997
244;1;out;20.246759999999998;76.698719999999994
245;1;out;20.231230000000000;76.709779999999995
246;1;out;20.212759999999999;76.718109999999996
247;1;out;20.190909999999999;76.723820000000003
248;1;out;20.161840000000002;76.727890000000002
249;1;out;20.128309999999999;76.730459999999994
250;1;out;20.090699999999998;76.731489999999994
251;1;out;20.058959999999999;76.731110000000001
252;1;out;20.036510000000000;76.722049999999996
253;1;out;19.990030000000001;76.706879999999998
254;1;out;19.934690000000000;76.691779999999994
255;1;out;19.868939999999998;76.676500000000004
256;1;out;19.811419999999998;76.665340000000000
257;1;out;19.772950000000002;76.660120000000006
258;1;out;19.726109999999998;76.655299999999997
259;1;out;19.562830000000002;76.642669999999995
260;1;out;19.559950000000001;76.628829999999994
261;1;out;19.566479999999999;76.604100000000003
262;1;out;19.591480000000001;76.561409999999995
263;1;out;19.602300000000000;76.550280000000001
264;1;out;19.606040000000000;76.547250000000005
265;1;out;19.635480000000001;76.523439999999994
266;1;out;19.644690000000001;76.511409999999998
267;1;out;19.644639999999999;76.504930000000002
268;1;out;19.639330000000001;76.499679999999998
269;1;out;19.627970000000001;76.495170000000002
270;1;out;19.610029999999998;76.491020000000006
271;1;out;19.568280000000001;76.485270000000000
272;1;out;19.511970000000002;76.480779999999996
273;1;out;19.444009999999999;76.477779999999996
274;1;out;19.370760000000001;76.476569999999995
275;1;out;19.314630000000001;76.476960000000005
276;1;out;19.266040000000000;76.478520000000003
277;1;out;19.164349999999999;76.487120000000004
278;1;out;19.132290000000001;76.489099999999993
279;1;out;19.099720000000001;76.489680000000007
280;1;out;19.063549999999999;76.488979999999998
281;1;out;19.017980000000001;76.486620000000002
282;1;out;18.965620000000001;76.482510000000005
283;1;out;18.796350000000000;76.465170000000001
284;1;out;18.742660000000001;76.460310000000007
285;1;out;18.693400000000000;76.457390000000004
286;1;out;18.654470000000000;76.457220000000007
287;1;out;18.634830000000001;76.458470000000005
288;1;out;18.618179999999999;76.460759999999993
289;1;out;18.605180000000001;76.463930000000005
290;1;out;18.595530000000000;76.468170000000001
291;1;out;18.584499999999998;76.478480000000005
292;1;out;18.566980000000001;76.510779999999997
293;1;out;18.555589999999999;76.518810000000002
294;1;out;18.539549999999998;76.524460000000005
295;1;out;18.521339999999999;76.527839999999998
296;1;out;18.495259999999998;76.531260000000003
297;1;out;18.433080000000000;76.536479999999997
298;1;out;18.374150000000000;76.538420000000002
299;1;out;18.349810000000002;76.538030000000006
300;1;out;18.330190000000002;76.536739999999995
301;1;out;18.308109999999999;76.532970000000006
302;1;out;18.288419999999999;76.526370000000000
303;1;out;18.235659999999999;76.495620000000002
304;1;out;18.208590000000001;76.484399999999994
305;1;out;18.161960000000001;76.470179999999999
306;1;out;18.026879999999998;76.433999999999997
307;1;out;17.993240000000000;76.422529999999995
308;1;out;17.969380000000001;76.411600000000007
309;1;out;17.956379999999999;76.401510000000002
310;1;out;17.950510000000001;76.388890000000004
311;1;out;17.957090000000001;76.345709999999997
312;1;out;17.955520000000000;76.332840000000004
313;1;out;17.946619999999999;76.322339999999997
314;1;out;17.929490000000001;76.314840000000004
315;1;out;17.916329999999999;76.311890000000005
316;1;out;17.900189999999998;76.309780000000003
317;1;out;17.880240000000001;76.308390000000003
318;1;out;17.856210000000001;76.307720000000003
319;1;out;17.803210000000000;76.308189999999996
320;1;out;17.684040000000000;76.311989999999994
321;1;out;17.633620000000001;76.312939999999998
322;1;out;17.585390000000000;76.312410000000000
323;1;out;17.547200000000000;76.310010000000005
324;1;out;17.519929999999999;76.306070000000005
325;1;out;17.493069999999999;76.299189999999996
326;1;out;17.468940000000000;76.290719999999993
327;1;out;17.417999999999999;76.270150000000001
328;1;out;17.394020000000001;76.262410000000003
329;1;out;17.369599999999998;76.257729999999995
330;1;out;17.357669999999999;76.256839999999997
331;1;out;17.345720000000000;76.256879999999995
332;1;out;17.332139999999999;76.258070000000004
333;1;out;17.317270000000001;76.260559999999998
334;1;out;17.248989999999999;76.277670000000001
335;1;out;17.214500000000001;76.283289999999994
336;1;out;17.189930000000000;76.285139999999998
337;1;out;17.160920000000001;76.286050000000003
338;1;out;17.030870000000000;76.284949999999995
339;1;out;17.001690000000000;76.285420000000002
340;1;out;16.976839999999999;76.286659999999998
341;1;out;16.926549999999999;76.291579999999996
342;1;out;16.877300000000002;76.297989999999999
343;1;out;16.835260000000002;76.305090000000007
344;1;out;16.801410000000001;76.312669999999997
345;1;out;16.779240000000001;76.319559999999996
346;1;out;16.765760000000000;76.326409999999996
347;1;out;16.756119999999999;76.335239999999999
348;1;out;16.743120000000001;76.356399999999994
349;1;out;16.734430000000000;76.365510000000000
350;1;out;16.708680000000001;76.381290000000007
351;1;out;16.675560000000001;76.397610000000000
352;1;out;16.649310000000000;76.408450000000002
353;1;out;16.640300000000000;76.412170000000003
354;1;out;16.604089999999999;76.424880000000002
355;1;out;16.494070000000001;76.453860000000006
356;1;out;16.458179999999999;76.464879999999994
357;1;out;16.428650000000001;76.477180000000004
358;1;out;16.371500000000001;76.505840000000006
359;1;out;16.343019999999999;76.517070000000004
360;1;out;16.314409999999999;76.525229999999993
361;1;out;16.280670000000001;76.531940000000006
362;1;out;16.258900000000001;76.535129999999995
363;1;out;16.223590000000002;76.548770000000005
364;1;out;16.200070000000000;76.561670000000007
365;1;out;16.151850000000000;76.595560000000006
366;1;out;16.134080000000001;76.604360000000000
367;1;out;16.111350000000002;76.612880000000004
368;1;out;16.071960000000001;76.624769999999998
369;1;out;15.962460000000000;76.653989999999993
370;1;out;15.825830000000000;76.696730000000002
371;1;out;15.722490000000001;76.722009999999997
372;1;out;15.672700000000001;76.732799999999997
373;1;out;15.639659999999999;76.738540000000000
374;1;out;15.608730000000000;76.742530000000002
375;1;out;15.578740000000000;76.744879999999995
376;1;out;15.551600000000001;76.745450000000005
377;1;out;15.530670000000001;76.744439999999997
378;1;out;15.506200000000000;76.742090000000005
379;1;out;15.396110000000000;76.727699999999999
380;1;out;15.370609999999999;76.726079999999996
381;1;out;15.349980000000000;76.726529999999997
382;1;out;15.334640000000000;76.728660000000005
383;1;out;15.320090000000000;76.732590000000002
384;1;out;15.279290000000000;76.750320000000002
385;1;out;15.261770000000000;76.756280000000004
386;1;out;15.232710000000001;76.762559999999993
387;1;out;15.195880000000001;76.768529999999998
388;1;out;15.130630000000000;76.776409999999998
389;1;out;15.032410000000000;76.785600000000002
390;1;out;14.996430000000000;76.787909999999997
391;1;out;14.886780000000000;76.792720000000003
392;1;out;14.859579999999999;76.795310000000001
393;1;out;14.840560000000000;76.798890000000000
394;1;out;14.822179999999999;76.804770000000005
395;1;out;14.810739999999999;76.811719999999994
396;1;out;14.806270000000000;76.819739999999996
397;1;out;14.808770000000001;76.828829999999996
398;1;out;14.818260000000000;76.838980000000006
399;1;out;14.834759999999999;76.850210000000004
400;1;out;14.849140000000000;76.857720000000000
401;1;out;14.832520000000001;76.866050000000001
402;1;out;14.797070000000000;76.891040000000004
403;1;out;14.779780000000001;76.900819999999996
404;1;out;14.755890000000001;76.909549999999996
405;1;out;14.727080000000001;76.915300000000002
406;1;out;14.705270000000001;76.917760000000001
407;1;out;14.679810000000000;76.919499999999999
408;1;out;14.616610000000000;76.920900000000003
409;1;out;14.548299999999999;76.920019999999994
410;1;out;14.374770000000000;76.915300000000002
411;1;out;14.330399999999999;76.914900000000003
412;1;out;14.293390000000000;76.915390000000002
413;1;out;14.259020000000000;76.917019999999994
414;1;out;14.231040000000000;76.919830000000005
415;1;out;14.204540000000000;76.924560000000000
416;1;out;14.179800000000000;76.930899999999994
417;1;out;14.155989999999999;76.939340000000001
418;1;out;14.135050000000000;76.949470000000005
419;1;out;14.116860000000001;76.961349999999996
420;1;out;14.101229999999999;76.975110000000001
421;1;out;14.077510000000000;77.007409999999993
422;1;out;14.054710000000000;77.058840000000004
423;1;out;14.056390000000000;77.075280000000006
424;1;out;14.066369999999999;77.093750000000000
425;1;out;14.123830000000000;77.154700000000005
426;1;out;14.139970000000000;77.176739999999995
427;1;out;14.145700000000000;77.197929999999999
428;1;out;14.138570000000000;77.216890000000006
429;1;out;14.111750000000001;77.243139999999997
430;1;out;14.063689999999999;77.274889999999999
431;1;out;13.969270000000000;77.329880000000003
432;1;out;13.842650000000001;77.399159999999995
433;1;out;13.765010000000000;77.436509999999998
434;1;out;13.736969999999999;77.453220000000002
435;1;out;13.724340000000000;77.466419999999999
436;1;out;13.723170000000000;77.478669999999994
437;1;out;13.733860000000000;77.495630000000006
438;1;out;13.747610000000000;77.506190000000004
439;1;out;13.754820000000000;77.511730000000000
440;1;out;13.774690000000000;77.521730000000005
441;1;out;13.800120000000000;77.531180000000006
442;1;out;13.834519999999999;77.541499999999999
443;1;out;13.870250000000000;77.550150000000002
444;1;out;13.901220000000000;77.555899999999994
445;1;out;13.929220000000001;77.559320000000000
446;1;out;13.952790000000000;77.560320000000004
447;1;out;13.977660000000000;77.559299999999993
448;1;out;14.012820000000000;77.554879999999997
449;1;out;14.028130000000001;77.551739999999995
450;2;out;62.883110000000002;78.359340000000003
451;2;out;62.832110000000000;78.356229999999996
452;2;out;62.748579999999997;78.353949999999998
453;2;out;62.629429999999999;78.352770000000007
454;2;out;62.541269999999997;78.339500000000001
455;2;out;62.444560000000003;78.326340000000002
456;2;out;62.346209999999999;78.314319999999995
457;2;out;62.246079999999999;78.303439999999995
458;2;out;62.144260000000003;78.293710000000004
459;2;out;62.040320000000001;78.285079999999994
460;2;out;61.936219999999999;78.277739999999994
461;2;out;61.827629999999999;78.271420000000006
462;2;out;61.715159999999997;78.266170000000002
463;2;out;61.599739999999997;78.262039999999999
464;2;out;61.482410000000002;78.259050000000002
465;2;out;61.364210000000000;78.257230000000007
466;2;out;61.246229999999997;78.256600000000006
467;2;out;61.129550000000002;78.257170000000002
468;2;out;61.015210000000003;78.258939999999996
469;2;out;60.908569999999997;78.261780000000002
470;2;out;60.799880000000002;78.266139999999993
471;2;out;60.779010000000000;78.267219999999995
472;2;out;60.710279999999997;78.261679999999998
473;2;out;60.503940000000000;78.246250000000003
474;2;out;60.298139999999997;78.230670000000003
475;2;out;60.065049999999999;78.210250000000002
476;2;out;59.968989999999998;78.202579999999998
477;2;out;59.890279999999997;78.197519999999997
478;2;out;59.818300000000001;78.194270000000003
479;2;out;59.750830000000001;78.192740000000001
480;2;out;59.685659999999999;78.192869999999999
481;2;out;59.612200000000001;78.194779999999994
482;2;out;59.530029999999996;78.198549999999997
483;2;out;59.252580000000002;78.216309999999993
484;2;out;59.145429999999998;78.221890000000002
485;2;out;58.984059999999999;78.227750000000000
486;2;out;58.631940000000000;78.236789999999999
487;2;out;58.480750000000000;78.241500000000002
488;2;out;58.326039999999999;78.248459999999994
489;2;out;58.193989999999999;78.257329999999996
490;2;out;58.129390000000001;78.263120000000001
491;2;out;58.069650000000003;78.269599999999997
492;2;out;58.023090000000003;78.275909999999996
493;2;out;57.975569999999998;78.283720000000002
494;2;out;57.886180000000003;78.301640000000006
495;2;out;57.688830000000003;78.346429999999998
496;2;out;57.637720000000002;78.356440000000006
497;2;out;57.589799999999997;78.364469999999997
498;2;out;57.541460000000001;78.371070000000003
499;2;out;57.493639999999999;78.376000000000005
500;2;out;57.440469999999998;78.379779999999997
501;2;out;57.383870000000002;78.382279999999994
502;2;out;57.319000000000003;78.383550000000000
503;2;out;57.249450000000003;78.383359999999996
504;2;out;57.174550000000004;78.381709999999998
505;2;out;57.092990000000000;78.378559999999993
506;2;out;56.930470000000000;78.369339999999994
507;2;out;56.610349999999997;78.346620000000001
508;2;out;56.478490000000001;78.338030000000003
509;2;out;56.343829999999997;78.331199999999995
510;2;out;56.224739999999997;78.327719999999999
511;2;out;56.091589999999997;78.326809999999995
512;2;out;55.939329999999998;78.328419999999994
513;2;out;55.792479999999998;78.331639999999993
514;2;out;55.456189999999999;78.340549999999993
515;2;out;55.302779999999998;78.343230000000005
516;2;out;55.174129999999998;78.343710000000002
517;2;out;55.060490000000001;78.342060000000004
518;2;out;54.970350000000003;78.338859999999997
519;2;out;54.887749999999997;78.333960000000005
520;2;out;54.811839999999997;78.327340000000007
521;2;out;54.742440000000002;78.318960000000004
522;2;out;54.674689999999998;78.308449999999993
523;2;out;54.604059999999997;78.295190000000005
524;2;out;54.529539999999997;78.279139999999998
525;2;out;54.311990000000002;78.228800000000007
526;2;out;54.239409999999999;78.214100000000002
527;2;out;54.170830000000002;78.202209999999994
528;2;out;53.900689999999997;78.160780000000003
529;2;out;53.800550000000001;78.146500000000003
530;2;out;53.708410000000001;78.134330000000006
531;2;out;53.617310000000003;78.123450000000005
532;2;out;53.530450000000002;78.114329999999995
533;2;out;53.446840000000002;78.106890000000007
534;2;out;53.365940000000002;78.101079999999996
535;2;out;53.287410000000001;78.096879999999999
536;2;out;53.213169999999998;78.094380000000001
537;2;out;53.142910000000001;78.093729999999994
538;2;out;53.066640000000000;78.094700000000003
539;2;out;52.997000000000000;78.096739999999997
540;2;out;52.918570000000003;78.099990000000005
541;2;out;52.561630000000001;78.117890000000003
542;2;out;52.469310000000000;78.120859999999993
543;2;out;52.386409999999998;78.122050000000002
544;2;out;52.309269999999998;78.121629999999996
545;2;out;52.221660000000000;78.119850000000000
546;2;out;51.871479999999998;78.107370000000003
547;2;out;51.719499999999996;78.103930000000005
548;2;out;51.577179999999998;78.104370000000003
549;2;out;51.253909999999998;78.110020000000006
550;2;out;51.178959999999996;78.110180000000000
551;2;out;51.111879999999999;78.109350000000006
552;2;out;51.016620000000003;78.105909999999994
553;2;out;50.946809999999999;78.100290000000001
554;2;out;50.859400000000001;78.089720000000000
555;2;out;50.639789999999998;78.058549999999997
556;2;out;50.582760000000000;78.052549999999997
557;2;out;50.537640000000003;78.050169999999994
558;2;out;50.512590000000003;78.050539999999998
559;2;out;50.491570000000003;78.052499999999995
560;2;out;50.476649999999999;78.055740000000000
561;2;out;50.464880000000001;78.060739999999996
562;2;out;50.450879999999998;78.073999999999998
563;2;out;50.436750000000004;78.106470000000002
564;2;out;50.427000000000000;78.119600000000005
565;2;out;50.409439999999996;78.130809999999997
566;2;out;50.397810000000000;78.134870000000006
567;2;out;50.384110000000000;78.137969999999996
568;2;out;50.364750000000001;78.140670000000000
569;2;out;50.341349999999998;78.142560000000003
570;2;out;50.280960000000000;78.144049999999993
571;2;out;50.216079999999998;78.143119999999996
572;2;out;50.050100000000000;78.138270000000006
573;2;out;49.972529999999999;78.137820000000005
574;2;out;49.916010000000000;78.139979999999994
575;2;out;49.861150000000002;78.145520000000005
576;2;out;49.817110000000000;78.152060000000006
577;2;out;49.771560000000001;78.160650000000004
578;2;out;49.573290000000000;78.207200000000000
579;2;out;49.340370000000000;78.253489999999999
580;2;out;49.228090000000002;78.275599999999997
581;2;out;48.941989999999997;78.256259999999997
582;2;out;48.693710000000003;78.232709999999997
583;2;out;48.617289999999997;78.226119999999995
584;2;out;48.540360000000000;78.221140000000005
585;2;out;48.472369999999998;78.218840000000000
586;2;out;48.425829999999998;78.218819999999994
587;2;out;48.382410000000000;78.220240000000004
588;2;out;48.338439999999999;78.223280000000003
589;2;out;48.292520000000003;78.228020000000001
590;2;out;48.213590000000003;78.239140000000006
591;2;out;48.150210000000001;78.249989999999997
592;2;out;48.051470000000002;78.243930000000006
593;2;out;47.915810000000000;78.233099999999993
594;2;out;47.819040000000001;78.223690000000005
595;2;out;47.754629999999999;78.216040000000007
596;2;out;47.676090000000002;78.204769999999996
597;2;out;47.502339999999997;78.176479999999998
598;2;out;47.422600000000003;78.164550000000006
599;2;out;47.114210000000000;78.124520000000004
600;2;out;46.971660000000000;78.107470000000006
601;2;out;46.849220000000003;78.095420000000004
602;2;out;46.740009999999998;78.087770000000006
603;2;out;46.689120000000003;78.085509999999999
604;2;out;46.640490000000000;78.084289999999996
605;2;out;46.593940000000003;78.084109999999995
606;2;out;46.549349999999997;78.084969999999998
607;2;out;46.467779999999998;78.088870000000000
608;2;out;46.376680000000000;78.095500000000001
609;2;out;46.283929999999998;78.104259999999996
610;2;out;46.197150000000001;78.114440000000002
611;2;out;46.124189999999999;78.125039999999998
612;2;out;46.066519999999997;78.135790000000000
613;2;out;46.026100000000000;78.146379999999994
614;2;out;46.012500000000003;78.151700000000005
615;2;out;46.005760000000002;78.156059999999997
616;2;out;46.004010000000001;78.162779999999998
617;2;out;46.011049999999997;78.170370000000005
618;2;out;46.026940000000003;78.178920000000005
619;2;out;46.052000000000000;78.188569999999999
620;2;out;46.115220000000001;78.207589999999996
621;2;out;46.291280000000000;78.254000000000005
622;2;out;46.329180000000001;78.265619999999998
623;2;out;46.355080000000001;78.275509999999997
624;2;out;46.370869999999996;78.284800000000004
625;2;out;46.373880000000000;78.292720000000003
626;2;out;46.363709999999998;78.299850000000006
627;2;out;46.339750000000002;78.308570000000003
628;2;out;46.297890000000002;78.318389999999994
629;2;out;46.242410000000000;78.327169999999995
630;2;out;46.173279999999998;78.334900000000005
631;2;out;46.103700000000003;78.340519999999998
632;2;out;46.097920000000002;78.338920000000002
633;2;out;46.066879999999998;78.332260000000005
