FID;Id;type;ET_X;ET_Y
182;2;in;67.375119999999995;77.201790000000003
183;2;in;67.377260000000007;77.198329999999999
184;2;in;67.394689999999997;77.193929999999995
185;2;in;67.431229999999999;77.189390000000003
186;2;in;67.497249999999994;77.183580000000006
187;2;in;67.548270000000002;77.180970000000002
188;2;in;67.578670000000002;77.180920000000000
189;2;in;67.603340000000003;77.182440000000000
190;2;in;67.619069999999994;77.185140000000004
191;2;in;67.662859999999995;77.196050000000000
192;2;in;67.681799999999996;77.197890000000001
193;2;in;67.708230000000000;77.198719999999994
194;2;in;67.763009999999994;77.198049999999995
195;2;in;67.803010000000000;77.196089999999998
196;2;in;67.856409999999997;77.191419999999994
197;2;in;67.913669999999996;77.184690000000003
198;2;in;67.964830000000006;77.176599999999993
199;2;in;68.012079999999997;77.166970000000006
200;2;in;68.040360000000007;77.159850000000006
201;2;in;68.073059999999998;77.148520000000005
202;2;in;68.089780000000005;77.144149999999996
203;2;in;68.107969999999995;77.141440000000003
204;2;in;68.157290000000003;77.136229999999998
205;2;in;68.174449999999993;77.132660000000001
206;2;in;68.178839999999994;77.129940000000005
207;2;in;68.179569999999998;77.126509999999996
208;2;in;68.164389999999997;77.109440000000006
209;2;in;68.163460000000001;77.098879999999994
210;2;in;68.140389999999996;77.091989999999996
211;2;in;68.126589999999993;77.080060000000003
212;2;in;68.108159999999998;77.073769999999996
213;2;in;68.034409999999994;77.060239999999993
214;2;in;67.948689999999999;77.041749999999993
215;2;in;67.923730000000006;77.037620000000004
216;2;in;67.900700000000001;77.034999999999997
217;2;in;67.873199999999997;77.033680000000004
218;2;in;67.845269999999999;77.034520000000001
219;2;in;67.745970000000000;77.044179999999997
220;2;in;67.657539999999997;77.049949999999995
221;2;in;67.689310000000006;77.052030000000002
222;2;in;67.824460000000002;77.058040000000005
223;2;in;67.816329999999994;77.062500000000000
224;2;in;67.802740000000000;77.074299999999994
225;2;in;67.797950000000000;77.085639999999998
226;2;in;67.802999999999997;77.097710000000006
227;2;in;67.818299999999994;77.108400000000003
228;2;in;67.839720000000000;77.114369999999994
229;2;in;67.904899999999998;77.127750000000006
230;2;in;67.916770000000000;77.131290000000007
231;2;in;67.922759999999997;77.134559999999993
232;2;in;67.922169999999994;77.138589999999994
233;2;in;67.910529999999994;77.144180000000006
234;2;in;67.887860000000003;77.150880000000001
235;2;in;67.866429999999994;77.155060000000006
236;2;in;67.828540000000004;77.159260000000003
237;2;in;67.781149999999997;77.161829999999995
238;2;in;67.727570000000000;77.162570000000002
239;2;in;67.677999999999997;77.161320000000003
240;2;in;67.656829999999999;77.159369999999996
241;2;in;67.634339999999995;77.155959999999993
242;2;in;67.541539999999998;77.136989999999997
243;2;in;67.517930000000007;77.134029999999996
244;2;in;67.495030000000000;77.132720000000006
245;2;in;67.472139999999996;77.132729999999995
246;2;in;67.445849999999993;77.133840000000006
247;2;in;67.343230000000005;77.142049999999998
248;2;in;67.301060000000007;77.144090000000006
249;2;in;67.280280000000005;77.144099999999995
250;2;in;67.254909999999995;77.143090000000001
251;2;in;67.200930000000000;77.138589999999994
252;2;in;67.138499999999993;77.130340000000004
253;2;in;66.968879999999999;77.103380000000001
254;2;in;66.935149999999993;77.097059999999999
255;2;in;66.913089999999997;77.091120000000004
256;2;in;66.901660000000007;77.085440000000006
257;2;in;66.900589999999994;77.079310000000007
258;2;in;66.907399999999996;77.072460000000007
259;2;in;66.935810000000004;77.053280000000001
260;2;in;66.939409999999995;77.047820000000002
261;2;in;66.937939999999998;77.043210000000002
262;2;in;66.925550000000001;77.035799999999995
263;2;in;66.903790000000001;77.027780000000007
264;2;in;66.873829999999998;77.019610000000000
265;2;in;66.839449999999999;77.012339999999995
266;2;in;66.818910000000002;77.009320000000002
267;2;in;66.795339999999996;77.007080000000002
268;2;in;66.737809999999996;77.004819999999995
269;2;in;66.677650000000000;77.005009999999999
270;2;in;66.524609999999996;77.008030000000005
271;2;in;66.450720000000004;77.007170000000002
272;2;in;66.276939999999996;77.000259999999997
273;2;in;66.189800000000005;76.995729999999995
274;2;in;66.111069999999998;76.989660000000001
275;2;in;66.048000000000002;76.982180000000000
276;2;in;66.011009999999999;76.975780000000000
277;2;in;65.982010000000002;76.968729999999994
278;2;in;65.962440000000001;76.961449999999999
279;2;in;65.915689999999998;76.939689999999999
280;2;in;65.897779999999997;76.934060000000002
281;2;in;65.878060000000005;76.929959999999994
282;2;in;65.851179999999999;76.926450000000003
283;2;in;65.816909999999993;76.923649999999995
284;2;in;65.730050000000006;76.919579999999996
285;2;in;65.694760000000002;76.917919999999995
286;2;in;65.654690000000002;76.915360000000007
287;2;in;65.621399999999994;76.911850000000001
288;2;in;65.596699999999998;76.907330000000002
289;2;in;65.586659999999995;76.904229999999998
290;2;in;65.580539999999999;76.902339999999995
291;2;in;65.567120000000003;76.895880000000005
292;2;in;65.529370000000000;76.864130000000003
293;2;in;65.517470000000003;76.857270000000000
294;2;in;65.503450000000001;76.851799999999997
295;2;in;65.486310000000003;76.847380000000001
296;2;in;65.463160000000002;76.843249999999998
297;2;in;65.346199999999996;76.829099999999997
298;2;in;65.321389999999994;76.825180000000003
299;2;in;65.301770000000005;76.820949999999996
300;2;in;65.282030000000006;76.815160000000006
301;2;in;65.263080000000002;76.807860000000005
302;2;in;65.209140000000005;76.780739999999994
303;2;in;65.186989999999994;76.771289999999993
304;2;in;65.160030000000006;76.763189999999994
305;2;in;65.129999999999995;76.757790000000000
306;2;in;65.093410000000006;76.754320000000007
307;2;in;65.050139999999999;76.751689999999996
308;2;in;65.010739999999998;76.750540000000001
309;2;in;64.976789999999994;76.750860000000003
310;2;in;64.935829999999996;76.754429999999999
311;2;in;64.849599999999995;76.768240000000006
312;2;in;64.808740000000000;76.772649999999999
313;2;in;64.759670000000000;76.775620000000004
314;2;in;64.708539999999999;76.777519999999996
315;2;in;64.658379999999994;76.778270000000006
316;2;in;64.606319999999997;76.777919999999995
317;2;in;64.527810000000002;76.775199999999998
318;2;in;64.457499999999996;76.770020000000002
319;2;in;64.421549999999996;76.765519999999995
320;2;in;64.342259999999996;76.752340000000004
321;2;in;64.298699999999997;76.747900000000001
322;2;in;64.238479999999996;76.745590000000007
323;2;in;64.079960000000000;76.743989999999997
324;2;in;64.040419999999997;76.741730000000004
325;2;in;64.010180000000005;76.737979999999993
326;2;in;63.973920000000000;76.729669999999999
327;2;in;63.941630000000004;76.718249999999998
328;2;in;63.914400000000001;76.704089999999994
329;2;in;63.893880000000003;76.688019999999995
330;2;in;63.883429999999997;76.674710000000005
331;2;in;63.879629999999999;76.663020000000003
332;2;in;63.883200000000002;76.655010000000004
333;2;in;63.898809999999997;76.635990000000007
334;2;in;63.900680000000001;76.626790000000000
335;2;in;63.888890000000004;76.608480000000000
336;2;in;63.880600000000001;76.602519999999998
337;2;in;63.869940000000000;76.597989999999996
338;2;in;63.858649999999997;76.595280000000002
339;2;in;63.842160000000000;76.593570000000000
340;2;in;63.755110000000002;76.591250000000002
341;2;in;63.738860000000003;76.590140000000005
342;2;in;63.727760000000004;76.588480000000004
343;2;in;63.721760000000003;76.586460000000002
344;2;in;63.718870000000003;76.583659999999995
345;2;in;63.719209999999997;76.569370000000006
346;2;in;63.705820000000003;76.561549999999997
347;2;in;63.687880000000000;76.555139999999994
348;2;in;63.665540000000000;76.549210000000002
349;2;in;63.641289999999998;76.544420000000002
350;2;in;63.617220000000003;76.541179999999997
351;2;in;63.594189999999998;76.539699999999996
352;2;in;63.575260000000000;76.540199999999999
353;2;in;63.557070000000003;76.542410000000004
354;2;in;63.506520000000002;76.550619999999995
355;2;in;63.475720000000003;76.552800000000005
356;2;in;63.444499999999998;76.553020000000004
357;2;in;63.413870000000003;76.552109999999999
358;2;in;63.404200000000003;76.551389999999998
359;2;in;63.392229999999998;76.550500000000000
360;2;in;63.372750000000003;76.547650000000004
361;2;in;63.353400000000001;76.543180000000007
362;2;in;63.334429999999998;76.537009999999995
363;2;in;63.278500000000001;76.512540000000001
364;2;in;63.257939999999998;76.504850000000005
365;2;in;63.236669999999997;76.504170000000002
366;2;in;63.149549999999998;76.497060000000005
367;2;in;63.119329999999998;76.496470000000002
368;2;in;63.107959999999999;76.497919999999993
369;2;in;63.100330000000000;76.501180000000005
370;2;in;63.088369999999998;76.517840000000007
371;2;in;63.081020000000002;76.522829999999999
372;2;in;63.068049999999999;76.525329999999997
373;2;in;63.045560000000002;76.525630000000007
374;2;in;62.920789999999997;76.517120000000006
375;2;in;62.872210000000003;76.513779999999997
376;2;in;62.777439999999999;76.506060000000005
377;2;in;62.706099999999999;76.499189999999999
378;2;in;62.615969999999997;76.487669999999994
379;2;in;62.575659999999999;76.483609999999999
380;2;in;62.498010000000001;76.479420000000005
381;2;in;62.437280000000001;76.478549999999998
382;2;in;62.400799999999997;76.480090000000004
383;2;in;62.374510000000001;76.483369999999994
384;2;in;62.352110000000003;76.488159999999993
385;2;in;62.304229999999997;76.501379999999997
386;2;in;62.280980000000000;76.506699999999995
387;2;in;62.256580000000000;76.510520000000000
388;2;in;62.174250000000001;76.520510000000002
389;2;in;62.153959999999998;76.524910000000006
390;2;in;62.102420000000002;76.539689999999993
391;2;in;62.083550000000002;76.542540000000002
392;2;in;62.058540000000001;76.544210000000007
393;2;in;62.005350000000000;76.544250000000005
394;2;in;61.905839999999998;76.540379999999999
395;2;in;61.863520000000001;76.537030000000001
396;2;in;61.755549999999999;76.525819999999996
397;2;in;61.723720000000000;76.523750000000007
398;2;in;61.694899999999997;76.523070000000004
399;2;in;61.663860000000000;76.523759999999996
400;2;in;61.629350000000002;76.525859999999994
401;2;in;61.517220000000002;76.536730000000006
402;2;in;61.476430000000001;76.539910000000006
403;2;in;61.421080000000003;76.542330000000007
404;2;in;61.354419999999998;76.544039999999995
405;2;in;61.131050000000002;76.545730000000006
406;2;in;61.022579999999998;76.544790000000006
407;2;in;60.773679999999999;76.540830000000000
408;2;in;60.676070000000003;76.542220000000000
409;2;in;60.642760000000003;76.541659999999993
410;2;in;60.624049999999997;76.539389999999997
411;2;in;60.617500000000000;76.535229999999999
412;2;in;60.620530000000002;76.529079999999993
413;2;in;60.639049999999997;76.512699999999995
414;2;in;60.641590000000001;76.505740000000003
415;2;in;60.619579999999999;76.454629999999995
416;2;in;60.618029999999997;76.437560000000005
417;2;in;60.621450000000003;76.431709999999995
418;2;in;60.629629999999999;76.425529999999995
419;2;in;60.678879999999999;76.400390000000002
420;2;in;60.687060000000002;76.390360000000001
421;2;in;60.682859999999998;76.381609999999995
422;2;in;60.675780000000003;76.375420000000005
423;2;in;60.667420000000000;76.373000000000005
424;2;in;60.653039999999997;76.372399999999999
425;2;in;60.621009999999998;76.374840000000006
426;2;in;60.582059999999998;76.380750000000006
427;2;in;60.548780000000001;76.388180000000006
428;2;in;60.533709999999999;76.394409999999993
429;2;in;60.533320000000003;76.401920000000004
430;2;in;60.550629999999998;76.421800000000005
431;2;in;60.546639999999996;76.431669999999997
432;2;in;60.529600000000002;76.443240000000003
433;2;in;60.469900000000003;76.472480000000004
434;2;in;60.425469999999997;76.502420000000001
435;2;in;60.409869999999998;76.518649999999994
436;2;in;60.407940000000004;76.527469999999994
437;2;in;60.411700000000003;76.533569999999997
438;2;in;60.451720000000002;76.555250000000001
439;2;in;60.460129999999999;76.562370000000001
440;2;in;60.457500000000003;76.568470000000005
441;2;in;60.438780000000001;76.575460000000007
442;2;in;60.415540000000000;76.581029999999998
443;2;in;60.390050000000002;76.585409999999996
444;2;in;60.367339999999999;76.587720000000004
445;2;in;60.351759999999999;76.587540000000004
446;2;in;60.336720000000000;76.585740000000001
447;2;in;60.319690000000001;76.582319999999996
448;2;in;60.245699999999999;76.562749999999994
449;2;in;60.228279999999998;76.559929999999994
450;2;in;60.212930000000000;76.559100000000001
451;2;in;60.199030000000000;76.560079999999999
452;2;in;60.184460000000001;76.562719999999999
453;2;in;60.119079999999997;76.583070000000006
454;2;in;60.102190000000000;76.586650000000006
455;2;in;60.085209999999996;76.588530000000006
456;2;in;60.051470000000002;76.589709999999997
457;2;in;60.011620000000001;76.588759999999994
458;2;in;59.967070000000000;76.585710000000006
459;2;in;59.920529999999999;76.580719999999999
460;2;in;59.863169999999997;76.572040000000001
461;2;in;59.818140000000000;76.562209999999993
462;2;in;59.772199999999998;76.546859999999995
463;2;in;59.755420000000001;76.539360000000002
464;2;in;59.744990000000001;76.532899999999998
465;2;in;59.742109999999997;76.525670000000005
466;2;in;59.746409999999997;76.523309999999995
467;2;in;59.754539999999999;76.521950000000004
468;2;in;59.779580000000003;76.520880000000005
469;2;in;59.860360000000000;76.520600000000002
470;2;in;59.878270000000001;76.519739999999999
471;2;in;59.890619999999998;76.518249999999995
472;2;in;59.897900000000000;76.516139999999993
473;2;in;59.903790000000001;76.512510000000006
474;2;in;59.908250000000002;76.502719999999997
475;2;in;59.903419999999997;76.493660000000006
476;2;in;59.890459999999997;76.488349999999997
477;2;in;59.867350000000002;76.483670000000004
478;2;in;59.799039999999998;76.473280000000003
479;2;in;59.773600000000002;76.466669999999993
480;2;in;59.758499999999998;76.458889999999997
481;2;in;59.747140000000002;76.449900000000000
482;2;in;59.740060000000000;76.439719999999994
483;2;in;59.739759999999997;76.432149999999993
484;2;in;59.752330000000001;76.420829999999995
485;2;in;59.806759999999997;76.394199999999998
486;2;in;59.822679999999998;76.381870000000006
487;2;in;59.824970000000000;76.367310000000003
488;2;in;59.811180000000000;76.337800000000001
489;2;in;59.809759999999997;76.325500000000005
490;2;in;59.822119999999998;76.299779999999998
491;2;in;59.842990000000000;76.277730000000005
492;2;in;59.861710000000002;76.264949999999999
493;2;in;59.882620000000003;76.254639999999995
494;2;in;59.905569999999997;76.247069999999994
495;2;in;59.974559999999997;76.227860000000007
496;2;in;59.990879999999997;76.221720000000005
497;2;in;60.001510000000003;76.215789999999998
498;2;in;60.012309999999999;76.205520000000007
499;2;in;60.018569999999997;76.193619999999996
500;2;in;60.020000000000003;76.181330000000003
501;2;in;60.009450000000001;76.161270000000002
502;2;in;60.013269999999999;76.155130000000000
503;2;in;60.017479999999999;76.152109999999993
504;2;in;60.009950000000003;76.150570000000002
505;2;in;59.932729999999999;76.134730000000005
506;2;in;59.910550000000001;76.129990000000006
507;2;in;59.892769999999999;76.123609999999999
508;2;in;59.879710000000003;76.117760000000004
509;2;in;59.867210000000000;76.107360000000000
510;2;in;59.879989999999999;76.101669999999999
511;2;in;60.022680000000001;76.104569999999995
512;2;in;60.020820000000001;76.102559999999997
513;2;in;60.017330000000001;76.092759999999998
514;2;in;60.019590000000001;76.084649999999996
515;2;in;60.028790000000001;76.075469999999996
516;2;in;60.038559999999997;76.069509999999994
517;2;in;60.010719999999999;76.059849999999997
518;2;in;59.987960000000001;76.054140000000004
519;2;in;59.963850000000001;76.049409999999995
520;2;in;59.938380000000002;76.045659999999998
521;2;in;59.911549999999998;76.042890000000000
522;2;in;59.878610000000002;76.040909999999997
523;2;in;59.852240000000002;76.040580000000006
524;2;in;59.753160000000001;76.045019999999994
525;2;in;59.713169999999998;76.045529999999999
526;2;in;59.652839999999998;76.044160000000005
527;2;in;59.500729999999997;76.038210000000007
528;2;in;59.469999999999999;76.038150000000002
529;2;in;59.454740000000001;76.039789999999996
530;2;in;59.452779999999997;76.041200000000003
531;2;in;59.454689999999999;76.042990000000003
532;2;in;59.470390000000002;76.047849999999997
533;2;in;59.619970000000002;76.077960000000004
534;2;in;59.655529999999999;76.086579999999998
535;2;in;59.680160000000001;76.094350000000006
536;2;in;59.696790000000000;76.103030000000004
537;2;in;59.714919999999999;76.118709999999993
538;2;in;59.722070000000002;76.131010000000003
539;2;in;59.721069999999997;76.141829999999999
540;2;in;59.714829999999999;76.148989999999998
541;2;in;59.702410000000000;76.156109999999998
542;2;in;59.640009999999997;76.179749999999999
543;2;in;59.602580000000003;76.190759999999997
544;2;in;59.490400000000001;76.218680000000006
545;2;in;59.464010000000002;76.227509999999995
546;2;in;59.447380000000003;76.235910000000004
547;2;in;59.440289999999997;76.243859999999998
548;2;in;59.443339999999999;76.252709999999993
549;2;in;59.453560000000003;76.261759999999995
550;2;in;59.484639999999999;76.282839999999993
551;2;in;59.493609999999997;76.292209999999997
552;2;in;59.493879999999997;76.299750000000003
553;2;in;59.485509999999998;76.306020000000004
554;2;in;59.458770000000001;76.314970000000002
555;2;in;59.415439999999997;76.324479999999994
556;2;in;59.349890000000002;76.335610000000003
557;2;in;59.293219999999998;76.342590000000001
558;2;in;59.233139999999999;76.347819999999999
559;2;in;59.161110000000001;76.352379999999997
560;2;in;59.055210000000002;76.357349999999997
561;2;in;58.973700000000001;76.359920000000002
562;2;in;58.914700000000003;76.360529999999997
563;2;in;58.862560000000002;76.359750000000005
564;2;in;58.819189999999999;76.357749999999996
565;2;in;58.767180000000003;76.353700000000003
566;2;in;58.702460000000002;76.346620000000001
567;2;in;58.643680000000003;76.337900000000005
568;2;in;58.594949999999997;76.328170000000000
569;2;in;58.558190000000003;76.317830000000001
570;2;in;58.540700000000001;76.310659999999999
571;2;in;58.532829999999997;76.305170000000004
572;2;in;58.529299999999999;76.297590000000000
573;2;in;58.528019999999998;76.274940000000001
574;2;in;58.522120000000001;76.269149999999996
575;2;in;58.511380000000003;76.265159999999995
576;2;in;58.485880000000002;76.261049999999997
577;2;in;58.449269999999999;76.258099999999999
578;2;in;58.404859999999999;76.256590000000003
579;2;in;58.359389999999998;76.256760000000000
580;2;in;58.319159999999997;76.258660000000006
581;2;in;58.285510000000002;76.262580000000000
582;2;in;58.247540000000001;76.269580000000005
583;2;in;58.198369999999997;76.281149999999997
584;2;in;58.168199999999999;76.291600000000003
585;2;in;58.111499999999999;76.320040000000006
586;2;in;58.091990000000003;76.326099999999997
587;2;in;58.070340000000002;76.330100000000002
588;2;in;58.041870000000003;76.332459999999998
589;2;in;58.005110000000002;76.333119999999994
590;2;in;57.874589999999998;76.329470000000001
591;2;in;57.832650000000001;76.329099999999997
592;2;in;57.798890000000000;76.330370000000002
593;2;in;57.772900000000000;76.333410000000001
594;2;in;57.753999999999998;76.337710000000001
595;2;in;57.736660000000001;76.343789999999998
596;2;in;57.684829999999998;76.371250000000003
597;2;in;57.658329999999999;76.381339999999994
598;2;in;57.639879999999998;76.385710000000003
599;2;in;57.609980000000000;76.391050000000007
600;2;in;57.542800000000000;76.399749999999997
601;2;in;57.482170000000004;76.405069999999995
602;2;in;57.418959999999998;76.408630000000002
603;2;in;57.360289999999999;76.410179999999997
604;2;in;57.295250000000003;76.409959999999998
605;2;in;57.225169999999999;76.407859999999999
606;2;in;57.164189999999998;76.404070000000004
607;2;in;57.116309999999999;76.398830000000004
608;2;in;57.083860000000001;76.392420000000001
609;2;in;57.071739999999998;76.386920000000003
610;2;in;57.065030000000000;76.379509999999996
611;2;in;57.063310000000001;76.369649999999993
612;2;in;57.067320000000002;76.337720000000004
613;2;in;57.061689999999999;76.328980000000001
614;2;in;57.049860000000002;76.322590000000005
615;2;in;57.031599999999997;76.318320000000000
616;2;in;57.003290000000000;76.315340000000006
617;2;in;56.969230000000003;76.313580000000002
618;2;in;56.878450000000001;76.310620000000000
619;2;in;56.839039999999997;76.307479999999998
620;2;in;56.822539999999996;76.304400000000001
621;2;in;56.807920000000003;76.299909999999997
622;2;in;56.795819999999999;76.294190000000000
623;2;in;56.786330000000000;76.287310000000005
624;2;in;56.777740000000001;76.275919999999999
625;2;in;56.775069999999999;76.263030000000001
626;2;in;56.778449999999999;76.249350000000007
627;2;in;56.787649999999999;76.235789999999994
628;2;in;56.801900000000003;76.223320000000001
629;2;in;56.820489999999999;76.212459999999993
630;2;in;56.824159999999999;76.211010000000002
631;2;in;56.842550000000003;76.203720000000004
632;2;in;56.867379999999997;76.197370000000006
633;2;in;56.892150000000001;76.193770000000001
