FID;Id;type;ET_X;ET_Y
55;1;out;54.285629999999998;74.901529999999994
56;1;out;54.193399999999997;74.884810000000002
57;1;out;54.154690000000002;74.878860000000003
58;1;out;54.118789999999997;74.875540000000001
59;1;out;54.089100000000002;74.875690000000006
60;1;out;54.062690000000003;74.877960000000002
61;1;out;54.033890000000000;74.881760000000000
62;1;out;54.004089999999998;74.886910000000000
63;1;out;53.975400000000000;74.893029999999996
64;1;out;53.950060000000001;74.899659999999997
65;1;out;53.930199999999999;74.906250000000000
66;1;out;53.918059999999997;74.911900000000003
67;1;out;53.912039999999998;74.917519999999996
68;1;out;53.910919999999997;74.922889999999995
69;1;out;53.913559999999997;74.928799999999995
70;1;out;53.930329999999998;74.942520000000002
71;1;out;53.954770000000003;74.955600000000004
72;1;out;54.038190000000000;74.994690000000006
73;1;out;54.065550000000002;75.011269999999996
74;1;out;54.119340000000001;75.039529999999999
75;1;out;54.131639999999997;75.048240000000007
76;1;out;54.138489999999997;75.056120000000007
77;1;out;54.140250000000002;75.062929999999994
78;1;out;54.137619999999998;75.069080000000000
79;1;out;54.108680000000000;75.093450000000004
80;1;out;54.102910000000001;75.103769999999997
81;1;out;54.107509999999998;75.115790000000004
82;1;out;54.133260000000000;75.144980000000004
83;1;out;54.135230000000000;75.152709999999999
84;1;out;54.132339999999999;75.159660000000002
85;1;out;54.123249999999999;75.167659999999998
86;1;out;54.107520000000001;75.176460000000006
87;1;out;54.040050000000001;75.204430000000002
88;1;out;54.019469999999998;75.214269999999999
89;1;out;54.006110000000000;75.223839999999996
90;1;out;54.005000000000003;75.226270000000000
91;1;out;53.973350000000003;75.229900000000001
92;1;out;53.934790000000000;75.233239999999995
93;1;out;53.896329999999999;75.235470000000007
94;1;out;53.857970000000002;75.236590000000007
95;1;out;53.809410000000000;75.236109999999996
96;1;out;53.786949999999997;75.234309999999994
97;1;out;53.762279999999997;75.231279999999998
98;1;out;53.711060000000003;75.222589999999997
99;1;out;53.594810000000003;75.199089999999998
100;1;out;53.567309999999999;75.194640000000007
101;1;out;53.544510000000002;75.192110000000000
102;1;out;53.521680000000003;75.191450000000003
103;1;out;53.503399999999999;75.193420000000003
104;1;out;53.486429999999999;75.198549999999997
105;1;out;53.471350000000001;75.206779999999995
106;1;out;53.457430000000002;75.218480000000000
107;1;out;53.398980000000002;75.278260000000003
108;1;out;53.385680000000001;75.294520000000006
109;1;out;53.377420000000001;75.309100000000001
110;1;out;53.372549999999997;75.331069999999997
111;1;out;53.373790000000000;75.353369999999998
112;1;out;53.381070000000001;75.373440000000002
113;1;out;53.394320000000000;75.391570000000002
114;1;out;53.406979999999997;75.402959999999993
115;1;out;53.422469999999997;75.413330000000002
116;1;out;53.442520000000002;75.423469999999995
117;1;out;53.459040000000002;75.429379999999995
118;1;out;53.487119999999997;75.436049999999994
119;1;out;53.526560000000003;75.443060000000003
120;1;out;53.694170000000000;75.466220000000007
121;1;out;53.743879999999997;75.474680000000006
122;1;out;53.760890000000003;75.479439999999997
123;1;out;53.766770000000001;75.483860000000007
124;1;out;53.762020000000000;75.487939999999995
125;1;out;53.745480000000001;75.492459999999994
126;1;out;53.695880000000002;75.501059999999995
127;1;out;53.644030000000001;75.506789999999995
128;1;out;53.603589999999997;75.507710000000003
129;1;out;53.558349999999997;75.505219999999994
130;1;out;53.503000000000000;75.498769999999993
131;1;out;53.366349999999997;75.477220000000003
132;1;out;53.267110000000002;75.464190000000002
133;1;out;53.082940000000001;75.434820000000002
134;1;out;53.035739999999997;75.428929999999994
135;1;out;52.999890000000001;75.426419999999993
136;1;out;52.982289999999999;75.426500000000004
137;1;out;52.968339999999998;75.427880000000002
138;1;out;52.958159999999999;75.430470000000000
139;1;out;52.949440000000003;75.434839999999994
140;1;out;52.941499999999998;75.441720000000004
141;1;out;52.935839999999999;75.450379999999996
142;1;out;52.932769999999998;75.470389999999995
143;1;out;52.939540000000001;75.485309999999998
144;1;out;52.954230000000003;75.494590000000002
145;1;out;52.967390000000002;75.499049999999997
146;1;out;52.984270000000002;75.503119999999996
147;1;out;53.029609999999998;75.510189999999994
148;1;out;53.074509999999997;75.514679999999998
149;1;out;53.130659999999999;75.518640000000005
150;1;out;53.363549999999996;75.529700000000005
151;1;out;53.453640000000000;75.535510000000002
152;1;out;53.702730000000003;75.558459999999997
153;1;out;53.766440000000003;75.566350000000000
154;1;out;53.822730000000000;75.575609999999998
155;1;out;53.877730000000000;75.586789999999993
156;1;out;53.935879999999997;75.600629999999995
157;1;out;54.057029999999997;75.633369999999999
158;1;out;54.171140000000001;75.662049999999994
159;1;out;54.217080000000003;75.675089999999997
160;1;out;54.235489999999999;75.681590000000000
161;1;out;54.221060000000001;75.685839999999999
162;1;out;54.202790000000000;75.694919999999996
163;1;out;54.192670000000000;75.705719999999999
164;1;out;54.191000000000003;75.718190000000007
165;1;out;54.197910000000000;75.732439999999997
166;1;out;54.213439999999999;75.748679999999993
167;1;out;54.239049999999999;75.768439999999998
168;1;out;54.280470000000001;75.796880000000002
169;1;out;54.297319999999999;75.806209999999993
170;1;out;54.325339999999997;75.818420000000003
171;1;out;54.397219999999997;75.846119999999999
172;1;out;54.426029999999997;75.859610000000004
173;1;out;54.444299999999998;75.872969999999995
174;1;out;54.450200000000002;75.886579999999995
175;1;out;54.445239999999998;75.900450000000006
176;1;out;54.429910000000000;75.915959999999998
177;1;out;54.405459999999998;75.932770000000005
178;1;out;54.321730000000002;75.982529999999997
179;1;out;54.302430000000001;75.998220000000003
180;1;out;54.292180000000002;76.012259999999998
181;1;out;54.290239999999997;76.023750000000007
182;1;out;54.294370000000001;76.037319999999994
183;1;out;54.325820000000000;76.080839999999995
184;1;out;54.333810000000000;76.096350000000001
185;1;out;54.341130000000000;76.133470000000003
186;1;out;54.336469999999998;76.149289999999993
187;1;out;54.327080000000002;76.157399999999996
188;1;out;54.312860000000001;76.163880000000006
189;1;out;54.293930000000003;76.169030000000006
190;1;out;54.236550000000001;76.181690000000003
191;1;out;54.223599999999998;76.185689999999994
192;1;out;54.214050000000000;76.190079999999995
193;1;out;54.199849999999998;76.199560000000005
194;1;out;54.189819999999997;76.210250000000002
195;1;out;54.185290000000002;76.220740000000006
196;1;out;54.186720000000001;76.229950000000002
197;1;out;54.192760000000000;76.236329999999995
198;1;out;54.203029999999998;76.240939999999995
199;1;out;54.219079999999998;76.244190000000003
200;1;out;54.243350000000000;76.246849999999995
201;1;out;54.280360000000002;76.249030000000005
202;1;out;54.323200000000000;76.250020000000006
203;1;out;54.366770000000002;76.249679999999998
204;1;out;54.405880000000003;76.248080000000002
205;1;out;54.441299999999998;76.244730000000004
206;1;out;54.460769999999997;76.240260000000006
207;1;out;54.478619999999999;76.232839999999996
208;1;out;54.511920000000003;76.214449999999999
209;1;out;54.527389999999997;76.208690000000004
210;1;out;54.543160000000000;76.206209999999999
211;1;out;54.563789999999997;76.206540000000004
212;1;out;54.586539999999999;76.209509999999995
213;1;out;54.613669999999999;76.215170000000001
214;1;out;54.703080000000000;76.239009999999993
215;1;out;54.810690000000001;76.263829999999999
216;1;out;54.827100000000002;76.267910000000001
217;1;out;54.823680000000003;76.270539999999997
218;1;out;54.821730000000002;76.276700000000005
219;1;out;54.824390000000001;76.283980000000000
220;1;out;54.831960000000002;76.292500000000004
221;1;out;54.844040000000000;76.301519999999996
222;1;out;54.878100000000003;76.318579999999997
223;1;out;54.899960000000000;76.325969999999998
224;1;out;54.920870000000001;76.330669999999998
225;1;out;54.938580000000002;76.332329999999999
226;1;out;54.959090000000003;76.331639999999993
227;1;out;54.983800000000002;76.328530000000001
228;1;out;55.013739999999999;76.322829999999996
229;1;out;55.154539999999997;76.289649999999995
230;1;out;55.184339999999999;76.284130000000005
231;1;out;55.211370000000002;76.280349999999999
232;1;out;55.251600000000003;76.276640000000000
233;1;out;55.302860000000003;76.273619999999994
234;1;out;55.479280000000003;76.267480000000006
235;1;out;55.530140000000003;76.265100000000004
236;1;out;55.570959999999999;76.261769999999999
237;1;out;55.596339999999998;76.257530000000003
238;1;out;55.604979999999998;76.254329999999996
239;1;out;55.605620000000002;76.253529999999998
240;1;out;55.739910000000002;76.253110000000007
241;1;out;55.914220000000000;76.247879999999995
242;1;out;55.949230000000000;76.248019999999997
243;1;out;55.979680000000002;76.249210000000005
244;1;out;56.015529999999998;76.252660000000006
245;1;out;56.051639999999999;76.258769999999998
246;1;out;56.085960000000000;76.266729999999995
247;1;out;56.179029999999997;76.291309999999996
248;1;out;56.210030000000003;76.297650000000004
249;1;out;56.240029999999997;76.302160000000001
250;1;out;56.267710000000001;76.304869999999994
251;1;out;56.301679999999998;76.307010000000005
252;1;out;56.475830000000002;76.312470000000005
253;1;out;56.511130000000001;76.314430000000002
254;1;out;56.537529999999997;76.317009999999996
255;1;out;56.554589999999997;76.319909999999993
256;1;out;56.566049999999997;76.323449999999994
257;1;out;56.570929999999997;76.327150000000003
258;1;out;56.570799999999998;76.331829999999997
259;1;out;56.558790000000002;76.342609999999993
260;1;out;56.508839999999999;76.372249999999994
261;1;out;56.502090000000003;76.379570000000001
262;1;out;56.502749999999999;76.385270000000006
263;1;out;56.511809999999997;76.389880000000005
264;1;out;56.534529999999997;76.394570000000002
265;1;out;56.568060000000003;76.398700000000005
266;1;out;56.612270000000002;76.402320000000003
267;1;out;56.703730000000000;76.406710000000004
268;1;out;56.735090000000000;76.406540000000007
269;1;out;56.768450000000001;76.404989999999998
270;1;out;56.837820000000001;76.398390000000006
271;1;out;56.961660000000002;76.381810000000002
272;1;out;57.009140000000002;76.376170000000002
273;1;out;57.056860000000000;76.372079999999997
274;1;out;57.100050000000003;76.370369999999994
275;1;out;57.215389999999999;76.370909999999995
276;1;out;57.271549999999998;76.372429999999994
277;1;out;57.324420000000003;76.374719999999996
278;1;out;57.372450000000001;76.377730000000000
279;1;out;57.415660000000003;76.381420000000006
280;1;out;57.453609999999998;76.385760000000005
281;1;out;57.486069999999998;76.390730000000005
282;1;out;57.519039999999997;76.397949999999994
283;1;out;57.541759999999996;76.406570000000002
284;1;out;57.559240000000003;76.417540000000002
285;1;out;57.599789999999999;76.451300000000003
286;1;out;57.618110000000001;76.460390000000004
287;1;out;57.641289999999998;76.467770000000002
288;1;out;57.674990000000001;76.475250000000003
289;1;out;57.718310000000002;76.482309999999998
290;1;out;57.767690000000002;76.488680000000002
291;1;out;57.912070000000000;76.505229999999997
292;1;out;57.953299999999999;76.511039999999994
293;1;out;57.987110000000001;76.516940000000005
294;1;out;58.074739999999998;76.537649999999999
295;1;out;58.134630000000001;76.553410000000000
296;1;out;58.175339999999998;76.566640000000007
297;1;out;58.199199999999998;76.578100000000006
298;1;out;58.205620000000003;76.584190000000007
299;1;out;58.206290000000003;76.589759999999998
300;1;out;58.201599999999999;76.594350000000006
301;1;out;58.190539999999999;76.598929999999996
302;1;out;58.153810000000000;76.607600000000005
303;1;out;58.052349999999997;76.624830000000003
304;1;out;58.013100000000001;76.632800000000003
305;1;out;57.987270000000002;76.640720000000002
306;1;out;57.964599999999997;76.653480000000002
307;1;out;57.951850000000000;76.664280000000005
308;1;out;57.942889999999998;76.675820000000002
309;1;out;57.938110000000002;76.687629999999999
310;1;out;57.937710000000003;76.699230000000000
311;1;out;57.941650000000003;76.710099999999997
312;1;out;57.949820000000003;76.720020000000005
313;1;out;57.962000000000003;76.728719999999996
314;1;out;57.977969999999999;76.736050000000006
315;1;out;58.008420000000001;76.744159999999994
316;1;out;58.054810000000003;76.751239999999996
317;1;out;58.109990000000003;76.756919999999994
318;1;out;58.245759999999997;76.767820000000000
319;1;out;58.302860000000003;76.773259999999993
320;1;out;58.455219999999997;76.791880000000006
321;1;out;58.516269999999999;76.799840000000003
322;1;out;58.513030000000001;76.801890000000000
323;1;out;58.508159999999997;76.810800000000000
324;1;out;58.514180000000003;76.820830000000001
325;1;out;58.529429999999998;76.830410000000001
326;1;out;58.553939999999997;76.839529999999996
327;1;out;58.587719999999997;76.848190000000002
328;1;out;58.630780000000001;76.856390000000005
329;1;out;58.683149999999998;76.864130000000003
330;1;out;58.744819999999997;76.871390000000005
331;1;out;58.752090000000003;76.872090000000000
332;1;out;58.684310000000004;76.875590000000003
333;1;out;58.670720000000003;76.877359999999996
334;1;out;58.668180000000000;76.879689999999997
335;1;out;58.681820000000002;76.883809999999997
336;1;out;58.714120000000001;76.888750000000002
337;1;out;58.761920000000003;76.894000000000005
338;1;out;58.819110000000002;76.898880000000005
339;1;out;58.876550000000002;76.902659999999997
340;1;out;58.931120000000000;76.905199999999994
341;1;out;58.979160000000000;76.906329999999997
342;1;out;59.018940000000001;76.906030000000001
343;1;out;59.050970000000000;76.904139999999998
344;1;out;59.079030000000003;76.899990000000003
345;1;out;59.109119999999997;76.892679999999999
346;1;out;59.171630000000000;76.872850000000000
347;1;out;59.201509999999999;76.864919999999998
348;1;out;59.210030000000003;76.863420000000005
349;1;out;59.231800000000000;76.866270000000000
350;1;out;59.281179999999999;76.875010000000003
351;1;out;59.323050000000002;76.885030000000000
352;1;out;59.341500000000003;76.890950000000004
353;1;out;59.354550000000003;76.897869999999998
354;1;out;59.383960000000002;76.930769999999995
355;1;out;59.394109999999998;76.937619999999995
356;1;out;59.407100000000000;76.943029999999993
357;1;out;59.423050000000003;76.947140000000005
358;1;out;59.444270000000003;76.950419999999994
359;1;out;59.556359999999998;76.960020000000000
360;1;out;59.578730000000000;76.962840000000000
361;1;out;59.594920000000002;76.966070000000002
362;1;out;59.607880000000002;76.970730000000003
363;1;out;59.616500000000002;76.976900000000001
364;1;out;59.627119999999998;76.999549999999999
365;1;out;59.633870000000002;77.007149999999996
366;1;out;59.647419999999997;77.014399999999995
367;1;out;59.669829999999997;77.023240000000001
368;1;out;59.708300000000001;77.034809999999993
369;1;out;59.754980000000003;77.045370000000005
370;1;out;59.775419999999997;77.048929999999999
371;1;out;59.743160000000003;77.078080000000000
372;1;out;59.734749999999998;77.093829999999997
373;1;out;59.739030000000000;77.101050000000001
374;1;out;59.750329999999998;77.106179999999995
375;1;out;59.771059999999999;77.110219999999998
376;1;out;59.801479999999998;77.113100000000003
377;1;out;59.835749999999997;77.114710000000002
378;1;out;59.879190000000001;77.115600000000001
379;1;out;60.069929999999999;77.115650000000002
380;1;out;60.147970000000001;77.116900000000001
381;1;out;60.184609999999999;77.118510000000001
382;1;out;60.215000000000003;77.120840000000001
383;1;out;60.238950000000003;77.123810000000006
384;1;out;60.260460000000002;77.127939999999995
385;1;out;60.294350000000001;77.137749999999997
386;1;out;60.322519999999997;77.150760000000005
387;1;out;60.345489999999998;77.166669999999996
388;1;out;60.386510000000001;77.204409999999996
389;1;out;60.408270000000002;77.220699999999994
390;1;out;60.428069999999998;77.231700000000004
391;1;out;60.502299999999998;77.265810000000002
392;1;out;60.532220000000002;77.278009999999995
393;1;out;60.559790000000000;77.285979999999995
394;1;out;60.587370000000000;77.290419999999997
395;1;out;60.616329999999998;77.291499999999999
396;1;out;60.643880000000003;77.290260000000004
397;1;out;60.675870000000003;77.287210000000002
398;1;out;60.712159999999997;77.282349999999994
399;1;out;60.752440000000000;77.275729999999996
400;1;out;60.801789999999997;77.266289999999998
401;1;out;60.857160000000000;77.254369999999994
402;1;out;60.893419999999999;77.245469999999997
403;1;out;60.920180000000002;77.237459999999999
404;1;out;60.935780000000001;77.231319999999997
405;1;out;60.945599999999999;77.225579999999994
406;1;out;60.949669999999998;77.220230000000001
407;1;out;60.947209999999998;77.215890000000002
408;1;out;60.926090000000002;77.206040000000002
409;1;out;60.856119999999997;77.183830000000000
410;1;out;60.847119999999997;77.179159999999996
411;1;out;60.846290000000003;77.175560000000004
412;1;out;60.851170000000003;77.173240000000007
413;1;out;60.860689999999998;77.171000000000006
414;1;out;60.892859999999999;77.166889999999995
415;1;out;60.940629999999999;77.163529999999994
416;1;out;60.997509999999998;77.161379999999994
417;1;out;61.045670000000001;77.160780000000003
418;1;out;61.086730000000003;77.161420000000007
419;1;out;61.114669999999997;77.163089999999997
420;1;out;61.134230000000002;77.166139999999999
421;1;out;61.150430000000000;77.171170000000004
422;1;out;61.163559999999997;77.178330000000003
423;1;out;61.203699999999998;77.221779999999995
424;1;out;61.218989999999998;77.231549999999999
425;1;out;61.238079999999997;77.238929999999996
426;1;out;61.275359999999999;77.248080000000002
427;1;out;61.320340000000002;77.257630000000006
428;1;out;61.361759999999997;77.265190000000004
429;1;out;61.398670000000003;77.270650000000003
430;1;out;61.428359999999998;77.273730000000000
431;1;out;61.452500000000001;77.274730000000005
432;1;out;61.470340000000000;77.273730000000000
433;1;out;61.485990000000001;77.270499999999998
434;1;out;61.503529999999998;77.263199999999998
435;1;out;61.519269999999999;77.252080000000007
436;1;out;61.555120000000002;77.210009999999997
437;1;out;61.564509999999999;77.182739999999995
438;1;out;61.563229999999997;77.169539999999998
439;1;out;61.557980000000001;77.156869999999998
440;1;out;61.545830000000002;77.141959999999997
441;1;out;61.529820000000001;77.132499999999993
442;1;out;61.497990000000001;77.120429999999999
443;1;out;61.396290000000000;77.088070000000002
444;1;out;61.376970000000000;77.078630000000004
445;1;out;61.371079999999999;77.070570000000004
446;1;out;61.373370000000001;77.066580000000002
447;1;out;61.380420000000001;77.062070000000006
448;1;out;61.407190000000000;77.052369999999996
449;1;out;61.449480000000001;77.042190000000005
450;1;out;61.503599999999999;77.032370000000000
451;1;out;61.570200000000000;77.023250000000004
452;1;out;61.631720000000001;77.017660000000006
453;1;out;61.684100000000001;77.016130000000004
454;1;out;61.743609999999997;77.017570000000006
455;1;out;61.817500000000003;77.022589999999994
456;1;out;61.900219999999997;77.031199999999998
457;1;out;61.991799999999998;77.043390000000002
458;1;out;62.095739999999999;77.059569999999994
459;1;out;62.128259999999997;77.065579999999997
460;1;out;62.161720000000003;77.072959999999995
461;1;out;62.289520000000003;77.106520000000003
462;1;out;62.350709999999999;77.119919999999993
463;1;out;62.424799999999998;77.132300000000001
464;1;out;62.576999999999998;77.153729999999996
465;1;out;62.637659999999997;77.163010000000000
466;1;out;62.888930000000002;77.208669999999998
467;1;out;62.933470000000000;77.218289999999996
468;1;out;62.963600000000000;77.226540000000000
469;1;out;62.980139999999999;77.233660000000000
470;1;out;62.983199999999997;77.239729999999994
471;1;out;62.978600000000000;77.242869999999996
472;1;out;62.968960000000003;77.245760000000004
473;1;out;62.930750000000003;77.251919999999998
474;1;out;62.867820000000002;77.258380000000002
475;1;out;62.776400000000002;77.265479999999997
476;1;out;62.743850000000002;77.266949999999994
477;1;out;62.705680000000001;77.267600000000002
478;1;out;62.566969999999998;77.266509999999997
479;1;out;62.515880000000003;77.266959999999997
480;1;out;62.468440000000001;77.269440000000003
481;1;out;62.431109999999997;77.274370000000005
482;1;out;62.404859999999999;77.279979999999995
483;1;out;62.379989999999999;77.287170000000003
484;1;out;62.356169999999999;77.296049999999994
485;1;out;62.332529999999998;77.306920000000005
486;1;out;62.273440000000001;77.340500000000006
487;1;out;62.238199999999999;77.372709999999998
488;1;out;62.227080000000001;77.378590000000003
489;1;out;62.214340000000000;77.383080000000007
490;1;out;62.182569999999998;77.389290000000003
491;1;out;62.155490000000000;77.392160000000004
492;1;out;62.132190000000001;77.391360000000006
493;1;out;62.129970000000000;77.391649999999998
494;1;out;62.095810000000000;77.394580000000005
495;1;out;62.036040000000000;77.397480000000002
496;1;out;61.880290000000002;77.402190000000004
497;1;out;61.850659999999998;77.404640000000001
498;1;out;61.843040000000002;77.406189999999995
499;1;out;61.839970000000001;77.408019999999993
500;1;out;61.846119999999999;77.411910000000006
501;1;out;61.847439999999999;77.412199999999999
502;1;out;61.867939999999997;77.416679999999999
503;1;out;61.880699999999997;77.418530000000004
504;1;out;62.030349999999999;77.440140000000000
505;1;out;62.066479999999999;77.446489999999997
506;1;out;62.091749999999998;77.452349999999996
507;1;out;62.107999999999997;77.458010000000002
508;1;out;62.110920000000000;77.459519999999998
509;1;out;62.121949999999998;77.465239999999994
510;1;out;62.166409999999999;77.498790000000000
511;1;out;62.182079999999999;77.505350000000007
512;1;out;62.200879999999998;77.510040000000004
513;1;out;62.219610000000003;77.512469999999993
514;1;out;62.214599999999997;77.513610000000000
515;1;out;62.182020000000001;77.524829999999994
516;1;out;62.163699999999999;77.536400000000000
517;1;out;62.161969999999997;77.542640000000006
518;1;out;62.165599999999998;77.549809999999994
519;1;out;62.204560000000001;77.581130000000002
520;1;out;62.211889999999997;77.595169999999996
521;1;out;62.202559999999998;77.615920000000003
522;1;out;62.161470000000001;77.657290000000003
523;1;out;62.150359999999999;77.672600000000003
524;1;out;62.150370000000002;77.686819999999997
525;1;out;62.156100000000002;77.692409999999995
526;1;out;62.165740000000000;77.697109999999995
527;1;out;62.189950000000003;77.702910000000003
528;1;out;62.221890000000002;77.705979999999997
529;1;out;62.268830000000001;77.707459999999998
530;1;out;62.381380000000000;77.707960000000000
531;1;out;62.427280000000003;77.708879999999994
532;1;out;62.467649999999999;77.711389999999994
533;1;out;62.494720000000001;77.715720000000005
534;1;out;62.512860000000003;77.722080000000005
535;1;out;62.524290000000001;77.730869999999996
536;1;out;62.529490000000003;77.740819999999999
537;1;out;62.536330000000000;77.770309999999995
538;1;out;62.542619999999999;77.778720000000007
539;1;out;62.552259999999997;77.785659999999993
540;1;out;62.566079999999999;77.791569999999993
541;1;out;62.628639999999997;77.811189999999996
542;1;out;62.661619999999999;77.819159999999997
543;1;out;62.690840000000001;77.823849999999993
544;1;out;62.708440000000003;77.825199999999995
545;1;out;62.724609999999998;77.825130000000001
546;1;out;62.741309999999999;77.823570000000004
547;1;out;62.760039999999996;77.820430000000002
548;1;out;62.848419999999997;77.798860000000005
549;1;out;62.933770000000003;77.772090000000006
550;1;out;62.958779999999997;77.767269999999996
551;1;out;62.982909999999997;77.765510000000006
552;1;out;63.010440000000003;77.766249999999999
553;1;out;63.042459999999998;77.769260000000003
554;1;out;63.077900000000000;77.774450000000002
555;1;out;63.114690000000003;77.781520000000000
556;1;out;63.150950000000002;77.790170000000003
557;1;out;63.181730000000002;77.799300000000002
558;1;out;63.203220000000002;77.807710000000000
559;1;out;63.215020000000003;77.815290000000005
560;1;out;63.220939999999999;77.823139999999995
561;1;out;63.222880000000004;77.832409999999996
562;1;out;63.215089999999996;77.861239999999995
563;1;out;63.205300000000001;77.873400000000004
564;1;out;63.172110000000004;77.902029999999996
565;1;out;63.164200000000001;77.916240000000002
566;1;out;63.172350000000002;77.930620000000005
567;1;out;63.213360000000002;77.965450000000004
568;1;out;63.216479999999997;77.973429999999993
569;1;out;63.212159999999997;77.979659999999996
570;1;out;63.204970000000003;77.983009999999993
571;1;out;63.194800000000001;77.985540000000000
572;1;out;63.180360000000000;77.987420000000000
573;1;out;63.160939999999997;77.988780000000006
574;1;out;63.113100000000003;77.990030000000004
575;1;out;62.964739999999999;77.990750000000006
576;1;out;62.928030000000000;77.992360000000005
577;1;out;62.903100000000002;77.995170000000002
578;1;out;62.892319999999998;77.997820000000004
579;1;out;62.882010000000001;78.002650000000003
580;1;out;62.869280000000003;78.015460000000004
581;1;out;62.869929999999997;78.028310000000005
582;1;out;62.875239999999998;78.033680000000004
583;1;out;62.878990000000002;78.035619999999994
584;1;out;62.644660000000002;78.045090000000002
585;1;out;62.350450000000002;78.100800000000007
586;1;out;61.895319999999998;78.169250000000005
587;1;out;61.474829999999997;78.208830000000006
588;1;out;61.484299999999998;78.285709999999995
589;1;out;61.536310000000000;78.318520000000007
590;1;out;61.615330000000000;78.362240000000000
591;1;out;61.413670000000003;78.344399999999993
592;1;out;61.196260000000002;78.330520000000007
593;1;out;61.111339999999998;78.323340000000002
594;1;out;61.073549999999997;78.318899999999999
595;1;out;61.045169999999999;78.314530000000005
596;1;out;60.916040000000002;78.286839999999998
597;1;out;60.882469999999998;78.281289999999998
598;1;out;60.849280000000000;78.277479999999997
599;1;out;60.810420000000001;78.274770000000004
600;1;out;60.764159999999997;78.273039999999995
601;1;out;60.561250000000001;78.270160000000004
602;1;out;60.524059999999999;78.268529999999998
603;1;out;60.477089999999997;78.265410000000003
604;1;out;60.412799999999997;78.259990000000002
605;1;out;60.340519999999998;78.252650000000003
606;1;out;60.075360000000003;78.222870000000000
607;1;out;59.853810000000003;78.196349999999995
608;1;out;59.730240000000002;78.183509999999998
609;1;out;59.591799999999999;78.171970000000002
610;1;out;59.487250000000003;78.164890000000000
611;1;out;59.398240000000001;78.160979999999995
612;1;out;59.305370000000003;78.159450000000007
613;1;out;59.212359999999997;78.160120000000006
614;1;out;59.112119999999997;78.162819999999996
615;1;out;59.002679999999998;78.167590000000004
616;1;out;58.877429999999997;78.174700000000001
617;1;out;58.552970000000002;78.195769999999996
618;1;out;58.227359999999997;78.216470000000001
619;1;out;58.072180000000003;78.228099999999998
620;1;out;57.817570000000003;78.249350000000007
621;1;out;57.762309999999999;78.254949999999994
622;1;out;57.715220000000002;78.260679999999994
623;1;out;57.678040000000003;78.266210000000001
624;1;out;57.647089999999999;78.272270000000006
625;1;out;57.595529999999997;78.286119999999997
626;1;out;57.527009999999997;78.308940000000007
627;1;out;57.489010000000000;78.321550000000002
628;1;out;57.458579999999998;78.329520000000002
629;1;out;57.427830000000000;78.335890000000006
630;1;out;57.390279999999997;78.341600000000000
631;1;out;57.331330000000001;78.348640000000003
632;1;out;57.272720000000000;78.354360000000000
633;1;out;57.212760000000003;78.359059999999999
