FID;Id;ET_X;ET_Y
53;out;63.145020000000002;76.648020000000002
54;out;63.119940000000000;76.646400000000000
55;out;63.109319999999997;76.639650000000003
56;out;63.058459999999997;76.616630000000001
57;out;62.989060000000002;76.592650000000006
58;out;62.899619999999999;76.567660000000004
59;out;62.852989999999998;76.556619999999995
60;out;62.806379999999997;76.546869999999998
61;out;62.760790000000000;76.538600000000002
62;out;62.716380000000001;76.531840000000003
63;out;62.673549999999999;76.526650000000004
64;out;62.632520000000000;76.523060000000001
65;out;62.579169999999998;76.520769999999999
66;out;62.529750000000000;76.521590000000003
67;out;62.475560000000002;76.525810000000007
68;out;62.414949999999997;76.533559999999994
69;out;62.324210000000001;76.549120000000002
70;out;62.167619999999999;76.580370000000002
71;out;62.124519999999997;76.589630000000000
72;out;62.104469999999999;76.601630000000000
73;out;62.067279999999997;76.617810000000006
74;out;62.031509999999997;76.629429999999999
75;out;61.994639999999997;76.636679999999998
76;out;61.947429999999997;76.642080000000007
77;out;61.887689999999999;76.645930000000007
78;out;61.813940000000002;76.648430000000005
79;out;61.646110000000000;76.651380000000003
80;out;61.574019999999997;76.653340000000000
81;out;61.503079999999997;76.656920000000000
82;out;61.445740000000001;76.662130000000005
83;out;61.388890000000004;76.670569999999998
84;out;61.330849999999998;76.682450000000003
85;out;61.277819999999998;76.695760000000007
86;out;61.149209999999997;76.730959999999996
87;out;61.075060000000001;76.747470000000007
88;out;61.035060000000001;76.754159999999999
89;out;60.995030000000000;76.759200000000007
90;out;60.946040000000004;76.763530000000003
91;out;60.892319999999998;76.766720000000007
92;out;60.819830000000003;76.769120000000001
93;out;60.737050000000004;76.769970000000001
94;out;60.643200000000000;76.769360000000006
95;out;60.431959999999997;76.765820000000005
96;out;60.339649999999999;76.764849999999996
97;out;60.256790000000002;76.765119999999996
98;out;60.064909999999998;76.768090000000001
99;out;60.010300000000001;76.767820000000000
100;out;59.963070000000002;76.766509999999997
101;out;59.903120000000001;76.762320000000003
102;out;59.838540000000002;76.754760000000005
103;out;59.778399999999998;76.745609999999999
104;out;59.640860000000004;76.722250000000003
105;out;59.573160000000001;76.712609999999998
106;out;59.508009999999999;76.706400000000002
107;out;59.477370000000001;76.704830000000001
108;out;59.446980000000003;76.704229999999995
109;out;59.381090000000000;76.705669999999998
110;out;59.307560000000002;76.710740000000001
111;out;59.233110000000003;76.718350000000001
112;out;59.026440000000001;76.742490000000004
113;out;58.962930000000000;76.748159999999999
114;out;58.905520000000003;76.751630000000006
115;out;58.848059999999997;76.753150000000005
116;out;58.781399999999998;76.752880000000005
117;out;58.540140000000001;76.745350000000002
118;out;58.450609999999998;76.744159999999994
119;out;58.405320000000003;76.744990000000001
120;out;58.365549999999999;76.747020000000006
121;out;58.330889999999997;76.750270000000000
122;out;58.300600000000003;76.754850000000005
123;out;58.263030000000001;76.763540000000006
124;out;58.227550000000001;76.775499999999994
125;out;58.194699999999997;76.790019999999998
126;out;58.103420000000000;76.835740000000001
127;out;58.069589999999998;76.848699999999994
128;out;58.034529999999997;76.858869999999996
129;out;57.998790000000000;76.866330000000005
130;out;57.959479999999999;76.871870000000001
131;out;57.917270000000002;76.875990000000002
132;out;57.815320000000000;76.884180000000001
133;out;57.770850000000003;76.888930000000002
134;out;57.736640000000001;76.894440000000003
135;out;57.706479999999999;76.901719999999997
136;out;57.682000000000002;76.910039999999995
137;out;57.659730000000003;76.920230000000004
138;out;57.581209999999999;76.971299999999999
139;out;57.558190000000003;76.982789999999994
140;out;57.533099999999997;76.992199999999997
141;out;57.493670000000002;77.003519999999995
142;out;57.444629999999997;77.015169999999998
143;out;57.238529999999997;77.055940000000007
144;out;57.158290000000001;77.074230000000000
145;out;57.093969999999999;77.092489999999998
146;out;57.030110000000001;77.112390000000005
147;out;56.973669999999998;77.131770000000003
148;out;56.923560000000002;77.150970000000001
149;out;56.859510000000000;77.179890000000000
150;out;56.806109999999997;77.210669999999993
151;out;56.762749999999997;77.243679999999998
152;out;56.730580000000003;77.278170000000003
153;out;56.710650000000001;77.312600000000003
154;out;56.702779999999997;77.346540000000005
155;out;56.708260000000003;77.364549999999994
156;out;56.734090000000002;77.406920000000000
157;out;56.736280000000001;77.427319999999995
158;out;56.728580000000001;77.441479999999999
159;out;56.714770000000001;77.456750000000000
160;out;56.695709999999998;77.472130000000007
161;out;56.671439999999997;77.487639999999999
162;out;56.643009999999997;77.502709999999993
163;out;56.610169999999997;77.517570000000006
164;out;56.573340000000002;77.532010000000000
165;out;56.533050000000003;77.545829999999995
166;out;56.467410000000001;77.563370000000006
167;out;56.296720000000001;77.600700000000003
168;out;56.196689999999997;77.628039999999999
169;out;56.151589999999999;77.641800000000003
170;out;56.166980000000002;77.642020000000002
171;out;56.161130000000000;77.644379999999998
172;out;56.139279999999999;77.649789999999996
173;out;56.115220000000001;77.653080000000003
174;out;56.079999999999998;77.654259999999994
175;out;56.033990000000003;77.652410000000003
176;out;55.985270000000000;77.648470000000003
177;out;55.877839999999999;77.637889999999999
178;out;55.836849999999998;77.634889999999999
179;out;55.805880000000002;77.634410000000003
180;out;55.785429999999998;77.636690000000002
181;out;55.776629999999997;77.639610000000005
182;out;55.771230000000003;77.643540000000002
183;out;55.770429999999998;77.654589999999999
184;out;55.780360000000002;77.668049999999994
185;out;55.817520000000002;77.703950000000006
186;out;55.822539999999996;77.712699999999998
187;out;55.821750000000002;77.719220000000007
188;out;55.816240000000001;77.723349999999996
189;out;55.806109999999997;77.726070000000007
190;out;55.764099999999999;77.731319999999997
191;out;55.718859999999999;77.735810000000001
192;out;55.638240000000003;77.741370000000003
193;out;55.551150000000000;77.744529999999997
194;out;55.457760000000000;77.745270000000005
195;out;55.358319999999999;77.743589999999998
196;out;55.253000000000000;77.739480000000000
197;out;55.142290000000003;77.732939999999999
198;out;55.026640000000000;77.724000000000004
199;out;54.906700000000001;77.712689999999995
200;out;54.792070000000002;77.700100000000006
201;out;54.675339999999998;77.685609999999997
202;out;54.557600000000001;77.669349999999994
203;out;54.440600000000003;77.651529999999994
204;out;54.322929999999999;77.631879999999995
205;out;54.213500000000003;77.611810000000006
206;out;54.148440000000001;77.597880000000004
207;out;54.084800000000001;77.581890000000001
208;out;54.004860000000001;77.558319999999995
209;out;53.921370000000003;77.529750000000007
210;out;53.811390000000003;77.487390000000005
211;out;53.702150000000003;77.444990000000004
212;out;53.513669999999998;77.377110000000002
213;out;53.393230000000003;77.329409999999996
214;out;53.273699999999998;77.281660000000002
215;out;53.171849999999999;77.242900000000006
216;out;53.101640000000003;77.218339999999998
217;out;53.033070000000002;77.196410000000000
218;out;52.964359999999999;77.176550000000006
219;out;52.894629999999999;77.158510000000007
220;out;52.840560000000004;77.146029999999996
221;out;52.781059999999997;77.133740000000003
222;out;52.715420000000002;77.121470000000002
223;out;52.642519999999998;77.109020000000001
224;out;52.494560000000000;77.086160000000007
225;out;52.291899999999998;77.056759999999997
226;out;52.090170000000001;77.027209999999997
227;out;51.975679999999997;77.008160000000004
228;out;51.878680000000003;76.989779999999996
229;out;51.798859999999998;76.972189999999998
230;out;51.724510000000002;76.952709999999996
231;out;51.654910000000001;76.931889999999996
232;out;51.483870000000003;76.877150000000000
233;out;51.383490000000002;76.848929999999996
234;out;51.336910000000003;76.837800000000001
235;out;51.290239999999997;76.827979999999997
236;out;51.086109999999998;76.790409999999994
237;out;51.010060000000003;76.777410000000003
238;out;50.942540000000001;76.766919999999999
239;out;50.880879999999998;76.758539999999996
240;out;50.824359999999999;76.752179999999996
241;out;50.771990000000002;76.747770000000003
242;out;50.724020000000003;76.745350000000002
243;out;50.680079999999997;76.744919999999993
244;out;50.640810000000002;76.746470000000002
245;out;50.614600000000003;76.749170000000007
246;out;50.588250000000002;76.753410000000002
247;out;50.561480000000003;76.759249999999994
248;out;50.533790000000003;76.766790000000000
249;out;50.483870000000003;76.783550000000005
250;out;50.365769999999998;76.828360000000004
251;out;50.332450000000001;76.838980000000006
252;out;50.301490000000001;76.847049999999996
253;out;50.267490000000002;76.853549999999998
254;out;50.233930000000001;76.857349999999997
255;out;50.195909999999998;76.858999999999995
256;out;50.155929999999998;76.858220000000003
257;out;50.117860000000000;76.855450000000005
258;out;50.077669999999998;76.850660000000005
259;out;50.034979999999997;76.843829999999997
260;out;49.989060000000002;76.834829999999997
261;out;49.895460000000000;76.812629999999999
262;out;49.699249999999999;76.759439999999998
263;out;49.613390000000003;76.737620000000007
264;out;49.523620000000001;76.718270000000004
265;out;49.482230000000001;76.711020000000005
266;out;49.442509999999999;76.705280000000002
267;out;49.396909999999998;76.700329999999994
268;out;49.352870000000003;76.697410000000005
269;out;49.201250000000002;76.693349999999995
270;out;48.858829999999998;76.677580000000006
271;out;48.699869999999997;76.671729999999997
272;out;48.624070000000003;76.670029999999997
273;out;48.555869999999999;76.669449999999998
274;out;48.494410000000002;76.669970000000006
275;out;48.439290000000000;76.671610000000001
276;out;48.390239999999999;76.674379999999999
277;out;48.347059999999999;76.678280000000001
278;out;48.310079999999999;76.683269999999993
279;out;48.276789999999998;76.689689999999999
280;out;48.217199999999998;76.703500000000005
281;out;48.151649999999997;76.720630000000000
282;out;48.079839999999997;76.741140000000001
283;out;48.001159999999999;76.765169999999998
284;out;47.830359999999999;76.821060000000003
285;out;47.697780000000002;76.866630000000001
286;out;47.564270000000000;76.912139999999994
287;out;47.549830000000000;76.920069999999996
288;out;47.540669999999999;76.929249999999996
289;out;47.536720000000003;76.939769999999996
290;out;47.537920000000000;76.951800000000006
291;out;47.552489999999999;76.977360000000004
292;out;47.598909999999997;77.028840000000002
293;out;47.613999999999997;77.049180000000007
294;out;47.620939999999997;77.068960000000004
295;out;47.615839999999999;77.084959999999995
296;out;47.606940000000002;77.093040000000002
297;out;47.593570000000000;77.100089999999994
298;out;47.579450000000001;77.105050000000006
299;out;47.548729999999999;77.112930000000006
300;out;47.528590000000001;77.119370000000004
301;out;47.508029999999998;77.127840000000006
302;out;47.489330000000002;77.137739999999994
303;out;47.470829999999999;77.150270000000006
304;out;47.453499999999998;77.165130000000005
305;out;47.395290000000003;77.230180000000004
306;out;47.363999999999997;77.256730000000005
307;out;47.342230000000001;77.269729999999996
308;out;47.317850000000000;77.280550000000005
309;out;47.290370000000003;77.289379999999994
310;out;47.259509999999999;77.296329999999998
311;out;47.215550000000000;77.302480000000003
312;out;47.164340000000003;77.305859999999996
313;out;47.101619999999997;77.306780000000003
314;out;47.027000000000001;77.305179999999993
315;out;46.952500000000001;77.301779999999994
316;out;46.865000000000002;77.296350000000004
317;out;46.536639999999998;77.271159999999995
318;out;46.409669999999998;77.262550000000005
319;out;46.345820000000003;77.259259999999998
320;out;46.289450000000002;77.257289999999998
321;out;46.239490000000004;77.256630000000001
322;out;46.195399999999999;77.257270000000005
323;out;46.154789999999998;77.259379999999993
324;out;46.090570000000000;77.265169999999998
325;out;46.019900000000000;77.272720000000007
326;out;45.947139999999997;77.281689999999998
327;out;45.815179999999998;77.300539999999998
328;out;45.506920000000001;77.348680000000002
329;out;45.419229999999999;77.360090000000000
330;out;45.340060000000001;77.368240000000000
331;out;45.291609999999999;77.371970000000005
332;out;45.244540000000001;77.374570000000006
333;out;45.198480000000004;77.376050000000006
334;out;45.152810000000002;77.376429999999999
335;out;45.102679999999999;77.375760000000000
336;out;45.053730000000002;77.374009999999998
337;out;45.005870000000002;77.371170000000006
338;out;44.959009999999999;77.367239999999995
339;out;44.891649999999998;77.359459999999999
340;out;44.825690000000002;77.349239999999995
341;out;44.760559999999998;77.336489999999998
342;out;44.695219999999999;77.320999999999998
343;out;44.632109999999997;77.303560000000004
344;out;44.564850000000000;77.282610000000005
345;out;44.454189999999997;77.244090000000000
346;out;44.344189999999998;77.205520000000007
347;out;44.274509999999999;77.182640000000006
348;out;44.234279999999998;77.172020000000003
349;out;44.182749999999999;77.159959999999998
350;out;43.945380000000000;77.109549999999999
351;out;43.848360000000000;77.086749999999995
352;out;43.803789999999999;77.074529999999996
353;out;43.768360000000001;77.063100000000006
354;out;43.741430000000001;77.052269999999993
355;out;43.722760000000001;77.041960000000003
356;out;43.709409999999998;77.027900000000002
357;out;43.705900000000000;77.010970000000000
358;out;43.712359999999997;76.991780000000006
359;out;43.728710000000000;76.970039999999997
360;out;43.756369999999997;76.944440000000000
361;out;43.795630000000003;76.915009999999995
362;out;43.875599999999999;76.863910000000004
363;out;43.954929999999997;76.812790000000007
364;out;43.999630000000003;76.779790000000006
365;out;44.015099999999997;76.763620000000003
366;out;44.020490000000002;76.750950000000003
367;out;44.015990000000002;76.741410000000002
368;out;44.001519999999999;76.734840000000005
369;out;43.983910000000002;76.731809999999996
370;out;43.960430000000002;76.730390000000000
371;out;43.933369999999996;76.730570000000000
372;out;43.903500000000001;76.732590000000002
373;out;43.843760000000003;76.739570000000001
374;out;43.671520000000001;76.763819999999996
375;out;43.624510000000001;76.769080000000002
376;out;43.583539999999999;76.772440000000003
377;out;43.550370000000001;76.773929999999993
378;out;43.520769999999999;76.773939999999996
379;out;43.493589999999998;76.772450000000006
380;out;43.465310000000002;76.769369999999995
381;out;43.429949999999998;76.763530000000003
382;out;43.391570000000002;76.755060000000000
383;out;43.273910000000001;76.723669999999998
384;out;43.165120000000002;76.698909999999998
385;out;43.093249999999998;76.677859999999995
386;out;43.037120000000002;76.658140000000003
387;out;42.978160000000003;76.634580000000000
388;out;42.873519999999999;76.587180000000004
389;out;42.769610000000000;76.539730000000006
390;out;42.679169999999999;76.502080000000007
391;out;42.627290000000002;76.483419999999995
392;out;42.576180000000001;76.467449999999999
393;out;42.524799999999999;76.453860000000006
394;out;42.472679999999997;76.442539999999994
395;out;42.449539999999999;76.439430000000002
396;out;42.421660000000003;76.437939999999998
397;out;42.388790000000000;76.438050000000004
398;out;42.350430000000003;76.439760000000007
399;out;42.260919999999999;76.447360000000003
400;out;42.064270000000000;76.469449999999995
401;out;41.984459999999999;76.477050000000006
402;out;41.944159999999997;76.479780000000005
403;out;41.909239999999997;76.481099999999998
404;out;41.879010000000001;76.481049999999996
405;out;41.853180000000002;76.479630000000000
406;out;41.826459999999997;76.475849999999994
407;out;41.745809999999999;76.457179999999994
408;out;41.671930000000003;76.437780000000004
409;out;41.457949999999997;76.378219999999999
410;out;41.389490000000002;76.360960000000006
411;out;41.326880000000003;76.346969999999999
412;out;41.254689999999997;76.333539999999999
413;out;41.185049999999997;76.323710000000005
414;out;41.116599999999998;76.317310000000006
415;out;41.048609999999996;76.314290000000000
416;out;40.993720000000003;76.314220000000006
417;out;40.915450000000000;76.315839999999994
418;out;40.843429999999998;76.318550000000002
419;out;40.777279999999998;76.322249999999997
420;out;40.721800000000002;76.326589999999996
421;out;40.674930000000003;76.331659999999999
422;out;40.637219999999999;76.337379999999996
423;out;40.609420000000000;76.343660000000000
424;out;40.596580000000003;76.348510000000005
425;out;40.587299999999999;76.354370000000003
426;out;40.581499999999998;76.361289999999997
427;out;40.579059999999998;76.369399999999999
428;out;40.582210000000003;76.386020000000002
429;out;40.602690000000003;76.429230000000004
430;out;40.603690000000000;76.440290000000005
431;out;40.600180000000002;76.449410000000000
432;out;40.590130000000002;76.458129999999997
433;out;40.573569999999997;76.464810000000000
434;out;40.550229999999999;76.469449999999995
435;out;40.519449999999999;76.472229999999996
436;out;40.487859999999998;76.473169999999996
437;out;40.450560000000003;76.472840000000005
438;out;40.407110000000003;76.471249999999998
439;out;40.356560000000002;76.468360000000004
440;out;40.257550000000002;76.460840000000005
441;out;40.001190000000001;76.438460000000006
442;out;39.876970000000000;76.429680000000005
443;out;39.825519999999997;76.427189999999996
444;out;39.779449999999997;76.425880000000006
445;out;39.738199999999999;76.425719999999998
446;out;39.701479999999997;76.426730000000006
447;out;39.651660000000000;76.430679999999995
448;out;39.562199999999997;76.441500000000005
449;out;39.286299999999997;76.482180000000000
450;out;39.181300000000000;76.495859999999993
451;out;38.951779999999999;76.518169999999998
452;out;38.691079999999999;76.548800000000000
453;out;38.605330000000002;76.558120000000002
454;out;38.523190000000000;76.565749999999994
455;out;38.445720000000001;76.571439999999996
456;out;38.355049999999999;76.576009999999997
457;out;38.263790000000000;76.578239999999994
458;out;38.119349999999997;76.579229999999995
459;out;37.978459999999998;76.578010000000006
460;out;37.850969999999997;76.574990000000000
461;out;37.716250000000002;76.570009999999996
462;out;37.574350000000003;76.563199999999995
463;out;37.356240000000000;76.551119999999997
464;out;37.314670000000000;76.550389999999993
465;out;37.267749999999999;76.551249999999996
466;out;37.193519999999999;76.554929999999999
467;out;37.029840000000000;76.566500000000005
468;out;36.960639999999998;76.570329999999998
469;out;36.899189999999997;76.571759999999998
470;out;36.828560000000003;76.570269999999994
471;out;36.785930000000000;76.570440000000005
472;out;36.735520000000001;76.572239999999994
473;out;36.682130000000001;76.575749999999999
474;out;36.616439999999997;76.581909999999993
475;out;36.543019999999999;76.590630000000004
476;out;36.287999999999997;76.626630000000006
477;out;36.189100000000003;76.638930000000002
478;out;36.137279999999997;76.644120000000001
479;out;36.089089999999999;76.647900000000007
480;out;36.043630000000000;76.650319999999994
481;out;36.000459999999997;76.651420000000002
482;out;35.959310000000002;76.651210000000006
483;out;35.920690000000000;76.649709999999999
484;out;35.881070000000001;76.646670000000000
485;out;35.838250000000002;76.641970000000001
486;out;35.789250000000003;76.635189999999994
487;out;35.734479999999998;76.626270000000005
488;out;35.535950000000000;76.589089999999999
489;out;35.462510000000002;76.576740000000001
490;out;35.424259999999997;76.571669999999997
491;out;35.390990000000002;76.568579999999997
492;out;35.361870000000003;76.567380000000000
493;out;35.336500000000001;76.568070000000006
494;out;35.277030000000003;76.573409999999996
495;out;35.216589999999997;76.580550000000002
496;out;35.154570000000000;76.589560000000006
497;out;35.089050000000000;76.600710000000007
498;out;35.006219999999999;76.616650000000007
499;out;34.792529999999999;76.660269999999997
500;out;34.629049999999999;76.690119999999993
501;out;34.464840000000002;76.719870000000000
502;out;34.389400000000002;76.734899999999996
503;out;34.324019999999997;76.749179999999996
504;out;34.232349999999997;76.772440000000003
505;out;34.180860000000003;76.789720000000003
506;out;34.135420000000003;76.810310000000001
507;out;34.043909999999997;76.858890000000002
508;out;33.996029999999998;76.878940000000000
509;out;33.946489999999997;76.893649999999994
510;out;33.919800000000002;76.899479999999997
511;out;33.891129999999997;76.904449999999997
512;out;33.823850000000000;76.912620000000004
513;out;33.740220000000001;76.918809999999993
514;out;33.649259999999998;76.922950000000000
515;out;33.390329999999999;76.931539999999998
516;out;33.315219999999997;76.935540000000003
517;out;33.251330000000003;76.940520000000006
518;out;33.177010000000003;76.948310000000006
519;out;33.096760000000003;76.958529999999996
520;out;32.847389999999997;76.995540000000005
521;out;32.759120000000003;77.007580000000004
522;out;32.674050000000001;77.017290000000003
523;out;32.594670000000001;77.024190000000004
524;out;32.520989999999998;77.028570000000002
525;out;32.435989999999997;77.031890000000004
526;out;32.148699999999998;77.037899999999993
527;out;32.046360000000000;77.040930000000003
528;out;31.950119999999998;77.045789999999997
529;out;31.868150000000000;77.052560000000000
530;out;31.827340000000000;77.057379999999995
531;out;31.786989999999999;77.063519999999997
532;out;31.746369999999999;77.071110000000004
533;out;31.704750000000001;77.080269999999999
534;out;31.631850000000000;77.099170000000001
535;out;31.472140000000000;77.145009999999999
536;out;31.394430000000000;77.163790000000006
537;out;31.357450000000000;77.171019999999999
538;out;31.321079999999998;77.176910000000007
539;out;31.284820000000000;77.181539999999998
540;out;31.248370000000001;77.184960000000004
541;out;31.211829999999999;77.187160000000006
542;out;31.174640000000000;77.188190000000006
543;out;31.133849999999999;77.188130000000001
544;out;31.089320000000001;77.186959999999999
545;out;30.993790000000001;77.181780000000003
546;out;30.793089999999999;77.166430000000005
547;out;30.707879999999999;77.160939999999997
548;out;30.620850000000001;77.157780000000002
549;out;30.582039999999999;77.157589999999999
550;out;30.545660000000002;77.158320000000003
551;out;30.507780000000000;77.160100000000000
552;out;30.468489999999999;77.162970000000001
553;out;30.383700000000001;77.172120000000007
554;out;30.302750000000000;77.183599999999998
555;out;30.112100000000002;77.213560000000001
556;out;30.015989999999999;77.225679999999997
557;out;29.967220000000001;77.229950000000002
558;out;29.921520000000001;77.232399999999998
559;out;29.878540000000001;77.233080000000001
560;out;29.835650000000001;77.232020000000006
561;out;29.788609999999998;77.228920000000002
562;out;29.740400000000001;77.223759999999999
563;out;29.690519999999999;77.216480000000004
564;out;29.637979999999999;77.206930000000000
565;out;29.543469999999999;77.185990000000004
566;out;29.320319999999999;77.130080000000007
567;out;29.260420000000000;77.116839999999996
568;out;29.205300000000001;77.106300000000005
569;out;29.149110000000000;77.097549999999998
570;out;29.094780000000000;77.091279999999998
571;out;29.041490000000000;77.087389999999999
572;out;28.988779999999998;77.085859999999997
573;out;28.932590000000001;77.086200000000005
574;out;28.871849999999998;77.087509999999995
575;out;28.748320000000000;77.092730000000003
576;out;28.631290000000000;77.100970000000004
577;out;28.577919999999999;77.106039999999993
578;out;28.529170000000001;77.111630000000005
579;out;28.487829999999999;77.118219999999994
580;out;28.445329999999998;77.127679999999998
581;out;28.322740000000000;77.163340000000005
582;out;28.281400000000001;77.173910000000006
583;out;28.240200000000002;77.181700000000006
584;out;28.199950000000001;77.186199999999999
585;out;28.167339999999999;77.187759999999997
586;out;28.130070000000000;77.188270000000003
587;out;28.089420000000000;77.187700000000007
588;out;28.045780000000001;77.186049999999994
589;out;27.952169999999999;77.179649999999995
590;out;27.856919999999999;77.169560000000004
591;out;27.790130000000001;77.160190000000000
592;out;27.731179999999998;77.149810000000002
593;out;27.683330000000002;77.139039999999994
594;out;27.647320000000001;77.128039999999999
595;out;27.613140000000001;77.113370000000003
596;out;27.585159999999998;77.096440000000001
597;out;27.565300000000001;77.078389999999999
598;out;27.555219999999998;77.060770000000005
599;out;27.554600000000001;77.053160000000005
600;out;27.558660000000000;77.045839999999998
601;out;27.567730000000001;77.038110000000003
602;out;27.581920000000000;77.029970000000006
603;out;27.615230000000000;77.016319999999993
604;out;27.623690000000000;77.012850000000000
605;out;27.727850000000000;76.978420000000000
606;out;27.766780000000001;76.963750000000005
607;out;27.796060000000001;76.948189999999997
608;out;27.803850000000001;76.941000000000003
609;out;27.807250000000000;76.934079999999994
610;out;27.806529999999999;76.926839999999999
611;out;27.801710000000000;76.919300000000007
612;out;27.779570000000000;76.902969999999996
613;out;27.742069999999998;76.885069999999999
614;out;27.648589999999999;76.848060000000004
615;out;27.612860000000001;76.832139999999995
616;out;27.585080000000001;76.815389999999994
617;out;27.572790000000001;76.800380000000004
618;out;27.572270000000000;76.793070000000000
619;out;27.575790000000001;76.784899999999993
620;out;27.594420000000000;76.767409999999998
621;out;27.621710000000000;76.750950000000003
622;out;27.696860000000001;76.711879999999994
623;out;27.725529999999999;76.692350000000005
624;out;27.760510000000000;76.651690000000002
625;out;27.776330000000002;76.622389999999996
626;out;27.778590000000001;76.608639999999994
627;out;27.776560000000000;76.595979999999997
628;out;27.770540000000000;76.584689999999995
629;out;27.759129999999999;76.572289999999995
630;out;27.741920000000000;76.558629999999994
631;out;27.719930000000002;76.544889999999995
632;out;27.693590000000000;76.531340000000000
633;out;27.663470000000000;76.518230000000003
634;out;27.630610000000001;76.506000000000000
635;out;27.595260000000000;76.494690000000006
636;out;27.557700000000001;76.484409999999997
637;out;27.519950000000001;76.475710000000007
638;out;27.479740000000000;76.468140000000005
639;out;27.433640000000000;76.460920000000002
640;out;27.381209999999999;76.453959999999995
641;out;27.321300000000001;76.447109999999995
642;out;27.235710000000001;76.438609999999997
643;out;27.108010000000000;76.427139999999994
644;out;27.016890000000000;76.421210000000002
645;out;26.894710000000000;76.417259999999999
646;out;26.671289999999999;76.414119999999997
647;out;26.588069999999998;76.412250000000000
648;out;26.506979999999999;76.409000000000006
649;out;26.437329999999999;76.404349999999994
650;out;26.361689999999999;76.396259999999998
651;out;26.255009999999999;76.380529999999993
652;out;26.161619999999999;76.363569999999996
653;out;26.077340000000000;76.345020000000005
654;out;26.024310000000000;76.331149999999994
655;out;25.978300000000001;76.317019999999999
656;out;25.938739999999999;76.302350000000004
657;out;25.917050000000000;76.291300000000007
658;out;25.902210000000000;76.280209999999997
659;out;25.890339999999998;76.267219999999995
660;out;25.865169999999999;76.221800000000002
661;out;25.852599999999999;76.205219999999997
662;out;25.833459999999999;76.189679999999996
663;out;25.807870000000001;76.176839999999999
664;out;25.775480000000002;76.166190000000000
665;out;25.730889999999999;76.155490000000000
666;out;25.682980000000001;76.146069999999995
667;out;25.565169999999998;76.124859999999998
668;out;25.512730000000001;76.113839999999996
669;out;25.472190000000001;76.102710000000002
670;out;25.444579999999998;76.091480000000004
671;out;25.425740000000001;76.078270000000003
672;out;25.413850000000000;76.062060000000002
673;out;25.408500000000000;76.045150000000007
674;out;25.402819999999998;76.003219999999999
675;out;25.392270000000000;75.983029999999999
676;out;25.381419999999999;75.973519999999994
677;out;25.366769999999999;75.965580000000003
678;out;25.348310000000001;75.959140000000005
679;out;25.324000000000002;75.953460000000007
680;out;25.294200000000000;75.948700000000002
681;out;25.258900000000001;75.944900000000004
682;out;25.217739999999999;75.941999999999993
683;out;25.169989999999999;75.939959999999999
684;out;25.066610000000001;75.938270000000003
685;out;24.842230000000001;75.938479999999998
686;out;24.748220000000000;75.937579999999997
687;out;24.656669999999998;75.934569999999994
688;out;24.582450000000001;75.929230000000004
689;out;24.467030000000001;75.916340000000005
690;out;24.355940000000000;75.902400000000000
691;out;24.254500000000000;75.888069999999999
692;out;24.162759999999999;75.873410000000007
693;out;24.081669999999999;75.858590000000007
694;out;24.010999999999999;75.843599999999995
695;out;23.950949999999999;75.828500000000005
696;out;23.901640000000000;75.813339999999997
697;out;23.866260000000000;75.799580000000006
