FID;Id;type;ET_X;ET_Y
131;1;out;55.306170000000002;70.464150000000004
132;1;out;55.306280000000001;70.488309999999998
133;1;out;55.302930000000003;70.509770000000003
134;1;out;55.294860000000000;70.529139999999998
135;1;out;55.281840000000003;70.548339999999996
136;1;out;55.263060000000003;70.568140000000000
137;2;out;55.003760000000000;70.609520000000003
138;2;out;54.966070000000002;70.602570000000000
139;2;out;54.908459999999998;70.593689999999995
140;2;out;54.850679999999997;70.586510000000004
141;2;out;54.788049999999998;70.580399999999997
142;2;out;54.715589999999999;70.575059999999993
143;2;out;54.660719999999998;70.572460000000007
144;2;out;54.614010000000000;70.571749999999994
145;2;out;54.561720000000001;70.572170000000000
146;2;out;54.373910000000002;70.577690000000004
147;2;out;54.298560000000002;70.578649999999996
148;2;out;54.237430000000003;70.577529999999996
149;2;out;54.094410000000003;70.571489999999997
150;2;out;54.056649999999998;70.570959999999999
151;2;out;54.022950000000002;70.571500000000000
152;2;out;53.987110000000001;70.573570000000004
153;2;out;53.947940000000003;70.577619999999996
154;2;out;53.824390000000001;70.595730000000003
155;2;out;53.781039999999997;70.601119999999995
156;2;out;53.740560000000002;70.604399999999998
157;2;out;53.700719999999997;70.605500000000006
158;2;out;53.654209999999999;70.604510000000005
159;2;out;53.601500000000001;70.601249999999993
160;2;out;53.426409999999997;70.583960000000005
161;2;out;53.363790000000002;70.578980000000001
162;2;out;53.303820000000002;70.576859999999996
163;2;out;53.276879999999998;70.577169999999995
164;2;out;53.251550000000002;70.578389999999999
165;2;out;53.219650000000001;70.581490000000002
166;2;out;53.187680000000000;70.586659999999995
167;2;out;53.155999999999999;70.593440000000001
168;2;out;53.070459999999997;70.613910000000004
169;2;out;53.043480000000002;70.619129999999998
170;2;out;53.018349999999998;70.622860000000003
171;2;out;52.995440000000002;70.625090000000000
172;2;out;52.968550000000000;70.626480000000001
173;2;out;52.875450000000001;70.627669999999995
174;2;out;52.843200000000003;70.628749999999997
175;2;out;52.813789999999997;70.631270000000001
176;2;out;52.790630000000000;70.635339999999999
177;2;out;52.767280000000000;70.642970000000005
178;2;out;52.746749999999999;70.654160000000005
179;2;out;52.730849999999997;70.666550000000001
180;2;out;52.697099999999999;70.697800000000001
181;2;out;52.676909999999999;70.711740000000006
182;2;out;52.653149999999997;70.722080000000005
183;2;out;52.639859999999999;70.725780000000000
184;2;out;52.624180000000003;70.728949999999998
185;2;out;52.590110000000003;70.733199999999997
186;2;out;52.547350000000002;70.735690000000005
187;2;out;52.503650000000000;70.736590000000007
188;2;out;52.397720000000000;70.737060000000000
189;2;out;52.348500000000001;70.738540000000000
190;2;out;52.307729999999999;70.741770000000002
191;2;out;52.275260000000003;70.746949999999998
192;2;out;52.248890000000003;70.754419999999996
193;2;out;52.224339999999998;70.765159999999995
194;2;out;52.204210000000003;70.776910000000001
195;2;out;52.160359999999997;70.806190000000001
196;2;out;52.136060000000001;70.819170000000000
197;2;out;52.110180000000000;70.828800000000001
198;2;out;52.079859999999996;70.835800000000006
199;2;out;52.042859999999997;70.841030000000003
200;2;out;51.997500000000002;70.844740000000002
201;2;out;51.950420000000001;70.846900000000005
202;2;out;51.825910000000000;70.850690000000000
203;2;out;51.761080000000000;70.854820000000004
204;2;out;51.731920000000002;70.858069999999998
205;2;out;51.705889999999997;70.862170000000006
206;2;out;51.673389999999998;70.868660000000006
207;2;out;51.639710000000001;70.876660000000001
208;2;out;51.590989999999998;70.890110000000007
209;2;out;51.469970000000004;70.926389999999998
210;2;out;51.325159999999997;70.964169999999996
211;2;out;51.267119999999998;70.980249999999998
212;2;out;51.160840000000000;71.012720000000002
213;2;out;51.135379999999998;71.021979999999999
214;2;out;51.116470000000000;71.030640000000005
215;2;out;51.105870000000003;71.037310000000005
216;2;out;51.098450000000000;71.044629999999998
217;2;out;51.094029999999997;71.052760000000006
218;2;out;51.092570000000002;71.061819999999997
219;2;out;51.097020000000001;71.080629999999999
220;2;out;51.117040000000003;71.118579999999994
221;2;out;51.122869999999999;71.134039999999999
222;2;out;51.123379999999997;71.149479999999997
223;2;out;51.116639999999997;71.162520000000001
224;2;out;51.103439999999999;71.175269999999998
225;2;out;51.086359999999999;71.188270000000003
226;2;out;51.065539999999999;71.201400000000007
227;2;out;51.041139999999999;71.214569999999995
228;2;out;51.013289999999998;71.227689999999996
229;2;out;50.982320000000001;71.240589999999997
230;2;out;50.948580000000000;71.253119999999996
231;2;out;50.912520000000001;71.265119999999996
232;2;out;50.873109999999997;71.276840000000007
233;2;out;50.832619999999999;71.287540000000007
234;2;out;50.800010000000000;71.294860000000000
235;2;out;50.762830000000001;71.301910000000007
236;2;out;50.694049999999997;71.312730000000002
237;2;out;50.525160000000000;71.335949999999997
238;2;out;50.330300000000001;71.366550000000004
239;2;out;50.281460000000003;71.372770000000003
240;2;out;50.239089999999997;71.377009999999999
241;2;out;50.199190000000002;71.379390000000001
242;2;out;50.079549999999998;71.384090000000000
243;2;out;50.044060000000002;71.387060000000005
244;2;out;50.013550000000002;71.391270000000006
245;2;out;49.954889999999999;71.402389999999997
246;2;out;49.905230000000003;71.415049999999994
247;2;out;49.868819999999999;71.428100000000001
248;2;out;49.855820000000001;71.434600000000003
249;2;out;49.844580000000001;71.441919999999996
250;2;out;49.833919999999999;71.451210000000003
251;2;out;49.825580000000002;71.461460000000002
252;2;out;49.819699999999997;71.472510000000000
253;2;out;49.816400000000002;71.484110000000001
254;2;out;49.815869999999997;71.496780000000001
255;2;out;49.818460000000002;71.509140000000002
256;2;out;49.822899999999997;71.516810000000007
257;2;out;49.830880000000001;71.524749999999997
258;2;out;49.854520000000001;71.540189999999996
259;2;out;49.925950000000000;71.575620000000001
260;2;out;49.953200000000002;71.592160000000007
261;2;out;49.970810000000000;71.609150000000000
262;2;out;50.002769999999998;71.652469999999994
263;2;out;50.015169999999998;71.663510000000002
264;2;out;50.031520000000000;71.674319999999994
265;2;out;50.052280000000003;71.685289999999995
266;2;out;50.078600000000002;71.697069999999997
267;2;out;50.201650000000001;71.745549999999994
268;2;out;50.226570000000002;71.757260000000002
269;2;out;50.246229999999997;71.768379999999993
270;2;out;50.273009999999999;71.787250000000000
271;2;out;50.295740000000002;71.805790000000002
272;2;out;50.310630000000003;71.820160000000001
273;2;out;50.326349999999998;71.839569999999995
274;2;out;50.336790000000001;71.848900000000000
275;2;out;50.339430000000000;71.850800000000007
276;2;out;50.348059999999997;71.851020000000005
277;2;out;50.358379999999997;71.861609999999999
278;2;out;50.384450000000001;71.880939999999995
279;2;out;50.452390000000001;71.923490000000001
280;2;out;50.476819999999996;71.942750000000004
281;2;out;50.490929999999999;71.961129999999997
282;2;out;50.497509999999998;71.982119999999995
283;2;out;50.497369999999997;71.998140000000006
284;2;out;50.493270000000003;72.015429999999995
285;2;out;50.485140000000001;72.034300000000002
286;2;out;50.472499999999997;72.055859999999996
287;2;out;50.418340000000001;72.132260000000002
288;2;out;50.345910000000003;72.211280000000002
289;2;out;50.312820000000002;72.259680000000003
290;2;out;50.300800000000002;72.282420000000002
291;2;out;50.296550000000003;72.304320000000004
292;2;out;50.302239999999998;72.323909999999998
293;2;out;50.319290000000002;72.345669999999998
294;2;out;50.349370000000000;72.371219999999994
295;2;out;50.437350000000002;72.433099999999996
296;2;out;50.477409999999999;72.457279999999997
297;2;out;50.522460000000002;72.481830000000002
298;2;out;50.575859999999999;72.508330000000001
299;2;out;50.635280000000002;72.535409999999999
300;2;out;50.719050000000003;72.570769999999996
301;2;out;50.778399999999998;72.593940000000003
302;2;out;50.848430000000000;72.617490000000004
303;2;out;50.909100000000002;72.633409999999998
304;2;out;50.992620000000002;72.650430000000000
305;2;out;51.189909999999998;72.683930000000004
306;2;out;51.273910000000001;72.700000000000003
307;2;out;51.312429999999999;72.708720000000000
308;2;out;51.421630000000000;72.735720000000001
309;2;out;51.481240000000000;72.751400000000004
310;2;out;51.532139999999998;72.765870000000007
311;2;out;51.581380000000003;72.781379999999999
312;2;out;51.623710000000003;72.796580000000006
313;2;out;51.677059999999997;72.818719999999999
314;2;out;51.724939999999997;72.840389999999999
315;2;out;51.763779999999997;72.859970000000004
316;2;out;51.795720000000003;72.878439999999998
317;2;out;51.820940000000000;72.895939999999996
318;2;out;51.839469999999999;72.912499999999994
319;2;out;51.850549999999998;72.926789999999997
320;2;out;51.856079999999999;72.940340000000006
321;2;out;51.856059999999999;72.953019999999995
322;2;out;51.850140000000003;72.963650000000001
323;2;out;51.837560000000003;72.974869999999996
324;2;out;51.817860000000003;72.987089999999995
325;2;out;51.790630000000000;73.000680000000003
326;2;out;51.698680000000003;73.042379999999994
327;2;out;51.674390000000002;73.056039999999996
328;2;out;51.657820000000001;73.068560000000005
329;2;out;51.649799999999999;73.077839999999995
330;2;out;51.644779999999997;73.088639999999998
331;2;out;51.639580000000002;73.129059999999996
332;2;out;51.633290000000002;73.145759999999996
333;2;out;51.619810000000001;73.164490000000001
334;2;out;51.581220000000002;73.207120000000003
335;2;out;51.568700000000000;73.226929999999996
336;2;out;51.565420000000003;73.239620000000002
337;2;out;51.566800000000001;73.253870000000006
338;2;out;51.572319999999998;73.269559999999998
339;2;out;51.581919999999997;73.285679999999999
340;2;out;51.595219999999998;73.301789999999997
341;2;out;51.612310000000001;73.318100000000001
342;2;out;51.633069999999996;73.334500000000006
343;2;out;51.657310000000003;73.350830000000002
344;2;out;51.685400000000001;73.367260000000002
345;2;out;51.716540000000002;73.383240000000001
346;2;out;51.751690000000004;73.399140000000003
347;2;out;51.783990000000003;73.411900000000003
348;2;out;51.840499999999999;73.428929999999994
349;2;out;51.959890000000001;73.458420000000004
350;2;out;52.005459999999999;73.470720000000000
351;2;out;52.046370000000003;73.484279999999998
352;2;out;52.077140000000000;73.498260000000002
353;2;out;52.105840000000001;73.516869999999997
354;2;out;52.129570000000001;73.539349999999999
355;2;out;52.146810000000002;73.562110000000004
356;2;out;52.181550000000001;73.617180000000005
357;2;out;52.204560000000001;73.643479999999997
358;2;out;52.219560000000001;73.655810000000002
359;2;out;52.236480000000000;73.666709999999995
360;2;out;52.255609999999997;73.676349999999999
361;2;out;52.277140000000003;73.684830000000005
362;2;out;52.298569999999998;73.691490000000002
363;2;out;52.322470000000003;73.697389999999999
364;2;out;52.355049999999999;73.704070000000002
365;2;out;52.391750000000002;73.710449999999994
366;2;out;52.474820000000001;73.722009999999997
367;2;out;52.577449999999999;73.733029999999999
368;2;out;52.708810000000000;73.744560000000007
369;2;out;52.755499999999998;73.747460000000004
370;2;out;52.822820000000000;73.749589999999998
371;2;out;52.978119999999997;73.751970000000000
372;2;out;53.043080000000003;73.754499999999993
373;2;out;53.072000000000003;73.756619999999998
374;2;out;53.096820000000001;73.759330000000006
375;2;out;53.118070000000003;73.762690000000006
376;2;out;53.135240000000003;73.766620000000003
377;2;out;53.154609999999998;73.773579999999995
378;2;out;53.168630000000000;73.782300000000006
379;2;out;53.177470000000000;73.792879999999997
380;2;out;53.181310000000003;73.805549999999997
381;2;out;53.177349999999997;73.831280000000007
382;2;out;53.148960000000002;73.901390000000006
383;2;out;53.147359999999999;73.919979999999995
384;2;out;53.151870000000002;73.935710000000000
385;2;out;53.161130000000000;73.947749999999999
386;2;out;53.175469999999997;73.958150000000003
387;2;out;53.254530000000003;73.993979999999993
388;2;out;53.307420000000000;74.015050000000002
389;2;out;53.355480000000000;74.031189999999995
390;2;out;53.399900000000002;74.042820000000006
391;2;out;53.420969999999997;74.046509999999998
392;2;out;53.421070000000000;74.047210000000007
393;2;out;53.433250000000001;74.069019999999995
394;2;out;53.454090000000001;74.089650000000006
395;2;out;53.470160000000000;74.100080000000005
396;2;out;53.492049999999999;74.111369999999994
397;2;out;53.599960000000003;74.158640000000005
398;2;out;53.680799999999998;74.204530000000005
399;2;out;53.717489999999998;74.222059999999999
400;2;out;53.742500000000000;74.231340000000003
401;2;out;53.768279999999997;74.238829999999993
402;2;out;53.796050000000001;74.244659999999996
403;2;out;53.829090000000001;74.249700000000004
404;2;out;53.866860000000003;74.253919999999994
405;2;out;53.911659999999998;74.257639999999995
406;2;out;54.097169999999998;74.268310000000000
407;2;out;54.171979999999998;74.274209999999997
408;2;out;54.208739999999999;74.278469999999999
409;2;out;54.240130000000001;74.283410000000003
410;2;out;54.265590000000003;74.288820000000001
411;2;out;54.291780000000003;74.296170000000004
412;2;out;54.327300000000001;74.308710000000005
413;2;out;54.362679999999997;74.324299999999994
414;2;out;54.474390000000000;74.384180000000001
415;2;out;54.516500000000001;74.410659999999993
416;2;out;54.602570000000000;74.471739999999997
417;2;out;54.647649999999999;74.498469999999998
418;2;out;54.671759999999999;74.510099999999994
419;2;out;54.732190000000003;74.532749999999993
420;2;out;54.753889999999998;74.542770000000004
421;2;out;54.762810000000002;74.549549999999996
422;2;out;54.765009999999997;74.555599999999998
423;2;out;54.760489999999997;74.561760000000007
424;2;out;54.749110000000002;74.568200000000004
425;2;out;54.712949999999999;74.580349999999996
426;2;out;54.622180000000000;74.603260000000006
427;2;out;54.588509999999999;74.612909999999999
428;2;out;54.562849999999997;74.623109999999997
429;2;out;54.550559999999997;74.632869999999997
430;2;out;54.544930000000001;74.643619999999999
431;2;out;54.543489999999998;74.655379999999994
432;2;out;54.546280000000003;74.667850000000001
433;2;out;54.553240000000002;74.680660000000003
434;2;out;54.564180000000000;74.693430000000006
435;2;out;54.578719999999997;74.705680000000001
436;2;out;54.596350000000001;74.716970000000003
437;2;out;54.616500000000002;74.726929999999996
438;2;out;54.634929999999997;74.733850000000004
439;2;out;54.657890000000002;74.740229999999997
440;2;out;54.685870000000001;74.746219999999994
441;2;out;54.719299999999997;74.751900000000006
442;2;out;54.796129999999998;74.761820000000000
443;2;out;54.989370000000001;74.782100000000000
444;2;out;55.176020000000001;74.806039999999996
445;2;out;55.209769999999999;74.810940000000002
446;2;out;55.235090000000000;74.815590000000000
447;2;out;55.253529999999998;74.820290000000000
448;2;out;55.265110000000000;74.825069999999997
449;2;out;55.270980000000002;74.830740000000006
450;2;out;55.270220000000002;74.837100000000007
451;2;out;55.262819999999998;74.844229999999996
452;2;out;55.248620000000003;74.852270000000004
453;2;out;55.210230000000003;74.867850000000004
454;2;out;55.083700000000000;74.911720000000003
455;2;out;55.053989999999999;74.924570000000003
456;2;out;55.034669999999998;74.935980000000001
457;2;out;55.020600000000002;74.952420000000004
458;2;out;55.010429999999999;74.974810000000005
459;2;out;55.007559999999998;74.996179999999995
460;2;out;55.011260000000000;75.017349999999993
461;2;out;55.020650000000003;75.036569999999998
462;2;out;55.037799999999997;75.058220000000006
463;2;out;55.049450000000000;75.066540000000003
464;2;out;55.067619999999998;75.072739999999996
465;2;out;55.094900000000003;75.077960000000004
466;2;out;55.132339999999999;75.082350000000005
467;2;out;55.276040000000002;75.092309999999998
468;2;out;55.323380000000000;75.096720000000005
469;2;out;55.360340000000001;75.102770000000007
470;2;out;55.372900000000001;75.106300000000005
471;2;out;55.383299999999998;75.110640000000004
472;2;out;55.397480000000002;75.122010000000003
473;2;out;55.402490000000000;75.137090000000001
474;2;out;55.400019999999998;75.153120000000001
475;2;out;55.387050000000002;75.189189999999996
476;2;out;55.386240000000001;75.203289999999996
477;2;out;55.392460000000000;75.213800000000006
478;2;out;55.406300000000002;75.221010000000007
479;2;out;55.421469999999999;75.224509999999995
480;2;out;55.441450000000003;75.227189999999993
481;2;out;55.465550000000000;75.228949999999998
482;2;out;55.490389999999998;75.229699999999994
483;2;out;55.495930000000001;75.233980000000003
484;2;out;55.517040000000001;75.246899999999997
485;2;out;55.541600000000003;75.259039999999999
486;2;out;55.571779999999997;75.271190000000004
487;2;out;55.597630000000002;75.279430000000005
488;2;out;55.646090000000001;75.289869999999993
489;2;out;55.709600000000002;75.298910000000006
490;2;out;55.789479999999998;75.306880000000007
491;2;out;55.970149999999997;75.320920000000001
492;2;out;56.046199999999999;75.327789999999993
493;2;out;56.119599999999998;75.336759999999998
494;2;out;56.177059999999997;75.347089999999994
495;2;out;56.235360000000000;75.361789999999999
496;2;out;56.292420000000000;75.380330000000001
497;2;out;56.343559999999997;75.400260000000003
498;2;out;56.472200000000001;75.454639999999998
499;2;out;56.513750000000002;75.469849999999994
500;2;out;56.554369999999999;75.482699999999994
501;2;out;56.591110000000000;75.492509999999996
502;2;out;56.634689999999999;75.502099999999999
503;2;out;56.797789999999999;75.531940000000006
504;2;out;56.854289999999999;75.543379999999999
505;2;out;56.902749999999997;75.555850000000007
506;2;out;56.936030000000002;75.568349999999995
507;2;out;56.953380000000003;75.578170000000000
508;2;out;56.967399999999998;75.589029999999994
509;2;out;56.977989999999998;75.600870000000000
510;2;out;56.985090000000000;75.613619999999997
511;2;out;56.988630000000001;75.627210000000005
512;2;out;56.988549999999996;75.641499999999994
513;2;out;56.977539999999998;75.671469999999999
514;2;out;56.965820000000001;75.687799999999996
515;2;out;56.950350000000000;75.703800000000001
516;2;out;56.935110000000002;75.716260000000005
517;2;out;56.918280000000003;75.725489999999994
518;2;out;56.896470000000001;75.734549999999999
519;2;out;56.867530000000002;75.744640000000004
520;2;out;56.730200000000004;75.786749999999998
521;2;out;56.704859999999996;75.796639999999996
522;2;out;56.690120000000000;75.805090000000007
523;2;out;56.685929999999999;75.809920000000005
524;2;out;56.685749999999999;75.814380000000000
525;2;out;56.689720000000001;75.819140000000004
526;2;out;56.697780000000002;75.823899999999995
527;2;out;56.725879999999997;75.833330000000004
528;2;out;56.769779999999997;75.842590000000001
529;2;out;56.820000000000000;75.850350000000006
530;2;out;56.880699999999997;75.857730000000004
531;2;out;56.950650000000003;75.864570000000001
532;2;out;57.027720000000002;75.870660000000001
533;2;out;57.110250000000001;75.875820000000004
534;2;out;57.193170000000002;75.879710000000003
535;2;out;57.271970000000003;75.882130000000004
536;2;out;57.342170000000003;75.882940000000005
537;2;out;57.372770000000003;75.882499999999993
538;2;out;57.404969999999999;75.881060000000005
539;2;out;57.475920000000002;75.875150000000005
540;2;out;57.548340000000003;75.866370000000003
541;2;out;57.736130000000003;75.840180000000004
542;2;out;57.790100000000002;75.834180000000003
543;2;out;57.837490000000003;75.830449999999999
544;2;out;57.887050000000002;75.828770000000006
545;2;out;57.932079999999999;75.829890000000006
546;2;out;57.986240000000002;75.834419999999994
547;2;out;58.042789999999997;75.842029999999994
548;2;out;58.109960000000001;75.854360000000000
549;2;out;58.182209999999998;75.870940000000004
550;2;out;58.262129999999999;75.892259999999993
551;2;out;58.363770000000002;75.921989999999994
552;2;out;58.391210000000001;75.932329999999993
553;2;out;58.417999999999999;75.944909999999993
554;2;out;58.497390000000003;75.991219999999998
555;2;out;58.530419999999999;76.007750000000001
556;2;out;58.570709999999998;76.022419999999997
557;2;out;58.592250000000000;76.028059999999996
558;2;out;58.615090000000002;76.032669999999996
559;2;out;58.639969999999998;76.036320000000003
560;2;out;58.667059999999999;76.038709999999995
561;2;out;58.698970000000003;76.040099999999995
562;2;out;58.735889999999998;76.040459999999996
563;2;out;58.809379999999997;76.038880000000006
564;2;out;58.990389999999998;76.031559999999999
565;2;out;59.034529999999997;76.030649999999994
566;2;out;59.072310000000002;76.030739999999994
567;2;out;59.106830000000002;76.031899999999993
568;2;out;59.136569999999999;76.034189999999995
569;2;out;59.161619999999999;76.037589999999994
570;2;out;59.184139999999999;76.042389999999997
571;2;out;59.218330000000002;76.052040000000005
572;2;out;59.249899999999997;76.063450000000003
573;2;out;59.276350000000001;76.075860000000006
574;2;out;59.290610000000001;76.085920000000002
575;2;out;59.294490000000003;76.095380000000006
576;2;out;59.290759999999999;76.106260000000006
577;2;out;59.280020000000000;76.118520000000004
578;2;out;59.239460000000001;76.154460000000000
579;2;out;59.232979999999998;76.165329999999997
580;2;out;59.233319999999999;76.174700000000001
581;2;out;59.248849999999997;76.190529999999995
582;2;out;59.277610000000003;76.208849999999998
583;2;out;59.314650000000000;76.226439999999997
584;2;out;59.358220000000003;76.242599999999996
585;2;out;59.400620000000004;76.255099999999999
586;2;out;59.445309999999999;76.265490000000000
587;2;out;59.491280000000003;76.273560000000003
588;2;out;59.537849999999999;76.279179999999997
589;2;out;59.570450000000001;76.281599999999997
590;2;out;59.601830000000000;76.282430000000005
591;2;out;59.717379999999999;76.280479999999997
592;2;out;59.756279999999997;76.280609999999996
593;2;out;59.789220000000000;76.282269999999997
594;2;out;59.820920000000001;76.285889999999995
595;2;out;59.851289999999999;76.291409999999999
596;2;out;59.882080000000002;76.299109999999999
597;2;out;59.983660000000000;76.332390000000004
598;2;out;60.028759999999998;76.344420000000000
599;2;out;60.054150000000000;76.349329999999995
600;2;out;60.083590000000001;76.353549999999998
601;2;out;60.164319999999996;76.361879999999999
602;2;out;60.241990000000001;76.367040000000003
603;2;out;60.332760000000000;76.370869999999996
604;2;out;60.429659999999998;76.373360000000005
605;2;out;60.618899999999996;76.376620000000003
606;2;out;60.696179999999998;76.376630000000006
607;2;out;60.888210000000001;76.373300000000000
608;2;out;60.940040000000003;76.373559999999998
609;2;out;60.985529999999997;76.374930000000006
610;2;out;61.032310000000003;76.377970000000005
611;2;out;61.079760000000000;76.383260000000007
612;2;out;61.126249999999999;76.390169999999998
613;2;out;61.247480000000003;76.410370000000000
614;2;out;61.284669999999998;76.415400000000005
615;2;out;61.319049999999997;76.418970000000002
616;2;out;61.375090000000000;76.422680000000000
617;2;out;61.437089999999998;76.425120000000007
618;2;out;61.503300000000003;76.426199999999994
619;2;out;61.574100000000001;76.425950000000000
620;2;out;61.689259999999997;76.423050000000003
621;2;out;61.815809999999999;76.417090000000002
622;2;out;61.970509999999997;76.406869999999998
623;2;out;62.085720000000002;76.396919999999994
624;2;out;62.195689999999999;76.384799999999998
625;2;out;62.302399999999999;76.370360000000005
626;2;out;62.405810000000002;76.353610000000003
627;2;out;62.426729999999999;76.349630000000005
628;2;out;62.448659999999997;76.358059999999995
629;2;out;62.466340000000002;76.367509999999996
630;2;out;62.448990000000002;76.369780000000006
631;2;out;62.396630000000002;76.379300000000001
632;2;out;62.353009999999998;76.390900000000002
633;2;out;62.341639999999998;76.395309999999995
