FID;Type;ET_X;ET_Y
56;out;42.200679999999998;69.030500000000004
57;out;42.207349999999998;69.053600000000003
58;out;42.214329999999997;69.068340000000006
59;out;42.214370000000002;69.068439999999995
60;out;42.219690000000000;69.079629999999995
61;out;42.252879999999998;69.130300000000005
62;out;42.266340000000000;69.150769999999994
63;out;42.286239999999999;69.180959999999999
64;out;42.318170000000002;69.236310000000003
65;out;42.322800000000001;69.247150000000005
66;out;42.328679999999999;69.260900000000007
67;out;42.329990000000002;69.274680000000004
68;out;42.327419999999996;69.286190000000005
69;out;42.326369999999997;69.290869999999998
70;out;42.319949999999999;69.303749999999994
71;out;42.298340000000003;69.347009999999997
72;out;42.291969999999999;69.366259999999997
73;out;42.291679999999999;69.375730000000004
74;out;42.293089999999999;69.380520000000004
75;out;42.294089999999997;69.383910000000000
76;out;42.299239999999998;69.390960000000007
77;out;42.307209999999998;69.396979999999999
78;out;42.320740000000001;69.402720000000002
79;out;42.339540000000000;69.407169999999994
80;out;42.339649999999999;69.407190000000000
81;out;42.351720000000000;69.408799999999999
82;out;42.364089999999997;69.410439999999994
83;out;42.394500000000001;69.412509999999997
84;out;42.410679999999999;69.412949999999995
85;out;42.427450000000000;69.413399999999996
86;out;42.458509999999997;69.413420000000002
87;out;42.467100000000002;69.413420000000002
88;out;42.525990000000000;69.412120000000002
89;out;42.637760000000000;69.409599999999998
90;out;42.708730000000003;69.409360000000007
91;out;42.731050000000003;69.410030000000006
92;out;42.743749999999999;69.410399999999996
93;out;42.757629999999999;69.411320000000003
94;out;42.773699999999998;69.412379999999999
95;out;42.799129999999998;69.415340000000000
96;out;42.820279999999997;69.419319999999999
97;out;42.828029999999998;69.421599999999998
98;out;42.837330000000001;69.424340000000001
99;out;42.853319999999997;69.431520000000006
100;out;42.858829999999998;69.435109999999995
101;out;42.866450000000000;69.440070000000006
102;out;42.877429999999997;69.450339999999997
103;out;42.879610000000000;69.453590000000005
104;out;42.891500000000001;69.471320000000006
105;out;42.917569999999998;69.528649999999999
106;out;42.925229999999999;69.538860000000000
107;out;42.928950000000000;69.543819999999997
108;out;42.935639999999999;69.549869999999999
109;out;42.942929999999997;69.556460000000001
110;out;42.979239999999997;69.578999999999994
111;out;42.981369999999998;69.580119999999994
112;out;43.022359999999999;69.601640000000003
113;out;43.067480000000003;69.621830000000003
114;out;43.103920000000002;69.635610000000000
115;out;43.114469999999997;69.639600000000002
116;out;43.164709999999999;69.655280000000005
117;out;43.215739999999997;69.667900000000003
118;out;43.266520000000000;69.677499999999995
119;out;43.277490000000000;69.679569999999998
120;out;43.291089999999997;69.681629999999998
121;out;43.352040000000002;69.690830000000005
122;out;43.409829999999999;69.697829999999996
123;out;43.452370000000002;69.699780000000004
124;out;43.467419999999997;69.700460000000007
125;out;43.536940000000001;69.702230000000000
126;out;43.582580000000000;69.701580000000007
127;out;43.635620000000003;69.699399999999997
128;out;43.676839999999999;69.697699999999998
129;out;43.696660000000001;69.697199999999995
130;out;43.716220000000000;69.696690000000004
131;out;43.756700000000002;69.697130000000001
132;out;43.791080000000001;69.699460000000002
133;out;43.797710000000002;69.700469999999996
134;out;43.825380000000003;69.704700000000003
135;out;43.840620000000001;69.708359999999999
136;out;43.861429999999999;69.713369999999998
137;out;43.878489999999999;69.718609999999998
138;out;43.894210000000001;69.723439999999997
139;out;43.968319999999999;69.748630000000006
140;out;43.992159999999998;69.755480000000006
141;out;44.004790000000000;69.759110000000007
142;out;44.038969999999999;69.766249999999999
143;out;44.050030000000000;69.767560000000003
144;out;44.071959999999997;69.770160000000004
145;out;44.102519999999998;69.771069999999995
146;out;44.118180000000002;69.770439999999994
147;out;44.137880000000003;69.769649999999999
148;out;44.144250000000000;69.769099999999995
149;out;44.172460000000001;69.766679999999994
150;out;44.257469999999998;69.757639999999995
151;out;44.300559999999997;69.754620000000003
152;out;44.323099999999997;69.754480000000001
153;out;44.338700000000003;69.754390000000001
154;out;44.343930000000000;69.754779999999997
155;out;44.379770000000001;69.757429999999999
156;out;44.414929999999998;69.761589999999998
157;out;44.455109999999998;69.767520000000005
158;out;44.497019999999999;69.774550000000005
159;out;44.525030000000001;69.780550000000005
160;out;44.556440000000002;69.789469999999994
161;out;44.573020000000000;69.794169999999994
162;out;44.685240000000000;69.831789999999998
163;out;44.699199999999998;69.835459999999998
164;out;44.718769999999999;69.840599999999995
165;out;44.751019999999997;69.846930000000000
166;out;44.815210000000000;69.855109999999996
167;out;44.886839999999999;69.860950000000003
168;out;44.922849999999997;69.862480000000005
169;out;44.962719999999997;69.864170000000001
170;out;45.009300000000003;69.864469999999997
171;out;45.039819999999999;69.864660000000001
172;out;45.094059999999999;69.863299999999995
173;out;45.146070000000002;69.860550000000003
174;out;45.181240000000003;69.857609999999994
175;out;45.203890000000001;69.855699999999999
176;out;45.231220000000000;69.852829999999997
177;out;45.262160000000002;69.849559999999997
178;out;45.310420000000001;69.843170000000001
179;out;45.346550000000001;69.837109999999996
180;out;45.352040000000002;69.836179999999999
181;out;45.364190000000001;69.833560000000006
182;out;45.387439999999998;69.828530000000001
183;out;45.399270000000001;69.825170000000000
184;out;45.416710000000002;69.820200000000000
185;out;45.438260000000000;69.811940000000007
186;out;45.456310000000002;69.802340000000001
187;out;45.473199999999999;69.790279999999996
188;out;45.491070000000001;69.774119999999996
189;out;45.508769999999998;69.756609999999995
190;out;45.515670000000000;69.747619999999998
191;out;45.518599999999999;69.740809999999996
192;out;45.531309999999998;69.711269999999999
193;out;45.536690000000000;69.701960000000000
194;out;45.537799999999997;69.700040000000001
195;out;45.546280000000003;69.690669999999997
196;out;45.557189999999999;69.682810000000003
197;out;45.579720000000002;69.672569999999993
198;out;45.588720000000002;69.668469999999999
199;out;45.605229999999999;69.663169999999994
200;out;45.588720000000002;69.668469999999999
201;out;45.579720000000002;69.672569999999993
202;out;45.608809999999998;69.669780000000003
203;out;45.614310000000003;69.669489999999996
204;out;45.639910000000000;69.668180000000007
205;out;45.647900000000000;69.668109999999999
206;out;45.659329999999997;69.668009999999995
207;out;45.671289999999999;69.667900000000003
208;out;45.701210000000003;69.669039999999995
209;out;45.729410000000001;69.671250000000001
210;out;45.733910000000002;69.671599999999998
211;out;45.746859999999998;69.673090000000002
212;out;45.773080000000000;69.676100000000005
213;out;45.813090000000003;69.682130000000001
214;out;45.834339999999997;69.686089999999993
215;out;45.848990000000001;69.688820000000007
216;out;45.874850000000002;69.695329999999998
217;out;45.891730000000003;69.701229999999995
218;out;45.907389999999999;69.706699999999998
219;out;45.938850000000002;69.721559999999997
220;out;45.946759999999998;69.726159999999993
221;out;45.964599999999997;69.736530000000002
222;out;45.996360000000003;69.756709999999998
223;out;46.041789999999999;69.785510000000002
224;out;46.091439999999999;69.810590000000005
225;out;46.098810000000000;69.814300000000003
226;out;46.108800000000002;69.819329999999994
227;out;46.237000000000002;69.887609999999995
228;out;46.269579999999998;69.902950000000004
229;out;46.288200000000003;69.910830000000004
230;out;46.300910000000002;69.916200000000003
231;out;46.332030000000003;69.927809999999994
232;out;46.353580000000001;69.934780000000003
233;out;46.363379999999999;69.937939999999998
234;out;46.377139999999997;69.941770000000005
235;out;46.390870000000000;69.945580000000007
236;out;46.402169999999998;69.948269999999994
237;out;46.418950000000002;69.952259999999995
238;out;46.446759999999998;69.957200000000000
239;out;46.472709999999999;69.961799999999997
240;out;46.513669999999998;69.966830000000002
241;out;46.533479999999997;69.969260000000006
242;out;46.698000000000000;69.985529999999997
243;out;46.718580000000003;69.988290000000006
244;out;46.743560000000002;69.991640000000004
245;out;46.777310000000000;69.997590000000002
246;out;46.782910000000001;69.998580000000004
247;out;46.800849999999997;70.002459999999999
248;out;46.812220000000003;70.004919999999998
249;out;46.817619999999998;70.006090000000000
250;out;46.823450000000001;70.007540000000006
251;out;46.854750000000003;70.015330000000006
252;out;46.979999999999997;70.050550000000001
253;out;47.005510000000001;70.057109999999994
254;out;47.031039999999997;70.063670000000002
255;out;47.062320000000000;70.070239999999998
256;out;47.086930000000002;70.075410000000005
257;out;47.194969999999998;70.092929999999996
258;out;47.226979999999998;70.099010000000007
259;out;47.238579999999999;70.101209999999995
260;out;47.262779999999999;70.107309999999998
261;out;47.297130000000003;70.115960000000001
262;out;47.345900000000000;70.131169999999997
263;out;47.355680000000000;70.134219999999999
264;out;47.371580000000002;70.140180000000001
265;out;47.419130000000003;70.157989999999998
266;out;47.426200000000001;70.161109999999994
267;out;47.483130000000003;70.186139999999995
268;out;47.527909999999999;70.208600000000004
269;out;47.552030000000002;70.220669999999998
270;out;47.610129999999998;70.253940000000000
271;out;47.629970000000000;70.267870000000002
272;out;47.643369999999997;70.277259999999998
273;out;47.653869999999998;70.289079999999998
274;out;47.686720000000001;70.325930000000000
275;out;47.708120000000001;70.342600000000004
276;out;47.722389999999997;70.353710000000007
277;out;47.727770000000000;70.358220000000003
278;out;47.767519999999998;70.391540000000006
279;out;47.775379999999998;70.398110000000003
280;out;47.782760000000003;70.403199999999998
281;out;47.811509999999998;70.423000000000002
282;out;47.829839999999997;70.432959999999994
283;out;47.832540000000002;70.434179999999998
284;out;47.848959999999998;70.441609999999997
285;out;47.862139999999997;70.446169999999995
286;out;47.883040000000001;70.453389999999999
287;out;47.914470000000001;70.460679999999996
288;out;47.920140000000004;70.462000000000003
289;out;47.957410000000003;70.467470000000006
290;out;48.025440000000003;70.475219999999993
291;out;48.058410000000002;70.478960000000001
292;out;48.064990000000002;70.480009999999993
293;out;48.070770000000003;70.480940000000004
294;out;48.084460000000000;70.483130000000003
295;out;48.095799999999997;70.485470000000007
296;out;48.099190000000000;70.486159999999998
297;out;48.111750000000001;70.488749999999996
298;out;48.139069999999997;70.495549999999994
299;out;48.154290000000003;70.499949999999998
300;out;48.167980000000000;70.503910000000005
301;out;48.211340000000000;70.518270000000001
302;out;48.268490000000000;70.537149999999997
303;out;48.285840000000000;70.542289999999994
304;out;48.311230000000002;70.549809999999994
305;out;48.326380000000000;70.553359999999998
306;out;48.355620000000002;70.560209999999998
307;out;48.413780000000003;70.570189999999997
308;out;48.415129999999998;70.570430000000002
309;out;48.495130000000003;70.581059999999994
310;out;48.513649999999998;70.582930000000005
311;out;48.586840000000002;70.590299999999999
312;out;48.671379999999999;70.596930000000000
313;out;48.809269999999998;70.606150000000000
314;out;48.874020000000002;70.610439999999997
315;out;48.934829999999998;70.613659999999996
316;out;48.955289999999998;70.614189999999994
317;out;48.977310000000003;70.614750000000001
318;out;48.985590000000002;70.614959999999996
319;out;48.995699999999999;70.614850000000004
320;out;49.018430000000002;70.614590000000007
321;out;49.030400000000000;70.614450000000005
322;out;49.052959999999999;70.613119999999995
323;out;49.070149999999998;70.612110000000001
324;out;49.085690000000000;70.610219999999998
325;out;49.105280000000000;70.607830000000007
326;out;49.116880000000002;70.605450000000005
327;out;49.140430000000002;70.600620000000006
328;out;49.173960000000001;70.591419999999999
329;out;49.262770000000003;70.563829999999996
330;out;49.291029999999999;70.556709999999995
331;out;49.318240000000003;70.551370000000006
332;out;49.350160000000002;70.546700000000001
333;out;49.370550000000001;70.544460000000001
334;out;49.387760000000000;70.542580000000001
335;out;49.464680000000001;70.536490000000001
336;out;49.515239999999999;70.532470000000004
337;out;49.559109999999997;70.528270000000006
338;out;49.571109999999997;70.526679999999999
339;out;49.572450000000003;70.526510000000002
340;out;49.598750000000003;70.523030000000006
341;out;49.631520000000002;70.516810000000007
342;out;49.632939999999998;70.516400000000004
343;out;49.649630000000002;70.511650000000003
344;out;49.655419999999999;70.501620000000003
345;out;49.657690000000002;70.497690000000006
346;out;49.662149999999997;70.489949999999993
347;out;49.674650000000000;70.475510000000000
348;out;49.676900000000003;70.472909999999999
349;out;49.685429999999997;70.463049999999996
350;out;49.695920000000001;70.454650000000001
351;out;49.714260000000003;70.439940000000007
352;out;49.730759999999997;70.429810000000003
353;out;49.737749999999998;70.426220000000001
354;out;49.743200000000002;70.423419999999993
355;out;49.748649999999998;70.420620000000000
356;out;49.760240000000003;70.415670000000006
357;out;49.768230000000003;70.412260000000003
358;out;49.779499999999999;70.408299999999997
359;out;49.789239999999999;70.404870000000003
360;out;49.811689999999999;70.398460000000000
361;out;49.835569999999997;70.393010000000004
362;out;49.862540000000003;70.388289999999998
363;out;49.891129999999997;70.384670000000000
364;out;49.914050000000003;70.382829999999998
365;out;49.939689999999999;70.382130000000004
366;out;49.987290000000002;70.383179999999996
367;out;50.019440000000003;70.385030000000000
368;out;50.106810000000003;70.390010000000004
369;out;50.159520000000001;70.391530000000003
370;out;50.219610000000003;70.389989999999997
371;out;50.223199999999999;70.389899999999997
372;out;50.241970000000002;70.388760000000005
373;out;50.354239999999997;70.381860000000003
374;out;50.407159999999998;70.379630000000006
375;out;50.459470000000003;70.379930000000002
376;out;50.481789999999997;70.381339999999994
377;out;50.501980000000003;70.383619999999993
378;out;50.531640000000003;70.389480000000006
379;out;50.550400000000003;70.395669999999996
380;out;50.560530000000000;70.399010000000004
381;out;50.592080000000003;70.412390000000002
382;out;50.659959999999998;70.441100000000006
383;out;50.723920000000000;70.469769999999997
384;out;50.756680000000003;70.484409999999997
385;out;50.787909999999997;70.496619999999993
386;out;50.806800000000003;70.502910000000000
387;out;50.817230000000002;70.506379999999993
388;out;50.839280000000002;70.512150000000005
389;out;50.853169999999999;70.515780000000007
390;out;50.871530000000000;70.519120000000001
391;out;50.889260000000000;70.522329999999997
392;out;50.929949999999998;70.526690000000002
393;out;50.933869999999999;70.527109999999993
394;out;50.985930000000003;70.530310000000000
395;out;51.058050000000001;70.531700000000001
396;out;51.066079999999999;70.531490000000005
397;out;51.115859999999998;70.530180000000001
398;out;51.128560000000000;70.529839999999993
399;out;51.135350000000003;70.529399999999995
400;out;51.151629999999997;70.528350000000003
401;out;51.161130000000000;70.527739999999994
402;out;51.183819999999997;70.525610000000000
403;out;51.187570000000001;70.525260000000003
404;out;51.191220000000001;70.524910000000006
405;out;51.218470000000003;70.521379999999994
406;out;51.222659999999998;70.520660000000007
407;out;51.242240000000002;70.517240000000001
408;out;51.267150000000001;70.510610000000000
409;out;51.291269999999997;70.501120000000000
410;out;51.306170000000002;70.493560000000002
411;out;51.312420000000003;70.490390000000005
412;out;51.364269999999998;70.460769999999997
413;out;51.380380000000002;70.453670000000002
414;out;51.396819999999998;70.446420000000003
415;out;51.415170000000003;70.440669999999997
416;out;51.445500000000003;70.433250000000001
417;out;51.454160000000002;70.431489999999997
418;out;51.476540000000000;70.426959999999994
419;out;51.498930000000001;70.423169999999999
420;out;51.506950000000003;70.421809999999994
421;out;51.510520000000000;70.421210000000002
422;out;51.524549999999998;70.419380000000004
423;out;51.572110000000002;70.413190000000000
424;out;51.583170000000003;70.411749999999998
425;out;51.621679999999998;70.408249999999995
426;out;51.666789999999999;70.404150000000001
427;out;51.685980000000001;70.402979999999999
428;out;51.761589999999998;70.398340000000005
429;out;51.806939999999997;70.396590000000003
430;out;51.871870000000001;70.394059999999996
431;out;51.966059999999999;70.392269999999996
432;out;51.979370000000003;70.392009999999999
433;out;51.982619999999997;70.392030000000005
434;out;52.025539999999999;70.392219999999995
435;out;52.067920000000001;70.393240000000006
436;out;52.106600000000000;70.395079999999993
437;out;52.142130000000002;70.397750000000002
438;out;52.151009999999999;70.398700000000005
439;out;52.153379999999999;70.398949999999999
440;out;52.172820000000002;70.401030000000006
441;out;52.201760000000000;70.405069999999995
442;out;52.208620000000003;70.406019999999998
443;out;52.245550000000001;70.412369999999996
444;out;52.281239999999997;70.419780000000003
445;out;52.294499999999999;70.423040000000000
446;out;52.315689999999996;70.428250000000006
447;out;52.348889999999997;70.437790000000007
448;out;52.363259999999997;70.442560000000000
449;out;52.380859999999998;70.448390000000003
450;out;52.397390000000001;70.454669999999993
451;out;52.401949999999999;70.456400000000002
452;out;52.411600000000000;70.460059999999999
453;out;52.441099999999999;70.472790000000003
454;out;52.450350000000000;70.477300000000000
455;out;52.481270000000002;70.481939999999994
456;out;52.489770000000000;70.482979999999998
457;out;52.531100000000002;70.488029999999995
458;out;52.555090000000000;70.490330000000000
459;out;52.581919999999997;70.492900000000006
460;out;52.633519999999997;70.496530000000007
461;out;52.668920000000000;70.497659999999996
462;out;52.690289999999997;70.498339999999999
463;out;52.769329999999997;70.498490000000004
464;out;52.801470000000002;70.498530000000002
465;out;52.846359999999997;70.499269999999996
466;out;52.887120000000003;70.501270000000005
467;out;52.988470000000000;70.508120000000005
468;out;53.041319999999999;70.509580000000000
469;out;53.042430000000003;70.509550000000004
470;out;53.049079999999996;70.509349999999998
471;out;53.073009999999996;70.508629999999997
472;out;53.090609999999998;70.506929999999997
473;out;53.097929999999998;70.506230000000002
474;out;53.099319999999999;70.506000000000000
475;out;53.123049999999999;70.502039999999994
476;out;53.142370000000000;70.498140000000006
477;out;53.146059999999999;70.497389999999996
478;out;53.187600000000003;70.488979999999998
479;out;53.196129999999997;70.487740000000002
480;out;53.206809999999997;70.486189999999993
481;out;53.223489999999998;70.484780000000001
482;out;53.224290000000003;70.484710000000007
483;out;53.228589999999997;70.484690000000001
484;out;53.253439999999998;70.484579999999994
485;out;53.288930000000001;70.486289999999997
486;out;53.323749999999997;70.489500000000007
487;out;53.339689999999997;70.491789999999995
488;out;53.351720000000000;70.493520000000004
489;out;53.353700000000003;70.493809999999996
490;out;53.354059999999997;70.493880000000004
491;out;53.364440000000002;70.496110000000002
492;out;53.372100000000003;70.497749999999996
493;out;53.383949999999999;70.501729999999995
494;out;53.384670000000000;70.501970000000000
495;out;53.386220000000002;70.503100000000003
496;out;53.387709999999998;70.504189999999994
497;out;53.390070000000001;70.505910000000000
498;out;53.391120000000001;70.510869999999997
499;out;53.387740000000001;70.515510000000006
500;out;53.383450000000003;70.521389999999997
501;out;53.382790000000000;70.522289999999998
502;out;53.348669999999998;70.550290000000004
503;out;53.344070000000002;70.554060000000007
504;out;53.338670000000000;70.562129999999996
505;out;53.338470000000001;70.568889999999996
506;out;53.338520000000003;70.568950000000001
507;out;53.338889999999999;70.569400000000002
508;out;53.342959999999998;70.574269999999999
509;out;53.348689999999998;70.577520000000007
510;out;53.352789999999999;70.579840000000004
511;out;53.364860000000000;70.584100000000007
512;out;53.413020000000003;70.601029999999994
513;out;53.422400000000003;70.605339999999998
514;out;53.423920000000003;70.606039999999993
515;out;53.430459999999997;70.610740000000007
516;out;53.433230000000002;70.617350000000002
517;out;53.430880000000002;70.625950000000003
518;out;53.423639999999999;70.635440000000003
519;out;53.415640000000003;70.642150000000001
520;out;53.412179999999999;70.645060000000001
521;out;53.407989999999998;70.647589999999994
522;out;53.399490000000000;70.652739999999994
523;out;53.395119999999999;70.654470000000003
524;out;53.387410000000003;70.657510000000002
525;out;53.380839999999999;70.659139999999994
526;out;53.370060000000002;70.661799999999999
527;out;53.363250000000001;70.662859999999995
528;out;53.359119999999997;70.663499999999999
529;out;53.348050000000001;70.665210000000002
530;out;53.301209999999998;70.669089999999997
531;out;53.197800000000001;70.673140000000004
532;out;53.191310000000001;70.673389999999998
533;out;53.157580000000003;70.675569999999993
534;out;53.146039999999999;70.676320000000004
535;out;53.132019999999997;70.677999999999997
536;out;53.043979999999998;70.688530000000000
537;out;53.004399999999997;70.693860000000001
538;out;52.956550000000000;70.700270000000003
539;out;52.916339999999998;70.706519999999998
540;out;52.894539999999999;70.709909999999994
541;out;52.881900000000002;70.712209999999999
542;out;52.870489999999997;70.714290000000005
543;out;52.840380000000003;70.719769999999997
544;out;52.793770000000002;70.729860000000002
545;out;52.747790000000002;70.741720000000001
546;out;52.743020000000001;70.743120000000005
547;out;52.685490000000001;70.760009999999994
548;out;52.631529999999998;70.778589999999994
549;out;52.607939999999999;70.788380000000004
550;out;52.586520000000000;70.797259999999994
551;out;52.550789999999999;70.815899999999999
552;out;52.549779999999998;70.816590000000005
553;out;52.529100000000000;70.830659999999995
554;out;52.522120000000001;70.838620000000006
555;out;52.521650000000001;70.839150000000004
556;out;52.521400000000000;70.839799999999997
557;out;52.517209999999999;70.850719999999995
558;out;52.515920000000001;70.858689999999996
559;out;52.512830000000001;70.877640000000000
560;out;52.508440000000000;70.886640000000000
561;out;52.507800000000003;70.887940000000000
562;out;52.498750000000001;70.895210000000006
563;out;52.485149999999997;70.899550000000005
564;out;52.476010000000002;70.900490000000005
565;out;52.470390000000002;70.901070000000004
566;out;52.463070000000002;70.901070000000004
567;out;52.450539999999997;70.901070000000004
568;out;52.418160000000000;70.898889999999994
569;out;52.375180000000000;70.895989999999998
570;out;52.370489999999997;70.895820000000001
571;out;52.348149999999997;70.895009999999999
572;out;52.249250000000004;70.896370000000005
573;out;52.231310000000001;70.896609999999995
574;out;52.225099999999998;70.896460000000005
575;out;52.185260000000000;70.895550000000000
576;out;52.177869999999999;70.894919999999999
577;out;52.161780000000000;70.893540000000002
578;out;52.135880000000000;70.890100000000004
579;out;52.114890000000003;70.886330000000001
580;out;52.045859999999998;70.873930000000001
581;out;52.011260000000000;70.868880000000004
582;out;51.992849999999997;70.867170000000002
583;out;51.975850000000001;70.866460000000004
584;out;51.972279999999998;70.866519999999994
585;out;51.959989999999998;70.866720000000001
586;out;51.958759999999998;70.866810000000001
587;out;51.950119999999998;70.867490000000004
588;out;51.944200000000002;70.867959999999997
589;out;51.918990000000001;70.871949999999998
590;out;51.892530000000001;70.878559999999993
591;out;51.870640000000002;70.885710000000003
592;out;51.864159999999998;70.887829999999994
593;out;51.859769999999997;70.889430000000004
594;out;51.854970000000002;70.891189999999995
595;out;51.777430000000003;70.919499999999999
596;out;51.747779999999999;70.927740000000000
597;out;51.719580000000001;70.933210000000003
598;out;51.707830000000001;70.934470000000005
599;out;51.700519999999997;70.935249999999996
600;out;51.692549999999997;70.936099999999996
601;out;51.673119999999997;70.936779999999999
602;out;51.660580000000003;70.937209999999993
603;out;51.627499999999998;70.936840000000004
604;out;51.539679999999997;70.934060000000002
605;out;51.493079999999999;70.934790000000007
606;out;51.470430000000000;70.936710000000005
607;out;51.470250000000000;70.936729999999997
608;out;51.468010000000000;70.937039999999996
609;out;51.448290000000000;70.939779999999999
610;out;51.433680000000003;70.941800000000001
611;out;51.421680000000002;70.943879999999993
612;out;51.403829999999999;70.946969999999993
613;out;51.392640000000000;70.949460000000002
614;out;51.379689999999997;70.952340000000007
615;out;51.360619999999997;70.958169999999996
616;out;51.346440000000001;70.964780000000005
617;out;51.344600000000000;70.966089999999994
618;out;51.335279999999997;70.972759999999994
619;out;51.335250000000002;70.972790000000003
620;out;51.334510000000002;70.973740000000006
621;out;51.335209999999996;70.974530000000001
622;out;51.338290000000001;70.978070000000002
623;out;51.344799999999999;70.982519999999994
624;out;51.347839999999998;70.984600000000000
625;out;51.351869999999998;70.986689999999996
626;out;51.357740000000000;70.989729999999994
627;out;51.361550000000001;70.991709999999998
628;out;51.376759999999997;70.997990000000001
629;out;51.416409999999999;71.014349999999993
630;out;51.436579999999999;71.022660000000002
631;out;51.448490000000000;71.028890000000004
632;out;51.461410000000001;71.035650000000004
633;out;51.464460000000003;71.037239999999997
634;out;51.471110000000003;71.042460000000005
635;out;51.480310000000003;71.049670000000006
636;out;51.488509999999998;71.056089999999998
637;out;51.494390000000003;71.061599999999999
638;out;51.506659999999997;71.073110000000000
639;out;51.508380000000002;71.074709999999996
640;out;51.522739999999999;71.091909999999999
641;out;51.525460000000002;71.096699999999998
642;out;51.531750000000002;71.107789999999994
643;out;51.535159999999998;71.120300000000000
644;out;51.534950000000002;71.124250000000004
645;out;51.534559999999999;71.131760000000000
646;out;51.530490000000000;71.140960000000007
647;out;51.529989999999998;71.142070000000004
648;out;51.529150000000001;71.143000000000001
649;out;51.525080000000003;71.147430000000000
650;out;51.521310000000000;71.151539999999997
651;out;51.506659999999997;71.161929999999998
652;out;51.490910000000000;71.170259999999999
653;out;51.486600000000003;71.172539999999998
654;out;51.461489999999998;71.183189999999996
655;out;51.449249999999999;71.187500000000000
656;out;51.443170000000002;71.189639999999997
657;out;51.431890000000003;71.193610000000007
658;out;51.390639999999998;71.205669999999998
659;out;51.390149999999998;71.205810000000000
660;out;51.344859999999997;71.216620000000006
661;out;51.300010000000000;71.225189999999998
662;out;51.250549999999997;71.232460000000003
663;out;51.243920000000003;71.233230000000006
664;out;51.185989999999997;71.239990000000006
665;out;51.156010000000002;71.242419999999996
666;out;51.129260000000002;71.244569999999996
667;out;51.113819999999997;71.245040000000003
668;out;51.084130000000002;71.245919999999998
669;out;51.074019999999997;71.245609999999999
670;out;51.066180000000003;71.245379999999997
671;out;51.060350000000000;71.244839999999996
672;out;51.051420000000000;71.244029999999995
673;out;51.045340000000003;71.242819999999995
674;out;51.037950000000002;71.241349999999997
675;out;51.028619999999997;71.237409999999997
676;out;51.028080000000003;71.237189999999998
677;out;51.020969999999998;71.231210000000004
678;out;51.016599999999997;71.223339999999993
679;out;51.014769999999999;71.209170000000000
680;out;51.018079999999998;71.176730000000006
681;out;51.016590000000001;71.157020000000003
682;out;51.016710000000003;71.155379999999994
683;out;51.018479999999997;71.129440000000002
684;out;51.016889999999997;71.124740000000003
685;out;51.014989999999997;71.119140000000002
686;out;51.014919999999996;71.118930000000006
687;out;51.006180000000001;71.111729999999994
688;out;51.002800000000001;71.110500000000002
689;out;50.994399999999999;71.107439999999997
690;out;50.981099999999998;71.104820000000004
691;out;50.978020000000001;71.104219999999998
692;out;50.957039999999999;71.102050000000006
693;out;50.931449999999998;71.100949999999997
694;out;50.901290000000003;71.100890000000007
695;out;50.876130000000003;71.101609999999994
696;out;50.866450000000000;71.101889999999997
697;out;50.795409999999997;71.106219999999993
