FID;Id;type;ET_X;ET_Y
78;1;out;-29.084150000000001;67.490849999999995
79;1;out;-29.158550000000002;67.474720000000005
80;1;out;-29.150690000000001;67.472859999999997
81;1;out;-29.132989999999999;67.465670000000003
82;1;out;-29.118760000000002;67.455430000000007
83;1;out;-29.108680000000000;67.444119999999998
84;1;out;-29.087420000000002;67.414040000000000
85;1;out;-29.072019999999998;67.399590000000003
86;1;out;-29.052910000000001;67.388930000000002
87;1;out;-29.007940000000001;67.370519999999999
88;1;out;-28.992180000000001;67.363029999999995
89;1;out;-28.980429999999998;67.354849999999999
90;1;out;-28.975210000000001;67.346509999999995
91;1;out;-28.975040000000000;67.336799999999997
92;1;out;-28.979890000000001;67.325429999999997
93;1;out;-29.010449999999999;67.287580000000005
94;1;out;-29.024280000000001;67.275549999999996
95;1;out;-29.062049999999999;67.249179999999996
96;1;out;-29.073830000000001;67.237830000000002
97;1;out;-29.077760000000001;67.227649999999997
98;1;out;-29.073229999999999;67.215959999999995
99;1;out;-29.064000000000000;67.205449999999999
100;1;out;-29.050290000000000;67.194410000000005
101;1;out;-29.032930000000000;67.183509999999998
102;1;out;-29.013110000000001;67.173490000000001
103;1;out;-28.992450000000002;67.165139999999994
104;1;out;-28.971789999999999;67.158739999999995
105;1;out;-28.952100000000002;67.154600000000002
106;1;out;-28.933840000000000;67.152810000000002
107;1;out;-28.914130000000000;67.152959999999993
108;1;out;-28.891210000000001;67.154799999999994
109;1;out;-28.865819999999999;67.158270000000002
110;1;out;-28.839200000000002;67.163190000000000
111;1;out;-28.812519999999999;67.169390000000007
112;1;out;-28.788060000000002;67.176349999999999
113;1;out;-28.767489999999999;67.183620000000005
114;1;out;-28.752710000000000;67.190520000000006
115;1;out;-28.740839999999999;67.199759999999998
116;1;out;-28.732890000000001;67.211539999999999
117;1;out;-28.728790000000000;67.223789999999994
118;1;out;-28.722590000000000;67.255120000000005
119;1;out;-28.715430000000001;67.270570000000006
120;1;out;-28.680630000000001;67.312610000000006
121;1;out;-28.664159999999999;67.329070000000002
122;1;out;-28.647140000000000;67.343750000000000
123;1;out;-28.628470000000000;67.357439999999997
124;1;out;-28.608560000000001;67.369720000000001
125;1;out;-28.547190000000001;67.400099999999995
126;1;out;-28.521690000000000;67.410790000000006
127;1;out;-28.497250000000001;67.419560000000004
128;1;out;-28.473269999999999;67.426630000000003
129;1;out;-28.449529999999999;67.432060000000007
130;1;out;-28.429310000000001;67.435440000000000
131;1;out;-28.403829999999999;67.438389999999998
132;1;out;-28.374749999999999;67.440839999999994
133;1;out;-28.347390000000001;67.442250000000001
134;1;out;-28.325119999999998;67.442530000000005
135;1;out;-28.306999999999999;67.441800000000001
136;1;out;-28.293849999999999;67.440129999999996
137;1;out;-28.286010000000001;67.437470000000005
138;1;out;-28.281929999999999;67.434389999999993
139;1;out;-28.279509999999998;67.430390000000003
140;1;out;-28.279579999999999;67.419409999999999
141;1;out;-28.284479999999999;67.406859999999995
142;1;out;-28.301439999999999;67.374780000000001
143;1;out;-28.305199999999999;67.360690000000005
144;1;out;-28.304169999999999;67.355029999999999
145;1;out;-28.300909999999998;67.350690000000000
146;1;out;-28.295580000000001;67.347679999999997
147;1;out;-28.287189999999999;67.345489999999998
148;1;out;-28.269200000000001;67.343930000000000
149;1;out;-28.244520000000001;67.344620000000006
150;1;out;-28.129760000000001;67.356250000000003
151;1;out;-28.103339999999999;67.358040000000003
152;1;out;-28.080780000000001;67.358580000000003
153;1;out;-28.057490000000001;67.357569999999996
154;1;out;-28.032640000000001;67.355050000000006
155;1;out;-28.012799999999999;67.353039999999993
156;1;out;-27.980650000000001;67.348429999999993
157;1;out;-27.962720000000001;67.344250000000002
158;1;out;-27.958400000000001;67.340590000000006
159;1;out;-27.963170000000002;67.336410000000001
160;1;out;-27.977049999999998;67.331659999999999
161;1;out;-28.000330000000002;67.326229999999995
162;1;out;-28.050000000000001;67.317160000000001
163;1;out;-28.205179999999999;67.291790000000006
164;1;out;-28.387110000000000;67.256219999999999
165;1;out;-28.448689999999999;67.242900000000006
166;1;out;-28.538470000000000;67.221400000000003
167;1;out;-28.573519999999998;67.211900000000000
168;1;out;-28.604749999999999;67.200919999999996
169;1;out;-28.629040000000000;67.188580000000002
170;1;out;-28.645370000000000;67.177589999999995
171;1;out;-28.660150000000002;67.165180000000007
172;1;out;-28.673340000000000;67.151319999999998
173;1;out;-28.683800000000002;67.137240000000006
174;1;out;-28.690130000000000;67.124629999999996
175;1;out;-28.693989999999999;67.111320000000006
176;1;out;-28.695360000000001;67.097440000000006
177;1;out;-28.694220000000001;67.083129999999997
178;1;out;-28.690390000000001;67.067999999999998
179;1;out;-28.683940000000000;67.052850000000007
180;1;out;-28.674969999999998;67.037940000000006
181;1;out;-28.663779999999999;67.023780000000002
182;1;out;-28.650120000000001;67.009990000000002
183;1;out;-28.633880000000001;66.996440000000007
184;1;out;-28.631340000000002;66.994640000000004
185;1;out;-28.628299999999999;66.995949999999993
186;1;out;-28.572220000000002;67.011250000000004
187;1;out;-28.560260000000000;67.016430000000000
188;1;out;-28.548790000000000;67.023070000000004
189;1;out;-28.493160000000000;67.063710000000000
190;1;out;-28.477519999999998;67.073030000000003
191;1;out;-28.461390000000002;67.079930000000004
192;1;out;-28.441990000000001;67.086489999999998
193;1;out;-28.419329999999999;67.092699999999994
194;1;out;-28.393390000000000;67.098569999999995
195;1;out;-28.340820000000001;67.107910000000004
196;1;out;-28.296840000000000;67.113190000000003
197;1;out;-28.238769999999999;67.117199999999997
198;1;out;-28.172039999999999;67.119270000000000
199;1;out;-28.134580000000000;67.119159999999994
200;1;out;-28.095070000000000;67.118150000000000
201;1;out;-27.991350000000001;67.112729999999999
202;1;out;-27.942360000000001;67.108729999999994
203;1;out;-27.905860000000001;67.103139999999996
204;1;out;-27.863309999999998;67.093019999999996
205;1;out;-27.842410000000001;67.086659999999995
206;1;out;-27.829709999999999;67.080050000000000
207;1;out;-27.827059999999999;67.076769999999996
208;1;out;-27.826770000000000;67.073369999999997
209;1;out;-27.830340000000000;67.066670000000002
210;1;out;-27.838539999999998;67.057689999999994
211;1;out;-27.848730000000000;67.050089999999997
212;1;out;-27.861470000000001;67.042850000000001
213;1;out;-27.876000000000001;67.036429999999996
214;1;out;-27.891349999999999;67.031300000000002
215;1;out;-27.906800000000000;67.027680000000004
216;1;out;-27.921890000000001;67.025679999999994
217;1;out;-27.934920000000002;67.025220000000004
218;1;out;-27.950180000000000;67.025729999999996
219;1;out;-27.985550000000000;67.029529999999994
220;1;out;-28.020920000000000;67.036299999999997
221;1;out;-28.049650000000000;67.044730000000001
222;1;out;-28.063920000000000;67.051280000000006
223;1;out;-28.071190000000001;67.057519999999997
224;1;out;-28.072009999999999;67.063640000000007
225;1;out;-28.068249999999999;67.078519999999997
226;1;out;-28.070440000000001;67.084180000000003
227;1;out;-28.074439999999999;67.086609999999993
228;1;out;-28.080790000000000;67.088780000000000
229;1;out;-28.099689999999999;67.091989999999996
230;1;out;-28.124430000000000;67.093670000000003
231;1;out;-28.156739999999999;67.094179999999994
232;1;out;-28.188030000000001;67.093689999999995
233;1;out;-28.215190000000000;67.091759999999994
234;1;out;-28.243639999999999;67.088200000000001
235;1;out;-28.272860000000001;67.083100000000002
236;1;out;-28.302309999999999;67.076509999999999
237;1;out;-28.327480000000001;67.069440000000000
238;1;out;-28.355879999999999;67.059150000000002
239;1;out;-28.381670000000000;67.047190000000001
240;1;out;-28.403540000000000;67.034139999999994
241;1;out;-28.420390000000001;67.020690000000002
242;1;out;-28.430710000000001;67.007509999999996
243;1;out;-28.445799999999998;66.974909999999994
244;1;out;-28.477580000000000;66.936290000000000
245;1;out;-28.481549999999999;66.928129999999996
246;1;out;-28.482730000000000;66.920820000000006
247;1;out;-28.480160000000001;66.912160000000000
248;1;out;-28.470990000000000;66.901139999999998
249;1;out;-28.460059999999999;66.892430000000004
250;1;out;-28.447510000000001;66.886229999999998
251;1;out;-28.428640000000001;66.880539999999996
252;1;out;-28.405280000000001;66.876019999999997
253;1;out;-28.380240000000001;66.873220000000003
254;1;out;-28.356590000000001;66.872489999999999
255;1;out;-28.342179999999999;66.873300000000000
256;1;out;-28.325780000000002;66.875579999999999
257;1;out;-28.241869999999999;66.892020000000002
258;1;out;-28.175830000000001;66.907660000000007
259;1;out;-28.107780000000002;66.927899999999994
260;1;out;-28.053590000000000;66.938079999999999
261;1;out;-28.030480000000001;66.940780000000004
262;1;out;-28.022200000000002;66.940920000000006
263;1;out;-28.015940000000001;66.940259999999995
264;1;out;-28.011230000000001;66.938699999999997
265;1;out;-28.007560000000002;66.936139999999995
266;1;out;-28.003250000000001;66.927909999999997
267;1;out;-28.003869999999999;66.900229999999993
268;1;out;-28.008749999999999;66.883629999999997
269;1;out;-28.021180000000001;66.865309999999994
270;1;out;-28.029579999999999;66.857299999999995
271;1;out;-28.039370000000002;66.850239999999999
272;1;out;-28.055650000000000;66.841120000000004
273;1;out;-28.076660000000000;66.831599999999995
274;1;out;-28.139790000000001;66.808359999999993
275;1;out;-28.262789999999999;66.775009999999995
276;1;out;-28.328090000000000;66.758750000000006
277;1;out;-28.346520000000002;66.753050000000002
278;1;out;-28.359690000000001;66.747579999999999
279;1;out;-28.369570000000000;66.740809999999996
280;1;out;-28.372550000000000;66.734039999999993
281;1;out;-28.369050000000001;66.727450000000005
282;1;out;-28.352450000000001;66.709509999999995
283;1;out;-28.351140000000001;66.704809999999995
284;1;out;-28.353370000000002;66.701139999999995
285;1;out;-28.360279999999999;66.697829999999996
286;1;out;-28.372450000000001;66.694689999999994
287;1;out;-28.434799999999999;66.684209999999993
288;1;out;-28.443000000000001;66.681740000000005
289;1;out;-28.446860000000001;66.679169999999999
290;1;out;-28.446090000000002;66.675520000000006
291;1;out;-28.440130000000000;66.670339999999996
292;1;out;-28.430230000000002;66.664730000000006
293;1;out;-28.418520000000001;66.659880000000001
294;1;out;-28.401460000000000;66.655820000000006
295;1;out;-28.378979999999999;66.655140000000003
296;1;out;-28.278559999999999;66.660799999999995
297;1;out;-28.224650000000000;66.665719999999993
298;1;out;-28.178670000000000;66.672759999999997
299;1;out;-28.019200000000001;66.703280000000007
300;1;out;-27.977640000000001;66.709950000000006
301;1;out;-27.976130000000001;66.708870000000005
302;1;out;-27.971489999999999;66.701130000000006
303;1;out;-27.964099999999998;66.697800000000001
304;1;out;-27.948630000000001;66.696280000000002
305;1;out;-27.925210000000000;66.697479999999999
306;1;out;-27.840470000000000;66.706770000000006
307;1;out;-27.805980000000002;66.711659999999995
308;1;out;-27.756010000000000;66.720720000000000
309;1;out;-27.706420000000001;66.730390000000000
310;1;out;-27.667149999999999;66.739090000000004
311;1;out;-27.649080000000001;66.742120000000000
312;1;out;-27.626660000000001;66.743819999999999
313;1;out;-27.570350000000001;66.744579999999999
314;1;out;-27.538049999999998;66.748390000000001
315;1;out;-27.508910000000000;66.754030000000000
316;1;out;-27.456710000000001;66.766050000000007
317;1;out;-27.392160000000001;66.783649999999994
318;1;out;-27.353230000000000;66.796120000000002
319;1;out;-27.311710000000001;66.810779999999994
320;1;out;-27.273280000000000;66.825209999999998
321;1;out;-27.244610000000002;66.837260000000001
322;1;out;-27.224540000000001;66.847059999999999
323;1;out;-27.208020000000001;66.856669999999994
324;1;out;-27.190049999999999;66.869140000000002
325;1;out;-27.174589999999998;66.881969999999995
326;1;out;-27.162459999999999;66.894340000000000
327;1;out;-27.153189999999999;66.906549999999996
328;1;out;-27.146920000000001;66.918459999999996
329;1;out;-27.143789999999999;66.929779999999994
330;1;out;-27.143180000000001;66.942409999999995
331;1;out;-27.145160000000001;66.956460000000007
332;1;out;-27.151000000000000;66.975890000000007
333;1;out;-27.156669999999998;66.988110000000006
334;1;out;-27.167200000000001;67.004310000000004
335;1;out;-27.189270000000000;67.033019999999993
336;1;out;-27.212759999999999;67.055319999999995
337;1;out;-27.219249999999999;67.064940000000007
338;1;out;-27.218930000000000;67.073620000000005
339;1;out;-27.209170000000000;67.088819999999998
340;1;out;-27.203530000000001;67.102720000000005
341;1;out;-27.197890000000001;67.104820000000004
342;1;out;-27.187380000000001;67.104479999999995
343;1;out;-27.171520000000001;67.101820000000004
344;1;out;-27.144639999999999;67.095870000000005
345;1;out;-27.126780000000000;67.089759999999998
346;1;out;-27.089569999999998;67.073030000000003
347;1;out;-27.052740000000000;67.058769999999996
348;1;out;-27.032180000000000;67.048079999999999
349;1;out;-27.023569999999999;67.046149999999997
350;1;out;-27.011019999999998;67.044790000000006
351;1;out;-27.003070000000001;67.044780000000003
352;1;out;-27.000139999999998;67.046139999999994
353;1;out;-27.001420000000000;67.050520000000006
354;1;out;-27.012580000000000;67.063940000000002
355;1;out;-27.020080000000000;67.081900000000005
356;1;out;-27.034109999999998;67.124700000000004
357;1;out;-27.037070000000000;67.143979999999999
358;1;out;-27.034490000000002;67.158310000000000
359;1;out;-27.023530000000001;67.188450000000003
360;1;out;-27.007549999999998;67.180980000000005
361;1;out;-26.994370000000000;67.173240000000007
362;1;out;-26.977110000000000;67.146500000000003
363;1;out;-26.935020000000002;67.116950000000003
364;1;out;-26.893000000000001;67.079570000000004
365;1;out;-26.867870000000000;67.060559999999995
366;1;out;-26.860679999999999;67.050569999999993
367;1;out;-26.863180000000000;67.038120000000006
368;1;out;-26.868120000000001;67.030370000000005
369;1;out;-26.875489999999999;67.022989999999993
370;1;out;-26.885200000000001;67.016080000000002
371;1;out;-26.897160000000000;67.009699999999995
372;1;out;-26.906680000000001;67.006540000000001
373;1;out;-26.922440000000002;67.002730000000000
374;1;out;-26.940919999999998;66.999129999999994
375;1;out;-26.951640000000001;66.997839999999997
376;1;out;-26.956880000000002;66.998459999999994
377;1;out;-26.962440000000001;67.000299999999996
378;1;out;-26.982109999999999;67.011009999999999
379;1;out;-26.991830000000000;67.014970000000005
380;1;out;-27.045710000000000;67.030019999999993
381;1;out;-27.082540000000002;67.042159999999996
382;1;out;-27.093260000000001;67.043880000000001
383;1;out;-27.104350000000000;67.043390000000002
384;1;out;-27.112950000000001;67.041880000000006
385;1;out;-27.119470000000000;67.038780000000003
386;1;out;-27.124870000000001;67.033370000000005
387;1;out;-27.126989999999999;67.026629999999997
388;1;out;-27.126100000000001;67.018739999999994
389;1;out;-27.121759999999998;67.006029999999996
390;1;out;-27.114329999999999;66.995750000000001
391;1;out;-27.089600000000001;66.973029999999994
392;1;out;-27.079440000000002;66.957930000000005
393;1;out;-27.071230000000000;66.940070000000006
394;1;out;-27.070750000000000;66.932929999999999
395;1;out;-27.072590000000002;66.926500000000004
396;1;out;-27.080570000000002;66.916619999999995
397;1;out;-27.107320000000001;66.893609999999995
398;1;out;-27.165920000000000;66.850250000000003
399;1;out;-27.194690000000001;66.826530000000005
400;1;out;-27.210680000000000;66.812309999999997
401;1;out;-27.233370000000001;66.787710000000004
402;1;out;-27.247830000000000;66.776750000000007
403;1;out;-27.261170000000000;66.770269999999996
404;1;out;-27.279290000000000;66.764309999999995
405;1;out;-27.353590000000001;66.747349999999997
406;1;out;-27.380160000000000;66.739599999999996
407;1;out;-27.403320000000001;66.730000000000004
408;1;out;-27.433769999999999;66.715410000000006
409;1;out;-27.461700000000000;66.699370000000002
410;1;out;-27.477029999999999;66.694199999999995
411;1;out;-27.494289999999999;66.691909999999993
412;1;out;-27.544440000000002;66.689880000000002
413;1;out;-27.565370000000001;66.687330000000003
414;1;out;-27.583549999999999;66.681759999999997
415;1;out;-27.620930000000001;66.665070000000000
416;1;out;-27.631460000000001;66.661959999999993
417;1;out;-27.643450000000001;66.659769999999995
418;1;out;-27.658449999999998;66.658249999999995
419;1;out;-27.676259999999999;66.657539999999997
420;1;out;-27.757290000000001;66.657859999999999
421;1;out;-27.801780000000001;66.654110000000003
422;1;out;-27.846370000000000;66.648730000000000
423;1;out;-27.885819999999999;66.642510000000001
424;1;out;-27.920369999999998;66.635419999999996
425;1;out;-27.950089999999999;66.627449999999996
426;1;out;-27.977530000000002;66.617509999999996
427;1;out;-28.013220000000000;66.599289999999996
428;1;out;-28.033780000000000;66.590540000000004
429;1;out;-28.060530000000000;66.581100000000006
430;1;out;-28.134609999999999;66.557320000000004
431;1;out;-28.154930000000000;66.549639999999997
432;1;out;-28.171540000000000;66.542140000000003
433;1;out;-28.225120000000000;66.510720000000006
434;1;out;-28.259300000000000;66.495450000000005
435;1;out;-28.270659999999999;66.489040000000003
436;1;out;-28.275040000000001;66.485230000000001
437;1;out;-28.276859999999999;66.481700000000004
438;1;out;-28.277450000000002;66.463130000000007
439;1;out;-28.281549999999999;66.459829999999997
440;1;out;-28.289449999999999;66.458010000000002
441;1;out;-28.402239999999999;66.454220000000007
442;1;out;-28.427550000000000;66.454589999999996
443;1;out;-28.450089999999999;66.456360000000004
444;1;out;-28.478130000000000;66.460350000000005
445;1;out;-28.535710000000002;66.470990000000000
446;1;out;-28.609590000000001;66.483189999999993
447;1;out;-28.658359999999998;66.493390000000005
448;1;out;-28.673010000000001;66.497410000000002
449;1;out;-28.684640000000002;66.501580000000004
450;1;out;-28.700489999999999;66.509609999999995
451;1;out;-28.714140000000000;66.519649999999999
452;1;out;-28.725549999999998;66.531679999999994
453;1;out;-28.734670000000001;66.545649999999995
454;1;out;-28.739409999999999;66.558940000000007
455;1;out;-28.733110000000000;66.586770000000001
456;1;out;-28.733630000000002;66.593149999999994
457;1;out;-28.736319999999999;66.598659999999995
458;1;out;-28.745500000000000;66.606579999999994
459;1;out;-28.777239999999999;66.625600000000006
460;1;out;-28.782409999999999;66.630840000000006
461;1;out;-28.785820000000001;66.637979999999999
462;1;out;-28.786049999999999;66.654210000000006
463;1;out;-28.777719999999999;66.673159999999996
464;1;out;-28.771229999999999;66.679940000000002
465;1;out;-28.746510000000001;66.696140000000000
466;1;out;-28.743860000000002;66.699969999999993
467;1;out;-28.745339999999999;66.702910000000003
468;1;out;-28.750240000000002;66.705010000000001
469;1;out;-28.759070000000001;66.707070000000002
470;1;out;-28.794730000000001;66.712299999999999
471;1;out;-28.824010000000001;66.714470000000006
472;1;out;-28.854479999999999;66.714799999999997
473;1;out;-28.878670000000000;66.713660000000004
474;1;out;-28.897580000000001;66.711560000000006
475;1;out;-28.911460000000002;66.708430000000007
476;1;out;-28.943610000000000;66.699240000000003
477;1;out;-28.960740000000001;66.696150000000003
478;1;out;-28.994140000000002;66.695220000000006
479;1;out;-29.007750000000001;66.695920000000001
480;1;out;-29.017350000000000;66.697350000000000
481;1;out;-29.023280000000000;66.699929999999995
482;1;out;-29.025600000000001;66.704160000000002
483;1;out;-29.016559999999998;66.730530000000002
484;1;out;-29.019639999999999;66.746039999999994
485;1;out;-29.023900000000001;66.755170000000007
486;1;out;-29.031440000000000;66.762640000000005
487;1;out;-29.045020000000001;66.770930000000007
488;1;out;-29.060510000000001;66.777529999999999
489;1;out;-29.076190000000000;66.781809999999993
490;1;out;-29.098150000000000;66.784059999999997
491;1;out;-29.127800000000001;66.783760000000001
492;1;out;-29.224820000000001;66.777919999999995
493;1;out;-29.270650000000000;66.773089999999996
494;1;out;-29.293620000000001;66.768860000000004
495;1;out;-29.314409999999999;66.763059999999996
496;1;out;-29.338970000000000;66.754230000000007
497;1;out;-29.387309999999999;66.733840000000001
498;1;out;-29.409099999999999;66.725549999999998
499;1;out;-29.436760000000000;66.717169999999996
500;1;out;-29.467900000000000;66.709950000000006
501;1;out;-29.511740000000000;66.702640000000002
502;1;out;-29.558800000000002;66.697699999999998
503;1;out;-29.607440000000000;66.695279999999997
504;1;out;-29.656040000000001;66.695480000000003
505;1;out;-29.701630000000002;66.697730000000007
506;1;out;-29.740320000000001;66.700909999999993
507;1;out;-29.796569999999999;66.707509999999999
508;1;out;-29.829889999999999;66.713390000000004
509;1;out;-29.845250000000000;66.717619999999997
510;1;out;-29.857700000000001;66.722660000000005
511;1;out;-29.891970000000001;66.744389999999996
512;1;out;-29.910589999999999;66.752250000000004
513;1;out;-29.924560000000000;66.755489999999995
514;1;out;-29.942139999999998;66.758060000000000
515;1;out;-30.025220000000001;66.764480000000006
516;1;out;-30.042750000000002;66.766589999999994
517;1;out;-30.056690000000000;66.769210000000001
518;1;out;-30.071580000000001;66.774050000000003
519;1;out;-30.105979999999999;66.792460000000005
520;1;out;-30.121269999999999;66.799040000000005
521;1;out;-30.134200000000000;66.798839999999998
522;1;out;-30.206440000000001;66.794499999999999
523;1;out;-30.232119999999998;66.793580000000006
524;1;out;-30.256139999999998;66.794089999999997
525;1;out;-30.276080000000000;66.796310000000005
526;1;out;-30.294840000000001;66.800399999999996
527;1;out;-30.314889999999998;66.805869999999999
528;1;out;-30.333290000000002;66.811949999999996
529;1;out;-30.349329999999998;66.818359999999998
530;1;out;-30.361899999999999;66.824600000000004
531;1;out;-30.371289999999998;66.830730000000003
532;1;out;-30.377120000000001;66.836410000000001
533;1;out;-30.380490000000002;66.842690000000005
534;1;out;-30.381110000000000;66.853880000000004
535;1;out;-30.376249999999999;66.867030000000000
536;1;out;-30.365469999999998;66.882810000000006
537;1;out;-30.349560000000000;66.900160000000000
538;1;out;-30.340330000000002;66.906189999999995
539;1;out;-30.326979999999999;66.912739999999999
540;1;out;-30.259850000000000;66.939859999999996
541;1;out;-30.248410000000000;66.946579999999997
542;1;out;-30.242940000000001;66.952659999999995
543;1;out;-30.243350000000000;66.958640000000003
544;1;out;-30.249810000000000;66.963880000000003
545;1;out;-30.261220000000002;66.968940000000003
546;1;out;-30.297419999999999;66.982060000000004
547;1;out;-30.305589999999999;66.986080000000001
548;1;out;-30.310630000000000;66.989869999999996
549;1;out;-30.313389999999998;66.995090000000005
550;1;out;-30.313210000000002;67.001289999999997
551;1;out;-30.310099999999998;67.008319999999998
552;1;out;-30.303899999999999;67.016630000000006
553;1;out;-30.284300000000002;67.037030000000001
554;1;out;-30.270560000000000;67.048770000000005
555;1;out;-30.250599999999999;67.062430000000006
556;1;out;-30.227090000000000;67.075580000000002
557;1;out;-30.204780000000000;67.085210000000004
558;1;out;-30.138999999999999;67.102440000000001
559;1;out;-30.126159999999999;67.106899999999996
560;1;out;-30.117609999999999;67.111369999999994
561;1;out;-30.112210000000001;67.117500000000007
562;1;out;-30.110700000000001;67.127420000000001
563;1;out;-30.113630000000001;67.136920000000003
564;1;out;-30.120270000000001;67.144019999999998
565;1;out;-30.129989999999999;67.147890000000004
566;1;out;-30.146090000000001;67.149940000000001
567;1;out;-30.165080000000000;67.150419999999997
568;1;out;-30.221150000000002;67.149919999999995
569;1;out;-30.254400000000000;67.152240000000006
570;1;out;-30.313790000000001;67.158860000000004
571;1;out;-30.368880000000001;67.167209999999997
572;1;out;-30.425509999999999;67.178650000000005
573;1;out;-30.474630000000001;67.190989999999999
574;1;out;-30.494920000000000;67.197410000000005
575;1;out;-30.517050000000001;67.205719999999999
576;1;out;-30.544660000000000;67.218170000000001
577;1;out;-30.554330000000000;67.225380000000001
578;1;out;-30.558930000000000;67.233149999999995
579;1;out;-30.560110000000002;67.242450000000005
580;1;out;-30.559010000000001;67.264179999999996
581;1;out;-30.554430000000000;67.280330000000006
582;1;out;-30.546150000000001;67.296729999999997
583;1;out;-30.525120000000001;67.321700000000007
584;1;out;-30.506070000000001;67.347589999999997
585;1;out;-30.500530000000001;67.357650000000007
586;1;out;-30.499410000000001;67.364530000000002
587;1;out;-30.501740000000002;67.369900000000001
588;1;out;-30.507159999999999;67.373710000000003
589;1;out;-30.517479999999999;67.377099999999999
590;1;out;-30.541190000000000;67.381379999999993
591;1;out;-30.570000000000000;67.383910000000000
592;1;out;-30.595580000000002;67.384069999999994
593;1;out;-30.615189999999998;67.381829999999994
594;1;out;-30.633569999999999;67.377709999999993
595;1;out;-30.731549999999999;67.351529999999997
596;1;out;-30.750560000000000;67.345680000000002
597;1;out;-30.760860000000001;67.331810000000004
598;1;out;-30.768780000000000;67.311000000000007
599;1;out;-30.780740000000002;67.269930000000002
600;1;out;-30.798860000000001;67.227480000000000
601;1;out;-30.804610000000000;67.209440000000001
602;1;out;-30.806370000000001;67.196169999999995
603;1;out;-30.805380000000000;67.184139999999999
604;1;out;-30.790430000000001;67.130520000000004
605;1;out;-30.788580000000000;67.101770000000002
606;1;out;-30.791740000000001;67.084819999999993
