FID;Id;type;ET_X;ET_Y
44;1;in;-42.907220000000002;61.307499999999997
45;1;in;-43.029170000000001;61.317500000000003
46;1;in;-43.060549999999999;61.318890000000003
47;1;in;-43.065860000000001;61.318930000000002
48;1;in;-43.059500000000000;61.335630000000002
49;1;in;-43.057270000000003;61.344320000000003
50;1;in;-42.885280000000002;61.342219999999998
51;1;in;-42.866940000000000;61.339160000000000
52;1;in;-42.848610000000001;61.333880000000001
53;1;in;-42.833889999999997;61.327219999999997
54;1;in;-42.819170000000000;61.319440000000000
55;1;in;-42.809440000000002;61.315269999999998
56;1;in;-42.788609999999998;61.308039999999998
57;1;in;-42.755560000000003;61.298330000000000
58;1;in;-42.733620000000002;61.294159999999998
59;1;in;-42.672229999999999;61.284720000000000
60;1;in;-42.661940000000001;61.284439999999996
61;1;in;-42.644720000000000;61.286529999999999
62;1;in;-42.632500000000000;61.291110000000003
63;1;in;-42.507510000000003;61.355269999999997
64;1;in;-42.427219999999998;61.403599999999997
65;1;in;-42.454720000000002;61.431109999999997
66;1;in;-42.472769999999997;61.427219999999998
67;1;in;-42.492500000000000;61.427219999999998
68;1;in;-42.513890000000004;61.433050000000001
69;1;in;-42.527639999999998;61.443179999999998
70;1;in;-42.535559999999997;61.476939999999999
71;1;in;-42.531390000000002;61.504170000000002
72;1;in;-42.528260000000003;61.527079999999998
73;1;in;-42.607779999999998;61.523049999999998
74;1;in;-42.758060000000000;61.528039999999997
75;1;in;-42.781109999999998;61.529159999999997
76;1;in;-42.873890000000003;61.535829999999997
77;1;in;-42.937460000000002;61.549500000000002
78;1;in;-42.918880000000001;61.565579999999997
79;1;in;-42.908969999999997;61.573070000000001
80;1;in;-42.859169999999999;61.564439999999998
81;1;in;-42.805560000000000;61.558880000000002
82;1;in;-42.774999999999999;61.556660000000001
83;1;in;-42.634169999999997;61.546660000000003
84;1;in;-42.449719999999999;61.552219999999998
85;1;in;-42.434719999999999;61.557209999999998
86;1;in;-42.319029999999998;61.629570000000001
87;1;in;-42.317639999999997;61.642640000000000
88;1;in;-42.332500000000003;61.648600000000002
89;1;in;-42.397500000000001;61.656379999999999
90;1;in;-42.419449999999998;61.691099999999999
91;1;in;-42.584719999999997;61.696100000000001
92;1;in;-42.624169999999999;61.705550000000002
93;1;in;-42.648069999999997;61.718640000000001
94;1;in;-42.637580000000000;61.726720000000000
95;1;in;-42.617759999999997;61.744610000000002
96;1;in;-42.608060000000002;61.740549999999999
97;1;in;-42.590550000000000;61.734439999999999
98;1;in;-42.580559999999998;61.732759999999999
99;1;in;-42.558610000000002;61.731929999999998
100;1;in;-42.509720000000002;61.734720000000003
101;1;in;-42.478610000000003;61.737499999999997
102;1;in;-42.351399999999998;61.753880000000002
103;1;in;-42.325560000000003;61.761380000000003
104;1;in;-42.292090000000002;61.776100000000000
105;1;in;-42.221939999999996;61.827219999999997
106;1;in;-42.191459999999999;61.862079999999999
107;1;in;-42.227080000000001;61.884300000000003
108;1;in;-42.334449999999997;61.888330000000003
109;1;in;-42.364719999999998;61.894440000000003
110;1;in;-42.407220000000002;61.906379999999999
111;1;in;-42.416249999999998;61.915199999999999
112;1;in;-42.329729999999998;61.921379999999999
113;1;in;-42.300550000000001;61.920549999999999
114;1;in;-42.279440000000001;61.916939999999997
115;1;in;-42.245829999999998;61.912770000000002
116;1;in;-42.218890000000002;61.912770000000002
117;1;in;-42.204169999999998;61.916379999999997
118;1;in;-42.190550000000002;61.926099999999998
119;1;in;-42.117780000000003;61.995130000000003
120;1;in;-42.115839999999999;62.006659999999997
121;1;in;-42.123330000000003;62.013610000000000
122;1;in;-42.136670000000002;62.018880000000003
123;1;in;-42.156109999999998;62.020550000000000
124;1;in;-42.244999999999997;62.024709999999999
125;1;in;-42.330559999999998;62.017490000000002
126;1;in;-42.340550000000000;62.015830000000001
127;1;in;-42.366390000000003;62.006100000000004
128;1;in;-42.390560000000001;61.993879999999997
129;1;in;-42.433059999999998;61.971100000000000
130;1;in;-42.480829999999997;61.944989999999997
131;1;in;-42.508339999999997;61.939990000000002
132;1;in;-42.518610000000002;61.939430000000002
133;1;in;-42.543619999999997;61.945819999999998
134;1;in;-42.537779999999998;61.956099999999999
135;1;in;-42.485280000000003;61.980539999999998
136;1;in;-42.418329999999997;62.011110000000002
137;1;in;-42.305700000000002;62.104579999999999
138;1;in;-42.258339999999997;62.196660000000001
139;1;in;-42.257339999999999;62.200409999999998
140;1;in;-42.253610000000002;62.214440000000003
141;1;in;-42.261949999999999;62.242350000000002
142;1;in;-42.321109999999997;62.308599999999998
143;1;in;-42.383060000000000;62.335549999999998
144;1;in;-42.400550000000003;62.340829999999997
145;1;in;-42.438890000000001;62.341929999999998
146;1;in;-42.485590000000002;62.339619999999996
147;1;in;-42.482550000000003;62.343409999999999
148;1;in;-42.471800000000002;62.359459999999999
149;1;in;-42.464329999999997;62.373690000000003
150;1;in;-42.458289999999998;62.389330000000001
151;1;in;-42.456049999999998;62.398299999999999
152;1;in;-42.318060000000003;62.362769999999998
153;1;in;-42.243890000000000;62.358890000000002
154;1;in;-42.165340000000000;62.382629999999999
155;1;in;-42.254719999999999;62.432209999999998
156;1;in;-42.321939999999998;62.437210000000000
157;1;in;-42.340550000000000;62.438319999999997
158;1;in;-42.355829999999997;62.436239999999998
159;1;in;-42.397500000000001;62.427770000000002
160;1;in;-42.444789999999998;62.443309999999997
161;1;in;-42.442560000000000;62.452230000000000
162;1;in;-42.435850000000002;62.469960000000000
163;1;in;-42.380000000000003;62.466940000000001
164;1;in;-42.337220000000002;62.475270000000002
165;1;in;-42.326120000000003;62.480539999999998
166;1;in;-42.324170000000002;62.504019999999997
167;1;in;-42.364730000000002;62.559570000000001
168;1;in;-42.374169999999999;62.565829999999998
169;1;in;-42.377040000000001;62.566609999999997
170;1;in;-42.360880000000002;62.584739999999996
171;1;in;-42.332509999999999;62.610190000000003
172;1;in;-42.316929999999999;62.621360000000003
173;1;in;-42.298810000000003;62.632710000000003
174;1;in;-42.254689999999997;62.656289999999998
175;1;in;-42.154960000000003;62.702759999999998
176;1;in;-42.152000000000001;62.700830000000003
177;1;in;-42.142170000000000;62.692320000000002
178;1;in;-42.131110000000000;62.685260000000000
179;1;in;-42.120829999999998;62.683599999999998
180;1;in;-42.066110000000002;62.682769999999998
181;1;in;-42.043340000000001;62.688879999999997
182;1;in;-42.026870000000002;62.706099999999999
183;1;in;-42.020420000000001;62.712840000000000
184;1;in;-42.029170000000001;62.725690000000000
185;1;in;-42.043889999999998;62.729160000000000
186;1;in;-42.054169999999999;62.727490000000003
187;1;in;-42.060699999999997;62.725619999999999
188;1;in;-42.084789999999998;62.739500000000000
189;1;in;-42.072670000000002;62.746769999999998
190;1;in;-42.048609999999996;62.749440000000000
191;1;in;-42.027780000000000;62.750830000000001
192;1;in;-42.004719999999999;62.745539999999998
193;1;in;-41.988639999999997;62.737380000000002
194;1;in;-41.977390000000000;62.730710000000002
195;1;in;-41.963059999999999;62.723880000000001
196;1;in;-41.951390000000004;62.720820000000003
197;1;in;-41.929440000000000;62.718319999999999
198;1;in;-41.908610000000003;62.720829999999999
199;1;in;-41.898890000000002;62.723320000000001
200;1;in;-41.862780000000001;62.737079999999999
201;1;in;-41.893819999999998;62.740209999999998
202;1;in;-41.918170000000003;62.735779999999998
203;1;in;-41.945489999999999;62.735410000000002
204;1;in;-41.996110000000002;62.774990000000003
205;1;in;-42.017220000000002;62.780549999999998
206;1;in;-42.018459999999997;62.780720000000002
207;1;in;-41.989680000000000;62.799419999999998
208;1;in;-41.932020000000001;62.836779999999997
209;1;in;-41.921120000000002;62.843209999999999
210;1;in;-41.910049999999998;62.842820000000003
211;1;in;-41.866390000000003;62.826520000000002
212;1;in;-41.853479999999998;62.818880000000000
213;1;in;-41.840829999999997;62.818049999999999
214;1;in;-41.751669999999997;62.840679999999999
215;1;in;-41.636949999999999;62.921379999999999
216;1;in;-41.616669999999999;62.937069999999999
217;1;in;-41.612220000000001;62.951390000000004
218;1;in;-41.611739999999998;62.968370000000000
219;1;in;-41.601939999999999;62.972790000000003
220;1;in;-41.593660000000000;62.977710000000002
221;1;in;-41.611249999999998;62.909570000000002
222;1;in;-41.582920000000001;62.873049999999999
223;1;in;-41.570000000000000;62.869439999999997
224;1;in;-41.561390000000003;62.873600000000003
225;1;in;-41.494169999999997;62.941929999999999
226;1;in;-41.472220000000000;62.971370000000000
227;1;in;-41.455419999999997;63.014029999999998
228;1;in;-41.480829999999997;63.018599999999999
229;1;in;-41.491390000000003;63.018880000000003
230;1;in;-41.501939999999998;63.018329999999999
231;1;in;-41.540059999999997;63.014290000000003
232;1;in;-41.517949999999999;63.033760000000001
233;1;in;-41.493380000000002;63.059289999999997
234;1;in;-41.492229999999999;63.058599999999998
235;1;in;-41.482219999999998;63.054440000000000
236;1;in;-41.464449999999999;63.049160000000001
237;1;in;-41.375830000000001;63.045549999999999
238;1;in;-41.353890000000000;63.045000000000002
239;1;in;-41.333889999999997;63.050269999999998
240;1;in;-41.324170000000002;63.053879999999999
241;1;in;-41.315280000000001;63.059159999999999
242;1;in;-41.307110000000002;63.069220000000001
243;1;in;-41.305140000000002;63.071660000000001
244;1;in;-41.345829999999999;63.098880000000001
245;1;in;-41.361950000000000;63.107500000000002
246;1;in;-41.373330000000003;63.109990000000003
247;1;in;-41.426949999999998;63.109439999999999
248;1;in;-41.447780000000002;63.106099999999998
249;1;in;-41.457009999999997;63.103670000000001
250;1;in;-41.447139999999997;63.116439999999997
251;1;in;-41.432429999999997;63.120959999999997
252;1;in;-41.439079999999997;63.126860000000001
253;1;in;-41.435510000000001;63.131480000000003
254;1;in;-41.425510000000003;63.146009999999997
255;1;in;-41.401940000000003;63.132489999999997
256;1;in;-41.378050000000002;63.128599999999999
257;1;in;-41.346390000000000;63.128039999999999
258;1;in;-41.335830000000001;63.128880000000002
259;1;in;-41.303330000000003;63.128039999999999
260;1;in;-41.280830000000002;63.125549999999997
261;1;in;-41.216659999999997;63.118319999999997
262;1;in;-41.204999999999998;63.118600000000001
263;1;in;-41.184440000000002;63.122760000000000
264;1;in;-41.212359999999997;63.160130000000002
265;1;in;-41.230829999999997;63.171100000000003
266;1;in;-41.266660000000002;63.188600000000001
267;1;in;-41.278889999999997;63.192760000000000
268;1;in;-41.301389999999998;63.196100000000001
269;1;in;-41.391669999999998;63.206099999999999
270;1;in;-41.392519999999998;63.206159999999997
271;1;in;-41.386800000000001;63.216630000000002
272;1;in;-41.380830000000003;63.226300000000002
273;1;in;-41.253889999999998;63.213329999999999
274;1;in;-41.230550000000001;63.211379999999998
275;1;in;-41.217910000000003;63.216520000000003
276;1;in;-41.147779999999997;63.214160000000000
277;1;in;-41.115009999999998;63.209719999999997
278;1;in;-41.094299999999997;63.216380000000001
279;1;in;-41.104170000000003;63.235270000000000
280;1;in;-41.125830000000001;63.258890000000001
281;1;in;-41.144159999999999;63.277209999999997
282;1;in;-41.211390000000002;63.321660000000001
283;1;in;-41.226939999999999;63.330280000000002
284;1;in;-41.236950000000000;63.334719999999997
285;1;in;-41.261389999999999;63.343049999999998
286;1;in;-41.279919999999997;63.347790000000003
287;1;in;-41.269730000000003;63.357860000000002
288;1;in;-41.132759999999998;63.307910000000000
289;1;in;-41.113329999999998;63.307209999999998
290;1;in;-41.127360000000003;63.324919999999999
291;1;in;-41.147089999999999;63.339160000000000
292;1;in;-41.175710000000002;63.352220000000003
293;1;in;-41.249789999999997;63.376950000000001
294;1;in;-41.221640000000001;63.402349999999998
295;1;in;-41.203170000000000;63.417639999999999
296;1;in;-41.189439999999998;63.406100000000002
297;1;in;-41.177639999999997;63.388739999999999
298;1;in;-41.118200000000002;63.385269999999998
299;1;in;-41.001390000000001;63.405830000000002
300;1;in;-41.017080000000000;63.423690000000001
301;1;in;-41.058669999999999;63.427019999999999
302;1;in;-41.079500000000003;63.430770000000003
303;1;in;-41.116019999999999;63.454639999999998
304;1;in;-41.136209999999998;63.469310000000000
305;1;in;-41.110610000000001;63.486669999999997
306;1;in;-41.095250000000000;63.474269999999997
307;1;in;-41.079619999999998;63.454940000000001
308;1;in;-41.066670000000002;63.445439999999998
309;1;in;-41.049169999999997;63.440849999999998
310;1;in;-41.035420000000002;63.439770000000003
311;1;in;-41.012670000000000;63.442599999999999
312;1;in;-41.000000000000000;63.458320000000001
313;1;in;-41.050280000000001;63.497210000000003
314;1;in;-41.048060000000000;63.507779999999997
315;1;in;-40.999730000000000;63.529159999999997
316;1;in;-40.973610000000001;63.533050000000003
317;1;in;-40.865279999999998;63.500549999999997
318;1;in;-40.790840000000003;63.496659999999999
319;1;in;-40.769720000000000;63.498190000000001
320;1;in;-40.758060000000000;63.501109999999997
321;1;in;-40.748330000000003;63.509160000000001
322;1;in;-40.745280000000001;63.520829999999997
323;1;in;-40.744999999999997;63.531109999999998
324;1;in;-40.744999999999997;63.570830000000001
325;1;in;-40.752499999999998;63.581940000000003
326;1;in;-40.843409999999999;63.593570000000000
327;1;in;-40.858379999999997;63.618789999999997
328;1;in;-40.857120000000002;63.619250000000001
329;1;in;-40.772869999999998;63.647129999999997
330;1;in;-40.736040000000003;63.661279999999998
331;1;in;-40.719830000000002;63.668840000000003
332;1;in;-40.706440000000001;63.676340000000003
333;1;in;-40.699230000000000;63.681379999999997
334;1;in;-40.603619999999999;63.680549999999997
335;1;in;-40.573329999999999;63.682209999999998
336;1;in;-40.551670000000001;63.684429999999999
337;1;in;-40.541390000000000;63.686940000000000
338;1;in;-40.531390000000002;63.690539999999999
339;1;in;-40.515979999999999;63.699570000000001
340;1;in;-40.511389999999999;63.708889999999997
341;1;in;-40.513890000000004;63.720820000000003
342;1;in;-40.619720000000001;63.922770000000000
343;1;in;-40.631940000000000;63.926940000000002
344;1;in;-40.670969999999997;63.938740000000003
345;1;in;-40.695270000000001;63.934429999999999
346;1;in;-40.721100000000000;63.934550000000002
347;1;in;-40.722729999999999;63.967540000000000
348;1;in;-40.723089999999999;63.984119999999997
349;1;in;-40.649439999999998;64.007769999999994
350;1;in;-40.540909999999997;64.062759999999997
351;1;in;-40.543059999999997;64.077209999999994
352;1;in;-40.548890000000000;64.086110000000005
353;1;in;-40.559440000000002;64.099429999999998
354;1;in;-40.567779999999999;64.109150000000000
355;1;in;-40.698880000000003;64.151380000000003
356;1;in;-40.723190000000002;64.154380000000003
357;1;in;-40.722549999999998;64.165700000000001
358;1;in;-40.723889999999997;64.190020000000004
359;1;in;-40.727899999999998;64.206400000000002
360;1;in;-40.728909999999999;64.208460000000002
361;1;in;-40.679440000000000;64.208600000000004
362;1;in;-40.674169999999997;64.291370000000001
363;1;in;-40.683329999999998;64.296099999999996
364;1;in;-40.718330000000002;64.303309999999996
365;1;in;-40.752499999999998;64.305539999999993
366;1;in;-40.763890000000004;64.305819999999997
367;1;in;-40.765999999999998;64.305790000000002
368;1;in;-40.755119999999998;64.315290000000005
369;1;in;-40.739919999999998;64.325689999999994
370;1;in;-40.711750000000002;64.341560000000001
371;1;in;-40.645229999999998;64.375150000000005
372;1;in;-40.541670000000003;64.356930000000006
373;1;in;-40.501109999999997;64.344989999999996
374;1;in;-40.419860000000000;64.336789999999993
375;1;in;-40.370550000000001;64.343739999999997
376;1;in;-40.357010000000002;64.354219999999998
377;1;in;-40.361950000000000;64.391379999999998
378;1;in;-40.384169999999997;64.405810000000002
379;1;in;-40.420279999999998;64.419139999999999
380;1;in;-40.432510000000001;64.422479999999993
381;1;in;-40.492229999999999;64.437190000000001
382;1;in;-40.515090000000001;64.441919999999996
383;1;in;-40.491900000000001;64.454049999999995
384;1;in;-40.474429999999998;64.464669999999998
385;1;in;-40.460729999999998;64.474720000000005
386;1;in;-40.456890000000001;64.478369999999998
387;1;in;-40.427779999999998;64.470820000000003
388;1;in;-40.380279999999999;64.460269999999994
389;1;in;-40.277220000000000;64.450819999999993
390;1;in;-40.241390000000003;64.448319999999995
391;1;in;-40.217500000000001;64.443860000000001
392;1;in;-40.206940000000003;64.439419999999998
393;1;in;-40.191110000000002;64.430539999999993
394;1;in;-40.180000000000000;64.431089999999998
395;1;in;-40.145980000000002;64.482209999999995
396;1;in;-40.153190000000002;64.491650000000007
397;1;in;-40.237220000000001;64.528589999999994
398;1;in;-40.248890000000003;64.533330000000007
399;1;in;-40.273330000000001;64.539699999999996
400;1;in;-40.309440000000002;64.546650000000000
401;1;in;-40.343890000000002;64.551919999999996
402;1;in;-40.367500000000000;64.554699999999997
403;1;in;-40.511389999999999;64.721649999999997
404;1;in;-40.444440000000000;64.749709999999993
405;1;in;-40.468710000000002;64.773089999999996
406;1;in;-40.454400000000000;64.782100000000000
407;1;in;-40.431930000000001;64.797809999999998
408;1;in;-40.413490000000003;64.814490000000006
409;1;in;-40.401820000000001;64.831429999999997
410;1;in;-40.394880000000001;64.849180000000004
411;1;in;-40.391570000000002;64.869209999999995
412;1;in;-40.391550000000002;64.890910000000005
413;1;in;-40.396210000000004;64.939229999999995
414;1;in;-40.396810000000002;64.960480000000004
415;1;in;-40.391269999999999;65.006460000000004
416;1;in;-40.388719999999999;65.027580000000000
417;1;in;-40.256390000000003;65.016390000000001
418;1;in;-40.191940000000002;65.040270000000007
419;1;in;-40.144449999999999;65.083600000000004
420;1;in;-40.118890000000000;65.130809999999997
421;1;in;-40.026389999999999;65.147220000000004
422;1;in;-39.936239999999998;65.167299999999997
423;1;in;-39.918329999999997;65.210539999999995
424;1;in;-39.773049999999998;65.238039999999998
425;1;in;-39.755560000000003;65.242750000000001
426;1;in;-39.782220000000002;65.267210000000006
427;1;in;-39.804530000000000;65.284719999999993
428;1;in;-39.739800000000002;65.301630000000003
429;1;in;-39.705539999999999;65.311980000000005
430;1;in;-39.702500000000001;65.311650000000000
431;1;in;-39.690280000000001;65.308319999999995
432;1;in;-39.601939999999999;65.274699999999996
433;1;in;-39.576949999999997;65.268050000000002
434;1;in;-39.564450000000001;65.265820000000005
435;1;in;-39.542499999999997;65.265270000000001
436;1;in;-39.520000000000003;65.268330000000006
437;1;in;-39.509450000000001;65.272769999999994
438;1;in;-39.494999999999997;65.288039999999995
439;1;in;-39.496250000000003;65.323459999999997
440;1;in;-39.512219999999999;65.333879999999994
441;1;in;-39.524439999999998;65.336110000000005
442;1;in;-39.613030000000002;65.351380000000006
443;1;in;-39.611739999999998;65.352159999999998
444;1;in;-39.599519999999998;65.361210000000000
445;1;in;-39.579329999999999;65.380219999999994
446;1;in;-39.537810000000000;65.426980000000000
447;1;in;-39.525300000000001;65.438429999999997
448;1;in;-39.512380000000000;65.448170000000005
449;1;in;-39.497610000000002;65.457110000000000
450;1;in;-39.479709999999997;65.465699999999998
451;1;in;-39.457769999999996;65.474549999999994
452;1;in;-39.432960000000001;65.483050000000006
453;1;in;-39.378489999999999;65.498199999999997
454;1;in;-39.310279999999999;65.513239999999996
455;1;in;-39.134830000000001;65.545580000000001
456;1;in;-39.058560000000000;65.560519999999997
457;1;in;-39.057499999999997;65.559420000000003
458;1;in;-38.936390000000003;65.567220000000006
459;1;in;-38.890279999999997;65.571929999999995
460;1;in;-38.866470000000000;65.596459999999993
461;1;in;-38.832450000000001;65.602289999999996
462;1;in;-38.824599999999997;65.603399999999993
463;1;in;-38.774720000000002;65.587770000000006
464;1;in;-38.612220000000001;65.566379999999995
465;1;in;-38.599440000000001;65.577900000000000
466;1;in;-38.627299999999998;65.623909999999995
467;1;in;-38.574159999999999;65.625420000000005
468;1;in;-38.529840000000000;65.624790000000004
469;1;in;-38.482010000000002;65.622000000000000
470;1;in;-38.436169999999997;65.617909999999995
471;1;in;-38.328510000000001;65.606679999999997
472;1;in;-38.275910000000003;65.602379999999997
473;1;in;-38.215240000000001;65.599570000000000
474;1;in;-38.146769999999997;65.597980000000007
475;1;in;-38.070639999999997;65.597710000000006
476;1;in;-37.985540000000000;65.598799999999997
477;1;in;-37.938389999999998;65.600120000000004
478;1;in;-37.935000000000002;65.594989999999996
479;1;in;-37.910829999999997;65.585819999999998
480;1;in;-37.865839999999999;65.573040000000006
481;1;in;-37.850969999999997;65.574990000000000
482;1;in;-37.779440000000001;65.574160000000006
483;1;in;-37.743060000000000;65.568600000000004
484;1;in;-37.731380000000001;65.569149999999993
485;1;in;-37.685549999999999;65.572500000000005
486;1;in;-37.671779999999998;65.582769999999996
487;1;in;-37.646439999999998;65.601889999999997
488;1;in;-37.647790000000001;65.607380000000006
489;1;in;-37.644309999999997;65.607439999999997
490;1;in;-37.582520000000002;65.607399999999998
491;1;in;-37.572159999999997;65.602680000000007
492;1;in;-37.495390000000000;65.606669999999994
493;1;in;-37.366070000000001;65.605189999999993
494;1;in;-37.347780000000000;65.602140000000006
495;1;in;-37.275930000000002;65.593119999999999
496;1;in;-37.203679999999999;65.586969999999994
497;1;in;-37.130600000000001;65.583650000000006
498;1;in;-37.054279999999999;65.583089999999999
499;1;in;-37.012030000000003;65.584360000000004
500;1;in;-37.007219999999997;65.583879999999994
501;1;in;-36.995550000000001;65.584429999999998
502;1;in;-36.994920000000000;65.584869999999995
503;1;in;-36.910130000000002;65.644019999999998
504;1;in;-36.915010000000002;65.649240000000006
505;1;in;-36.906480000000002;65.651820000000001
506;1;in;-36.845790000000001;65.673890000000000
507;1;in;-36.734330000000000;65.720020000000005
508;1;in;-36.687860000000001;65.737939999999995
509;1;in;-36.595419999999997;65.770240000000001
510;1;in;-36.471240000000002;65.811830000000000
511;1;in;-36.408990000000003;65.832589999999996
512;1;in;-36.382559999999998;65.841390000000004
513;1;in;-36.383470000000003;65.835690000000000
514;1;in;-36.368060000000000;65.821929999999995
515;1;in;-36.356110000000001;65.820539999999994
516;1;in;-36.319730000000000;65.821929999999995
517;1;in;-36.212220000000002;65.858599999999996
518;1;in;-36.203330000000001;65.863600000000005
519;1;in;-36.187559999999998;65.877139999999997
520;1;in;-36.217260000000003;65.900139999999993
521;1;in;-36.211480000000002;65.902299999999997
522;1;in;-36.159750000000003;65.923090000000002
523;1;in;-36.142519999999998;65.930650000000000
524;1;in;-36.095829999999999;65.926649999999995
525;1;in;-36.083060000000003;65.928309999999996
526;1;in;-36.063609999999997;65.934139999999999
527;1;in;-35.896389999999997;66.015000000000001
528;1;in;-35.785829999999997;66.075550000000007
529;1;in;-35.737000000000002;66.108390000000000
530;1;in;-35.706499999999998;66.119590000000002
531;1;in;-35.698050000000002;66.120530000000002
532;1;in;-35.640839999999997;66.118589999999998
533;1;in;-35.603890000000000;66.104429999999994
534;1;in;-35.598610000000001;66.105819999999994
535;1;in;-35.587499999999999;66.110259999999997
536;1;in;-35.572299999999998;66.132620000000003
537;1;in;-35.590899999999998;66.159549999999996
538;1;in;-35.554760000000002;66.171490000000006
539;1;in;-35.502910000000000;66.187070000000006
540;1;in;-35.456449999999997;66.199969999999993
541;1;in;-35.387799999999999;66.216170000000005
542;1;in;-35.246490000000001;66.245779999999996
543;1;in;-35.232770000000002;66.241929999999996
544;1;in;-35.203890000000001;66.237759999999994
545;1;in;-35.103059999999999;66.234420000000000
546;1;in;-35.062919999999998;66.239009999999993
547;1;in;-35.042090000000002;66.250680000000003
548;1;in;-35.042780000000000;66.261110000000002
549;1;in;-35.053879999999999;66.268600000000006
550;1;in;-35.105310000000003;66.282600000000002
551;1;in;-35.089849999999998;66.287549999999996
552;1;in;-35.046010000000003;66.303870000000003
553;1;in;-34.994160000000001;66.286929999999998
554;1;in;-34.984169999999999;66.284149999999997
555;1;in;-34.970829999999999;66.283050000000003
556;1;in;-34.945830000000001;66.286379999999994
557;1;in;-34.810279999999999;66.310810000000004
558;1;in;-34.777220000000000;66.319440000000000
559;1;in;-34.719990000000003;66.338319999999996
560;1;in;-34.640000000000001;66.372209999999995
561;1;in;-34.618890000000000;66.407489999999996
562;1;in;-34.409370000000003;66.539010000000005
563;1;in;-34.418889999999998;66.552470000000000
564;1;in;-34.444710000000001;66.565259999999995
565;1;in;-34.457780000000000;66.571659999999994
566;1;in;-34.484169999999999;66.632199999999997
567;1;in;-34.479439999999997;66.649429999999995
568;1;in;-34.437770000000000;66.734279999999998
569;1;in;-34.426670000000001;66.742339999999999
570;1;in;-34.407359999999997;66.736580000000004
571;1;in;-34.389310000000002;66.676649999999995
572;1;in;-34.400140000000000;66.649990000000003
573;1;in;-34.399169999999998;66.629700000000000
574;1;in;-34.394309999999997;66.616230000000002
575;1;in;-34.364579999999997;66.595410000000001
576;1;in;-34.344589999999997;66.603449999999995
577;1;in;-34.308889999999998;66.638890000000004
578;1;in;-34.270000000000003;66.631929999999997
579;1;in;-34.283329999999999;66.572220000000002
580;1;in;-34.270550000000000;66.574569999999994
581;1;in;-34.253889999999998;66.584429999999998
582;1;in;-34.092500000000001;66.699709999999996
583;1;in;-34.087240000000001;66.704369999999997
584;1;in;-34.069020000000002;66.701740000000001
585;1;in;-33.986120000000000;66.691230000000004
586;1;in;-33.908110000000001;66.682779999999994
587;1;in;-33.835830000000001;66.676479999999998
588;1;in;-33.769810000000000;66.672380000000004
589;1;in;-33.710599999999999;66.670540000000003
590;1;in;-33.658279999999998;66.670940000000002
591;1;in;-33.613070000000000;66.673599999999993
592;1;in;-33.575099999999999;66.678510000000003
593;1;in;-33.544809999999998;66.685559999999995
594;1;in;-33.532359999999997;66.689909999999998
595;1;in;-33.521720000000002;66.694789999999998
596;1;in;-33.463590000000003;66.732919999999993
597;1;in;-33.398110000000003;66.772440000000003
598;1;in;-33.340980000000002;66.803799999999995
599;1;in;-33.287340000000000;66.829999999999998
600;1;in;-33.244740000000000;66.848209999999995
601;1;in;-33.203009999999999;66.863600000000005
602;1;in;-33.161439999999999;66.876459999999994
603;1;in;-33.119210000000002;66.887039999999999
604;1;in;-33.074570000000001;66.895709999999994
605;1;in;-33.026919999999997;66.902529999999999
606;1;in;-33.007120000000000;66.904740000000004
