Polygon_number Longitude Latitude Func_value
21 -55.3797111511 71.2064971924 2
21 -55.3296813965 71.1180343628 2
21 -55.280128479 71.0295715332 2
21 -55.280128479 71.0295715332 2
21 -55.5014839172 70.9249420166 2
21 -55.5014839172 70.9249420166 2
28 -71.5650482178 75.8272628784 1
28 -71.8962402344 75.7863540649 0
28 -72.0647125244 75.8674163818 0
28 -71.9010925293 75.9897689819 0
28 -71.732093811 75.9085693359 1
28 -71.5650482178 75.8272628784 1
28 -71.5650482178 75.8272628784 1
35 -51.2800064087 70.7659454346 2
35 -51.5507278442 70.7559051514 2
35 -51.3099555969 70.8552474976 2
35 -51.2800064087 70.7659454346 2
35 -51.2800064087 70.7659454346 2
36 -54.0017547607 71.2822189331 2
36 -54.2782402039 71.2679290771 2
36 -54.0458030701 71.3710784912 2
36 -54.0017547607 71.2822189331 2
36 -54.0017547607 71.2822189331 2
37 -78.5912780762 75.2296066284 0
37 -78.8869628906 75.1791534424 2
37 -78.7893676758 75.3052062988 2
37 -78.5912780762 75.2296066284 0
37 -78.5912780762 75.2296066284 0
38 -78.5890197754 75.5572738647 0
38 -78.891456604 75.5067825317 2
38 -78.7916564941 75.6329193115 2
38 -78.5890197754 75.5572738647 0
38 -78.5890197754 75.5572738647 0
39 -74.310005188 77.9741744995 0
39 -74.6907272339 77.9291915894 1
39 -74.5259857178 78.0537338257 2
39 -74.310005188 77.9741744995 2
39 -74.310005188 77.9741744995 0
45 -58.3362007141 56.1623458862 0
45 -58.3713302612 56.2448387146 0
45 -58.2580184937 56.3469200134 0
45 -58.2580184937 56.3469200134 0
45 -58.2931480408 56.4295158386 0
45 -58.3284645081 56.512134552 0
45 -58.3639640808 56.5947761536 0
45 -58.2493667603 56.6970291138 0
45 -58.2493667603 56.6970291138 0
45 -58.284866333 56.7797737122 0
45 -58.3205528259 56.8625411987 0
45 -58.4715843201 56.8428344727 0
45 -58.5078392029 56.9255638123 0
45 -58.5442848206 57.00831604 0
45 -58.6958770752 56.9882698059 0
45 -58.7328948975 57.0709838867 0
45 -58.7701072693 57.153717041 0
45 -58.8075180054 57.2364692688 0
45 -58.8451309204 57.3192443848 0
45 -58.8829421997 57.4020385742 0
45 -58.9209594727 57.4848556519 0
45 -58.9591827393 57.5676879883 0
45 -58.9976081848 57.6505432129 0
45 -59.0362434387 57.733417511 0
45 -59.075088501 57.8163146973 0
45 -59.1141433716 57.8992271423 0
45 -59.1534118652 57.9821586609 0
45 -59.1928977966 58.0651130676 0
45 -59.2325973511 58.1480827332 0
45 -59.2725143433 58.2310714722 0
45 -59.3126525879 58.3140792847 0
45 -59.353012085 58.3971061707 0
45 -59.3935928345 58.4801483154 0
45 -59.4344024658 58.5632095337 0
45 -59.4754371643 58.6462860107 0
45 -59.3567771912 58.7507858276 0
45 -59.3567771912 58.7507858276 0
45 -59.3978538513 58.8339691162 0
45 -59.5581932068 58.8124961853 0
45 -59.5999221802 58.8956260681 0
45 -59.6418838501 58.9787712097 0
45 -59.5224761963 59.0836143494 0
45 -59.5224761963 59.0836143494 0
45 -59.5644874573 59.1668624878 0
45 -59.6067390442 59.250125885 0
45 -59.6492271423 59.3334083557 0
45 -59.6919593811 59.4167060852 0
45 -59.7349395752 59.5000190735 0
45 -59.7781600952 59.5833473206 0
45 -59.8216323853 59.6666908264 0
45 -59.8653564453 59.7500457764 0
45 -59.9093322754 59.8334197998 0
45 -59.9535636902 59.916809082 0
45 -59.9980545044 60.0002098083 0
45 -60.0428009033 60.0836257935 0
45 -60.0878105164 60.1670532227 0
45 -60.1330833435 60.2504959106 0
45 -60.1786231995 60.3339538574 0
45 -60.055480957 60.4400177002 0
45 -60.055480957 60.4400177002 0
45 -60.1010971069 60.5235748291 0
45 -59.9768371582 60.6296463013 0
45 -59.9768371582 60.6296463013 0
45 -59.8516349792 60.7356376648 0
45 -59.8516349792 60.7356376648 0
45 -59.7254829407 60.8415374756 0
45 -59.7254829407 60.8415374756 0
45 -59.7707633972 60.9253730774 0
45 -59.816318512 61.0092201233 0
45 -59.688785553 61.1152076721 0
45 -59.688785553 61.1152076721 0
45 -59.5602760315 61.2211112976 0
45 -59.5602760315 61.2211112976 0
45 -59.6056785583 61.3051452637 0
45 -59.6513595581 61.3891944885 0
45 -59.5214157104 61.4951782227 0
45 -59.3452301025 61.5168457031 0
45 -59.3452301025 61.5168457031 0
45 -59.3904647827 61.6010665894 0
45 -59.4359741211 61.6853065491 0
45 -59.4817695618 61.7695541382 0
45 -59.52784729 61.8538169861 0
45 -59.3951797485 61.9598770142 0
45 -59.3951797485 61.9598770142 0
45 -59.4413146973 62.0442390442 0
45 -59.4877357483 62.128616333 0
45 -59.3535423279 62.2347488403 0
45 -59.3535423279 62.2347488403 0
45 -59.4000205994 62.3192253113 0
45 -59.4467964172 62.4037132263 0
45 -59.4938659668 62.4882125854 0
45 -59.3578681946 62.5945129395 0
45 -59.3578681946 62.5945129395 0
45 -59.4049949646 62.6791114807 0
45 -59.4524269104 62.7637214661 0
45 -59.3148269653 62.8700942993 0
45 -59.3148269653 62.8700942993 0
45 -59.1761016846 62.976360321 0
45 -59.1761016846 62.976360321 0
45 -59.0362434387 63.0825195312 0
45 -58.8488502502 63.103603363 0
45 -58.661151886 63.1244087219 0
45 -58.661151886 63.1244087219 0
45 -58.7069625854 63.2094497681 0
45 -58.5639076233 63.3151817322 0
45 -58.5639076233 63.3151817322 0
45 -58.4196739197 63.4207954407 0
45 -58.4196739197 63.4207954407 0
45 -58.4652099609 63.506023407 0
45 -58.5110473633 63.5912628174 0
45 -58.3650283813 63.6969299316 0
45 -58.3650283813 63.6969299316 0
45 -58.2177886963 63.8024749756 0
45 -58.2177886963 63.8024749756 0
45 -58.2633285522 63.8879051208 0
45 -58.3091773987 63.9733428955 0
45 -58.355342865 64.0587921143 0
45 -58.2059288025 64.1644744873 0
45 -58.2059288025 64.1644744873 0
45 -58.0552482605 64.27003479 0
45 -58.0552482605 64.27003479 0
45 -57.9032859802 64.3754577637 0
45 -57.9032859802 64.3754577637 0
45 -57.7500267029 64.4807434082 0
45 -57.7500267029 64.4807434082 0
45 -57.7951927185 64.5665588379 0
45 -57.6402778625 64.6717987061 0
45 -57.6402778625 64.6717987061 0
45 -57.6854133606 64.7577133179 0
45 -57.7308692932 64.8436355591 0
45 -57.5739059448 64.9489059448 0
45 -57.5739059448 64.9489059448 0
45 -57.6193237305 65.0349349976 0
45 -57.6650619507 65.1209716797 0
45 -57.7111320496 65.2070159912 0
45 -57.5516967773 65.3124084473 0
45 -57.5516967773 65.3124084473 0
45 -57.5977287292 65.3985519409 0
45 -57.4365081787 65.5038909912 0
45 -57.4365081787 65.5038909912 0
45 -57.4824905396 65.590133667 0
45 -57.3194465637 65.6954040527 0
45 -57.3194465637 65.6954040527 0
45 -57.1549415588 65.8005218506 0
45 -57.1549415588 65.8005218506 0
45 -57.2004699707 65.8869552612 0
45 -57.0340766907 65.9920043945 0
45 -57.0340766907 65.9920043945 0
45 -57.0795326233 66.0785293579 0
45 -57.1253242493 66.1650695801 0
45 -57.171459198 66.251625061 0
45 -57.0022964478 66.3567733765 0
45 -57.0022964478 66.3567733765 0
45 -57.0483512878 66.4434280396 0
45 -57.0947570801 66.530090332 0
45 -57.1415176392 66.6167602539 0
45 -56.9694862366 66.7220077515 0
45 -56.9694862366 66.7220077515 0
45 -57.0161628723 66.8087844849 0
45 -56.8420753479 66.9139480591 0
45 -56.8420753479 66.9139480591 0
45 -56.8886566162 67.0008163452 0
45 -56.9356040955 67.0876998901 0
45 -56.9829139709 67.1745910645 0
45 -56.8057937622 67.2798461914 0
45 -56.8057937622 67.2798461914 0
45 -56.6269798279 67.3849258423 0
45 -56.6269798279 67.3849258423 0
45 -56.4464607239 67.4898223877 0
45 -56.2188415527 67.5072937012 0
45 -56.2188415527 67.5072937012 0
45 -56.0353546143 67.6117401123 0
45 -55.8061447144 67.6285934448 0
45 -55.576587677 67.6450958252 0
45 -55.3466835022 67.6612548828 0
45 -55.116443634 67.6770629883 0
45 -54.8858718872 67.6925125122 0
45 -54.8858718872 67.6925125122 2
45 -54.9262466431 67.7801895142 2
45 -54.9669456482 67.8678741455 2
45 -55.0079803467 67.955581665 2
45 -54.8147850037 68.0586624146 2
45 -54.8147850037 68.0586624146 2
45 -54.8555603027 68.1464614868 2
45 -54.8966712952 68.2342681885 0
45 -55.1331100464 68.2187728882 0
45 -55.1755104065 68.3065261841 0
45 -55.4125442505 68.2905960083 0
45 -55.4562492371 68.3782958984 0
45 -55.5003204346 68.466003418 1
45 -55.6938743591 68.3619232178 1
45 -55.6492195129 68.2742996216 1
45 -55.6049346924 68.1866836548 1
45 -55.6049346924 68.1866836548 1
45 -55.7954521179 68.0825653076 1
45 -55.7509651184 67.9950485229 1
45 -55.7509651184 67.9950485229 1
45 -55.9390907288 67.8908233643 1
45 -55.9390907288 67.8908233643 1
45 -56.1254043579 67.7863998413 1
45 -56.0802001953 67.6990661621 1
45 -56.0802001953 67.6990661621 1
45 -56.3099327087 67.6817855835 1
45 -56.4926948547 67.5769882202 1
45 -56.4926948547 67.5769882202 1
45 -56.6737098694 67.4720001221 1
45 -56.6737098694 67.4720001221 1
45 -56.9005889893 67.4538345337 1
45 -57.0786552429 67.3484039307 1
45 -57.0786552429 67.3484039307 1
45 -57.2550239563 67.242805481 1
45 -57.2065086365 67.1559753418 1
45 -57.158367157 67.0691604614 1
45 -57.158367157 67.0691604614 1
45 -57.3807563782 67.0502929687 1
45 -57.5533676147 66.944442749 1
45 -57.5533676147 66.944442749 1
45 -57.7243537903 66.8384246826 1
45 -57.6749076843 66.7518768311 1
45 -57.6749076843 66.7518768311 1
45 -57.8438835144 66.6457901001 1
45 -57.7943992615 66.5593414307 1
45 -57.7452888489 66.4729003906 1
45 -57.6965484619 66.3864746094 1
45 -57.6965484619 66.3864746094 1
45 -57.8627510071 66.2804946899 1
45 -57.8139762878 66.1941680908 1
45 -57.8139762878 66.1941680908 1
45 -57.9782714844 66.0881271362 1
45 -57.9294700623 66.0018997192 1
45 -57.9294700623 66.0018997192 1
45 -58.1410713196 65.9819412231 1
45 -58.3023948669 65.8756103516 1
45 -58.3023948669 65.8756103516 1
45 -58.4622612 65.7691345215 1
45 -58.4622612 65.7691345215 1
45 -58.6713066101 65.7483978271 1
45 -58.8286514282 65.6415481567 1
45 -58.8286514282 65.6415481567 1
45 -59.0362434387 65.6202774048 1
45 -59.1910972595 65.5130691528 1
45 -59.1910972595 65.5130691528 1
45 -59.3445587158 65.4057388306 1
45 -59.2922554016 65.3202133179 1
45 -59.240322113 65.2346954346 1
45 -59.240322113 65.2346954346 1
45 -59.3917961121 65.1274185181 1
45 -59.3399276733 65.0419998169 1
45 -59.3399276733 65.0419998169 1
45 -59.4897613525 64.9346847534 1
45 -59.4379615784 64.8493652344 1
45 -59.3865203857 64.7640533447 1
45 -59.33543396 64.6787490845 1
45 -59.33543396 64.6787490845 1
45 -59.4830818176 64.5715866089 1
45 -59.4830818176 64.5715866089 1
45 -59.6811027527 64.5494308472 1
45 -59.8264808655 64.441947937 1
45 -59.8264808655 64.441947937 1
45 -59.9706001282 64.3343505859 1
45 -59.9183998108 64.2494125366 1
45 -59.9183998108 64.2494125366 1
45 -60.0610160828 64.1417922974 1
45 -60.0089149475 64.0569534302 1
45 -60.0089149475 64.0569534302 1
45 -60.1500549316 63.9493141174 1
45 -60.0980491638 63.8645744324 1
45 -60.0980491638 63.8645744324 1
45 -60.237739563 63.7569236755 1
45 -60.185836792 63.6722831726 1
45 -60.185836792 63.6722831726 1
45 -60.3762512207 63.6491699219 1
45 -60.5135955811 63.5413131714 1
45 -60.4612159729 63.4568557739 1
45 -60.4612159729 63.4568557739 1
45 -60.5971794128 63.348991394 1
45 -60.5971794128 63.348991394 1
45 -60.732006073 63.241027832 1
45 -60.679523468 63.1567611694 1
45 -60.679523468 63.1567611694 1
45 -60.8130111694 63.0487976074 1
45 -60.8130111694 63.0487976074 1
45 -60.9983024597 63.0248222351 1
45 -61.1297950745 62.9165840149 1
45 -61.1297950745 62.9165840149 1
45 -61.2602043152 62.8082542419 1
45 -61.2068977356 62.7243537903 1
45 -61.1539344788 62.640460968 1
45 -61.1013031006 62.5565757751 1
45 -61.0490036011 62.4726982117 1
45 -61.0490036011 62.4726982117 1
45 -61.177570343 62.3646507263 1
45 -61.1254081726 62.2808685303 1
45 -61.0735740662 62.1970939636 1
45 -61.022064209 62.1133270264 1
45 -60.9708709717 62.0295715332 1
45 -60.9199981689 61.9458198547 1
45 -60.8694419861 61.8620796204 1
45 -60.8694419861 61.8620796204 1
45 -60.9958305359 61.7544937134 1
45 -60.9453964233 61.6708526611 1
45 -60.8952674866 61.5872192383 1
45 -60.8454475403 61.5035934448 1
45 -60.8454475403 61.5035934448 1
45 -60.970287323 61.3961982727 1
45 -60.970287323 61.3961982727 1
45 -61.1443405151 61.3721694946 1
45 -61.3180847168 61.3478889465 1
45 -61.4915275574 61.3233566284 1
45 -61.5429840088 61.4066429138 1
45 -61.7165908813 61.381778717 1
45 -61.7688407898 61.4649887085 1
45 -61.8214111328 61.5482025146 1
45 -61.8742980957 61.6314277649 1
45 -62.049030304 61.6060562134 1
45 -62.1027297974 61.6891975403 1
45 -62.1567573547 61.7723464966 1
45 -62.3321266174 61.746547699 1
45 -62.38697052 61.8296127319 1
45 -62.5624923706 61.803478241 1
45 -62.7376708984 61.7770881653 1
45 -62.7938232422 61.8599777222 1
45 -62.8503189087 61.9428710937 1
45 -63.0261192322 61.9160499573 1
45 -63.2015647888 61.8889808655 1
45 -63.3187294006 61.779045105 1
45 -63.2611503601 61.6964302063 1
45 -63.2611503601 61.6964302063 1
45 -63.4349479675 61.6690444946 1
45 -63.6083984375 61.6414146423 1
45 -63.7814903259 61.6135406494 1
45 -63.840473175 61.6958732605 1
45 -63.8998146057 61.7782058716 1
45 -63.9595146179 61.8605384827 1
45 -64.0195770264 61.9428710937 1
45 -63.9045753479 62.0535507202 1
45 -63.7287712097 62.0816574097 1
45 -63.5526008606 62.1095085144 1
45 -63.5526008606 62.1095085144 1
45 -63.4349479675 62.2198219299 1
45 -63.4349479675 62.2198219299 1
45 -63.4942016602 62.3025360107 1
45 -63.3754501343 62.4128799438 1
45 -63.3754501343 62.4128799438 1
45 -63.4349479675 62.4956855774 1
45 -63.31508255 62.6060638428 1
45 -63.31508255 62.6060638428 1
45 -63.1942100525 62.7163734436 1
45 -63.0132217407 62.743522644 1
45 -63.0132217407 62.743522644 1
45 -63.0723228455 62.8266143799 1
45 -63.1317977905 62.9097061157 1
45 -63.1916542053 62.9927978516 1
45 -63.3741912842 62.9653625488 1
45 -63.5563392639 62.937664032 1
45 -63.6176109314 63.0205612183 1
45 -63.6792793274 63.1034545898 1
45 -63.8620643616 63.0752983093 2
45 -64.0444564819 63.0468826294 2
45 -64.1632461548 62.9356117249 2
45 -64.1632461548 62.9356117249 2
45 -64.2810287476 62.8242835999 2
45 -64.2181243896 62.7417793274 2
45 -64.1556091309 62.6592712402 2
45 -64.0934906006 62.5767631531 2
45 -64.0317611694 62.4942512512 2
45 -63.9704093933 62.4117355347 2
45 -63.9704093933 62.4117355347 2
45 -64.0866851807 62.3008232117 2
45 -64.0866851807 62.3008232117 2
45 -64.2635498047 62.2721786499 2
45 -64.3780059814 62.1610565186 2
45 -64.3780059814 62.1610565186 2
45 -64.4915161133 62.0498847961 2
45 -64.4297714233 61.9677505493 2
45 -64.3684005737 61.8856163025 2
45 -64.3074035645 61.803478241 2
45 -64.2467803955 61.7213363647 2
45 -64.1865158081 61.6391944885 2
45 -64.1865158081 61.6391944885 2
45 -64.2986373901 61.5284423828 2
45 -64.2386474609 61.446395874 2
45 -64.2386474609 61.446395874 2
45 -64.3497772217 61.3356895447 2
45 -64.3497772217 61.3356895447 2
45 -64.4600143433 61.2249298096 2
45 -64.4600143433 61.2249298096 2
45 -64.6296234131 61.1958847046 2
45 -64.7381896973 61.0849380493 2
45 -64.6778564453 61.0032691956 1
45 -64.509475708 61.0323562622 1
45 -64.4499282837 60.950592041 1
45 -64.3907241821 60.8688240051 1
45 -64.3318710327 60.7870559692 2
45 -64.1644363403 60.8156242371 1
45 -64.1063537598 60.7337646484 1
45 -64.0486068726 60.6519012451 1
45 -63.9911994934 60.5700454712 1
45 -63.8247108459 60.5980987549 1
45 -63.6578903198 60.625919342 1
45 -63.6016654968 60.5438804626 1
45 -63.4349479675 60.5713729858 1
45 -63.3794822693 60.4892463684 1
45 -63.3243408203 60.4071235657 1
45 -63.1581611633 60.4342041016 1
45 -63.1037635803 60.3519935608 1
45 -63.0496788025 60.2697944641 1
45 -62.9959106445 60.1875953674 1
45 -62.9424476624 60.1054039001 1
45 -62.889289856 60.0232162476 1
45 -62.889289856 60.0232162476 1
45 -63.0533447266 59.9965705872 1
45 -63.2170944214 59.9696960449 1
45 -63.3805351257 59.9425888062 2
45 -63.4891548157 59.8334197998 2
45 -63.4349479675 59.7515907288 2
45 -63.3810501099 59.6697654724 2
45 -63.3274536133 59.5879478455 2
45 -63.2741584778 59.5061340332 2
45 -63.113067627 59.5330352783 2
45 -63.0604705811 59.4511413574 2
45 -63.0081710815 59.3692550659 2
45 -62.8475952148 59.3957595825 2
45 -62.7959899902 59.3137969971 2
45 -62.7446708679 59.2318382263 2
45 -62.6936416626 59.1498908997 2
45 -62.6428909302 59.0679473877 2
45 -62.5924263 58.9860153198 2
45 -62.5422363281 58.9040908813 2
45 -62.4923248291 58.8221740723 2
45 -62.4426879883 58.7402687073 2
45 -62.2850036621 58.7658920288 2
45 -62.2360305786 58.6839141846 2
45 -62.1873245239 58.6019477844 2
45 -62.138885498 58.5199890137 2
45 -62.138885498 58.5199890137 2
45 -62.246837616 58.4127388 2
45 -62.1985397339 58.3308830261 2
45 -62.1505050659 58.2490348816 2
45 -61.9951438904 58.2741851807 2
45 -61.8395233154 58.2991104126 2
45 -61.7925109863 58.2171211243 2
45 -61.7457504272 58.13514328 2
45 -61.5906410217 58.1596984863 2
45 -61.5445175171 58.0776557922 2
45 -61.4986419678 57.9956283569 2
45 -61.4530105591 57.9136123657 2
45 -61.4076271057 57.8316078186 2
45 -61.3624839783 57.7496185303 2
45 -61.3175849915 57.6676445007 2
45 -61.2729225159 57.58568573 2
45 -61.2284965515 57.5037384033 2
45 -61.1843070984 57.4218063354 2
45 -61.1403541565 57.3398895264 2
45 -61.0966300964 57.2579879761 2
45 -60.9453964233 57.2815132141 0
45 -60.7939338684 57.3048248291 0
45 -60.6422462463 57.327922821 0
45 -60.4903335571 57.3508033752 0
45 -60.3381958008 57.3734703064 0
45 -60.296546936 57.2912330627 0
45 -60.1445617676 57.3136138916 0
45 -59.9923591614 57.3357810974 0
45 -59.9516792297 57.2534255981 0
45 -59.9112091064 57.1710853577 0
45 -59.8709564209 57.0887641907 0
45 -59.7196578979 57.1105117798 0
45 -59.6799888611 57.0281448364 0
45 -59.6405258179 56.9457931519 0
45 -59.601272583 56.8634643555 0
45 -59.5622215271 56.7811508179 0
45 -59.5233764648 56.6988601685 0
45 -59.373714447 56.7200698853 0
45 -59.33543396 56.6377334595 0
45 -59.2973556519 56.5554199219 0
45 -59.2594718933 56.4731216431 0
45 -59.221786499 56.3908462524 0
45 -59.1842956543 56.30859375 0
45 -59.0362434387 56.3292770386 0
45 -58.9993019104 56.2469825745 0
45 -58.9625511169 56.1647071838 0
45 -58.9259872437 56.0824546814 0
45 -58.7788200378 56.1027450561 0
45 -58.6314620972 56.1228218079 0
45 -58.4839248657 56.1426887512 0
45 -58.3362007141 56.1623458862 0
45 -58.3362007141 56.1623458862 0
64 -75.6113891602 77.1805877686 0
64 -75.4655456543 77.3055038452 0
64 -75.4655456543 77.3055038452 0
64 -75.3167800903 77.4303588867 0
64 -74.9536056519 77.4761734009 0
64 -74.9536056519 77.4761734009 0
64 -74.7975921631 77.6007766724 0
64 -74.7975921631 77.6007766724 0
64 -74.638381958 77.7253112793 0
64 -74.638381958 77.7253112793 0
64 -74.4758911133 77.8497772217 0
64 -74.4758911133 77.8497772217 0
64 -74.6907272339 77.9291915894 1
64 -75.0685806274 77.8836975098 2
64 -75.443572998 77.8376846313 2
64 -75.8157043457 77.7911605835 2
64 -75.9637527466 77.6659393311 1
64 -75.7453460693 77.5875778198 1
64 -75.7453460693 77.5875778198 1
64 -75.8916854858 77.4624481201 1
64 -75.8916854858 77.4624481201 1
64 -76.2509536743 77.4153518677 1
64 -76.3902664185 77.2899856567 1
64 -76.3902664185 77.2899856567 1
64 -76.52684021 77.1645736694 1
64 -76.3135452271 77.0867462158 1
64 -75.9637527466 77.1339035034 0
64 -75.6113891602 77.1805877686 0
64 -75.6113891602 77.1805877686 0
87 -59.0362434387 55.6309356689 0
87 -59.0725746155 55.7129554748 0
87 -59.1811141968 55.6103286743 2
87 -59.0362434387 55.6309356689 2
87 -59.0362434387 55.6309356689 0
92 -72.0505981445 75.4607772827 1
92 -72.2161102295 75.5416717529 0
92 -72.3719787598 75.4192199707 0
92 -72.0505981445 75.4607772827 1
92 -72.0505981445 75.4607772827 1
93 -77.8490905762 76.1108398438 0
93 -78.0558242798 76.1872177124 2
93 -78.1663513184 76.0612640381 2
93 -77.8490905762 76.1108398438 0
93 -77.8490905762 76.1108398438 0
94 -77.2928848267 76.4113311768 2
94 -77.501083374 76.4882278442 2
94 -77.6192398071 76.3624572754 2
94 -77.2928848267 76.4113311768 0
94 -77.2928848267 76.4113311768 2
