Polygon_number Longitude Latitude Func_value
4 -137.970230103 70.5842132568 1
4 -137.984283447 70.6738967896 1
4 -137.713409424 70.6783599854 1
4 -137.44241333 70.6823959351 1
4 -137.454025269 70.7721405029 1
4 -137.181640625 70.7757720947 1
4 -136.90914917 70.7789764404 1
4 -136.918273926 70.8687744141 1
4 -136.64440918 70.8715744019 1
4 -136.370452881 70.8739318848 1
4 -136.377044678 70.9637832642 1
4 -136.101699829 70.9657287598 1
4 -135.826324463 70.9672393799 1
4 -135.830322266 71.0571289062 1
4 -135.55355835 71.0582122803 1
4 -135.276794434 71.0588607788 1
4 -135.0 71.0590820312 1
4 -134.723205566 71.0588607788 1
4 -134.44644165 71.0582122803 1
4 -134.169677734 71.0571289062 1
4 -133.892974854 71.0556030273 1
4 -133.892974854 71.0556030273 1
4 -133.622955322 70.9637832642 1
4 -133.347702026 70.9614028931 1
4 -133.347702026 70.9614028931 0
6 -127.443656921 71.8946609497 0
6 -127.481575012 71.8053359985 0
6 -127.767623901 71.8169021606 0
6 -128.054031372 71.8280258179 0
6 -128.088775635 71.7385940552 0
6 -128.374130249 71.7492141724 0
6 -128.659805298 71.7593841553 0
6 -128.945800781 71.7691040039 0
6 -129.232116699 71.7783813477 0
6 -129.260894775 71.6887588501 0
6 -129.546081543 71.6975479126 0
6 -129.83152771 71.7058792114 0
6 -129.85723877 71.6161880493 0
6 -129.88269043 71.526512146 0
6 -130.165588379 71.534324646 0
6 -130.448745728 71.5416870117 0
6 -130.471176147 71.4519500732 0
6 -130.753158569 71.4588394165 0
6 -130.774002075 71.3690872192 0
6 -131.05480957 71.37550354 0
6 -131.33581543 71.3814697266 0
6 -131.600280762 71.4768447876 1
6 -131.317718506 71.471282959 1
6 -131.299453735 71.5611190796 1
6 -131.015686035 71.5550842285 1
6 -130.995834351 71.6449127197 1
6 -130.975769043 71.7347564697 1
6 -130.689376831 71.7282104492 1
6 -130.667678833 71.8180389404 1
6 -130.380081177 71.8110046387 1
6 -130.356719971 71.9008178711 1
6 -130.06791687 71.8932952881 1
6 -130.042877197 71.9830856323 1
6 -130.017578125 72.0728912354 1
6 -129.992034912 72.1627197266 1
6 -129.699066162 72.1546173096 1
6 -129.671768188 72.2444152832 1
6 -129.644180298 72.334236145 1
6 -129.61630249 72.4240646362 1
6 -129.319107056 72.4153671265 1
6 -129.289413452 72.5051727295 1
6 -128.990997314 72.4959564209 1
6 -128.959442139 72.585723877 1
6 -128.927536011 72.6755065918 1
6 -128.626358032 72.6657180786 1
6 -128.325531006 72.655456543 1
6 -128.290161133 72.7451477051 1
6 -127.988143921 72.7343597412 1
6 -127.988143921 72.7343597412 0
6 -128.02507019 72.6447296143 0
6 -128.06161499 72.5551147461 0
6 -128.09777832 72.4655075073 0
6 -128.133575439 72.3759231567 0
6 -128.168991089 72.2863464355 0
6 -127.911521912 72.1858901978 0
6 -127.911521912 72.1858901978 0
6 -127.947692871 72.0963973999 0
6 -127.98349762 72.0069274902 0
6 -127.731117249 71.906288147 0
6 -127.443656921 71.8946609497 0
6 -127.443656921 71.8946609497 0
8 -122.960884094 70.27368927 1
8 -123.016029358 70.1859588623 2
8 -123.070678711 70.0982284546 2
8 -123.328422546 70.116569519 2
8 -123.586647034 70.1345062256 2
8 -123.845336914 70.152053833 2
8 -124.054344177 70.257270813 2
8 -124.003730774 70.3453445435 0
8 -124.003730774 70.3453445435 0
8 -124.215705872 70.4504241943 0
8 -124.215705872 70.4504241943 0
8 -124.430007935 70.555267334 0
8 -124.430007935 70.555267334 0
8 -124.646682739 70.6598739624 0
8 -124.646682739 70.6598739624 0
8 -124.913467407 70.6758041382 0
8 -125.180702209 70.6913299561 0
8 -125.403076172 70.7950210571 0
8 -125.403076172 70.7950210571 0
8 -125.627906799 70.8984527588 0
8 -125.583007812 70.9871292114 0
8 -125.583007812 70.9871292114 0
8 -125.855224609 71.001625061 0
8 -126.127868652 71.0157012939 0
8 -126.400909424 71.0293502808 0
8 -126.674346924 71.0425796509 0
8 -126.909225464 71.1444168091 0
8 -126.869895935 71.2334594727 0
8 -126.593490601 71.2205200195 0
8 -126.317474365 71.2071609497 0
8 -126.275154114 71.296081543 0
8 -125.998245239 71.2822189331 0
8 -125.721763611 71.2679290771 0
8 -125.721763611 71.2679290771 0
8 -125.491912842 71.1645050049 0
8 -125.217590332 71.1494369507 0
8 -124.943725586 71.1339416504 0
8 -124.670318604 71.1180343628 0
8 -124.670318604 71.1180343628 0
8 -124.448188782 71.0133132935 0
8 -124.448188782 71.0133132935 2
8 -124.228546143 70.9083557129 2
8 -124.228546143 70.9083557129 2
8 -124.011352539 70.8031539917 2
8 -123.74356842 70.7858200073 2
8 -123.74356842 70.7858200073 1
8 -123.530471802 70.6800613403 1
8 -123.530471802 70.6800613403 1
8 -123.319740295 70.5740661621 1
8 -123.319740295 70.5740661621 1
8 -123.374099731 70.4861450195 1
8 -123.427963257 70.3982315063 1
8 -123.220870972 70.2921981812 1
8 -122.960884094 70.27368927 1
8 -122.960884094 70.27368927 1
9 -73.4070053101 63.4925193787 1
9 -73.579208374 63.4507141113 1
9 -73.7508544922 63.4086875916 1
9 -73.8451461792 63.4854736328 1
9 -74.0165863037 63.4430809021 1
9 -74.1874542236 63.4004707336 1
9 -74.2830276489 63.4769287109 1
9 -74.3791656494 63.5533370972 1
9 -74.550163269 63.5102233887 1
9 -74.6472320557 63.58644104 1
9 -74.7448806763 63.6626091003 1
9 -74.9159851074 63.6189918518 1
9 -75.0865020752 63.5751533508 1
9 -75.1854248047 63.6509819031 1
9 -75.2849273682 63.7267570496 1
9 -75.3850326538 63.8024749756 1
9 -75.5559616089 63.7579841614 1
9 -75.6569976807 63.8335037231 1
9 -75.758644104 63.9089660645 1
9 -75.6889572144 64.0293045044 0
9 -75.5870437622 63.9537506104 0
9 -75.4857330322 63.8781433105 0
9 -75.3138656616 63.9225616455 0
9 -75.2135009766 63.8467483521 0
9 -75.0413665771 63.8908042908 0
9 -74.8686294556 63.9346351624 0
9 -74.7695541382 63.8584785461 0
9 -74.671081543 63.7822685242 0
9 -74.4984512329 63.825592041 0
9 -74.4009170532 63.7491874695 0
9 -74.3039627075 63.6727333069 0
9 -74.1314620972 63.715549469 0
9 -74.035446167 63.6389045715 0
9 -73.8627243042 63.681350708 0
9 -73.7676467896 63.6045188904 0
9 -73.5947113037 63.6466026306 0
9 -73.500579834 63.5695838928 2
9 -73.4070053101 63.4925193787 2
9 -73.4070053101 63.4925193787 1
10 -67.2034759521 61.2795639038 1
10 -67.3703308105 61.2466316223 1
10 -67.5367889404 61.213470459 1
10 -67.7028427124 61.1800842285 1
10 -67.7724304199 61.2601547241 1
10 -67.9384765625 61.2264289856 1
10 -68.0088729858 61.3063774109 1
10 -68.1749038696 61.272315979 1
10 -68.2461013794 61.3521385193 1
10 -68.3177108765 61.4319458008 1
10 -68.4841156006 61.3974342346 1
10 -68.5565338135 61.4771156311 1
10 -68.6293792725 61.5567779541 1
10 -68.7026443481 61.6364212036 1
10 -68.8698043823 61.6013450623 1
10 -68.943901062 61.6808586121 1
10 -68.8504714966 61.7956542969 1
10 -68.6820907593 61.8307342529 1
10 -68.6083526611 61.7510108948 0
10 -68.4399337769 61.7857437134 0
10 -68.3670349121 61.7058868408 0
10 -68.1985931396 61.7402801514 0
10 -68.1265182495 61.6602935791 0
10 -67.9580535889 61.6943435669 0
10 -67.7891693115 61.7281608582 0
10 -67.7183380127 61.6479377747 0
10 -67.6479187012 61.5677032471 0
10 -67.577911377 61.4874534607 0
10 -67.50831604 61.4071922302 0
10 -67.3406448364 61.4403381348 0
10 -67.2718658447 61.3599586487 0
10 -67.2034759521 61.2795639038 0
10 -67.2034759521 61.2795639038 1
12 -163.87020874 70.6766586304 1
12 -163.73979187 70.5979690552 0
12 -163.976074219 70.5546340942 0
12 -164.211288452 70.5109786987 0
12 -164.44543457 70.4670181274 0
12 -164.678497314 70.4227371216 0
12 -164.910476685 70.3781433105 0
12 -165.141387939 70.3332443237 0
12 -165.37121582 70.2880401611 0
12 -165.599975586 70.2425308228 0
12 -165.827667236 70.1967163086 0
12 -166.190933228 70.2273864746 1
12 -166.328689575 70.304069519 1
12 -166.467544556 70.3806533813 1
12 -166.239212036 70.4273452759 1
12 -166.009780884 70.473739624 1
12 -165.77923584 70.5198287964 1
12 -165.917434692 70.5969085693 1
12 -165.685180664 70.6428909302 1
12 -165.685180664 70.6428909302 1
12 -165.314804077 70.6110916138 1
12 -165.080917358 70.6562652588 1
12 -164.845932007 70.7011184692 1
12 -164.845932007 70.7011184692 1
12 -164.475891113 70.6675186157 1
12 -164.475891113 70.6675186157 1
12 -164.107162476 70.6331329346 1
12 -163.87020874 70.6766586304 1
12 -163.87020874 70.6766586304 1
15 -80.6213989258 68.2247467041 1
15 -80.816078186 68.172706604 1
15 -81.0098114014 68.1204299927 1
15 -81.2025909424 68.0679244995 1
15 -81.3438262939 68.1397628784 1
15 -81.4860153198 68.2114868164 2
15 -81.4354782104 68.3361816406 2
15 -81.2408294678 68.3890228271 2
15 -81.0452041626 68.4416351318 2
15 -80.8486022949 68.4940032959 2
15 -80.8486022949 68.4940032959 2
15 -80.793586731 68.6185913086 2
15 -80.5946884155 68.6706695557 2
15 -80.3947982788 68.7225036621 2
15 -80.2529067993 68.6496658325 2
15 -80.1120147705 68.5767211914 2
15 -80.1120147705 68.5767211914 2
15 -80.1709442139 68.4524002075 2
15 -80.1709442139 68.4524002075 2
15 -80.3688278198 68.400894165 1
15 -80.5657501221 68.3491439819 1
15 -80.6213989258 68.2247467041 1
15 -80.6213989258 68.2247467041 1
17 -80.7601013184 62.8557853699 1
17 -80.9150543213 62.8046112061 1
17 -81.0694122314 62.7532577515 1
17 -81.22315979 62.7017211914 1
17 -81.3358612061 62.7721557617 1
17 -81.4491729736 62.8425102234 2
17 -81.4087753296 62.9647750854 2
17 -81.4087753296 62.9647750854 2
17 -81.5231246948 63.0351142883 2
17 -81.4827728271 63.1575012207 2
17 -81.3268280029 63.2094497681 2
17 -81.2122421265 63.1388816833 2
17 -81.0558700562 63.1904907227 2
17 -80.8988723755 63.2419204712 2
17 -80.7853164673 63.170955658 1
17 -80.6723861694 63.0999145508 1
17 -80.6723861694 63.0999145508 1
17 -80.7164459229 62.9778289795 1
17 -80.7164459229 62.9778289795 1
17 -80.7601013184 62.8557853699 1
17 -80.7601013184 62.8557853699 1
25 -131.616989136 71.3870010376 0
25 -131.633544922 71.2971801758 0
25 -131.913513184 71.3022460937 0
25 -131.928543091 71.2124176025 0
25 -132.193634033 71.3068695068 1
25 -132.179824829 71.3967437744 1
25 -131.898330688 71.3920898437 1
25 -131.616989136 71.3870010376 1
25 -131.616989136 71.3870010376 0
26 -163.136062622 70.6045303345 1
26 -163.009170532 70.5253067017 0
26 -163.246200562 70.4829940796 0
26 -163.610458374 70.5191955566 0
26 -163.73979187 70.5979690552 0
26 -163.502441406 70.6409835815 1
26 -163.502441406 70.6409835815 1
26 -163.136062622 70.6045303345 1
26 -163.136062622 70.6045303345 1
27 -84.3162918091 62.8193283081 2
27 -84.4637985229 62.7638664246 2
27 -84.6106872559 62.7082481384 0
27 -84.5852966309 62.8312797546 0
27 -84.4376678467 62.8868942261 0
27 -84.3162918091 62.8193283081 2
27 -84.3162918091 62.8193283081 2
31 -166.739135742 69.1659545898 0
31 -166.607498169 69.0898742676 0
31 -166.476837158 69.0137023926 2
31 -166.820129395 69.0428848267 1
31 -166.952255249 69.1187820435 1
31 -166.739135742 69.1659545898 1
31 -166.739135742 69.1659545898 0
32 -85.2363586426 62.2383041382 1
32 -85.3787460327 62.1819076538 1
32 -85.3573989868 62.3048171997 0
32 -85.2363586426 62.2383041382 0
32 -85.2363586426 62.2383041382 1
33 -83.2661361694 63.2029304504 2
33 -83.4180526733 63.1486320496 2
33 -83.3865432739 63.27161026 0
33 -83.2661361694 63.2029304504 2
33 -83.2661361694 63.2029304504 2
42 -132.220840454 71.1271820068 0
42 -132.234237671 71.0373764038 0
42 -132.498382568 71.1313247681 1
42 -132.220840454 71.1271820068 1
42 -132.220840454 71.1271820068 0
43 -166.504272461 70.0575027466 0
43 -166.367553711 69.9810180664 0
43 -166.727661133 70.0105133057 1
43 -166.504272461 70.0575027466 1
43 -166.504272461 70.0575027466 0
44 -167.188018799 68.7493438721 2
44 -167.057373047 68.6737289429 0
44 -167.395858765 68.7016372681 1
44 -167.188018799 68.7493438721 1
44 -167.188018799 68.7493438721 2
51 -131.257019043 70.3892288208 0
51 -131.523681641 70.3948822021 0
51 -131.790512085 70.4001083374 0
51 -132.057479858 70.4049301147 0
51 -132.071136475 70.3153152466 0
51 -132.337005615 70.319694519 0
51 -132.602966309 70.3236541748 0
51 -132.614059448 70.2340240479 0
51 -132.87890625 70.2375488281 0
51 -133.143844604 70.2406616211 0
51 -133.408859253 70.2433624268 0
51 -133.673950195 70.2456436157 0
51 -133.680053711 70.1559829712 0
51 -133.943969727 70.1578369141 0
51 -133.948822021 70.0681915283 0
51 -134.211578369 70.0696334839 0
51 -134.215179443 69.9799957275 0
51 -134.476760864 69.9810180664 0
51 -134.738372803 69.9816360474 0
51 -135.0 70.0714797974 0
51 -135.0 70.0714797974 0
51 -135.262817383 70.0712738037 0
51 -135.525634766 70.0706558228 0
51 -135.523239136 69.9810180664 0
51 -135.784820557 69.9799957275 0
51 -136.046386719 69.9785614014 0
51 -136.307891846 69.9767227173 0
51 -136.569351196 69.9744720459 0
51 -136.562225342 69.8848876953 0
51 -136.822433472 69.8822479248 0
51 -136.814193726 69.7927017212 0
51 -137.073150635 69.7896575928 0
51 -137.33203125 69.7862167358 0
51 -137.321533203 69.696723938 0
51 -137.579147339 69.6929016113 0
51 -137.836654663 69.6886672974 0
51 -138.094055176 69.6840362549 0
51 -138.351333618 69.6790008545 2
51 -138.336334229 69.5896148682 2
51 -138.066482544 69.505241394 2
51 -137.81137085 69.5098342896 2
51 -137.556152344 69.5140228271 2
51 -137.300827026 69.5178146362 2
51 -137.045410156 69.5212097168 2
51 -136.789916992 69.5242004395 2
51 -136.534347534 69.526802063 2
51 -136.541213989 69.6162872314 2
51 -136.548156738 69.7057952881 2
51 -136.290222168 69.7080154419 2
51 -136.296066284 69.7975616455 2
51 -136.036911011 69.7993850708 2
51 -136.041625977 69.888961792 2
51 -135.781265259 69.8903884888 0
51 -135.520858765 69.8914031982 2
51 -135.260437012 69.8920211792 2
51 -135.0 69.8922195435 2
51 -134.739562988 69.8920211792 2
51 -134.479141235 69.8914031982 2
51 -134.218734741 69.8903884888 2
51 -133.958374023 69.888961792 2
51 -133.698043823 69.8871307373 2
51 -133.698043823 69.8871307373 2
51 -133.444839478 69.7953338623 2
51 -133.437774658 69.8848876953 2
51 -133.177566528 69.8822479248 2
51 -132.917434692 69.879196167 2
51 -132.907928467 69.96875 2
51 -132.646697998 69.9652709961 2
51 -132.385574341 69.9613876343 2
51 -132.373596191 70.0509262085 2
51 -132.111373901 70.0466156006 2
51 -132.098083496 70.1361618042 2
51 -131.834793091 70.1314163208 2
51 -131.820175171 70.220954895 2
51 -131.555801392 70.2157745361 2
51 -131.539810181 70.3053131104 2
51 -131.274368286 70.299697876 2
51 -131.257019043 70.3892288208 0
51 -131.257019043 70.3892288208 0
52 -67.234992981 59.0330162048 2
52 -67.2982711792 59.1125869751 2
52 -67.2066497803 59.2247810364 2
52 -67.2066497803 59.2247810364 1
52 -67.1143264771 59.3369522095 1
52 -66.9580383301 59.3692550659 1
52 -66.9580383301 59.3692550659 1
52 -67.0212936401 59.4491081238 1
52 -67.0848922729 59.5289535522 1
52 -67.1488418579 59.608795166 1
52 -67.0550689697 59.721118927 1
52 -66.8966369629 59.7533912659 1
52 -66.8966369629 59.7533912659 1
52 -66.9605636597 59.8334197998 1
52 -66.8653182983 59.9457015991 1
52 -66.8653182983 59.9457015991 1
52 -66.7693252563 60.0579605103 1
52 -66.7693252563 60.0579605103 1
52 -66.8335800171 60.138168335 1
52 -66.7368164062 60.2504959106 1
52 -66.5750732422 60.2824020386 1
52 -66.4129714966 60.3140830994 1
52 -66.4129714966 60.3140830994 1
52 -66.3139343262 60.4261436462 1
52 -66.3139343262 60.4261436462 1
52 -66.2141189575 60.5381698608 1
52 -66.2141189575 60.5381698608 1
52 -66.2778778076 60.6188621521 1
52 -66.4418869019 60.5873260498 1
52 -66.5064086914 60.6679077148 1
52 -66.6704483032 60.6360435486 1
52 -66.8341140747 60.6039543152 1
52 -66.9974060059 60.5716400146 1
52 -67.1603164673 60.539100647 1
52 -67.3228607178 60.5063400269 1
52 -67.4181671143 60.3933944702 2
52 -67.4181671143 60.3933944702 2
52 -67.5127182007 60.2804298401 2
52 -67.5127182007 60.2804298401 2
52 -67.6065216064 60.1674461365 2
52 -67.6065216064 60.1674461365 2
52 -67.7664337158 60.1341209412 2
52 -67.9259719849 60.1005744934 2
52 -68.0851364136 60.0668144226 2
52 -68.1759872437 59.9534797668 2
52 -68.1759872437 59.9534797668 2
52 -68.3340377808 59.9193992615 2
52 -68.4917221069 59.8851013184 2
52 -68.649017334 59.8505935669 2
52 -68.7369842529 59.7369270325 2
52 -68.7369842529 59.7369270325 2
52 -68.824256897 59.6232566833 2
52 -68.7557067871 59.5443916321 2
52 -68.6875228882 59.4655151367 2
52 -68.6197128296 59.3866271973 2
52 -68.6197128296 59.3866271973 2
52 -68.7063980103 59.2732276916 2
52 -68.5522613525 59.307723999 2
52 -68.4851760864 59.2288131714 2
52 -68.4184494019 59.1498908997 2
52 -68.3520812988 59.0709533691 2
52 -68.1985931396 59.1049346924 2
52 -68.0447463989 59.1387062073 2
52 -67.9794006348 59.0595550537 2
52 -67.9144058228 58.9803962708 2
52 -67.8497619629 58.9012260437 2
