Polygon_number Longitude Latitude Func_value
0 57.4259414673 78.8796615601 1
0 57.783454895 78.7704391479 1
0 57.783454895 78.7704391479 1
0 58.2405204773 78.7498397827 1
0 58.6958770752 78.7285385132 1
0 59.1494750977 78.7065353394 1
0 59.601272583 78.6838302612 1
0 60.0512199402 78.6604309082 1
0 60.4992752075 78.6363372803 1
0 60.6242332458 78.7244338989 1
0 61.0735740662 78.6994628906 1
0 61.5208930969 78.6737976074 1
0 61.9661483765 78.6474533081 1
0 62.4093017578 78.6204299927 1
0 62.8503189087 78.5927352905 1
0 62.9930877686 78.6797409058 1
0 63.4349479675 78.6511611938 1
0 63.8745498657 78.6219100952 1
0 64.3118591309 78.5920028687 1
0 64.4658660889 78.6782531738 1
0 64.9037475586 78.6474533081 1
0 65.0630722046 78.7333984375 1
0 65.5014266968 78.7016906738 1
0 65.937286377 78.669342041 1
0 66.1048355103 78.7547073364 1
0 66.540977478 78.7214508057 1
0 66.9745101929 78.6875534058 1
0 67.1502380371 78.7723083496 1
0 67.5838546753 78.7375030518 1
0 68.014755249 78.7020645142 1
0 68.4429244995 78.6660003662 1
0 68.8683319092 78.6293106079 1
0 69.0573501587 78.7128753662 1
0 69.4824829102 78.6752853394 1
0 69.9047698975 78.6370773315 1
0 70.1016082764 78.7199554443 1
0 70.5234222412 78.6808547974 1
0 70.9422988892 78.6411514282 1
0 71.3582077026 78.6008529663 1
0 71.7711486816 78.559967041 1
0 71.9802322388 78.6415252686 1
0 72.1811141968 78.5184936523 1
0 72.1811141968 78.5184936523 1
0 72.3777008057 78.3953475952 1
0 72.3777008057 78.3953475952 1
0 72.5701370239 78.2720947266 1
0 72.5701370239 78.2720947266 1
0 72.9671173096 78.2295150757 1
0 73.1506881714 78.1059112549 1
0 73.1506881714 78.1059112549 1
0 73.3304595947 77.982208252 1
0 73.1237335205 77.9017333984 1
0 73.1237335205 77.9017333984 1
0 73.3007583618 77.7780990601 1
0 73.3007583618 77.7780990601 1
0 73.4742050171 77.6543731689 1
0 73.2720336914 77.5740585327 1
0 73.2720336914 77.5740585327 1
0 73.4429321289 77.4504013062 1
0 73.2442474365 77.3700942993 1
0 73.0481033325 77.2896575928 1
0 72.8544464111 77.2090759277 1
0 72.6632385254 77.1283721924 1
0 72.4744338989 77.0475311279 1
0 72.2879867554 76.9665756226 1
0 71.9276809692 77.0081176758 1
0 71.745223999 76.9267654419 1
0 71.3843078613 76.9675369263 1
0 71.2058334351 76.8858108521 1
0 70.8443908691 76.9258041382 1
0 70.48072052 76.9652862549 2
0 70.48072052 76.9652862549 0
0 70.2879714966 77.0867462158 0
0 69.9180221558 77.1254348755 2
0 69.9180221558 77.1254348755 2
0 70.0915298462 77.2080917358 0
0 70.2673110962 77.2906417847 0
0 70.0674667358 77.4120178223 0
0 70.0674667358 77.4120178223 0
0 70.2459716797 77.4946136475 0
0 70.0425949097 77.6160125732 0
0 70.0425949097 77.6160125732 0
0 69.8351669312 77.7372894287 0
0 69.8351669312 77.7372894287 0
0 70.0168914795 77.8200836182 0
0 69.8056640625 77.9413833618 0
0 69.8056640625 77.9413833618 0
0 69.9903030396 78.024230957 0
0 69.775138855 78.1455459595 0
0 69.3701171875 78.1835403442 0
0 68.9624862671 78.2209472656 0
0 68.5522613525 78.2577667236 0
0 68.3741607666 78.1739425659 0
0 67.9637756348 78.2098922729 0
0 67.5508728027 78.2452392578 0
0 67.3801345825 78.1607971191 0
0 66.9672470093 78.1952819824 0
0 66.551940918 78.2291564941 0
0 66.3886260986 78.1441268921 0
0 66.2276535034 78.0590133667 0
0 65.8150634766 78.0917816162 0
0 65.6589126587 78.0063552856 0
0 65.2466201782 78.038269043 0
0 64.8321304321 78.0695724487 0
0 64.4154663086 78.1002578735 0
0 63.9966545105 78.1303100586 0
0 63.5757255554 78.1597366333 0
0 63.1527061462 78.1885223389 0
0 62.7276306152 78.2166671753 0
0 62.3005256653 78.2441711426 0
0 62.168170929 78.1568984985 0
0 61.7419700623 78.1835403442 0
0 61.3138542175 78.2095336914 0
0 60.8838539124 78.2348709106 0
0 60.4520111084 78.259552002 0
0 60.0183601379 78.2835693359 0
0 59.5829429626 78.3069152832 0
0 59.1457939148 78.3295898438 0
0 58.7069625854 78.3515853882 0
0 58.2664794922 78.3729019165 0
0 57.8243980408 78.3935317993 0
0 57.3807563782 78.4134750366 0
0 56.9356040955 78.4327316284 0
0 56.4889793396 78.4512863159 0
0 56.4889793396 78.4512863159 0
0 56.1291885376 78.5588607788 0
0 55.6763572693 78.5761566162 0
0 55.2221679688 78.5927352905 0
0 55.2221679688 78.5927352905 0
0 54.8458213806 78.69871521 0
0 54.3855171204 78.7139892578 0
0 53.9239883423 78.7285385132 0
0 53.4612884521 78.7423629761 0
0 53.4612884521 78.7423629761 0
0 53.5307655334 78.832824707 0
0 53.1301040649 78.936592102 0
0 52.6577110291 78.9491577148 0
0 52.1842689514 78.960975647 0
0 51.7098350525 78.9720458984 0
0 51.2344818115 78.9823532104 0
0 50.7582588196 78.9919128418 0
0 50.7105941772 78.9008865356 0
0 50.6637077332 78.8098602295 0
0 50.1944274902 78.8185119629 0
0 50.1520805359 78.7274246216 0
0 49.6859016418 78.7352676392 0
0 49.2190971375 78.7423629761 0
0 48.7517280579 78.7487182617 0
0 48.7213134766 78.6574630737 0
0 48.2572212219 78.6630325317 0
0 47.7927017212 78.6678543091 0
0 47.3278160095 78.6719360352 0
0 47.3090629578 78.5805740356 0
0 46.8476104736 78.5838928223 0
0 46.3859176636 78.5864715576 0
0 45.9240455627 78.5883102417 0
0 45.4620513916 78.5894165039 0
0 45.0 78.5897903442 0
0 44.5379486084 78.5894165039 0
0 44.54164505 78.4979934692 0
0 44.0833473206 78.4968948364 0
0 43.625164032 78.4950714111 0
0 43.1671600342 78.4925079346 0
0 43.1816978455 78.4011459351 0
0 43.1960067749 78.3097915649 0
0 42.745426178 78.3065567017 0
0 42.295124054 78.3025970459 0
0 42.3162231445 78.2113189697 0
0 41.8697547913 78.2066802979 0
0 41.8939743042 78.115447998 0
0 41.4513168335 78.1101455688 0
0 41.0090866089 78.1041412354 0
0 40.5673332214 78.0974349976 0
0 40.1261024475 78.0900192261 0
0 40.1634178162 77.9990005493 0
0 39.7261047363 77.9909515381 0
0 39.7661399841 77.9000015259 0
0 39.3327140808 77.8913269043 0
0 38.8999404907 77.8819656372 0
0 38.4678649902 77.8719177246 0
0 38.0365333557 77.8611907959 0
0 38.0887718201 77.7705459595 0
0 38.1402397156 77.679901123 0
0 37.7159767151 77.6686630249 0
0 37.292514801 77.65675354 0
0 36.8698959351 77.6441802979 0
0 36.4481697083 77.6309356689 0
0 36.5110549927 77.5406723022 0
0 36.0932540894 77.5268707275 0
0 35.6764068604 77.5124130249 0
0 35.2605552673 77.4972991943 0
0 34.8457336426 77.4815368652 0
0 34.4319839478 77.4651260376 0
0 34.0193481445 77.4480667114 0
0 33.6078643799 77.4303588867 0
0 33.1975669861 77.4120178223 0
0 33.1975669861 77.4120178223 1
2 68.5913238525 74.1819152832 1
2 68.7250289917 74.2649383545 1
2 68.8601760864 74.3478927612 1
2 68.9967803955 74.4307785034 1
2 69.1348571777 74.5135879517 1
2 69.2744445801 74.596321106 1
2 69.4155502319 74.6789779663 1
2 69.5582046509 74.7615585327 1
2 69.7024307251 74.8440628052 1
2 69.8482513428 74.9264831543 1
2 70.1640777588 74.8881072998 1
2 70.3128814697 74.9702301025 1
2 70.4633483887 75.0522613525 1
2 70.615486145 75.1342086792 1
2 70.9337158203 75.0947113037 1
2 71.0889205933 75.1763381958 1
2 71.2458572388 75.2578735352 1
2 71.4045562744 75.3393096924 1
2 71.7250976562 75.2986755371 1
2 71.886932373 75.379776001 1
2 72.0505981445 75.4607772827 1
2 72.2161102295 75.5416717529 1
2 72.3835067749 75.6224594116 1
2 72.5528106689 75.7031402588 1
2 72.7240524292 75.783706665 1
2 72.8972702026 75.8641662598 1
2 73.0724868774 75.9445037842 1
2 73.2497329712 76.0247192383 1
2 73.4290466309 76.1048202515 1
2 73.610458374 76.1847991943 1
2 73.7939987183 76.2646484375 1
2 73.9797058105 76.344367981 1
2 74.3158874512 76.3000183105 1
2 74.5051498413 76.3793411255 1
2 74.6966552734 76.4585266113 1
2 74.8904266357 76.5375747681 1
2 75.0865020752 76.6164779663 1
2 75.2849273682 76.6952362061 1
2 75.6255340576 76.649055481 1
2 75.8276596069 76.7273788452 1
2 76.167175293 76.6804504395 1
2 76.5042648315 76.63306427 1
2 76.6330718994 76.5077590942 1
2 76.6330718994 76.5077590942 1
2 76.7594833374 76.3824157715 1
2 76.7594833374 76.3824157715 1
2 77.087059021 76.3342590332 1
2 77.2076950073 76.208732605 1
2 77.0053863525 76.1316299438 1
2 77.0053863525 76.1316299438 1
2 77.125 76.006187439 1
2 77.125 76.006187439 1
2 77.2424697876 75.8807220459 1
2 77.2424697876 75.8807220459 1
2 77.3578491211 75.7552337646 1
2 77.3578491211 75.7552337646 1
2 77.6688613892 75.7063522339 1
2 77.977722168 75.6570663452 1
2 78.2844390869 75.6073684692 1
2 78.5890197754 75.5572738647 1
2 78.891456604 75.5067825317 1
2 79.0949783325 75.5821533203 1
2 79.1917724609 75.4559020996 1
2 79.1917724609 75.4559020996 1
2 79.2868804932 75.3296356201 2
2 79.0858840942 75.2544784546 0
2 78.7893676758 75.3052062988 0
2 78.5912780762 75.2296066284 0
2 78.3952407837 75.1538543701 0
2 78.201210022 75.0779418945 0
2 78.0091629028 75.0018768311 0
2 77.8190841675 74.9256591797 0
2 77.6309356689 74.8492889404 0
2 77.337638855 74.8980407715 0
2 77.0424194336 74.9464035034 0
2 76.858001709 74.8693771362 0
2 76.6754684448 74.7922058105 0
2 76.3802261353 74.8396682739 0
2 76.2005157471 74.7621078491 0
2 75.9043807983 74.808921814 0
2 75.6064071655 74.8553390503 0
2 75.3065872192 74.9013519287 0
2 75.0049209595 74.9469528198 0
2 74.7014083862 74.992149353 0
2 74.7014083862 74.992149353 0
2 74.5695343018 75.1159896851 0
2 74.2611999512 75.1605987549 0
2 73.9509963989 75.2047805786 0
2 73.638923645 75.2485427856 0
2 73.4689178467 75.1687469482 0
2 73.3007583618 75.0888442993 0
2 73.1344070435 75.0088272095 0
2 72.8240966797 75.0514297485 0
2 72.5120010376 75.0935974121 0
2 72.3498764038 75.0129928589 0
2 72.1895065308 74.9322891235 0
2 71.8781433105 74.9735565186 0
2 71.7207489014 74.8925247192 0
2 71.5650482178 74.8113937378 0
2 71.2545089722 74.8517608643 0
2 71.1017532349 74.7703094482 0
2 70.9506454468 74.6887664795 0
2 70.6410064697 74.7282562256 0
2 70.4927978516 74.6464004517 0
2 70.3461761475 74.5644683838 0
2 70.2011260986 74.4824447632 0
2 70.0576171875 74.4003448486 0
2 69.9156265259 74.3181610107 0
2 69.775138855 74.2359008789 0
2 69.4716186523 74.2736663818 0
2 69.166633606 74.3109970093 0
2 69.0301742554 74.2282485962 0
2 68.8951644897 74.1454315186 0
2 68.5913238525 74.1819152832 1
2 68.5913238525 74.1819152832 1
7 45.0 81.0632781982 1
7 45.0 81.1550521851 1
7 45.5968093872 81.1545791626 1
7 45.6030921936 81.2463607788 1
7 45.6095046997 81.3381576538 1
7 45.6160583496 81.4299621582 1
7 46.2319755554 81.4284820557 1
7 46.2453651428 81.5202789307 1
7 46.8676795959 81.5177841187 1
7 47.4895515442 81.5142974854 1
7 47.5168762207 81.6060409546 1
7 48.1449584961 81.6015014648 1
7 48.7722854614 81.5959625244 1
7 48.81407547 81.6875991821 1
7 49.4473838806 81.6809844971 1
7 50.0796089172 81.6733551025 1
7 50.1363792419 81.7648391724 1
7 50.7743263245 81.756111145 1
7 51.4108390808 81.7463607788 1
7 51.4830741882 81.837638855 1
7 52.1250152588 81.826751709 1
7 52.7651672363 81.8148498535 1
7 53.4033699036 81.8019332886 1
7 54.0394821167 81.7880020142 1
7 54.1416397095 81.8787078857 1
7 54.7824058533 81.863609314 1
7 55.4207115173 81.8474960327 1
7 55.5391845703 81.9378356934 1
7 56.1817550659 81.9205245972 1
7 56.6893692017 81.8122634888 2
7 56.0564117432 81.8303833008 2
7 55.9338150024 81.7402114868 2
7 55.8138771057 81.6500091553 2
7 55.1915016174 81.6667556763 2
7 54.5666847229 81.682510376 2
7 53.9395637512 81.6972808838 2
7 53.8418159485 81.6065444946 2
7 53.2192077637 81.6201629639 2
7 53.1301040649 81.5292663574 2
7 53.0428924561 81.4383544922 2
7 52.4314079285 81.4507141113 2
7 51.8182144165 81.4621047974 2
7 51.2034492493 81.4725189209 2
7 50.5872421265 81.4819488525 2
7 49.9697418213 81.4903945923 2
7 49.9165649414 81.3989181519 2
7 49.3044700623 81.4063034058 2
7 49.258846283 81.3147506714 2
7 48.6522216797 81.3210830688 2
7 48.0447769165 81.3264465332 2
7 48.0127868652 81.2347717285 2
7 47.4110298157 81.239112854 2
7 47.3859443665 81.1474075317 2
7 46.7899093628 81.1507492065 2
7 46.1934890747 81.1531448364 2
7 46.1811904907 81.0613861084 2
7 45.5906562805 81.0628051758 2
7 45.0 81.0632781982 2
7 45.0 81.0632781982 1
41 26.6888008118 76.5441055298 2
41 26.5650520325 76.6305618286 2
41 27.0611057281 76.5724411011 0
41 26.6888008118 76.5441055298 0
41 26.6888008118 76.5441055298 2
46 56.4819908142 72.0565490723 2
46 56.7089996338 71.9501342773 2
46 56.6502990723 71.8618774414 2
46 56.6502990723 71.8618774414 2
46 56.8738479614 71.7553100586 2
46 56.8149757385 71.6671600342 2
46 56.8149757385 71.6671600342 2
46 57.03515625 71.5604476929 2
46 57.03515625 71.5604476929 2
46 57.2527580261 71.4535064697 2
46 57.1930351257 71.3655548096 2
46 57.1930351257 71.3655548096 2
46 57.4074172974 71.2584762573 2
46 57.4074172974 71.2584762573 2
46 57.6803817749 71.2389450073 2
46 57.8904800415 71.1313247681 2
46 57.8904800415 71.1313247681 2
46 58.1610527039 71.1110610962 2
46 58.3669319153 71.0029220581 2
46 58.3669319153 71.0029220581 2
46 58.6351127625 70.9819335937 2
46 58.8368377686 70.8732910156 2
46 58.8368377686 70.8732910156 2
46 59.1026344299 70.851600647 0
46 59.1696434021 70.9387435913 0
46 59.2372817993 71.0258865356 0
46 59.5047721863 71.0035705566 0
46 59.5742149353 71.0905990601 0
46 59.8422279358 71.0677719116 0
46 60.1095733643 71.0445327759 0
46 60.3033485413 70.934211731 0
46 60.3033485413 70.934211731 0
46 60.4948501587 70.82371521 0
46 60.4221611023 70.7371292114 0
46 60.3501358032 70.6505279541 0
46 60.2787666321 70.5639266968 2
46 60.2787666321 70.5639266968 2
46 60.4667129517 70.4535751343 2
46 60.4667129517 70.4535751343 2
46 60.7247467041 70.4294433594 2
46 60.90883255 70.318649292 2
46 60.90883255 70.318649292 2
46 61.1644973755 70.2938690186 2
46 61.419506073 70.268699646 2
46 61.6738471985 70.2431564331 2
46 61.9275131226 70.2172241211 2
46 62.1804962158 70.1909255981 2
46 62.4327926636 70.1642456055 2
46 62.6843910217 70.1371917725 2
46 62.9352874756 70.1097640991 2
46 63.1854782104 70.0819702148 2
46 63.267906189 70.167137146 2
46 63.5183486938 70.1388397217 2
46 63.7680587769 70.1101760864 2
46 64.017036438 70.0811462402 2
46 64.1790084839 69.9671096802 2
46 64.1790084839 69.9671096802 2
46 64.4255523682 69.9374847412 2
46 64.6713562012 69.9075012207 2
46 64.9164047241 69.8771591187 2
46 65.160697937 69.8464584351 2
46 65.314163208 69.7314224243 2
46 65.314163208 69.7314224243 2
46 65.5560455322 69.7001495361 2
46 65.797164917 69.6685333252 2
46 66.0375137329 69.6365661621 2
46 66.1301956177 69.7201156616 2
46 66.3706207275 69.6876602173 2
46 66.2236557007 69.8036422729 2
46 66.2236557007 69.8036422729 2
46 66.3179092407 69.8871307373 2
46 66.4129714966 69.9705886841 2
46 66.5088348389 70.0540084839 2
46 66.6055297852 70.1373977661 2
46 66.4565582275 70.2537384033 2
46 66.4565582275 70.2537384033 2
46 66.3057861328 70.3699951172 2
46 66.3057861328 70.3699951172 2
46 66.4031829834 70.4535751343 2
46 66.5014343262 70.5371170044 2
46 66.3486862183 70.653503418 2
46 66.095954895 70.6860122681 2
46 66.095954895 70.6860122681 2
46 66.1940536499 70.7697906494 2
46 66.0375137329 70.8859710693 2
46 66.0375137329 70.8859710693 2
46 66.1363983154 70.969833374 2
46 66.2361755371 71.0536499023 2
46 66.0774917603 71.1699676514 2
46 66.0774917603 71.1699676514 2
46 66.1780929565 71.253868103 2
46 66.2796020508 71.3377304077 2
46 66.3820495605 71.4215545654 2
46 66.4854431152 71.5053405762 2
46 66.7488479614 71.4721755981 2
46 66.5897903442 71.5890808105 0
46 66.3243942261 71.6220169067 0
46 66.0580368042 71.6545715332 0
46 66.0580368042 71.6545715332 0
46 65.8928756714 71.7709121704 0
46 65.8928756714 71.7709121704 0
46 65.9959945679 71.8550567627 0
46 66.1000823975 71.939163208 0
46 66.2051620483 72.023223877 0
46 66.3112487793 72.1072387695 0
46 66.4183502197 72.1912231445 0
46 66.5264816284 72.2751541138 0
46 66.6356582642 72.359046936 0
46 66.7458877563 72.4428939819 0
46 66.8572006226 72.5266876221 0
46 66.9695968628 72.6104431152 0
46 67.2490234375 72.576461792 0
46 67.3636627197 72.6599884033 0
46 67.4794311523 72.7434692383 0
46 67.5963439941 72.8268966675 0
46 67.8780593872 72.7919845581 0
46 67.9972686768 72.8751754761 0
46 68.1176605225 72.9583129883 0
46 68.4004745483 72.9226303101 0
46 68.6820907593 72.8865432739 2
46 68.8059463501 72.9692459106 2
46 68.931022644 73.0518951416 2
46 69.0573501587 73.134475708 2
46 69.1849365234 73.2169952393 2
46 69.3137969971 73.299446106 2
46 69.4439544678 73.3818283081 2
46 69.2858276367 73.5015716553 2
46 69.1555099487 73.4190597534 0
46 68.8657608032 73.455871582 0
46 68.5747070313 73.4922714233 0
46 68.2823562622 73.5282440186 0
46 68.2823562622 73.5282440186 0
46 68.4090805054 73.6113357544 0
46 68.5371170044 73.6943664551 0
46 68.3691101074 73.8134613037 0
46 68.2409973145 73.7303009033 1
46 68.1142044067 73.6470794678 1
46 67.818031311 73.6824035645 1
46 67.6937942505 73.5989303589 1
46 67.5708312988 73.5154037476 1
46 67.4491271973 73.4318237305 1
46 67.3286590576 73.3481750488 1
46 67.2094116211 73.2644805908 1
46 67.0913619995 73.1807327271 1
46 66.9745101929 73.0969314575 1
46 66.8588180542 73.0130767822 1
46 66.8588180542 73.0130767822 1
46 67.0294494629 72.8954925537 1
46 66.9148635864 72.8117141724 1
46 66.8014068604 72.7278900146 1
46 66.6890640259 72.6440124512 1
46 66.5778198242 72.5600891113 1
46 66.4676513672 72.4761276245 1
46 66.3585510254 72.3921127319 1
46 66.0803985596 72.4247741699 1
46 65.9734954834 72.3405532837 1
46 65.8676223755 72.2562866211 1
46 65.5907287598 72.2882156372 1
46 65.4870147705 72.2037506104 1
46 65.3842926025 72.1192474365 1
46 65.2825622559 72.0347061157 1
46 65.008102417 72.0657577515 1
46 64.9084701538 71.9810256958 1
46 64.6342010498 72.0115127563 1
46 64.5366516113 71.9265975952 1
46 64.2625961304 71.9565353394 1
46 63.9876251221 71.9860610962 1
46 63.8933067322 71.9008178711 1
46 63.7998847961 71.8155441284 1
46 63.7073516846 71.7302398682 1
46 63.4349479675 71.7589263916 1
46 63.3444328308 71.6734542847 1
46 63.0723228455 71.7015991211 1
46 62.9838104248 71.6159667969 1
46 62.7120132446 71.6435623169 1
46 62.6254844666 71.5577697754 1
46 62.3540229797 71.5848312378 1
46 62.0817565918 71.6114807129 1
46 61.8086929321 71.6377258301 1
46 61.5348396301 71.66355896 1
46 61.2602043152 71.6889877319 1
46 60.9848022461 71.7139968872 1
46 60.7086372375 71.7385940552 1
46 60.4317245483 71.7627716064 1
46 60.3555488586 71.6759338379 1
46 60.0791320801 71.6995697021 1
46 59.8019981384 71.7227935791 1
46 59.5241508484 71.7455978394 1
46 59.2456054687 71.7679748535 1
46 59.2456054687 71.7679748535 1
46 59.0362434387 71.8773498535 1
46 58.7550392151 71.8989944458 1
46 58.47315979 71.9202041626 1
46 58.1906089783 71.9409866333 1
46 57.907409668 71.9613342285 1
46 57.907409668 71.9613342285 1
46 57.6875228882 72.0692062378 1
46 57.4016952515 72.0887908936 1
46 57.1152420044 72.1079330444 1
46 57.1152420044 72.1079330444 1
46 56.8886566162 72.2148971558 1
46 56.8281707764 72.1266403198 2
46 56.5404968262 72.1448974609 2
46 56.4819908142 72.0565490723 2
46 56.4819908142 72.0565490723 2
48 15.6841144562 76.3000183105 0
48 16.2059993744 76.2646484375 0
48 16.2059993744 76.2646484375 0
48 16.5429840088 76.308265686 0
48 17.0628566742 76.2710418701 0
48 17.2414588928 76.1905517578 0
48 17.2414588928 76.1905517578 0
48 17.7549114227 76.15184021 0
48 17.7549114227 76.15184021 0
48 18.0939064026 76.1932754517 0
48 18.60496521 76.1527481079 0
48 18.60496521 76.1527481079 0
48 19.1129741669 76.1111450195 0
48 19.1129741669 76.1111450195 0
48 19.4549446106 76.1506347656 0
48 19.9602165222 76.1072311401 0
48 19.9602165222 76.1072311401 0
48 20.4622707367 76.0627593994 0
48 20.4622707367 76.0627593994 0
48 20.8067913055 76.1003112793 0
48 21.3057842255 76.054069519 0
48 21.4565544128 75.9706954956 0
48 21.4565544128 75.9706954956 0
48 21.9486999512 75.9231109619 0
48 21.9486999512 75.9231109619 0
48 22.2936286926 75.958480835 0
48 22.6403064728 75.9933547974 0
48 22.9887161255 76.0277099609 0
48 23.3388500214 76.0615615845 0
48 23.6906890869 76.0948944092 0
48 24.0442237854 76.1277084351 0
48 23.907661438 76.212677002 0
48 24.2647666931 76.2451705933 0
48 24.6235656738 76.2771377563 2
48 24.4891414642 76.3624572754 2
48 24.3530082703 76.4477157593 2
48 24.215139389 76.532913208 2
48 23.7088451385 76.5852355957 1
48 23.3440113068 76.5518798828 1
48 23.4875965118 76.4671859741 1
48 23.6293773651 76.3824157715 1
48 23.2702102661 76.3489685059 1
48 22.9128284454 76.3149871826 1
48 22.5572471619 76.2804946899 1
48 22.2034778595 76.245475769 1
48 21.8515377045 76.2099456787 1
48 21.5014343262 76.1739044189 1
48 21.5014343262 76.1739044189 1
48 21.3486862183 76.2573394775 1
48 21.1940555573 76.3406906128 1
48 20.6840801239 76.38671875 1
48 20.6840801239 76.38671875 1
48 20.5238380432 76.4696578979 1
48 20.3616027832 76.5525054932 1
48 20.1973400116 76.6352615356 1
48 20.0310134888 76.717918396 1
48 20.3914966583 76.7561264038 1
48 20.7540721893 76.7938156128 1
48 21.118724823 76.8309783936 1
48 21.4854431152 76.8676071167 1
48 21.8542175293 76.9037094116 1
48 21.695110321 76.987487793 1
48 22.067899704 77.0232849121 1
48 21.9087047577 77.1072158813 2
48 21.7474079132 77.1910629272 2
48 21.2051639557 77.2382888794 2
48 21.2051639557 77.2382888794 2
48 20.6589107513 77.2843780518 2
48 20.6589107513 77.2843780518 2
48 20.1086997986 77.3293151855 2
48 20.1086997986 77.3293151855 2
48 19.9325370789 77.4120178223 2
48 19.3741397858 77.4554214478 2
48 18.9966545105 77.415687561 2
48 19.1790084839 77.3336181641 2
48 18.8057899475 77.2936172485 2
48 18.9876232147 77.2117004395 2
48 18.6185894012 77.1714324951 2
48 18.7998847961 77.0896682739 2
48 18.4349479675 77.0491485596 2
48 18.6156921387 76.9675369263 2
48 18.7941646576 76.8858108521 2
48 18.4349479675 76.8452987671 2
48 18.6128845215 76.7637176514 2
48 18.2575626373 76.7229614258 2
48 18.4349479675 76.6415252686 2
48 18.0834445953 76.6005325317 2
48 18.2602672577 76.519241333 2
48 17.9125099182 76.478012085 2
48 17.5668964386 76.4362945557 2
48 17.2234363556 76.3940963745 2
48 17.2234363556 76.3940963745 2
48 16.6992435455 76.4316635132 2
48 16.358669281 76.3882522583 2
48 16.358669281 76.3882522583 2
48 16.1721591949 76.4681091309 2
48 15.6422462463 76.5034179688 2
48 15.6422462463 76.5034179688 2
48 15.1095752716 76.5375747681 0
48 15.3033475876 76.4585266113 0
48 15.4948482513 76.3793411255 0
48 15.6841144562 76.3000183105 0
48 15.6841144562 76.3000183105 0
49 79.2868804932 75.3296356201 0
49 79.5821456909 75.2782592773 0
49 79.672744751 75.1518859863 0
49 79.4722137451 75.0771026611 0
49 79.4722137451 75.0771026611 0
49 79.5625228882 74.9508361816 0
49 79.5625228882 74.9508361816 2
49 79.8493499756 74.8991394043 2
49 80.049369812 74.9735565186 2
49 80.3349304199 74.9212341309 2
49 80.6184921265 74.8685455322 2
49 80.9000473022 74.8155059814 2
49 80.9768676758 74.6887664795 2
49 80.9768676758 74.6887664795 2
49 81.0524139404 74.5620346069 2
49 80.8529205322 74.4886169434 2
49 80.8529205322 74.4886169434 2
49 81.1267166138 74.4353179932 0
49 81.3268280029 74.5084838867 0
49 81.599319458 74.4545822144 0
49 81.8019332886 74.5272979736 0
49 82.006477356 74.5998306274 0
49 82.2129821777 74.6721878052 0
49 82.4852218628 74.6171417236 0
49 82.6942367554 74.6890411377 0
49 82.9650268555 74.633392334 0
49 83.2338256836 74.5774154663 0
49 83.5006561279 74.5211105347 0
49 83.7655181885 74.4644851685 2
