Polygon_number Longitude Latitude Func_value
39 -60.9199981689 61.9458198547 1
39 -60.8694419861 61.8620796204 1
39 -60.8694419861 61.8620796204 1
39 -60.9958305359 61.7544937134 1
39 -60.9453964233 61.6708526611 1
39 -60.9453964233 61.6708526611 1
39 -61.0706062317 61.5632781982 1
39 -61.0202941895 61.4797325134 1
39 -60.970287323 61.3961982727 1
39 -60.970287323 61.3961982727 1
39 -61.1443405151 61.3721694946 1
39 -61.3180847168 61.3478889465 1
39 -61.4915275574 61.3233566284 1
39 -61.5429840088 61.4066429138 1
39 -61.7165908813 61.381778717 1
39 -61.7688407898 61.4649887085 1
39 -61.8214111328 61.5482025146 1
39 -61.8742980957 61.6314277649 1
39 -62.049030304 61.6060562134 1
39 -62.1027297974 61.6891975403 1
39 -62.1567573547 61.7723464966 1
39 -62.3321266174 61.746547699 1
39 -62.38697052 61.8296127319 1
39 -62.5624923706 61.803478241 1
39 -62.6181602478 61.8864555359 1
39 -62.7938232422 61.8599777222 1
39 -62.9691390991 61.8332481384 1
39 -63.1441116333 61.8062705994 1
39 -63.3187294006 61.779045105 1
39 -63.4930000305 61.7515678406 1
39 -63.6669158936 61.7238426208 1
39 -63.840473175 61.6958732605 1
39 -63.8998146057 61.7782058716 1
39 -63.9595146179 61.8605384827 1
39 -64.0195770264 61.9428710937 1
39 -63.9045753479 62.0535507202 1
39 -63.7287712097 62.0816574097 1
39 -63.7287712097 62.0816574097 1
39 -63.6119689941 62.1921272278 1
39 -63.6119689941 62.1921272278 1
39 -63.4942016602 62.3025360107 1
39 -63.3163223267 62.3300743103 1
39 -63.3163223267 62.3300743103 1
39 -63.3754501343 62.4128799438 1
39 -63.2557144165 62.5231628418 1
39 -63.2557144165 62.5231628418 1
39 -63.31508255 62.6060638428 1
39 -63.1942100525 62.7163734436 1
39 -63.1942100525 62.7163734436 1
39 -63.2538261414 62.799369812 1
39 -63.3138160706 62.8823661804 1
39 -63.3741912842 62.9653625488 1
39 -63.4349479675 63.0483551025 1
39 -63.6176109314 63.0205612183 1
39 -63.6792793274 63.1034545898 1
39 -63.7413406372 63.1863479614 2
39 -63.8620643616 63.0752983093 2
39 -63.8620643616 63.0752983093 2
39 -64.0444564819 63.0468826294 2
39 -64.1632461548 62.9356117249 2
39 -64.1632461548 62.9356117249 2
39 -64.2810287476 62.8242835999 2
39 -64.2181243896 62.7417793274 2
39 -64.1556091309 62.6592712402 2
39 -64.0934906006 62.5767631531 2
39 -64.0317611694 62.4942512512 2
39 -63.9704093933 62.4117355347 2
39 -63.9704093933 62.4117355347 2
39 -64.0866851807 62.3008232117 2
39 -64.0866851807 62.3008232117 2
39 -64.2635498047 62.2721786499 2
39 -64.3780059814 62.1610565186 2
39 -64.3780059814 62.1610565186 2
39 -64.4915161133 62.0498847961 2
39 -64.4297714233 61.9677505493 2
39 -64.3684005737 61.8856163025 2
39 -64.3074035645 61.803478241 2
39 -64.2467803955 61.7213363647 2
39 -64.1865158081 61.6391944885 2
39 -64.1865158081 61.6391944885 2
39 -64.2986373901 61.5284423828 2
39 -64.2386474609 61.446395874 2
39 -64.2386474609 61.446395874 2
39 -64.3497772217 61.3356895447 2
39 -64.3497772217 61.3356895447 2
39 -64.4600143433 61.2249298096 2
39 -64.4600143433 61.2249298096 2
39 -64.6296234131 61.1958847046 2
39 -64.7381896973 61.0849380493 2
39 -64.6778564453 61.0032691956 1
39 -64.509475708 61.0323562622 1
39 -64.4499282837 60.950592041 1
39 -64.2816238403 60.979347229 1
39 -64.2228546143 60.8974838257 1
39 -64.1644363403 60.8156242371 1
39 -64.1063537598 60.7337646484 1
39 -63.9390029907 60.7620010376 1
39 -63.881690979 60.6800498962 1
39 -63.8247108459 60.5980987549 1
39 -63.6578903198 60.625919342 1
39 -63.6016654968 60.5438804626 1
39 -63.5457725525 60.4618415833 1
39 -63.3794822693 60.4892463684 1
39 -63.3243408203 60.4071235657 1
39 -63.2695121765 60.3250045776 1
39 -63.1037635803 60.3519935608 1
39 -63.0496788025 60.2697944641 1
39 -62.9959106445 60.1875953674 1
39 -62.9424476624 60.1054039001 1
39 -62.889289856 60.0232162476 1
39 -62.889289856 60.0232162476 1
39 -63.0533447266 59.9965705872 1
39 -63.2170944214 59.9696960449 1
39 -63.3805351257 59.9425888062 2
39 -63.4891548157 59.8334197998 2
39 -63.4349479675 59.7515907288 2
39 -63.3810501099 59.6697654724 2
39 -63.3274536133 59.5879478455 2
39 -63.2741584778 59.5061340332 2
39 -63.113067627 59.5330352783 2
39 -63.0604705811 59.4511413574 2
39 -63.0081710815 59.3692550659 2
39 -62.8475952148 59.3957595825 2
39 -62.7959899902 59.3137969971 2
39 -62.7446708679 59.2318382263 2
39 -62.6936416626 59.1498908997 2
39 -62.6428909302 59.0679473877 2
39 -62.5924263 58.9860153198 2
39 -62.5422363281 58.9040908813 2
39 -62.4923248291 58.8221740723 2
39 -62.4426879883 58.7402687073 2
39 -62.2850036621 58.7658920288 2
39 -62.2360305786 58.6839141846 2
39 -62.1873245239 58.6019477844 2
39 -62.138885498 58.5199890137 2
39 -62.138885498 58.5199890137 2
39 -62.246837616 58.4127388 2
39 -62.1985397339 58.3308830261 2
39 -62.1505050659 58.2490348816 2
39 -61.9951438904 58.2741851807 2
39 -61.8395233154 58.2991104126 2
39 -61.7925109863 58.2171211243 2
39 -61.7457504272 58.13514328 2
39 -61.5906410217 58.1596984863 2
39 -61.5445175171 58.0776557922 2
39 -61.4986419678 57.9956283569 2
39 -61.4530105591 57.9136123657 2
39 -61.4076271057 57.8316078186 2
39 -61.3624839783 57.7496185303 2
39 -61.3175849915 57.6676445007 2
39 -61.2729225159 57.58568573 2
39 -61.2284965515 57.5037384033 2
39 -61.1843070984 57.4218063354 2
39 -61.1403541565 57.3398895264 2
39 -61.0966300964 57.2579879761 2
39 -60.9453964233 57.2815132141 0
39 -60.7939338684 57.3048248291 0
39 -60.6422462463 57.327922821 0
39 -60.4903335571 57.3508033752 0
39 -60.3381958008 57.3734703064 0
39 -60.296546936 57.2912330627 0
39 -60.1445617676 57.3136138916 0
39 -59.9923591614 57.3357810974 0
39 -59.9516792297 57.2534255981 0
39 -59.9112091064 57.1710853577 0
39 -59.8709564209 57.0887641907 0
39 -59.7196578979 57.1105117798 0
39 -59.6799888611 57.0281448364 0
39 -59.6405258179 56.9457931519 0
39 -59.601272583 56.8634643555 0
39 -59.5622215271 56.7811508179 0
39 -59.5233764648 56.6988601685 0
39 -59.373714447 56.7200698853 0
39 -59.33543396 56.6377334595 0
39 -59.2973556519 56.5554199219 0
39 -59.2594718933 56.4731216431 0
39 -59.221786499 56.3908462524 0
39 -59.1842956543 56.30859375 0
39 -59.0362434387 56.3292770386 0
39 -58.9993019104 56.2469825745 0
39 -58.9625511169 56.1647071838 0
39 -58.9259872437 56.0824546814 0
39 -58.7788200378 56.1027450561 0
39 -58.6314620972 56.1228218079 0
39 -58.4839248657 56.1426887512 0
39 -58.3362007141 56.1623458862 0
39 -58.3362007141 56.1623458862 0
40 -36.5421562195 65.2710037231 0
40 -36.3020401001 65.3451004028 0
40 -36.0932540894 65.3315963745 0
40 -36.0932540894 65.3315963745 0
40 -35.851146698 65.4049224854 0
40 -35.851146698 65.4049224854 0
40 -35.6075515747 65.4778366089 0
40 -35.3980178833 65.4632644653 0
40 -35.1887435913 65.4483795166 0
40 -35.1887435913 65.4483795166 0
40 -35.1524429321 65.5353927612 0
40 -34.9053764343 65.607093811 0
40 -34.6951522827 65.5914535522 0
40 -34.4852104187 65.5754928589 0
40 -34.4852104187 65.5754928589 0
40 -34.4461250305 65.6623458862 0
40 -34.1956062317 65.7328186035 0
40 -33.984752655 65.7160873413 0
40 -33.7742004395 65.6990432739 0
40 -33.7742004395 65.6990432739 0
40 -33.5213012695 65.7683029175 0
40 -33.5213012695 65.7683029175 0
40 -33.2669143677 65.8371200562 0
40 -33.2669143677 65.8371200562 0
40 -33.0110397339 65.9054794312 0
40 -32.7995300293 65.8869552612 0
40 -32.7995300293 65.8869552612 0
40 -32.5417518616 65.9544754028 0
40 -32.3301849365 65.9352340698 0
40 -32.3301849365 65.9352340698 0
40 -32.0705299377 66.0018997192 0
40 -32.0705299377 66.0018997192 0
40 -31.8093891144 66.0680923462 0
40 -31.8093891144 66.0680923462 0
40 -31.5467643738 66.1338195801 0
40 -31.5467643738 66.1338195801 0
40 -31.2826538086 66.1990737915 0
40 -31.2826538086 66.1990737915 0
40 -31.0170555115 66.2638473511 0
40 -31.0170555115 66.2638473511 0
40 -30.7499675751 66.3281402588 0
40 -30.7499675751 66.3281402588 0
40 -30.4813899994 66.3919372559 0
40 -30.2676734924 66.3695678711 0
40 -30.2676734924 66.3695678711 0
40 -30.2113227844 66.4552459717 0
40 -29.9397640228 66.5180511475 0
40 -29.7254123688 66.4948654175 0
40 -29.7254123688 66.4948654175 0
40 -29.4520606995 66.5567626953 0
40 -29.2378520966 66.5328369141 0
40 -29.2378520966 66.5328369141 0
40 -28.9627342224 66.5938110352 0
40 -28.9627342224 66.5938110352 0
40 -28.6861476898 66.6542663574 0
40 -28.6861476898 66.6542663574 0
40 -28.4080905914 66.7142028809 0
40 -28.4080905914 66.7142028809 0
40 -28.1285667419 66.7736129761 0
40 -28.1285667419 66.7736129761 0
40 -27.8475780487 66.8324966431 0
40 -27.8475780487 66.8324966431 0
40 -27.7808837891 66.9172744751 0
40 -27.4971904755 66.9755096436 0
40 -27.4971904755 66.9755096436 0
40 -27.4287414551 67.0601654053 0
40 -27.1423187256 67.1177444458 0
40 -27.1423187256 67.1177444458 0
40 -27.0720806122 67.2022705078 0
40 -26.7829055786 67.2591781616 0
40 -26.7829055786 67.2591781616 0
40 -26.4922485352 67.3155212402 0
40 -26.4922485352 67.3155212402 0
40 -26.2001152039 67.371307373 0
40 -26.2001152039 67.371307373 0
40 -26.1254501343 67.4554519653 0
40 -25.8305301666 67.5105361938 0
40 -25.8305301666 67.5105361938 0
40 -25.7539672852 67.5945358276 0
40 -25.4562397003 67.6489105225 0
40 -25.4562397003 67.6489105225 0
40 -25.3777446747 67.732749939 0
40 -25.2986412048 67.8165740967 0
40 -25.2189235687 67.9003753662 0
40 -24.9156284332 67.9537353516 0
40 -24.9156284332 67.9537353516 0
40 -24.6108360291 68.0065002441 0
40 -24.6108360291 68.0065002441 0
40 -24.3045501709 68.0586624146 0
40 -24.3045501709 68.0586624146 0
40 -24.220035553 68.141998291 0
40 -23.9108562469 68.193397522 0
40 -23.9108562469 68.193397522 0
40 -23.8242607117 68.2765426636 0
40 -23.7369842529 68.3596725464 0
40 -23.4234542847 68.4101257324 0
40 -23.4234542847 68.4101257324 0
40 -23.3340415955 68.493057251 0
40 -23.2439193726 68.575958252 1
40 -23.470993042 68.60887146 1
40 -23.7873802185 68.5582885742 1
40 -23.8752803802 68.4750823975 1
40 -23.9624881744 68.3918457031 1
40 -23.9624881744 68.3918457031 1
40 -24.2744407654 68.3403091431 1
40 -24.3595314026 68.2568969727 1
40 -24.3595314026 68.2568969727 1
40 -24.6685333252 68.2045822144 1
40 -24.751543045 68.1209869385 1
40 -24.751543045 68.1209869385 1
40 -25.0576152802 68.0679244995 1
40 -25.0576152802 68.0679244995 1
40 -25.3621673584 68.0142593384 1
40 -25.4417476654 67.9303512573 1
40 -25.4417476654 67.9303512573 1
40 -25.7433948517 67.8759460449 1
40 -25.8209915161 67.791885376 1
40 -25.8209915161 67.791885376 1
40 -26.1197566986 67.7367553711 1
40 -26.1197566986 67.7367553711 1
40 -26.4169998169 67.681060791 1
40 -26.4169998169 67.681060791 1
40 -26.712720871 67.624786377 1
40 -26.712720871 67.624786377 1
40 -27.0069122314 67.5679473877 1
40 -27.0069122314 67.5679473877 1
40 -27.299571991 67.5105361938 1
40 -27.299571991 67.5105361938 1
40 -27.5906963348 67.4525756836 1
40 -27.5906963348 67.4525756836 1
40 -27.8802852631 67.3940582275 1
40 -27.9480342865 67.30909729 1
40 -27.9480342865 67.30909729 1
40 -28.2347984314 67.2499237061 1
40 -28.3007564545 67.1648406982 1
40 -28.3007564545 67.1648406982 1
40 -28.5847206116 67.1050109863 1
40 -28.5847206116 67.1050109863 1
40 -28.8671588898 67.0446548462 1
40 -28.8671588898 67.0446548462 1
40 -29.0858783722 67.0691604614 1
40 -29.3050765991 67.0933532715 1
40 -29.5247440338 67.1172103882 1
40 -29.7448806763 67.1407470703 1
40 -29.9654808044 67.1639556885 1
40 -29.9059371948 67.2497406006 1
40 -30.1277885437 67.2727127075 1
40 -30.4080429077 67.2093811035 1
40 -30.4080429077 67.2093811035 1
40 -30.6299991608 67.2315979004 1
40 -30.852394104 67.2534790039 1
40 -31.0752258301 67.2750320435 1
40 -31.3527622223 67.2099151611 1
40 -31.3527622223 67.2099151611 1
40 -31.575630188 67.2307052612 1
40 -31.8511314392 67.1646652222 1
40 -31.9029483795 67.078163147 1
40 -31.9029483795 67.078163147 1
40 -32.1756019592 67.0115432739 1
40 -32.2258148193 66.9249801636 1
40 -32.2258148193 66.9249801636 1
40 -32.4956550598 66.8578033447 1
40 -32.4956550598 66.8578033447 1
40 -32.7160453796 66.8768539429 1
40 -32.9368019104 66.8955612183 1
40 -33.2041473389 66.8270874023 2
40 -33.2500152588 66.740234375 2
40 -33.2500152588 66.740234375 2
40 -33.5145835876 66.6712265015 2
40 -33.5145835876 66.6712265015 2
40 -33.7775421143 66.6017456055 2
40 -33.8207817078 66.514793396 2
40 -33.8207817078 66.514793396 2
40 -34.0810089111 66.4447937012 2
40 -34.1228065491 66.3577957153 2
40 -34.1228065491 66.3577957153 2
40 -34.3803443909 66.2873001099 2
40 -34.4207305908 66.2002639771 2
40 -34.4207305908 66.2002639771 2
40 -34.6756134033 66.1292648315 2
40 -34.6756134033 66.1292648315 2
40 -34.9289321899 66.0578308105 2
40 -34.9289321899 66.0578308105 2
40 -35.1806983948 65.9859619141 2
40 -35.2175941467 65.8988037109 2
40 -35.2175941467 65.8988037109 2
40 -35.4667663574 65.826461792 2
40 -35.4667663574 65.826461792 2
40 -35.7144050598 65.7537002563 2
40 -35.7489700317 65.6664810181 2
40 -35.7832794189 65.5792694092 2
40 -35.7832794189 65.5792694092 2
40 -35.9940681458 65.5932617187 2
40 -36.237651825 65.5196304321 2
40 -36.237651825 65.5196304321 2
40 -36.4797286987 65.4455947876 2
40 -36.4797286987 65.4455947876 2
40 -36.7202987671 65.3711624146 2
40 -36.7202987671 65.3711624146 2
40 -36.9593772888 65.2963256836 2
40 -36.7506561279 65.283821106 0
40 -36.5421562195 65.2710037231 0
40 -36.5421562195 65.2710037231 0
41 56.4819908142 72.0565490723 2
41 56.7089996338 71.9501342773 2
41 56.6502990723 71.8618774414 2
41 56.6502990723 71.8618774414 2
41 56.8738479614 71.7553100586 2
41 56.8149757385 71.6671600342 2
41 56.8149757385 71.6671600342 2
41 57.03515625 71.5604476929 2
41 57.03515625 71.5604476929 2
41 57.2527580261 71.4535064697 2
41 57.1930351257 71.3655548096 2
41 57.1930351257 71.3655548096 2
41 57.4074172974 71.2584762573 2
41 57.4074172974 71.2584762573 2
41 57.6803817749 71.2389450073 2
41 57.8904800415 71.1313247681 2
41 57.8904800415 71.1313247681 2
41 58.1610527039 71.1110610962 2
41 58.3669319153 71.0029220581 2
41 58.3669319153 71.0029220581 2
41 58.6351127625 70.9819335937 2
41 58.8368377686 70.8732910156 2
41 58.8368377686 70.8732910156 2
41 59.1026344299 70.851600647 0
41 59.1696434021 70.9387435913 0
41 59.2372817993 71.0258865356 0
41 59.5047721863 71.0035705566 0
41 59.5742149353 71.0905990601 0
41 59.8422279358 71.0677719116 0
41 60.1095733643 71.0445327759 0
41 60.3033485413 70.934211731 0
41 60.3033485413 70.934211731 0
41 60.4948501587 70.82371521 0
41 60.4221611023 70.7371292114 0
41 60.3501358032 70.6505279541 0
41 60.2787666321 70.5639266968 2
41 60.2787666321 70.5639266968 2
41 60.4667129517 70.4535751343 2
41 60.4667129517 70.4535751343 2
41 60.7247467041 70.4294433594 2
41 60.90883255 70.318649292 2
41 60.90883255 70.318649292 2
41 61.1644973755 70.2938690186 2
41 61.419506073 70.268699646 2
41 61.6738471985 70.2431564331 2
41 61.9275131226 70.2172241211 2
41 62.1804962158 70.1909255981 2
41 62.4327926636 70.1642456055 2
41 62.6843910217 70.1371917725 2
41 62.9352874756 70.1097640991 2
41 63.1854782104 70.0819702148 2
41 63.267906189 70.167137146 2
41 63.5183486938 70.1388397217 2
41 63.7680587769 70.1101760864 2
41 64.017036438 70.0811462402 2
41 64.1790084839 69.9671096802 2
41 64.1790084839 69.9671096802 2
41 64.4255523682 69.9374847412 2
41 64.6713562012 69.9075012207 2
41 64.9164047241 69.8771591187 2
41 65.160697937 69.8464584351 2
41 65.314163208 69.7314224243 2
