Polygon_number Longitude Latitude Func_value
0 57.4259414673 78.8796615601 1
0 57.783454895 78.7704391479 1
0 57.783454895 78.7704391479 1
0 58.2405204773 78.7498397827 1
0 58.6958770752 78.7285385132 1
0 59.1494750977 78.7065353394 1
0 59.601272583 78.6838302612 1
0 60.0512199402 78.6604309082 1
0 60.4992752075 78.6363372803 1
0 60.6242332458 78.7244338989 1
0 61.0735740662 78.6994628906 1
0 61.5208930969 78.6737976074 1
0 61.9661483765 78.6474533081 1
0 62.4093017578 78.6204299927 1
0 62.8503189087 78.5927352905 1
0 62.9930877686 78.6797409058 1
0 63.4349479675 78.6511611938 1
0 63.8745498657 78.6219100952 1
0 64.3118591309 78.5920028687 1
0 64.4658660889 78.6782531738 1
0 64.9037475586 78.6474533081 1
0 65.0630722046 78.7333984375 1
0 65.5014266968 78.7016906738 1
0 65.937286377 78.669342041 1
0 66.1048355103 78.7547073364 1
0 66.540977478 78.7214508057 1
0 66.9745101929 78.6875534058 1
0 67.1502380371 78.7723083496 1
0 67.5838546753 78.7375030518 1
0 68.014755249 78.7020645142 1
0 68.4429244995 78.6660003662 1
0 68.8683319092 78.6293106079 1
0 69.0573501587 78.7128753662 1
0 69.4824829102 78.6752853394 1
0 69.9047698975 78.6370773315 1
0 70.1016082764 78.7199554443 1
0 70.5234222412 78.6808547974 1
0 70.9422988892 78.6411514282 1
0 71.3582077026 78.6008529663 1
0 71.7711486816 78.559967041 1
0 71.9802322388 78.6415252686 1
0 72.1811141968 78.5184936523 1
0 72.1811141968 78.5184936523 1
0 72.3777008057 78.3953475952 1
0 72.3777008057 78.3953475952 1
0 72.5701370239 78.2720947266 1
0 72.5701370239 78.2720947266 1
0 72.9671173096 78.2295150757 1
0 73.1506881714 78.1059112549 1
0 73.1506881714 78.1059112549 1
0 73.3304595947 77.982208252 1
0 73.1237335205 77.9017333984 1
0 73.1237335205 77.9017333984 1
0 73.3007583618 77.7780990601 1
0 73.3007583618 77.7780990601 1
0 73.4742050171 77.6543731689 1
0 73.2720336914 77.5740585327 1
0 73.2720336914 77.5740585327 1
0 73.4429321289 77.4504013062 1
0 73.2442474365 77.3700942993 1
0 73.0481033325 77.2896575928 1
0 72.8544464111 77.2090759277 1
0 72.6632385254 77.1283721924 1
0 72.4744338989 77.0475311279 1
0 72.2879867554 76.9665756226 1
0 71.9276809692 77.0081176758 1
0 71.745223999 76.9267654419 1
0 71.3843078613 76.9675369263 1
0 71.2058334351 76.8858108521 1
0 70.8443908691 76.9258041382 1
0 70.48072052 76.9652862549 2
0 70.1148376465 77.0042495728 2
0 70.1148376465 77.0042495728 2
0 70.2879714966 77.0867462158 0
0 70.4633483887 77.1691513062 0
0 70.2673110962 77.2906417847 0
0 70.2673110962 77.2906417847 0
0 70.4454040527 77.373085022 0
0 70.2459716797 77.4946136475 0
0 70.2459716797 77.4946136475 0
0 70.0425949097 77.6160125732 0
0 70.0425949097 77.6160125732 0
0 69.8351669312 77.7372894287 0
0 69.8351669312 77.7372894287 0
0 69.6235656738 77.8584213257 0
0 69.6235656738 77.8584213257 0
0 69.8056640625 77.9413833618 0
0 69.5901184082 78.0625305176 0
0 69.5901184082 78.0625305176 0
0 69.3701171875 78.1835403442 0
0 68.9624862671 78.2209472656 0
0 68.5522613525 78.2577667236 0
0 68.139465332 78.2939758301 0
0 67.9637756348 78.2098922729 0
0 67.7905883789 78.1257095337 0
0 67.3801345825 78.1607971191 0
0 67.2118301392 78.0762710571 0
0 66.8014068604 78.1105041504 0
0 66.6379394531 78.0256347656 0
0 66.2276535034 78.0590133667 0
0 65.8150634766 78.0917816162 0
0 65.6589126587 78.0063552856 0
0 65.2466201782 78.038269043 0
0 64.8321304321 78.0695724487 0
0 64.4154663086 78.1002578735 0
0 63.9966545105 78.1303100586 0
0 63.5757255554 78.1597366333 0
0 63.1527061462 78.1885223389 0
0 62.7276306152 78.2166671753 0
0 62.3005256653 78.2441711426 0
0 61.8714332581 78.2710189819 0
0 61.7419700623 78.1835403442 0
0 61.3138542175 78.2095336914 0
0 60.8838539124 78.2348709106 0
0 60.4520111084 78.259552002 0
0 60.0183601379 78.2835693359 0
0 59.5829429626 78.3069152832 0
0 59.1457939148 78.3295898438 0
0 58.7069625854 78.3515853882 0
0 58.2664794922 78.3729019165 0
0 57.8243980408 78.3935317993 0
0 57.3807563782 78.4134750366 0
0 56.9356040955 78.4327316284 0
0 56.4889793396 78.4512863159 0
0 56.4889793396 78.4512863159 0
0 56.1291885376 78.5588607788 0
0 55.6763572693 78.5761566162 0
0 55.6763572693 78.5761566162 0
0 55.3048477173 78.6827163696 0
0 54.8458213806 78.69871521 0
0 54.3855171204 78.7139892578 0
0 54.3855171204 78.7139892578 0
0 53.9971427917 78.8188858032 0
0 53.5307655334 78.832824707 0
0 53.5307655334 78.832824707 0
0 53.1301040649 78.936592102 0
0 52.6577110291 78.9491577148 0
0 52.1842689514 78.960975647 0
0 51.7098350525 78.9720458984 0
0 51.6544265747 78.8811798096 0
0 51.1829299927 78.8914031982 0
0 50.7105941772 78.9008865356 0
0 50.6637077332 78.8098602295 0
0 50.1944274902 78.8185119629 0
0 50.1520805359 78.7274246216 0
0 49.6859016418 78.7352676392 0
0 49.2190971375 78.7423629761 0
0 48.7517280579 78.7487182617 0
0 48.7213134766 78.6574630737 0
0 48.2572212219 78.6630325317 0
0 47.7927017212 78.6678543091 0
0 47.7702140808 78.5765228271 0
0 47.3090629578 78.5805740356 0
0 46.8476104736 78.5838928223 0
0 46.3859176636 78.5864715576 0
0 45.9240455627 78.5883102417 0
0 45.4620513916 78.5894165039 0
0 45.0 78.5897903442 0
0 44.5379486084 78.5894165039 0
0 44.54164505 78.4979934692 0
0 44.0833473206 78.4968948364 0
0 44.0906181335 78.4054946899 0
0 43.6360740662 78.403678894 0
0 43.1816978455 78.4011459351 0
0 42.7275505066 78.3978805542 0
0 42.745426178 78.3065567017 0
0 42.295124054 78.3025970459 0
0 42.3162231445 78.2113189697 0
0 41.8697547913 78.2066802979 0
0 41.423664093 78.2013397217 0
0 41.4513168335 78.1101455688 0
0 41.0090866089 78.1041412354 0
0 40.5673332214 78.0974349976 0
0 40.6012954712 78.0063552856 0
0 40.1634178162 77.9990005493 0
0 39.7261047363 77.9909515381 0
0 39.7661399841 77.9000015259 0
0 39.3327140808 77.8913269043 0
0 38.8999404907 77.8819656372 0
0 38.9458084106 77.7911605835 0
0 38.5169258118 77.7811889648 0
0 38.0887718201 77.7705459595 0
0 37.6613922119 77.7592163086 0
0 37.7159767151 77.6686630249 0
0 37.292514801 77.65675354 0
0 36.8698959351 77.6441802979 0
0 36.4481697083 77.6309356689 0
0 36.5110549927 77.5406723022 0
0 36.0932540894 77.5268707275 0
0 35.6764068604 77.5124130249 0
0 35.2605552673 77.4972991943 0
0 34.8457336426 77.4815368652 0
0 34.4319839478 77.4651260376 0
0 34.0193481445 77.4480667114 0
0 33.6078643799 77.4303588867 0
0 33.1975669861 77.4120178223 0
0 33.1975669861 77.4120178223 1
1 68.5913238525 74.1819152832 1
1 68.7250289917 74.2649383545 1
1 68.8601760864 74.3478927612 1
1 68.9967803955 74.4307785034 1
1 69.1348571777 74.5135879517 1
1 69.2744445801 74.596321106 1
1 69.4155502319 74.6789779663 1
1 69.5582046509 74.7615585327 1
1 69.7024307251 74.8440628052 1
1 69.8482513428 74.9264831543 1
1 70.1640777588 74.8881072998 1
1 70.3128814697 74.9702301025 1
1 70.4633483887 75.0522613525 1
1 70.615486145 75.1342086792 1
1 70.9337158203 75.0947113037 1
1 71.0889205933 75.1763381958 1
1 71.2458572388 75.2578735352 1
1 71.4045562744 75.3393096924 1
1 71.7250976562 75.2986755371 1
1 71.886932373 75.379776001 1
1 72.0505981445 75.4607772827 1
1 72.2161102295 75.5416717529 1
1 72.3835067749 75.6224594116 1
1 72.5528106689 75.7031402588 1
1 72.7240524292 75.783706665 1
1 72.8972702026 75.8641662598 1
1 73.0724868774 75.9445037842 1
1 73.2497329712 76.0247192383 1
1 73.4290466309 76.1048202515 1
1 73.610458374 76.1847991943 1
1 73.7939987183 76.2646484375 1
1 73.9797058105 76.344367981 1
1 74.3158874512 76.3000183105 1
1 74.5051498413 76.3793411255 1
1 74.6966552734 76.4585266113 1
1 74.8904266357 76.5375747681 1
1 75.0865020752 76.6164779663 1
1 75.2849273682 76.6952362061 1
1 75.6255340576 76.649055481 1
1 75.8276596069 76.7273788452 1
1 76.167175293 76.6804504395 1
1 76.5042648315 76.63306427 1
1 76.6330718994 76.5077590942 1
1 76.6330718994 76.5077590942 1
1 76.7594833374 76.3824157715 1
1 76.7594833374 76.3824157715 1
1 77.087059021 76.3342590332 1
1 77.2076950073 76.208732605 1
1 77.0053863525 76.1316299438 1
1 77.0053863525 76.1316299438 1
1 77.125 76.006187439 1
1 77.125 76.006187439 1
1 77.2424697876 75.8807220459 1
1 77.2424697876 75.8807220459 1
1 77.3578491211 75.7552337646 1
1 77.3578491211 75.7552337646 1
1 77.6688613892 75.7063522339 1
1 77.977722168 75.6570663452 1
1 78.2844390869 75.6073684692 1
1 78.5890197754 75.5572738647 1
1 78.891456604 75.5067825317 1
1 79.0949783325 75.5821533203 1
1 79.1917724609 75.4559020996 1
1 79.1917724609 75.4559020996 1
1 79.2868804932 75.3296356201 1
1 79.0858840942 75.2544784546 0
1 78.7893676758 75.3052062988 0
1 78.5912780762 75.2296066284 0
1 78.2935638428 75.2796783447 0
1 78.0983963013 75.2036514282 0
1 77.9052429199 75.1274795532 0
1 77.7140808105 75.0511474609 0
1 77.524887085 74.9746704102 0
1 77.337638855 74.8980407715 0
1 77.1522979736 74.8212661743 0
1 76.858001709 74.8693771362 0
1 76.6754684448 74.7922058105 0
1 76.4948043823 74.7148971558 0
1 76.2005157471 74.7621078491 0
1 75.9043807983 74.808921814 0
1 75.7274856567 74.7309799194 0
1 75.4305114746 74.7771453857 0
1 75.1317214966 74.8229141235 0
1 74.8311080933 74.868270874 0
1 74.8311080933 74.868270874 0
1 74.7014083862 74.992149353 0
1 74.7014083862 74.992149353 0
1 74.5695343018 75.1159896851 0
1 74.2611999512 75.1605987549 0
1 73.9509963989 75.2047805786 0
1 73.638923645 75.2485427856 0
1 73.4689178467 75.1687469482 0
1 73.3007583618 75.0888442993 0
1 72.9892349243 75.1316833496 0
1 72.8240966797 75.0514297485 0
1 72.5120010376 75.0935974121 0
1 72.3498764038 75.0129928589 0
1 72.1895065308 74.9322891235 0
1 71.8781433105 74.9735565186 0
1 71.7207489014 74.8925247192 0
1 71.5650482178 74.8113937378 0
1 71.2545089722 74.8517608643 0
1 71.1017532349 74.7703094482 0
1 70.9506454468 74.6887664795 0
1 70.6410064697 74.7282562256 0
1 70.4927978516 74.6464004517 0
1 70.3461761475 74.5644683838 0
1 70.2011260986 74.4824447632 0
1 70.0576171875 74.4003448486 0
1 69.7515411377 74.4385299683 0
1 69.6108322144 74.3561325073 0
1 69.4716186523 74.2736663818 0
1 69.3338775635 74.1911239624 0
1 69.1975784302 74.108505249 0
1 69.062713623 74.0258102417 0
1 68.9292526245 73.9430541992 0
1 68.7971801758 73.8602218628 0
1 68.4985656738 73.8965530396 0
1 68.4985656738 73.8965530396 1
1 68.6293792725 73.9795761108 1
1 68.7615661621 74.062538147 1
1 68.5913238525 74.1819152832 1
1 68.5913238525 74.1819152832 1
2 -89.8808822632 59.3278388977 1
2 -90.0 59.2670402527 1
2 -90.1186218262 59.2061309814 1
2 -90.2367553711 59.1451148987 1
2 -90.3544006348 59.0839881897 1
2 -90.4715576172 59.0227584839 1
2 -90.5882339478 58.9614219666 1
2 -90.7044219971 58.8999824524 1
2 -90.8201293945 58.8384399414 1
2 -90.9353561401 58.7767906189 1
2 -91.0544052124 58.8364524841 1
2 -91.1691360474 58.7745628357 1
2 -91.2833938599 58.7125701904 1
2 -91.3971786499 58.650478363 1
2 -91.5104904175 58.5882911682 1
2 -91.6299285889 58.6472740173 1
2 -91.7498397827 58.7061462402 1
2 -91.8626174927 58.6435775757 1
2 -91.974937439 58.580909729 1
2 -92.0952529907 58.6393852234 1
2 -92.1037979126 58.7606887817 0
2 -91.9910736084 58.8235397339 0
2 -91.8778762817 58.8862915039 0
2 -91.7641983032 58.9489479065 0
2 -91.6500396729 59.011505127 0
2 -91.5353927612 59.0739631653 0
2 -91.4144210815 59.014755249 0
2 -91.2992706299 59.0769691467 0
2 -91.1787567139 59.0175056458 0
2 -91.0630950928 59.0794754028 0
2 -90.9469528198 59.1413459778 0
2 -90.8303146362 59.2031097412 0
2 -90.7131881714 59.2647666931 0
2 -90.5955657959 59.3263206482 0
2 -90.4774551392 59.3877677917 0
2 -90.3588409424 59.4491081238 0
2 -90.3588409424 59.4491081238 0
2 -90.3603439331 59.5709495544 0
2 -90.240737915 59.6322174072 0
2 -90.1206207275 59.6933746338 0
2 -90.1206207275 59.6933746338 0
2 -90.121131897 59.8153572083 0
2 -90.0 59.8764381409 0
2 -90.0 59.8764381409 0
2 -90.0 59.9985198975 0
2 -89.8778381348 60.0595207214 0
2 -89.8778381348 60.0595207214 0
2 -89.8773117065 60.1817054749 0
2 -89.7540969849 60.2426261902 0
2 -89.630355835 60.3034286499 0
2 -89.630355835 60.3034286499 0
2 -89.6287612915 60.4257469177 0
2 -89.503944397 60.4864654541 0
2 -89.3785934448 60.5470657349 0
2 -89.2527084351 60.60754776 0
2 -89.2527084351 60.60754776 0
2 -89.2494430542 60.7300186157 0
2 -89.2494430542 60.7300186157 0
2 -89.2461547852 60.8525543213 0
2 -89.118598938 60.9129753113 0
2 -88.990486145 60.9732704163 0
2 -88.8618240356 61.0334396362 0
2 -88.8618240356 61.0334396362 0
2 -88.8567733765 61.1561279297 0
2 -88.7269668579 61.2161979675 0
2 -88.5965957642 61.2761459351 0
2 -88.5965957642 61.2761459351 0
2 -88.5903244019 61.3989486694 0
2 -88.4587783813 61.4587898254 0
2 -88.4587783813 61.4587898254 0
2 -88.4518432617 61.5816802979 0
2 -88.3191146851 61.6414146423 0
2 -88.1858062744 61.7010192871 0
2 -88.0519180298 61.7604904175 0
2 -87.9174346924 61.8198280334 0
2 -87.7823638916 61.8790283203 0
2 -87.6467056274 61.9380950928 0
2 -87.521774292 61.8739852905 1
2 -87.521774292 61.8739852905 1
2 -87.5329971313 61.7510108948 1
2 -87.5329971313 61.7510108948 1
2 -87.6679763794 61.6921195984 1
2 -87.6784667969 61.5692253113 1
2 -87.6784667969 61.5692253113 1
2 -87.8122329712 61.510219574 1
2 -87.9454269409 61.4510765076 1
2 -88.0780410767 61.3918037415 1
2 -88.0866012573 61.2690353394 1
2 -88.0866012573 61.2690353394 1
2 -88.2180404663 61.209651947 1
2 -88.2259216309 61.086971283 1
2 -88.2259216309 61.086971283 1
2 -88.3562011719 61.0274848938 1
2 -88.3634262085 60.9048919678 1
2 -88.3634262085 60.9048919678 1
2 -88.3705825806 60.7823638916 1
2 -88.3705825806 60.7823638916 1
2 -88.3776779175 60.65990448 1
2 -88.3776779175 60.65990448 1
2 -88.5056686401 60.6003608704 1
2 -88.6331176758 60.5406913757 1
2 -88.6390151978 60.418346405 1
2 -88.6390151978 60.418346405 1
2 -88.7653656006 60.358581543 1
2 -88.8911895752 60.2986984253 1
2 -89.0164794922 60.2386894226 1
2 -89.0206832886 60.1164932251 1
2 -89.0206832886 60.1164932251 1
2 -89.1449050903 60.0563964844 1
2 -89.1485366821 59.9342956543 1
2 -89.1485366821 59.9342956543 1
2 -89.2717056274 59.8741111755 1
2 -89.3943557739 59.8138084412 1
2 -89.3969116211 59.6918334961 1
2 -89.3969116211 59.6918334961 1
2 -89.5185317993 59.6314506531 1
2 -89.6396560669 59.5709495544 1
2 -89.760269165 59.5103378296 1
2 -89.8803863525 59.4496154785 1
2 -89.8808822632 59.3278388977 1
2 -89.8808822632 59.3278388977 1
3 -169.380340576 68.9779586792 1
3 -169.240310669 68.9041595459 1
3 -169.101272583 68.8302536011 1
3 -169.305389404 68.7800521851 1
3 -169.166946411 68.7062301636 1
3 -169.029495239 68.63230896 1
3 -168.690063477 68.607925415 1
3 -168.690063477 68.607925415 1
3 -168.554931641 68.5336074829 0
3 -168.757476807 68.484161377 0
3 -168.959060669 68.4344558716 0
3 -168.82409668 68.3604202271 0
3 -169.024337769 68.3106536865 0
3 -168.889938354 68.2367019653 0
3 -169.088867188 68.1868667603 0
3 -168.95501709 68.1129989624 0
3 -169.152648926 68.0631103516 0
3 -169.019348145 67.9893264771 0
3 -168.886962891 67.9154510498 0
3 -169.082946777 67.8656768799 0
3 -168.951095581 67.791885376 0
3 -169.145812988 67.7420425415 0
3 -169.01449585 67.6683349609 0
3 -169.207977295 67.6184387207 0
3 -169.077194214 67.5448150635 0
3 -169.269439697 67.4948654175 0
3 -169.46081543 67.4446716309 0
3 -169.783126831 67.4673233032 0
3 -169.915802002 67.5403060913 0
3 -170.049377441 67.6131896973 0
3 -170.183837891 67.6859664917 0
3 -170.183837891 67.6859664917 0
3 -170.510437012 67.707069397 0
3 -170.647018433 67.7794570923 0
3 -170.647018433 67.7794570923 0
3 -170.975463867 67.7995605469 0
3 -170.975463867 67.7995605469 0
3 -171.165481567 67.7471542358 0
3 -171.493881226 67.76612854 0
3 -171.493881226 67.76612854 0
3 -171.822860718 67.7843856812 0
3 -171.822860718 67.7843856812 0
3 -172.010665894 67.7309265137 0
3 -172.339523315 67.7480621338 0
3 -172.339523315 67.7480621338 0
3 -172.525741577 67.6939697266 0
3 -172.854431152 67.7099838257 0
3 -172.854431152 67.7099838257 0
3 -173.039031982 67.6552658081 0
3 -173.367492676 67.6701583862 0
3 -173.367492676 67.6701583862 0
3 -173.550460815 67.6148147583 0
3 -173.878631592 67.6285934448 0
3 -173.878631592 67.6285934448 0
3 -174.207199097 67.6416473389 1
3 -174.355377197 67.7105255127 1
3 -174.173660278 67.7668533325 1
3 -174.32258606 67.8357925415 1
3 -174.472457886 67.9046020508 1
3 -174.623291016 67.973274231 1
3 -174.440048218 68.0299758911 1
3 -174.591674805 68.0987091064 1
3 -174.40725708 68.1553878784 1
3 -174.559661865 68.2241821289 1
3 -174.713058472 68.2928390503 1
3 -174.527282715 68.3497085571 1
3 -174.681488037 68.4184188843 1
3 -174.836700439 68.4869995117 1
3 -174.649536133 68.5440444946 1
3 -174.461364746 68.6008758545 1
3 -174.617202759 68.6697158813 1
3 -174.42779541 68.7265319824 1
3 -174.237365723 68.7831268311 1
3 -174.045898437 68.8395004272 1
3 -173.853378296 68.895652771 1
3 -174.009399414 68.9651565552 1
3 -173.815612793 69.0212860107 1
3 -173.815612793 69.0212860107 1
3 -173.465194702 69.0072860718 1
3 -173.269515991 69.0627593994 1
3 -173.269515991 69.0627593994 1
3 -172.918792725 69.0475616455 1
3 -172.918792725 69.0475616455 1
3 -172.568588257 69.0316009521 1
3 -172.370285034 69.0859680176 1
3 -172.370285034 69.0859680176 1
3 -172.019882202 69.0688018799 1
3 -171.819763184 69.1224975586 1
3 -171.618606567 69.1759567261 1
3 -171.618606567 69.1759567261 1
3 -171.267333984 69.1571426392 1
3 -171.06439209 69.2099075317 1
3 -170.86038208 69.2624206543 1
3 -170.86038208 69.2624206543 1
3 -170.508377075 69.2419509888 1
3 -170.302612305 69.293762207 1
3 -170.302612305 69.293762207 1
3 -170.157073975 69.2207107544 1
3 -170.012573242 69.1475448608 1
3 -169.869110107 69.0742645264 1
3 -169.726669312 69.000869751 1
3 -169.380340576 68.9779586792 1
3 -169.380340576 68.9779586792 1
4 -133.347702026 70.9614028931 0
4 -133.35559082 70.8715744019 0
4 -133.629547119 70.8739318848 0
4 -133.636077881 70.7841110229 0
4 -133.908782959 70.7860336304 0
4 -133.913955688 70.6962203979 0
4 -134.185424805 70.6977157593 0
4 -134.456924438 70.6987762451 0
4 -134.72845459 70.6994171143 0
4 -135.0 70.6996307373 0
4 -135.0 70.6098251343 0
4 -135.270263672 70.6096115112 0
4 -135.540512085 70.6089782715 0
4 -135.537979126 70.5191955566 0
4 -135.806930542 70.5181427002 0
4 -136.07585144 70.5166702271 0
4 -136.344726562 70.5147705078 0
4 -136.338439941 70.4250411987 0
4 -136.606002808 70.4227371216 0
4 -136.59854126 70.3330383301 0
4 -136.86479187 70.3303222656 0
4 -137.130950928 70.3271942139 0
4 -137.12109375 70.2375488281 0
4 -137.385940552 70.2340240479 0
4 -137.374954224 70.1444168091 0
4 -137.63848877 70.1404953003 0
4 -137.626403809 70.0509262085 0
4 -137.888626099 70.0466156006 0
4 -137.875457764 69.9570922852 0
4 -138.136352539 69.9523925781 0
4 -138.122131348 69.8629226685 0
4 -138.381729126 69.8578338623 0
4 -138.366455078 69.768409729 0
4 -138.351333618 69.6790008545 2
4 -138.624755859 69.7629470825 2
4 -138.624755859 69.7629470825 2
4 -138.900497437 69.8464584351 2
4 -138.900497437 69.8464584351 2
4 -139.178573608 69.9295272827 1
4 -139.197662354 70.018913269 1
4 -139.216949463 70.1083221436 1
4 -139.23638916 70.1977539062 1
4 -139.256027222 70.2872085571 1
4 -138.990905762 70.2936553955 1
4 -139.009506226 70.3831634521 1
4 -138.742980957 70.3892288208 1
4 -138.760513306 70.4787826538 1
4 -138.492599487 70.4844665527 1
4 -138.509033203 70.5740661621 1
4 -138.239700317 70.5793533325 1
4 -137.970230103 70.5842132568 1
4 -137.984283447 70.6738967896 1
4 -137.713409424 70.6783599854 1
4 -137.44241333 70.6823959351 1
4 -137.454025269 70.7721405029 1
4 -137.181640625 70.7757720947 1
4 -136.90914917 70.7789764404 1
4 -136.918273926 70.8687744141 1
4 -136.64440918 70.8715744019 1
4 -136.370452881 70.8739318848 1
4 -136.377044678 70.9637832642 1
4 -136.101699829 70.9657287598 1
4 -135.826324463 70.9672393799 1
4 -135.830322266 71.0571289062 1
4 -135.55355835 71.0582122803 1
4 -135.276794434 71.0588607788 1
4 -135.0 71.0590820312 1
4 -134.723205566 71.0588607788 1
4 -134.44644165 71.0582122803 1
4 -134.169677734 71.0571289062 1
4 -133.892974854 71.0556030273 1
4 -133.892974854 71.0556030273 1
4 -133.622955322 70.9637832642 1
4 -133.347702026 70.9614028931 1
4 -133.347702026 70.9614028931 0
5 -127.656990051 72.085105896 0
5 -127.694236755 71.9956893921 0
5 -127.731117249 71.906288147 0
5 -127.767623901 71.8169021606 0
5 -128.054031372 71.8280258179 0
5 -128.088775635 71.7385940552 0
5 -128.374130249 71.7492141724 0
5 -128.659805298 71.7593841553 0
5 -128.945800781 71.7691040039 0
5 -128.976013184 71.6795349121 0
5 -129.260894775 71.6887588501 0
5 -129.546081543 71.6975479126 0
5 -129.573181152 71.6078948975 0
5 -129.85723877 71.6161880493 0
5 -129.88269043 71.526512146 0
5 -130.165588379 71.534324646 0
5 -130.448745728 71.5416870117 0
5 -130.471176147 71.4519500732 0
5 -130.753158569 71.4588394165 0
5 -130.774002075 71.3690872192 0
5 -131.05480957 71.37550354 0
5 -131.33581543 71.3814697266 0
5 -131.353729248 71.2916793823 0
5 -131.633544922 71.2971801758 0
5 -131.649917603 71.2073745728 0
5 -131.928543091 71.2124176025 0
5 -131.94342041 71.1226043701 0
5 -132.207290649 71.2170181274 1
5 -132.193634033 71.3068695068 1
5 -132.179824829 71.3967437744 1
5 -131.898330688 71.3920898437 1
5 -131.616989136 71.3870010376 1
5 -131.600280762 71.4768447876 1
5 -131.317718506 71.471282959 1
5 -131.299453735 71.5611190796 1
5 -131.015686035 71.5550842285 1
5 -130.995834351 71.6449127197 1
5 -130.975769043 71.7347564697 1
5 -130.689376831 71.7282104492 1
5 -130.667678833 71.8180389404 1
5 -130.380081177 71.8110046387 1
5 -130.356719971 71.9008178711 1
5 -130.06791687 71.8932952881 1
5 -130.042877197 71.9830856323 1
5 -130.017578125 72.0728912354 1
5 -129.992034912 72.1627197266 1
5 -129.699066162 72.1546173096 1
5 -129.671768188 72.2444152832 1
5 -129.644180298 72.334236145 1
5 -129.61630249 72.4240646362 1
5 -129.319107056 72.4153671265 1
5 -129.289413452 72.5051727295 1
5 -128.990997314 72.4959564209 1
5 -128.959442139 72.585723877 1
5 -128.927536011 72.6755065918 1
5 -128.626358032 72.6657180786 1
5 -128.325531006 72.655456543 1
5 -128.290161133 72.7451477051 1
5 -127.988143921 72.7343597412 1
5 -127.686508179 72.7230987549 1
5 -127.686508179 72.7230987549 0
5 -127.724998474 72.6335296631 0
5 -128.02507019 72.6447296143 0
5 -128.06161499 72.5551147461 0
5 -128.09777832 72.4655075073 0
5 -128.133575439 72.3759231567 0
5 -128.168991089 72.2863464355 0
5 -127.911521912 72.1858901978 0
5 -127.911521912 72.1858901978 0
5 -127.656990051 72.085105896 0
5 -127.656990051 72.085105896 0
6 -73.1132125854 74.8059082031 1
6 -73.417640686 74.7629241943 1
6 -73.7203292847 74.7195281982 1
6 -74.021270752 74.6757202148 1
6 -74.3204727173 74.6314926147 1
6 -74.6179351807 74.5868682861 1
6 -74.9136428833 74.5418319702 1
6 -75.207611084 74.4963989258 1
6 -75.4998321533 74.4505691528 1
6 -75.7903060913 74.4043426514 1
6 -76.0790405273 74.3577270508 1
6 -76.2534179688 74.4353179932 1
6 -76.5413131714 74.3880767822 1
6 -76.8274459839 74.3404541016 1
