Polygon_number Longitude Latitude Func_value
47 -26.8619174957 67.737121582 1
47 -27.1572341919 67.6799697876 1
47 -27.228679657 67.5952606201 1
47 -27.228679657 67.5952606201 1
47 -27.5211181641 67.5374145508 1
47 -27.5906963348 67.4525756836 1
47 -27.5906963348 67.4525756836 1
47 -27.8802852631 67.3940582275 1
47 -27.9480342865 67.30909729 1
47 -27.9480342865 67.30909729 1
47 -28.2347984314 67.2499237061 1
47 -28.3007564545 67.1648406982 1
47 -28.3007564545 67.1648406982 1
47 -28.5847206116 67.1050109863 1
47 -28.5847206116 67.1050109863 1
47 -28.8037204742 67.1299514771 1
47 -29.0858783722 67.0691604614 1
47 -29.0858783722 67.0691604614 1
47 -29.3050765991 67.0933532715 1
47 -29.5247440338 67.1172103882 1
47 -29.7448806763 67.1407470703 1
47 -29.9654808044 67.1639556885 1
47 -29.9059371948 67.2497406006 1
47 -30.1277885437 67.2727127075 1
47 -30.4080429077 67.2093811035 1
47 -30.4080429077 67.2093811035 1
47 -30.6299991608 67.2315979004 1
47 -30.852394104 67.2534790039 1
47 -31.0752258301 67.2750320435 1
47 -31.2984886169 67.2962493896 1
47 -31.575630188 67.2307052612 1
47 -31.575630188 67.2307052612 1
47 -31.8511314392 67.1646652222 1
47 -31.8511314392 67.1646652222 1
47 -32.125 67.0981216431 1
47 -32.1756019592 67.0115432739 1
47 -32.2258148193 66.9249801636 1
47 -32.2258148193 66.9249801636 1
47 -32.4956550598 66.8578033447 1
47 -32.4956550598 66.8578033447 1
47 -32.7160453796 66.8768539429 1
47 -32.9368019104 66.8955612183 1
47 -33.2041473389 66.8270874023 2
47 -33.2500152588 66.740234375 2
47 -33.2500152588 66.740234375 2
47 -33.5145835876 66.6712265015 2
47 -33.5145835876 66.6712265015 2
47 -33.7775421143 66.6017456055 2
47 -33.8207817078 66.514793396 2
47 -33.8207817078 66.514793396 2
47 -34.0810089111 66.4447937012 2
47 -34.1228065491 66.3577957153 2
47 -34.1228065491 66.3577957153 2
47 -34.3803443909 66.2873001099 2
47 -34.4207305908 66.2002639771 2
47 -34.4207305908 66.2002639771 2
47 -34.6756134033 66.1292648315 2
47 -34.6756134033 66.1292648315 2
47 -34.9289321899 66.0578308105 2
47 -34.9289321899 66.0578308105 2
47 -35.1806983948 65.9859619141 2
47 -35.2175941467 65.8988037109 2
47 -35.2175941467 65.8988037109 2
47 -35.4667663574 65.826461792 2
47 -35.4667663574 65.826461792 2
47 -35.7144050598 65.7537002563 2
47 -35.7489700317 65.6664810181 2
47 -35.7832794189 65.5792694092 2
47 -35.7832794189 65.5792694092 2
47 -35.9940681458 65.5932617187 2
47 -36.237651825 65.5196304321 2
47 -36.237651825 65.5196304321 2
47 -36.4797286987 65.4455947876 2
47 -36.4797286987 65.4455947876 2
47 -36.7202987671 65.3711624146 2
47 -36.7202987671 65.3711624146 2
47 -36.9593772888 65.2963256836 2
47 -36.7506561279 65.283821106 0
47 -36.5421562195 65.2710037231 0
47 -36.5421562195 65.2710037231 0
50 -8.94538211823 75.7975234985 0
50 -8.72613620758 75.8709640503 0
50 -8.50457954407 75.9442062378 0
50 -8.28068256378 76.017250061 0
50 -8.05441474915 76.0900878906 0
50 -7.52382040024 76.1075286865 0
50 -7.52382040024 76.1075286865 0
50 -7.2920589447 76.179649353 0
50 -7.05784654617 76.2515563965 0
50 -6.82115221024 76.3232421875 0
50 -6.58194446564 76.3947067261 0
50 -6.34019184113 76.4659423828 0
50 -6.09586143494 76.5369491577 0
50 -5.84892177582 76.6077194214 0
50 -5.59933948517 76.6782531738 0
50 -5.34708166122 76.7485351562 0
50 -5.09211492538 76.818572998 0
50 -5.39997339249 76.8768692017 0
50 -5.14276456833 76.946975708 0
50 -4.88275957108 77.0168304443 0
50 -4.61992359161 77.0864257812 0
50 -4.35422086716 77.1557540894 0
50 -4.66685819626 77.2149810791 0
50 -4.39870548248 77.2843780518 0
50 -4.71475458145 77.3435592651 0
50 -4.44410610199 77.4130172729 0
50 -4.17043638229 77.482208252 0
50 -3.89370751381 77.5511169434 0
50 -4.21417856216 77.6109313965 0
50 -3.9347820282 77.679901123 0
50 -3.65222287178 77.748588562 0
50 -3.97673106194 77.8087158203 0
50 -3.69138598442 77.877456665 0
50 -3.402769804 77.9459075928 0
50 -3.11084055901 78.0140609741 0
50 -3.43986964226 78.0748596191 0
50 -3.14495754242 78.1430664062 0
50 -3.47778654099 78.2038345337 0
50 -3.17983007431 78.2720947266 0
50 -2.87836956978 78.3400421143 0
50 -2.57335948944 78.4076690674 0
50 -3.21548390388 78.4011459351 1
50 -3.51654744148 78.3328323364 1
50 -3.81407475471 78.2642059326 1
50 -4.10811233521 78.1952819824 1
50 -3.77228355408 78.135269165 1
50 -4.06336593628 78.06640625 1
50 -4.35107803345 77.9972457886 1
50 -4.63546323776 77.9278030396 1
50 -4.91656589508 77.8580703735 1
50 -5.19442892075 77.7880630493 1
50 -4.86451435089 77.7294158936 1
50 -5.13975715637 77.6594772339 1
50 -5.41186904907 77.5892715454 1
50 -5.68089103699 77.5187988281 1
50 -5.35582494736 77.4607696533 1
50 -5.03378677368 77.4023590088 1
50 -5.30092668533 77.3322906494 1
50 -4.98241949081 77.2738265991 1
50 -5.24713897705 77.2038345337 1
50 -5.50894975662 77.1335830688 1
50 -5.76788902283 77.0630722046 1
50 -6.02399301529 76.9923171997 1
50 -6.27729845047 76.9213180542 1
50 -6.27729845047 76.9213180542 1
50 -6.8427734375 76.9065933228 1
50 -7.08993005753 76.8347930908 1
50 -6.7756562233 76.7785949707 1
50 -7.02077913284 76.7068862915 1
50 -7.26324462891 76.6349487305 1
50 -7.5030875206 76.5627822876 1
50 -7.74034118652 76.4903945923 1
50 -7.97503995895 76.4177932739 1
50 -7.97503995895 76.4177932739 1
50 -8.51723003387 76.3993225098 1
50 -8.74616241455 76.3259963989 1
50 -8.9726266861 76.2524719238 1
50 -9.19665622711 76.1787414551 1
50 -8.88894271851 76.1252975464 1
50 -9.11135673523 76.0516662598 1
50 -8.80679225922 75.9981307983 1
50 -9.02761268616 75.9245986938 1
50 -9.24611282349 75.8508682251 1
50 -8.94538211823 75.7975234985 0
50 -8.94538211823 75.7975234985 0
53 -40.0043258667 63.9390678406 0
53 -39.7874450684 64.0187149048 0
53 -39.7874450684 64.0187149048 0
53 -39.5691871643 64.0980224609 0
53 -39.5691871643 64.0980224609 0
53 -39.550113678 64.1854858398 0
53 -39.3296432495 64.2644500732 0
53 -39.3296432495 64.2644500732 0
53 -39.3095970154 64.3519363403 0
53 -39.0868759155 64.4305419922 0
53 -39.0868759155 64.4305419922 0
53 -38.8627433777 64.5087890625 0
53 -38.8627433777 64.5087890625 0
53 -38.6371879578 64.5866851807 0
53 -38.6371879578 64.5866851807 0
53 -38.4102058411 64.6642227173 0
53 -38.4102058411 64.6642227173 0
53 -38.3865394592 64.7516860962 0
53 -38.3627052307 64.8391799927 0
53 -38.3386993408 64.9266967773 0
53 -38.1075782776 65.0038146973 0
53 -38.1075782776 65.0038146973 0
53 -37.8749847412 65.0805664062 0
53 -37.8749847412 65.0805664062 0
53 -37.6409111023 65.1569290161 0
53 -37.6409111023 65.1569290161 0
53 -37.4053573608 65.2329101562 0
53 -37.1969604492 65.2210922241 0
53 -37.1969604492 65.2210922241 0
53 -37.1683120728 65.3085098267 2
53 -37.377456665 65.3203735352 2
53 -37.5868034363 65.3319244385 2
53 -37.7963523865 65.3431472778 2
53 -38.0060958862 65.354057312 2
53 -38.2160263062 65.3646392822 2
53 -38.4261398315 65.3749084473 2
53 -38.6598091125 65.2971343994 2
53 -38.6598091125 65.2971343994 2
53 -38.891960144 65.2189865112 2
53 -38.891960144 65.2189865112 2
53 -39.1226081848 65.1404724121 2
53 -39.1439857483 65.0527572632 2
53 -39.1439857483 65.0527572632 2
53 -39.3722343445 64.9738616943 2
53 -39.3925666809 64.8861618042 2
53 -39.3925666809 64.8861618042 2
53 -39.6184539795 64.8069076538 2
53 -39.6184539795 64.8069076538 2
53 -39.8428726196 64.7272949219 2
53 -39.8613243103 64.6396102905 2
53 -39.6569442749 64.6315689087 2
53 -39.675983429 64.5439376831 2
53 -39.6948890686 64.4563293457 2
53 -39.7136611938 64.3687515259 2
53 -39.7323036194 64.2812042236 2
53 -39.7323036194 64.2812042236 2
53 -39.9516410828 64.2015686035 2
53 -39.9516410828 64.2015686035 2
53 -40.1695785522 64.1215896606 2
53 -40.1864509583 64.0340652466 2
53 -40.2032012939 63.946559906 2
53 -40.0043258667 63.9390678406 0
53 -40.0043258667 63.9390678406 0
54 10.6922121048 80.5217437744 0
54 11.1546592712 80.573135376 0
54 11.6221675873 80.6239013672 0
54 12.3996667862 80.5969085693 0
54 12.3996667862 80.5969085693 0
54 12.8750019073 80.6460037231 0
54 13.3553409576 80.6944580078 0
54 14.133190155 80.6636352539 0
54 14.133190155 80.6636352539 0
54 14.6208744049 80.710357666 0
54 15.1134729385 80.7564086914 0
54 15.8901443481 80.7217407227 0
54 15.8901443481 80.7217407227 0
54 16.660867691 80.6853790283 0
54 16.660867691 80.6853790283 0
54 17.1619186401 80.7285690308 2
54 17.667640686 80.7710494995 2
54 18.1780185699 80.8128128052 2
54 18.6930370331 80.8538360596 2
54 19.2126712799 80.8941268921 2
54 18.9581832886 80.9766616821 2
54 19.4861297607 81.0165634155 2
54 19.2306728363 81.0993041992 2
54 19.767168045 81.1388168335 2
54 20.3084411621 81.1775512695 1
54 20.0560951233 81.2608642578 1
54 20.6062602997 81.2991790771 1
54 20.3532295227 81.3827056885 1
54 19.536655426 81.4270019531 1
54 18.9832172394 81.3871231079 1
54 18.4349479675 81.3464584351 1
54 17.8918762207 81.305015564 1
54 17.3540248871 81.262802124 1
54 16.8214092255 81.219833374 1
54 16.2940483093 81.176109314 1
54 15.7719478607 81.1316604614 1
54 15.2551183701 81.0864868164 1
54 15.2551183701 81.0864868164 1
54 14.9586362839 81.166053772 1
54 14.656750679 81.2453918457 1
54 14.3493318558 81.3244934082 1
54 14.0362434387 81.4033508301 1
54 13.1906108856 81.4339141846 1
54 12.6698141098 81.3851623535 1
54 12.9946165085 81.3074493408 1
54 13.3136320114 81.2294692993 1
54 13.6269950867 81.1512298584 1
54 13.934835434 81.0727386475 1
54 13.4310293198 81.0250396729 1
54 12.9326086044 80.9766616821 1
54 12.4395618439 80.9276046753 1
54 11.951874733 80.8778991699 1
54 11.4695301056 80.8275375366 1
54 10.9925079346 80.7765426636 1
54 11.3099327087 80.7003631592 1
54 10.8403053284 80.6491699219 1
54 10.3758449554 80.5973587036 1
54 10.6922121048 80.5217437744 1
54 10.6922121048 80.5217437744 0
59 -19.6161384583 70.1661071777 0
59 -19.2635498047 70.2083206177 0
59 -19.2635498047 70.2083206177 0
59 -19.1481380463 70.2890777588 0
59 -19.3878059387 70.3280334473 0
59 -19.2721977234 70.4089050293 0
59 -19.1556129456 70.4897232056 0
59 -19.0380401611 70.5704727173 0
59 -18.919467926 70.6511688232 0
59 -18.7998847961 70.7317962646 0
59 -18.6792793274 70.8123626709 0
59 -18.5576381683 70.8928604126 0
59 -18.4349479675 70.9732894897 0
59 -18.6819114685 71.0133132935 0
59 -18.558965683 71.0938644409 0
59 -18.4349479675 71.1743392944 0
59 -18.3098487854 71.2547454834 0
59 -18.6846027374 71.2143859863 1
59 -18.807800293 71.1337280273 1
59 -18.9299316406 71.0530014038 1
59 -19.0510082245 70.9722061157 1
59 -19.0510082245 70.9722061157 1
59 -19.4184703827 70.9303359985 1
59 -19.536655426 70.8492355347 1
59 -19.536655426 70.8492355347 1
59 -19.9006195068 70.8063659668 1
59 -19.6538238525 70.768081665 1
59 -19.769990921 70.6868667603 1
59 -19.8851642609 70.6055908203 1
59 -19.640996933 70.5673065186 1
59 -19.7560005188 70.4861450195 1
59 -19.8700332642 70.4049301147 1
59 -19.9831066132 70.3236541748 1
59 -20.0952320099 70.2423248291 1
59 -19.8552150726 70.2043838501 1
59 -19.6161384583 70.1661071777 1
59 -19.6161384583 70.1661071777 0
61 -16.4370689392 72.3724060059 0
61 -16.2940483093 72.4516067505 0
61 -16.1497097015 72.5307159424 0
61 -16.0040397644 72.6097259521 0
61 -15.8570222855 72.6886444092 0
61 -15.7086381912 72.7674713135 0
61 -15.5588712692 72.8461914062 0
61 -15.8261537552 72.890411377 0
61 -15.6758413315 72.9692459106 0
61 -15.5241107941 73.0479812622 0
61 -15.3709459305 73.1266174316 0
61 -15.6422462463 73.1711273193 0
61 -15.4885015488 73.2498779297 0
61 -15.7621479034 73.2942352295 0
61 -15.6078243256 73.3731002808 0
61 -15.4520111084 73.4518585205 1
61 -15.8838539124 73.4173049927 1
61 -16.0372657776 73.338218689 1
61 -16.189207077 73.2590332031 1
61 -16.3396968842 73.1797485352 1
61 -16.4887542725 73.1003646851 1
61 -16.2163677216 73.0570297241 1
61 -16.3649177551 72.9777603149 1
61 -16.5120716095 72.898399353 1
61 -16.6578464508 72.818939209 1
61 -16.8022575378 72.7393951416 1
61 -16.9453239441 72.6597518921 1
61 -16.6787891388 72.6171035767 1
61 -16.8214092255 72.5375823975 1
61 -16.9627170563 72.4579696655 1
61 -16.6992435455 72.4153671265 1
61 -16.4370689392 72.3724060059 0
61 -16.4370689392 72.3724060059 0
65 -14.6973190308 73.6420059204 0
65 -14.5344552994 73.7201004028 0
65 -14.3700017929 73.7980728149 0
65 -14.2039375305 73.8759307861 0
65 -14.0362434387 73.953666687 0
65 -13.8668966293 74.0312805176 0
65 -13.6958761215 74.1087646484 0
65 -13.5231609344 74.186126709 0
65 -13.3487272263 74.2633590698 0
65 -13.6339731216 74.3107376099 0
65 -13.4586849213 74.3880767822 0
65 -13.2816314697 74.4652938843 1
65 -13.7465810776 74.4353179932 1
65 -13.9209604263 74.3577270508 1
65 -14.0935964584 74.2800140381 1
65 -14.2645120621 74.2021713257 1
65 -13.9793462753 74.1556549072 1
65 -14.1494760513 74.0779342651 1
65 -14.3179311752 74.0000839233 1
65 -14.4847335815 73.9221115112 1
65 -14.6499042511 73.8440170288 1
65 -14.8134641647 73.7658157349 1
65 -14.9754343033 73.6874923706 1
65 -14.6973190308 73.6420059204 0
65 -14.6973190308 73.6420059204 0
66 -21.8997993469 69.051651001 0
66 -21.8014087677 69.1338424683 0
66 -21.7022247314 69.2159957886 0
66 -21.6022357941 69.2981033325 0
66 -21.2690601349 69.3443374634 0
66 -21.2690601349 69.3443374634 0
66 -21.1666717529 69.4262084961 0
66 -21.0634479523 69.5080337524 0
66 -20.9593811035 69.5898132324 1
66 -21.2973537445 69.5441818237 1
66 -21.399810791 69.4622039795 1
66 -21.399810791 69.4622039795 1
66 -21.7346305847 69.4156799316 1
66 -21.7346305847 69.4156799316 1
66 -22.067899704 69.3684844971 1
66 -22.1663455963 69.2860717773 1
66 -22.2639942169 69.2036209106 1
66 -22.0323066711 69.1688995361 1
66 -22.1299362183 69.086555481 1
66 -21.8997993469 69.051651001 0
66 -21.8997993469 69.051651001 0
72 -40.7636070251 62.9994049072 0
72 -40.556892395 63.0800132751 0
72 -40.556892395 63.0800132751 0
72 -40.5418891907 63.1672592163 0
72 -40.3331413269 63.2475585937 0
72 -40.3331413269 63.2475585937 0
72 -40.3172836304 63.3348350525 0
72 -40.3013191223 63.4221382141 2
72 -40.5115814209 63.341835022 2
72 -40.5267868042 63.254535675 2
72 -40.5267868042 63.254535675 2
72 -40.7349891663 63.173915863 2
72 -40.7493438721 63.0866470337 2
72 -40.7493438721 63.0866470337 2
72 -40.9555130005 63.0057220459 2
72 -40.7636070251 62.9994049072 0
72 -40.7636070251 62.9994049072 0
75 -42.3895378113 60.2575836182 0
75 -42.3815917969 60.3439598083 0
75 -42.1987724304 60.4262733459 0
75 -42.1987724304 60.4262733459 0
75 -42.1901931763 60.5127029419 0
75 -42.3655509949 60.5168113708 2
75 -42.5484657288 60.4342041016 2
75 -42.5484657288 60.4342041016 2
75 -42.7303199768 60.3513374329 2
75 -42.7372093201 60.2649345398 2
75 -42.5633506775 60.261390686 2
75 -42.3895378113 60.2575836182 0
75 -42.3895378113 60.2575836182 0
78 -2.31706237793 78.7333984375 0
78 -1.99787986279 78.8004608154 0
78 -1.67483794689 78.8671798706 0
78 -1.3478872776 78.9335479736 0
78 -1.01697802544 78.9995651245 0
78 -0.682060420513 79.0652236938 1
78 -1.36392748356 79.0629119873 1
78 -1.69464707375 78.9965057373 1
78 -2.02136492729 78.9297485352 1
78 -2.3441324234 78.8626403809 1
78 -2.66300082207 78.7951965332 1
78 -2.31706237793 78.7333984375 1
78 -2.31706237793 78.7333984375 0
91 -20.6198730469 69.6347579956 0
91 -20.5133190155 69.7162857056 1
91 -20.8544578552 69.6715545654 1
91 -20.6198730469 69.6347579956 0
91 -20.6198730469 69.6347579956 0
